seg_id,time_to_failure
seg_0775a7,3.363778195894632
seg_077b7e,4.619642918567851
seg_079e34,4.118454907849674
seg_07c815,3.8269132490024176
seg_07cd72,5.097562880790174
seg_07f37c,3.9049251558743037
seg_07f8df,4.377483314182953
seg_07fc6d,7.382229466417911
seg_086a61,7.660842293901896
seg_0870ab,4.721326829693983
seg_0879a8,7.296178461870087
seg_08b136,6.924715731520153
seg_08f441,3.8442746720678542
seg_08fd5b,3.1889380770206337
seg_091c9d,7.851339521941931
seg_093a0a,7.511250376226144
seg_0968f1,6.838192293499964
seg_0981f3,2.0743991164938627
seg_09dd59,6.655453570972534
seg_09ed4e,8.930540730798041
seg_09f0ff,3.806411152377269
seg_0a0fbb,8.799466054965889
seg_0a1bd0,4.897319636444865
seg_0a42ba,8.426636452615693
seg_0a45a1,3.3865801498669725
seg_0a97c4,6.002428631321561
seg_0aa0fb,7.5402431419322795
seg_0b07c7,5.237174936849799
seg_0b082e,7.36913911693689
seg_0b32f7,4.117326892904752
seg_0b3b94,4.650782025613575
seg_0b48c4,3.2859176722247363
seg_0b4b24,3.8135491446962724
seg_0b54ac,4.407525561050834
seg_0b76f5,8.919920362321745
seg_0b9ad8,8.054718726250849
seg_0b9ba3,8.230011487584441
seg_0ba210,8.7289581076437
seg_0ba585,3.8640758897910654
seg_0bb5fd,5.3473214861328735
seg_0bc877,3.6697474389739777
seg_0be6ee,2.498582011138256
seg_0c12cc,7.194923369234304
seg_0c1d3a,4.732219236243158
seg_0c247b,6.8968921886409555
seg_0c3943,3.739606308595393
seg_0c4e31,2.2776012731841617
seg_0c74cf,2.960044771515033
seg_0c8502,8.579901938126563
seg_0c89ce,6.428390031349867
seg_0c9aa8,7.961865994007677
seg_0cb81b,3.469666301589841
seg_0cca14,3.5542705818622067
seg_0cdcc8,2.574143999758125
seg_0cf651,3.0402215577015266
seg_0d0250,4.088621164359824
seg_0d04b9,5.20942933939632
seg_0d13a7,2.819903265418102
seg_0d434c,8.64054327289974
seg_0d540e,2.1461365730511655
seg_0d663a,7.442990495585558
seg_0d6d68,4.649878647636152
seg_0d762e,6.676884766169322
seg_0d833c,7.2095380166927585
seg_0dae4b,3.644036421402826
seg_0dc38f,2.1513417883574166
seg_0dcc40,6.361819424928117
seg_0df469,4.489688914788558
seg_0df75c,9.404634644983103
seg_0dfe8c,4.8228870300615245
seg_0e1370,2.2169886203488005
seg_0e1fbe,5.396551785000242
seg_0e3739,4.320742056517129
seg_0e3d44,2.393518450957937
seg_0e3ed2,2.356971493707657
seg_0e4833,8.772106540143659
seg_0e7cc5,4.493156424472445
seg_0e8b79,9.057769265319308
seg_0e9987,4.2870361287018985
seg_0e9bb3,4.9430883024237575
seg_0eb333,1.9480199680084225
seg_0ebfd9,5.521371263399145
seg_0f565c,4.544757728197135
seg_0f74a3,4.630499720421019
seg_0f8961,8.060608302686484
seg_0fc67a,8.233286552802975
seg_0fca83,3.2409400366185057
seg_0fd3ff,3.4554679104431574
seg_1010ad,6.624883726751404
seg_103b32,5.397871120933691
seg_105cd9,3.2708687573612814
seg_1084af,6.002855581656022
seg_10a595,4.184321093685771
seg_10c09d,8.295618456548583
seg_10f3a6,2.7931588750585377
seg_112b81,5.226397749080017
seg_1144bc,9.02949439321725
seg_114b79,4.409573647085434
seg_115617,4.332062271295784
seg_115a92,4.238626217566768
seg_11647f,3.482941309544795
seg_117278,5.050137743572558
seg_117ff4,4.4305067099354885
seg_11860f,2.975485234707326
seg_1201e8,4.1377685083052205
seg_121446,6.096711118115931
seg_121cba,3.7294411315490312
seg_122ba9,4.285391394315714
seg_123dd4,7.806735410450734
seg_12ac20,8.744823811329416
seg_12b9ba,6.010293500063788
seg_12ee6e,4.26260880920083
seg_130e17,2.761689455295331
seg_13468a,5.630441554492411
seg_136285,5.472930732599039
seg_136695,7.2471347118425635
seg_137f8a,7.623744214190256
seg_138807,4.917278637252889
seg_13c2f0,4.442764803650083
seg_13e25f,5.673642402101767
seg_140bc5,2.3491721842948086
seg_141f34,9.163952319941187
seg_146926,8.721066192461555
seg_148698,7.183122554436875
seg_14ad27,2.4697487603843853
seg_14c054,7.75850685192711
seg_14c371,7.579166503559147
seg_14c435,3.8012763358744124
seg_14c89d,5.993045262319948
seg_14c8ce,5.417809779614841
seg_14d1d3,5.234142158370543
seg_14f5f0,7.822218572070283
seg_151368,7.927006310331918
seg_151d92,3.06349766222251
seg_153d6a,8.76078123720494
seg_154361,7.06018608623333
seg_1562cb,9.288608447993129
seg_158691,4.076468472715826
seg_158764,5.594316835325988
seg_15adff,4.583118586344202
seg_15bf25,7.33496240854284
seg_15c9f9,2.9902586433885787
seg_161aeb,7.6901842224211805
seg_161f5f,4.055112118557043
seg_162fc4,7.347245006553163
seg_16566c,5.251938376427471
seg_166f70,9.155554892620609
seg_168d1c,6.980318061609594
seg_16a270,6.9618476358955625
seg_16c3a7,4.465634039106135
seg_17067e,4.518819162419075
seg_170684,7.933587380622723
seg_170a0c,7.901788981709426
seg_176542,6.797367463436738
seg_17799c,8.013554118040515
seg_179d90,8.12782741426116
seg_17adc0,4.604326442007236
seg_17d1ff,3.8906441296902177
seg_17e596,7.380406311353724
seg_180481,4.664240206990834
seg_18096a,6.74176089018152
seg_1815fe,7.32346829813748
seg_1827c5,9.240553964103464
seg_184222,3.976983016562901
seg_185ad6,7.828307382741696
seg_18d1d0,3.5050105440378285
seg_18d307,2.017520903634052
seg_18f633,2.1958883476622715
seg_18f853,4.075461109150151
seg_18fb65,2.8271140023717436
seg_193404,8.617315310744086
seg_19515c,5.544211838595255
seg_195eda,6.095736743439708
seg_1969c8,7.039511415137483
seg_19b08e,4.5880511228955045
seg_19b9dd,6.97890457242562
seg_19e1ff,5.795167813908738
seg_19ec5c,9.319821231622036
seg_1a0e94,8.302310950153096
seg_1a0eca,4.884560488518978
seg_1a671a,3.8495568509169136
seg_1a791c,5.259643408029333
seg_1a8e06,3.2831650525792
seg_1a8f0d,4.5701539237847975
seg_1a8f2c,7.822242783507678
seg_1abcaf,2.179326472801168
seg_1ac9e2,4.7032825989401355
seg_1ae362,7.005262556608045
seg_1afa29,2.679658804689419
seg_1b08a4,5.005825685198228
seg_1b1ad8,4.40183794378214
seg_1b2298,7.702538081569961
seg_1b78af,5.014352423984262
seg_1baf33,4.555770331932039
seg_1bd38e,6.168929535324703
seg_1bf7b3,2.8394072220155784
seg_1c401b,7.931505352678998
seg_1c4c5b,5.048452691843335
seg_1c4e72,5.184892168520526
seg_1c849d,3.7288777510492963
seg_1c904f,3.678667831867925
seg_1c929e,3.925575883893298
seg_1cb942,8.22744136246252
seg_1cd352,4.419957034272201
seg_1cf1b5,3.5083834056973267
seg_1d044c,4.676883191271268
seg_1d11e5,3.9645481824082354
seg_1d596d,4.158942294492957
seg_1d980f,4.0749292387980836
seg_1da819,4.544752402770056
seg_1db443,7.027304615060777
seg_1db8e8,8.76192197067609
seg_1dec9c,8.903761539542655
seg_1e0523,3.696670953240107
seg_1e0b82,7.970067253517609
seg_1e572b,7.810909668939558
seg_1e617a,4.30281538915768
seg_1e61d6,2.9127276436599625
seg_1e677e,5.370863268864298
seg_1eae76,4.730079899332087
seg_1ebe6b,3.1976220912855666
seg_1ece48,3.154769989601609
seg_1eeb8f,4.02862096930811
seg_1ef708,3.255265395208735
seg_1f1e60,8.732347814285118
seg_1f3d44,6.291345763371289
seg_1f3ede,4.154406286506239
seg_1f5240,4.233781858447501
seg_1f7cf8,3.280950482139458
seg_1f9aed,5.286652354718865
seg_1fa983,2.3412132891362765
seg_1fc7ab,5.767012187522314
seg_1fe311,8.924305047177661
seg_2005a7,5.312153974312505
seg_2018c8,9.030612656708582
seg_204dc6,2.9981681212224562
seg_208ba5,3.051074875391883
seg_2099f4,5.463944791217506
seg_20a990,4.363179457399585
seg_20b8d0,4.650641586843235
seg_20cbac,4.668402210791534
seg_20cc25,1.7143157879394442
seg_20d9de,8.348949393700366
seg_20e9ad,4.398812309415553
seg_210388,6.775501534531635
seg_211299,6.218540774283386
seg_211486,8.649614810461662
seg_214492,3.8311348115351933
seg_217eed,4.0558407394086755
seg_218049,3.697489783455179
seg_21eebb,4.604992366857178
seg_21faa9,8.776661728232662
seg_222c5f,2.966148732461381
seg_225320,8.683045091848237
seg_226e60,7.72153638538254
seg_229eda,6.383616834568884
seg_22e509,4.186161274938205
seg_2313d1,4.974397320344507
seg_232559,7.73474784978749
seg_23323e,3.258460650277218
seg_2367fb,6.786630334605802
seg_238242,5.957862832772946
seg_2383c2,3.9889086849342186
seg_2396a2,2.8202225202598403
seg_23b123,9.003052993007726
seg_23bdf9,5.4240926113388435
seg_23c947,1.8208449602611463
seg_23efb0,3.7178407167780136
seg_23f823,4.281646016693523
seg_23fe27,7.52623490327824
seg_241266,3.8371731894768595
seg_24157a,6.140354664503259
seg_24458d,5.156536995843337
seg_2465ce,5.766661977657019
seg_247262,5.8426042195144925
seg_24ba8d,4.811221345367873
seg_24c078,6.61169461344269
seg_24c1c9,4.146570416281228
seg_24e071,3.830709961955687
seg_24f338,3.5944486915671567
seg_257b8a,6.162533920659622
seg_2597af,4.19100641521253
seg_259c63,4.5060342935705355
seg_259d65,4.33172556392923
seg_259dd3,8.001567775159174
seg_25aa9f,8.69165475874592
seg_25ab3f,4.19806195642012
seg_25b38a,7.198211770563841
seg_25c8dc,6.3382184312930505
seg_25cca7,7.329544661835289
seg_25e76d,2.819468003762433
seg_26049e,7.592864315649319
seg_263deb,4.07931717508499
seg_263fb3,2.837638560483681
seg_2642d0,3.145527177276889
seg_2642d4,6.042677602791344
seg_264c7d,7.74419007871226
seg_266805,4.157635178653048
seg_266c6e,3.8839047095957278
seg_266d4e,4.058756711152579
seg_268249,5.403184925694865
seg_268625,3.456366047936619
seg_268956,4.676883001350867
seg_26a2a0,2.1624350940136416
seg_26cba3,4.0489133871042196
seg_26edaa,8.736800754718208
seg_2700bd,4.168725180357755
seg_272a47,1.5873342187363235
seg_274a1a,5.559729633312486
seg_2774c4,9.143785723405218
seg_279725,9.12506600344727
seg_27a282,3.7353600625124694
seg_27b7c8,4.959706758273321
seg_27db4d,7.620679654374114
seg_27de37,6.158438349446623
seg_27f532,8.709475011907218
seg_27ff17,4.432822426068211
seg_280863,3.984723030174537
seg_280e3b,3.9166556155418877
seg_284223,5.123429526149887
seg_284923,9.184106184675167
seg_287e60,2.9344277910587073
seg_287fef,2.7379174867320555
seg_288001,3.941851483292872
seg_2883ec,6.848576034658023
seg_289d99,2.1639680429628796
seg_28fc32,7.107284654793992
seg_29022f,3.1702078847087223
seg_2916e3,8.31354700195895
seg_293dbf,4.166321798798256
seg_293dc2,3.637141383320157
seg_29475f,4.016313828439473
seg_295b1c,7.972633890167526
seg_2977cd,5.152230240463015
seg_29a073,4.57531110076463
seg_29acb7,3.8202364178233883
seg_29c772,4.810635681863123
seg_29c906,4.154246700372457
seg_29d497,4.298651727679275
seg_29d4c6,8.798119511135534
seg_29e799,4.456160542815248
seg_2a0ace,8.819831501488187
seg_2a0afc,5.595029574737395
seg_2a0dc0,7.466535008822377
seg_2a2f1e,5.804139907209801
seg_2a4551,6.194842347576777
seg_2a6343,6.800519629315847
seg_2a8351,3.3507131318408288
seg_2aa101,3.67713528947842
seg_2abd33,4.124869942443724
seg_2b2cb3,5.4149802565950615
seg_2b372b,3.3170483469156973
seg_2b4959,4.880288698557986
seg_2b6d52,7.688111246632218
seg_2ba79a,2.4589136687767197
seg_2bcbde,9.034103769372244
seg_2be983,9.17540954061519
seg_2bf5be,8.579287916581277
seg_2bf9dd,7.25852301933185
seg_2c3203,2.5744673660061577
seg_2c5e9f,6.5325833398038
seg_2c6011,4.11195807064665
seg_2c69e4,8.190459438093828
seg_2c762c,5.059337409107439
seg_2cac57,8.772051838688538
seg_2cadc0,5.856432151565165
seg_2cdbe3,4.061499560998761
seg_2d3828,4.643073979918028
seg_2d402d,2.1711214496281444
seg_2d427f,2.480823661007957
seg_2d5544,4.051941986584612
seg_2d7cc4,3.631300841637385
seg_2d92f0,8.293459535924177
seg_2db7dc,4.031895337481435
seg_2dc6ff,1.8497871713043421
seg_2dccec,4.655064066847278
seg_2dcd3a,3.157966972082851
seg_2dcd84,7.198998784214812
seg_2dfb91,3.9850261054612335
seg_2e2372,6.246360758448219
seg_2e50fb,3.537701473383644
seg_2e64af,4.128756515245416
seg_2e71dd,2.8908025878121624
seg_2e88dd,5.371665072697336
seg_2e917f,5.5278055572423535
seg_2e9a47,6.323415515945693
seg_2ea616,4.2325407837260105
seg_2eccb9,3.5888373265040214
seg_2ece02,4.103832946117339
seg_2ed79b,3.2904391991444295
seg_2eddf6,7.839346925601011
seg_2ee95c,8.706041786081292
seg_2efd5c,7.712875200597254
seg_2f1664,7.3819851127117735
seg_2f4f14,2.7427048635127704
seg_2f5695,3.4703683415920223
seg_2f60db,7.99218233794397
seg_2f86cd,1.0625815832344379
seg_2f8e19,7.5274564881088635
seg_2f8f6d,7.904912991273657
seg_2f9336,4.633771955333509
seg_2f9581,3.582558141154117
seg_2fb672,8.384239604233152
seg_2fe382,4.708565593332348
seg_301c1e,5.792637910664822
seg_30207d,8.831412694984957
seg_304581,5.185409936770385
seg_304b87,3.0583561723141734
seg_304df5,7.493208163699762
seg_30501b,7.945124858242264
seg_3065ba,4.470666563717491
seg_30661b,3.7891745502918805
seg_306756,7.977998993400626
seg_30ad2a,1.9928171522049212
seg_30b043,3.989239970313719
seg_30da11,4.232709171405247
seg_30fd84,8.54118883951297
seg_310230,3.1478733477135132
seg_31064b,2.6116289719177965
seg_311499,2.562420580436195
seg_311b5e,1.9955957672185438
seg_3128e6,5.380683798225566
seg_3151ff,5.494427936044231
seg_31631c,6.411185420549096
seg_316f86,2.7801545406751416
seg_318135,3.22793102437633
seg_31a51f,3.1936005713802715
seg_31a6cd,4.027190361411644
seg_31b808,6.1340684727907915
seg_31c0f4,9.211697241881645
seg_31d763,3.831308157256632
seg_31d7bf,2.193642800966859
seg_31d810,7.597604321929853
seg_31ddc5,7.986840295503679
seg_3234ca,4.360184063624189
seg_324447,6.694408527416414
seg_324537,4.618263120137031
seg_325790,4.537218472002361
seg_326eb7,4.3756306153944005
seg_327ed4,3.2796895797465493
seg_32906d,2.392148585400951
seg_32ad0f,8.81721081859275
seg_32c904,8.165827135077121
seg_32d747,4.666326161952676
seg_32e763,3.680767484823639
seg_32f3a9,2.8926362916976824
seg_32f6df,5.209020979674972
seg_32f72d,4.131118241164633
seg_32fc4e,9.225269999314396
seg_330579,5.017865413465804
seg_3319b5,7.5662010778731235
seg_331f2b,8.562442906442547
seg_3340b9,4.7637689393650575
seg_335170,2.7151417533283397
seg_337b8c,3.989340348632511
seg_339f80,5.5366728417752
seg_33c30d,4.243206430638716
seg_342ce6,8.044568394067307
seg_343571,8.317470989819356
seg_3452b2,4.753011545352706
seg_34a2b8,4.131721920253377
seg_34a8f7,8.015804027739888
seg_34abd2,2.015116306993617
seg_34ef79,4.847486356567048
seg_3506d6,4.43431974468433
seg_35269b,8.753816006176605
seg_355717,2.648290803810603
seg_355d19,7.690777619770614
seg_35a2d7,9.274993677989492
seg_35b009,3.9110693849231333
seg_35b753,5.075150879221275
seg_35ba8f,8.439753195844371
seg_35c587,4.582932704643521
seg_35dd45,8.678535917071727
seg_35ee83,3.6784161577770775
seg_36147d,3.6332881059253457
seg_361f5a,8.87486554478977
seg_3631ec,4.825873483338042
seg_3661de,8.777017689059582
seg_369570,4.054356828896304
seg_36b77f,8.743482297383567
seg_36e32d,8.510460736839578
seg_3706be,6.878811036522799
seg_373a04,6.418648654075382
seg_373ba6,4.238920154306406
seg_37608b,4.899047667175144
seg_3761d0,3.4342209093003837
seg_37669c,3.881048056240063
seg_376908,3.07334256172266
seg_377134,4.278316152924174
seg_3788c5,8.432277511786245
seg_37bf85,2.9353231165022056
seg_37f3fb,3.541252588573647
seg_38001b,2.705060353867559
seg_383b6b,3.773774491774915
seg_383f2e,6.898195580410985
seg_3865bc,3.8388249194071626
seg_3878d0,4.4639134543410846
seg_389906,6.955553841336219
seg_38ad16,8.588120860391397
seg_38ee24,5.209362493510906
seg_392019,4.716258771126499
seg_39300d,2.274681451052117
seg_395e0e,8.25460235834235
seg_397983,6.880552401890259
seg_397dc9,7.296982409450382
seg_398a25,4.443510648464815
seg_39a886,5.154386629645984
seg_39ad50,2.313250164253808
seg_3a1600,4.168653927265804
seg_3a22ac,3.370713693350973
seg_3a80c5,6.172206128390189
seg_3a8a76,2.1566190891516035
seg_3aca44,3.2413333837176412
seg_3adb1a,4.673538941535733
seg_3ae4d9,2.3087634107870945
seg_3af649,5.3001948751248635
seg_3b2013,2.3790582235893374
seg_3b30fd,8.656159480469555
seg_3b4414,3.972055639346626
seg_3b7175,4.425177041127413
seg_3b7724,9.213103385893172
seg_3b95d2,9.21305665979493
seg_3b95dc,4.437454500646806
seg_3ba485,9.076276560229573
seg_3bb90a,4.6074639750863655
seg_3bc9ed,4.303609932667398
seg_3bd97e,7.697710426436253
seg_3bf9ac,2.9518730396432606
seg_3bfcf6,4.314385640964371
seg_3c3ddf,3.06417273045299
seg_3c4106,3.7876415169904476
seg_3c64fb,5.3169498658915995
seg_3c8545,3.738004040568681
seg_3cba49,6.408847224250412
seg_3cbccf,4.701051992883717
seg_3ce740,8.035607278147952
seg_3cfb73,8.346147954661836
seg_3d059a,3.9945452579383667
seg_3d06cc,6.809403083389164
seg_3d19fc,3.3538270512049153
seg_3d1cb3,3.4547197171920208
seg_3d1f2e,4.786748070016856
seg_3d581c,1.809492751132063
seg_3d6aac,6.303795050507833
seg_3d6e79,5.546955010495382
seg_3d9aa0,4.378267513892822
seg_3db0a8,3.7713529460990016
seg_3e00cd,8.49317079364765
seg_3e55d5,3.4216888766785343
seg_3e87b4,2.922832653458247
seg_3ec967,5.540829295912455
seg_3edf51,3.723681783107203
seg_3f2086,8.28334073012352
seg_3f3689,2.804678026227805
seg_3f3983,6.515269458277288
seg_3f5be6,4.863168967776507
seg_3f80ef,4.257191032829761
seg_3f99c8,2.567176401807551
seg_3fb24b,4.554494259507439
seg_3fc7ca,8.432322694158762
seg_3fdae0,6.226911156675631
seg_407b2b,6.319335749542856
seg_40b3aa,1.5880936598779798
seg_40f810,4.020652651621899
seg_411225,3.9811780693370333
seg_414d0f,4.7985997405047565
seg_4185b3,4.579699269690319
seg_419531,8.190914210104891
seg_419b2a,8.452430821128585
seg_41a267,6.460063625946393
seg_41aadc,4.743714823579905
seg_41ab7e,7.330846502463647
seg_41be18,8.035378120291975
seg_41be7d,5.949517513394414
seg_41f45e,6.971787079251747
seg_420bcc,4.583722338252335
seg_420d4e,7.705067296534124
seg_421a96,5.961246812364938
seg_421da1,7.574412369499836
seg_423ebe,5.215539485574067
seg_425462,4.242953153455884
seg_42648c,3.5153549673306332
seg_4280d9,8.864068711081257
seg_428d66,3.4498118379388285
seg_42c4c9,5.149202280443885
seg_42e7e8,4.5756881821302136
seg_42ff14,7.114226607755399
seg_430e66,5.900357288758172
seg_43383f,4.666932609843284
seg_434c96,3.0354712597727
seg_43597f,3.634007785300327
seg_43c6f4,7.456835944373871
seg_440106,7.597582122779349
seg_4401d8,6.572663521455264
seg_441c6d,8.21615112905758
seg_4435bd,3.521667882447312
seg_447972,4.079524341121488
seg_447b8b,8.177477466597795
seg_447cb3,9.09223550383258
seg_44d3ca,3.792755873329128
seg_455b16,4.346279928200687
seg_456149,8.187180796345421
seg_457234,8.383767279177759
seg_45838b,6.349116226438404
seg_4587bb,6.734030776826724
seg_45a8a9,3.54468331634477
seg_45b051,1.8339874693713796
seg_45e062,9.471255096559645
seg_45e4ed,3.8911268188038495
seg_45e7ad,2.3969515392837972
seg_46012e,8.452651071112443
seg_460436,8.325389397707626
seg_461ab5,3.837280788510064
seg_461b63,4.043171097198575
seg_462c1d,6.770750248128015
seg_464839,5.729325867847995
seg_468bc9,8.647065258681257
seg_468fdb,2.825496253379143
seg_46a42b,3.891509786434923
seg_46b84d,6.6752927935990245
seg_46c6d3,8.216104061307957
seg_46dd7c,3.6300252002437623
seg_4729a7,4.732947643465603
seg_4743ab,8.15161338181406
seg_4743fa,9.249553293463965
seg_476700,4.409449725072469
seg_476bdb,2.5123470649439965
seg_477c83,3.0367821239253363
seg_478327,5.119414229175292
seg_47a48f,8.45971668137277
seg_47d374,4.119903472202952
seg_47fed6,7.16260338476915
seg_482745,3.705422075136196
seg_4848e3,4.8719772203830285
seg_484901,4.180744048773426
seg_486973,4.740267430607301
seg_48a4b3,6.096354411209021
seg_48a80c,3.2038237114779187
seg_48b545,7.269390606564385
seg_48feba,4.370478801050651
seg_490092,7.971311184722836
seg_490d6e,5.40562785794764
seg_492dc6,4.42043354018996
seg_49322d,5.5186841830330815
seg_49336f,3.727514199359606
seg_495573,8.776699609748631
seg_496d07,3.2601948591218686
seg_496dad,3.4543676352403208
seg_49b0cb,9.251888784841904
seg_49d84b,5.484272914557988
seg_49fdf0,7.572374576607941
seg_4a2525,7.699837503671912
seg_4a6096,2.375599850733195
seg_4a719c,5.3100096772478365
seg_4a91a9,3.6189816971139916
seg_4a9e6b,7.009853158248042
seg_4a9e8d,6.9001901130830054
seg_4ab7bf,9.07903706888681
seg_4abc29,3.57315416831894
seg_4acc4b,4.7643572527741265
seg_4ad5a2,6.445906203470966
seg_4ad674,4.7778097799192984
seg_4adeda,8.319547055483875
seg_4ae37c,6.794443097988792
seg_4ae712,8.547336985818006
seg_4b0839,2.0645986472053766
seg_4b4c91,7.687148093630967
seg_4b4ffb,3.872438613413916
seg_4b8044,4.75090601598762
seg_4b953a,3.488891397479847
seg_4ba3d1,8.095099094136883
seg_4c067a,5.708102674471586
seg_4c12b2,3.0793079246649326
seg_4c18e2,2.278003541373209
seg_4c3a2b,6.533607899995061
seg_4c4995,6.082748808045178
seg_4c65e6,8.226840080446712
seg_4c8db6,7.209648851359866
seg_4ca6de,6.917382121324838
seg_4cb0d7,4.798687186651276
seg_4cb9c6,3.929761218369887
seg_4ce234,5.774719454434017
seg_4d0008,5.104178400114721
seg_4d0041,7.32420047345336
seg_4d0c45,6.650872423665173
seg_4d18f4,3.04079895777125
seg_4d2671,4.797405620540608
seg_4d53c2,9.234733856416412
seg_4d5a4a,3.7523336223463506
seg_4d7c56,4.657293912790386
seg_4d8f0f,4.945417632212484
seg_4db886,7.428394618053588
seg_4db997,3.866396291131487
seg_4dbbd1,7.748860355062782
seg_4ddddc,5.634567725617015
seg_4dfa03,2.946918285417898
seg_4e0c4a,8.763519768067722
seg_4e2c66,1.9363484711342434
seg_4e3bd7,2.9921344392980287
seg_4e627b,4.070333562115979
seg_4e9646,7.198253488914688
seg_4ea3fa,5.778614005691839
seg_4ea81c,4.376704832351293
seg_4eb127,3.3855238085580495
seg_4eeaef,2.763955946094571
seg_4eef28,7.6557184671190415
seg_4f48b4,1.7635751004647802
seg_4f5931,8.249806031937807
seg_4f76a2,4.487764047378738
seg_4f83a3,7.741512020097244
seg_4fa87d,7.977547729732166
seg_4fce5b,3.3483784740796914
seg_4fd191,3.7019079628669367
seg_500108,5.524324195098785
seg_5009d9,3.879727357299745
seg_500c80,7.123439194375902
seg_502fab,8.150047872326214
seg_507065,4.231366747551393
seg_5090fa,5.671711754784172
seg_509d55,4.041623266742662
seg_50a667,3.6684180449314567
seg_50b048,5.988157537090889
seg_50e270,4.414800580728591
seg_511d25,7.350245957872701
seg_512b3e,7.935791371996781
seg_514543,4.635241647491298
seg_5147e1,5.023584192103986
seg_514b85,8.571614858259517
seg_5165a4,5.959273478956142
seg_517345,4.940227218684353
seg_517425,3.4828791473568175
seg_51865e,3.345627218071472
seg_518b1e,2.896631282675283
seg_51b68c,8.624152425492186
seg_51f0a2,4.350167569674284
seg_51f6fd,5.935735606798585
seg_521a88,8.32555025885523
seg_523945,2.1688534933516035
seg_524b39,6.0398276898305845
seg_5254ce,7.1752166285961
seg_5255c0,5.585876209967343
seg_52636c,3.4385131050148403
seg_529be4,5.306439621673
seg_529c99,4.498855400171915
seg_52c139,9.13814947667459
seg_530a02,8.619915478521127
seg_53103b,3.6731437012795607
seg_5311d1,3.020603115691071
seg_533613,8.025028853096
seg_53498a,3.1803981883851953
seg_53a557,4.405680109529649
seg_53a5fd,6.5378832219200085
seg_53bdf5,6.60837920197199
seg_53caf1,5.850370082368183
seg_53d818,3.5914979384512016
seg_53e645,5.124811857357478
seg_53fa13,3.87073500874563
seg_5407b0,3.604134604225601
seg_5445bc,3.761041961470443
seg_54490e,7.501489991966737
seg_545fda,7.738328323907701
seg_5467c8,6.941328559682734
seg_546864,8.850076581304634
seg_5470ca,4.564847671448326
seg_5495ca,3.4193724867772866
seg_54af0d,2.982726015715725
seg_54b0ee,6.302830166129039
seg_54d0f3,3.282187298874043
seg_55239a,3.421040941262943
seg_552b8e,8.744843549601654
seg_5559d9,2.1547726422247426
seg_555f63,2.6267511908905417
seg_5597ed,3.9364606367585133
seg_55a0c3,4.854544643698776
seg_55a9a4,6.7958776621490005
seg_55b566,1.7908087272963051
seg_55d50b,3.6481936615034125
seg_561cf4,2.7388168794448036
seg_563059,6.467127559079934
seg_5639b3,7.224522785969751
seg_566efe,9.191788418751287
seg_56e3e7,9.015783130039496
seg_56e6f1,4.664125548756428
seg_56ebc7,3.3287734567550604
seg_570a20,2.7468783501117624
seg_570d69,8.9111394788687
seg_572172,6.572408113979698
seg_5759c9,7.269196120088487
seg_5765b6,7.159113280536107
seg_578e84,8.695075617091925
seg_57908c,3.6506017428137087
