seg_id,time_to_failure
seg_161aeb,5.897068953891479
seg_161f5f,3.064677139040646
seg_162fc4,5.428260842812779
seg_16566c,3.6019776011113747
seg_166f70,7.486463538123427
seg_168d1c,5.93241020909427
seg_16a270,5.345898545447286
seg_16c3a7,2.8105126023475115
seg_17067e,3.0514695394658844
seg_170684,6.881362935461634
seg_170a0c,6.755215800126573
seg_176542,5.575062639266051
seg_17799c,5.720560849550367
seg_179d90,6.388226691547146
seg_17adc0,3.3919808351162652
seg_17d1ff,2.124386403091833
seg_17e596,5.776313719350101
seg_180481,3.7795674668482055
seg_18096a,4.884461469395237
seg_1815fe,6.398806767892193
seg_1827c5,7.575855116749931
seg_184222,2.156378172309868
seg_185ad6,6.3690923238788795
seg_18d1d0,1.792435175425413
seg_18d307,1.001183240128622
seg_18f633,1.395093474197239
seg_18f853,2.6898260774181058
seg_18fb65,1.1533918674619175
seg_193404,7.311003621882672
seg_19515c,4.440797299883766
seg_195eda,4.428045993029105
seg_1969c8,5.47630670924076
seg_19b08e,2.8279500007315574
seg_19b9dd,5.4444598057145175
seg_19e1ff,4.4657418122492825
seg_19ec5c,7.652802867021804
seg_1a0e94,7.237892247263267
seg_1a0eca,4.3530181829016055
seg_1a671a,2.3456022451442733
seg_1a791c,3.0986667803054724
seg_1a8e06,2.088138523648553
seg_1a8f0d,2.904312033903606
seg_1a8f2c,6.012565658684248
seg_1abcaf,1.2967405705345847
seg_1ac9e2,2.970994965277849
seg_1ae362,6.102135519238328
seg_1afa29,1.7816094863433385
seg_1b08a4,3.5071912454958074
seg_1b1ad8,3.1811419955797735
seg_1b2298,5.980362765282837
seg_1b78af,3.285100874939765
seg_1baf33,2.7092468113730694
seg_1bd38e,5.413439833901995
seg_1bf7b3,1.785653148700419
seg_1c401b,6.195087266711158
seg_1c4c5b,4.281432719733033
seg_1c4e72,3.4166504914059823
seg_1c849d,3.2953549929130297
seg_1c904f,2.3794917956888773
seg_1c929e,2.3909401340051097
seg_1cb942,7.204485601616236
seg_1cd352,3.172250536583575
seg_1cf1b5,1.886974689841984
seg_1d044c,3.3204287889775026
seg_1d11e5,2.2659042787699226
seg_1d596d,2.492795255062707
seg_1d980f,2.440702157525439
seg_1da819,2.749080240545866
seg_1db443,5.118280741501
seg_1db8e8,6.96766725380621
seg_1dec9c,7.460276001398461
seg_1e0523,2.017151353786377
seg_1e0b82,6.902654004850198
seg_1e572b,6.05515956759143
seg_1e617a,2.233370783259761
seg_1e61d6,1.2516744961739503
seg_1e677e,3.6129898529680196
seg_1eae76,3.2084930472265247
seg_1ebe6b,1.6815449924431354
seg_1ece48,1.6465054007067854
seg_1eeb8f,3.1380257907185927
seg_1ef708,2.38004473324614
seg_1f1e60,6.86168481225987
seg_1f3d44,4.7300012051443545
seg_1f3ede,2.122049202070321
seg_1f5240,2.888576440667289
seg_1f7cf8,2.6339491780433093
seg_1f9aed,3.7735567835720962
seg_1fa983,1.667745959993412
seg_1fc7ab,4.053321843638699
seg_1fe311,7.069278234264547
seg_2005a7,3.6564902182881234
seg_2018c8,7.49832285844612
seg_204dc6,1.9750506784889952
seg_208ba5,1.8380516655613128
seg_2099f4,3.761587755962985
seg_20a990,2.691474653122846
seg_20b8d0,3.876852486101072
seg_20cbac,2.927037876147109
seg_20cc25,0.5824405537000894
seg_20d9de,7.115750906776809
seg_20e9ad,2.977750270327955
seg_210388,4.615180886319719
seg_211299,4.523691091469431
seg_211486,6.765838521905319
seg_214492,1.8832932480645974
seg_217eed,2.2797259667984564
seg_218049,1.7936123103735158
seg_21eebb,2.7619850582385155
seg_21faa9,7.485519041492738
seg_222c5f,2.280447730247192
seg_225320,7.010476633513642
seg_226e60,6.362394757319922
seg_229eda,5.2783782987228385
seg_22e509,2.5361063491666433
seg_2313d1,3.107407068543388
seg_232559,6.716890384548563
seg_23323e,2.129973081802224
seg_2367fb,5.68408509802285
seg_238242,4.600785283673966
seg_2383c2,2.7209831042520713
seg_2396a2,1.9984573479769976
seg_23b123,7.484149289716567
seg_23bdf9,4.1150264964694525
seg_23c947,0.6592077091731552
seg_23efb0,2.793008146570399
seg_23f823,2.3717449904910737
seg_23fe27,5.89830018594598
seg_241266,1.848106316044678
seg_24157a,4.779890794179375
seg_24458d,3.3050729301382313
seg_2465ce,4.715375652349568
seg_247262,4.258677834112399
seg_24ba8d,3.0088289475120726
seg_24c078,5.1927656299990215
seg_24c1c9,3.007255619645279
seg_24e071,1.9363205989706636
seg_24f338,1.4342469230782777
seg_257b8a,4.1967774942201945
seg_2597af,2.1142320644585704
seg_259c63,2.5158228114438765
seg_259d65,2.330932757409954
seg_259dd3,7.026401197113785
seg_25aa9f,7.59756339101364
seg_25ab3f,3.0699861802504023
seg_25b38a,5.802841311139364
seg_25c8dc,4.804949656704581
seg_25cca7,6.284996888788649
seg_25e76d,1.6433281395949395
seg_26049e,6.759970568117831
seg_263deb,2.073304551855366
seg_263fb3,1.3167985770610793
seg_2642d0,2.045774264049136
seg_2642d4,4.5318003380817995
seg_264c7d,6.088711816662983
seg_266805,2.758995547987614
seg_266c6e,3.299174051205438
seg_266d4e,3.3894858705053545
seg_268249,4.765254425354396
seg_268625,1.8450222149379911
seg_268956,2.6401198781441844
seg_26a2a0,0.7385258583192273
seg_26cba3,2.061704086701581
seg_26edaa,7.144114642777985
seg_2700bd,2.4507349156881437
seg_272a47,0.6550762546875077
seg_274a1a,4.264608498106769
seg_2774c4,7.532077547746731
seg_279725,7.483550829718785
seg_27a282,3.057501931580755
seg_27b7c8,4.36825701307208
seg_27db4d,5.917407479930242
seg_27de37,5.132720897766282
seg_27f532,7.109523030116487
seg_27ff17,2.9348982742354144
seg_280863,1.494881684568786
seg_280e3b,2.899171760933956
seg_284223,4.264305958241888
seg_284923,7.460039653883618
seg_287e60,1.84911302086201
seg_287fef,1.4943049583607753
seg_288001,2.3183070669331087
seg_2883ec,5.809880422316105
seg_289d99,0.9856572706407425
seg_28fc32,5.205150597617251
seg_29022f,2.4768113168944152
seg_2916e3,6.877496520126279
seg_293dbf,2.4552217543755033
seg_293dc2,2.05760851278189
seg_29475f,2.7807682642949434
seg_295b1c,6.411185628095124
seg_2977cd,3.306949294164144
seg_29a073,2.917073247466573
seg_29acb7,2.0764710440986534
seg_29c772,2.8086928415853016
seg_29c906,2.5253659005606224
seg_29d497,3.09954042053742
seg_29d4c6,7.454148429356508
seg_29e799,3.7360784548235983
seg_2a0ace,7.426404502972687
seg_2a0afc,4.309580134974169
seg_2a0dc0,6.274477277282118
seg_2a2f1e,4.640391611602793
seg_2a4551,4.894662397853875
seg_2a6343,5.354808894650928
seg_2a8351,2.1865018449904055
seg_2aa101,2.3219204443204307
seg_2abd33,3.2721208652331537
seg_2b2cb3,4.234166046277508
seg_2b372b,2.4760595331974047
seg_2b4959,3.5113444426494853
seg_2b6d52,6.813689420025122
seg_2ba79a,1.5854855512582402
seg_2bcbde,7.418070961418905
seg_2be983,7.4611955584843255
seg_2bf5be,7.193509059564491
seg_2bf9dd,6.348562062785855
seg_2c3203,1.5234614523177008
seg_2c5e9f,5.170783503455487
seg_2c6011,3.2842487455448746
seg_2c69e4,6.4159851145260545
seg_2c762c,4.282592502350765
seg_2cac57,7.176289992977643
seg_2cadc0,4.577548343465198
seg_2cdbe3,1.8700157767146726
seg_2d3828,3.6324862188887073
seg_2d402d,1.529108264598789
seg_2d427f,1.1667512883180722
seg_2d5544,2.480184908154353
seg_2d7cc4,1.979164703991711
seg_2d92f0,7.083981537999281
seg_2db7dc,2.9325218527590655
seg_2dc6ff,0.962579372784174
seg_2dccec,3.0174613102455092
seg_2dcd3a,2.5414326174851425
seg_2dcd84,6.5804622193906885
seg_2dfb91,2.1676440466091647
seg_2e2372,5.192441706257135
seg_2e50fb,1.7529562906313743
seg_2e64af,2.4466340355216945
seg_2e71dd,1.74327844547991
seg_2e88dd,3.97493224753935
seg_2e917f,3.7300545526422404
seg_2e9a47,4.8144989255452515
seg_2ea616,2.7985750341417193
seg_2eccb9,2.3694614055419585
seg_2ece02,2.0108783970807735
seg_2ed79b,2.6370483446785533
seg_2eddf6,6.878449155649606
seg_2ee95c,7.129865551433055
seg_2efd5c,5.9733661383479895
seg_2f1664,6.036335225876039
seg_2f4f14,2.350547837957918
seg_2f5695,2.048286245988529
seg_2f60db,6.343323724390907
seg_2f86cd,0.8376347469391776
seg_2f8e19,5.917435208707035
seg_2f8f6d,6.928691301037839
seg_2f9336,3.560217785441326
seg_2f9581,1.787811225902602
seg_2fb672,6.609801159388702
seg_2fe382,3.2973641738352475
seg_301c1e,4.318443392892892
seg_30207d,7.093767788600108
seg_304581,3.768723323156519
seg_304b87,2.5433214396316686
seg_304df5,6.503868204781131
seg_30501b,7.124228894385839
seg_3065ba,2.8636594057355627
seg_30661b,1.8825598202460334
seg_306756,6.426861557386548
seg_30ad2a,1.4403336278397019
seg_30b043,2.7913562806849717
seg_30da11,2.1691279471077713
seg_30fd84,7.1863880801830256
seg_310230,2.582346356705435
seg_31064b,1.667641843269256
seg_311499,1.890352625234983
seg_311b5e,1.421052073170955
seg_3128e6,3.7736276290991437
seg_3151ff,3.3769550853910415
seg_31631c,5.3798380704428705
seg_316f86,2.1462813049349956
seg_318135,1.9323381290965438
seg_31a51f,1.480170465605883
seg_31a6cd,2.7911548348302793
seg_31b808,4.654436085542823
seg_31c0f4,7.535832251044505
seg_31d763,3.1776549351385945
seg_31d7bf,1.4870724758374942
seg_31d810,5.496518329008861
seg_31ddc5,6.025396396491137
seg_3234ca,2.5480166866003886
seg_324447,5.302507950052561
seg_324537,3.0800883904738727
seg_325790,2.890145357317433
seg_326eb7,2.4710520427639375
seg_327ed4,1.4981091946377072
seg_32906d,1.4469754743897036
seg_32ad0f,7.024708845236819
seg_32c904,6.963124492440366
seg_32d747,2.6518823946684824
seg_32e763,1.8894769252766865
seg_32f3a9,2.5983233017545535
seg_32f6df,2.973086428697716
seg_32f72d,3.7455077655940565
seg_32fc4e,7.5139148459442335
seg_330579,3.064833609205695
seg_3319b5,6.887761577238612
seg_331f2b,7.132377641904215
seg_3340b9,3.536078573321814
seg_335170,1.4730113925636168
seg_337b8c,2.1621590420305266
seg_339f80,3.7890300367691223
seg_33c30d,2.679286925356486
seg_342ce6,6.697300072116981
seg_343571,6.413693616775472
seg_3452b2,3.0349464741105763
seg_34a2b8,3.3263878775161864
seg_34a8f7,7.134282714672907
seg_34abd2,1.477485310565502
seg_34ef79,3.4809667330873246
seg_3506d6,3.1647988719466804
seg_35269b,7.392332471907958
seg_355717,1.8149337551527642
seg_355d19,6.452443414487486
seg_35a2d7,7.380349499166839
seg_35b009,2.3247964051600114
seg_35b753,3.3934681522644725
seg_35ba8f,6.926193697009592
seg_35c587,1.7498933275967312
seg_35dd45,7.4370583926510365
seg_35ee83,1.9801185910794983
seg_36147d,1.7609672481600844
seg_361f5a,7.361095362485355
seg_3631ec,2.9066642164035157
seg_3661de,7.489609375387777
seg_369570,3.314153666939153
seg_36b77f,7.116591805306657
seg_36e32d,7.106634760278523
seg_3706be,6.094834769829825
seg_373a04,4.408759261896414
seg_373ba6,2.1491756821832437
seg_37608b,3.713721589103307
seg_3761d0,1.5456778625445082
seg_37669c,1.8479722653888375
seg_376908,1.2585867784655074
seg_377134,2.868110092255159
seg_3788c5,7.193063762031351
seg_37bf85,1.8650442406150622
seg_37f3fb,1.6478929733559795
seg_38001b,1.3098974099251288
seg_383b6b,2.336415317229939
seg_383f2e,5.780438224217704
seg_3865bc,2.239137108401696
seg_3878d0,2.1425261792369072
seg_389906,5.6350561786126505
seg_38ad16,7.271880472555454
seg_38ee24,3.6737306816407953
seg_392019,3.7604335203373838
seg_39300d,1.32061429465654
seg_395e0e,7.050523729651426
seg_397983,5.488070675494652
seg_397dc9,6.094171229518928
seg_398a25,2.847678434196875
seg_39a886,3.8986833975404895
seg_39ad50,0.7889645638377436
seg_3a1600,2.711345782299543
seg_3a22ac,2.932141688514567
seg_3a80c5,4.59599777815788
seg_3a8a76,1.388334737600002
seg_3aca44,1.2969035012260592
seg_3adb1a,3.2621517757994765
seg_3ae4d9,1.70145730119508
seg_3af649,3.962191759738089
seg_3b2013,1.7142039811161682
seg_3b30fd,7.234901246686944
seg_3b4414,2.2358533631417608
seg_3b7175,2.8466220077127717
seg_3b7724,7.3537290845921195
seg_3b95d2,7.51572945935716
seg_3b95dc,2.3117235105756935
seg_3ba485,7.553807356409517
seg_3bb90a,3.0738040134519773
seg_3bc9ed,3.634500707903598
seg_3bd97e,6.99277173769352
seg_3bf9ac,1.3371173007120847
seg_3bfcf6,2.968468766250922
seg_3c3ddf,1.992163615229038
seg_3c4106,2.815150070706925
seg_3c64fb,4.412581174578955
seg_3c8545,2.2620125861954747
seg_3cba49,4.823960227918938
seg_3cbccf,2.6530768771163737
seg_3ce740,7.137089289238715
seg_3cfb73,6.731382920037744
seg_3d059a,2.0418929758706943
seg_3d06cc,4.908840770544863
seg_3d19fc,2.0951342166705045
seg_3d1cb3,2.678344864835495
seg_3d1f2e,3.6579327958068033
seg_3d581c,1.1230884319039847
seg_3d6aac,4.7753335531088865
seg_3d6e79,4.135610516185427
seg_3d9aa0,3.382337998669586
seg_3db0a8,2.488751657132261
seg_3e00cd,7.325661862131543
seg_3e55d5,1.9333510117048434
seg_3e87b4,1.9378912127372416
seg_3ec967,3.2965245005774024
seg_3edf51,1.8128043363274164
seg_3f2086,7.048706013502869
seg_3f3689,1.839436655340898
seg_3f3983,5.515756006780338
seg_3f5be6,3.212952008091464
seg_3f80ef,3.061906814493174
seg_3f99c8,1.1288770308948939
seg_3fb24b,3.265790022896126
seg_3fc7ca,6.966359763082013
seg_3fdae0,4.540094855571658
seg_407b2b,4.685435773165613
seg_40b3aa,0.8425883356003432
seg_40f810,2.5884861743399243
seg_411225,1.84289786763087
seg_414d0f,4.334552178181811
seg_4185b3,3.942326031868916
seg_419531,6.228522244096141
seg_419b2a,6.982209822545033
seg_41a267,5.632975547563561
seg_41aadc,3.6444517670655427
seg_41ab7e,5.73531721233379
seg_41be18,6.138294164346061
seg_41be7d,4.0790581843706395
seg_41f45e,5.783433991299695
seg_420bcc,3.955638093630011
seg_420d4e,5.603195960655701
seg_421a96,5.193021699224829
seg_421da1,5.8647838589966135
seg_423ebe,3.365833578511041
seg_425462,2.5102711819683963
seg_42648c,2.3584434518910653
seg_4280d9,7.468552401994517
seg_428d66,1.8596105053021317
seg_42c4c9,3.4750838640539827
seg_42e7e8,3.1121488331230553
seg_42ff14,6.0124256273063175
seg_430e66,4.706964026429787
seg_43383f,3.403125508228549
seg_434c96,1.6586873723372726
seg_43597f,2.257534737786341
seg_43c6f4,6.008862287340986
seg_440106,6.604311634598972
seg_4401d8,5.5779334692142095
seg_441c6d,6.804595358452075
seg_4435bd,1.6820329924020774
seg_447972,2.652049688376569
seg_447b8b,6.873952839960385
seg_447cb3,7.375605075100526
seg_44d3ca,2.3852418126182817
seg_455b16,2.9083819072851327
seg_456149,6.741344634850098
seg_457234,7.361486629121931
seg_45838b,4.358319095076061
seg_4587bb,5.324697388328762
seg_45a8a9,2.851406043417472
seg_45b051,1.117050465582932
seg_45e062,7.747786930554254
seg_45e4ed,2.03609613079058
seg_45e7ad,1.7410768155941598
seg_46012e,6.538663622308124
seg_460436,6.745398771361119
seg_461ab5,2.0659172780646307
seg_461b63,2.255889275361082
seg_462c1d,5.608668169104957
seg_464839,3.8843588434633185
seg_468bc9,7.448971433121922
seg_468fdb,2.2762242156558132
seg_46a42b,2.34752390975693
seg_46b84d,5.38759139221619
seg_46c6d3,6.7749569779628205
seg_46dd7c,1.818866897639274
seg_4729a7,2.9747704880832933
seg_4743ab,6.425443790874949
seg_4743fa,7.588747079202946
seg_476700,2.9948377565771054
seg_476bdb,1.6565879228131548
seg_477c83,2.745261726467631
seg_478327,3.6105534749268546
seg_47a48f,6.924823168417268
seg_47d374,2.8758171813043942
seg_47fed6,5.356986378210745
seg_482745,2.4029668229979118
seg_4848e3,3.022555833667755
seg_484901,2.8024628582303315
seg_486973,3.0365025223262334
seg_48a4b3,5.186847410931819
seg_48a80c,1.5135274220724684
seg_48b545,5.308166531285254
seg_48feba,2.287503612147833
seg_490092,6.748065576067793
seg_490d6e,3.366208802578151
seg_492dc6,2.806288978662928
seg_49322d,4.708567695970711
seg_49336f,1.8741068900603262
seg_495573,7.282323843466001
seg_496d07,2.1414650843796297
seg_496dad,2.040433958776263
seg_49b0cb,7.431374953728799
seg_49d84b,4.378690674457998
seg_49fdf0,6.761742343623462
seg_4a2525,6.882986574003015
seg_4a6096,1.2671747167402438
seg_4a719c,4.2150002225719625
seg_4a91a9,1.6141573480076516
seg_4a9e6b,5.328085442947048
seg_4a9e8d,5.8319830193742845
seg_4ab7bf,7.366029756283404
seg_4abc29,1.8928220459253717
seg_4acc4b,2.8889435991213785
seg_4ad5a2,4.854431223882077
seg_4ad674,2.940337416850916
seg_4adeda,7.166894449587681
seg_4ae37c,5.295499452760417
seg_4ae712,7.117036053424812
seg_4b0839,1.3954804087779316
seg_4b4c91,6.252259994926489
seg_4b4ffb,2.170985007760204
seg_4b8044,3.5037240260746634
seg_4b953a,1.8217466362301664
seg_4ba3d1,6.240103654174756
seg_4c067a,4.085604457944797
seg_4c12b2,1.4077651557733875
seg_4c18e2,1.6406113262327473
seg_4c3a2b,5.644835093806575
seg_4c4995,4.683641925620929
seg_4c65e6,6.865272093713222
seg_4c8db6,6.304042329925577
seg_4ca6de,5.170548535064054
seg_4cb0d7,3.478994717386895
seg_4cb9c6,2.5709457599071
seg_4ce234,4.641641789051082
seg_4d0008,3.118033211670416
seg_4d0041,5.919191090647873
seg_4d0c45,4.765186847218551
seg_4d18f4,1.2954924542866024
seg_4d2671,3.644754428068685
seg_4d53c2,7.4222041080220915
seg_4d5a4a,1.8067420343242189
seg_4d7c56,2.8750623033336886
seg_4d8f0f,3.043208365026258
seg_4db886,6.620713351698645
seg_4db997,2.4572607714387233
seg_4dbbd1,5.421777495715375
seg_4ddddc,4.756028731471895
seg_4dfa03,1.6918400797548196
seg_4e0c4a,7.399469065329842
seg_4e2c66,1.1050215726900943
seg_4e3bd7,1.420924709170225
seg_4e627b,2.9669658622994035
seg_4e9646,5.370323874314981
seg_4ea3fa,4.264258288279359
seg_4ea81c,2.8192649726722765
seg_4eb127,1.6232987102384717
seg_4eeaef,1.772002615266385
seg_4eef28,6.284721171232856
seg_4f48b4,1.083436392817009
seg_4f5931,7.00304630977913
seg_4f76a2,3.2032975344801224
seg_4f83a3,6.580556841845513
seg_4fa87d,6.5708118047676285
seg_4fce5b,2.0011656811158263
seg_4fd191,2.1376854664990086
seg_500108,4.145528623035233
seg_5009d9,2.6996981640321467
seg_500c80,5.058219605132475
seg_502fab,6.8218335128059735
seg_507065,2.71154451675726
seg_5090fa,5.210491695034925
seg_509d55,2.2335398514918836
seg_50a667,1.7382625676055552
seg_50b048,4.253462850563034
seg_50e270,4.154044242248117
seg_511d25,5.8464599031701905
seg_512b3e,6.406159486149422
seg_514543,2.7758276874427485
seg_5147e1,3.132758822782008
seg_514b85,7.2302420859901275
seg_5165a4,4.906380168034248
seg_517345,3.896356697327427
seg_517425,1.8163450807494321
seg_51865e,2.1062476783608295
seg_518b1e,1.2053778722363857
seg_51b68c,7.378719694368064
seg_51f0a2,2.7479050456438268
seg_51f6fd,4.321941638886766
seg_521a88,6.418184086358668
seg_523945,1.2789548033144191
seg_524b39,4.388739953015923
seg_5254ce,6.11710121113623
seg_5255c0,4.7203377652691785
seg_52636c,2.483635206006852
seg_529be4,3.689491226292829
seg_529c99,2.973901210591083
seg_52c139,7.589815741213192
seg_530a02,7.210867752184485
seg_53103b,1.9283412705575733
seg_5311d1,1.1265100119708151
seg_533613,6.716706403877953
seg_53498a,2.021626114746492
seg_53a557,2.7041423477293636
seg_53a5fd,4.718015567604306
seg_53bdf5,5.459455917673317
seg_53caf1,4.907394565861807
seg_53d818,2.028140698177638
seg_53e645,3.573767736429276
seg_53fa13,2.0764268998534954
seg_5407b0,1.9439707948902445
seg_5445bc,2.289477239479994
seg_54490e,6.414362604577766
seg_545fda,6.137564628332912
seg_5467c8,5.578412855602814
seg_546864,7.158683457096707
seg_5470ca,2.7125618613749687
seg_5495ca,1.111814247694789
seg_54af0d,1.2804074346133554
seg_54b0ee,5.007647473697633
seg_54d0f3,2.3504578683203468
seg_55239a,1.7991172614765851
seg_552b8e,7.39782979484691
seg_5559d9,1.152782081759117
seg_555f63,1.6480926957619344
seg_5597ed,1.6337704154649693
seg_55a0c3,3.3273631017756786
seg_55a9a4,5.259685083328462
seg_55b566,1.1097660787439354
seg_55d50b,2.580764136545003
seg_561cf4,1.2805068457689437
seg_563059,5.146169165971953
seg_5639b3,5.170861974077962
seg_566efe,7.3749827006417705
