seg_id,time_to_failure
seg_19ec5c,2.9342681169509888
seg_1a0e94,3.4432284235954285
seg_1a0eca,7.236913502216339
seg_1a671a,7.087507829070091
seg_1a791c,5.197490781545639
seg_1a8e06,7.850051522254944
seg_1a8f0d,7.4194431602954865
seg_1a8f2c,4.241261690855026
seg_1abcaf,8.698673844337463
seg_1ac9e2,6.195876762270927
seg_1ae362,4.422675758600235
seg_1afa29,8.146120443940163
seg_1b08a4,7.551340162754059
seg_1b1ad8,7.679370626807213
seg_1b2298,3.9653446972370148
seg_1b78af,6.287461876869202
seg_1baf33,6.226522713899612
seg_1bd38e,5.637590676546097
seg_1bf7b3,7.630556583404541
seg_1c401b,6.642030775547028
seg_1c4c5b,6.916668102145195
seg_1c4e72,6.425846546888351
seg_1c849d,7.2316668182611465
seg_1c904f,8.543995507061481
seg_1c929e,7.382740631699562
seg_1cb942,2.9889297485351562
seg_1cd352,6.174964606761932
seg_1cf1b5,7.31964273750782
seg_1d044c,7.865351960062981
seg_1d11e5,7.484598815441132
seg_1d596d,7.125450029969215
seg_1d980f,7.417897954583168
seg_1da819,7.775697737932205
seg_1db443,4.7313061356544495
seg_1db8e8,3.0797656178474426
seg_1dec9c,2.808558166027069
seg_1e0523,7.994077742099762
seg_1e0b82,3.5658220648765564
seg_1e572b,4.959395676851273
seg_1e617a,6.490968927741051
seg_1e61d6,8.563104048371315
seg_1e677e,5.37271124124527
seg_1eae76,6.521826818585396
seg_1ebe6b,7.691007122397423
seg_1ece48,7.765576779842377
seg_1eeb8f,8.189933344721794
seg_1ef708,8.583971865475178
seg_1f1e60,3.294066160917282
seg_1f3d44,4.905406415462494
seg_1f3ede,7.320145949721336
seg_1f5240,7.7506498992443085
seg_1f7cf8,8.3547198548913
seg_1f9aed,5.752362236380577
seg_1fa983,8.20216566324234
seg_1fc7ab,5.0534986555576324
seg_1fe311,3.365919291973114
seg_2005a7,7.081090480089188
seg_2018c8,3.601269841194153
seg_204dc6,8.893958620727062
seg_208ba5,8.445653170347214
seg_2099f4,6.02898733317852
seg_20a990,7.683710545301437
seg_20b8d0,8.78623989969492
seg_20cbac,7.188131585717201
seg_20cc25,9.34011173248291
seg_20d9de,4.17332050204277
seg_20e9ad,7.337274178862572
seg_210388,6.601183220744133
seg_211299,5.825295224785805
seg_211486,3.805664151906967
seg_214492,6.581730872392654
seg_217eed,8.16525873541832
seg_218049,7.912815034389496
seg_21eebb,6.917153283953667
seg_21faa9,3.082687199115753
seg_222c5f,8.626695975661278
seg_225320,3.865898162126541
seg_226e60,4.1020112335681915
seg_229eda,4.53854963183403
seg_22e509,6.943756818771362
seg_2313d1,6.7903923243284225
seg_232559,5.243003621697426
seg_23323e,8.0643440335989
seg_2367fb,5.021190792322159
seg_238242,5.501561596989632
seg_2383c2,5.6085894256830215
seg_2396a2,8.777482695877552
seg_23b123,3.1318931579589844
seg_23bdf9,6.355646967887878
seg_23c947,8.892788775265217
seg_23efb0,6.606062412261963
seg_23f823,7.33594074845314
seg_23fe27,4.494787871837616
seg_241266,6.573822900652885
seg_24157a,7.054331555962563
seg_24458d,7.909028321504593
seg_2465ce,6.796469062566757
seg_247262,7.24529305100441
seg_24ba8d,7.478472247719765
seg_24c078,4.2329713106155396
seg_24c1c9,7.596067368984222
seg_24e071,7.346963718533516
seg_24f338,7.823845311999321
seg_257b8a,5.178231358528137
seg_2597af,6.173875242471695
seg_259c63,5.778136372566223
seg_259d65,7.506271034479141
seg_259dd3,4.391922771930695
seg_25aa9f,2.839798629283905
seg_25ab3f,8.155051231384277
seg_25b38a,4.729704707860947
seg_25c8dc,5.313203036785126
seg_25cca7,3.4809772074222565
seg_25e76d,8.805027090013027
seg_26049e,6.588618814945221
seg_263deb,7.566116079688072
seg_263fb3,8.463053248822689
seg_2642d0,7.432631090283394
seg_2642d4,5.512844204902649
seg_264c7d,3.678563892841339
seg_266805,7.413535580039024
seg_266c6e,7.836487412452698
seg_266d4e,7.30457079410553
seg_268249,6.70304910838604
seg_268625,6.8265034556388855
seg_268956,7.140675395727158
seg_26a2a0,9.168249353766441
seg_26cba3,6.245842784643173
seg_26edaa,6.327750325202942
seg_2700bd,7.600746750831604
seg_272a47,9.343211404979229
seg_274a1a,6.423388510942459
seg_2774c4,2.8597389459609985
seg_279725,2.9758095145225525
seg_27a282,8.29470556974411
seg_27b7c8,5.4852511286735535
seg_27db4d,5.182842880487442
seg_27de37,5.473751336336136
seg_27f532,3.087127596139908
seg_27ff17,6.828996896743774
seg_280863,7.670887649059296
seg_280e3b,8.077429682016373
seg_284223,7.692838683724403
seg_284923,2.9650204479694366
seg_287e60,8.111363068223
seg_287fef,8.711321353912354
seg_288001,6.497998490929604
seg_2883ec,5.910686403512955
seg_289d99,8.885864198207855
seg_28fc32,5.465975314378738
seg_29022f,8.150336936116219
seg_2916e3,4.65715691447258
seg_293dbf,7.862055018544197
seg_293dc2,8.579964607954025
seg_29475f,8.599000453948975
seg_295b1c,3.9147562980651855
seg_2977cd,6.632315665483475
seg_29a073,6.6677998304367065
seg_29acb7,6.949579328298569
seg_29c772,5.918662071228027
seg_29c906,6.480899602174759
seg_29d497,7.00591205060482
seg_29d4c6,2.658608138561249
seg_29e799,6.914442986249924
seg_2a0ace,4.940738797187805
seg_2a0afc,7.216232791543007
seg_2a0dc0,4.4865702688694
seg_2a2f1e,6.1448254734277725
seg_2a4551,5.362452924251556
seg_2a6343,5.278362721204758
seg_2a8351,8.71878758072853
seg_2aa101,8.807737551629543
seg_2abd33,8.143150180578232
seg_2b2cb3,5.451003521680832
seg_2b372b,7.950727894902229
seg_2b4959,6.0485111474990845
seg_2b6d52,4.354689329862595
seg_2ba79a,9.06345434486866
seg_2bcbde,5.543980255723
seg_2be983,3.806128680706024
seg_2bf5be,3.999622792005539
seg_2bf9dd,6.584579184651375
seg_2c3203,8.54773198068142
seg_2c5e9f,7.1433273404836655
seg_2c6011,7.792830720543861
seg_2c69e4,3.809174507856369
seg_2c762c,7.315875366330147
seg_2cac57,2.9236741065979004
seg_2cadc0,5.379909962415695
seg_2cdbe3,8.2557682543993
seg_2d3828,7.076871857047081
seg_2d402d,8.86486303806305
seg_2d427f,8.684991225600243
seg_2d5544,6.903186932206154
seg_2d7cc4,7.696302816271782
seg_2d92f0,4.518857806921005
seg_2db7dc,7.663634672760963
seg_2dc6ff,9.104761183261871
seg_2dccec,7.153052121400833
seg_2dcd3a,8.079903453588486
seg_2dcd84,4.8889036774635315
seg_2dfb91,7.6848553121089935
seg_2e2372,6.127979174256325
seg_2e50fb,7.294879287481308
seg_2e64af,7.238307744264603
seg_2e71dd,8.38345630466938
seg_2e88dd,6.565905913710594
seg_2e917f,7.202230378985405
seg_2e9a47,7.0026742815971375
seg_2ea616,7.904671519994736
seg_2eccb9,8.542426533997059
seg_2ece02,6.290769308805466
seg_2ed79b,6.756686121225357
seg_2eddf6,3.9626925885677338
seg_2ee95c,3.4464122653007507
seg_2efd5c,5.719892919063568
seg_2f1664,4.423027843236923
seg_2f4f14,8.080727443099022
seg_2f5695,7.0181979686021805
seg_2f60db,4.905821770429611
seg_2f86cd,9.518625773489475
seg_2f8e19,7.690372779965401
seg_2f8f6d,3.9978325366973877
seg_2f9336,7.396865487098694
seg_2f9581,7.195708617568016
seg_2fb672,3.461068034172058
seg_2fe382,7.052056446671486
seg_301c1e,6.204939499497414
seg_30207d,3.062287926673889
seg_304581,5.8419928550720215
seg_304b87,8.164934679865837
seg_304df5,5.545153871178627
seg_30501b,3.462966799736023
seg_3065ba,5.147517710924149
seg_30661b,6.508170261979103
seg_306756,4.049613893032074
seg_30ad2a,8.639308899641037
seg_30b043,8.13503010571003
seg_30da11,6.259056448936462
seg_30fd84,2.9052827656269073
seg_310230,7.504120826721191
seg_31064b,8.503870971500874
seg_311499,8.465625204145908
seg_311b5e,8.565445378422737
seg_3128e6,6.55553974211216
seg_3151ff,5.465883851051331
seg_31631c,5.331901714205742
seg_316f86,7.845518514513969
seg_318135,8.639880709350109
seg_31a51f,7.7221692353487015
seg_31a6cd,7.536584407091141
seg_31b808,5.320573538541794
seg_31c0f4,2.5825850665569305
seg_31d763,7.425107166171074
seg_31d7bf,8.598456263542175
seg_31d810,6.769471973180771
seg_31ddc5,3.631437659263611
seg_3234ca,6.848856404423714
seg_324447,5.508610174059868
seg_324537,7.574275657534599
seg_325790,7.440907374024391
seg_326eb7,6.88420370221138
seg_327ed4,8.672776445746422
seg_32906d,8.840095818042755
seg_32ad0f,3.7705576419830322
seg_32c904,5.085262656211853
seg_32d747,5.982536420226097
seg_32e763,7.934657067060471
seg_32f3a9,7.165751755237579
seg_32f6df,6.452053904533386
seg_32f72d,7.868874609470367
seg_32fc4e,3.131544351577759
seg_330579,6.913718491792679
seg_3319b5,5.071966379880905
seg_331f2b,3.6082980930805206
seg_3340b9,6.622184872627258
seg_335170,8.754308462142944
seg_337b8c,7.142396807670593
seg_339f80,5.3880715072155
seg_33c30d,8.300852462649345
seg_342ce6,3.7961972057819366
seg_343571,4.401357591152191
seg_3452b2,7.333294048905373
seg_34a2b8,7.510416552424431
seg_34a8f7,4.029345095157623
seg_34abd2,8.634246945381165
seg_34ef79,8.520337648689747
seg_3506d6,7.486381530761719
seg_35269b,6.827205494046211
seg_355717,9.33705459535122
seg_355d19,4.769817769527435
seg_35a2d7,4.337786644697189
seg_35b009,7.230551227927208
seg_35b753,6.707021698355675
seg_35ba8f,4.962657541036606
seg_35c587,5.254650771617889
seg_35dd45,3.87614369392395
seg_35ee83,5.863823905587196
seg_36147d,7.896953359246254
seg_361f5a,2.5698667466640472
seg_3631ec,7.109424442052841
seg_3661de,4.475840866565704
seg_369570,7.993718281388283
seg_36b77f,4.0394817888736725
seg_36e32d,3.0781327188014984
seg_3706be,7.050551891326904
seg_373a04,6.7290855050086975
seg_373ba6,7.105984404683113
seg_37608b,7.613638654351234
seg_3761d0,8.464160807430744
seg_37669c,8.835670664906502
seg_376908,8.55224597454071
seg_377134,7.249197453260422
seg_3788c5,5.595763742923737
seg_37bf85,8.997071884572506
seg_37f3fb,7.95139043033123
seg_38001b,8.567531004548073
seg_383b6b,6.944120213389397
seg_383f2e,5.546895772218704
seg_3865bc,8.213731430470943
seg_3878d0,7.268480643630028
seg_389906,4.7924914956092834
seg_38ad16,3.337366670370102
seg_38ee24,6.551756963133812
seg_392019,7.580436810851097
seg_39300d,8.067748665809631
seg_395e0e,3.993612438440323
seg_397983,5.58108289539814
seg_397dc9,5.308749854564667
seg_398a25,5.511187702417374
seg_39a886,6.949078738689423
seg_39ad50,9.0990354642272
seg_3a1600,6.96281823515892
seg_3a22ac,8.19216550886631
seg_3a80c5,5.770558848977089
seg_3a8a76,8.710786916315556
seg_3aca44,7.919305980205536
seg_3adb1a,8.555321715772152
seg_3ae4d9,8.103013843297958
seg_3af649,6.728261351585388
seg_3b2013,8.108830615878105
seg_3b30fd,3.120419919490814
seg_3b4414,7.5373459458351135
seg_3b7175,7.072468668222427
seg_3b7724,2.904510736465454
seg_3b95d2,3.860245794057846
seg_3b95dc,6.677138596773148
seg_3ba485,3.941732734441757
seg_3bb90a,6.985208883881569
seg_3bc9ed,7.231146231293678
seg_3bd97e,3.469047635793686
seg_3bf9ac,8.58753877133131
seg_3bfcf6,7.440779685974121
seg_3c3ddf,8.438613034784794
seg_3c4106,8.579404845833778
seg_3c64fb,6.437303394079208
seg_3c8545,8.705038577318192
seg_3cba49,7.6224025785923
seg_3cbccf,7.279355764389038
seg_3ce740,3.9198992252349854
seg_3cfb73,4.009958475828171
seg_3d059a,7.77494341135025
seg_3d06cc,7.852109283208847
seg_3d19fc,7.9098639488220215
seg_3d1cb3,7.561560779809952
seg_3d1f2e,7.603235438466072
seg_3d581c,8.96798162907362
seg_3d6aac,4.61170619726181
seg_3d6e79,4.719190359115601
seg_3d9aa0,8.305782303214073
seg_3db0a8,8.329190358519554
seg_3e00cd,3.4019453525543213
seg_3e55d5,7.576914817094803
seg_3e87b4,8.542995803058147
seg_3ec967,6.289672404527664
seg_3edf51,6.422989055514336
seg_3f2086,4.484722971916199
seg_3f3689,8.135085999965668
seg_3f3983,7.179931849241257
seg_3f5be6,7.3623480796813965
seg_3f80ef,7.066036403179169
seg_3f99c8,8.787955164909363
seg_3fb24b,7.875278025865555
seg_3fc7ca,3.9650509655475616
seg_3fdae0,5.363219708204269
seg_407b2b,5.499932959675789
seg_40b3aa,9.093856066465378
seg_40f810,7.47406430542469
seg_411225,7.400534510612488
seg_414d0f,6.542142331600189
seg_4185b3,7.143898740410805
seg_419531,3.2022950053215027
seg_419b2a,3.281651735305786
seg_41a267,3.1747081577777863
seg_41aadc,7.131734937429428
seg_41ab7e,4.959124892950058
seg_41be18,4.984669387340546
seg_41be7d,5.518039748072624
seg_41f45e,5.2359834015369415
seg_420bcc,7.528037175536156
seg_420d4e,4.7769220769405365
seg_421a96,5.710966721177101
seg_421da1,5.544616565108299
seg_423ebe,6.771328940987587
seg_425462,7.70009608566761
seg_42648c,7.8917302787303925
seg_4280d9,3.4331999123096466
seg_428d66,7.681082367897034
seg_42c4c9,4.708036094903946
seg_42e7e8,5.852812245488167
seg_42ff14,5.194254159927368
seg_430e66,7.034277483820915
seg_43383f,7.702351689338684
seg_434c96,8.251815006136894
seg_43597f,7.232417210936546
seg_43c6f4,4.887704491615295
seg_440106,4.657222807407379
seg_4401d8,5.668224662542343
seg_441c6d,3.858720749616623
seg_4435bd,7.721001356840134
seg_447972,8.34807163476944
seg_447b8b,5.017116576433182
seg_447cb3,2.873131603002548
seg_44d3ca,8.353917419910431
seg_455b16,7.342118456959724
seg_456149,4.151100158691406
seg_457234,5.72847506403923
seg_45838b,4.923451900482178
seg_4587bb,4.929739266633987
seg_45a8a9,8.913872957229614
seg_45b051,9.054428488016129
seg_45e062,2.731103152036667
seg_45e4ed,6.890399441123009
seg_45e7ad,8.586179032921791
seg_46012e,4.357605338096619
seg_460436,3.8788669407367706
seg_461ab5,7.937848120927811
seg_461b63,6.137296795845032
seg_462c1d,7.575342074036598
seg_464839,6.998796924948692
seg_468bc9,3.0374980866909027
seg_468fdb,8.381080389022827
seg_46a42b,7.935929849743843
seg_46b84d,5.311679631471634
seg_46c6d3,3.73042032122612
seg_46dd7c,6.925227791070938
seg_4729a7,7.158008188009262
seg_4743ab,3.857271760702133
seg_4743fa,2.7183848321437836
seg_476700,7.15521527826786
seg_476bdb,9.068242318928242
seg_477c83,8.15867829322815
seg_478327,4.864023685455322
seg_47a48f,3.199508160352707
seg_47d374,7.906234592199326
seg_47fed6,6.017328381538391
seg_482745,7.1236627250909805
seg_4848e3,8.167618587613106
seg_484901,6.85864445567131
seg_486973,7.2158297300338745
seg_48a4b3,4.706296652555466
seg_48a80c,8.251571759581566
seg_48b545,5.107397764921188
seg_48feba,7.460633292794228
seg_490092,4.505327463150024
seg_490d6e,7.022391185164452
seg_492dc6,7.95896615087986
seg_49322d,8.254982128739357
seg_49336f,7.1311779618263245
seg_495573,3.6378374695777893
seg_496d07,8.700475819408894
seg_496dad,8.47022869437933
seg_49b0cb,3.1620868742465973
seg_49d84b,6.785859480500221
seg_49fdf0,3.8414453268051147
seg_4a2525,3.699232965707779
seg_4a6096,8.792010858654976
seg_4a719c,8.526663534343243
seg_4a91a9,7.397756189107895
seg_4a9e6b,6.859589904546738
seg_4a9e8d,5.98204992711544
seg_4ab7bf,3.2891687750816345
seg_4abc29,7.973105430603027
seg_4acc4b,7.7473908215761185
seg_4ad5a2,5.009462833404541
seg_4ad674,6.933539807796478
seg_4adeda,3.677698105573654
seg_4ae37c,4.220993220806122
seg_4ae712,4.430617332458496
seg_4b0839,8.941169679164886
seg_4b4c91,4.179750144481659
seg_4b4ffb,6.922579452395439
seg_4b8044,6.825741425156593
seg_4b953a,8.028570234775543
seg_4ba3d1,4.188019871711731
seg_4c067a,6.915772646665573
seg_4c12b2,7.161650165915489
seg_4c18e2,8.521429553627968
seg_4c3a2b,4.8722701370716095
seg_4c4995,7.961296007037163
seg_4c65e6,6.188237115740776
seg_4c8db6,5.999717757105827
seg_4ca6de,6.169793978333473
seg_4cb0d7,6.479989722371101
seg_4cb9c6,7.6785774528980255
seg_4ce234,7.605320900678635
seg_4d0008,6.558926835656166
seg_4d0041,5.1679700911045074
seg_4d0c45,4.689692944288254
seg_4d18f4,7.972301602363586
seg_4d2671,6.761778891086578
seg_4d53c2,3.79736065864563
seg_4d5a4a,7.9004571586847305
seg_4d7c56,7.057089388370514
seg_4d8f0f,7.640084505081177
seg_4db886,4.962726384401321
seg_4db997,8.340657532215118
seg_4dbbd1,4.727071940898895
seg_4ddddc,6.821611642837524
seg_4dfa03,8.742274805903435
seg_4e0c4a,3.579936593770981
seg_4e2c66,8.863483302295208
seg_4e3bd7,8.147483870387077
seg_4e627b,6.689293384552002
seg_4e9646,5.15348020195961
seg_4ea3fa,6.250601172447205
seg_4ea81c,8.243453487753868
seg_4eb127,7.064322531223297
seg_4eeaef,8.30216483026743
seg_4eef28,6.18619492650032
seg_4f48b4,8.997203834354877
seg_4f5931,3.7190618216991425
seg_4f76a2,7.377910614013672
seg_4f83a3,4.01431331038475
seg_4fa87d,5.183909624814987
seg_4fce5b,8.069354355335236
seg_4fd191,7.858041614294052
seg_500108,6.762229815125465
seg_5009d9,8.773574359714985
seg_500c80,4.875616580247879
seg_502fab,3.5983705520629883
seg_507065,7.431605488061905
seg_5090fa,6.69109708070755
seg_509d55,5.989736124873161
seg_50a667,7.392118901014328
seg_50b048,6.2494639456272125
seg_50e270,6.900270104408264
seg_511d25,5.088430762290955
seg_512b3e,4.484168291091919
seg_514543,7.295146957039833
seg_5147e1,6.267151772975922
seg_514b85,2.922090709209442
seg_5165a4,4.665026366710663
seg_517345,7.240303546190262
seg_517425,8.07412175834179
seg_51865e,7.666455939412117
seg_518b1e,8.471617445349693
seg_51b68c,2.956861525774002
seg_51f0a2,7.983698785305023
seg_51f6fd,5.9925729632377625
seg_521a88,6.245733946561813
seg_523945,8.930374793708324
seg_524b39,6.960387408733368
seg_5254ce,3.9407682716846466
seg_5255c0,7.556549966335297
seg_52636c,8.848397180438042
seg_529be4,6.050718888640404
seg_529c99,7.903813600540161
seg_52c139,3.6903584003448486
seg_530a02,3.5734600722789764
seg_53103b,9.134906873106956
seg_5311d1,8.523677043616772
seg_533613,6.478935435414314
seg_53498a,8.42345667630434
seg_53a557,6.88762554526329
seg_53a5fd,6.623743191361427
seg_53bdf5,5.563714370131493
seg_53caf1,5.9777455776929855
seg_53d818,6.220460399985313
seg_53e645,6.610933899879456
seg_53fa13,7.365531429648399
seg_5407b0,7.872117459774017
seg_5445bc,6.992634132504463
seg_54490e,7.020717471837997
seg_545fda,4.871563345193863
seg_5467c8,4.309158623218536
seg_546864,3.7838014662265778
seg_5470ca,6.931481063365936
seg_5495ca,8.383362792432308
seg_54af0d,8.031357407569885
seg_54b0ee,6.8741471618413925
seg_54d0f3,8.47719293832779
seg_55239a,7.5780143439769745
seg_552b8e,3.2724919617176056
seg_5559d9,8.69157887995243
seg_555f63,8.542093217372894
seg_5597ed,7.150787338614464
seg_55a0c3,7.965227127075195
seg_55a9a4,4.729911237955093
seg_55b566,9.148045055568218
seg_55d50b,8.41263048350811
seg_561cf4,8.641676373779774
seg_563059,4.473811954259872
seg_5639b3,5.331279993057251
seg_566efe,3.26489394903183
seg_56e3e7,2.9238104820251465
seg_56e6f1,6.675279334187508
seg_56ebc7,7.514162123203278
seg_570a20,7.628243446350098
seg_570d69,2.964101880788803
seg_572172,6.501901417970657
seg_5759c9,5.854634791612625
seg_5765b6,4.874107271432877
seg_578e84,2.8797618746757507
seg_57908c,7.968406870961189
seg_57b6c0,6.985046610236168
seg_57dd68,3.8903487026691437
seg_57ea44,8.43061400949955
seg_580b65,5.469167187809944
seg_581fac,8.121060967445374
