seg_id,time_to_failure
seg_2a8351,3.2653547221352146
seg_2aa101,3.5156047035424094
seg_2abd33,4.8908028918573905
seg_2b2cb3,6.345734095290532
seg_2b372b,3.6907631887927614
seg_2b4959,5.159135798123684
seg_2b6d52,10.326322945229602
seg_2ba79a,2.353330197404088
seg_2bcbde,11.150340781970995
seg_2be983,11.19452566767265
seg_2bf5be,10.823827307288118
seg_2bf9dd,9.596148150021126
seg_2c3203,2.248361548154531
seg_2c5e9f,7.825263797752197
seg_2c6011,4.950126364642678
seg_2c69e4,9.822422853178386
seg_2c762c,6.3003959590413725
seg_2cac57,10.947353554634528
seg_2cadc0,6.896130899458587
seg_2cdbe3,2.6631831362965155
seg_2d3828,5.503540429650467
seg_2d402d,2.3001997509356786
seg_2d427f,1.6482608793317475
seg_2d5544,3.439214686826841
seg_2d7cc4,2.77008889575253
seg_2d92f0,10.591133393658467
seg_2db7dc,4.350964053635181
seg_2dc6ff,1.6637315684734912
seg_2dccec,4.2970891955926565
seg_2dcd3a,3.766599079611654
seg_2dcd84,9.993675420349255
seg_2dfb91,3.1419264254549693
seg_2e2372,7.796819190169085
seg_2e50fb,2.475212618602345
seg_2e64af,3.5608170551603595
seg_2e71dd,2.5736658697866868
seg_2e88dd,5.92642855796295
seg_2e917f,5.562981711991339
seg_2e9a47,7.526820803038598
seg_2ea616,4.206052991229734
seg_2eccb9,3.503720027570932
seg_2ece02,2.9249662281767104
seg_2ed79b,3.712964952924709
seg_2eddf6,10.272381702764653
seg_2ee95c,10.754647455203113
seg_2efd5c,8.940248806841954
seg_2f1664,9.211710839175723
seg_2f4f14,3.616087728845876
seg_2f5695,3.0332273636682476
seg_2f60db,9.525261488729074
seg_2f86cd,0.5249964819883188
seg_2f8e19,8.79407995984015
seg_2f8f6d,10.462218948627209
seg_2f9336,5.337739008135991
seg_2f9581,2.6842562922845405
seg_2fb672,10.069141207480973
seg_2fe382,4.821219854835239
seg_301c1e,6.4282138047375685
seg_30207d,10.935711666195393
seg_304581,5.713581010299336
seg_304b87,3.7681934732485707
seg_304df5,9.833082352995385
seg_30501b,10.74938318362409
seg_3065ba,4.134409839921689
seg_30661b,2.720645406332434
seg_306756,9.84465648679588
seg_30ad2a,2.025147912315141
seg_30b043,4.1252562891374405
seg_30da11,3.175637450175737
seg_30fd84,10.941801419995365
seg_310230,3.9784150082288665
seg_31064b,2.505686138177568
seg_311499,2.7109248715967773
seg_311b5e,2.1426017820545944
seg_3128e6,5.48114999071441
seg_3151ff,4.874632963308136
seg_31631c,8.009492231558957
seg_316f86,3.0204062475530233
seg_318135,2.7469961564886094
seg_31a51f,2.082646556466049
seg_31a6cd,4.162512358722326
seg_31b808,6.754185726483715
seg_31c0f4,11.393979031777452
seg_31d763,4.719718699874463
seg_31d7bf,2.1027753046803137
seg_31d810,8.166068314937268
seg_31ddc5,9.253040171396105
seg_3234ca,3.7952720698184774
seg_324447,8.189357164863747
seg_324537,4.481013105743713
seg_325790,4.3662126342443495
seg_326eb7,3.743005273092329
seg_327ed4,2.1256206693900666
seg_32906d,2.0854407617496658
seg_32ad0f,10.651476731386785
seg_32c904,10.467399725549395
seg_32d747,3.817494352069346
seg_32e763,2.6973483289250066
seg_32f3a9,3.9009723945904877
seg_32f6df,4.365743873812012
seg_32f72d,5.649808293417433
seg_32fc4e,11.387169921716554
seg_330579,4.579078039916043
seg_3319b5,10.233359335081557
seg_331f2b,10.852289811183212
seg_3340b9,5.081158016237277
seg_335170,2.2884245556948173
seg_337b8c,3.1638528851138967
seg_339f80,5.513484265994685
seg_33c30d,4.042359799622158
seg_342ce6,10.238806252078785
seg_343571,9.708797559841106
seg_3452b2,4.401915164142265
seg_34a2b8,4.898542943705092
seg_34a8f7,10.779703577157592
seg_34abd2,2.226010896648502
seg_34ef79,5.275328931934702
seg_3506d6,4.836595781348051
seg_35269b,11.091019043962541
seg_355717,2.7641366864753123
seg_355d19,9.956039096578344
seg_35a2d7,11.095451317950042
seg_35b009,3.2147608810495627
seg_35b753,5.051769689796126
seg_35ba8f,10.331980372369213
seg_35c587,3.462723992274802
seg_35dd45,11.111593718933547
seg_35ee83,2.8137839174250967
seg_36147d,2.525050447967248
seg_361f5a,11.181348756584304
seg_3631ec,4.179435566248668
seg_3661de,11.22109003240174
seg_369570,5.118066990255951
seg_36b77f,10.796689403513167
seg_36e32d,10.728480483474574
seg_3706be,9.324430416380391
seg_373a04,6.769954229621644
seg_373ba6,3.206182785172968
seg_37608b,5.531806901792801
seg_3761d0,2.1980418032121616
seg_37669c,3.529380414561212
seg_376908,1.6314814568860485
seg_377134,4.233425761496964
seg_3788c5,10.788226677428334
seg_37bf85,2.833204660615444
seg_37f3fb,2.3314486722654877
seg_38001b,1.8051428404129841
seg_383b6b,3.3776046883240087
seg_383f2e,8.872685732425118
seg_3865bc,3.377220645745176
seg_3878d0,3.180974297384448
seg_389906,8.456364655715142
seg_38ad16,11.032867800738387
seg_38ee24,5.241635366187893
seg_392019,5.835013852117921
seg_39300d,2.048413690876259
seg_395e0e,10.475152271776881
seg_397983,8.214733372888812
seg_397dc9,9.199666021166825
seg_398a25,4.34493400425115
seg_39a886,5.826024956745207
seg_39ad50,0.9526611322704741
seg_3a1600,4.0934857641108415
seg_3a22ac,4.450733810316738
seg_3a80c5,6.674758173908503
seg_3a8a76,2.0725800144582927
seg_3aca44,1.7867758772459568
seg_3adb1a,4.91479129309784
seg_3ae4d9,2.6101675921613903
seg_3af649,5.69122439752714
seg_3b2013,2.098801967886296
seg_3b30fd,10.888336892977065
seg_3b4414,3.3250728013455
seg_3b7175,4.1498072152830225
seg_3b7724,11.220791643989571
seg_3b95d2,11.316701553267354
seg_3b95dc,3.471624583046377
seg_3ba485,11.30356709870571
seg_3bb90a,4.637669832529639
seg_3bc9ed,5.550460619133846
seg_3bd97e,10.5324933994145
seg_3bf9ac,2.153126491729937
seg_3bfcf6,4.53284863225983
seg_3c3ddf,3.050480122016962
seg_3c4106,4.33292076357889
seg_3c64fb,6.782924211323186
seg_3c8545,3.471043974984114
seg_3cba49,6.987774945969549
seg_3cbccf,3.8990244057257666
seg_3ce740,10.772923158318054
seg_3cfb73,10.210802694243135
seg_3d059a,3.009914673701147
seg_3d06cc,7.496804359033391
seg_3d19fc,3.0671864924271657
seg_3d1cb3,3.970964554107552
seg_3d1f2e,5.434221472760131
seg_3d581c,1.7254055574261464
seg_3d6aac,7.235163457995436
seg_3d6e79,6.113473660833121
seg_3d9aa0,4.976870302156451
seg_3db0a8,3.6932080609677436
seg_3e00cd,11.024989363141296
seg_3e55d5,2.648086175898136
seg_3e87b4,2.0560031172454045
seg_3ec967,4.817243613034616
seg_3edf51,2.5008939303305167
seg_3f2086,10.713895588229557
seg_3f3689,2.7721185142637492
seg_3f3983,8.228798594935036
seg_3f5be6,4.453735252749537
seg_3f80ef,4.434723873118845
seg_3f99c8,1.6292553531445004
seg_3fb24b,4.890497987086643
seg_3fc7ca,10.525109298351852
seg_3fdae0,6.86957634003521
seg_407b2b,6.897711487414521
seg_40b3aa,1.208882811280906
seg_40f810,4.303098579227295
seg_411225,2.808756069312119
seg_414d0f,6.556662518719403
seg_4185b3,5.764999579298809
seg_419531,9.505953535938307
seg_419b2a,10.605660856119515
seg_41a267,8.252614916473316
seg_41aadc,5.382825157862155
seg_41ab7e,8.772649243489017
seg_41be18,9.40716778470778
seg_41be7d,6.0920695816535115
seg_41f45e,8.517372518772696
seg_420bcc,5.950527050110656
seg_420d4e,8.546176747734052
seg_421a96,7.728651966294875
seg_421da1,8.815399920575635
seg_423ebe,4.848341682396299
seg_425462,3.5719762872146776
seg_42648c,3.4811749846759508
seg_4280d9,11.177009492132848
seg_428d66,2.7351338845880533
seg_42c4c9,5.487083324902214
seg_42e7e8,4.665375744976327
seg_42ff14,8.987847821275947
seg_430e66,6.9266886439900315
seg_43383f,5.193036922738822
seg_434c96,2.459070344643098
seg_43597f,3.2046531535489984
seg_43c6f4,9.069319463673299
seg_440106,9.975824163312794
seg_4401d8,8.382515150287812
seg_441c6d,10.289227066557324
seg_4435bd,2.399819502784439
seg_447972,4.18665961432251
seg_447b8b,10.395785660540355
seg_447cb3,11.20046920007655
seg_44d3ca,3.6095941173899284
seg_455b16,4.065791510972266
seg_456149,10.14947749018478
seg_457234,10.995919233097025
seg_45838b,6.294133282995512
seg_4587bb,8.111759454653027
seg_45a8a9,4.227211532132458
seg_45b051,1.7349806856956103
seg_45e062,11.687667909283062
seg_45e4ed,3.0578883270355313
seg_45e7ad,2.6211113376120636
seg_46012e,9.891234367215162
seg_460436,10.102880851469518
seg_461ab5,3.091339577046051
seg_461b63,3.2642375622708593
seg_462c1d,8.41320088802772
seg_464839,5.991081591328095
seg_468bc9,11.27722729066838
seg_468fdb,3.46643177089199
seg_46a42b,3.4982459385745375
seg_46b84d,8.067336340421223
seg_46c6d3,10.268847031714984
seg_46dd7c,2.605512927877081
seg_4729a7,4.531143747870495
seg_4743ab,9.802241320828522
seg_4743fa,11.436704735266463
seg_476700,4.232414688247951
seg_476bdb,2.541765135840883
seg_477c83,3.904001090555971
seg_478327,5.373502367603585
seg_47a48f,10.445683327975317
seg_47d374,4.378864447392344
seg_47fed6,8.308479325203027
seg_482745,3.518484275829803
seg_4848e3,4.514438373028559
seg_484901,4.151443518303454
seg_486973,4.604254166115329
seg_48a4b3,7.64492851908527
seg_48a80c,2.2469945512842364
seg_48b545,7.866685265489526
seg_48feba,3.335439435309421
seg_490092,10.200548888837574
seg_490d6e,5.249372039497281
seg_492dc6,4.144847191659702
seg_49322d,7.260689401148115
seg_49336f,2.7562863447422643
seg_495573,10.92084407217941
seg_496d07,3.2063739686653854
seg_496dad,2.8720096457690603
seg_49b0cb,11.219131514645717
seg_49d84b,6.655298799887983
seg_49fdf0,10.204200750320418
seg_4a2525,10.372996424116456
seg_4a6096,1.9525325145513208
seg_4a719c,6.069312440011854
seg_4a91a9,2.325759971222535
seg_4a9e6b,7.90897110435995
seg_4a9e8d,9.04718328670695
seg_4ab7bf,11.037991420711922
seg_4abc29,2.9512891041381786
seg_4acc4b,4.045447974470193
seg_4ad5a2,7.272913021327359
seg_4ad674,4.353953068071707
seg_4adeda,10.71049500857579
seg_4ae37c,7.813134247716923
seg_4ae712,10.71251873334826
seg_4b0839,2.11427702241938
seg_4b4c91,9.55608289354208
seg_4b4ffb,3.116516694075571
seg_4b8044,5.333632227799775
seg_4b953a,2.664534186177116
seg_4ba3d1,9.501560526013012
seg_4c067a,6.1608844992885405
seg_4c12b2,2.0801863954367907
seg_4c18e2,2.4819429101689026
seg_4c3a2b,8.480326838710443
seg_4c4995,6.892369537339878
seg_4c65e6,10.231694805753223
seg_4c8db6,9.496076585684813
seg_4ca6de,7.836536016730029
seg_4cb0d7,5.139121581989725
seg_4cb9c6,3.7684863523313274
seg_4ce234,7.304282466246468
seg_4d0008,4.486264418256812
seg_4d0041,9.271331437876247
seg_4d0c45,7.157319036208171
seg_4d18f4,1.7755454662371442
seg_4d2671,5.51089667950224
seg_4d53c2,11.12631616999972
seg_4d5a4a,2.732015552542927
seg_4d7c56,4.229380706029151
seg_4d8f0f,4.574686376296418
seg_4db886,9.93075828414078
seg_4db997,3.7207769818784144
seg_4dbbd1,8.093763082091197
seg_4ddddc,7.101050682824697
seg_4dfa03,2.7184073909309276
seg_4e0c4a,11.061382045010461
seg_4e2c66,1.752914111501957
seg_4e3bd7,1.9894691296704834
seg_4e627b,4.13547908834628
seg_4e9646,7.898363816478516
seg_4ea3fa,6.356557207563128
seg_4ea81c,3.9841225853026003
seg_4eb127,1.9377545234839189
seg_4eeaef,2.5251065446139784
seg_4eef28,9.526109603566551
seg_4f48b4,1.6719042537357094
seg_4f5931,10.577108958769697
seg_4f76a2,4.687121495009647
seg_4f83a3,9.941215355345905
seg_4fa87d,9.908132999669277
seg_4fce5b,2.7706641553543876
seg_4fd191,3.0413736285069035
seg_500108,5.9836682833582895
seg_5009d9,4.0307485245134025
seg_500c80,7.6295822111701765
seg_502fab,10.163399143818749
seg_507065,4.388687122821555
seg_5090fa,7.771091477319731
seg_509d55,3.3956297754798275
seg_50a667,2.3590014098589656
seg_50b048,6.428850641496621
seg_50e270,6.260669480004991
seg_511d25,8.739151864209184
seg_512b3e,9.607603360773837
seg_514543,4.259282283184451
seg_5147e1,4.690708507651509
seg_514b85,10.872686160478143
seg_5165a4,7.3720579899915455
seg_517345,5.907597247581477
seg_517425,2.6337823780839593
seg_51865e,3.2133361213775156
seg_518b1e,1.6984895939615359
seg_51b68c,11.165520029122685
seg_51f0a2,4.282107317712089
seg_51f6fd,6.2758561084398785
seg_521a88,9.571799122968343
seg_523945,1.9020217219985796
seg_524b39,6.396300694544343
seg_5254ce,9.41533020443664
seg_5255c0,7.023978269511348
seg_52636c,3.8597880253775223
seg_529be4,5.517635691600448
seg_529c99,4.218225962428559
seg_52c139,11.423322884757646
seg_530a02,10.910133299111378
seg_53103b,3.0320500612287695
seg_5311d1,1.414226047244901
seg_533613,10.093800401154201
seg_53498a,3.1729043803771027
seg_53a557,3.930194586427502
seg_53a5fd,7.2687095299430995
seg_53bdf5,8.346888166237445
seg_53caf1,7.314695712290518
seg_53d818,2.973706205857642
seg_53e645,5.281079275178524
seg_53fa13,2.9774986744764522
seg_5407b0,2.933691972681393
seg_5445bc,3.4606621991244855
seg_54490e,9.775706924451443
seg_545fda,9.214877749006458
seg_5467c8,8.383447069014203
seg_546864,10.715808574840244
seg_5470ca,4.007944038683428
seg_5495ca,1.5633578074292944
seg_54af0d,1.8763390208205806
seg_54b0ee,7.481955367203788
seg_54d0f3,3.476540817356151
seg_55239a,2.674944763400035
seg_552b8e,11.072919045443303
seg_5559d9,1.7717670781130521
seg_555f63,2.4450708992281776
seg_5597ed,2.39012649439086
seg_55a0c3,4.959000501516806
seg_55a9a4,8.163358877721251
seg_55b566,1.6766973997996115
seg_55d50b,3.8984647745083367
seg_561cf4,1.4538327392136279
seg_563059,7.571284418224081
seg_5639b3,7.850624172429567
seg_566efe,11.186019122023389
seg_56e3e7,11.40380909076384
seg_56e6f1,5.074517466028125
seg_56ebc7,3.566588568275637
seg_570a20,3.8549181056411754
seg_570d69,11.068155616524924
seg_572172,7.308831156330643
seg_5759c9,7.988279500120298
seg_5765b6,8.252396765623617
