seg_id,time_to_failure
seg_20d9de,10.862589124021616
seg_20e9ad,3.85353104517364
seg_210388,5.98192928922286
seg_211299,7.1864458637007775
seg_211486,10.445992951093118
seg_214492,3.5330417096164943
seg_217eed,3.0643520200200856
seg_218049,2.3573593181335113
seg_21eebb,3.5417550104405393
seg_21faa9,11.315771406875664
seg_222c5f,3.3902063268649743
seg_225320,11.041340197455677
seg_226e60,9.501333494259157
seg_229eda,7.481529956303598
seg_22e509,3.575806184672802
seg_2313d1,4.918427414626499
seg_232559,9.841388705155666
seg_23323e,3.273789356127229
seg_2367fb,8.22389886306971
seg_238242,8.259200386588052
seg_2383c2,6.5393871581076635
seg_2396a2,2.870039346197424
seg_23b123,11.240228970779834
seg_23bdf9,6.3327567154011
seg_23c947,0.4925799903776026
seg_23efb0,5.3290888168681905
seg_23f823,3.724373261681927
seg_23fe27,9.650227414843789
seg_241266,3.5752215338927797
seg_24157a,6.618281684579611
seg_24458d,4.6499673129275765
seg_2465ce,6.236647491187196
seg_247262,5.482998208654623
seg_24ba8d,3.9635468668553173
seg_24c078,7.68928211674635
seg_24c1c9,4.08303039107401
seg_24e071,3.1242244040056844
seg_24f338,2.0403092167654564
seg_257b8a,7.292801036245033
seg_2597af,4.135394470414276
seg_259c63,4.521284732026817
seg_259d65,2.784483949645867
seg_259dd3,10.718150575865728
seg_25aa9f,11.250931089777467
seg_25ab3f,4.3575315390083995
seg_25b38a,8.639112544547373
seg_25c8dc,7.735069933281531
seg_25cca7,9.429699361712583
seg_25e76d,3.2532764691454816
seg_26049e,10.019290021021913
seg_263deb,3.3742258168088597
seg_263fb3,1.6711501131483104
seg_2642d0,4.527697977994565
seg_2642d4,6.285353817874435
seg_264c7d,8.9910569738534
seg_266805,3.93081366233107
seg_266c6e,5.585374862135464
seg_266d4e,5.249446998048296
seg_268249,7.349437793889929
seg_268625,3.0529640448753503
seg_268956,3.8879801830413405
seg_26a2a0,0.7310903385319312
seg_26cba3,3.5810519145856325
seg_26edaa,10.879944541678531
seg_2700bd,4.595843093791935
seg_272a47,0.8123350215229076
seg_274a1a,5.4455731149293545
seg_2774c4,10.981326576689549
seg_279725,11.321567330780221
seg_27a282,5.014072684982338
seg_27b7c8,8.350895821056456
seg_27db4d,8.735217357056888
seg_27de37,7.6463905853553555
seg_27f532,10.794411879849594
seg_27ff17,4.475047564098757
seg_280863,2.1062055126135446
seg_280e3b,4.592712067909512
seg_284223,6.968263524380619
seg_284923,11.33350172667852
seg_287e60,2.792624766535346
seg_287fef,3.146251619195264
seg_288001,4.806739704085803
seg_2883ec,9.323173874293385
seg_289d99,1.9648917768866425
seg_28fc32,7.219890053036726
seg_29022f,4.065268899649323
seg_2916e3,9.983746053306415
seg_293dbf,3.261190128280357
seg_293dc2,2.9943878738351635
seg_29475f,3.6946072001923667
seg_295b1c,10.025845342348912
seg_2977cd,4.718227170206667
seg_29a073,5.06830218521957
seg_29acb7,4.190517576478559
seg_29c772,5.987874714241242
seg_29c906,4.8527093125785825
seg_29d497,6.908517560631421
seg_29d4c6,11.147328965371049
seg_29e799,5.946994043135189
seg_2a0ace,11.1177651302937
seg_2a0afc,5.851546617809888
seg_2a0dc0,9.400448993851962
seg_2a2f1e,5.896680956207122
seg_2a4551,7.173049680635755
seg_2a6343,7.850985378777947
seg_2a8351,3.2410328694128054
seg_2aa101,3.091173739597429
seg_2abd33,4.905793236317265
seg_2b2cb3,7.131309524841622
seg_2b372b,4.156268094552054
seg_2b4959,5.550200264119008
seg_2b6d52,9.676509533435791
seg_2ba79a,2.213282227534901
seg_2bcbde,11.230139798206032
seg_2be983,11.209599972673438
seg_2bf5be,10.375427943610331
seg_2bf9dd,8.868261156867622
seg_2c3203,2.667921130018848
seg_2c5e9f,6.253825504484128
seg_2c6011,4.8652086382184185
seg_2c69e4,9.767074291371527
seg_2c762c,6.539068124996639
seg_2cac57,10.919026915453188
seg_2cadc0,7.508943232611825
seg_2cdbe3,2.512704271172768
seg_2d3828,5.6219943920818825
seg_2d402d,2.7198453770520703
seg_2d427f,2.411739563851983
seg_2d5544,4.438752680004917
seg_2d7cc4,3.8610146796352636
seg_2d92f0,10.675645601535972
seg_2db7dc,4.619212731439008
seg_2dc6ff,0.6164971998296245
seg_2dccec,4.56155314473055
seg_2dcd3a,4.325337972996135
seg_2dcd84,8.959278763262073
seg_2dfb91,2.850003933750957
seg_2e2372,7.575813585078305
seg_2e50fb,3.874703929934957
seg_2e64af,4.367380766509666
seg_2e71dd,2.026103910936105
seg_2e88dd,7.2594230318854285
seg_2e917f,4.913186470865639
seg_2e9a47,7.219344602423116
seg_2ea616,3.946665029881042
seg_2eccb9,2.7490722250611896
seg_2ece02,4.232365754801151
seg_2ed79b,4.544723764048657
seg_2eddf6,9.950218983686081
seg_2ee95c,10.805665312303963
seg_2efd5c,9.563274095856935
seg_2f1664,8.41154326604878
seg_2f4f14,4.526107517848557
seg_2f5695,3.809447058484171
seg_2f60db,9.858584333800062
seg_2f86cd,0.1609045633008877
seg_2f8e19,8.500329658525184
seg_2f8f6d,10.193235513964478
seg_2f9336,6.250593669645203
seg_2f9581,4.169575879963518
seg_2fb672,9.766714397224366
seg_2fe382,4.6433511094000455
seg_301c1e,7.3552385557635755
seg_30207d,10.76369186650898
seg_304581,5.181894532389731
seg_304b87,4.487973437650177
seg_304df5,9.786238334823326
seg_30501b,10.696945711916701
seg_3065ba,5.24177203074274
seg_30661b,3.5395467663192184
seg_306756,9.311827679577053
seg_30ad2a,2.4822291105988175
seg_30b043,3.9862808405742514
seg_30da11,3.5510518064749688
seg_30fd84,10.657485577478088
seg_310230,4.02551081471825
seg_31064b,2.6698087923583245
seg_311499,2.6224844556063935
seg_311b5e,2.6984965359139017
seg_3128e6,4.319704787816389
seg_3151ff,5.239689852073864
seg_31631c,6.762109879467755
seg_316f86,4.587518220941099
seg_318135,1.6740221359941803
seg_31a51f,2.5000122962927285
seg_31a6cd,3.822406422185117
seg_31b808,6.802268811115965
seg_31c0f4,11.39981033455914
seg_31d763,5.628630008253241
seg_31d7bf,2.520915194413317
seg_31d810,7.870366696338385
seg_31ddc5,9.135692860385387
seg_3234ca,3.6860579318844535
seg_324447,6.755782200508415
seg_324537,4.755745677894472
seg_325790,3.749415792128802
seg_326eb7,4.861547855114904
seg_327ed4,2.3093786441422846
seg_32906d,2.072208243670056
seg_32ad0f,10.755159849785906
seg_32c904,10.243685106448094
seg_32d747,4.593352069062101
seg_32e763,2.567984362500949
seg_32f3a9,5.349242995612851
seg_32f6df,4.8498719980216976
seg_32f72d,5.940514423320257
seg_32fc4e,11.250578199602021
seg_330579,3.8393057825802024
seg_3319b5,9.36133634412504
seg_331f2b,10.879577406082143
seg_3340b9,4.972104485784312
seg_335170,2.4100837039037217
seg_337b8c,3.363526822096147
seg_339f80,6.061856256854272
seg_33c30d,3.1689258742530177
seg_342ce6,9.86825391715352
seg_343571,9.35120136501494
seg_3452b2,4.155688780831808
seg_34a2b8,5.634176532955617
seg_34a8f7,10.771798668294668
seg_34abd2,2.454376340589996
seg_34ef79,5.750164388937793
seg_3506d6,3.8041753673772645
seg_35269b,11.26194942125266
seg_355717,3.1340005143269063
seg_355d19,9.939838462475219
seg_35a2d7,11.05528944581515
seg_35b009,3.48425627382367
seg_35b753,5.226865388278806
seg_35ba8f,10.41959196265066
seg_35c587,4.314416395426029
seg_35dd45,10.910403875265075
seg_35ee83,4.01879297359181
seg_36147d,3.281283199922824
seg_361f5a,11.293598320144906
seg_3631ec,4.0790553429951055
seg_3661de,11.165570750587568
seg_369570,5.232162473078728
seg_36b77f,10.415709972511234
seg_36e32d,10.75071801230572
seg_3706be,8.447293213727495
seg_373a04,6.8171213086168
seg_373ba6,3.8723735583271903
seg_37608b,5.0746900529126915
seg_3761d0,2.4482064982748732
seg_37669c,3.589191801234012
seg_376908,1.6138061800779855
seg_377134,4.312197267723894
seg_3788c5,10.593188589815801
seg_37bf85,2.8524130544035424
seg_37f3fb,2.8660546982290347
seg_38001b,2.5021526968781473
seg_383b6b,4.5919328337680545
seg_383f2e,8.351244303126398
seg_3865bc,3.241652844914465
seg_3878d0,2.993137720656739
seg_389906,8.313256386969414
seg_38ad16,11.307781007706462
seg_38ee24,6.485849991143053
seg_392019,6.133808633049533
seg_39300d,3.0204022554785666
seg_395e0e,10.416098805158558
seg_397983,6.9895315715166415
seg_397dc9,9.215201579940658
seg_398a25,5.373793156362777
seg_39a886,5.909145777279423
seg_39ad50,0.5588216305209303
seg_3a1600,4.415637161178543
seg_3a22ac,4.371072045229665
seg_3a80c5,6.500756211150781
seg_3a8a76,2.509778846397837
seg_3aca44,1.9459990270394503
seg_3adb1a,5.061929799963074
seg_3ae4d9,3.021253540627587
seg_3af649,5.50296322285391
seg_3b2013,2.305900946332584
seg_3b30fd,10.368794019177795
seg_3b4414,3.580505435065299
seg_3b7175,4.6091243732011495
seg_3b7724,11.15856199548654
seg_3b95d2,11.306032488081478
seg_3b95dc,4.355117477460327
seg_3ba485,11.185041358678497
seg_3bb90a,3.614233235141453
seg_3bc9ed,6.548388959631941
seg_3bd97e,10.449652474694872
seg_3bf9ac,2.041886604464043
seg_3bfcf6,5.20235025349816
seg_3c3ddf,3.6400327140186155
seg_3c4106,4.500260727934515
seg_3c64fb,7.413160797919494
seg_3c8545,3.134409120913822
seg_3cba49,7.117002312468442
seg_3cbccf,3.909672779316152
seg_3ce740,10.131932975542403
seg_3cfb73,10.167207678714549
seg_3d059a,3.2570552751859863
seg_3d06cc,5.570943315053286
seg_3d19fc,3.427829443730842
seg_3d1cb3,5.670486278016248
seg_3d1f2e,5.497024092778731
seg_3d581c,1.6006928706008536
seg_3d6aac,8.327695042244319
seg_3d6e79,6.51564151679109
seg_3d9aa0,5.293632228010388
seg_3db0a8,3.6831353874831807
seg_3e00cd,10.716324454375597
seg_3e55d5,3.0025328037011763
seg_3e87b4,1.4699130012420794
seg_3ec967,4.505354148712745
seg_3edf51,3.542659300612422
seg_3f2086,10.40372858175885
seg_3f3689,3.2288844170140587
seg_3f3983,7.094817860479649
seg_3f5be6,4.0652487656924965
seg_3f80ef,5.26825137548314
seg_3f99c8,2.0127033751446
seg_3fb24b,4.454608763543429
seg_3fc7ca,10.20824077511288
seg_3fdae0,6.456270518937885
seg_407b2b,6.541794779945154
seg_40b3aa,1.149230043538504
seg_40f810,4.0222937618476795
seg_411225,3.2621657403171653
seg_414d0f,6.471028092931212
seg_4185b3,5.384832820020517
seg_419531,9.411807107576283
seg_419b2a,10.294016922690393
seg_41a267,11.298259216212255
seg_41aadc,5.12899645420404
seg_41ab7e,8.424109675185466
seg_41be18,9.10406012904765
seg_41be7d,6.576926864584925
seg_41f45e,8.467614018653062
seg_420bcc,5.686759875953269
seg_420d4e,8.262511855337081
seg_421a96,6.53335165571953
seg_421da1,9.151106833632259
seg_423ebe,5.037961816978244
seg_425462,3.759416540210444
seg_42648c,3.195928964060041
seg_4280d9,10.787822162890723
seg_428d66,3.384840863692388
seg_42c4c9,4.607595906200962
seg_42e7e8,5.333490156941679
seg_42ff14,8.709129406162441
seg_430e66,6.822228270244308
seg_43383f,4.764997353163355
seg_434c96,2.599958707807719
seg_43597f,3.7807027721740467
seg_43c6f4,8.713005044204419
seg_440106,10.313421019092228
seg_4401d8,7.56236298065628
seg_441c6d,10.08804083306577
seg_4435bd,2.718928016528306
seg_447972,3.6733600343215373
seg_447b8b,10.297246153647967
seg_447cb3,11.107316065986472
seg_44d3ca,3.937468001155042
seg_455b16,4.03175027227653
seg_456149,10.021979862398362
seg_457234,11.130123830531186
seg_45838b,6.587757595043923
seg_4587bb,8.053775020490875
seg_45a8a9,3.976750207331544
seg_45b051,2.298989803730772
seg_45e062,11.657563870391414
seg_45e4ed,3.514811849730344
seg_45e7ad,2.821708518927583
seg_46012e,10.052937988683405
seg_460436,10.012340400333315
seg_461ab5,3.463584308283366
seg_461b63,4.073358967617857
seg_462c1d,7.449627835559082
seg_464839,5.460269385256359
seg_468bc9,11.372622349619917
seg_468fdb,5.212394164224703
seg_46a42b,3.745732896072254
seg_46b84d,7.444771195955856
seg_46c6d3,10.182439263455237
seg_46dd7c,3.564208420488318
seg_4729a7,3.735008167111969
seg_4743ab,9.583385628918933
seg_4743fa,11.422854509538643
seg_476700,3.8271418698137873
seg_476bdb,2.952125036348798
seg_477c83,5.895266331960257
seg_478327,6.009950648055211
seg_47a48f,10.242034024513273
seg_47d374,4.059857677054519
seg_47fed6,7.82981479577366
seg_482745,5.15199264550642
seg_4848e3,4.792786082062759
seg_484901,3.329494174554972
seg_486973,4.711497249715604
seg_48a4b3,8.82060511598619
seg_48a80c,2.6877842064540496
seg_48b545,8.82554705646312
seg_48feba,3.3272485863610584
seg_490092,9.658691923300768
seg_490d6e,6.101633103495258
seg_492dc6,3.5490912650052606
seg_49322d,7.877283517705026
seg_49336f,3.4386933350045013
seg_495573,10.813008457458697
seg_496d07,4.5116750023784995
seg_496dad,2.104247936285563
seg_49b0cb,11.025957768014624
seg_49d84b,7.26747526649832
seg_49fdf0,9.816679532313643
seg_4a2525,10.239714174049837
seg_4a6096,2.423990065817771
seg_4a719c,5.515348834246561
seg_4a91a9,3.080069621284898
seg_4a9e6b,7.779566330441274
seg_4a9e8d,8.856423593761109
seg_4ab7bf,10.957752212395786
seg_4abc29,2.572159410920361
seg_4acc4b,3.3292893338659213
seg_4ad5a2,7.957122671526761
seg_4ad674,4.8079351514510025
seg_4adeda,10.772007642678213
seg_4ae37c,8.654674588800379
seg_4ae712,10.780512455860395
seg_4b0839,2.372111500015047
seg_4b4c91,9.063774103472515
seg_4b4ffb,3.1396214208067206
seg_4b8044,4.666641416954808
seg_4b953a,2.6624440016900834
seg_4ba3d1,9.584609419089492
seg_4c067a,4.552336604845128
seg_4c12b2,2.654808421608253
seg_4c18e2,2.5960217325664336
seg_4c3a2b,9.339567920285566
seg_4c4995,6.046401526397095
seg_4c65e6,10.225943243448839
seg_4c8db6,9.993315785986434
seg_4ca6de,7.141377564437548
seg_4cb0d7,5.104929758926407
seg_4cb9c6,3.8561463255011943
seg_4ce234,6.24963896263011
seg_4d0008,4.685133841249858
seg_4d0041,9.191285757087938
seg_4d0c45,7.365544808945051
seg_4d18f4,2.1884373163165534
seg_4d2671,6.257636906794806
seg_4d53c2,11.31733654942361
seg_4d5a4a,2.172399956056089
seg_4d7c56,4.359315280839601
seg_4d8f0f,4.613999858072511
seg_4db886,9.790728893466783
seg_4db997,2.5885627106317184
seg_4dbbd1,8.919834795913687
seg_4ddddc,7.564251775732234
seg_4dfa03,2.226643675867551
seg_4e0c4a,10.948815342657324
seg_4e2c66,2.0253962695422727
seg_4e3bd7,2.289804582472602
seg_4e627b,4.021324741280188
seg_4e9646,7.874453247140463
seg_4ea3fa,6.289455769049061
seg_4ea81c,2.7209913526540057
seg_4eb127,2.585264831838639
seg_4eeaef,2.877105983592436
seg_4eef28,9.682662321911343
seg_4f48b4,2.045553811067557
seg_4f5931,10.420801717138811
seg_4f76a2,3.9982961296487263
seg_4f83a3,10.048865781180117
seg_4fa87d,9.630938946048792
seg_4fce5b,3.5478653573756644
seg_4fd191,2.646936383921745
seg_500108,4.552560674117645
seg_5009d9,3.250846080787743
seg_500c80,7.061231725359475
seg_502fab,10.02273620873908
seg_507065,4.693340556959262
seg_5090fa,7.680207100360073
seg_509d55,4.687581313691096
seg_50a667,2.417047682447773
seg_50b048,6.030860283748626
seg_50e270,8.252147405861114
seg_511d25,8.527737445665807
seg_512b3e,9.823549315802595
seg_514543,4.2285034864308315
seg_5147e1,4.589334280768287
seg_514b85,11.08031140908304
seg_5165a4,7.580567998695768
seg_517345,5.91450313003118
seg_517425,2.726920173936544
seg_51865e,3.7018105342946774
seg_518b1e,1.781685376767236
seg_51b68c,11.119609533316895
seg_51f0a2,3.643588964192913
seg_51f6fd,6.561044790119334
seg_521a88,9.22793618730024
seg_523945,2.5618099920985578
seg_524b39,5.763231086761902
seg_5254ce,10.467141903851102
seg_5255c0,8.492750239269489
seg_52636c,2.673420555872476
seg_529be4,5.412438562113128
seg_529c99,3.6699751018184728
seg_52c139,11.534520834768367
seg_530a02,10.898220826511999
seg_53103b,2.989510694694256
seg_5311d1,1.1703764854416445
seg_533613,10.324087944144663
seg_53498a,4.347014385533942
seg_53a557,4.207359800982294
seg_53a5fd,5.906427562320097
seg_53bdf5,8.575399945301278
seg_53caf1,8.210519069077108
seg_53d818,3.999325787242433
seg_53e645,5.820651697018674
seg_53fa13,3.6507739029983477
seg_5407b0,2.747158276834589
seg_5445bc,4.128013900599615
seg_54490e,8.816699855256994
seg_545fda,9.524507688889742
seg_5467c8,9.135899429033925
seg_546864,10.933785685652927
seg_5470ca,3.5392390228577257
seg_5495ca,2.0589083258380567
seg_54af0d,2.025586552953567
seg_54b0ee,7.853395596081986
seg_54d0f3,2.918399661160211
seg_55239a,2.910814927450052
seg_552b8e,11.14259341088968
seg_5559d9,1.9557879038661643
seg_555f63,2.076031211793724
seg_5597ed,3.7551172048318984
seg_55a0c3,4.906227388018667
seg_55a9a4,7.76398876153277
seg_55b566,2.0174677179464817
seg_55d50b,3.4291475318663744
seg_561cf4,1.7367818608476397
seg_563059,8.837881970402167
seg_5639b3,6.4372621998611095
seg_566efe,11.267186072157829
seg_56e3e7,11.413545568510603
seg_56e6f1,5.852551279846509
seg_56ebc7,3.630644464908639
seg_570a20,4.6709248144582345
seg_570d69,10.7813069471615
seg_572172,6.222369853418597
seg_5759c9,6.801356402993778
seg_5765b6,7.8774435428165885
seg_578e84,10.974499165010673
seg_57908c,3.613387715833246
