seg_id,time_to_failure
seg_0a42ba,10.216591803909068
seg_0a45a1,2.703401234827657
seg_0a97c4,5.209199341629033
seg_0aa0fb,7.899947620979416
seg_0b07c7,6.073130863257532
seg_0b082e,10.364446092491114
seg_0b32f7,4.52176587018362
seg_0b3b94,5.6840551977725715
seg_0b48c4,3.6218841065028724
seg_0b4b24,3.1007872603823854
seg_0b54ac,3.5928935477299757
seg_0b76f5,10.973257993035348
seg_0b9ad8,9.752966628817543
seg_0b9ba3,10.3960923397943
seg_0ba210,10.999873634557652
seg_0ba585,4.138324477941872
seg_0bb5fd,5.175185072866061
seg_0bc877,3.9846625313274715
seg_0be6ee,2.9379449025066764
seg_0c12cc,8.631807331093857
seg_0c1d3a,3.6177842248554546
seg_0c247b,6.964926590782683
seg_0c3943,4.083014502041386
seg_0c4e31,2.6178615850887414
seg_0c74cf,2.0681812522623404
seg_0c8502,10.731044086051941
seg_0c89ce,6.51599868686187
seg_0c9aa8,10.766201341447985
seg_0cb81b,4.086208242394552
seg_0cca14,3.3276391462329564
seg_0cdcc8,3.405010625324718
seg_0cf651,2.8281359027384205
seg_0d0250,3.3743805301686955
seg_0d04b9,5.267459190699973
seg_0d13a7,4.976301109974621
seg_0d434c,10.364204934901288
seg_0d540e,3.0725064437647065
seg_0d663a,9.973547622908066
seg_0d6d68,5.095925132127476
seg_0d762e,7.107067868643259
seg_0d833c,7.463959404665942
seg_0dae4b,3.8709618132474652
seg_0dc38f,2.4987039622713803
seg_0dcc40,6.874430935949239
seg_0df469,3.7117530053348795
seg_0df75c,10.75263994756981
seg_0dfe8c,5.601594338259854
seg_0e1370,2.7604419223538814
seg_0e1fbe,4.935962407833291
seg_0e3739,4.312832191386304
seg_0e3d44,3.994479714333058
seg_0e3ed2,2.7116591235169807
seg_0e4833,11.281451815115147
seg_0e7cc5,7.164971388698877
seg_0e8b79,11.179834660494798
seg_0e9987,4.673256286336976
seg_0e9bb3,6.583160358839035
seg_0eb333,2.478431451142432
seg_0ebfd9,6.982194716838819
seg_0f565c,4.272587062859079
seg_0f74a3,7.164099545623799
seg_0f8961,9.823609438609637
seg_0fc67a,10.669975790009426
seg_0fca83,2.8222071248487186
seg_0fd3ff,3.2604049924880822
seg_1010ad,8.096816159860367
seg_103b32,4.918093976885534
seg_105cd9,2.810579800450296
seg_1084af,5.8289552034956
seg_10a595,6.279140273147977
seg_10c09d,9.715288728909291
seg_10f3a6,3.310646331397459
seg_112b81,6.301317931471843
seg_1144bc,10.78451958098951
seg_114b79,4.925544222869467
seg_115617,4.195208764969495
seg_115a92,3.7283469311552597
seg_11647f,3.720068028254101
seg_117278,4.785837615961652
seg_117ff4,4.06392969208689
seg_11860f,5.490364431475573
seg_1201e8,4.434097738260441
seg_121446,8.465148192506515
seg_121cba,2.7651116257762243
seg_122ba9,3.971587605119367
seg_123dd4,9.349405334416979
seg_12ac20,11.241779690735397
seg_12b9ba,7.239996051258543
seg_12ee6e,4.531590334874992
seg_130e17,3.7760486299863096
seg_13468a,5.344478644788152
seg_136285,5.968222161217349
seg_136695,8.928854142187625
seg_137f8a,9.349061559107737
seg_138807,5.597774915817531
seg_13c2f0,4.977609274121123
seg_13e25f,6.86946798876021
seg_140bc5,3.9171809989446804
seg_141f34,11.653839747640863
seg_146926,10.942498618640077
seg_148698,8.738120917663132
seg_14ad27,2.8576309358570584
seg_14c054,9.565091034871989
seg_14c371,9.312960752604674
seg_14c435,2.7596014454690443
seg_14c89d,5.523743709048265
seg_14c8ce,7.704964340964931
seg_14d1d3,6.046712128715557
seg_14f5f0,9.137098697606353
seg_151368,9.240436955944947
seg_151d92,4.2265343140187825
seg_153d6a,10.741902749448972
seg_154361,8.833947675641014
seg_1562cb,10.547647678224802
seg_158691,4.540262948282085
seg_158764,7.169379543602896
seg_15adff,3.4778285815920857
seg_15bf25,8.584097346957668
seg_15c9f9,2.816514544229824
seg_161aeb,8.395706704646727
seg_161f5f,3.6640259897423824
seg_162fc4,8.15579833871821
seg_16566c,5.8577278925515746
seg_166f70,10.94041181150095
seg_168d1c,8.122419488821683
seg_16a270,7.600758445891597
seg_16c3a7,3.8900638042846563
seg_17067e,5.267715024473004
seg_170684,9.828755851921676
seg_170a0c,10.649115654679779
seg_176542,7.460027999834527
seg_17799c,8.074938565298977
seg_179d90,9.273722335655558
seg_17adc0,5.0225547843163865
seg_17d1ff,4.041167163359471
seg_17e596,8.580287263563537
seg_180481,5.703105546084265
seg_18096a,7.06004518590594
seg_1815fe,9.704137916515421
seg_1827c5,11.269674459986696
seg_184222,4.5825466670217505
seg_185ad6,9.211703606628763
seg_18d1d0,3.4910284674285204
seg_18d307,1.5207004400282775
seg_18f633,2.4738218016862796
seg_18f853,4.54417160914636
seg_18fb65,2.4589335698610286
seg_193404,10.707011877176477
seg_19515c,5.621017051204083
seg_195eda,5.4533880819971365
seg_1969c8,8.70110745232239
seg_19b08e,3.9025737880933726
seg_19b9dd,7.195806647186484
seg_19e1ff,6.604908367939995
seg_19ec5c,11.634763264124906
seg_1a0e94,10.81989091886879
seg_1a0eca,6.134027208453838
seg_1a671a,4.032628683889077
seg_1a791c,5.118653410746162
seg_1a8e06,3.1192663929344904
seg_1a8f0d,4.247609402354648
seg_1a8f2c,9.113029462915193
seg_1abcaf,2.910150951314414
seg_1ac9e2,4.9823833077095205
seg_1ae362,8.439139717111708
seg_1afa29,3.202285002703647
seg_1b08a4,5.743330121560058
seg_1b1ad8,5.249526590080864
seg_1b2298,8.332637556866619
seg_1b78af,4.6320203283996495
seg_1baf33,4.126750913468488
seg_1bd38e,9.11447484369873
seg_1bf7b3,3.41311292978489
seg_1c401b,8.648851945536254
seg_1c4c5b,6.7875471581048945
seg_1c4e72,5.257376286952393
seg_1c849d,6.339884321637471
seg_1c904f,3.9035421710098452
seg_1c929e,3.920430193013869
seg_1cb942,10.350271985971457
seg_1cd352,5.694821278483763
seg_1cf1b5,3.4506882534545693
seg_1d044c,4.662343399236363
seg_1d11e5,4.04422471044802
seg_1d596d,4.7284170400527685
seg_1d980f,3.9269769291883727
seg_1da819,3.0966326807252686
seg_1db443,6.597225714812965
seg_1db8e8,10.235881068893814
seg_1dec9c,11.050117807655951
seg_1e0523,3.6917004192423466
seg_1e0b82,9.49693927583332
seg_1e572b,9.17122692982103
seg_1e617a,3.464549975367799
seg_1e61d6,2.675911910791271
seg_1e677e,5.031387514088827
seg_1eae76,5.068268134260402
seg_1ebe6b,3.3160477719758057
seg_1ece48,3.1626573365615673
seg_1eeb8f,5.037508443665832
seg_1ef708,3.6459578069856304
seg_1f1e60,9.740991730788789
seg_1f3d44,7.326842257205498
seg_1f3ede,3.5228046786242864
seg_1f5240,3.93434407672871
seg_1f7cf8,4.0481039854668985
seg_1f9aed,5.5784613100876665
seg_1fa983,3.9034941517904205
seg_1fc7ab,6.009046628894708
seg_1fe311,10.835213284845613
seg_2005a7,5.578651498022522
seg_2018c8,10.83607485053798
seg_204dc6,3.1481701868045167
seg_208ba5,3.5946571869398793
seg_2099f4,5.835131081206072
seg_20a990,4.060646338307885
seg_20b8d0,5.528227254071185
seg_20cbac,3.6520190388491387
seg_20cc25,1.3550582087460485
seg_20d9de,11.072960412208234
seg_20e9ad,4.518407596005472
seg_210388,5.711913062017952
seg_211299,6.791066859952534
seg_211486,10.311843496139748
seg_214492,3.3573819952670787
seg_217eed,3.3769025155251047
seg_218049,3.339571836816244
seg_21eebb,4.080563181287554
seg_21faa9,11.514799660195798
seg_222c5f,3.321317473531672
seg_225320,11.070268504727391
seg_226e60,9.457882481703923
seg_229eda,6.971484137301697
seg_22e509,3.9020157277687773
seg_2313d1,4.702511114088091
seg_232559,9.648722522188205
seg_23323e,3.7510054124864056
seg_2367fb,7.893376042544781
seg_238242,8.387971619034158
seg_2383c2,6.2009672357324055
seg_2396a2,2.675118297969299
seg_23b123,10.956655032156254
seg_23bdf9,6.451299514642962
seg_23c947,1.094344366867889
seg_23efb0,5.158635717685268
seg_23f823,4.141142198218455
seg_23fe27,9.484043283891992
seg_241266,3.6682950097442957
seg_24157a,6.6296772726326685
seg_24458d,5.205477753183674
seg_2465ce,6.433081441425672
seg_247262,5.592980085135694
seg_24ba8d,4.494909341405998
seg_24c078,7.2189394596333605
seg_24c1c9,4.429085146745815
seg_24e071,3.627082258407787
seg_24f338,2.7636586158773753
seg_257b8a,7.176128706375191
seg_2597af,4.25498286428633
seg_259c63,4.65542139323057
seg_259d65,3.5144445778125313
seg_259dd3,11.018922008296853
seg_25aa9f,10.673134785448255
seg_25ab3f,5.003337193069012
seg_25b38a,8.562988787243391
seg_25c8dc,7.50982008598066
seg_25cca7,9.089928168284818
seg_25e76d,3.1001697091615914
seg_26049e,10.106229004343824
seg_263deb,3.212646541541629
seg_263fb3,2.341072843787528
seg_2642d0,4.628963081295083
seg_2642d4,6.206350526807648
seg_264c7d,8.34181227051863
seg_266805,4.1831937497435865
seg_266c6e,5.457871964376897
seg_266d4e,5.574790074325573
seg_268249,6.9847718120251265
seg_268625,3.7063378820932957
seg_268956,4.219202236730437
seg_26a2a0,1.062923126553292
seg_26cba3,3.77011740221843
seg_26edaa,10.91187006511329
seg_2700bd,4.665913987790499
seg_272a47,1.0746285420878334
seg_274a1a,6.181998442742595
seg_2774c4,10.600752023320425
seg_279725,11.222494337762214
seg_27a282,4.811990134747347
seg_27b7c8,8.479612475170974
seg_27db4d,8.466685885657993
seg_27de37,7.558137841028548
seg_27f532,10.562978971680208
seg_27ff17,4.69594413183958
seg_280863,2.964959618047289
seg_280e3b,4.441774741041022
seg_284223,6.527570537774407
seg_284923,11.698029175453712
seg_287e60,3.557672250405854
seg_287fef,3.230505124096846
seg_288001,4.8097403325634875
seg_2883ec,9.697738059329588
seg_289d99,2.5290018661429574
seg_28fc32,6.666042629527163
seg_29022f,5.003383292847779
seg_2916e3,10.012327113091214
seg_293dbf,3.914929792377325
seg_293dc2,3.551131271163849
seg_29475f,4.435339837588236
seg_295b1c,9.946328739393245
seg_2977cd,4.738763200941198
seg_29a073,4.975840095687972
seg_29acb7,4.410107935240077
seg_29c772,6.000802009070206
seg_29c906,4.690679776248164
seg_29d497,6.444091474764976
seg_29d4c6,10.634815675192465
seg_29e799,6.170595678120126
seg_2a0ace,11.390977278292688
seg_2a0afc,5.600626179288612
seg_2a0dc0,9.33002521273228
seg_2a2f1e,5.962584540152504
seg_2a4551,7.502797708363634
seg_2a6343,7.950341060551384
seg_2a8351,3.2372949554531822
seg_2aa101,3.3927390993688333
seg_2abd33,5.108911538910052
seg_2b2cb3,7.09660027872648
seg_2b372b,4.726453060648671
seg_2b4959,5.404685662659256
seg_2b6d52,9.776998676735815
seg_2ba79a,2.049768322155056
seg_2bcbde,11.53465989562381
seg_2be983,11.36442000027801
seg_2bf5be,10.169049305586508
seg_2bf9dd,8.652549492106608
seg_2c3203,3.2001116256585505
seg_2c5e9f,6.615965368654498
seg_2c6011,4.86066786248119
seg_2c69e4,9.55622790763795
seg_2c762c,6.315200851974483
seg_2cac57,10.317541373212398
seg_2cadc0,7.378567026434827
seg_2cdbe3,2.8238741100264484
seg_2d3828,5.767990548149358
seg_2d402d,3.11417140543798
seg_2d427f,2.6333758635008424
seg_2d5544,4.396243269584788
seg_2d7cc4,4.025939006814926
seg_2d92f0,10.93098294613023
seg_2db7dc,4.693841499019802
seg_2dc6ff,0.9327629663364108
seg_2dccec,4.663184579337392
seg_2dcd3a,4.210764489274261
seg_2dcd84,8.388110552400036
seg_2dfb91,3.358544986750478
seg_2e2372,7.360215860536578
seg_2e50fb,4.105436533127248
seg_2e64af,4.152423409534292
seg_2e71dd,3.1271214564870817
seg_2e88dd,7.023540649453242
seg_2e917f,5.527856564930534
seg_2e9a47,7.347588487499168
seg_2ea616,4.583868897780108
seg_2eccb9,2.794452553856596
seg_2ece02,4.181654435876087
seg_2ed79b,5.163604122251465
seg_2eddf6,9.879875672161111
seg_2ee95c,10.805400794709458
seg_2efd5c,9.850856256881608
seg_2f1664,7.867772199742159
seg_2f4f14,4.916866147295872
seg_2f5695,3.5155937385731515
seg_2f60db,9.560037337366612
seg_2f86cd,0.20086553508658067
seg_2f8e19,8.296731822477241
seg_2f8f6d,10.198532184761923
seg_2f9336,6.22831847470336
seg_2f9581,3.8842933863488365
seg_2fb672,9.132763412887263
seg_2fe382,5.01085862422104
seg_301c1e,7.42888951683147
seg_30207d,10.576338502530819
seg_304581,5.067366165996974
seg_304b87,4.981195228966007
seg_304df5,9.980982735095123
seg_30501b,10.366552131820647
seg_3065ba,5.395227496745683
seg_30661b,3.9790832095713053
seg_306756,8.988823060039413
seg_30ad2a,2.830828642689203
seg_30b043,4.156010160066514
seg_30da11,3.6480383668257583
seg_30fd84,10.638122102062589
seg_310230,4.805826621423842
seg_31064b,2.7193160532140737
seg_311499,3.0579200808249585
seg_311b5e,2.937167118876976
seg_3128e6,4.3286544722929685
seg_3151ff,5.151869730362909
seg_31631c,6.870224613276886
seg_316f86,5.187917607355887
seg_318135,2.4966697640171174
seg_31a51f,2.7580517555142756
seg_31a6cd,4.211127697861919
seg_31b808,6.964392588817182
seg_31c0f4,10.96457451781474
seg_31d763,6.172315017929586
seg_31d7bf,3.3653540850740664
seg_31d810,7.8115264571645735
seg_31ddc5,9.206133846043546
seg_3234ca,3.5749361356313725
seg_324447,6.566925818009894
seg_324537,4.998322577536969
seg_325790,4.63379067078072
seg_326eb7,4.412967952948987
seg_327ed4,2.7257312644268064
seg_32906d,2.923394435449355
seg_32ad0f,10.352886961806249
seg_32c904,10.525573244867573
seg_32d747,4.300386413839817
seg_32e763,3.1761660131933263
seg_32f3a9,5.597024023043523
seg_32f6df,4.860339390829072
seg_32f72d,5.924316251514038
seg_32fc4e,11.274291938079134
seg_330579,4.107718541318944
seg_3319b5,9.504756397335425
seg_331f2b,10.387046785221303
seg_3340b9,5.500913148293636
seg_335170,3.0099287524685083
seg_337b8c,3.5299126609446323
seg_339f80,5.928287468319064
seg_33c30d,3.530905502777697
seg_342ce6,9.67198387055985
seg_343571,9.21181739504463
seg_3452b2,4.029780320943214
seg_34a2b8,5.756289422053638
seg_34a8f7,10.801814139986572
seg_34abd2,2.9479262599802794
seg_34ef79,5.157734143016715
seg_3506d6,3.8947578452346177
seg_35269b,11.405597812099984
seg_355717,3.0965526539781356
seg_355d19,10.080481929939848
seg_35a2d7,11.485646064906835
seg_35b009,4.162805262353174
seg_35b753,5.89730613258575
seg_35ba8f,10.523265767865627
seg_35c587,4.034498487165053
seg_35dd45,11.460269747447986
seg_35ee83,3.9299209591057465
seg_36147d,3.591904707961909
seg_361f5a,10.700771650912456
seg_3631ec,4.233298587156224
seg_3661de,11.336641029930167
seg_369570,5.003428557738789
seg_36b77f,10.500310154060358
seg_36e32d,10.425087226209483
seg_3706be,8.747880958017621
seg_373a04,6.827343604923587
seg_373ba6,4.096621715443664
seg_37608b,5.217836745080657
seg_3761d0,2.873299904571591
seg_37669c,3.71434726234849
seg_376908,2.42008099808194
seg_377134,4.679822652469209
seg_3788c5,10.656733898478677
seg_37bf85,2.8996438473826904
seg_37f3fb,3.2582925212422285
seg_38001b,3.0360515885257393
seg_383b6b,4.724673069535274
seg_383f2e,8.211501637428135
seg_3865bc,3.8991659060003174
seg_3878d0,3.1906707740871205
seg_389906,7.4244339628142395
seg_38ad16,11.178867893881213
seg_38ee24,6.335865657770902
seg_392019,6.185326168467197
seg_39300d,3.8897572149301762
seg_395e0e,10.422425514549202
seg_397983,7.035483398789893
seg_397dc9,8.993492876889727
seg_398a25,5.865895024536743
seg_39a886,6.344424994366677
seg_39ad50,1.1203038201943567
seg_3a1600,4.589430259059295
seg_3a22ac,5.010952608469843
seg_3a80c5,6.12350259975714
seg_3a8a76,2.938220993780477
seg_3aca44,3.05025694907003
seg_3adb1a,4.448229939059065
seg_3ae4d9,3.7117988647374776
seg_3af649,5.36065463277458
seg_3b2013,3.3668955787943107
seg_3b30fd,10.094718686079991
seg_3b4414,4.050358526511198
seg_3b7175,4.581080717644926
seg_3b7724,10.752840223385231
seg_3b95d2,11.816099240518732
seg_3b95dc,4.447222688861123
seg_3ba485,11.38750814284506
seg_3bb90a,3.547839233531783
seg_3bc9ed,5.9998907035183455
seg_3bd97e,10.347422687284864
seg_3bf9ac,2.705552854201422
seg_3bfcf6,5.575167074754859
seg_3c3ddf,3.572231621191498
seg_3c4106,4.595521616557293
seg_3c64fb,7.095275624897426
seg_3c8545,3.306482906669019
seg_3cba49,6.868256522595534
seg_3cbccf,4.481121922809593
seg_3ce740,9.981911773570998
seg_3cfb73,9.7487535676319
seg_3d059a,3.777862870069802
seg_3d06cc,5.868918037484267
seg_3d19fc,3.6802874184868197
seg_3d1cb3,5.807561862058266
seg_3d1f2e,5.119529154448717
seg_3d581c,1.7569658382080044
seg_3d6aac,7.9461999271930175
seg_3d6e79,6.507721499935422
seg_3d9aa0,5.071964648110039
seg_3db0a8,4.114086318315391
seg_3e00cd,11.286384198388191
seg_3e55d5,3.828581438132034
seg_3e87b4,2.3573143913507266
seg_3ec967,4.0923268388619
seg_3edf51,3.437560227066372
seg_3f2086,10.622743061268181
seg_3f3689,4.048663705037804
seg_3f3983,6.984747041159336
seg_3f5be6,4.546247058539695
seg_3f80ef,5.779780997144796
seg_3f99c8,2.4217886870455065
seg_3fb24b,4.892011938365578
seg_3fc7ca,10.100015241765083
seg_3fdae0,6.552997635743571
seg_407b2b,6.500864710939541
seg_40b3aa,1.3441565659603363
seg_40f810,4.525220621369085
seg_411225,3.4536775547667213
seg_414d0f,6.323360272568032
seg_4185b3,5.221496611741159
seg_419531,8.813561906019089
seg_419b2a,9.930074393510584
seg_41a267,11.038366708882473
seg_41aadc,5.470781895604917
seg_41ab7e,8.376574260289392
seg_41be18,8.526541890658862
seg_41be7d,6.435898860938368
seg_41f45e,8.368600965519333
seg_420bcc,5.441804447737162
seg_420d4e,8.413654157808732
seg_421a96,6.351955055534686
seg_421da1,8.667555981111615
seg_423ebe,4.777876438445584
seg_425462,4.349411864063797
seg_42648c,3.8349667121941056
seg_4280d9,11.18486854887651
seg_428d66,4.168559215210589
seg_42c4c9,4.5603496176269935
seg_42e7e8,4.87771154476102
seg_42ff14,8.186049106727134
seg_430e66,6.956877226247102
seg_43383f,4.697282875865386
seg_434c96,3.2008289614785665
seg_43597f,4.211059717627382
seg_43c6f4,8.494772907104203
seg_440106,10.585581582702545
seg_4401d8,7.3424867000832075
seg_441c6d,9.397003301262547
seg_4435bd,3.311184550421625
seg_447972,3.9963016832674856
seg_447b8b,10.495671127315353
seg_447cb3,10.956637278816043
seg_44d3ca,4.069398936825135
seg_455b16,4.414176070885317
seg_456149,9.851355556405464
seg_457234,11.023457845522898
seg_45838b,6.115662918139566
seg_4587bb,7.724743734417694
seg_45a8a9,4.52515604721267
seg_45b051,2.2365062210607354
seg_45e062,11.197239702155088
seg_45e4ed,3.651422559623431
seg_45e7ad,3.3365150717553074
seg_46012e,9.613949761194158
seg_460436,9.791886881196135
seg_461ab5,3.659265670865962
seg_461b63,4.111886781999881
seg_462c1d,7.23544390793969
seg_464839,6.026482842491934
seg_468bc9,11.071952735200117
seg_468fdb,4.940895793011302
seg_46a42b,3.9110785599641402
seg_46b84d,7.1075828559413745
seg_46c6d3,9.919895939654037
seg_46dd7c,3.5877199811651983
seg_4729a7,3.717673683797327
seg_4743ab,9.297861842363107
seg_4743fa,11.628660014503785
seg_476700,4.214147835378072
seg_476bdb,2.9321229603068413
seg_477c83,5.534639974215198
seg_478327,6.242250406672003
seg_47a48f,10.056095763676762
seg_47d374,4.682880812942319
seg_47fed6,7.8978408363011905
seg_482745,5.2486031873023915
seg_4848e3,4.727753241963542
seg_484901,3.91507021360937
seg_486973,4.929684439204629
seg_48a4b3,8.516881216395523
seg_48a80c,3.307442904517806
seg_48b545,8.846455659597806
seg_48feba,3.7571917090800353
seg_490092,9.735679526779442
seg_490d6e,6.332041890441189
seg_492dc6,4.264763392365012
seg_49322d,7.698166255440375
seg_49336f,3.3522170280492745
seg_495573,11.049049493925107
seg_496d07,4.624387062020521
seg_496dad,2.5308757091196186
seg_49b0cb,10.790721719763416
seg_49d84b,7.055016044107665
seg_49fdf0,9.439809879481288
seg_4a2525,9.947822183083485
seg_4a6096,2.586773178486859
seg_4a719c,4.989581829795232
seg_4a91a9,3.645778838284614
seg_4a9e6b,7.093326550646716
seg_4a9e8d,9.086726224312798
seg_4ab7bf,11.335990688846886
seg_4abc29,3.0954221891111873
seg_4acc4b,4.163036524990934
seg_4ad5a2,7.257110286290779
seg_4ad674,4.719890770620544
seg_4adeda,10.685920937089346
seg_4ae37c,8.501944289696004
seg_4ae712,10.96377491603414
seg_4b0839,2.8589391722837156
seg_4b4c91,9.154139081275734
seg_4b4ffb,3.614285220369836
seg_4b8044,4.901612780054155
seg_4b953a,2.9762260598132033
seg_4ba3d1,9.41053755673914
seg_4c067a,4.689731317647468
seg_4c12b2,3.024835202497165
seg_4c18e2,3.6474450587992377
seg_4c3a2b,9.11420585545214
seg_4c4995,6.133065139135837
seg_4c65e6,9.908948913050214
seg_4c8db6,10.370971527274047
seg_4ca6de,7.230735158217217
seg_4cb0d7,5.015003704382488
seg_4cb9c6,4.185270418839998
seg_4ce234,6.697022131554628
seg_4d0008,4.239990451032693
seg_4d0041,8.935995018332193
seg_4d0c45,6.882468786405688
seg_4d18f4,2.828174586151319
seg_4d2671,6.3186422237956075
seg_4d53c2,11.427864181735796
seg_4d5a4a,2.945076039220954
seg_4d7c56,4.372287210312366
seg_4d8f0f,4.746958399883013
seg_4db886,9.966983782461886
seg_4db997,3.085695429450278
seg_4dbbd1,8.722304083440878
seg_4ddddc,7.287631123838628
seg_4dfa03,2.7936045191266983
seg_4e0c4a,11.007545713676521
seg_4e2c66,3.172325262352125
seg_4e3bd7,2.734836515746176
seg_4e627b,4.561941922071132
seg_4e9646,8.087933042478468
seg_4ea3fa,6.358934621931956
seg_4ea81c,3.220070849105902
seg_4eb127,3.018384589397918
seg_4eeaef,3.473704206015543
seg_4eef28,9.938124195115442
seg_4f48b4,1.9852842266884636
seg_4f5931,10.086173596556097
seg_4f76a2,4.181205351473918
seg_4f83a3,9.85979161280142
seg_4fa87d,9.659551857718599
seg_4fce5b,3.881071869362423
seg_4fd191,3.0388030971548723
seg_500108,4.627350736069492
seg_5009d9,4.22188366366693
seg_500c80,6.699602467519089
seg_502fab,9.629278066402216
seg_507065,4.530830169993338
seg_5090fa,7.792333219497513
seg_509d55,4.24177780485835
seg_50a667,3.36126798896458
seg_50b048,6.294846716590923
seg_50e270,8.636133182466116
seg_511d25,8.804285217687502
seg_512b3e,9.976348063715204
seg_514543,4.8223127365288825
seg_5147e1,5.350480844149356
seg_514b85,10.624003316731507
seg_5165a4,7.63931312730663
seg_517345,6.394917679430279
seg_517425,3.2856983248779694
seg_51865e,3.9921065147281443
seg_518b1e,1.9798826922851824
seg_51b68c,10.684295370192405
seg_51f0a2,4.414667746768896
seg_51f6fd,6.23368905193155
seg_521a88,9.368953559635266
seg_523945,3.216841856341609
seg_524b39,6.140291876955098
seg_5254ce,10.127211723052358
seg_5255c0,8.433932983832463
seg_52636c,3.3062292715011172
seg_529be4,5.123439229899645
seg_529c99,4.533609999506721
seg_52c139,11.576934053777176
seg_530a02,10.245005715750096
seg_53103b,3.148970211087159
seg_5311d1,1.7528731401518165
seg_533613,10.324168967977531
seg_53498a,4.656337852100956
seg_53a557,4.148880364639885
seg_53a5fd,5.981355677043115
seg_53bdf5,9.022227350089846
seg_53caf1,8.418233985316924
seg_53d818,3.932796291699452
seg_53e645,5.8254547286274905
seg_53fa13,4.210195149114671
seg_5407b0,3.642993409070174
seg_5445bc,4.357569218410552
seg_54490e,8.401228767869645
seg_545fda,9.539173963972233
seg_5467c8,9.190614838033126
seg_546864,10.363077150451424
seg_5470ca,4.001753200268124
seg_5495ca,2.7132464814724773
seg_54af0d,2.6493476261544395
seg_54b0ee,7.6966082216116
seg_54d0f3,3.740936643510665
seg_55239a,3.3227281424832036
seg_552b8e,11.461167628862189
seg_5559d9,2.4981342279899517
seg_555f63,2.159602543942632
seg_5597ed,3.9860812033164397
seg_55a0c3,5.366445500235557
seg_55a9a4,7.634033369742043
seg_55b566,1.8288846814888808
seg_55d50b,3.9733952475451884
seg_561cf4,2.0231886085675823
seg_563059,8.391720410047348
seg_5639b3,5.890497692709419
seg_566efe,10.904516528635346
seg_56e3e7,11.325332593705022
seg_56e6f1,5.6453473403597645
seg_56ebc7,4.2537156694286615
seg_570a20,4.994510703250531
seg_570d69,10.66571873270217
seg_572172,6.320486859711878
seg_5759c9,7.0970978599378025
seg_5765b6,7.726927404871761
seg_578e84,10.609595963257837
seg_57908c,3.9601607585276946
seg_57b6c0,5.375833388556896
