seg_id,time_to_failure
seg_0c1d3a,3.964536666870117
seg_0c247b,6.5443421602249146
seg_0c3943,3.8588783740997314
seg_0c4e31,1.9687693119049072
seg_0c74cf,2.294041156768799
seg_0c8502,9.909891664981842
seg_0c89ce,7.4985387325286865
seg_0c9aa8,11.027453362941742
seg_0cb81b,3.5538175106048584
seg_0cca14,2.801004409790039
seg_0cdcc8,3.7749459743499756
seg_0cf651,2.6462974548339844
seg_0d0250,3.2675442695617676
seg_0d04b9,4.174628734588623
seg_0d13a7,4.148447513580322
seg_0d434c,9.875324606895447
seg_0d540e,4.035201787948608
seg_0d663a,9.688723862171173
seg_0d6d68,4.703223466873169
seg_0d762e,7.434949636459351
seg_0d833c,8.009788155555725
seg_0dae4b,3.5035829544067383
seg_0dc38f,2.217834949493408
seg_0dcc40,6.296932339668274
seg_0df469,4.083580255508423
seg_0df75c,11.001028150320053
seg_0dfe8c,5.257610321044922
seg_0e1370,2.583523750305176
seg_0e1fbe,4.987260818481445
seg_0e3739,4.7686285972595215
seg_0e3d44,2.4557347297668457
seg_0e3ed2,2.217945098876953
seg_0e4833,11.180607587099075
seg_0e7cc5,8.127123355865479
seg_0e8b79,10.992723762989044
seg_0e9987,4.425743579864502
seg_0e9bb3,6.193849682807922
seg_0eb333,1.772001028060913
seg_0ebfd9,6.358715772628784
seg_0f565c,5.156364440917969
seg_0f74a3,7.585724830627441
seg_0f8961,10.188649356365204
seg_0fc67a,9.94994866847992
seg_0fca83,3.571227550506592
seg_0fd3ff,2.9834954738616943
seg_1010ad,9.412358343601227
seg_103b32,5.020609617233276
seg_105cd9,3.9484963417053223
seg_1084af,5.598680019378662
seg_10a595,5.442983150482178
seg_10c09d,9.599193692207336
seg_10f3a6,2.9630470275878906
seg_112b81,7.298768520355225
seg_1144bc,11.32492133975029
seg_114b79,5.79184627532959
seg_115617,3.7190616130828857
seg_115a92,3.295827627182007
seg_11647f,4.076429843902588
seg_117278,5.320127964019775
seg_117ff4,3.613699436187744
seg_11860f,5.996121883392334
seg_1201e8,3.6935477256774902
seg_121446,9.846037566661835
seg_121cba,3.454838275909424
seg_122ba9,3.742236614227295
seg_123dd4,9.7272469997406
seg_12ac20,11.192073583602905
seg_12b9ba,7.440851926803589
seg_12ee6e,3.3248727321624756
seg_130e17,3.5176219940185547
seg_13468a,4.597764730453491
seg_136285,6.137702822685242
seg_136695,9.14753383398056
seg_137f8a,8.953952550888062
seg_138807,4.709213018417358
seg_13c2f0,3.6243209838867188
seg_13e25f,7.791065454483032
seg_140bc5,2.7892584800720215
seg_141f34,10.834547460079193
seg_146926,10.657400876283646
seg_148698,8.904544472694397
seg_14ad27,2.2389063835144043
seg_14c054,9.430553019046783
seg_14c371,9.629389464855194
seg_14c435,2.9299092292785645
seg_14c89d,6.061835289001465
seg_14c8ce,9.055851995944977
seg_14d1d3,5.48622465133667
seg_14f5f0,9.137661516666412
seg_151368,8.8905029296875
seg_151d92,3.705018997192383
seg_153d6a,10.796031296253204
seg_154361,9.136064529418945
seg_1562cb,10.555034101009369
seg_158691,4.364642858505249
seg_158764,7.938225030899048
seg_15adff,2.954333782196045
seg_15bf25,8.566536784172058
seg_15c9f9,2.1787469387054443
seg_161aeb,9.357311367988586
seg_161f5f,3.7675423622131348
seg_162fc4,7.969589352607727
seg_16566c,6.140813112258911
seg_166f70,11.066101133823395
seg_168d1c,8.427116990089417
seg_16a270,7.944314002990723
seg_16c3a7,4.1555256843566895
seg_17067e,4.847414016723633
seg_170684,10.043455481529236
seg_170a0c,10.371551871299744
seg_176542,7.840282559394836
seg_17799c,8.76776897907257
seg_179d90,10.236321330070496
seg_17adc0,5.202871084213257
seg_17d1ff,3.569061040878296
seg_17e596,8.07529091835022
seg_180481,5.518206596374512
seg_18096a,7.334165811538696
seg_1815fe,10.413976550102234
seg_1827c5,10.86188417673111
seg_184222,5.066694259643555
seg_185ad6,9.290964603424072
seg_18d1d0,3.165468692779541
seg_18d307,1.4877161979675293
seg_18f633,2.0921881198883057
seg_18f853,5.531980991363525
seg_18fb65,2.2541041374206543
seg_193404,10.62028580904007
seg_19515c,5.856853008270264
seg_195eda,6.024154901504517
seg_1969c8,9.06717163324356
seg_19b08e,4.192209720611572
seg_19b9dd,7.378748416900635
seg_19e1ff,7.461550712585449
seg_19ec5c,11.423034399747849
seg_1a0e94,10.39017140865326
seg_1a0eca,6.7719515562057495
seg_1a671a,4.006336212158203
seg_1a791c,5.409366130828857
seg_1a8e06,3.1232006549835205
seg_1a8f0d,4.0121705532073975
seg_1a8f2c,8.38778042793274
seg_1abcaf,2.7084217071533203
seg_1ac9e2,4.370561599731445
seg_1ae362,8.371687173843384
seg_1afa29,3.267977714538574
seg_1b08a4,6.849964141845703
seg_1b1ad8,4.832675457000732
seg_1b2298,8.803633332252502
seg_1b78af,4.066993474960327
seg_1baf33,4.4453444480896
seg_1bd38e,9.400432169437408
seg_1bf7b3,3.4524214267730713
seg_1c401b,8.967031717300415
seg_1c4c5b,7.156876444816589
seg_1c4e72,4.479896306991577
seg_1c849d,7.254927635192871
seg_1c904f,3.2237377166748047
seg_1c929e,5.015161514282227
seg_1cb942,10.640574932098389
seg_1cd352,6.140419006347656
seg_1cf1b5,3.353283405303955
seg_1d044c,4.888977527618408
seg_1d11e5,4.211641788482666
seg_1d596d,4.444079875946045
seg_1d980f,3.7619340419769287
seg_1da819,3.4653396606445312
seg_1db443,7.142562031745911
seg_1db8e8,10.154411494731903
seg_1dec9c,10.852792203426361
seg_1e0523,4.001758575439453
seg_1e0b82,9.301186680793762
seg_1e572b,8.935714960098267
seg_1e617a,4.104957103729248
seg_1e61d6,1.7961938381195068
seg_1e677e,5.769661903381348
seg_1eae76,5.323078393936157
seg_1ebe6b,2.9693427085876465
seg_1ece48,2.673224687576294
seg_1eeb8f,5.546947717666626
seg_1ef708,3.2420153617858887
seg_1f1e60,9.8679079413414
seg_1f3d44,7.236877799034119
seg_1f3ede,3.264686107635498
seg_1f5240,3.359222173690796
seg_1f7cf8,4.0584025382995605
seg_1f9aed,5.9498748779296875
seg_1fa983,3.264005184173584
seg_1fc7ab,6.120800971984863
seg_1fe311,10.050460696220398
seg_2005a7,5.546389818191528
seg_2018c8,10.821421444416046
seg_204dc6,3.3483059406280518
seg_208ba5,3.459693431854248
seg_2099f4,5.621495962142944
seg_20a990,3.6809191703796387
seg_20b8d0,5.492870807647705
seg_20cbac,3.6044812202453613
seg_20cc25,1.1495225429534912
seg_20d9de,10.752288848161697
seg_20e9ad,3.5840020179748535
seg_210388,5.8054468631744385
seg_211299,7.166540265083313
seg_211486,10.06658685207367
seg_214492,4.565919399261475
seg_217eed,3.515363931655884
seg_218049,2.4533443450927734
seg_21eebb,3.8252062797546387
seg_21faa9,11.277445793151855
seg_222c5f,3.3415796756744385
seg_225320,10.95202374458313
seg_226e60,9.083805620670319
seg_229eda,7.442812085151672
seg_22e509,3.806269884109497
seg_2313d1,5.50753927230835
seg_232559,10.344805598258972
seg_23323e,3.8052234649658203
seg_2367fb,8.439375042915344
seg_238242,8.788234949111938
seg_2383c2,6.770263910293579
seg_2396a2,2.001535177230835
seg_23b123,10.809961706399918
seg_23bdf9,6.4713499546051025
seg_23c947,0.835045337677002
seg_23efb0,5.599212169647217
seg_23f823,4.473974704742432
seg_23fe27,9.304548382759094
seg_241266,4.4403862953186035
seg_24157a,7.437116861343384
seg_24458d,5.383869409561157
seg_2465ce,6.821521639823914
seg_247262,6.343212962150574
seg_24ba8d,4.294544219970703
seg_24c078,7.387741327285767
seg_24c1c9,4.271122455596924
seg_24e071,3.354147434234619
seg_24f338,2.2202296257019043
seg_257b8a,7.459894895553589
seg_2597af,4.160337209701538
seg_259c63,4.588871955871582
seg_259d65,3.401538848876953
seg_259dd3,10.799663364887238
seg_25aa9f,10.820000857114792
seg_25ab3f,4.270435094833374
seg_25b38a,8.703150272369385
seg_25c8dc,7.391203880310059
seg_25cca7,9.345796644687653
seg_25e76d,2.014814615249634
seg_26049e,10.28947627544403
seg_263deb,3.6122024059295654
seg_263fb3,2.1108956336975098
seg_2642d0,4.992569446563721
seg_2642d4,6.295259714126587
seg_264c7d,8.851929903030396
seg_266805,4.105309009552002
seg_266c6e,5.800941467285156
seg_266d4e,6.566271901130676
seg_268249,7.963806867599487
seg_268625,3.0056605339050293
seg_268956,3.5684258937835693
seg_26a2a0,1.29555344581604
seg_26cba3,3.961329460144043
seg_26edaa,11.222775399684906
seg_2700bd,5.251789569854736
seg_272a47,1.3959252834320068
seg_274a1a,5.887985944747925
seg_2774c4,10.605797946453094
seg_279725,11.211799800395966
seg_27a282,5.066624164581299
seg_27b7c8,8.80150043964386
seg_27db4d,8.533236980438232
seg_27de37,7.3847819566726685
seg_27f532,9.980685710906982
seg_27ff17,5.328242540359497
seg_280863,2.428112268447876
seg_280e3b,4.231308460235596
seg_284223,7.463902473449707
seg_284923,11.318487659096718
seg_287e60,2.802518606185913
seg_287fef,3.124229907989502
seg_288001,4.862224102020264
seg_2883ec,9.825654208660126
seg_289d99,2.1193792819976807
seg_28fc32,7.568037271499634
seg_29022f,4.084254741668701
seg_2916e3,9.58391672372818
seg_293dbf,3.6344125270843506
seg_293dc2,3.4284746646881104
seg_29475f,4.239731311798096
seg_295b1c,9.673049211502075
seg_2977cd,4.644901514053345
seg_29a073,5.7141101360321045
seg_29acb7,4.388211965560913
seg_29c772,5.8259782791137695
seg_29c906,5.369050025939941
seg_29d497,7.502623558044434
seg_29d4c6,10.704149454832077
seg_29e799,6.568472743034363
seg_2a0ace,11.134907752275467
seg_2a0afc,6.622873306274414
seg_2a0dc0,9.490312457084656
seg_2a2f1e,5.83180046081543
seg_2a4551,7.406597971916199
seg_2a6343,8.641459107398987
seg_2a8351,4.020350217819214
seg_2aa101,2.1853559017181396
seg_2abd33,5.653625249862671
seg_2b2cb3,7.503214716911316
seg_2b372b,4.572246551513672
seg_2b4959,5.002359867095947
seg_2b6d52,9.659179151058197
seg_2ba79a,2.33614182472229
seg_2bcbde,11.292095080018044
seg_2be983,11.05840489268303
seg_2bf5be,9.92877995967865
seg_2bf9dd,9.338544309139252
seg_2c3203,3.1232149600982666
seg_2c5e9f,6.8060667514801025
seg_2c6011,5.5035059452056885
seg_2c69e4,9.061802744865417
seg_2c762c,7.180051803588867
seg_2cac57,10.249782085418701
seg_2cadc0,7.219709873199463
seg_2cdbe3,3.347810983657837
seg_2d3828,6.285610198974609
seg_2d402d,2.3429009914398193
seg_2d427f,3.0412330627441406
seg_2d5544,5.2263336181640625
seg_2d7cc4,4.402936935424805
seg_2d92f0,10.76122373342514
seg_2db7dc,4.997586965560913
seg_2dc6ff,0.7524240016937256
seg_2dccec,4.669475555419922
seg_2dcd3a,4.349823474884033
seg_2dcd84,8.97860598564148
seg_2dfb91,3.2671759128570557
seg_2e2372,8.37561821937561
seg_2e50fb,4.260450124740601
seg_2e64af,3.8253750801086426
seg_2e71dd,2.056466817855835
seg_2e88dd,8.093641877174377
seg_2e917f,4.551635026931763
seg_2e9a47,7.370047330856323
seg_2ea616,4.583040475845337
seg_2eccb9,2.871387004852295
seg_2ece02,4.597339153289795
seg_2ed79b,5.020872116088867
seg_2eddf6,9.461869776248932
seg_2ee95c,10.597072184085846
seg_2efd5c,9.696462213993073
seg_2f1664,8.099905729293823
seg_2f4f14,5.286543130874634
seg_2f5695,4.557983636856079
seg_2f60db,10.123628497123718
seg_2f86cd,0.44537901878356934
seg_2f8e19,8.551797151565552
seg_2f8f6d,10.226107120513916
seg_2f9336,6.60587203502655
seg_2f9581,4.242477893829346
seg_2fb672,9.51184594631195
seg_2fe382,4.470366954803467
seg_301c1e,8.042268991470337
seg_30207d,10.307640194892883
seg_304581,5.305174112319946
seg_304b87,3.423649549484253
seg_304df5,9.955016076564789
seg_30501b,10.085178315639496
seg_3065ba,5.345553874969482
seg_30661b,4.082296371459961
seg_306756,9.50737327337265
seg_30ad2a,2.7170748710632324
seg_30b043,4.435531139373779
seg_30da11,4.190188407897949
seg_30fd84,10.631701022386551
seg_310230,3.8170523643493652
seg_31064b,2.231950521469116
seg_311499,2.1069509983062744
seg_311b5e,3.5823190212249756
seg_3128e6,4.922334909439087
seg_3151ff,5.527683734893799
seg_31631c,7.286203980445862
seg_316f86,4.391368389129639
seg_318135,2.3503246307373047
seg_31a51f,3.2911527156829834
seg_31a6cd,4.076051473617554
seg_31b808,6.956046223640442
seg_31c0f4,10.555019438266754
seg_31d763,6.293567419052124
seg_31d7bf,2.648517608642578
seg_31d810,8.190186738967896
seg_31ddc5,9.079464375972748
seg_3234ca,4.567242622375488
seg_324447,6.869867563247681
seg_324537,4.688091516494751
seg_325790,3.571237564086914
seg_326eb7,4.7703166007995605
seg_327ed4,2.7205123901367188
seg_32906d,3.1507279872894287
seg_32ad0f,10.190328776836395
seg_32c904,10.271561443805695
seg_32d747,4.770413875579834
seg_32e763,3.3795218467712402
seg_32f3a9,5.731185436248779
seg_32f6df,5.318750381469727
seg_32f72d,6.544827461242676
seg_32fc4e,11.12053495645523
seg_330579,4.122277736663818
seg_3319b5,9.533211171627045
seg_331f2b,10.179609954357147
seg_3340b9,5.47868013381958
seg_335170,2.255471706390381
seg_337b8c,4.1785569190979
seg_339f80,6.4694366455078125
seg_33c30d,3.379936695098877
seg_342ce6,9.754896640777588
seg_343571,8.989168882369995
seg_3452b2,4.725118160247803
seg_34a2b8,5.915597677230835
seg_34a8f7,10.651734620332718
seg_34abd2,2.8485474586486816
seg_34ef79,6.388649940490723
seg_3506d6,4.0764312744140625
seg_35269b,11.268169194459915
seg_355717,2.262998342514038
seg_355d19,10.163914561271667
seg_35a2d7,10.905596941709518
seg_35b009,3.2612857818603516
seg_35b753,5.738245010375977
seg_35ba8f,10.525229036808014
seg_35c587,4.61793065071106
seg_35dd45,10.896967202425003
seg_35ee83,5.148442983627319
seg_36147d,4.308900833129883
seg_361f5a,10.623442232608795
seg_3631ec,4.1512370109558105
seg_3661de,11.071356922388077
seg_369570,6.24169921875
seg_36b77f,10.602301865816116
seg_36e32d,9.984405398368835
seg_3706be,9.292654931545258
seg_373a04,7.592820167541504
seg_373ba6,3.7003333568573
seg_37608b,5.505565881729126
seg_3761d0,3.430852174758911
seg_37669c,2.247427225112915
seg_376908,2.0395216941833496
seg_377134,5.287883520126343
seg_3788c5,10.569542437791824
seg_37bf85,2.469200849533081
seg_37f3fb,3.270681381225586
seg_38001b,3.3427162170410156
seg_383b6b,4.414991140365601
seg_383f2e,8.758631944656372
seg_3865bc,3.558065414428711
seg_3878d0,3.3122541904449463
seg_389906,8.209898114204407
seg_38ad16,10.825798004865646
seg_38ee24,6.493195652961731
seg_392019,5.685583591461182
seg_39300d,3.159076452255249
seg_395e0e,10.757241010665894
seg_397983,7.4337533712387085
seg_397dc9,9.919652938842773
seg_398a25,5.179546594619751
seg_39a886,6.611826181411743
seg_39ad50,1.520240306854248
seg_3a1600,4.653783559799194
seg_3a22ac,5.273348093032837
seg_3a80c5,7.252514004707336
seg_3a8a76,2.7468302249908447
seg_3aca44,2.289400577545166
seg_3adb1a,5.256198406219482
seg_3ae4d9,3.306746006011963
seg_3af649,5.772149562835693
seg_3b2013,2.2660975456237793
seg_3b30fd,9.947072446346283
seg_3b4414,3.8338072299957275
seg_3b7175,5.104478359222412
seg_3b7724,10.697831690311432
seg_3b95d2,11.141215413808823
seg_3b95dc,5.0513434410095215
seg_3ba485,10.929392248392105
seg_3bb90a,4.364002704620361
seg_3bc9ed,7.721746802330017
seg_3bd97e,10.22785234451294
seg_3bf9ac,2.5319137573242188
seg_3bfcf6,5.163443326950073
seg_3c3ddf,4.469753265380859
seg_3c4106,4.564368724822998
seg_3c64fb,7.992451786994934
seg_3c8545,3.227010726928711
seg_3cba49,7.753404378890991
seg_3cbccf,4.698803901672363
seg_3ce740,9.494519233703613
seg_3cfb73,10.425280809402466
seg_3d059a,3.926591634750366
seg_3d06cc,5.220214605331421
seg_3d19fc,3.5543267726898193
seg_3d1cb3,6.115458369255066
seg_3d1f2e,5.739473819732666
seg_3d581c,1.7695612907409668
seg_3d6aac,8.322355270385742
seg_3d6e79,6.450124025344849
seg_3d9aa0,5.535030126571655
seg_3db0a8,3.4222583770751953
seg_3e00cd,10.357098698616028
seg_3e55d5,3.644881010055542
seg_3e87b4,2.154783010482788
seg_3ec967,4.608695983886719
seg_3edf51,4.524237871170044
seg_3f2086,10.364659667015076
seg_3f3689,3.3605074882507324
seg_3f3983,7.8976811170578
seg_3f5be6,4.412125825881958
seg_3f80ef,5.681570291519165
seg_3f99c8,2.3634016513824463
seg_3fb24b,4.350972890853882
seg_3fc7ca,9.959755539894104
seg_3fdae0,6.741472005844116
seg_407b2b,6.466005563735962
seg_40b3aa,1.0574419498443604
seg_40f810,3.9034109115600586
seg_411225,3.6384201049804688
seg_414d0f,7.3517643213272095
seg_4185b3,5.750251293182373
seg_419531,8.915878772735596
seg_419b2a,9.607641220092773
seg_41a267,11.214575707912445
seg_41aadc,5.389554977416992
seg_41ab7e,8.754964828491211
seg_41be18,9.381109356880188
seg_41be7d,7.466981649398804
seg_41f45e,8.679639458656311
seg_420bcc,5.857925891876221
seg_420d4e,7.966984033584595
seg_421a96,6.225908517837524
seg_421da1,9.301966667175293
seg_423ebe,5.513026714324951
seg_425462,4.29226541519165
seg_42648c,3.5322375297546387
seg_4280d9,10.499187111854553
seg_428d66,3.233530282974243
seg_42c4c9,4.466012477874756
seg_42e7e8,5.672583103179932
seg_42ff14,9.455401539802551
seg_430e66,7.530479907989502
seg_43383f,5.220399856567383
seg_434c96,3.0862061977386475
seg_43597f,4.524659872055054
seg_43c6f4,8.828502774238586
seg_440106,10.56183385848999
seg_4401d8,7.299901843070984
seg_441c6d,9.573744356632233
seg_4435bd,3.4818263053894043
seg_447972,3.9636740684509277
seg_447b8b,10.629538714885712
seg_447cb3,10.743824064731598
seg_44d3ca,4.531555652618408
seg_455b16,4.3598549365997314
seg_456149,9.8874431848526
seg_457234,11.127046287059784
seg_45838b,6.2710200548172
seg_4587bb,8.316082119941711
seg_45a8a9,3.4504523277282715
seg_45b051,1.8598229885101318
seg_45e062,11.240160763263702
seg_45e4ed,4.070870876312256
seg_45e7ad,2.28788423538208
seg_46012e,9.682156026363373
seg_460436,9.571450352668762
seg_461ab5,3.832124948501587
seg_461b63,4.528598785400391
seg_462c1d,7.424001574516296
seg_464839,5.384292125701904
seg_468bc9,10.762329161167145
seg_468fdb,4.371993541717529
seg_46a42b,4.129802942276001
seg_46b84d,8.010990142822266
seg_46c6d3,9.906924605369568
seg_46dd7c,3.916163921356201
seg_4729a7,4.545516729354858
seg_4743ab,9.23329871892929
seg_4743fa,11.21436095237732
seg_476700,4.564664840698242
seg_476bdb,1.4264817237854004
seg_477c83,6.178768157958984
seg_478327,6.596255421638489
seg_47a48f,9.731859683990479
seg_47d374,4.203393459320068
seg_47fed6,8.317750453948975
seg_482745,5.376432180404663
seg_4848e3,4.97532320022583
seg_484901,3.936725378036499
seg_486973,5.185274362564087
seg_48a4b3,9.008284449577332
seg_48a80c,3.0728416442871094
seg_48b545,9.148789465427399
seg_48feba,3.342740535736084
seg_490092,9.657873809337616
seg_490d6e,6.960434675216675
seg_492dc6,3.518449544906616
seg_49322d,8.19257390499115
seg_49336f,3.759158134460449
seg_495573,10.520848453044891
seg_496d07,4.678492069244385
seg_496dad,2.8572285175323486
seg_49b0cb,10.734076023101807
seg_49d84b,7.653199911117554
seg_49fdf0,9.44485867023468
seg_4a2525,10.095918595790863
seg_4a6096,2.7071642875671387
seg_4a719c,5.935138463973999
seg_4a91a9,3.5496675968170166
seg_4a9e6b,8.556994915008545
seg_4a9e8d,9.479668736457825
seg_4ab7bf,10.917553693056107
seg_4abc29,2.9028353691101074
seg_4acc4b,3.6145176887512207
seg_4ad5a2,7.484216809272766
seg_4ad674,5.126634120941162
seg_4adeda,10.21245539188385
seg_4ae37c,8.061324834823608
seg_4ae712,10.731057822704315
seg_4b0839,2.101088047027588
seg_4b4c91,9.115985870361328
seg_4b4ffb,4.10239577293396
seg_4b8044,5.9172656536102295
seg_4b953a,3.2389769554138184
seg_4ba3d1,9.674994349479675
seg_4c067a,4.436166286468506
seg_4c12b2,3.3714966773986816
seg_4c18e2,2.8347837924957275
seg_4c3a2b,9.466246604919434
seg_4c4995,5.472779989242554
seg_4c65e6,10.554093182086945
seg_4c8db6,10.177446484565735
seg_4ca6de,7.621348142623901
seg_4cb0d7,5.5423264503479
seg_4cb9c6,4.2406325340271
seg_4ce234,6.254681825637817
seg_4d0008,4.967040538787842
seg_4d0041,9.359976768493652
seg_4d0c45,7.123470067977905
seg_4d18f4,2.990964889526367
seg_4d2671,6.878084063529968
seg_4d53c2,11.395616859197617
seg_4d5a4a,3.4169626235961914
seg_4d7c56,4.853996515274048
seg_4d8f0f,5.210378408432007
seg_4db886,9.639952182769775
seg_4db997,3.842069149017334
seg_4dbbd1,8.755679726600647
seg_4ddddc,8.034830689430237
seg_4dfa03,2.0850677490234375
seg_4e0c4a,10.86577033996582
seg_4e2c66,2.126250743865967
seg_4e3bd7,2.4658541679382324
seg_4e627b,4.481441974639893
seg_4e9646,8.711479783058167
seg_4ea3fa,6.7814494371414185
seg_4ea81c,3.188631534576416
seg_4eb127,3.565094232559204
seg_4eeaef,3.3646903038024902
seg_4eef28,9.889818549156189
seg_4f48b4,2.4123315811157227
seg_4f5931,10.58098554611206
seg_4f76a2,4.115914821624756
seg_4f83a3,9.689736306667328
seg_4fa87d,9.819295048713684
seg_4fce5b,3.8182339668273926
seg_4fd191,3.3697664737701416
seg_500108,4.780606985092163
seg_5009d9,3.5902211666107178
seg_500c80,7.016528248786926
seg_502fab,9.618232727050781
seg_507065,5.25229024887085
seg_5090fa,8.196881532669067
seg_509d55,5.429748058319092
seg_50a667,2.7915244102478027
seg_50b048,6.627072215080261
seg_50e270,8.368399858474731
seg_511d25,8.895197868347168
seg_512b3e,9.995347201824188
seg_514543,4.550657272338867
seg_5147e1,4.602735757827759
seg_514b85,10.329508602619171
seg_5165a4,7.329798460006714
seg_517345,6.48130202293396
seg_517425,3.507577657699585
seg_51865e,4.253352642059326
seg_518b1e,2.3257334232330322
seg_51b68c,10.970634877681732
seg_51f0a2,3.5457301139831543
seg_51f6fd,6.5692713260650635
seg_521a88,9.722184240818024
seg_523945,1.9532089233398438
seg_524b39,6.585400342941284
seg_5254ce,10.123552680015564
seg_5255c0,8.744026064872742
seg_52636c,1.8241846561431885
seg_529be4,5.461035490036011
seg_529c99,3.6782476902008057
seg_52c139,11.222212851047516
seg_530a02,10.003859639167786
seg_53103b,2.1976983547210693
seg_5311d1,2.2256197929382324
seg_533613,10.279006361961365
seg_53498a,4.772679805755615
seg_53a557,4.233646631240845
seg_53a5fd,5.743911266326904
seg_53bdf5,8.217141151428223
seg_53caf1,8.635470271110535
seg_53d818,4.479233264923096
seg_53e645,6.286192774772644
seg_53fa13,4.077177286148071
seg_5407b0,3.2933077812194824
seg_5445bc,4.140566825866699
seg_54490e,9.003785490989685
seg_545fda,9.713121950626373
seg_5467c8,9.64359176158905
seg_546864,10.358338952064514
seg_5470ca,3.906183958053589
seg_5495ca,2.7583236694335938
seg_54af0d,2.495375633239746
seg_54b0ee,8.963956475257874
seg_54d0f3,2.689225673675537
seg_55239a,2.968313455581665
seg_552b8e,11.02732801437378
seg_5559d9,2.2531564235687256
seg_555f63,2.5700669288635254
seg_5597ed,4.270996570587158
seg_55a0c3,5.210642337799072
seg_55a9a4,7.755788683891296
seg_55b566,1.8467538356781006
seg_55d50b,3.418632745742798
seg_561cf4,2.2468550205230713
seg_563059,8.062301874160767
seg_5639b3,5.802311897277832
seg_566efe,10.615726947784424
seg_56e3e7,11.149048268795013
seg_56e6f1,5.945099115371704
seg_56ebc7,4.292472839355469
seg_570a20,5.122773885726929
seg_570d69,10.42102861404419
seg_572172,7.166360020637512
seg_5759c9,7.394638895988464
seg_5765b6,7.698042154312134
seg_578e84,10.560086488723755
seg_57908c,3.6254847049713135
seg_57b6c0,5.72654914855957
