seg_id,time_to_failure
seg_0df75c,9.29772674763961
seg_0dfe8c,4.08961313388401
seg_0e1370,1.5997052834785506
seg_0e1fbe,4.1874922342590395
seg_0e3739,3.387081483527209
seg_0e3d44,2.247973387855911
seg_0e3ed2,1.4015144220012117
seg_0e4833,9.11780588074413
seg_0e7cc5,5.370886214124224
seg_0e8b79,9.07982513148621
seg_0e9987,2.7579406199226
seg_0e9bb3,5.060820949809916
seg_0eb333,1.2605273053369421
seg_0ebfd9,4.891738846694534
seg_0f565c,3.506573404774125
seg_0f74a3,4.599045047037501
seg_0f8961,8.259345992563375
seg_0fc67a,8.762824985683249
seg_0fca83,1.8936471359783513
seg_0fd3ff,2.7750579699524143
seg_1010ad,6.8878208909806755
seg_103b32,4.813442921891539
seg_105cd9,1.6392410451358626
seg_1084af,5.007049921619098
seg_10a595,4.188756135818015
seg_10c09d,7.881881693151525
seg_10f3a6,1.756854893379386
seg_112b81,5.123436310249331
seg_1144bc,8.874681135533526
seg_114b79,3.549700056928535
seg_115617,4.092887923518912
seg_115a92,2.3545293715304907
seg_11647f,1.910904666614809
seg_117278,4.154371194879966
seg_117ff4,3.6934175716396367
seg_11860f,3.300376654085692
seg_1201e8,3.755934620140445
seg_121446,6.545698336351758
seg_121cba,2.0120415459663152
seg_122ba9,2.5700639866503705
seg_123dd4,8.254157371302524
seg_12ac20,8.943695903828509
seg_12b9ba,5.867696716867895
seg_12ee6e,3.5002547221155162
seg_130e17,2.0367459019363
seg_13468a,4.504954479159271
seg_136285,4.778273191959434
seg_136695,6.729926402780779
seg_137f8a,7.071395169270458
seg_138807,4.331338096284059
seg_13c2f0,3.3964109002523073
seg_13e25f,5.535124434348749
seg_140bc5,1.6817158431225043
seg_141f34,9.090989649846454
seg_146926,8.581501920760894
seg_148698,6.906833251976524
seg_14ad27,1.7353784370484417
seg_14c054,8.248928430788029
seg_14c371,7.419138372824906
seg_14c435,2.0477594028619666
seg_14c89d,4.955161768062852
seg_14c8ce,5.696640504181514
seg_14d1d3,4.438536935728293
seg_14f5f0,7.568248392616892
seg_151368,7.622670695472043
seg_151d92,3.3459347383785767
seg_153d6a,9.16311048642089
seg_154361,7.173772983512437
seg_1562cb,8.96577780744948
seg_158691,3.467171066251566
seg_158764,5.407996986546971
seg_15adff,2.928449633890485
seg_15bf25,7.2803937448078555
seg_15c9f9,1.8029114629348104
seg_161aeb,7.150196106593417
seg_161f5f,3.715921031086783
seg_162fc4,6.581766271910495
seg_16566c,4.367397841347541
seg_166f70,9.077337039974655
seg_168d1c,7.193047378526802
seg_16a270,6.481901986354833
seg_16c3a7,3.4077465303463574
seg_17067e,3.6999068166023847
seg_170684,8.34365255924723
seg_170a0c,8.19069915765347
seg_176542,6.759763450110086
seg_17799c,6.936180030079819
seg_179d90,7.745724863500914
seg_17adc0,4.112776762578472
seg_17d1ff,2.5758185137488474
seg_17e596,7.003780384711997
seg_180481,4.582725553553449
seg_18096a,5.9224095316417245
seg_1815fe,7.7585532060692834
seg_1827c5,9.18572432905929
seg_184222,2.6146085339257144
seg_185ad6,7.722524442703141
seg_18d1d0,2.1733276502033134
seg_18d307,1.2139346786559542
seg_18f633,1.6915508374641521
seg_18f853,3.261414118869453
seg_18fb65,1.398487639297575
seg_193404,8.86459189153274
seg_19515c,5.384466726109066
seg_195eda,5.369005766547789
seg_1969c8,6.640021884954421
seg_19b08e,3.4288893758870134
seg_19b9dd,6.6014075144288515
seg_19e1ff,5.414711947352255
seg_19ec5c,9.279023476263937
seg_1a0e94,8.77594434980671
seg_1a0eca,5.278034546768196
seg_1a671a,2.844042722237431
seg_1a791c,3.757133471120385
seg_1a8e06,2.5318679599238703
seg_1a8f0d,3.5214783411081223
seg_1a8f2c,7.29023586115465
seg_1abcaf,1.5722979417731837
seg_1ac9e2,3.6023313953993914
seg_1ae362,7.398839317076472
seg_1afa29,2.1602015021912977
seg_1b08a4,4.252469385163666
seg_1b1ad8,3.857134669640475
seg_1b2298,7.251189852905439
seg_1b78af,3.983184810864465
seg_1baf33,3.2849617587898465
seg_1bd38e,6.563795798606169
seg_1bf7b3,2.165104442799258
seg_1c401b,7.511543310887278
seg_1c4c5b,5.191237172676302
seg_1c4e72,4.142688720829753
seg_1c849d,3.9956179289070484
seg_1c904f,2.8851338022727635
seg_1c929e,2.8990149124811952
seg_1cb942,8.735438791959686
seg_1cd352,3.8463537756075845
seg_1cf1b5,2.2879568114334052
seg_1d044c,4.026019906635222
seg_1d11e5,2.747408938008531
seg_1d596d,3.022514246763532
seg_1d980f,2.9593513659995945
seg_1da819,3.3332597916618623
seg_1db443,6.205915399069962
seg_1db8e8,8.44829654524003
seg_1dec9c,9.045584651695634
seg_1e0523,2.445796016465982
seg_1e0b82,8.369467980880865
seg_1e572b,7.3418809757046075
seg_1e617a,2.70796207470246
seg_1e61d6,1.5176553266109147
seg_1e677e,4.3807501967237235
seg_1eae76,3.890297819762161
seg_1ebe6b,2.0388733033373017
seg_1ece48,1.996387798356977
seg_1eeb8f,3.8048562712462934
seg_1ef708,2.8858042390609446
seg_1f1e60,8.319792834865092
seg_1f3d44,5.735126461237529
seg_1f3ede,2.572984657510264
seg_1f5240,3.5023989343090873
seg_1f7cf8,3.1936633783775124
seg_1f9aed,4.575437600081166
seg_1fa983,2.0221419764920117
seg_1fc7ab,4.914652735411922
seg_1fe311,8.571499859045762
seg_2005a7,4.433494389674349
seg_2018c8,9.09171646586592
seg_204dc6,2.3947489476679067
seg_208ba5,2.2286376444930918
seg_2099f4,4.560925154105119
seg_20a990,3.2634130169114504
seg_20b8d0,4.700683639397549
seg_20cbac,3.5490334248283695
seg_20cc25,0.7062091713613583
seg_20d9de,8.627847974466881
seg_20e9ad,3.6105222027726454
seg_210388,5.595906824662658
seg_211299,5.484975448406685
seg_211486,8.203579207810199
seg_214492,2.2834930632783244
seg_217eed,2.764167734743128
seg_218049,2.174754926327888
seg_21eebb,3.3489068831142
seg_21faa9,9.076191837809944
seg_222c5f,2.7650428729247203
seg_225320,8.50020291813529
seg_226e60,7.714403643250406
seg_229eda,6.400033687201441
seg_22e509,3.075028948364555
seg_2313d1,3.767731070608858
seg_232559,8.144229591265132
seg_23323e,2.5825923616851965
seg_2367fb,6.891953181352705
seg_238242,5.578452156454683
seg_2383c2,3.2991920139056363
seg_2396a2,2.4231295344221095
seg_23b123,9.074531013781337
seg_23bdf9,4.9894696269692105
seg_23c947,0.7992893473724506
seg_23efb0,3.3865223777166085
seg_23f823,2.875740800970427
seg_23fe27,7.151688975459501
seg_241266,2.240828908204172
seg_24157a,5.795617587942491
seg_24458d,4.007400927792605
seg_2465ce,5.717392978473851
seg_247262,5.163646873861284
seg_24ba8d,3.6482050988583876
seg_24c078,6.2962283263738135
seg_24c1c9,3.6462974388199005
seg_24e071,2.3477887262519292
seg_24f338,1.7390243942324115
seg_257b8a,5.088592711741986
seg_2597af,2.5635063781560166
seg_259c63,3.0504351588757
seg_259d65,2.826255968359569
seg_259dd3,8.519511451500463
seg_25aa9f,9.212045611604038
seg_25ab3f,3.7223582435536127
seg_25b38a,7.035945089756479
seg_25c8dc,5.8260014587543045
seg_25cca7,7.6205587276562365
seg_25e76d,1.992535369258864
seg_26049e,8.196464313842869
seg_263deb,2.513881769124631
seg_263fb3,1.5966182746865585
seg_2642d0,2.4805012951595775
seg_2642d4,5.494807909924181
seg_264c7d,7.382563077703866
seg_266805,3.345282101934982
seg_266c6e,4.000248537086593
seg_266d4e,4.109751617987742
seg_268249,5.777870990742205
seg_268625,2.237089435612314
seg_268956,3.2011453522498234
seg_26a2a0,0.8954626032120631
seg_26cba3,2.4998162051256667
seg_26edaa,8.662239004368306
seg_2700bd,2.971516085271874
seg_272a47,0.794279958808603
seg_274a1a,5.170837803954457
seg_2774c4,9.132644026642911
seg_279725,9.073805381034026
seg_27a282,3.707221092041665
seg_27b7c8,5.296511628349897
seg_27db4d,7.174856569415418
seg_27de37,6.223424088541616
seg_27f532,8.62029667401624
seg_27ff17,3.55856415751044
seg_280863,1.8125440425396528
seg_280e3b,3.515245760132421
seg_284223,5.170470974368289
seg_284923,9.045298080333886
seg_287e60,2.242049537795187
seg_287fef,1.8118447620124398
seg_288001,2.8109473186563942
seg_2883ec,7.044480012058277
seg_289d99,1.1951094406519003
seg_28fc32,6.311245099610917
seg_29022f,3.0031337217344785
seg_2916e3,8.338964530653113
seg_293dbf,2.9769563771802976
seg_293dc2,2.4948503217480416
seg_29475f,3.3716815204576185
seg_295b1c,7.773562574065338
seg_2977cd,4.009676019174025
seg_29a073,3.5369513125532195
seg_29acb7,2.517721140969617
seg_29c772,3.405540070422178
seg_29c906,3.0620061544297545
seg_29d497,3.758192759901622
seg_29d4c6,9.038154970594764
seg_29e799,4.5299951264736125
seg_2a0ace,9.004515459854384
seg_2a0afc,5.22536591365618
seg_2a0dc0,7.607803698704568
seg_2a2f1e,5.6264748290683855
seg_2a4551,5.934778157397822
seg_2a6343,6.492705784764249
seg_2a8351,2.6511334870508665
seg_2aa101,2.815328538738522
seg_2abd33,3.9674465490951984
seg_2b2cb3,5.1339263311114784
seg_2b372b,3.002222184001853
seg_2b4959,4.257505136712501
seg_2b6d52,8.26159842178046
seg_2ba79a,1.9224012309006162
seg_2bcbde,8.994411040720422
seg_2be983,9.046699614662243
seg_2bf5be,8.722129734721944
seg_2bf9dd,7.697631501127849
seg_2c3203,1.847197010935212
seg_2c5e9f,6.2695749979397775
seg_2c6011,3.98215160397316
seg_2c69e4,7.779381951362841
seg_2c762c,5.1926434091003015
seg_2cac57,8.701251616485392
seg_2cadc0,5.550277366451552
seg_2cdbe3,2.2673941292665405
seg_2d3828,4.4043895404025575
seg_2d402d,1.8540437708260316
seg_2d427f,1.4146859370856624
seg_2d5544,3.0072242011371526
seg_2d7cc4,2.3997372035899494
seg_2d92f0,8.589327614824128
seg_2db7dc,3.555682746470367
seg_2dc6ff,1.167127489500811
seg_2dccec,3.6586718386726798
seg_2dcd3a,3.081487048700735
seg_2dcd84,7.978810441011209
seg_2dfb91,2.628268406513612
seg_2e2372,6.295835568836776
seg_2e50fb,2.125459502390541
seg_2e64af,2.9665437680700544
seg_2e71dd,2.1137251151443905
seg_2e88dd,4.819605350141462
seg_2e917f,4.522691145078716
seg_2e9a47,5.837579947223617
seg_2ea616,3.3932722288968344
seg_2eccb9,2.8729719542196244
seg_2ece02,2.4381900564604377
seg_2ed79b,3.1974211179227456
seg_2eddf6,8.340119601225146
seg_2ee95c,8.644961981112578
seg_2efd5c,7.242706442746937
seg_2f1664,7.3190564613746965
seg_2f4f14,2.8500392535239754
seg_2f5695,2.4835470732610916
seg_2f60db,7.691280015823974
seg_2f86cd,1.0156321306637528
seg_2f8e19,7.17489019055728
seg_2f8f6d,8.40103820250838
seg_2f9336,4.316764064847607
seg_2f9581,2.167721111406905
seg_2fb672,8.014383905758802
seg_2fe382,3.9980540607752375
seg_301c1e,5.236112613882631
seg_30207d,8.60119344367763
seg_304581,4.569577029327279
seg_304b87,3.083777245553398
seg_304df5,7.885940198297122
seg_30501b,8.638127534442829
seg_3065ba,3.4721870294543695
seg_30661b,2.2826037820483154
seg_306756,7.792569638331189
seg_30ad2a,1.7464045237556385
seg_30b043,3.384519490330528
seg_30da11,2.6300676358681727
seg_30fd84,8.713495547221918
seg_310230,3.13109495750534
seg_31064b,2.0220157349639725
seg_311499,2.2920525580974167
seg_311b5e,1.7230256387197829
seg_3128e6,4.575523500282712
seg_3151ff,4.094558041036637
seg_31631c,6.52305366041198
seg_316f86,2.602366082233682
seg_318135,2.342959981529559
seg_31a51f,1.7947066895471329
seg_31a6cd,3.3842752372317135
seg_31b808,5.6435037537206725
seg_31c0f4,9.137196604391463
seg_31d763,3.8529066088555455
seg_31d7bf,1.8030753769529617
seg_31d810,6.6645284739232435
seg_31ddc5,7.305793130745503
seg_3234ca,3.089470232502971
seg_324447,6.429290889438731
seg_324537,3.7346071734495703
seg_325790,3.504301245747387
seg_326eb7,2.9961506018512742
seg_327ed4,1.8164573984982197
seg_32906d,1.7544577626975155
seg_32ad0f,8.517459474849643
seg_32c904,8.442788447083943
seg_32d747,3.2154074035355347
seg_32e763,2.2909907718979823
seg_32f3a9,3.150467003377396
seg_32f6df,3.60486729479598
seg_32f72d,4.5414281657827935
seg_32fc4e,9.110621750707383
seg_330579,3.7161107511619047
seg_3319b5,8.351410912401816
seg_331f2b,8.64800789080886
seg_3340b9,4.287495270152699
seg_335170,1.7860263134833851
seg_337b8c,2.6216178384620132
seg_339f80,4.594198919582561
seg_33c30d,3.248635396994739
seg_342ce6,8.12047633744184
seg_343571,7.7766035103402595
seg_3452b2,3.6798725998590736
seg_34a2b8,4.033245301488376
seg_34a8f7,8.6503177915409
seg_34abd2,1.791450939060671
seg_34ef79,4.220672163868381
seg_3506d6,3.8373186322353496
seg_35269b,8.963203122188398
seg_355717,2.2006071781227265
seg_355d19,7.8235876400660755
seg_35a2d7,8.948673767739791
seg_35b009,2.8188156412565135
seg_35b753,4.114580134620673
seg_35ba8f,8.39800985762413
seg_35c587,2.1217456597110362
seg_35dd45,9.017433301089381
seg_35ee83,2.4008937916838913
seg_36147d,2.1351727883941023
seg_361f5a,8.925328127013493
seg_3631ec,3.5243303623892626
seg_3661de,9.081151367657679
seg_369570,4.018411321163723
seg_36b77f,8.628867563934321
seg_36e32d,8.61679464683771
seg_3706be,7.389987158418663
seg_373a04,5.345620605049401
seg_373ba6,2.605875514647183
seg_37608b,4.502887426787759
seg_3761d0,1.874134408335216
seg_37669c,2.2406663717839654
seg_376908,1.5260364688894277
seg_377134,3.4775834868593796
seg_3788c5,8.721589811463012
seg_37bf85,2.261366141745763
seg_37f3fb,1.998070230194125
seg_38001b,1.5882506095342186
seg_383b6b,2.8329035721413005
seg_383f2e,7.008781346863966
seg_3865bc,2.7149537439370564
seg_3878d0,2.5978129923247497
seg_389906,6.832505616567838
seg_38ad16,8.817155072973486
seg_38ee24,4.454398451489464
seg_392019,4.559525643409078
seg_39300d,1.6012448322710546
seg_395e0e,8.548760022202353
seg_397983,6.654285694037265
seg_397dc9,7.389182615791699
seg_398a25,3.4528101014637107
seg_39a886,4.727153619517844
seg_39ad50,0.956619533653264
seg_3a1600,3.2875067610381956
seg_3a22ac,3.555221797323912
seg_3a80c5,5.572647306016429
seg_3a8a76,1.6833558693400021
seg_3aca44,1.5724954952365968
seg_3adb1a,3.955359028156865
seg_3ae4d9,2.0630169776990344
seg_3af649,4.804157508682433
seg_3b2013,2.078472327103354
seg_3b30fd,8.772317761607919
seg_3b4414,2.710972202809385
seg_3b7175,3.4515291843517355
seg_3b7724,8.916396515067945
seg_3b95d2,9.112821969470556
seg_3b95dc,2.802964756573028
seg_3ba485,9.158991419646538
seg_3bb90a,3.726987366310522
seg_3bc9ed,4.406832108333112
seg_3bd97e,8.478735731953392
seg_3bf9ac,1.6212547271134026
seg_3bfcf6,3.5992683790792426
seg_3c3ddf,2.4154983834652084
seg_3c4106,3.413369460732146
seg_3c64fb,5.350254674176982
seg_3c8545,2.742690260762013
seg_3cba49,5.849051776351712
seg_3cbccf,3.216855713503603
seg_3ce740,8.653720763201942
seg_3cfb73,8.161801790545764
seg_3d059a,2.4757952332432165
seg_3d06cc,5.951969434285646
seg_3d19fc,2.5403502377129863
seg_3d1cb3,3.2474931486130374
seg_3d1f2e,4.435243514915749
seg_3d581c,1.3617447236835813
seg_3d6aac,5.790091933144525
seg_3d6e79,5.014427750874829
seg_3d9aa0,4.101084823386873
seg_3db0a8,3.0176113842728665
seg_3e00cd,8.882365007834496
seg_3e55d5,2.344188101692122
seg_3e87b4,2.3496930954439055
seg_3ec967,3.9970359569501
seg_3edf51,2.198025257796992
seg_3f2086,8.546556041372229
seg_3f3689,2.2303169446008386
seg_3f3983,6.687854158221159
seg_3f5be6,3.8957043098109
seg_3f80ef,3.712562012572973
seg_3f99c8,1.3687633999600588
seg_3fb24b,3.9597704027615523
seg_3fc7ca,8.44671121273694
seg_3fdae0,5.504865012380635
seg_407b2b,5.681090874963306
seg_40b3aa,1.021638356915416
seg_40f810,3.138539486387158
seg_411225,2.2345136645024297
seg_414d0f,5.255644516045446
seg_4185b3,4.78007031364106
seg_419531,7.552083220966571
seg_419b2a,8.465929409835852
seg_41a267,6.829982851420817
seg_41aadc,4.41889776756697
seg_41ab7e,6.95407211995472
seg_41be18,7.442681674269599
seg_41be7d,4.9458580485494
seg_41f45e,7.01241371445088
seg_420bcc,4.796211188526388
seg_420d4e,6.793875102295037
seg_421a96,6.296538810310104
seg_421da1,7.111050429033393
seg_423ebe,4.081073213944637
seg_425462,3.04370380813668
seg_42648c,2.8596126854179165
seg_4280d9,9.055619787418351
seg_428d66,2.2547777376788347
seg_42c4c9,4.213539185165454
seg_42e7e8,3.7734804601617045
seg_42ff14,7.2900660731089095
seg_430e66,5.707193882046117
seg_43383f,4.126289678727115
seg_434c96,2.011158438958943
seg_43597f,2.7372608695659384
seg_43c6f4,7.285745523400945
seg_440106,8.007727856951252
seg_4401d8,6.763244331422229
seg_441c6d,8.25057187212314
seg_4435bd,2.0394650032875186
seg_447972,3.2156102471565897
seg_447b8b,8.334667818451965
seg_447cb3,8.942921153559388
seg_44d3ca,2.8921056977996664
seg_455b16,3.5264130625832233
seg_456149,8.173880369755743
seg_457234,8.925802537810341
seg_45838b,5.284461902779723
seg_4587bb,6.456195583348623
seg_45a8a9,3.457329827643685
seg_45b051,1.3544236895193051
seg_45e062,9.394191653297032
seg_45e4ed,2.468766558583578
seg_45e7ad,2.1110556389079185
seg_46012e,7.928129642048599
seg_460436,8.178796010275356
seg_461ab5,2.5049246996533645
seg_461b63,2.735265746375312
seg_462c1d,6.800510155039761
seg_464839,4.709785097699274
seg_468bc9,9.031877862660329
seg_468fdb,2.7599218614826735
seg_46a42b,2.8463727405802777
seg_46b84d,6.53245456306213
seg_46c6d3,8.214635335779919
seg_46dd7c,2.2053761133876195
seg_4729a7,3.6069092168009926
seg_4743ab,7.790850596435876
seg_4743fa,9.201355833533572
seg_476700,3.63124077984974
seg_476bdb,2.00861285641095
seg_477c83,3.3286298433420023
seg_478327,4.377796088348811
seg_47a48f,8.396348091705937
seg_47d374,3.4869283323315776
seg_47fed6,6.4953459835805285
seg_482745,2.9135972728849677
seg_4848e3,3.6648489483221525
seg_484901,3.3979862156042766
seg_486973,3.6817593083205575
seg_48a4b3,6.289052485754829
seg_48a80c,1.8351519992628678
seg_48b545,6.43615191918337
seg_48feba,2.773598129729247
seg_490092,8.182029510982199
seg_490d6e,4.081528173126007
seg_492dc6,3.4026253866287997
seg_49322d,5.709138331364486
seg_49336f,2.2723546041981453
seg_495573,8.829817660202526
seg_496d07,2.5965264148103007
seg_496dad,2.4740261750162187
seg_49b0cb,9.010542131396168
seg_49d84b,5.3091624427803215
seg_49fdf0,8.198612591643448
seg_4a2525,8.345621220978655
seg_4a6096,1.5364493440475455
seg_4a719c,5.1106877698685045
seg_4a91a9,1.9571657844592776
seg_4a9e6b,6.460303599573295
seg_4a9e8d,7.07127941099132
seg_4ab7bf,8.931311079493627
seg_4abc29,2.295046730684513
seg_4acc4b,3.502844113934671
seg_4ad5a2,5.885997858957018
seg_4ad674,3.5651591179317355
seg_4adeda,8.689859520125063
seg_4ae37c,6.420793086472005
seg_4ae712,8.629406214777584
seg_4b0839,1.6920199956432418
seg_4b4c91,7.5808652438483675
seg_4b4ffb,2.632319321909247
seg_4b8044,4.248265381615529
seg_4b953a,2.2088677964290766
seg_4ba3d1,7.56612568068689
seg_4c067a,4.953795405258066
seg_4c12b2,1.7069152513752321
seg_4c18e2,1.989241233057206
seg_4c3a2b,6.844362551240472
seg_4c4995,5.678915834815376
seg_4c65e6,8.324142413627282
seg_4c8db6,7.643651325034761
seg_4ca6de,6.269290098765165
seg_4cb0d7,4.218281094831609
seg_4cb9c6,3.1172717338873586
seg_4ce234,5.627990669224436
seg_4d0008,3.780615269150379
seg_4d0041,7.177019197410545
seg_4d0c45,5.777789052252493
seg_4d18f4,1.5707846008225053
seg_4d2671,4.41926474403328
seg_4d53c2,8.999422480976785
seg_4d5a4a,2.190674716618115
seg_4d7c56,3.4860130427920972
seg_4d8f0f,3.689890142594338
seg_4db886,8.027614938934606
seg_4db997,2.979428685369452
seg_4dbbd1,6.573905213554892
seg_4ddddc,5.766684836909673
seg_4dfa03,2.0513560967027185
seg_4e0c4a,8.971856241712432
seg_4e2c66,1.3398386568867393
seg_4e3bd7,1.7228712098688979
seg_4e627b,3.5974461080380267
seg_4e9646,6.511517697606914
seg_4ea3fa,5.170413174538723
seg_4ea81c,3.418358779365135
seg_4eb127,1.9682496861641468
seg_4eeaef,2.1485531710104917
seg_4eef28,7.620224420119837
seg_4f48b4,1.3136666262906234
seg_4f5931,8.491193650607194
seg_4f76a2,3.8839982605571484
seg_4f83a3,7.978925170737684
seg_4fa87d,7.967109313280749
seg_4fce5b,2.4264133883529393
seg_4fd191,2.5919436281300476
seg_500108,5.02645345543022
seg_5009d9,3.2733840238889775
seg_500c80,6.133091271223125
seg_502fab,8.271473134277242
seg_507065,3.2877477265681776
seg_5090fa,6.317721180229846
seg_509d55,2.708167069933909
seg_50a667,2.1076433632217357
seg_50b048,5.157323706307678
seg_50e270,5.036778643725842
seg_511d25,7.0888326325938555
seg_512b3e,7.767468376956173
seg_514543,3.365691071024332
seg_5147e1,3.7984700726231844
seg_514b85,8.766668529263029
seg_5165a4,5.948985953741525
seg_517345,4.724332495509505
seg_517425,2.202318410408686
seg_51865e,2.5538253100125057
seg_518b1e,1.4615206700866175
seg_51b68c,8.946697629421276
seg_51f0a2,3.3318348678431398
seg_51f6fd,5.240354237150204
seg_521a88,7.782048204709884
seg_523945,1.5507326990187331
seg_524b39,5.321347193031807
seg_5254ce,7.416985218502679
seg_5255c0,5.723409540388879
seg_52636c,3.0114076872833078
seg_529be4,4.473508111880055
seg_529c99,3.605855217841688
seg_52c139,9.202651586220995
seg_530a02,8.743177149523687
seg_53103b,2.3381137905510574
seg_5311d1,1.3658933895146133
seg_533613,8.144006514702017
seg_53498a,2.451221664130121
seg_53a557,3.2787725966218533
seg_53a5fd,5.720593875720221
seg_53bdf5,6.6195903001788965
seg_53caf1,5.950215911107441
seg_53d818,2.459120596540386
seg_53e645,4.3331933804204965
seg_53fa13,2.517667616072363
seg_5407b0,2.3570645888044215
seg_5445bc,2.7759911528694925
seg_54490e,7.7774146580505406
seg_545fda,7.4417971118536554
seg_5467c8,6.7638255874184114
seg_546864,8.679903691729757
seg_5470ca,3.2889812569171495
seg_5495ca,1.3480747753299316
seg_54af0d,1.5524940144686932
seg_54b0ee,6.0717725618583795
seg_54d0f3,2.8499301653384204
seg_55239a,2.181429679540359
seg_552b8e,8.969868626251877
seg_5559d9,1.3977482741329292
seg_555f63,1.9983123936113454
seg_5597ed,1.9809466287512751
seg_55a0c3,4.03442776090301
seg_55a9a4,6.377368163535759
seg_55b566,1.3455913704770215
seg_55d50b,3.129176515560816
seg_561cf4,1.552614550494844
seg_563059,6.239730113740992
seg_5639b3,6.269670143569528
seg_566efe,8.942166524528146
seg_56e3e7,9.103314493235166
seg_56e6f1,4.269520635212085
seg_56ebc7,2.8594298631936628
