seg_id,time_to_failure
seg_1a671a,4.273824909818274
seg_1a791c,5.664025553829728
seg_1a8e06,3.4099036651688417
seg_1a8f0d,4.642755945038015
seg_1a8f2c,9.369796793125754
seg_1abcaf,3.102359637921132
seg_1ac9e2,5.048980705186609
seg_1ae362,9.038939581000498
seg_1afa29,3.7046646528796687
seg_1b08a4,6.864854948308464
seg_1b1ad8,5.480454448507246
seg_1b2298,9.168975210180836
seg_1b78af,4.769012833232679
seg_1baf33,4.525325469766283
seg_1bd38e,9.972570613548607
seg_1bf7b3,3.7685112717858438
seg_1c401b,9.49253975023638
seg_1c4c5b,7.382090620478562
seg_1c4e72,5.23812724977182
seg_1c849d,7.164710629576956
seg_1c904f,3.920167617775142
seg_1c929e,4.842861618682515
seg_1cb942,11.11393246834176
seg_1cd352,6.276634083467299
seg_1cf1b5,3.6491300001084075
seg_1d044c,5.205932600894055
seg_1d11e5,4.25018366741672
seg_1d596d,4.84703589612772
seg_1d980f,4.128196683026073
seg_1da819,3.626898395708183
seg_1db443,7.365721355971689
seg_1db8e8,10.95671323678793
seg_1dec9c,11.711803368051607
seg_1e0523,4.33083514049032
seg_1e0b82,9.880972026106429
seg_1e572b,9.599843367335975
seg_1e617a,3.941434940458778
seg_1e61d6,2.513898359442184
seg_1e677e,5.792722371002245
seg_1eae76,5.421264628300232
seg_1ebe6b,3.4580751805857144
seg_1ece48,3.085537018563042
seg_1eeb8f,5.593273504330081
seg_1ef708,3.8360217452556133
seg_1f1e60,10.515313807284178
seg_1f3d44,7.843945155958794
seg_1f3ede,3.6672909992380505
seg_1f5240,4.123141113171244
seg_1f7cf8,4.207171227385652
seg_1f9aed,5.986732495889768
seg_1fa983,3.8165374724385726
seg_1fc7ab,6.469797512528851
seg_1fe311,11.132446800110573
seg_2005a7,5.884955802085
seg_2018c8,11.691025462039182
seg_204dc6,3.836485784495451
seg_208ba5,3.776218297090834
seg_2099f4,6.14504687144822
seg_20a990,4.6820893935607435
seg_20b8d0,6.2019868227501025
seg_20cbac,3.8659780518357207
seg_20cc25,1.3510770182191314
seg_20d9de,11.70606836830607
seg_20e9ad,4.5354955643420976
seg_210388,6.13773250334801
seg_211299,7.611674111151615
seg_211486,10.889472101649227
seg_214492,4.126642360986853
seg_217eed,3.7192458180554144
seg_218049,3.0892331140440925
seg_21eebb,4.271742873901613
seg_21faa9,12.082418055746622
seg_222c5f,3.614047562237893
seg_225320,11.858145672134428
seg_226e60,9.752124993837802
seg_229eda,7.482358584589895
seg_22e509,4.239682320839279
seg_2313d1,5.573420102004989
seg_232559,10.700855133772125
seg_23323e,3.9231509998667873
seg_2367fb,8.68689358400385
seg_238242,9.016035010192166
seg_2383c2,6.948682408777357
seg_2396a2,2.541819915540883
seg_23b123,11.580100672602187
seg_23bdf9,6.910647045872202
seg_23c947,1.2010136911589309
seg_23efb0,5.85554662918036
seg_23f823,4.465123609055071
seg_23fe27,9.991516407855018
seg_241266,4.242359782866332
seg_24157a,7.523604146720022
seg_24458d,5.496883676793193
seg_2465ce,7.2451938393508755
seg_247262,6.377893709068676
seg_24ba8d,4.705196725205174
seg_24c078,7.7759312692204405
seg_24c1c9,4.734327612479793
seg_24e071,3.959943032900602
seg_24f338,2.7432600169926613
seg_257b8a,7.822600752096595
seg_2597af,4.596000302840013
seg_259c63,4.987322610437131
seg_259d65,3.55038131694662
seg_259dd3,11.61034630852929
seg_25aa9f,11.558964086530851
seg_25ab3f,4.749941304315868
seg_25b38a,9.157489430897664
seg_25c8dc,8.1168616378719
seg_25cca7,9.711724238003358
seg_25e76d,3.038371018403652
seg_26049e,10.898965160962444
seg_263deb,3.8915059968263974
seg_263fb3,2.2709803110470994
seg_2642d0,5.440380682077904
seg_2642d4,6.82584543654679
seg_264c7d,9.14735506143954
seg_266805,4.469422156001478
seg_266c6e,6.163241530151251
seg_266d4e,6.412243128397037
seg_268249,8.194536919039065
seg_268625,3.6890530146939593
seg_268956,4.294979761517454
seg_26a2a0,1.4159353595448327
seg_26cba3,4.166239736573638
seg_26edaa,11.808460368780928
seg_2700bd,5.325715403739094
seg_272a47,1.282532367099755
seg_274a1a,6.264120688355944
seg_2774c4,11.112836313168566
seg_279725,12.053194142038437
seg_27a282,5.452997311185726
seg_27b7c8,9.076594295729759
seg_27db4d,9.298122054525344
seg_27de37,8.06632969900235
seg_27f532,10.877569049590294
seg_27ff17,5.143803451352862
seg_280863,2.979874122257508
seg_280e3b,4.957325318333118
seg_284223,7.589089688020161
seg_284923,12.284178561867009
seg_287e60,3.4679772223440044
seg_287fef,3.438393836195833
seg_288001,5.144683475614051
seg_2883ec,10.409554307127447
seg_289d99,2.36845352355564
seg_28fc32,7.530627163887353
seg_29022f,4.8896552467574
seg_2916e3,10.528177190342909
seg_293dbf,3.9816893183848063
seg_293dc2,3.875267183391807
seg_29475f,4.481352846534712
seg_295b1c,10.341454288429302
seg_2977cd,5.359625135786506
seg_29a073,5.642773279012141
seg_29acb7,4.669333110846917
seg_29c772,6.401338513714859
seg_29c906,5.45628005833747
seg_29d497,7.497078189085164
seg_29d4c6,11.558244593286062
seg_29e799,6.926123471094229
seg_2a0ace,12.132809998531037
seg_2a0afc,6.619337234941858
seg_2a0dc0,10.041802865289009
seg_2a2f1e,6.258399348845652
seg_2a4551,7.973573718351516
seg_2a6343,8.649723919087341
seg_2a8351,3.945405790844124
seg_2aa101,2.934910241099261
seg_2abd33,5.746719775709182
seg_2b2cb3,7.826764481463199
seg_2b372b,4.853390525761421
seg_2b4959,5.825202449457063
seg_2b6d52,10.366337589619858
seg_2ba79a,2.5554995146241946
seg_2bcbde,12.134996771316969
seg_2be983,12.025525589070813
seg_2bf5be,10.770467021743707
seg_2bf9dd,9.75758385324796
seg_2c3203,3.528662094322199
seg_2c5e9f,7.104548332930923
seg_2c6011,5.4664031560138175
seg_2c69e4,9.935208472645416
seg_2c762c,7.423451750114975
seg_2cac57,11.05576692995658
seg_2cadc0,7.6769997295656
seg_2cdbe3,3.2752628006623152
seg_2d3828,6.370356577590246
seg_2d402d,3.0401160451451803
seg_2d427f,3.11417081111761
seg_2d5544,5.077381754428802
seg_2d7cc4,4.660195067957892
seg_2d92f0,11.577726925604313
seg_2db7dc,5.258098246668616
seg_2dc6ff,1.015072321092562
seg_2dccec,5.112793994323986
seg_2dcd3a,4.754681320310825
seg_2dcd84,9.327747584021852
seg_2dfb91,3.4723591573180386
seg_2e2372,8.34549231948028
seg_2e50fb,4.499085726523296
seg_2e64af,4.615142772706858
seg_2e71dd,2.8847223522170795
seg_2e88dd,8.154930322140556
seg_2e917f,5.5508682106925145
seg_2e9a47,8.053071534024795
seg_2ea616,4.7864691834970055
seg_2eccb9,3.3521956252809293
seg_2ece02,4.526164935929083
seg_2ed79b,5.315090448920685
seg_2eddf6,10.444223966016839
seg_2ee95c,11.441951008420707
seg_2efd5c,10.459697411230753
seg_2f1664,8.566715857733996
seg_2f4f14,5.286666758546368
seg_2f5695,4.417094580518319
seg_2f60db,10.745358551462566
seg_2f86cd,0.5881164058307717
seg_2f8e19,9.113215131259958
seg_2f8f6d,11.00649285927735
seg_2f9336,6.839726604321656
seg_2f9581,4.486325703336542
seg_2fb672,10.057431536697775
seg_2fe382,5.320015168510938
seg_301c1e,8.18373253775228
seg_30207d,11.106235802096851
seg_304581,5.503777554745831
seg_304b87,4.886258436980501
seg_304df5,10.648430748051616
seg_30501b,11.131232393767581
seg_3065ba,5.6458474928627265
seg_30661b,4.330700394984751
seg_306756,9.830220515497071
seg_30ad2a,3.072987692878855
seg_30b043,5.006773287303452
seg_30da11,4.268465410386817
seg_30fd84,11.389507875218776
seg_310230,4.841772124976328
seg_31064b,2.8255207288503397
seg_311499,2.9070414974375893
seg_311b5e,3.3566556287460667
seg_3128e6,5.013353875030096
seg_3151ff,5.763037532965469
seg_31631c,7.527690788581408
seg_316f86,5.300584426611814
seg_318135,2.4548668486200724
seg_31a51f,3.22198794700715
seg_31a6cd,4.521488279616766
seg_31b808,7.395137044663994
seg_31c0f4,11.717063638141662
seg_31d763,6.6930180965694355
seg_31d7bf,3.023325631972427
seg_31d810,8.591021313269415
seg_31ddc5,9.847678477900827
seg_3234ca,4.340411068432765
seg_324447,7.288704091780378
seg_324537,5.088619354174007
seg_325790,4.392781632452704
seg_326eb7,5.027573266982265
seg_327ed4,2.9393906517525163
seg_32906d,3.040755021433537
seg_32ad0f,11.078839101541048
seg_32c904,11.139432242045306
seg_32d747,4.8181281523315675
seg_32e763,3.4065786916952607
seg_32f3a9,6.183182857963524
seg_32f6df,5.542038834897896
seg_32f72d,6.721775802894568
seg_32fc4e,11.914085651458489
seg_330579,4.677531202181425
seg_3319b5,10.148927519935768
seg_331f2b,11.106199219265084
seg_3340b9,5.78279583842583
seg_335170,2.9847744977854567
seg_337b8c,4.004678074271402
seg_339f80,6.497377786807744
seg_33c30d,4.073237375921699
seg_342ce6,10.329993350572185
seg_343571,9.58058659891233
seg_3452b2,4.866417160799067
seg_34a2b8,6.463864733610367
seg_34a8f7,11.542068135036
seg_34abd2,3.028962321763438
seg_34ef79,6.2272233190162805
seg_3506d6,4.44661521307963
seg_35269b,12.17934946769561
seg_355717,2.893124780587481
seg_355d19,10.605731088990838
seg_35a2d7,12.005953548940617
seg_35b009,4.153361376858514
seg_35b753,6.101509116020527
seg_35ba8f,11.271103368440627
seg_35c587,4.577463012506018
seg_35dd45,11.910662482680902
seg_35ee83,4.616385912067017
seg_36147d,4.141345259005838
seg_361f5a,11.42925796069338
seg_3631ec,4.55913653599421
seg_3661de,12.133918582347516
seg_369570,6.10316796017438
seg_36b77f,11.317889428219805
seg_36e32d,10.782315407845992
seg_3706be,9.452606370995625
seg_373a04,7.678959258975318
seg_373ba6,4.331107770101439
seg_37608b,5.853193450014845
seg_3761d0,3.4847825140932738
seg_37669c,3.364280407727933
seg_376908,2.4149506494660686
seg_377134,5.326102757225597
seg_3788c5,11.45314781004301
seg_37bf85,3.086272347716669
seg_37f3fb,3.5882256077715016
seg_38001b,3.4139246017245446
seg_383b6b,4.948843436271684
seg_383f2e,9.076651465620571
seg_3865bc,4.066706491034228
seg_3878d0,3.4615448555403496
seg_389906,8.362734450985647
seg_38ad16,11.879616334808786
seg_38ee24,6.983899822834474
seg_392019,6.652683210882726
seg_39300d,3.7838358364287745
seg_395e0e,11.39603017578496
seg_397983,7.843173095789795
seg_397dc9,10.163809982345917
seg_398a25,5.996313523628086
seg_39a886,7.044066931093539
seg_39ad50,1.4578727226637858
seg_3a1600,5.0963478734329595
seg_3a22ac,5.354527091684923
seg_3a80c5,7.220701682519727
seg_3a8a76,3.020590624082592
seg_3aca44,2.901406625100035
seg_3adb1a,5.233749468415406
seg_3ae4d9,3.867092524189678
seg_3af649,5.9460552308911465
seg_3b2013,2.920705797352531
seg_3b30fd,10.55294709173131
seg_3b4414,4.184227354982051
seg_3b7175,5.131871138504915
seg_3b7724,11.489502794713962
seg_3b95d2,12.179709107893464
seg_3b95dc,4.963362364179636
seg_3ba485,12.025518729362723
seg_3bb90a,4.380759983918073
seg_3bc9ed,7.318535029785595
seg_3bd97e,11.10451486283587
seg_3bf9ac,2.77847553198099
seg_3bfcf6,5.705868019385178
seg_3c3ddf,4.192240674795168
seg_3c4106,4.801524320939931
seg_3c64fb,8.25040780828292
seg_3c8545,3.569791458375831
seg_3cba49,7.817385989898704
seg_3cbccf,4.831737928369479
seg_3ce740,10.436862600016585
seg_3cfb73,10.894672468176344
seg_3d059a,4.21103397319371
seg_3d06cc,6.011102139974211
seg_3d19fc,3.943899434472246
seg_3d1cb3,6.31808102715227
seg_3d1f2e,6.069446993924241
seg_3d581c,1.9779217775808087
seg_3d6aac,8.821847631751146
seg_3d6e79,6.814171996675379
seg_3d9aa0,5.5804761918345935
seg_3db0a8,4.022755104754973
seg_3e00cd,11.442653820918299
seg_3e55d5,3.9217481630060442
seg_3e87b4,2.3604388203004683
seg_3ec967,4.831667343079403
seg_3edf51,4.282784340383809
seg_3f2086,11.154754855958512
seg_3f3689,3.821502024594055
seg_3f3983,7.996895555766785
seg_3f5be6,4.652421515740595
seg_3f80ef,6.083967049565375
seg_3f99c8,2.3115148681086994
seg_3fb24b,5.148185394643278
seg_3fc7ca,10.773393484699229
seg_3fdae0,7.097885482250436
seg_407b2b,6.887416983505326
seg_40b3aa,1.1969712923005544
seg_40f810,4.680107439368059
seg_411225,3.804354431330972
seg_414d0f,7.342350798285649
seg_4185b3,6.001550746425636
seg_419531,9.366355610963533
seg_419b2a,10.503662885349698
seg_41a267,11.706303565464241
seg_41aadc,5.965890236800843
seg_41ab7e,9.113685380589803
seg_41be18,9.70072874705506
seg_41be7d,7.28436355116041
seg_41f45e,9.064895689059119
seg_420bcc,6.343800052352682
seg_420d4e,8.56642715245667
seg_421a96,6.692403273590922
seg_421da1,9.691551840474446
seg_423ebe,5.607731224202697
seg_425462,4.344271189089983
seg_42648c,3.917541049491423
seg_4280d9,11.66734814334327
seg_428d66,4.141629092011647
seg_42c4c9,4.898584471811248
seg_42e7e8,5.520385591077887
seg_42ff14,9.489819039946136
seg_430e66,7.703797789981064
seg_43383f,5.390568494917507
seg_434c96,3.34237922305463
seg_43597f,4.730949101675118
seg_43c6f4,9.44482470344994
seg_440106,11.223586973236431
seg_4401d8,7.823553005726268
seg_441c6d,10.2299028500283
seg_4435bd,3.670425370495671
seg_447972,4.237374546646446
seg_447b8b,11.296185035190113
seg_447cb3,11.60601967879243
seg_44d3ca,4.47509563356913
seg_455b16,4.7394179867604915
seg_456149,10.594408190185664
seg_457234,12.051534453103319
seg_45838b,6.6579599330814005
seg_4587bb,8.524521978783087
seg_45a8a9,4.426337226771753
seg_45b051,2.4472262144407315
seg_45e062,11.897559456978637
seg_45e4ed,4.145296089495985
seg_45e7ad,3.0892686665838243
seg_46012e,10.461867367346638
seg_460436,10.303572991081246
seg_461ab5,4.222961454380756
seg_461b63,4.562224283618433
seg_462c1d,7.808819644948383
seg_464839,5.926724517908592
seg_468bc9,11.71599675999223
seg_468fdb,5.265500339385296
seg_46a42b,4.482659970820435
seg_46b84d,8.230597071603372
seg_46c6d3,10.536478788742098
seg_46dd7c,4.043380767879309
seg_4729a7,4.514576549769003
seg_4743ab,9.955358469195676
seg_4743fa,12.304258365060123
seg_476700,4.621747944574739
seg_476bdb,2.4204504730068517
seg_477c83,6.424464526325156
seg_478327,6.815590287701765
seg_47a48f,10.701251897582933
seg_47d374,4.756369169518182
seg_47fed6,8.62334131722894
seg_482745,5.819910437378094
seg_4848e3,5.255448551521188
seg_484901,4.0572350277542455
seg_486973,5.413149638006986
seg_48a4b3,9.503978338914258
seg_48a80c,3.461878770876878
seg_48b545,9.531282774135612
seg_48feba,3.8991494615452607
seg_490092,10.509532290724033
seg_490d6e,6.919696757480596
seg_492dc6,4.201195718508302
seg_49322d,8.542327422859152
seg_49336f,3.920254733953243
seg_495573,11.552878513343183
seg_496d07,4.97524325440047
seg_496dad,3.092078455688961
seg_49b0cb,11.335961557513912
seg_49d84b,7.977425455350039
seg_49fdf0,10.128661825596733
seg_4a2525,10.657960289414264
seg_4a6096,2.9958954332071377
seg_4a719c,6.076081720565721
seg_4a91a9,3.912109084629132
seg_4a9e6b,8.63805035647464
seg_4a9e8d,9.803051298759936
seg_4ab7bf,11.838910560620509
seg_4abc29,3.356255414033832
seg_4acc4b,4.119034552228092
seg_4ad5a2,7.942342409344253
seg_4ad674,5.3168435659507205
seg_4adeda,11.23980898576302
seg_4ae37c,8.94502099540747
seg_4ae712,11.613977296587889
seg_4b0839,2.8421780963944903
seg_4b4c91,9.688147546716648
seg_4b4ffb,4.101724623089783
seg_4b8044,5.609485881031063
seg_4b953a,3.381646353752575
seg_4ba3d1,10.073897165651514
seg_4c067a,5.0410900939598
seg_4c12b2,3.289724593639568
seg_4c18e2,3.2601488107028254
seg_4c3a2b,9.868174495877705
seg_4c4995,6.387389414124641
seg_4c65e6,11.096852067013899
seg_4c8db6,10.802828923333847
seg_4ca6de,7.876838265784971
seg_4cb0d7,5.593722606467041
seg_4cb9c6,4.585668065095953
seg_4ce234,6.851498196007559
seg_4d0008,5.0690975204952915
seg_4d0041,9.84198842669706
seg_4d0c45,7.522784862839051
seg_4d18f4,3.099576338495672
seg_4d2671,7.2271597558251965
seg_4d53c2,12.241176058613444
seg_4d5a4a,3.2667852182284354
seg_4d7c56,5.015294487883972
seg_4d8f0f,5.368390260091609
seg_4db886,10.70986579250715
seg_4db997,3.569183555738732
seg_4dbbd1,9.31886038694041
seg_4ddddc,8.368066183362956
seg_4dfa03,2.6765661765921225
seg_4e0c4a,11.788564612950577
seg_4e2c66,2.7100424578287985
seg_4e3bd7,2.8170841205513715
seg_4e627b,4.865660372582606
seg_4e9646,8.739523989613572
seg_4ea3fa,7.017689312245561
seg_4ea81c,3.4350565735701406
seg_4eb127,3.3691845230075885
seg_4eeaef,3.6513594426011067
seg_4eef28,10.704561192816366
seg_4f48b4,2.4491415617145638
seg_4f5931,11.239954743697586
seg_4f76a2,4.628905266756067
seg_4f83a3,10.490607038785374
seg_4fa87d,10.280599097387595
seg_4fce5b,4.201599896786743
seg_4fd191,3.5334452084125787
seg_500108,5.058077890715118
seg_5009d9,4.008537192098325
seg_500c80,7.279329402099334
seg_502fab,10.28319284854821
seg_507065,5.31965763366606
seg_5090fa,8.57679007579541
seg_509d55,5.128814076936995
seg_50a667,3.3101503242047756
seg_50b048,6.833114589809904
seg_50e270,9.094084243667668
seg_511d25,9.486175655532232
seg_512b3e,10.51992422115929
seg_514543,5.054929881832356
seg_5147e1,5.193952145974082
seg_514b85,11.34593078702848
seg_5165a4,7.929059803683554
seg_517345,6.8538817148336175
seg_517425,3.5258366259033167
seg_51865e,4.41525223533151
seg_518b1e,2.329277809802557
seg_51b68c,11.504540087778112
seg_51f0a2,4.462848545259504
seg_51f6fd,6.730238411098715
seg_521a88,10.056494404761164
seg_523945,2.840329475075365
seg_524b39,6.718058129397335
seg_5254ce,10.849725131990901
seg_5255c0,9.139793447568222
seg_52636c,2.6254064732995492
seg_529be4,5.705730131673957
seg_529c99,4.4187089838390685
seg_52c139,12.326392702548489
seg_530a02,10.944459879688589
seg_53103b,2.857897377852538
seg_5311d1,2.181670974938664
seg_533613,11.174327083769207
seg_53498a,4.9450218177056176
seg_53a557,4.801465739362289
seg_53a5fd,6.388923605261538
seg_53bdf5,9.354175499649198
seg_53caf1,9.02304154382569
seg_53d818,4.430414863953133
seg_53e645,6.531560535805001
seg_53fa13,4.369163096897651
seg_5407b0,3.537818157631064
seg_5445bc,4.7285267351531735
seg_54490e,9.496875882831146
seg_545fda,10.203597047708877
seg_5467c8,9.723637200806142
seg_546864,11.103803013442601
seg_5470ca,4.1888096335480425
seg_5495ca,3.020880056417352
seg_54af0d,2.8252909836097406
seg_54b0ee,8.866711645903328
seg_54d0f3,3.48916791873473
seg_55239a,3.431112713904475
seg_552b8e,12.082823765180184
seg_5559d9,2.5576846291756072
seg_555f63,2.60884195160839
seg_5597ed,4.401488148676634
seg_55a0c3,5.6372187128397435
seg_55a9a4,8.02600217998693
seg_55b566,2.145153405060018
seg_55d50b,4.00572344580828
seg_561cf4,2.3935314802879066
seg_563059,8.823368894972699
seg_5639b3,6.28051825097488
seg_566efe,11.64949506044883
seg_56e3e7,12.025726203071988
seg_56e6f1,6.314296131581247
seg_56ebc7,4.380377564705626
seg_570a20,5.42580157729169
seg_570d69,11.157731962174777
seg_572172,7.244883370788083
seg_5759c9,7.694176501552275
seg_5765b6,8.226171921494485
seg_578e84,11.39098749050972
seg_57908c,4.257682715464496
seg_57b6c0,5.980334706547758
seg_57dd68,11.03958109031761
seg_57ea44,3.3622657730624668
seg_580b65,8.117309210591575
