seg_id,time_to_failure
seg_0e4833,11.686628251565562
seg_0e7cc5,7.27494848893586
seg_0e8b79,11.53220262779545
seg_0e9987,3.89749930408522
seg_0e9bb3,5.968117446809849
seg_0eb333,2.0912770409498624
seg_0ebfd9,6.636743967832419
seg_0f565c,3.6202879875794234
seg_0f74a3,6.848329806080288
seg_0f8961,10.51893696661643
seg_0fc67a,11.044733312805645
seg_0fca83,2.2215719546459374
seg_0fd3ff,2.55474195359081
seg_1010ad,8.04216294671178
seg_103b32,5.050994766910416
seg_105cd9,2.146362402359785
seg_1084af,5.117892657713389
seg_10a595,5.787570652213379
seg_10c09d,10.180588243711977
seg_10f3a6,2.783480332092883
seg_112b81,6.080934873005142
seg_1144bc,10.896628149698472
seg_114b79,5.145841301805993
seg_115617,3.7752388708820277
seg_115a92,2.869837575703655
seg_11647f,3.0787749263442836
seg_117278,4.557267224367729
seg_117ff4,3.5313118701478095
seg_11860f,5.58677955703477
seg_1201e8,3.9257682605182778
seg_121446,8.195602183242395
seg_121cba,2.082168808227997
seg_122ba9,3.1775670920986125
seg_123dd4,9.896046999330284
seg_12ac20,11.075598740683784
seg_12b9ba,7.39125557352691
seg_12ee6e,4.134342808372923
seg_130e17,3.199322815109138
seg_13468a,4.843178627279588
seg_136285,5.582719882469005
seg_136695,8.791044454965816
seg_137f8a,8.73037256253312
seg_138807,5.08579188092894
seg_13c2f0,4.031936434855189
seg_13e25f,6.885152766445996
seg_140bc5,3.2260576784229915
seg_141f34,11.55954793182367
seg_146926,10.958401394815889
seg_148698,8.373556259635853
seg_14ad27,2.347185947722898
seg_14c054,9.581937771119991
seg_14c371,9.009827988323924
seg_14c435,2.358343871106354
seg_14c89d,4.8374275539711515
seg_14c8ce,7.619840745827352
seg_14d1d3,5.694377906789406
seg_14f5f0,9.265380119841728
seg_151368,8.810804460272992
seg_151d92,3.729313112273955
seg_153d6a,11.406377518086442
seg_154361,9.193712587596368
seg_1562cb,11.288896015786122
seg_158691,3.9536229132417615
seg_158764,7.191919994495405
seg_15adff,2.8691654638687396
seg_15bf25,8.414561035576728
seg_15c9f9,2.3860967032382727
seg_161aeb,8.608682519788417
seg_161f5f,4.076866915420446
seg_162fc4,7.887724446179777
seg_16566c,5.420037405476229
seg_166f70,11.38563062712948
seg_168d1c,8.121175654158918
seg_16a270,7.245006270828254
seg_16c3a7,3.556593771917421
seg_17067e,4.826807500040446
seg_170684,9.666051177209471
seg_170a0c,10.354492004350433
seg_176542,7.094081077263055
seg_17799c,8.367547423845027
seg_179d90,9.43755272232398
seg_17adc0,4.857186726943205
seg_17d1ff,3.7244069027809643
seg_17e596,8.559096917287402
seg_180481,6.090013946255703
seg_18096a,6.621966158429204
seg_1815fe,9.82833250440563
seg_1827c5,11.647480192815634
seg_184222,4.81652415222066
seg_185ad6,8.998217497702505
seg_18d1d0,2.9114090855458494
seg_18d307,0.9343110293052734
seg_18f633,2.535183923738127
seg_18f853,3.9784389623371874
seg_18fb65,1.3838268378941772
seg_193404,10.957449862495306
seg_19515c,5.443455752782402
seg_195eda,5.001336072576868
seg_1969c8,8.759762035098905
seg_19b08e,3.811539447621514
seg_19b9dd,7.338650361322044
seg_19e1ff,6.6249337037110685
seg_19ec5c,11.522027531198649
seg_1a0e94,10.662198466119548
seg_1a0eca,5.91996599435114
seg_1a671a,3.1575407961672264
seg_1a791c,5.085267901936447
seg_1a8e06,2.5662134972400947
seg_1a8f0d,4.116907468994735
seg_1a8f2c,9.589948606672447
seg_1abcaf,2.9041698582126285
seg_1ac9e2,4.396762468337889
seg_1ae362,8.661381409255727
seg_1afa29,2.910351883286302
seg_1b08a4,5.317917762502082
seg_1b1ad8,4.8790284803439725
seg_1b2298,8.32638417804094
seg_1b78af,4.148217361063025
seg_1baf33,3.6607172003360793
seg_1bd38e,8.927430870966816
seg_1bf7b3,3.162247699513773
seg_1c401b,8.507174470632599
seg_1c4c5b,6.5693314633067645
seg_1c4e72,4.444257265560592
seg_1c849d,6.068896553970111
seg_1c904f,3.428897350299068
seg_1c929e,3.6879069862503977
seg_1cb942,11.18467232412642
seg_1cd352,5.472410733265505
seg_1cf1b5,2.9725077374500404
seg_1d044c,4.4056262738133025
seg_1d11e5,3.353274358714178
seg_1d596d,4.472576093739204
seg_1d980f,3.513132242212845
seg_1da819,2.8021278854853793
seg_1db443,6.906473828524786
seg_1db8e8,11.005213297187055
seg_1dec9c,11.611083198078575
seg_1e0523,3.099669661791964
seg_1e0b82,9.860785403125778
seg_1e572b,8.844732649057345
seg_1e617a,2.805933385916472
seg_1e61d6,2.2155769669178023
seg_1e677e,4.937027042945689
seg_1eae76,4.411480322888883
seg_1ebe6b,2.871838452131425
seg_1ece48,2.3650027150831336
seg_1eeb8f,4.42642592875433
seg_1ef708,3.485051030245047
seg_1f1e60,10.37213237166017
seg_1f3d44,7.1414239173354765
seg_1f3ede,2.8009045853947585
seg_1f5240,3.630946878049616
seg_1f7cf8,3.562798652516986
seg_1f9aed,5.714588646525619
seg_1fa983,3.2757870262070483
seg_1fc7ab,5.8454710844019235
seg_1fe311,11.02023014687709
seg_2005a7,5.28136617944331
seg_2018c8,11.267165394594043
seg_204dc6,3.485838861164598
seg_208ba5,3.0076695026657765
seg_2099f4,5.433962324233905
seg_20a990,3.9120335145015295
seg_20b8d0,5.581195086142566
seg_20cbac,3.434268310559978
seg_20cc25,0.6182417987164786
seg_20d9de,11.020658958043796
seg_20e9ad,4.2038689313335125
seg_210388,5.888124067680198
seg_211299,6.706953084625501
seg_211486,10.806261849617666
seg_214492,2.8646443453596833
seg_217eed,2.5342490264351136
seg_218049,2.3187561147622913
seg_21eebb,3.562775895359313
seg_21faa9,11.363491478794138
seg_222c5f,3.3128972800381544
seg_225320,11.040147207087617
seg_226e60,9.35602954647462
seg_229eda,7.101221530344407
seg_22e509,3.67877991063109
seg_2313d1,4.523685971913394
seg_232559,9.532524853669498
seg_23323e,3.079864030164351
seg_2367fb,7.975307947195288
seg_238242,8.090864766257065
seg_2383c2,6.238204963283971
seg_2396a2,2.9503254280151823
seg_23b123,11.489410822949525
seg_23bdf9,5.989606875888514
seg_23c947,0.3639258827865186
seg_23efb0,4.790646247855953
seg_23f823,3.7098444731989266
seg_23fe27,9.657343293179363
seg_241266,3.4357620357145326
seg_24157a,6.384736557338457
seg_24458d,4.94947547156536
seg_2465ce,6.255150142265622
seg_247262,5.618032370490496
seg_24ba8d,4.15363910515475
seg_24c078,7.568917273592981
seg_24c1c9,3.9299515670749496
seg_24e071,3.1841372037535463
seg_24f338,2.6469444145793966
seg_257b8a,6.871565205809777
seg_2597af,3.8554732195577346
seg_259c63,4.353131145683218
seg_259d65,2.7953788268925486
seg_259dd3,10.80108325222414
seg_25aa9f,11.331154524546072
seg_25ab3f,4.83387334182506
seg_25b38a,8.445450086536141
seg_25c8dc,7.442508283722489
seg_25cca7,9.32778115625518
seg_25e76d,2.9397143802550634
seg_26049e,10.13494449340346
seg_263deb,2.989126733478662
seg_263fb3,1.7696412307456093
seg_2642d0,4.382243228272332
seg_2642d4,5.961755881046904
seg_264c7d,8.831337610421691
seg_266805,3.5888242481957424
seg_266c6e,5.274429845888774
seg_266d4e,4.974856115516319
seg_268249,6.94589485542471
seg_268625,2.9698670668064837
seg_268956,3.7757452034542642
seg_26a2a0,0.7607221967902054
seg_26cba3,3.223916255563851
seg_26edaa,10.881637034410142
seg_2700bd,4.288365186103378
seg_272a47,0.5325505669694297
seg_274a1a,5.545482600138813
seg_2774c4,11.519145633334679
seg_279725,11.339019873673264
seg_27a282,4.28645724991795
seg_27b7c8,8.200508053104215
seg_27db4d,8.75254676137583
seg_27de37,7.290013582255179
seg_27f532,10.908502981249569
seg_27ff17,3.9254408747916654
seg_280863,2.463692150507437
seg_280e3b,4.555034979658823
seg_284223,6.689261870880434
seg_284923,11.43898713253329
seg_287e60,3.034582249141152
seg_287fef,2.9038421360518036
seg_288001,4.259803697404822
seg_2883ec,9.396387299394581
seg_289d99,1.9731761597130952
seg_28fc32,6.828967096939743
seg_29022f,4.609487935073556
seg_2916e3,10.092789931567076
seg_293dbf,3.2669986927958203
seg_293dc2,3.023071866262877
seg_29475f,3.885545427513482
seg_295b1c,9.985649456030735
seg_2977cd,4.6035720916775515
seg_29a073,4.684104760284803
seg_29acb7,3.769365817925058
seg_29c772,5.693382226510379
seg_29c906,4.510971096586431
seg_29d497,6.534511889370598
seg_29d4c6,11.251228291956458
seg_29e799,5.8573208951313465
seg_2a0ace,11.228522865671417
seg_2a0afc,5.748319387596233
seg_2a0dc0,9.258484126186765
seg_2a2f1e,5.595444191551625
seg_2a4551,7.3851329134113985
seg_2a6343,7.836889267150152
seg_2a8351,2.9030109715785497
seg_2aa101,3.126283026928761
seg_2abd33,4.463348661623333
seg_2b2cb3,6.524544731124217
seg_2b372b,4.018442230919161
seg_2b4959,5.287080805722993
seg_2b6d52,9.575336685774252
seg_2ba79a,1.9820032251575705
seg_2bcbde,11.322270757720732
seg_2be983,11.429729826697821
seg_2bf5be,10.374081621179698
seg_2bf9dd,8.792473116838815
seg_2c3203,2.260918445444442
seg_2c5e9f,6.335869317530491
seg_2c6011,4.866855994589621
seg_2c69e4,9.730723259081817
seg_2c762c,6.492412684684374
seg_2cac57,10.961974391349074
seg_2cadc0,7.004871446126182
seg_2cdbe3,2.1905776364465295
seg_2d3828,5.692802007357814
seg_2d402d,3.0948202609460664
seg_2d427f,2.1072184917779273
seg_2d5544,3.9200732717834046
seg_2d7cc4,3.3945387954084536
seg_2d92f0,10.724853615123134
seg_2db7dc,4.36361174201252
seg_2dc6ff,0.6441196063184651
seg_2dccec,4.558156790483906
seg_2dcd3a,4.055013266315722
seg_2dcd84,8.818562268504138
seg_2dfb91,2.9640190598069247
seg_2e2372,7.46868064282422
seg_2e50fb,3.3338574560051155
seg_2e64af,4.191666480229269
seg_2e71dd,2.281589149827415
seg_2e88dd,6.585970222010528
seg_2e917f,4.958243310866587
seg_2e9a47,7.442318954018042
seg_2ea616,3.761516947517502
seg_2eccb9,2.893922847223856
seg_2ece02,3.6609397725398933
seg_2ed79b,4.521003216881414
seg_2eddf6,9.9213863797655
seg_2ee95c,10.800648357286558
seg_2efd5c,9.639304594285164
seg_2f1664,8.006006005027201
seg_2f4f14,4.4534872178489975
seg_2f5695,3.5132551778819057
seg_2f60db,9.785297408256268
seg_2f86cd,0.16187533131948983
seg_2f8e19,8.568546615413425
seg_2f8f6d,9.986468485251821
seg_2f9336,5.801680490969503
seg_2f9581,3.5877361677745006
seg_2fb672,9.7621149405312
seg_2fe382,4.473874951085715
seg_301c1e,7.1080939728276515
seg_30207d,10.779481210665512
seg_304581,4.657280852092516
seg_304b87,4.891003732460327
seg_304df5,9.792956032575049
seg_30501b,10.509541935027721
seg_3065ba,5.144830087408671
seg_30661b,3.3009113737371436
seg_306756,9.10829851064146
seg_30ad2a,2.4683159826704584
seg_30b043,3.8742761186777446
seg_30da11,3.267559058267554
seg_30fd84,10.768629576810856
seg_310230,4.271350759923578
seg_31064b,2.5076527170407656
seg_311499,2.860275640578074
seg_311b5e,2.383521407688629
seg_3128e6,4.049120479534973
seg_3151ff,4.848023060777433
seg_31631c,6.366585506562707
seg_316f86,4.377957823522333
seg_318135,1.7254683852009731
seg_31a51f,2.2764989780627536
seg_31a6cd,3.887095408008176
seg_31b808,6.574285070163609
seg_31c0f4,11.475341628331362
seg_31d763,5.463098538724953
seg_31d7bf,2.5106448034056674
seg_31d810,7.66570337718711
seg_31ddc5,9.04305565424027
seg_3234ca,3.3955699186085893
seg_324447,6.338285907230299
seg_324537,4.5641531218972755
seg_325790,4.031660138666232
seg_326eb7,4.0633086351121355
seg_327ed4,2.274025827511913
seg_32906d,2.0779123230695964
seg_32ad0f,10.70546518520555
seg_32c904,10.256559382568756
seg_32d747,4.550512310173874
seg_32e763,2.330652060369011
seg_32f3a9,5.12473578268234
seg_32f6df,4.637200769470564
seg_32f72d,5.620360888747266
seg_32fc4e,11.421725579507385
seg_330579,3.797022152623782
seg_3319b5,9.144744911217916
seg_331f2b,10.902927305581937
seg_3340b9,4.653454360137511
seg_335170,2.3604984235712263
seg_337b8c,2.87684939540646
seg_339f80,5.845150619194386
seg_33c30d,3.1027763210871155
seg_342ce6,9.975540263836411
seg_343571,9.431924458601985
seg_3452b2,3.7537201044727135
seg_34a2b8,5.181761856811702
seg_34a8f7,10.679269670699526
seg_34abd2,2.251315063845983
seg_34ef79,5.479503383417707
seg_3506d6,3.6860035859590248
seg_35269b,11.342390838824707
seg_355717,3.408303065198239
seg_355d19,9.758304674638747
seg_35a2d7,11.341986525132034
seg_35b009,3.4678455128697454
seg_35b753,5.005900197584077
seg_35ba8f,10.417491833441133
seg_35c587,3.904004405313357
seg_35dd45,11.25569058883265
seg_35ee83,3.4846490035333697
seg_36147d,3.1066084220219254
seg_361f5a,11.43362494747399
seg_3631ec,3.555848404085484
seg_3661de,11.317387834945782
seg_369570,4.743702834341703
seg_36b77f,10.469503879706174
seg_36e32d,10.999151460466514
seg_3706be,8.128659398118902
seg_373a04,6.3948973995697855
seg_373ba6,3.614531307644803
seg_37608b,5.254770210497697
seg_3761d0,2.151167597596584
seg_37669c,4.071091018968156
seg_376908,1.671836337108651
seg_377134,4.0120331221552235
seg_3788c5,10.652460994756638
seg_37bf85,2.8851430401905023
seg_37f3fb,2.6697729975296847
seg_38001b,2.0666667534736822
seg_383b6b,4.652470567898234
seg_383f2e,8.60014866620366
seg_3865bc,3.3354384216774493
seg_3878d0,2.916323175788894
seg_389906,7.498461012869756
seg_38ad16,11.287068993036005
seg_38ee24,5.813258265019687
seg_392019,5.940194817319203
seg_39300d,2.860882849526027
seg_395e0e,10.321239125654984
seg_397983,7.015335056980275
seg_397dc9,9.004227403675497
seg_398a25,4.932845635957115
seg_39a886,5.818946897503819
seg_39ad50,0.5003105271171089
seg_3a1600,4.024997978707457
seg_3a22ac,4.428986609493659
seg_3a80c5,5.547785650539737
seg_3a8a76,2.547629535581966
seg_3aca44,1.9005884357076495
seg_3adb1a,4.8291047646297445
seg_3ae4d9,2.9904384623027838
seg_3af649,5.0551572885635485
seg_3b2013,2.449433881143393
seg_3b30fd,10.388509932321899
seg_3b4414,3.4118804029521987
seg_3b7175,4.203459353491167
seg_3b7724,11.44771824326741
seg_3b95d2,11.587358043627441
seg_3b95dc,4.066232742143935
seg_3ba485,11.27102547650503
seg_3bb90a,3.1059074518368366
seg_3bc9ed,5.96950611424683
seg_3bd97e,10.201561463129625
seg_3bf9ac,1.7833191986657413
seg_3bfcf6,4.954970635385483
seg_3c3ddf,3.270610042504113
seg_3c4106,4.1066677917430265
seg_3c64fb,7.0647081463913155
seg_3c8545,3.2078220834420135
seg_3cba49,6.9208270486498975
seg_3cbccf,3.695110592761736
seg_3ce740,10.191721989872086
seg_3cfb73,10.033162887404108
seg_3d059a,2.953039159723116
seg_3d06cc,5.993642374915809
seg_3d19fc,3.25914707232525
seg_3d1cb3,5.514438476078726
seg_3d1f2e,5.028250841308448
seg_3d581c,1.6759866962408876
seg_3d6aac,8.123456713117896
seg_3d6e79,5.8513499859422025
seg_3d9aa0,4.904879752052999
seg_3db0a8,3.921667261101528
seg_3e00cd,11.013588826598575
seg_3e55d5,2.700213827687592
seg_3e87b4,1.7022334732279711
seg_3ec967,3.868209545913043
seg_3edf51,2.9927989979436322
seg_3f2086,10.352203696946322
seg_3f3689,3.4931907874275514
seg_3f3983,6.919301238116146
seg_3f5be6,4.046873997759
seg_3f80ef,5.144284746751699
seg_3f99c8,1.9379481991130452
seg_3fb24b,4.427341323488037
seg_3fc7ca,10.28257759804543
seg_3fdae0,6.391604303104384
seg_407b2b,6.223139695921947
seg_40b3aa,1.148053850930796
seg_40f810,4.013639200184935
seg_411225,2.910436934641932
seg_414d0f,6.297650874107244
seg_4185b3,5.265504407530795
seg_419531,9.222533368820695
seg_419b2a,10.17064878838519
seg_41a267,11.160557795284596
seg_41aadc,5.071309500401746
seg_41ab7e,8.237313188024846
seg_41be18,8.862148257416315
seg_41be7d,5.950935211258258
seg_41f45e,8.135105087271896
seg_420bcc,5.4483626306932
seg_420d4e,8.295019552560458
seg_421a96,6.263343555747039
seg_421da1,8.891866490759767
seg_423ebe,4.569990196700482
seg_425462,3.5829040468337086
seg_42648c,3.4566875037733475
seg_4280d9,10.947161487690815
seg_428d66,3.363301930785379
seg_42c4c9,4.7648496960443305
seg_42e7e8,4.684401274249267
seg_42ff14,8.259347315087439
seg_430e66,6.321487558107882
seg_43383f,4.2782540852473625
seg_434c96,2.4167540813366086
seg_43597f,3.8865679865587976
seg_43c6f4,8.744241488042398
seg_440106,10.451694498839604
seg_4401d8,7.377718002605935
seg_441c6d,10.219386524799232
seg_4435bd,2.6937151774001977
seg_447972,3.824169948639416
seg_447b8b,10.19311669066293
seg_447cb3,11.228641761348563
seg_44d3ca,3.816894658367112
seg_455b16,4.0635128746877545
seg_456149,10.128141126598436
seg_457234,11.162328761017102
seg_45838b,6.1874007825566375
seg_4587bb,7.982035745317437
seg_45a8a9,4.071456036889311
seg_45b051,2.204624938848105
seg_45e062,11.921135594445861
seg_45e4ed,3.2392273907209304
seg_45e7ad,3.3437210409007325
seg_46012e,10.054099004453118
seg_460436,10.11730330229959
seg_461ab5,3.169871164733815
seg_461b63,3.602244401607395
seg_462c1d,7.082109073884913
seg_464839,5.904530222511315
seg_468bc9,11.47432382717283
seg_468fdb,5.145289212438525
seg_46a42b,3.6241595622316387
seg_46b84d,7.205979722061973
seg_46c6d3,10.26501652119739
seg_46dd7c,3.3006615135183006
seg_4729a7,3.8340574044185454
seg_4743ab,9.539721653322976
seg_4743fa,11.521955238039745
seg_476700,3.5916889137669132
seg_476bdb,3.108082097030563
seg_477c83,5.311429555200622
seg_478327,5.941655661141494
seg_47a48f,10.497210228795907
seg_47d374,4.272187658458925
seg_47fed6,7.952903740486654
seg_482745,4.878781834649588
seg_4848e3,4.456451035072362
seg_484901,3.2590170334860518
seg_486973,4.17984577805176
seg_48a4b3,8.515086644096009
seg_48a80c,2.743254537612044
seg_48b545,8.565407749440787
seg_48feba,3.2320001862857213
seg_490092,9.737960584840181
seg_490d6e,6.1269265718938986
seg_492dc6,3.79263824106007
seg_49322d,7.4804760915165485
seg_49336f,2.9998540284590867
seg_495573,11.048847691216956
seg_496d07,4.454268230409718
seg_496dad,1.9380129990991648
seg_49b0cb,11.11575790104579
seg_49d84b,7.138941166305024
seg_49fdf0,9.575385058147727
seg_4a2525,10.380552094473753
seg_4a6096,2.11178928312282
seg_4a719c,5.146552000570313
seg_4a91a9,2.8878439664518636
seg_4a9e6b,7.6095871679802185
seg_4a9e8d,8.82922102331868
seg_4ab7bf,11.009147480402959
seg_4abc29,2.53417805790816
seg_4acc4b,3.342486613567082
seg_4ad5a2,7.49749661175908
seg_4ad674,4.251818270117213
seg_4adeda,10.692476618156576
seg_4ae37c,8.476894281650434
seg_4ae712,10.721845039250136
seg_4b0839,2.237172905982116
seg_4b4c91,8.91138004488018
seg_4b4ffb,2.936381179923451
seg_4b8044,4.478633147560737
seg_4b953a,2.4025539225316503
seg_4ba3d1,9.575159671164757
seg_4c067a,4.117812094120812
seg_4c12b2,2.289998060581073
seg_4c18e2,2.6623535715356588
seg_4c3a2b,9.106212725710458
seg_4c4995,6.223435832793634
seg_4c65e6,10.073454694964822
seg_4c8db6,10.155440230522682
seg_4ca6de,6.931940701528673
seg_4cb0d7,5.244378639707403
seg_4cb9c6,3.466770972407672
seg_4ce234,6.195436464114095
seg_4d0008,4.2497740256198675
seg_4d0041,8.962196714108938
seg_4d0c45,7.322021432877439
seg_4d18f4,2.0069418274988533
seg_4d2671,6.199328274635237
seg_4d53c2,11.309819902402626
seg_4d5a4a,2.2197924223294057
seg_4d7c56,4.066698089714263
seg_4d8f0f,4.364823231360983
seg_4db886,9.771374417600315
seg_4db997,2.4839103631491604
seg_4dbbd1,8.884126096499807
seg_4ddddc,7.283759900199389
seg_4dfa03,2.460524454075831
seg_4e0c4a,11.054855093292643
seg_4e2c66,2.4783507337434085
seg_4e3bd7,2.17966018744879
seg_4e627b,3.7320099116343766
seg_4e9646,7.96800650341215
seg_4ea3fa,5.983906283302892
seg_4ea81c,2.575028590066356
seg_4eb127,2.142111615252627
seg_4eeaef,2.5766489143599065
seg_4eef28,9.677046220093917
seg_4f48b4,1.5838298316305233
seg_4f5931,10.242909742030514
seg_4f76a2,4.007315704396273
seg_4f83a3,9.972147620791809
seg_4fa87d,9.662076927749656
seg_4fce5b,3.2832631087635264
seg_4fd191,2.3300157021693826
seg_500108,4.559546543730662
seg_5009d9,3.7038643999315286
seg_500c80,7.044806925850306
seg_502fab,9.828552926021061
seg_507065,4.445023505238572
seg_5090fa,7.425990996925197
seg_509d55,3.9695232304384027
seg_50a667,2.253083394137996
seg_50b048,5.97909910309164
seg_50e270,8.343319815745392
seg_511d25,8.455147396397624
seg_512b3e,10.096799482349605
seg_514543,4.058251373219158
seg_5147e1,4.5836937913894324
seg_514b85,11.39585844750444
seg_5165a4,7.822964612799676
seg_517345,6.170486670583511
seg_517425,2.700274600698252
seg_51865e,3.745895353110207
seg_518b1e,1.7055971630383597
seg_51b68c,11.214644144496766
seg_51f0a2,3.760930446904709
seg_51f6fd,5.943199308237943
seg_521a88,9.12235954251263
seg_523945,2.9460006789891575
seg_524b39,5.830325944310761
seg_5254ce,10.627995793582077
seg_5255c0,8.065333849217458
seg_52636c,3.030248417769305
seg_529be4,4.990963328990358
seg_529c99,3.694814052232589
seg_52c139,11.540706358158342
seg_530a02,10.949632271484798
seg_53103b,3.182096500469118
seg_5311d1,1.0187491397151893
seg_533613,10.218144556436672
seg_53498a,4.1811389481040635
seg_53a557,4.129186899744882
seg_53a5fd,5.930946315454
seg_53bdf5,8.801853892193364
seg_53caf1,8.122197045780503
seg_53d818,3.629302883227824
seg_53e645,5.517062312192764
seg_53fa13,3.186317613039022
seg_5407b0,2.688043176986066
seg_5445bc,4.093539401058066
seg_54490e,8.752990236754052
seg_545fda,9.718456893594533
seg_5467c8,8.597562921724617
seg_546864,11.26067947206535
seg_5470ca,3.681461887308716
seg_5495ca,1.7478667071436935
seg_54af0d,1.9580272131833603
seg_54b0ee,7.575918316403974
seg_54d0f3,3.164363674223795
seg_55239a,2.8701515077691395
seg_552b8e,11.38455552124221
seg_5559d9,2.0480157427387735
seg_555f63,2.022749315685654
seg_5597ed,3.3501630254167463
seg_55a0c3,4.940875468481549
seg_55a9a4,7.506356272816575
seg_55b566,1.9228574830213643
seg_55d50b,3.5390551673867154
seg_561cf4,1.5280858008103628
seg_563059,8.605448182042355
seg_5639b3,6.178096113950496
seg_566efe,11.331502063828438
seg_56e3e7,11.586750146899359
seg_56e6f1,5.474354984637551
seg_56ebc7,3.173245324895483
seg_570a20,4.521396549516991
seg_570d69,11.04636625796668
seg_572172,6.01568622761559
seg_5759c9,6.7711339092856
seg_5765b6,7.79738247406727
seg_578e84,10.788988748722085
