seg_id,time_to_failure
seg_09f0ff,3.522064944068343
seg_0a0fbb,11.416648354668219
seg_0a1bd0,5.535523221046408
seg_0a42ba,10.410729624367093
seg_0a45a1,1.9806194774072634
seg_0a97c4,4.965487877953668
seg_0aa0fb,8.235920332868282
seg_0b07c7,5.808545777588267
seg_0b082e,10.530069708733967
seg_0b32f7,4.01420049280406
seg_0b3b94,5.022922455925124
seg_0b48c4,2.8145988384898017
seg_0b4b24,2.610131354748103
seg_0b54ac,3.0987789903289276
seg_0b76f5,10.852460719928636
seg_0b9ad8,9.805625489243681
seg_0b9ba3,10.40097911997184
seg_0ba210,11.257265423160252
seg_0ba585,3.621812012079612
seg_0bb5fd,4.787233226251865
seg_0bc877,3.700470809542648
seg_0be6ee,3.1899328442660013
seg_0c12cc,8.72678617102226
seg_0c1d3a,3.523426365352597
seg_0c247b,6.682917502415094
seg_0c3943,3.7667866793798512
seg_0c4e31,1.917690288630634
seg_0c74cf,1.3668508426376613
seg_0c8502,11.088775130245253
seg_0c89ce,6.564122460117799
seg_0c9aa8,10.76978852981174
seg_0cb81b,3.520081384266655
seg_0cca14,2.5563084471880186
seg_0cdcc8,2.891881544614333
seg_0cf651,2.014839573445481
seg_0d0250,2.8841242590841283
seg_0d04b9,4.633329873751677
seg_0d13a7,4.257191877450013
seg_0d434c,10.744336955658595
seg_0d540e,3.0260354590024447
seg_0d663a,9.769172104164635
seg_0d6d68,4.741833856917582
seg_0d762e,6.661050146447826
seg_0d833c,7.385656439621968
seg_0dae4b,3.3631117872250167
seg_0dc38f,1.619815615915413
seg_0dcc40,6.59516217761162
seg_0df469,3.4797395156275286
seg_0df75c,11.682756029235012
seg_0dfe8c,5.200350944041828
seg_0e1370,2.3971694368011494
seg_0e1fbe,4.987428423477873
seg_0e3739,3.6896144607866574
seg_0e3d44,3.441045793349272
seg_0e3ed2,1.9372111716699503
seg_0e4833,11.841682810727256
seg_0e7cc5,7.268811093543008
seg_0e8b79,11.593356381314962
seg_0e9987,3.842555905088052
seg_0e9bb3,6.217051182505461
seg_0eb333,2.0632666380688183
seg_0ebfd9,6.611202561855565
seg_0f565c,3.743878627409007
seg_0f74a3,6.615870176754986
seg_0f8961,10.730515310175498
seg_0fc67a,10.916409423487558
seg_0fca83,2.203144458201113
seg_0fd3ff,2.3629632754069023
seg_1010ad,7.903649454694897
seg_103b32,4.8331056012928455
seg_105cd9,2.1542861711563157
seg_1084af,5.058620802864134
seg_10a595,5.748364130887052
seg_10c09d,9.783847917554851
seg_10f3a6,2.6856862347885673
seg_112b81,6.391583121604851
seg_1144bc,10.978058382045887
seg_114b79,4.798054894627171
seg_115617,3.7868404761071006
seg_115a92,2.891591461087283
seg_11647f,3.181874249542581
seg_117278,4.496342569318462
seg_117ff4,3.6439425514086663
seg_11860f,5.300558077079302
seg_1201e8,3.953125185696945
seg_121446,8.426743012029863
seg_121cba,2.238183772371948
seg_122ba9,3.2913505439356308
seg_123dd4,9.921854317579372
seg_12ac20,10.980515160441291
seg_12b9ba,7.204200340558389
seg_12ee6e,3.890065436789129
seg_130e17,3.0063686628260196
seg_13468a,4.849627541139967
seg_136285,5.84342608035425
seg_136695,8.821720712120078
seg_137f8a,8.659612736239033
seg_138807,5.023786683024285
seg_13c2f0,4.086627533330508
seg_13e25f,6.962189795906805
seg_140bc5,3.3061692639477176
seg_141f34,11.480310980200787
seg_146926,10.849420189774811
seg_148698,8.634735606991162
seg_14ad27,2.4167215437330425
seg_14c054,9.705155565362602
seg_14c371,8.892686417756824
seg_14c435,2.2054535718753554
seg_14c89d,4.964369269448965
seg_14c8ce,7.64904467306641
seg_14d1d3,5.8351505783195705
seg_14f5f0,9.2406897264698
seg_151368,8.772028150454027
seg_151d92,4.141551878325323
seg_153d6a,11.40482218535252
seg_154361,9.13225159533988
seg_1562cb,11.360645352847705
seg_158691,3.7440931917124383
seg_158764,7.293668981369309
seg_15adff,2.93764743995924
seg_15bf25,8.413614405062859
seg_15c9f9,2.6074556223879215
seg_161aeb,8.384291808594558
seg_161f5f,3.952165006026043
seg_162fc4,7.774995462672465
seg_16566c,5.662635399783099
seg_166f70,11.415584069649569
seg_168d1c,8.42068894589817
seg_16a270,7.125413459113714
seg_16c3a7,3.6456957448618676
seg_17067e,4.890662301989629
seg_170684,9.623185013940994
seg_170a0c,10.303878977559702
seg_176542,7.055354871323281
seg_17799c,8.458629712918624
seg_179d90,9.330551625600572
seg_17adc0,5.055767361490349
seg_17d1ff,3.593416913617123
seg_17e596,8.70550364774518
seg_180481,6.252815817345627
seg_18096a,7.050230707978081
seg_1815fe,9.649602085619696
seg_1827c5,11.853262905935239
seg_184222,4.746606078999157
seg_185ad6,9.090473995976543
seg_18d1d0,2.8918734499230982
seg_18d307,1.1326419821069393
seg_18f633,2.4022104975846394
seg_18f853,4.1263083102552445
seg_18fb65,1.488320254323956
seg_193404,10.908591898477422
seg_19515c,5.3406788774222305
seg_195eda,5.4057151736317905
seg_1969c8,8.738329498688667
seg_19b08e,3.5773664295499445
seg_19b9dd,7.386391128493969
seg_19e1ff,6.567235117411741
seg_19ec5c,11.553555277246607
seg_1a0e94,10.792680038810062
seg_1a0eca,5.802899727699981
seg_1a671a,3.381774925328572
seg_1a791c,4.96086572641243
seg_1a8e06,2.640059914015426
seg_1a8f0d,4.161898749514263
seg_1a8f2c,9.466015728845745
seg_1abcaf,2.691162295765915
seg_1ac9e2,4.298408403585426
seg_1ae362,8.573449467384766
seg_1afa29,2.7761003382772342
seg_1b08a4,5.315374218073209
seg_1b1ad8,4.877069995726716
seg_1b2298,8.395109408384016
seg_1b78af,4.3463312143716255
seg_1baf33,3.8406288079966475
seg_1bd38e,8.94681456924762
seg_1bf7b3,3.194172652597636
seg_1c401b,8.576666422419237
seg_1c4c5b,6.42816150624652
seg_1c4e72,4.589291173121411
seg_1c849d,6.029400124362173
seg_1c904f,3.373162236502097
seg_1c929e,3.6855170593481352
seg_1cb942,11.403018973427974
seg_1cd352,5.394798034139239
seg_1cf1b5,3.188603819668157
seg_1d044c,4.478186835080255
seg_1d11e5,3.3977146306607025
seg_1d596d,4.590192499244683
seg_1d980f,3.5752700430557747
seg_1da819,2.9002168431061808
seg_1db443,6.689856447020474
seg_1db8e8,11.002507338607465
seg_1dec9c,11.745994566832834
seg_1e0523,2.945334167988264
seg_1e0b82,9.917695707188518
seg_1e572b,8.991443836597295
seg_1e617a,2.907456363557449
seg_1e61d6,2.1100050840021867
seg_1e677e,5.166340416158274
seg_1eae76,4.4568800290835995
seg_1ebe6b,2.6910503662119605
seg_1ece48,2.6751421449056245
seg_1eeb8f,4.6138837250284
seg_1ef708,3.4388550232442165
seg_1f1e60,10.31957930701576
seg_1f3d44,7.202235213946705
seg_1f3ede,2.867662802531932
seg_1f5240,3.469998477885006
seg_1f7cf8,3.3967740376830053
seg_1f9aed,5.5343546383736415
seg_1fa983,3.3872323729840894
seg_1fc7ab,5.896181701105601
seg_1fe311,10.993560475134727
seg_2005a7,5.298166486742231
seg_2018c8,11.409352300097895
seg_204dc6,3.2605440825599237
seg_208ba5,3.0819543012990316
seg_2099f4,5.438334461885727
seg_20a990,3.7181729066862856
seg_20b8d0,5.661435395716703
seg_20cbac,3.441968553065684
seg_20cc25,0.5791679205683491
seg_20d9de,11.130203903564151
seg_20e9ad,4.065261438034984
seg_210388,5.830214661335551
seg_211299,6.901684229888013
seg_211486,10.649013195708925
seg_214492,3.0184896938661723
seg_217eed,2.9325148445445057
seg_218049,2.1391246390519103
seg_21eebb,3.378814586804396
seg_21faa9,11.557231962592498
seg_222c5f,3.320354506794947
seg_225320,11.01599619215661
seg_226e60,9.452763852092655
seg_229eda,7.271469062614088
seg_22e509,3.7725790225637255
seg_2313d1,4.555164416312955
seg_232559,9.467100195468605
seg_23323e,2.885252446242119
seg_2367fb,7.90799505252095
seg_238242,7.947413094157936
seg_2383c2,6.172783677906025
seg_2396a2,2.857913648297755
seg_23b123,11.485717678791055
seg_23bdf9,6.054018313479105
seg_23c947,0.38242933252147493
seg_23efb0,4.849292898871741
seg_23f823,3.8552203535240865
seg_23fe27,9.66425400578913
seg_241266,3.338384592494731
seg_24157a,6.406788873021923
seg_24458d,4.843735157492535
seg_2465ce,5.931889588728632
seg_247262,5.213036147951368
seg_24ba8d,4.0178813681297365
seg_24c078,7.329094763496734
seg_24c1c9,4.101317016370805
seg_24e071,3.3577095922160147
seg_24f338,2.5166975408123964
seg_257b8a,6.716578138930344
seg_2597af,3.7849895385182206
seg_259c63,4.331823287936022
seg_259d65,2.8321770026060813
seg_259dd3,10.78214514412026
seg_25aa9f,11.390315448543168
seg_25ab3f,4.970756724140274
seg_25b38a,8.419596709546349
seg_25c8dc,7.554251452594732
seg_25cca7,9.627014131117953
seg_25e76d,3.0793665013562497
seg_26049e,9.980033808040957
seg_263deb,2.9138440968022286
seg_263fb3,1.7655313997580544
seg_2642d0,4.250010630602623
seg_2642d4,6.134592874760167
seg_264c7d,8.876393111747493
seg_266805,3.7362016304401005
seg_266c6e,5.41104516211616
seg_266d4e,4.890980914192312
seg_268249,7.309838165730843
seg_268625,2.9919561546564437
seg_268956,3.5096014901433312
seg_26a2a0,0.7570901287326643
seg_26cba3,3.1639578637481143
seg_26edaa,10.829094830125133
seg_2700bd,4.1537468023935835
seg_272a47,0.6086050806318295
seg_274a1a,5.645160770691342
seg_2774c4,11.539749841015162
seg_279725,11.387198393980473
seg_27a282,4.372047582959645
seg_27b7c8,8.084066468057886
seg_27db4d,8.69041048602345
seg_27de37,7.47085578144958
seg_27f532,10.771900957211756
seg_27ff17,4.121515606478124
seg_280863,2.513343150555314
seg_280e3b,4.586561311160478
seg_284223,6.378263525467551
seg_284923,11.506569363668081
seg_287e60,2.9026810960197476
seg_287fef,2.8601665948514
seg_288001,4.100173708027672
seg_2883ec,9.376861691591873
seg_289d99,1.9951672392188122
seg_28fc32,6.822540293534926
seg_29022f,4.580027153558015
seg_2916e3,9.8023289461193
seg_293dbf,3.2811192696514935
seg_293dc2,3.0164310608493747
seg_29475f,3.8600908922517982
seg_295b1c,10.07789474739878
seg_2977cd,4.495266587999893
seg_29a073,4.580181718844788
seg_29acb7,3.96286093144987
seg_29c772,5.830660045218849
seg_29c906,4.3683966342403275
seg_29d497,6.550222545960293
seg_29d4c6,11.223703173353162
seg_29e799,5.701115376238525
seg_2a0ace,11.173784403665547
seg_2a0afc,5.794931468120851
seg_2a0dc0,9.319834663411172
seg_2a2f1e,5.37593007894746
seg_2a4551,7.504020519817807
seg_2a6343,7.664600778895198
seg_2a8351,2.956827707204947
seg_2aa101,3.1382893935443197
seg_2abd33,4.524979344660331
seg_2b2cb3,6.479245565224317
seg_2b372b,4.136937966149793
seg_2b4959,5.469284989742647
seg_2b6d52,9.512549846913311
seg_2ba79a,2.0493176047205774
seg_2bcbde,11.2933215445447
seg_2be983,11.330557158270437
seg_2bf5be,10.223171796717004
seg_2bf9dd,8.936157780941697
seg_2c3203,2.184398453671718
seg_2c5e9f,6.210023604514122
seg_2c6011,4.796180972898887
seg_2c69e4,9.711553552578991
seg_2c762c,6.2026915032745125
seg_2cac57,10.859782798887482
seg_2cadc0,6.971829433647712
seg_2cdbe3,2.2057985003666434
seg_2d3828,5.451135497025103
seg_2d402d,3.02808625127712
seg_2d427f,2.282545737180147
seg_2d5544,4.010213102664958
seg_2d7cc4,3.5615561461608274
seg_2d92f0,10.857459698049198
seg_2db7dc,4.425950255211016
seg_2dc6ff,0.6215312977071727
seg_2dccec,4.513588381596269
seg_2dcd3a,3.9620862216845074
seg_2dcd84,8.781503578858064
seg_2dfb91,2.9267309242676087
seg_2e2372,7.602909450348873
seg_2e50fb,3.5278404338889042
seg_2e64af,4.075685819715169
seg_2e71dd,2.3192359512137877
seg_2e88dd,6.7909997445949255
seg_2e917f,5.12864145961446
seg_2e9a47,7.020582285058887
seg_2ea616,3.8317155077070515
seg_2eccb9,2.893268428442408
seg_2ece02,3.4975060845077848
seg_2ed79b,4.568334331779521
seg_2eddf6,9.882152020073868
seg_2ee95c,10.933765789647962
seg_2efd5c,9.624610941406686
seg_2f1664,8.51318294979259
seg_2f4f14,4.574723317914121
seg_2f5695,3.348206554132264
seg_2f60db,9.846939632492033
seg_2f86cd,0.16996157319848448
seg_2f8e19,8.289575979458604
seg_2f8f6d,10.033883418271227
seg_2f9336,5.770553154068874
seg_2f9581,3.730991772789147
seg_2fb672,9.728703624962723
seg_2fe382,4.506754405990008
seg_301c1e,6.963713171826335
seg_30207d,10.842504741774418
seg_304581,4.693508524410803
seg_304b87,4.732182963477165
seg_304df5,9.728126553469664
seg_30501b,10.78071108522638
seg_3065ba,5.218642206833639
seg_30661b,3.2248694003991827
seg_306756,8.938456669214968
seg_30ad2a,2.267848217606427
seg_30b043,3.9440808201788866
seg_30da11,3.2347100288172754
seg_30fd84,10.831532750058622
seg_310230,4.35423079373969
seg_31064b,2.7130061495628626
seg_311499,2.8877065988774655
seg_311b5e,2.472100472343992
seg_3128e6,3.9333237797768135
seg_3151ff,4.990148633794913
seg_31631c,6.425241464549694
seg_316f86,4.376700098465164
seg_318135,1.7924745036202023
seg_31a51f,2.3379692222388746
seg_31a6cd,4.175052702045182
seg_31b808,6.931903669735058
seg_31c0f4,11.438387170848227
seg_31d763,5.568266465719241
seg_31d7bf,2.7762408084594776
seg_31d810,7.833100797391393
seg_31ddc5,9.214935904475233
seg_3234ca,3.15309098817943
seg_324447,6.308850223774694
seg_324537,4.688638122071928
seg_325790,3.9024564269261655
seg_326eb7,3.9714915289132495
seg_327ed4,2.412852976198791
seg_32906d,2.112629894730518
seg_32ad0f,10.834241223200657
seg_32c904,10.295518743201855
seg_32d747,4.51911650814651
seg_32e763,2.441821340836229
seg_32f3a9,5.424063439917561
seg_32f6df,4.404723699181726
seg_32f72d,5.522297761555523
seg_32fc4e,11.398204197940927
seg_330579,3.7831996580915535
seg_3319b5,9.164350715679266
seg_331f2b,10.880365946011747
seg_3340b9,4.8695287247679095
seg_335170,2.3262454367607868
seg_337b8c,2.895672397317479
seg_339f80,5.570946746583274
seg_33c30d,3.193203890857532
seg_342ce6,9.799615720910303
seg_343571,9.657237801959681
seg_3452b2,3.6747378192682194
seg_34a2b8,5.21499634105027
seg_34a8f7,10.901280586904807
seg_34abd2,2.394353181268968
seg_34ef79,5.221014975927504
seg_3506d6,3.799369280489507
seg_35269b,11.316577423632733
seg_355717,3.240796502129972
seg_355d19,9.904257366988489
seg_35a2d7,11.215705806941866
seg_35b009,3.4804672693533094
seg_35b753,5.002264603388303
seg_35ba8f,10.259769961860645
seg_35c587,3.958912849082806
seg_35dd45,11.213052371070052
seg_35ee83,3.3386249872975644
seg_36147d,2.983446300405417
seg_361f5a,11.443230545968683
seg_3631ec,3.5358007801903026
seg_3661de,11.25403290746669
seg_369570,4.688502258966149
seg_36b77f,10.484300894581278
seg_36e32d,10.918231602279254
seg_3706be,8.225900090196186
seg_373a04,6.41725404065907
seg_373ba6,3.4681586969715417
seg_37608b,5.174295683537474
seg_3761d0,2.1175367028039327
seg_37669c,3.8331855935056867
seg_376908,1.7775752202305957
seg_377134,4.151348260808529
seg_3788c5,10.724870930140806
seg_37bf85,2.793708706210737
seg_37f3fb,2.6528275386011484
seg_38001b,2.20448679136389
seg_383b6b,4.627690797943719
seg_383f2e,8.263693007620324
seg_3865bc,3.2855141363034743
seg_3878d0,2.9297142036090174
seg_389906,7.805785232282633
seg_38ad16,11.610991661687965
seg_38ee24,5.907155850947873
seg_392019,6.157817630747451
seg_39300d,2.8014553136902913
seg_395e0e,10.237717432110845
seg_397983,6.749746349595336
seg_397dc9,8.869593933426286
seg_398a25,4.981352856462911
seg_39a886,6.187881207455172
seg_39ad50,0.4404165605416921
seg_3a1600,3.8404279555995027
seg_3a22ac,4.411724791261228
seg_3a80c5,6.0036156948592705
seg_3a8a76,2.3920670327887694
seg_3aca44,2.166330321744148
seg_3adb1a,4.797357429747994
seg_3ae4d9,2.7762366830081757
seg_3af649,5.033158313789564
seg_3b2013,2.6083360878156943
seg_3b30fd,10.497652385913014
seg_3b4414,3.4053101175892797
seg_3b7175,4.21187339104099
seg_3b7724,11.421151590021664
seg_3b95d2,11.64506974077701
seg_3b95dc,3.942703278338411
seg_3ba485,11.245483921170745
seg_3bb90a,3.0027306870531083
seg_3bc9ed,6.17948120122243
seg_3bd97e,10.40033233872547
seg_3bf9ac,1.7024975584808422
seg_3bfcf6,5.131650921668897
seg_3c3ddf,3.227268765184231
seg_3c4106,4.214721279219412
seg_3c64fb,6.9880762170065385
seg_3c8545,3.1358482906419396
seg_3cba49,7.02431778997624
seg_3cbccf,3.7208771424099965
seg_3ce740,10.299302460651944
seg_3cfb73,10.110912830823244
seg_3d059a,3.203092177928272
seg_3d06cc,5.809699734362222
seg_3d19fc,3.231863461295453
seg_3d1cb3,5.182336245118673
seg_3d1f2e,5.146319432155412
seg_3d581c,1.65604604642897
seg_3d6aac,8.170117947690558
seg_3d6e79,6.065667205916519
seg_3d9aa0,5.052064199660218
seg_3db0a8,3.839217299362013
seg_3e00cd,11.111073895415208
seg_3e55d5,2.832872460648613
seg_3e87b4,1.7668525384715
seg_3ec967,3.907539515666613
seg_3edf51,2.8845935183541194
seg_3f2086,10.468193438759869
seg_3f3689,3.5249466738893935
seg_3f3983,7.079308496008568
seg_3f5be6,3.951202994908844
seg_3f80ef,5.17513493757106
seg_3f99c8,1.9476559261974837
seg_3fb24b,4.415162210282366
seg_3fc7ca,10.274430418174976
seg_3fdae0,6.490428570749401
seg_407b2b,6.19601825895495
seg_40b3aa,1.1232053716142856
seg_40f810,3.9920929075537357
seg_411225,2.995975207039092
seg_414d0f,6.202910642859177
seg_4185b3,5.067015151342744
seg_419531,9.449389580963835
seg_419b2a,10.31490877218072
seg_41a267,11.532286087359834
seg_41aadc,5.118901686377288
seg_41ab7e,8.26591861706048
seg_41be18,8.90471541275911
seg_41be7d,6.012216473479431
seg_41f45e,8.05227663350895
seg_420bcc,5.218546842293917
seg_420d4e,8.117562545853906
seg_421a96,6.509169914101555
seg_421da1,9.083056980106603
seg_423ebe,4.492871110814596
seg_425462,3.6600441828308825
seg_42648c,3.3273613686203567
seg_4280d9,10.9529980223015
seg_428d66,3.5453746081724793
seg_42c4c9,4.859004328733744
seg_42e7e8,4.82884423992051
seg_42ff14,8.104871988783312
seg_430e66,6.617781171274824
seg_43383f,4.480014003825757
seg_434c96,2.4583136024994285
seg_43597f,3.6649833843113884
seg_43c6f4,8.528890546779655
seg_440106,10.375346117553093
seg_4401d8,7.388393572981208
seg_441c6d,10.282943499965587
seg_4435bd,2.6919637140039194
seg_447972,3.560249137648655
seg_447b8b,10.34612149275313
seg_447cb3,11.200205562953828
seg_44d3ca,3.7220143872396374
seg_455b16,4.08090385469363
seg_456149,10.05244904245677
seg_457234,11.087672859664167
seg_45838b,6.1032255915436195
seg_4587bb,7.816337292834561
seg_45a8a9,3.884355751694599
seg_45b051,2.0998907975560916
seg_45e062,12.085323034977037
seg_45e4ed,3.1666541373017485
seg_45e7ad,3.0518535827906828
seg_46012e,10.205361954573341
seg_460436,10.192714635694939
seg_461ab5,3.330331711730142
seg_461b63,3.7676395067458595
seg_462c1d,7.1839023515310725
seg_464839,5.714310247134346
seg_468bc9,11.621817176898983
seg_468fdb,5.0811410763935685
seg_46a42b,3.4655501744050907
seg_46b84d,7.22826687006707
seg_46c6d3,10.187970717152233
seg_46dd7c,3.1610502250444457
seg_4729a7,3.865406566382998
seg_4743ab,9.474428664966771
seg_4743fa,11.491092422962355
seg_476700,3.763848833912992
seg_476bdb,3.193957608965685
seg_477c83,5.236509679799183
seg_478327,5.900287471097897
seg_47a48f,10.395956895692127
seg_47d374,4.176364831985056
seg_47fed6,7.946957401487592
seg_482745,4.846819826635623
seg_4848e3,4.342857431875278
seg_484901,3.2145926783491814
seg_486973,4.236058081169617
seg_48a4b3,8.592588081062146
seg_48a80c,2.5620589202403603
seg_48b545,8.57016253965847
seg_48feba,3.0462562501227706
seg_490092,9.895056663918167
seg_490d6e,5.957424131481859
seg_492dc6,3.7626471519398246
seg_49322d,7.557367582403664
seg_49336f,3.0296900758398384
seg_495573,11.103466679462898
seg_496d07,4.519885214049779
seg_496dad,1.859359449648184
seg_49b0cb,11.10113462737015
seg_49d84b,6.942890676392947
seg_49fdf0,9.697344490134405
seg_4a2525,10.245669872324875
seg_4a6096,2.0180922526458933
seg_4a719c,4.741369663724222
seg_4a91a9,2.8212608915904402
seg_4a9e6b,7.567687513943673
seg_4a9e8d,8.927754373143271
seg_4ab7bf,11.014648007292394
seg_4abc29,2.672393589702242
seg_4acc4b,3.393658230231612
seg_4ad5a2,7.642087778354565
seg_4ad674,4.187636045429822
seg_4adeda,10.808744386187962
seg_4ae37c,8.428931180451283
seg_4ae712,10.896718696511392
seg_4b0839,2.3656779752122756
seg_4b4c91,9.19948520720764
seg_4b4ffb,3.008217845870635
seg_4b8044,4.3270019945899225
seg_4b953a,2.5088944152590438
seg_4ba3d1,9.43502980928958
seg_4c067a,4.325237476084643
seg_4c12b2,2.3627705613925905
seg_4c18e2,2.8647252170945667
seg_4c3a2b,9.210725016357882
seg_4c4995,6.164094201861773
seg_4c65e6,10.058928062402702
seg_4c8db6,10.04408714109787
seg_4ca6de,6.883830715760272
seg_4cb0d7,5.136996653936858
seg_4cb9c6,3.591392796871528
seg_4ce234,6.3252439611472315
seg_4d0008,4.451307859562572
seg_4d0041,9.03228448004836
seg_4d0c45,7.509712366592368
seg_4d18f4,2.06012203548272
seg_4d2671,6.273853815495295
seg_4d53c2,11.2550179264461
seg_4d5a4a,2.241951624415272
seg_4d7c56,3.9853936856757293
seg_4d8f0f,4.3791328989121245
seg_4db886,9.875796165731899
seg_4db997,2.490473287192816
seg_4dbbd1,8.864014765338084
seg_4ddddc,7.347042768479469
seg_4dfa03,2.2484958478292496
seg_4e0c4a,11.042790564158855
seg_4e2c66,2.206149358257716
seg_4e3bd7,2.308945488745583
seg_4e627b,3.91208632924253
seg_4e9646,7.861674098851479
seg_4ea3fa,6.300233022261803
seg_4ea81c,2.631381089846215
seg_4eb127,2.4222223741702655
seg_4eeaef,2.5401282827516773
seg_4eef28,9.596444376498319
seg_4f48b4,1.5533203524493366
seg_4f5931,10.332703997263911
seg_4f76a2,3.944502039362939
seg_4f83a3,10.07658796769801
seg_4fa87d,9.701710730862745
seg_4fce5b,3.5803170706608682
seg_4fd191,2.6101241521112373
seg_500108,4.528312317750311
seg_5009d9,3.689481914608254
seg_500c80,6.947138134981236
seg_502fab,9.784393457640691
seg_507065,4.4199089602183665
seg_5090fa,7.742339940602356
seg_509d55,3.901997935397998
seg_50a667,2.3818836546853897
seg_50b048,6.092151371004173
seg_50e270,8.351016050532913
seg_511d25,8.735730317031638
seg_512b3e,9.839577676304577
seg_514543,4.396396878443227
seg_5147e1,4.589509200656178
seg_514b85,11.348039354437251
seg_5165a4,7.10881473702669
seg_517345,6.112414242122813
seg_517425,2.816251883415475
seg_51865e,3.896991163548572
seg_518b1e,1.6504346457407157
seg_51b68c,11.329205104221018
seg_51f0a2,3.967840005346946
seg_51f6fd,5.965787916608377
seg_521a88,8.970571880525013
seg_523945,2.802016754727631
seg_524b39,5.7742915911722035
seg_5254ce,10.534368726049184
seg_5255c0,8.070255162521036
seg_52636c,3.058444321253112
seg_529be4,5.15203427027957
seg_529c99,3.859070479046544
seg_52c139,11.508178281642486
seg_530a02,11.11420096533643
seg_53103b,3.237736302219738
seg_5311d1,1.1229724155398495
seg_533613,10.226421600723626
seg_53498a,4.232511668337209
seg_53a557,3.8603297509042207
seg_53a5fd,6.269951314897663
seg_53bdf5,8.92628311806174
seg_53caf1,7.803335199647532
seg_53d818,3.7486444368243457
seg_53e645,5.541277796048748
seg_53fa13,3.285367213107228
seg_5407b0,2.958036705690798
seg_5445bc,3.938393088337618
seg_54490e,8.807695289912512
seg_545fda,9.585306979837913
seg_5467c8,8.704024955280886
seg_546864,11.41188022408535
seg_5470ca,3.773988269250054
seg_5495ca,1.8360659735341014
seg_54af0d,2.023715632228561
seg_54b0ee,7.486101475741401
seg_54d0f3,3.255019982042963
seg_55239a,3.1296750578823804
seg_552b8e,11.344189533560805
seg_5559d9,1.9591111621618142
seg_555f63,1.915696173372083
seg_5597ed,3.5169810258859084
seg_55a0c3,4.966332436008804
seg_55a9a4,7.782127269384384
seg_55b566,1.8333494050881392
seg_55d50b,3.509696767775467
seg_561cf4,1.5568545633389834
seg_563059,8.69182986642872
seg_5639b3,6.231734440580988
seg_566efe,11.328247050508008
seg_56e3e7,11.716442545931233
seg_56e6f1,5.430296451967248
seg_56ebc7,3.4342762530029587
seg_570a20,4.6982414230134575
seg_570d69,11.122284266549816
seg_572172,5.949297966378663
seg_5759c9,6.7549859078625945
seg_5765b6,7.664897581514227
seg_578e84,10.996226655508364
