seg_id,time_to_failure
seg_0d0250,3.4442607585557417
seg_0d04b9,4.707167107148166
seg_0d13a7,4.552937715720368
seg_0d434c,9.91054184929088
seg_0d540e,3.596492164696501
seg_0d663a,9.800128746855261
seg_0d6d68,5.108843109529664
seg_0d762e,7.164482851271744
seg_0d833c,7.767056940206215
seg_0dae4b,3.74108050594786
seg_0dc38f,2.2658299649544236
seg_0dcc40,6.489209482668646
seg_0df469,3.824326456452911
seg_0df75c,10.767375546737407
seg_0dfe8c,5.425666831812126
seg_0e1370,2.78004637330147
seg_0e1fbe,5.006605589459548
seg_0e3739,4.407533729948029
seg_0e3d44,3.1935470827411025
seg_0e3ed2,2.5187464415605585
seg_0e4833,11.15375617787999
seg_0e7cc5,7.677363398028774
seg_0e8b79,11.151651984843296
seg_0e9987,4.520406551605436
seg_0e9bb3,6.396027510932227
seg_0eb333,2.2349342869575564
seg_0ebfd9,6.655553687906803
seg_0f565c,4.589884925296934
seg_0f74a3,7.186926579050104
seg_0f8961,9.899491686999026
seg_0fc67a,10.320737973236966
seg_0fca83,3.097048826147522
seg_0fd3ff,3.0428375061817348
seg_1010ad,8.787056573499276
seg_103b32,5.081820940644716
seg_105cd9,3.292052432330815
seg_1084af,5.549925699718571
seg_10a595,5.849334135761498
seg_10c09d,9.593751478467727
seg_10f3a6,3.3230369999705993
seg_112b81,6.544756150483883
seg_1144bc,10.98675228408097
seg_114b79,5.148660192983674
seg_115617,4.214866765806613
seg_115a92,3.523713120753263
seg_11647f,3.9514845008769455
seg_117278,4.999566789602989
seg_117ff4,3.807433274503785
seg_11860f,5.812324734209603
seg_1201e8,4.150869203510721
seg_121446,9.191057906527574
seg_121cba,3.0982168223704707
seg_122ba9,3.721664385646269
seg_123dd4,9.400503611206153
seg_12ac20,10.993825510063008
seg_12b9ba,7.238311355047797
seg_12ee6e,4.218634274401859
seg_130e17,3.6697963002160554
seg_13468a,4.863065885497166
seg_136285,5.965918513932282
seg_136695,8.910447968814854
seg_137f8a,8.938212563031092
seg_138807,5.239093567715094
seg_13c2f0,4.165175982557211
seg_13e25f,7.47125169197092
seg_140bc5,3.3716343015277523
seg_141f34,11.28356565182115
seg_146926,10.751107801319922
seg_148698,8.926232952920746
seg_14ad27,2.539276191809647
seg_14c054,9.520042415765962
seg_14c371,9.326104214597
seg_14c435,2.8897824014976026
seg_14c89d,5.768851168330282
seg_14c8ce,8.190935085149079
seg_14d1d3,5.904424123634309
seg_14f5f0,8.943186166427479
seg_151368,8.97324691208047
seg_151d92,3.86201827608824
seg_153d6a,10.741218135422415
seg_154361,9.050359600969117
seg_1562cb,10.40079049569567
seg_158691,4.5357705930060135
seg_158764,7.551766179405687
seg_15adff,3.382921742470218
seg_15bf25,8.40153848794768
seg_15c9f9,2.590450476439362
seg_161aeb,8.677238215975795
seg_161f5f,3.6529696051639795
seg_162fc4,8.019229084841456
seg_16566c,6.07386291529257
seg_166f70,10.885846972224787
seg_168d1c,8.193358976165948
seg_16a270,7.531404670021952
seg_16c3a7,4.05046468678894
seg_17067e,5.128484097054731
seg_170684,9.716137773482888
seg_170a0c,10.393562359009875
seg_176542,7.468267129613798
seg_17799c,8.456986583671139
seg_179d90,9.656247746956089
seg_17adc0,5.308781399814697
seg_17d1ff,3.8653755443335207
seg_17e596,8.207836332207531
seg_180481,5.7128658278537205
seg_18096a,7.178149858828958
seg_1815fe,10.157223617205645
seg_1827c5,11.036904343995584
seg_184222,4.928177790968898
seg_185ad6,9.200675848943428
seg_18d1d0,3.62189858811242
seg_18d307,1.5326882191819553
seg_18f633,2.275193779258793
seg_18f853,4.863091170025718
seg_18fb65,2.345804557132439
seg_193404,10.70626549424785
seg_19515c,5.645339821049701
seg_195eda,5.587660922973425
seg_1969c8,8.861339294055071
seg_19b08e,4.21289822844706
seg_19b9dd,7.298145655503001
seg_19e1ff,7.1774768117060574
seg_19ec5c,11.48496113080952
seg_1a0e94,10.586381115596453
seg_1a0eca,6.189309006608299
seg_1a671a,3.9702772305567464
seg_1a791c,5.2617391128963975
seg_1a8e06,3.167715843742298
seg_1a8f0d,4.313005002444094
seg_1a8f2c,8.704308587193058
seg_1abcaf,2.8820150781423273
seg_1ac9e2,4.6903777188605265
seg_1ae362,8.396950451662363
seg_1afa29,3.4415414829902273
seg_1b08a4,6.3772798061357205
seg_1b1ad8,5.091206113761209
seg_1b2298,8.517750322642048
seg_1b78af,4.430294516866795
seg_1baf33,4.20391500648433
seg_1bd38e,9.26427050067779
seg_1bf7b3,3.5008534067681247
seg_1c401b,8.818333746882683
seg_1c4c5b,6.857778903637582
seg_1c4e72,4.8660901626436015
seg_1c849d,6.655838289207504
seg_1c904f,3.6417383868634716
seg_1c929e,4.498898205029635
seg_1cb942,10.324567326011223
seg_1cd352,5.830837227065121
seg_1cf1b5,3.3899511693818987
seg_1d044c,4.836182133165953
seg_1d11e5,3.9483151033312396
seg_1d596d,4.502776005137134
seg_1d980f,3.8349922235291616
seg_1da819,3.3692985608610897
seg_1db443,6.842572263327331
seg_1db8e8,10.178514563341931
seg_1dec9c,10.87997454788345
seg_1e0523,4.023238319399208
seg_1e0b82,9.179177687156724
seg_1e572b,8.918016143030496
seg_1e617a,3.661495201610788
seg_1e61d6,2.3353491607712247
seg_1e677e,5.381295260760886
seg_1eae76,5.036220240355682
seg_1ebe6b,3.2124659855606152
seg_1ece48,2.866387282431205
seg_1eeb8f,5.19601221554542
seg_1ef708,3.5635689604693015
seg_1f1e60,9.768465452412396
seg_1f3d44,7.286830300159228
seg_1f3ede,3.4068222866714577
seg_1f5240,3.8302957246538787
seg_1f7cf8,3.9083576144566443
seg_1f9aed,5.561525849891678
seg_1fa983,3.5454685547784317
seg_1fc7ab,6.010281256795378
seg_1fe311,10.341766680550018
seg_2005a7,5.466977828262125
seg_2018c8,10.860672389072437
seg_204dc6,3.564000041401929
seg_208ba5,3.508013041926185
seg_2099f4,5.708595974150994
seg_20a990,4.349544799549564
seg_20b8d0,5.7614917752034716
seg_20cbac,3.5913976255260622
seg_20cc25,1.2551170053412426
seg_20d9de,10.874646875508606
seg_20e9ad,4.213362771841822
seg_210388,5.701801107787267
seg_211299,7.071056266366445
seg_211486,10.116049218263177
seg_214492,3.8335482969454846
seg_217eed,3.45508702341685
seg_218049,2.8698208633663214
seg_21eebb,3.968343070883024
seg_21faa9,11.224266391118546
seg_222c5f,3.357360455628104
seg_225320,11.015922914984888
seg_226e60,9.059481993197496
seg_229eda,6.950925352840724
seg_22e509,3.938559613088573
seg_2313d1,5.177568897706331
seg_232559,9.940828738093584
seg_23323e,3.644509874755103
seg_2367fb,8.069908461061985
seg_238242,8.375672674056853
seg_2383c2,6.455153435640398
seg_2396a2,2.3612875931496093
seg_23b123,10.757626013729759
seg_23bdf9,6.41981952784474
seg_23c947,1.1157119002795013
seg_23efb0,5.43965743680562
seg_23f823,4.147988972577378
seg_23fe27,9.281870673201643
seg_241266,3.941046908835591
seg_24157a,6.989241456013447
seg_24458d,5.106468458933437
seg_2465ce,6.730605192847714
seg_247262,5.924904905171509
seg_24ba8d,4.371010936937656
seg_24c078,7.223647088030299
seg_24c1c9,4.398072807953156
seg_24e071,3.678688759969718
seg_24f338,2.5484204460368938
seg_257b8a,7.2670018789108015
seg_2597af,4.269570171692762
seg_259c63,4.633098879687452
seg_259d65,3.2982160944601278
seg_259dd3,10.785723458566405
seg_25aa9f,10.73799065004934
seg_25ab3f,4.41257754001162
seg_25b38a,8.507080318857284
seg_25c8dc,7.540362935877178
seg_25cca7,9.021950694098583
seg_25e76d,2.8225712393221243
seg_26049e,10.124868034671168
seg_263deb,3.6151124526137495
seg_263fb3,2.1096843249894293
seg_2642d0,5.053978579701132
seg_2642d4,6.341040938238558
seg_264c7d,8.497665741247143
seg_266805,4.151982215966126
seg_266c6e,5.725498360348529
seg_266d4e,5.956814662899051
seg_268249,7.612521343557058
seg_268625,3.4270386587219663
seg_268956,3.9899295625519344
seg_26a2a0,1.3153687941278027
seg_26cba3,3.8703332757406725
seg_26edaa,10.969766501757817
seg_2700bd,4.947457383037653
seg_272a47,1.1914407262801785
seg_274a1a,5.819212593689655
seg_2774c4,10.323549025070704
seg_279725,11.19711810085593
seg_27a282,5.065699114896219
seg_27b7c8,8.431930746753356
seg_27db4d,8.637724534576028
seg_27de37,7.493420019275996
seg_27f532,10.104991578429791
seg_27ff17,4.778465695786738
seg_280863,2.7682290751652037
seg_280e3b,4.6052321400965734
seg_284223,7.050075898004119
seg_284923,11.411696891987953
seg_287e60,3.2216647365058506
seg_287fef,3.1941825052714767
seg_288001,4.779283216476111
seg_2883ec,9.670217502567118
seg_289d99,2.2002345193417603
seg_28fc32,6.9957656645942
seg_29022f,4.542368323717477
seg_2916e3,9.780415215901462
seg_293dbf,3.698890519267059
seg_293dc2,3.6000269981108053
seg_29475f,4.163065531255926
seg_295b1c,9.60695427598603
seg_2977cd,4.978958682197764
seg_29a073,5.241996277243032
seg_29acb7,4.337694529621824
seg_29c772,5.946684546599437
seg_29c906,5.068748705496036
seg_29d497,6.964599499958007
seg_29d4c6,10.737322258688533
seg_29e799,6.4341967426268125
seg_2a0ace,11.27107925483247
seg_2a0afc,6.149199946139949
seg_2a0dc0,9.328585543644015
seg_2a2f1e,5.813897611334197
seg_2a4551,7.407252016199886
seg_2a6343,8.035378765204204
seg_2a8351,3.6651840230303714
seg_2aa101,2.726458745933902
seg_2abd33,5.338559991887569
seg_2b2cb3,7.270869880115167
seg_2b372b,4.50867929829389
seg_2b4959,5.411468447228964
seg_2b6d52,9.63007024498864
seg_2ba79a,2.373995601060473
seg_2bcbde,11.273110712457337
seg_2be983,11.171414702104745
seg_2bf5be,10.005496453692958
seg_2bf9dd,9.064553138056791
seg_2c3203,3.27803947588761
seg_2c5e9f,6.5999490093348046
seg_2c6011,5.078152811900763
seg_2c69e4,9.229561999407178
seg_2c762c,6.8962023661543315
seg_2cac57,10.27053298498728
seg_2cadc0,7.131742143966451
seg_2cdbe3,3.042637823483516
seg_2d3828,5.917903097160194
seg_2d402d,2.8241923258394226
seg_2d427f,2.8929873647936617
seg_2d5544,4.716761588464347
seg_2d7cc4,4.329205514657547
seg_2d92f0,10.755420861704202
seg_2db7dc,4.884642722920162
seg_2dc6ff,0.942976984046253
seg_2dccec,4.749658680110724
seg_2dcd3a,4.416980897185662
seg_2dcd84,8.66524591593467
seg_2dfb91,3.225735445301903
seg_2e2372,7.752755162641334
seg_2e50fb,4.179538936492797
seg_2e64af,4.287353050929194
seg_2e71dd,2.6798354432288995
seg_2e88dd,7.575727798392225
seg_2e917f,5.156618750596136
seg_2e9a47,7.4811035131859995
seg_2ea616,4.44651103285552
seg_2eccb9,3.1141065074635264
seg_2ece02,4.204694849707279
seg_2ed79b,4.937587063808077
seg_2eddf6,9.70242475489594
seg_2ee95c,10.629288405689541
seg_2efd5c,9.716799201324465
seg_2f1664,7.9582663371338045
seg_2f4f14,4.911182161154649
seg_2f5695,4.103371197533025
seg_2f60db,9.982171308195698
seg_2f86cd,0.5463455392434569
seg_2f8e19,8.465950593737613
seg_2f8f6d,10.22475859670451
seg_2f9336,6.353936198459321
seg_2f9581,4.167685191758576
seg_2fb672,9.343104191353595
seg_2fe382,4.942162006036322
seg_301c1e,7.602484341593164
seg_30207d,10.317417314162785
seg_304581,5.112872700390012
seg_304b87,4.539212771770842
seg_304df5,9.892127785353594
seg_30501b,10.3406385272087
seg_3065ba,5.244852145583544
seg_30661b,4.02311314417
seg_306756,9.132030793860798
seg_30ad2a,2.8547292704456635
seg_30b043,4.651168075574225
seg_30da11,3.965298388650749
seg_30fd84,10.58057003700477
seg_310230,4.497886092426572
seg_31064b,2.6248386049810364
seg_311499,2.700569374998287
seg_311b5e,3.1182497399495275
seg_3128e6,4.657281278189229
seg_3151ff,5.353718783240849
seg_31631c,6.993037844839398
seg_316f86,4.92411132923913
seg_318135,2.2805103528537614
seg_31a51f,2.993146807147673
seg_31a6cd,4.2003503521053105
seg_31b808,6.869898707788804
seg_31c0f4,10.884861208194952
seg_31d763,6.2176476372411305
seg_31d7bf,2.808594448874862
seg_31d810,7.980845501869564
seg_31ddc5,9.148248807487022
seg_3234ca,4.032134118706287
seg_324447,6.771025137080754
seg_324537,4.727201039620149
seg_325790,4.080785072422737
seg_326eb7,4.670490740273266
seg_327ed4,2.730620936190994
seg_32906d,2.824785918946782
seg_32ad0f,10.29196645955262
seg_32c904,10.348255982672603
seg_32d747,4.475921428872914
seg_32e763,3.1646270259378912
seg_32f3a9,5.744023358782192
seg_32f6df,5.148416479698967
seg_32f72d,6.244362832419908
seg_32fc4e,11.067889766897308
seg_330579,4.3453103529291015
seg_3319b5,9.428101688116431
seg_331f2b,10.317383329620354
seg_3340b9,5.372073758453672
seg_335170,2.7727814023639845
seg_337b8c,3.720246502720124
seg_339f80,6.035902646836519
seg_33c30d,3.78393639176067
seg_342ce6,9.596307349269306
seg_343571,8.900127083272604
seg_3452b2,4.520780718818142
seg_34a2b8,6.004769852479335
seg_34a8f7,10.72229473060386
seg_34abd2,2.8138307937427927
seg_34ef79,5.784935853662197
seg_3506d6,4.130795132243253
seg_35269b,11.314313266202898
seg_355717,2.6876410905692367
seg_355d19,9.852460862234661
seg_35a2d7,11.153232762759043
seg_35b009,3.8583695993096585
seg_35b753,5.66815048031548
seg_35ba8f,10.470575189958831
seg_35c587,4.252349489216931
seg_35dd45,11.06470972809347
seg_35ee83,4.288507896530077
seg_36147d,3.84720692416109
seg_361f5a,10.617496879494258
seg_3631ec,4.235324647547818
seg_3661de,11.272109101674024
seg_369570,5.669691505348572
seg_36b77f,10.514038277887868
seg_36e32d,10.016503310209863
seg_3706be,8.781236629035263
seg_373a04,7.133562498136818
seg_373ba6,4.02349158553908
seg_37608b,5.4374713917856665
seg_3761d0,3.2372764352985888
seg_37669c,3.1253329703154202
seg_376908,2.243429194880388
seg_377134,4.947817224809389
seg_3788c5,10.639689956402103
seg_37bf85,2.867070384958148
seg_37f3fb,3.333372501037155
seg_38001b,3.1714511939706016
seg_383b6b,4.5973526822499435
seg_383f2e,8.431983856162507
seg_3865bc,3.7778693618492327
seg_3878d0,3.2156892274482685
seg_389906,7.768772674721615
seg_38ad16,11.03586862753505
seg_38ee24,6.487869538920353
seg_392019,6.180177529874036
seg_39300d,3.5150895468426158
seg_395e0e,10.586629092294865
seg_397983,7.286113075430963
seg_397dc9,9.441927126193196
seg_398a25,5.570426386782506
seg_39a886,6.5437632886620944
seg_39ad50,1.3543275632430887
seg_3a1600,4.734380642127786
seg_3a22ac,4.974222725801799
seg_3a80c5,6.707852587243648
seg_3a8a76,2.80605369445007
seg_3aca44,2.6953347184994936
seg_3adb1a,4.862023312455191
seg_3ae4d9,3.5924329426727324
seg_3af649,5.523737680644423
seg_3b2013,2.713263170361583
seg_3b30fd,9.803425839303369
seg_3b4414,3.8870433266449114
seg_3b7175,4.7673808734068475
seg_3b7724,10.673462834538672
seg_3b95d2,11.314647363017546
seg_3b95dc,4.6108404058000145
seg_3ba485,11.17140832960624
seg_3bb90a,4.069617259407946
seg_3bc9ed,6.798737337844097
seg_3bd97e,10.31581860431687
seg_3bf9ac,2.581134785129096
seg_3bfcf6,5.3006097245313075
seg_3c3ddf,3.8944875017963314
seg_3c4106,4.460496881750553
seg_3c64fb,7.664424012500336
seg_3c8545,3.3162476339322398
seg_3cba49,7.262157494301247
seg_3cbccf,4.48856457290817
seg_3ce740,9.695586228649939
seg_3cfb73,10.120880229651998
seg_3d059a,3.911946009407951
seg_3d06cc,5.584164644195806
seg_3d19fc,3.663784655360761
seg_3d1cb3,5.869340408702388
seg_3d1f2e,5.638365564927445
seg_3d581c,1.8374402234660852
seg_3d6aac,8.19527742077572
seg_3d6e79,6.330196602426564
seg_3d9aa0,5.184123829969205
seg_3db0a8,3.7370396152222574
seg_3e00cd,10.629941301050351
seg_3e55d5,3.643206674141152
seg_3e87b4,2.19278905900702
seg_3ec967,4.488499000926183
seg_3edf51,3.9786003191070933
seg_3f2086,10.362490310567614
seg_3f3689,3.5500805004708114
seg_3f3983,7.42891742412333
seg_3f5be6,4.321984077649686
seg_3f80ef,5.651854336113644
seg_3f99c8,2.1473399221063496
seg_3fb24b,4.782536412308502
seg_3fc7ca,10.008215065120321
seg_3fdae0,6.593759386478105
seg_407b2b,6.39823937666266
seg_40b3aa,1.1119566121048805
seg_40f810,4.347703613312584
seg_411225,3.5341508120704135
seg_414d0f,6.820861595481969
seg_4185b3,5.575291636731491
seg_419531,8.701111814402136
seg_419b2a,9.757642035204734
seg_41a267,10.874865367829063
seg_41aadc,5.542163908670357
seg_41ab7e,8.466387443689673
seg_41be18,9.011736156004025
seg_41be7d,6.766992882611888
seg_41f45e,8.421063031609723
seg_420bcc,5.8932327445607715
seg_420d4e,7.957998137099153
seg_421a96,6.217076481958938
seg_421da1,9.003211037635168
seg_423ebe,5.209443078350339
seg_425462,4.03572007495764
seg_42648c,3.63929837014042
seg_4280d9,10.838676747865176
seg_428d66,3.8474705979764705
seg_42c4c9,4.550663352097411
seg_42e7e8,5.128301153797623
seg_42ff14,8.815806274572928
seg_430e66,7.156636876749296
seg_43383f,5.007704294567734
seg_434c96,3.10498731351725
seg_43597f,4.394934255297391
seg_43c6f4,8.77400765308882
seg_440106,10.426433638552743
seg_4401d8,7.267886498890183
seg_441c6d,9.503325759314253
seg_4435bd,3.4097340397495146
seg_447972,3.9364157481609254
seg_447b8b,10.493875435640662
seg_447cb3,10.781704126962563
seg_44d3ca,4.157252735765189
seg_455b16,4.402801639275946
seg_456149,9.841942170369956
seg_457234,11.195576291042016
seg_45838b,6.185079473785974
seg_4587bb,7.919069271179413
seg_45a8a9,4.1119573864257415
seg_45b051,2.273412393403069
seg_45e062,11.052537342538418
seg_45e4ed,3.8508771475950865
seg_45e7ad,2.8698538907930327
seg_46012e,9.718815036680377
seg_460436,9.571763491267774
seg_461ab5,3.9230263432948234
seg_461b63,4.238193088428023
seg_462c1d,7.2541995725278925
seg_464839,5.505779928227203
seg_468bc9,10.883870104882618
seg_468fdb,4.891519083274558
seg_46a42b,4.164279817264038
seg_46b84d,7.646020329986652
seg_46c6d3,9.788127194701952
seg_46dd7c,3.7562003441701277
seg_4729a7,4.193929526681394
seg_4743ab,9.248280845917598
seg_4743fa,11.430350530612348
seg_476700,4.2934890916010335
seg_476bdb,2.248538394399977
seg_477c83,5.968168038141007
seg_478327,6.331514159576699
seg_47a48f,9.941197321822965
seg_47d374,4.418548867193321
seg_47fed6,8.010869983105849
seg_482745,5.40655229939785
seg_4848e3,4.8821812219149185
seg_484901,3.769070607619928
seg_486973,5.0286816158525
seg_48a4b3,8.828959911766777
seg_48a80c,3.215999426505441
seg_48b545,8.854325054172005
seg_48feba,3.622213041565382
seg_490092,9.763094567071702
seg_490d6e,6.428226485242402
seg_492dc6,3.9028065150697153
seg_49322d,7.9356100866519315
seg_49336f,3.6418193156300047
seg_495573,10.732337303650809
seg_496d07,4.62187745783604
seg_496dad,2.8724641151101693
seg_49b0cb,10.530826837306675
seg_49d84b,7.410830184240462
seg_49fdf0,9.40927536123279
seg_4a2525,9.90098049267973
seg_4a6096,2.7831124752597787
seg_4a719c,5.64452906125017
seg_4a91a9,3.6342522096483534
seg_4a9e6b,8.024534315368598
seg_4a9e8d,9.106791266070198
seg_4ab7bf,10.99805397395843
seg_4abc29,3.1178779504184053
seg_4acc4b,3.8264808314955188
seg_4ad5a2,7.378238905544099
seg_4ad674,4.939215666002532
seg_4adeda,10.44150348542929
seg_4ae37c,8.309702417460148
seg_4ae712,10.789096556322551
seg_4b0839,2.6403128858598874
seg_4b4c91,9.000048533256091
seg_4b4ffb,3.8104003370975166
seg_4b8044,5.211073110979214
seg_4b953a,3.141465503010037
seg_4ba3d1,9.358400351842443
seg_4c067a,4.683047536939175
seg_4c12b2,3.0560724701015154
seg_4c18e2,3.028597302061786
seg_4c3a2b,9.167289099311741
seg_4c4995,5.933726179408824
seg_4c65e6,10.308700057250405
seg_4c8db6,10.035559856787847
seg_4ca6de,7.317387182516543
seg_4cb0d7,5.196429420280333
seg_4cb9c6,4.259971779357666
seg_4ce234,6.364871714870064
seg_4d0008,4.709065740821346
seg_4d0041,9.142962891191502
seg_4d0c45,6.9884803616292315
seg_4d18f4,2.8794294620799237
seg_4d2671,6.713851977003172
seg_4d53c2,11.371748634132947
seg_4d5a4a,3.0347623598841347
seg_4d7c56,4.659084059348881
seg_4d8f0f,4.987101265056413
seg_4db886,9.949199416341497
seg_4db997,3.315682907475402
seg_4dbbd1,8.656989930497627
seg_4ddddc,7.773725721723709
seg_4dfa03,2.4864635241816413
seg_4e0c4a,10.951283838563896
seg_4e2c66,2.517562158300309
seg_4e3bd7,2.617001205335682
seg_4e627b,4.5200776813546115
seg_4e9646,8.118800801163989
seg_4ea3fa,6.519259135656705
seg_4ea81c,3.191082271149874
seg_4eb127,3.1298887716506854
seg_4eeaef,3.392022266104945
seg_4eef28,9.94427157493153
seg_4f48b4,2.2751917034661546
seg_4f5931,10.441638890931618
seg_4f76a2,4.300138066205257
seg_4f83a3,9.745513477897463
seg_4fa87d,9.550421314422952
seg_4fce5b,3.9031819866554356
seg_4fd191,3.28248287012226
seg_500108,4.698828778351292
seg_5009d9,3.7238315273670315
seg_500c80,6.762316283122165
seg_502fab,9.552830844853423
seg_507065,4.941829865042318
seg_5090fa,7.967625035589843
seg_509d55,4.764540939111074
seg_50a667,3.0750474666658874
seg_50b048,6.347793801141216
seg_50e270,8.448178474146676
seg_511d25,8.812421660910479
seg_512b3e,9.77274841243487
seg_514543,4.695904356258074
seg_5147e1,4.825052587996424
seg_514b85,10.540088004009354
seg_5165a4,7.365899694666277
seg_517345,6.367085944681387
seg_517425,3.2754146858772906
seg_51865e,4.101659704596285
seg_518b1e,2.1638412539210465
seg_51b68c,10.687432106448862
seg_51f0a2,4.145875494796655
seg_51f6fd,6.252224385331646
seg_521a88,9.342233619051628
seg_523945,2.6385955625520503
seg_524b39,6.2409092060434945
seg_5254ce,10.07912527028965
seg_5255c0,8.490641189700685
seg_52636c,2.4389374300176243
seg_529be4,5.300481630271065
seg_529c99,4.104870938135543
seg_52c139,11.450912780586986
seg_530a02,10.167131498823391
seg_53103b,2.6549157080555803
seg_5311d1,2.0267181691198064
seg_533613,10.380672424263839
seg_53498a,4.59380249348534
seg_53a557,4.460442460919389
seg_53a5fd,5.935151404884055
seg_53bdf5,8.68979679339932
seg_53caf1,8.38218156984395
seg_53d818,4.115745410127535
seg_53e645,6.0676575719645625
seg_53fa13,4.058844039293865
seg_5407b0,3.2865452313745065
seg_5445bc,4.392683936941099
seg_54490e,8.822361906405579
seg_545fda,9.478888322080829
seg_5467c8,9.03301754076694
seg_546864,10.315157313904342
seg_5470ca,3.8913001496637563
seg_5495ca,2.806322569903027
seg_54af0d,2.6246251773566427
seg_54b0ee,8.236954976037888
seg_54d0f3,3.2413503673295323
seg_55239a,3.1874185234387467
seg_552b8e,11.22464328510936
seg_5559d9,2.3760255182266397
seg_555f63,2.423549400631023
seg_5597ed,4.088873209829099
seg_55a0c3,5.236836223177825
seg_55a9a4,7.45595675536363
seg_55b566,1.992794253361962
seg_55d50b,3.7212176269233646
seg_561cf4,2.2235313185097074
seg_563059,8.19669063653857
seg_5639b3,5.834445522243426
seg_566efe,10.822091677113166
seg_56e3e7,11.171601067530982
seg_56e6f1,5.865824334688417
seg_56ebc7,4.0692620014543
seg_570a20,5.040434953325228
seg_570d69,10.365255968326835
seg_572172,6.730316775261204
seg_5759c9,7.147698938676615
seg_5765b6,7.641909475403269
seg_578e84,10.581944562874124
seg_57908c,3.955281532781014
seg_57b6c0,5.555582462437474
