seg_id,time_to_failure
seg_335170,2.191160355450103
seg_337b8c,3.3716509732195963
seg_339f80,5.729371979522549
seg_33c30d,3.469863306948926
seg_342ce6,9.226635263130166
seg_343571,8.592014061607415
seg_3452b2,4.1254984456981045
seg_34a2b8,4.928381551230892
seg_34a8f7,9.886457451009258
seg_34abd2,2.0641690590622064
seg_34ef79,5.413590402859686
seg_3506d6,4.057732496192096
seg_35269b,10.212717581273129
seg_355717,2.60653671788108
seg_355d19,9.228914835068426
seg_35a2d7,10.141366305863006
seg_35b009,3.151882639991509
seg_35b753,4.849043349294832
seg_35ba8f,9.63033869133638
seg_35c587,3.501905600315689
seg_35dd45,9.967155413564804
seg_35ee83,3.3243916783721175
seg_36147d,2.9007485770704253
seg_361f5a,10.223999266490363
seg_3631ec,4.026880646207427
seg_3661de,10.26037907729437
seg_369570,5.046644735778207
seg_36b77f,9.703186712623058
seg_36e32d,9.634846770896047
seg_3706be,8.20735648497547
seg_373a04,6.476907108290083
seg_373ba6,3.3935829906305006
seg_37608b,5.0074255960145475
seg_3761d0,2.300939870885807
seg_37669c,3.1663292526550415
seg_376908,1.4160478234884417
seg_377134,4.11850338336475
seg_3788c5,9.785536203448851
seg_37bf85,2.7425928518098392
seg_37f3fb,2.5096135577624645
seg_38001b,2.144758514536132
seg_383b6b,3.7402146399142104
seg_383f2e,7.968479895003535
seg_3865bc,3.061581524179849
seg_3878d0,2.813631235694732
seg_389906,7.8933830768880355
seg_38ad16,10.197879873506134
seg_38ee24,5.740597198529808
seg_392019,5.58615981380075
seg_39300d,2.4591277401672564
seg_395e0e,9.618937967373446
seg_397983,6.987100660733892
seg_397dc9,8.647812474803974
seg_398a25,4.720130324973988
seg_39a886,5.333969886918254
seg_39ad50,0.7036143628258742
seg_3a1600,4.115236996192582
seg_3a22ac,4.066189203252534
seg_3a80c5,6.319616908693597
seg_3a8a76,2.1844964682518166
seg_3aca44,1.7764517992675155
seg_3adb1a,4.755557443478304
seg_3ae4d9,2.6802878290136833
seg_3af649,5.350468742945814
seg_3b2013,1.9475466050728856
seg_3b30fd,9.58281387705777
seg_3b4414,3.1420348401936
seg_3b7175,4.1973038914322345
seg_3b7724,10.113675857892357
seg_3b95d2,10.245651053969365
seg_3b95dc,3.6941265774455396
seg_3ba485,10.305234560470456
seg_3bb90a,4.087614570278349
seg_3bc9ed,5.901992352738294
seg_3bd97e,9.705739642396729
seg_3bf9ac,2.171879491452945
seg_3bfcf6,4.552709799473497
seg_3c3ddf,3.36584727719087
seg_3c4106,4.44758813871922
seg_3c64fb,6.830249725915456
seg_3c8545,3.1325392068720808
seg_3cba49,6.640498017040675
seg_3cbccf,3.726551724189175
seg_3ce740,9.494253085463113
seg_3cfb73,9.428459975077931
seg_3d059a,3.0019202352682512
seg_3d06cc,6.018455009792477
seg_3d19fc,3.170244657131687
seg_3d1cb3,4.588726228919295
seg_3d1f2e,5.185817171741732
seg_3d581c,1.4438419912505336
seg_3d6aac,7.173295570987115
seg_3d6e79,6.06723446969983
seg_3d9aa0,5.104363331436874
seg_3db0a8,3.4530630635464368
seg_3e00cd,9.776079166368552
seg_3e55d5,2.699180750440129
seg_3e87b4,1.496597772691881
seg_3ec967,4.558589187327831
seg_3edf51,2.9578519321597723
seg_3f2086,9.677568041624918
seg_3f3689,2.911661952747459
seg_3f3983,7.214074646246775
seg_3f5be6,3.9858974560204383
seg_3f80ef,4.576011686316098
seg_3f99c8,1.7061128436711361
seg_3fb24b,4.295880461350322
seg_3fc7ca,9.401869670407555
seg_3fdae0,6.286852069044763
seg_407b2b,6.38052659191286
seg_40b3aa,1.0835079065934246
seg_40f810,3.8864177010031637
seg_411225,2.958069105763645
seg_414d0f,6.005731916607058
seg_4185b3,5.149629759291455
seg_419531,8.607949538385888
seg_419b2a,9.541071729273803
seg_41a267,8.951755794891325
seg_41aadc,4.89300085107625
seg_41ab7e,7.952939112367158
seg_41be18,8.625912988173772
seg_41be7d,6.184736219154638
seg_41f45e,8.023523237553857
seg_420bcc,5.651780048929261
seg_420d4e,7.702417944818807
seg_421a96,6.676997179043522
seg_421da1,8.27626813087037
seg_423ebe,4.8296149425730786
seg_425462,3.600708213677668
seg_42648c,3.06590085518548
seg_4280d9,9.987540673015502
seg_428d66,2.7882963609625433
seg_42c4c9,4.534567702985576
seg_42e7e8,4.942657822223794
seg_42ff14,8.312697790561705
seg_430e66,6.48110732186498
seg_43383f,4.792831236214464
seg_434c96,2.519983181466631
seg_43597f,3.2059139852322636
seg_43c6f4,8.230401608510718
seg_440106,9.296683760794743
seg_4401d8,7.48877977405032
seg_441c6d,9.29041848742829
seg_4435bd,2.3777732197232506
seg_447972,3.5986155652692418
seg_447b8b,9.5473257667881
seg_447cb3,10.10827742400603
seg_44d3ca,3.8075305769284125
seg_455b16,3.6963674532771824
seg_456149,9.226918902346608
seg_457234,10.13191593441977
seg_45838b,6.179779506816598
seg_4587bb,7.434682691142749
seg_45a8a9,3.6515671572959647
seg_45b051,1.9694846841622813
seg_45e062,10.420636174091236
seg_45e4ed,3.143440893868832
seg_45e7ad,2.331495696760296
seg_46012e,9.187960301437261
seg_460436,9.173362100971362
seg_461ab5,3.1296665617524404
seg_461b63,3.429296456855655
seg_462c1d,7.512845208367114
seg_464839,5.212689318370538
seg_468bc9,10.241354033358444
seg_468fdb,4.121647616884838
seg_46a42b,3.581699085877501
seg_46b84d,7.310651939627677
seg_46c6d3,9.397901058054101
seg_46dd7c,2.9684185559542184
seg_4729a7,3.6337673893466618
seg_4743ab,8.894567855100632
seg_4743fa,10.53263016700663
seg_476700,3.764097386820599
seg_476bdb,2.3383290463636075
seg_477c83,4.882736338092446
seg_478327,5.308266254454265
seg_47a48f,9.35751866691174
seg_47d374,3.8261346353959094
seg_47fed6,7.495201684472758
seg_482745,4.256880466069286
seg_4848e3,4.504075926375578
seg_484901,3.539251056318847
seg_486973,4.6222406707753345
seg_48a4b3,7.640805846109466
seg_48a80c,2.2679233807198846
seg_48b545,7.82753081975998
seg_48feba,3.15617202339606
seg_490092,9.083162520807154
seg_490d6e,5.3630113906688255
seg_492dc6,3.480144492874916
seg_49322d,7.133005026260262
seg_49336f,3.0358955487596635
seg_495573,9.856934966305912
seg_496d07,3.8114046135044113
seg_496dad,2.479983707250806
seg_49b0cb,10.026842954356974
seg_49d84b,6.645970706176946
seg_49fdf0,9.202679370965473
seg_4a2525,9.427868871194429
seg_4a6096,2.1659529933834003
seg_4a719c,5.7288667548527945
seg_4a91a9,2.561181211011849
seg_4a9e6b,7.3862091231139
seg_4a9e8d,8.325303131390104
seg_4ab7bf,10.095047196337923
seg_4abc29,2.579250009269267
seg_4acc4b,3.3711427681866732
seg_4ad5a2,7.078029045930105
seg_4ad674,4.492845043157336
seg_4adeda,9.88037486370349
seg_4ae37c,7.73990194504556
seg_4ae712,9.869286798878836
seg_4b0839,2.1146362353827417
seg_4b4c91,8.59544768062101
seg_4b4ffb,3.0434525936475136
seg_4b8044,4.849856484566973
seg_4b953a,2.594959267451501
seg_4ba3d1,8.79071031411969
seg_4c067a,5.034860079367391
seg_4c12b2,2.1366173804838184
seg_4c18e2,2.210734251487491
seg_4c3a2b,8.289021242062413
seg_4c4995,6.030596887761064
seg_4c65e6,9.461948105007904
seg_4c8db6,9.059999419590689
seg_4ca6de,6.984299562595915
seg_4cb0d7,4.776233228902859
seg_4cb9c6,3.6981743494353267
seg_4ce234,6.351051855269885
seg_4d0008,4.506659013431017
seg_4d0041,8.541683384650062
seg_4d0c45,6.595528160445738
seg_4d18f4,1.9253077900749793
seg_4d2671,5.4454579413002
seg_4d53c2,10.326721145093835
seg_4d5a4a,2.294192536284756
seg_4d7c56,3.9272752358618357
seg_4d8f0f,4.286609674844159
seg_4db886,9.053910490237204
seg_4db997,3.0583103404462952
seg_4dbbd1,7.8585876345429995
seg_4ddddc,6.868661797194857
seg_4dfa03,2.1455296866846356
seg_4e0c4a,10.0702867255963
seg_4e2c66,1.5631602442743393
seg_4e3bd7,1.9101658425031873
seg_4e627b,3.892074975409495
seg_4e9646,7.3600929621658935
seg_4ea3fa,5.982873214195365
seg_4ea81c,3.077641832394157
seg_4eb127,2.0965488407764203
seg_4eeaef,2.572997423862482
seg_4eef28,8.851385363801853
seg_4f48b4,1.9421921440925969
seg_4f5931,9.66782360952337
seg_4f76a2,4.00411148155783
seg_4f83a3,9.195000555392866
seg_4fa87d,8.900022928699784
seg_4fce5b,2.979100964904376
seg_4fd191,2.8095908247525614
seg_500108,4.811550159962881
seg_5009d9,3.145394779771241
seg_500c80,6.869465915392231
seg_502fab,9.35382365691335
seg_507065,4.296285018265132
seg_5090fa,7.2409721811072885
seg_509d55,3.8499805981711104
seg_50a667,2.2373870665147706
seg_50b048,5.841392492963376
seg_50e270,6.782451520058427
seg_511d25,7.974689770015681
seg_512b3e,8.95679255596378
seg_514543,3.827785078608855
seg_5147e1,4.178750381084723
seg_514b85,9.920488778775129
seg_5165a4,7.002007682841903
seg_517345,5.377808465809821
seg_517425,2.419682866322971
seg_51865e,3.2873652480008224
seg_518b1e,1.6724036850236228
seg_51b68c,10.091658621008431
seg_51f0a2,3.665848015369971
seg_51f6fd,6.289078726565759
seg_521a88,8.74829339320748
seg_523945,1.905451928410141
seg_524b39,5.650062317367706
seg_5254ce,9.1035644438434
seg_5255c0,7.31134973758429
seg_52636c,2.889567721823091
seg_529be4,5.326092257798193
seg_529c99,3.5907357712417594
seg_52c139,10.5429127343087
seg_530a02,9.869178698529367
seg_53103b,2.845870198807446
seg_5311d1,1.245316581283989
seg_533613,9.397181791567697
seg_53498a,3.6269032893237005
seg_53a557,3.7328723879748917
seg_53a5fd,6.028318564286461
seg_53bdf5,7.720820552659294
seg_53caf1,7.298408027323808
seg_53d818,3.3184515006799384
seg_53e645,5.224443196854812
seg_53fa13,3.2190681557244476
seg_5407b0,2.5054880900545915
seg_5445bc,3.6024975264946906
seg_54490e,8.723669152375045
seg_545fda,8.697822929659056
seg_5467c8,8.23963363174498
seg_546864,9.784238433644713
seg_5470ca,3.3955535426287513
seg_5495ca,1.9149829740966469
seg_54af0d,1.845930604777955
seg_54b0ee,7.169452258143102
seg_54d0f3,2.7745988331278353
seg_55239a,2.5921785009899336
seg_552b8e,10.048233969348363
seg_5559d9,1.7285883443631405
seg_555f63,2.2255508818435645
seg_5597ed,3.2056876845680193
seg_55a0c3,4.66455567910923
seg_55a9a4,7.534563012290787
seg_55b566,1.8240748963600417
seg_55d50b,3.3536341277100004
seg_561cf4,1.572162312344327
seg_563059,7.5724336353485215
seg_5639b3,6.637434619745595
seg_566efe,10.17427106733989
seg_56e3e7,10.365078753415727
seg_56e6f1,5.332399315775911
seg_56ebc7,3.3797724562982774
seg_570a20,3.9214448057790126
seg_570d69,9.887740107254611
seg_572172,6.53248658575162
seg_5759c9,6.825928685716772
seg_5765b6,7.543288823466145
