seg_id,time_to_failure
seg_0ebfd9,6.6042467903959245
seg_0f565c,4.687002154948168
seg_0f74a3,6.882266702219247
seg_0f8961,9.960778389314683
seg_0fc67a,10.394025040445113
seg_0fca83,3.0810014882789725
seg_0fd3ff,2.980028039255369
seg_1010ad,8.369379877118295
seg_103b32,4.606259218132003
seg_105cd9,2.7665017068898545
seg_1084af,5.66846411868094
seg_10a595,5.934979963457419
seg_10c09d,9.966579543346745
seg_10f3a6,3.5715167145241264
seg_112b81,5.995956322200792
seg_1144bc,10.915340295879204
seg_114b79,5.010248863868732
seg_115617,4.238547066508751
seg_115a92,3.643861258711422
seg_11647f,3.5881570441045985
seg_117278,4.713405466383081
seg_117ff4,3.995259156567868
seg_11860f,5.197028338303047
seg_1201e8,4.47621013342926
seg_121446,8.63058645365983
seg_121cba,3.070051981770928
seg_122ba9,3.944587995973804
seg_123dd4,9.49937443252505
seg_12ac20,11.192540543504787
seg_12b9ba,7.108716685097213
seg_12ee6e,4.541769315098991
seg_130e17,3.6775487051991744
seg_13468a,4.983025695717286
seg_136285,6.055533151582664
seg_136695,8.717530875175934
seg_137f8a,9.229758249214914
seg_138807,5.305350200600762
seg_13c2f0,4.512120839298319
seg_13e25f,7.216723541774608
seg_140bc5,3.72360647848562
seg_141f34,11.65118092891291
seg_146926,10.812795836927084
seg_148698,9.098818338148655
seg_14ad27,2.7161662778228433
seg_14c054,9.64447156947242
seg_14c371,8.98108362243245
seg_14c435,2.4771809167209966
seg_14c89d,5.857535345456097
seg_14c8ce,7.934309303672203
seg_14d1d3,6.007270962580133
seg_14f5f0,9.21786153535464
seg_151368,8.786840100331553
seg_151d92,3.76927083171212
seg_153d6a,10.682820560351246
seg_154361,9.028375804893933
seg_1562cb,10.48319820303442
seg_158691,4.5602818024962275
seg_158764,7.092239994134517
seg_15adff,3.637482786921308
seg_15bf25,8.468135077527199
seg_15c9f9,3.2123689530214046
seg_161aeb,8.26406100191587
seg_161f5f,3.688319556581314
seg_162fc4,7.65642000631139
seg_16566c,6.004657938973379
seg_166f70,10.915364909813263
seg_168d1c,7.762772647479618
seg_16a270,7.1053711004614115
seg_16c3a7,4.230035284398719
seg_17067e,5.19849458763318
seg_170684,9.787602797597362
seg_170a0c,10.567635107748067
seg_176542,7.118350729098518
seg_17799c,8.427515110985702
seg_179d90,9.239362325223162
seg_17adc0,5.261776552510119
seg_17d1ff,4.178684686157645
seg_17e596,8.273960659553685
seg_180481,5.887739778926212
seg_18096a,7.111583244533941
seg_1815fe,9.973295696725106
seg_1827c5,11.207556221665648
seg_184222,5.222034532083905
seg_185ad6,8.981436445484801
seg_18d1d0,3.6106010851981507
seg_18d307,1.5408113980791334
seg_18f633,2.388579972204744
seg_18f853,4.589156549100579
seg_18fb65,2.308061959803869
seg_193404,10.823168539578893
seg_19515c,5.34793414734596
seg_195eda,5.607908405055321
seg_1969c8,8.910631506992216
seg_19b08e,3.8393891251350216
seg_19b9dd,7.185464497513433
seg_19e1ff,6.882819666790302
seg_19ec5c,11.72389626300264
seg_1a0e94,10.667849150550634
seg_1a0eca,5.991403970152052
seg_1a671a,3.811109040637715
seg_1a791c,4.911870918952115
seg_1a8e06,3.12297209335225
seg_1a8f0d,4.362041750609128
seg_1a8f2c,8.882100185031163
seg_1abcaf,3.2356193558251474
seg_1ac9e2,4.674594168732208
seg_1ae362,8.504546205256402
seg_1afa29,3.299590953888399
seg_1b08a4,5.920861473403419
seg_1b1ad8,5.079164852111089
seg_1b2298,8.253008198579096
seg_1b78af,4.656676331340938
seg_1baf33,3.7446453188771955
seg_1bd38e,9.01616683237178
seg_1bf7b3,3.6531251911469
seg_1c401b,8.659506142632225
seg_1c4c5b,6.709663544350663
seg_1c4e72,4.93533876746145
seg_1c849d,6.516505832686733
seg_1c904f,3.922819456560601
seg_1c929e,3.965454149115044
seg_1cb942,10.473320617275558
seg_1cd352,5.832157815978521
seg_1cf1b5,3.6372962893196688
seg_1d044c,4.620810559590987
seg_1d11e5,3.835433719992153
seg_1d596d,4.622156729780506
seg_1d980f,3.820146356640013
seg_1da819,3.236117621672119
seg_1db443,6.962546349724937
seg_1db8e8,10.389116528927687
seg_1dec9c,11.080749532630715
seg_1e0523,3.793280471118191
seg_1e0b82,9.527197358190346
seg_1e572b,9.061153988667062
seg_1e617a,3.289117328603661
seg_1e61d6,2.5848634188494817
seg_1e677e,4.818476351858786
seg_1eae76,5.166462920511439
seg_1ebe6b,3.348230736728139
seg_1ece48,2.829584985509565
seg_1eeb8f,5.335717810003874
seg_1ef708,3.8616382094244415
seg_1f1e60,10.08921090833212
seg_1f3d44,7.473357164306883
seg_1f3ede,3.3182124714882923
seg_1f5240,4.231976629668887
seg_1f7cf8,3.827062420310095
seg_1f9aed,5.2010045057695375
seg_1fa983,3.604494330612031
seg_1fc7ab,5.93895224811285
seg_1fe311,10.556764916981988
seg_2005a7,5.525322536807478
seg_2018c8,10.852061790572536
seg_204dc6,3.2617260881047536
seg_208ba5,3.2781062672812733
seg_2099f4,5.687661627458233
seg_20a990,4.2652092115452165
seg_20b8d0,5.4789363122986785
seg_20cbac,3.7199062502824103
seg_20cc25,1.218932639975662
seg_20d9de,11.215198017843118
seg_20e9ad,4.239715175813004
seg_210388,5.687922546922517
seg_211299,6.945358336460274
seg_211486,10.403549900195879
seg_214492,3.0921750987759298
seg_217eed,3.5975806445704723
seg_218049,3.2984743190199546
seg_21eebb,4.382933667015282
seg_21faa9,11.44410054652889
seg_222c5f,3.35029787477653
seg_225320,10.92911771672231
seg_226e60,9.20814817373851
seg_229eda,6.851713803046438
seg_22e509,4.057491362637601
seg_2313d1,5.127473551677158
seg_232559,9.681861233193931
seg_23323e,3.601757513101638
seg_2367fb,7.738173440047018
seg_238242,8.179315529612737
seg_2383c2,6.2681338099721735
seg_2396a2,2.4500289174431646
seg_23b123,11.0227139928617
seg_23bdf9,5.8461689900773885
seg_23c947,1.025568618988038
seg_23efb0,5.130302383542178
seg_23f823,4.204497143526265
seg_23fe27,9.675351117251578
seg_241266,3.7081160836416185
seg_24157a,6.780553965328057
seg_24458d,5.200693118580263
seg_2465ce,6.561369165527186
seg_247262,5.779981770907801
seg_24ba8d,4.7935718905208375
seg_24c078,7.187294744838985
seg_24c1c9,4.488268047334753
seg_24e071,4.069890541277689
seg_24f338,3.0441141164879957
seg_257b8a,6.9934582227961135
seg_2597af,4.3506927759726155
seg_259c63,4.893591279090803
seg_259d65,3.483834838132856
seg_259dd3,10.789385753665968
seg_25aa9f,10.705021848046705
seg_25ab3f,4.8034249492536
seg_25b38a,8.524456065609785
seg_25c8dc,7.302888325299792
seg_25cca7,9.038299306242237
seg_25e76d,3.45440447636679
seg_26049e,10.139310708702881
seg_263deb,3.332262377443045
seg_263fb3,2.241662198489533
seg_2642d0,5.028970799036317
seg_2642d4,6.276101989803074
seg_264c7d,8.665922314925933
seg_266805,4.625791875842449
seg_266c6e,5.743588644035686
seg_266d4e,5.668127128827745
seg_268249,7.294264835188999
seg_268625,3.586492372020925
seg_268956,4.378552316578631
seg_26a2a0,1.1568817593619372
seg_26cba3,3.487506201571711
seg_26edaa,10.971588448484598
seg_2700bd,4.848316692846229
seg_272a47,0.9835077904359086
seg_274a1a,5.983521385953415
seg_2774c4,10.813255470048652
seg_279725,11.351112279336979
seg_27a282,4.862243982763896
seg_27b7c8,8.12855013157419
seg_27db4d,8.649093397371264
seg_27de37,7.264046384346246
seg_27f532,10.358047634862428
seg_27ff17,4.334687587273859
seg_280863,2.661749812589081
seg_280e3b,4.891747325708826
seg_284223,6.600727789023205
seg_284923,11.61284494254851
seg_287e60,3.626746819072304
seg_287fef,3.291254794327418
seg_288001,4.943626614980921
seg_2883ec,9.732836274638778
seg_289d99,2.340699188306934
seg_28fc32,6.648731673050364
seg_29022f,4.763281159796116
seg_2916e3,9.512102198829592
seg_293dbf,3.9749472239180945
seg_293dc2,3.6625271847066294
seg_29475f,4.5721607561069595
seg_295b1c,9.674272214294858
seg_2977cd,4.903883821567769
seg_29a073,4.7875698670045015
seg_29acb7,4.121768917931174
seg_29c772,6.024779934023306
seg_29c906,4.856624607244443
seg_29d497,6.348004429780653
seg_29d4c6,10.687655830285225
seg_29e799,6.564948203744276
seg_2a0ace,11.356324444586706
seg_2a0afc,6.0100760690956
seg_2a0dc0,9.242235800511011
seg_2a2f1e,5.964523111671624
seg_2a4551,7.369941560619464
seg_2a6343,7.4394240007858015
seg_2a8351,3.496936556336473
seg_2aa101,3.2526923471931046
seg_2abd33,4.963131189705162
seg_2b2cb3,7.40350117605861
seg_2b372b,4.207068416446871
seg_2b4959,5.7582404070807485
seg_2b6d52,9.537570188979062
seg_2ba79a,2.692251814676871
seg_2bcbde,11.304705005056338
seg_2be983,11.215791905175497
seg_2bf5be,9.856716908940587
seg_2bf9dd,9.029762298029906
seg_2c3203,3.3653417518580753
seg_2c5e9f,6.4966867961032815
seg_2c6011,4.630077822222754
seg_2c69e4,9.338372971767189
seg_2c762c,6.529292057858534
seg_2cac57,10.585837197541215
seg_2cadc0,7.315450261460713
seg_2cdbe3,2.808081601008562
seg_2d3828,5.661613859733304
seg_2d402d,3.499384789541868
seg_2d427f,2.718140697289774
seg_2d5544,4.473177233424554
seg_2d7cc4,4.019930720268983
seg_2d92f0,10.883322569149176
seg_2db7dc,4.850414185550644
seg_2dc6ff,1.1113759178198168
seg_2dccec,4.455930656277216
seg_2dcd3a,4.4138937956444355
seg_2dcd84,8.523513208352995
seg_2dfb91,3.1128210683409554
seg_2e2372,7.518798386855265
seg_2e50fb,4.156187393329748
seg_2e64af,4.085319008229685
seg_2e71dd,3.010152474992968
seg_2e88dd,7.194146449333216
seg_2e917f,5.307925968366735
seg_2e9a47,7.581389362547947
seg_2ea616,4.284732645583528
seg_2eccb9,3.2601964865383217
seg_2ece02,3.9908677410355224
seg_2ed79b,5.185781046733505
seg_2eddf6,9.312503409265789
seg_2ee95c,10.774858974133945
seg_2efd5c,9.68905656343427
seg_2f1664,8.087133491199122
seg_2f4f14,4.675489180925169
seg_2f5695,3.7320290630098407
seg_2f60db,9.907259574659596
seg_2f86cd,0.3224235279379264
seg_2f8e19,8.183924696180947
seg_2f8f6d,9.855342048673839
seg_2f9336,6.253158859242907
seg_2f9581,4.033956324232102
seg_2fb672,9.31798732861727
seg_2fe382,5.098931601305949
seg_301c1e,7.4574024775588885
seg_30207d,10.427729570510017
seg_304581,5.062772037565223
seg_304b87,4.750149460931942
seg_304df5,9.77067610686538
seg_30501b,10.211255054488678
seg_3065ba,5.590803361438056
seg_30661b,4.088130268872942
seg_306756,9.15714150436803
seg_30ad2a,2.7796228800968694
seg_30b043,4.561810393832253
seg_30da11,3.395640711596373
seg_30fd84,10.460689854693118
seg_310230,5.122784764607171
seg_31064b,2.853670926275121
seg_311499,3.159025974873857
seg_311b5e,3.0178632859160883
seg_3128e6,4.243899911141155
seg_3151ff,5.069548496194303
seg_31631c,7.188493317250953
seg_316f86,5.004319551311628
seg_318135,2.4231118425047597
seg_31a51f,2.754251387932792
seg_31a6cd,4.549542018786983
seg_31b808,7.003878253315414
seg_31c0f4,11.029482233679659
seg_31d763,6.18307905128835
seg_31d7bf,3.405315525761046
seg_31d810,7.816631044559775
seg_31ddc5,9.52265283759268
seg_3234ca,3.7731863069927734
seg_324447,6.6877990809417245
seg_324537,4.918139731958752
seg_325790,4.3451876841351815
seg_326eb7,4.520371683120752
seg_327ed4,2.6642485160105434
seg_32906d,3.0129911034016432
seg_32ad0f,10.541389546634116
seg_32c904,10.758081191458249
seg_32d747,4.476113064690013
seg_32e763,3.2056305439140647
seg_32f3a9,5.413433889104991
seg_32f6df,5.090464736703039
seg_32f72d,6.057986961776708
seg_32fc4e,11.34510087640971
seg_330579,4.240943294119301
seg_3319b5,9.202953969825284
seg_331f2b,10.6758980928757
seg_3340b9,5.318099275194275
seg_335170,3.0542336656563966
seg_337b8c,3.486871841678009
seg_339f80,6.002613594579254
seg_33c30d,3.4478747301935546
seg_342ce6,9.519023705335567
seg_343571,9.142329625741503
seg_3452b2,4.121472752871045
seg_34a2b8,5.5809975957509845
seg_34a8f7,10.608097663804742
seg_34abd2,2.8553132782793527
seg_34ef79,5.329875127392571
seg_3506d6,3.988239546962689
seg_35269b,11.497133037834763
seg_355717,2.8607799910159404
seg_355d19,10.047547396078368
seg_35a2d7,11.316853497672964
seg_35b009,3.972279326290825
seg_35b753,5.355474274443679
seg_35ba8f,10.340440541363831
seg_35c587,3.5532203872651698
seg_35dd45,11.291942548672315
seg_35ee83,4.1055480708513645
seg_36147d,3.8489423050130998
seg_361f5a,10.61270343866007
seg_3631ec,4.209114431326844
seg_3661de,11.44357038216443
seg_369570,5.004813098723439
seg_36b77f,10.330931661981811
seg_36e32d,10.019705623980371
seg_3706be,8.544161655632657
seg_373a04,7.113502375450934
seg_373ba6,4.176357520602133
seg_37608b,5.266174121895229
seg_3761d0,3.0905374823267717
seg_37669c,3.7252526294268287
seg_376908,2.234143960895537
seg_377134,4.691994360205795
seg_3788c5,10.452491607444742
seg_37bf85,3.1868136806119667
seg_37f3fb,3.4690859623622687
seg_38001b,2.9431486302129075
seg_383b6b,4.791034087364258
seg_383f2e,8.553873207547532
seg_3865bc,3.88310365495054
seg_3878d0,3.0230843179506337
seg_389906,7.621902841890999
seg_38ad16,11.230148817196179
seg_38ee24,6.664453850698358
seg_392019,6.084038999797015
seg_39300d,3.799445367051322
seg_395e0e,10.50756975177023
seg_397983,7.392653779245076
seg_397dc9,8.930754937515356
seg_398a25,5.677236736462055
seg_39a886,6.428561319665072
seg_39ad50,0.8277896127270403
seg_3a1600,4.28944668465369
seg_3a22ac,4.914451901577497
seg_3a80c5,6.141637641532931
seg_3a8a76,2.6456336237533233
seg_3aca44,3.124380997759032
seg_3adb1a,4.917881414893958
seg_3ae4d9,3.6474809935292574
seg_3af649,5.340522054028829
seg_3b2013,3.0600857635198966
seg_3b30fd,10.103665303008258
seg_3b4414,3.6312441990130413
seg_3b7175,4.479128165220336
seg_3b7724,10.929095045765532
seg_3b95d2,11.740502783339915
seg_3b95dc,4.319879977372926
seg_3ba485,11.287289357810279
seg_3bb90a,3.4103163346648255
seg_3bc9ed,6.24924006298102
seg_3bd97e,10.09392247123756
seg_3bf9ac,2.423807381805753
seg_3bfcf6,5.669383061519705
seg_3c3ddf,3.664272488251055
seg_3c4106,4.180490240578879
seg_3c64fb,7.0753364008655755
seg_3c8545,3.1702572302772225
seg_3cba49,7.217610178526978
seg_3cbccf,4.423539245591424
seg_3ce740,9.735163182359823
seg_3cfb73,9.962661743895794
seg_3d059a,3.733987081700337
seg_3d06cc,5.914991381706672
seg_3d19fc,3.310173328236536
seg_3d1cb3,5.835793354155056
seg_3d1f2e,5.332388189697715
seg_3d581c,1.8817374266654134
seg_3d6aac,8.25439443527997
seg_3d6e79,6.4406778644940665
seg_3d9aa0,4.807495763025598
seg_3db0a8,3.7357405137795254
seg_3e00cd,10.87378351095345
seg_3e55d5,3.637680010942156
seg_3e87b4,2.2664108051606164
seg_3ec967,4.3130843729388095
seg_3edf51,3.505596555194077
seg_3f2086,10.37659085481828
seg_3f3689,4.050156300607898
seg_3f3983,6.979258151469821
seg_3f5be6,4.675976005931267
seg_3f80ef,5.235481786712416
seg_3f99c8,2.3696654755699926
seg_3fb24b,4.77316403345586
seg_3fc7ca,9.832437786395579
seg_3fdae0,6.34257907387978
seg_407b2b,6.268538390414646
seg_40b3aa,1.037491474671001
seg_40f810,4.719273994704145
seg_411225,3.148306416358678
seg_414d0f,6.385916578800673
seg_4185b3,5.434311375060739
seg_419531,8.74540016243083
seg_419b2a,10.052706680497405
seg_41a267,11.09558000743483
seg_41aadc,5.833580311915586
seg_41ab7e,8.53761066248969
seg_41be18,8.632366202039284
seg_41be7d,6.267084567311992
seg_41f45e,8.646060069011071
seg_420bcc,5.734541704226145
seg_420d4e,7.9628510999961835
seg_421a96,6.189639270294209
seg_421da1,9.194981742465114
seg_423ebe,4.942087441072893
seg_425462,4.058891520790384
seg_42648c,3.8260070295909316
seg_4280d9,11.286486513004087
seg_428d66,4.100953797661565
seg_42c4c9,4.825738378122583
seg_42e7e8,4.613264944177181
seg_42ff14,8.373985324410102
seg_430e66,6.470805710638171
seg_43383f,5.135653500294241
seg_434c96,3.110329383765684
seg_43597f,3.9173295451573455
seg_43c6f4,8.580994603016567
seg_440106,10.622174307774724
seg_4401d8,7.4858519517585265
seg_441c6d,10.041330641562293
seg_4435bd,3.6366200419983254
seg_447972,4.122746940406049
seg_447b8b,10.452922428749801
seg_447cb3,10.944144976192398
seg_44d3ca,4.06439557199162
seg_455b16,4.788168997699986
seg_456149,9.866113101472902
seg_457234,11.008520264721113
seg_45838b,6.595658527140466
seg_4587bb,7.742865109878939
seg_45a8a9,4.455209349164379
seg_45b051,2.1663266016095823
seg_45e062,11.097362647466156
seg_45e4ed,3.683788308600388
seg_45e7ad,3.3453232182295656
seg_46012e,9.734257728699703
seg_460436,9.74530955357539
seg_461ab5,3.698555717135782
seg_461b63,3.9244857939354887
seg_462c1d,7.346307428936829
seg_464839,5.85402179161426
seg_468bc9,11.178238726233069
seg_468fdb,4.872058933432248
seg_46a42b,4.047356141616982
seg_46b84d,7.623550161684618
seg_46c6d3,9.939871784875004
seg_46dd7c,3.4985910056225396
seg_4729a7,4.022201822687903
seg_4743ab,9.353238465840146
seg_4743fa,11.672697033700755
seg_476700,4.125732496655395
seg_476bdb,2.9433157966466124
seg_477c83,5.7126824535111105
seg_478327,6.306537180361599
seg_47a48f,10.197540681661799
seg_47d374,4.439024126092441
seg_47fed6,8.158645440648083
seg_482745,5.399144016404152
seg_4848e3,4.829123832543974
seg_484901,3.750300647626008
seg_486973,4.446688568746394
seg_48a4b3,8.93565711785245
seg_48a80c,3.3656182481040315
seg_48b545,8.543398648212747
seg_48feba,3.54819263150842
seg_490092,9.93267145565293
seg_490d6e,6.044861925948964
seg_492dc6,3.862463490425999
seg_49322d,7.7120441402098425
seg_49336f,3.351488747314593
seg_495573,11.082347574862009
seg_496d07,4.540252973984087
seg_496dad,2.82449446013237
seg_49b0cb,10.69298731381608
seg_49d84b,6.911581209834166
seg_49fdf0,9.299292121168204
seg_4a2525,9.843670770668357
seg_4a6096,2.372233615622969
seg_4a719c,5.503459880653425
seg_4a91a9,3.179491249890717
seg_4a9e6b,7.584214239629513
seg_4a9e8d,9.167723561461944
seg_4ab7bf,11.225021170793958
seg_4abc29,3.154634871746816
seg_4acc4b,4.389389612870019
seg_4ad5a2,7.581653944822437
seg_4ad674,4.700075007578566
seg_4adeda,10.4254211554066
seg_4ae37c,8.538488723718768
seg_4ae712,10.936241386392577
seg_4b0839,3.1144035089507187
seg_4b4c91,9.10573610064874
seg_4b4ffb,3.597190757239589
seg_4b8044,4.744959192027152
seg_4b953a,2.8469753427359117
seg_4ba3d1,9.327666668332412
seg_4c067a,4.524175479944474
seg_4c12b2,3.116421010083026
seg_4c18e2,3.8604299761838416
seg_4c3a2b,9.061945973720428
seg_4c4995,6.415464226461241
seg_4c65e6,10.301647101251163
seg_4c8db6,10.02452731919967
seg_4ca6de,7.079332121587714
seg_4cb0d7,5.478667458104621
seg_4cb9c6,4.355168882367508
seg_4ce234,6.46971873524135
seg_4d0008,4.496845530094967
seg_4d0041,8.931824921293781
seg_4d0c45,6.686208762215328
seg_4d18f4,2.775482580793872
seg_4d2671,6.660032255227624
seg_4d53c2,11.58229756452803
seg_4d5a4a,2.7196673409109877
seg_4d7c56,4.399840420764297
seg_4d8f0f,4.957823773086172
seg_4db886,10.15431813040094
seg_4db997,2.9409496689582975
seg_4dbbd1,8.83452102710176
seg_4ddddc,7.54472252900893
seg_4dfa03,2.9699359468903044
seg_4e0c4a,11.14311690946662
seg_4e2c66,2.9423745332945033
seg_4e3bd7,2.9538638110129534
seg_4e627b,4.668250638218964
seg_4e9646,7.864461058443
seg_4ea3fa,6.380257930954638
seg_4ea81c,3.042771807601297
seg_4eb127,3.0796902825036536
seg_4eeaef,3.4963668571935647
seg_4eef28,10.116135726816019
seg_4f48b4,2.0428367195298676
seg_4f5931,10.196196398380993
seg_4f76a2,4.33183650318453
seg_4f83a3,10.043956302830365
seg_4fa87d,9.572394802536603
seg_4fce5b,4.1628024754878306
seg_4fd191,2.7882238029686635
seg_500108,4.929535396780557
seg_5009d9,3.9265107057116664
seg_500c80,6.743298609598943
seg_502fab,9.458592795935168
seg_507065,4.7086015141737665
seg_5090fa,7.734441754221617
seg_509d55,4.61527731950277
seg_50a667,3.228091508906503
seg_50b048,6.4226566002604635
seg_50e270,8.87492186597154
seg_511d25,8.577685036782224
seg_512b3e,9.632174742083297
seg_514543,4.724227693280788
seg_5147e1,5.119085185831336
seg_514b85,10.78211792804033
seg_5165a4,7.073328606591647
seg_517345,6.063222317979005
seg_517425,3.3935535662546292
seg_51865e,4.022905736232683
seg_518b1e,2.1507368522793744
seg_51b68c,10.77049665389427
seg_51f0a2,4.659047517938191
seg_51f6fd,5.91496744689362
seg_521a88,9.141663026163378
seg_523945,3.1557782386620366
seg_524b39,5.962865758886149
seg_5254ce,10.309599835461835
seg_5255c0,8.138883447552049
seg_52636c,2.959012217295052
seg_529be4,5.253699258636984
seg_529c99,4.316476648856479
seg_52c139,11.490107960001831
seg_530a02,10.253100426183464
seg_53103b,3.0613595520640566
seg_5311d1,1.6222800143731164
seg_533613,10.538472773519667
seg_53498a,4.206771304761655
seg_53a557,4.388282493903383
seg_53a5fd,6.3615438406880305
seg_53bdf5,8.88183155127956
seg_53caf1,8.0422996076482
seg_53d818,3.8776574555796186
seg_53e645,5.9258129013692225
seg_53fa13,4.060337323866838
seg_5407b0,3.6152426249651097
seg_5445bc,4.578901847667515
seg_54490e,8.364213830740766
seg_545fda,9.323757384338478
seg_5467c8,8.492689592275523
seg_546864,10.613274387307989
seg_5470ca,3.9569713370905646
seg_5495ca,2.9883055754563945
seg_54af0d,2.563711228078726
seg_54b0ee,7.952356271723723
seg_54d0f3,3.5881452309577058
seg_55239a,3.300248246551698
seg_552b8e,11.568946913360154
seg_5559d9,2.239011674132498
seg_555f63,2.008818452357543
seg_5597ed,4.040095990260623
seg_55a0c3,5.293308189024915
seg_55a9a4,7.551496727086584
seg_55b566,2.056351506327212
seg_55d50b,3.775402912503337
seg_561cf4,2.2171391100204425
seg_563059,8.31408429218499
seg_5639b3,5.82130695304362
seg_566efe,11.090754536338775
seg_56e3e7,11.353317219168229
seg_56e6f1,5.8044059466791715
seg_56ebc7,4.3588384085035905
seg_570a20,4.701672382447041
seg_570d69,10.602996935913264
seg_572172,6.152519936115841
seg_5759c9,7.313627355897043
seg_5765b6,7.560181039456326
seg_578e84,10.686541409565605
seg_57908c,4.11089243541444
seg_57b6c0,5.6871406995641625
