seg_id,time_to_failure
seg_1db8e8,10.572009354829788
seg_1dec9c,11.172189474105835
seg_1e0523,3.3258132934570312
seg_1e0b82,9.99723994731903
seg_1e572b,8.885537981987
seg_1e617a,3.0592567920684814
seg_1e61d6,1.4100022315979004
seg_1e677e,5.423360824584961
seg_1eae76,5.11902379989624
seg_1ebe6b,2.5563619136810303
seg_1ece48,2.0618534088134766
seg_1eeb8f,4.650572776794434
seg_1ef708,3.369070529937744
seg_1f1e60,10.196640014648438
seg_1f3d44,7.948019742965698
seg_1f3ede,2.722580909729004
seg_1f5240,2.9122567176818848
seg_1f7cf8,3.271556854248047
seg_1f9aed,5.9058966636657715
seg_1fa983,2.8082213401794434
seg_1fc7ab,6.462047338485718
seg_1fe311,10.84441289305687
seg_2005a7,4.536139011383057
seg_2018c8,11.330134749412537
seg_204dc6,3.853034734725952
seg_208ba5,3.0193912982940674
seg_2099f4,6.049611210823059
seg_20a990,3.6188242435455322
seg_20b8d0,6.519251704216003
seg_20cbac,2.774152994155884
seg_20cc25,0.6679415702819824
seg_20d9de,10.580401360988617
seg_20e9ad,3.397735834121704
seg_210388,5.947930097579956
seg_211299,7.573326587677002
seg_211486,10.165558397769928
seg_214492,3.5461771488189697
seg_217eed,3.1774542331695557
seg_218049,2.3881802558898926
seg_21eebb,3.2793309688568115
seg_21faa9,11.19774717092514
seg_222c5f,3.4316353797912598
seg_225320,11.053742051124573
seg_226e60,9.556220591068268
seg_229eda,7.689139366149902
seg_22e509,3.2532405853271484
seg_2313d1,5.037261486053467
seg_232559,10.001559734344482
seg_23323e,3.44459867477417
seg_2367fb,8.443374037742615
seg_238242,8.366917490959167
seg_2383c2,7.1828824281692505
seg_2396a2,2.655398368835449
seg_23b123,11.018054902553558
seg_23bdf9,6.455243110656738
seg_23c947,0.4813406467437744
seg_23efb0,5.620489597320557
seg_23f823,3.665046215057373
seg_23fe27,9.666779637336731
seg_241266,3.4212985038757324
seg_24157a,6.6042280197143555
seg_24458d,4.449520111083984
seg_2465ce,6.342752695083618
seg_247262,5.471218585968018
seg_24ba8d,3.7720491886138916
seg_24c078,7.750769376754761
seg_24c1c9,3.9585700035095215
seg_24e071,2.957174777984619
seg_24f338,1.3942036628723145
seg_257b8a,7.820510745048523
seg_2597af,4.085845470428467
seg_259c63,4.259960174560547
seg_259d65,2.5035624504089355
seg_259dd3,10.583763867616653
seg_25aa9f,11.293912544846535
seg_25ab3f,4.050376653671265
seg_25b38a,8.783445596694946
seg_25c8dc,8.026959657669067
seg_25cca7,9.585625648498535
seg_25e76d,3.186917781829834
seg_26049e,9.868333876132965
seg_263deb,3.451270580291748
seg_263fb3,1.5033609867095947
seg_2642d0,4.5936784744262695
seg_2642d4,6.466966509819031
seg_264c7d,9.143678069114685
seg_266805,4.035423517227173
seg_266c6e,5.564232587814331
seg_266d4e,5.365938663482666
seg_268249,7.5887532234191895
seg_268625,2.766456127166748
seg_268956,3.8134095668792725
seg_26a2a0,0.6553587913513184
seg_26cba3,3.5771241188049316
seg_26edaa,10.734091222286224
seg_2700bd,4.78729248046875
seg_272a47,1.1348004341125488
seg_274a1a,4.905937671661377
seg_2774c4,10.40140289068222
seg_279725,11.198627561330795
seg_27a282,5.3868248462677
seg_27b7c8,8.716461181640625
seg_27db4d,8.681777000427246
seg_27de37,7.816459894180298
seg_27f532,10.746464252471924
seg_27ff17,4.560014963150024
seg_280863,1.3927288055419922
seg_280e3b,4.484757900238037
seg_284223,7.165102243423462
seg_284923,11.17950502038002
seg_287e60,2.6356372833251953
seg_287fef,3.3789424896240234
seg_288001,5.0903356075286865
seg_2883ec,9.32036304473877
seg_289d99,1.9019529819488525
seg_28fc32,7.947555899620056
seg_29022f,3.6169381141662598
seg_2916e3,9.992756366729736
seg_293dbf,3.3119466304779053
seg_293dc2,2.8889143466949463
seg_29475f,3.3641724586486816
seg_295b1c,10.01576954126358
seg_2977cd,4.54714035987854
seg_29a073,5.216371536254883
seg_29acb7,4.081893682479858
seg_29c772,5.9079530239105225
seg_29c906,4.859430313110352
seg_29d497,7.27033531665802
seg_29d4c6,11.109702587127686
seg_29e799,5.894218683242798
seg_2a0ace,11.036710739135742
seg_2a0afc,5.865855932235718
seg_2a0dc0,9.364420473575592
seg_2a2f1e,6.2286540269851685
seg_2a4551,6.986900568008423
seg_2a6343,7.78322696685791
seg_2a8351,3.4707484245300293
seg_2aa101,2.5696685314178467
seg_2abd33,4.974785327911377
seg_2b2cb3,7.671254396438599
seg_2b372b,4.179985284805298
seg_2b4959,5.642909288406372
seg_2b6d52,9.76726520061493
seg_2ba79a,2.252634286880493
seg_2bcbde,11.10349577665329
seg_2be983,11.07312548160553
seg_2bf5be,10.39197063446045
seg_2bf9dd,8.796546220779419
seg_2c3203,2.7995924949645996
seg_2c5e9f,6.209760904312134
seg_2c6011,4.837562084197998
seg_2c69e4,10.018145084381104
seg_2c762c,6.498996019363403
seg_2cac57,11.006402224302292
seg_2cadc0,7.775383830070496
seg_2cdbe3,2.4308245182037354
seg_2d3828,5.619721412658691
seg_2d402d,2.193204402923584
seg_2d427f,2.39227294921875
seg_2d5544,4.695904970169067
seg_2d7cc4,4.073488712310791
seg_2d92f0,10.50392934679985
seg_2db7dc,4.736796855926514
seg_2dc6ff,0.43112754821777344
seg_2dccec,4.510012149810791
seg_2dcd3a,4.743593215942383
seg_2dcd84,9.265129208564758
seg_2dfb91,2.6255686283111572
seg_2e2372,7.409299850463867
seg_2e50fb,4.232259750366211
seg_2e64af,4.342676639556885
seg_2e71dd,1.5895800590515137
seg_2e88dd,7.887292385101318
seg_2e917f,4.5706257820129395
seg_2e9a47,7.172028422355652
seg_2ea616,4.0903000831604
seg_2eccb9,2.32838773727417
seg_2ece02,4.519286870956421
seg_2ed79b,4.196478366851807
seg_2eddf6,10.007301449775696
seg_2ee95c,10.814863711595535
seg_2efd5c,9.378792822360992
seg_2f1664,8.704462051391602
seg_2f4f14,4.468055248260498
seg_2f5695,3.9482581615448
seg_2f60db,10.094619691371918
seg_2f86cd,0.24814224243164062
seg_2f8e19,8.647013425827026
seg_2f8f6d,10.307060837745667
seg_2f9336,6.652733087539673
seg_2f9581,4.426405191421509
seg_2fb672,9.892074644565582
seg_2fe382,4.525928735733032
seg_301c1e,7.485805034637451
seg_30207d,10.561937749385834
seg_304581,5.338672399520874
seg_304b87,3.9885363578796387
seg_304df5,9.772541463375092
seg_30501b,10.827268034219742
seg_3065ba,5.2638630867004395
seg_30661b,3.376420497894287
seg_306756,9.610673546791077
seg_30ad2a,2.6795461177825928
seg_30b043,4.013925790786743
seg_30da11,3.281905174255371
seg_30fd84,10.651421070098877
seg_310230,3.5755906105041504
seg_31064b,2.675065755844116
seg_311499,2.2331600189208984
seg_311b5e,2.89799165725708
seg_3128e6,4.159208536148071
seg_3151ff,5.3590850830078125
seg_31631c,6.997381210327148
seg_316f86,4.5520806312561035
seg_318135,1.3227059841156006
seg_31a51f,2.446897029876709
seg_31a6cd,3.5515172481536865
seg_31b808,6.786650776863098
seg_31c0f4,11.1808460354805
seg_31d763,5.378708124160767
seg_31d7bf,2.2701573371887207
seg_31d810,7.890652656555176
seg_31ddc5,9.381934583187103
seg_3234ca,4.078684329986572
seg_324447,6.964306712150574
seg_324537,4.57340669631958
seg_325790,3.267293930053711
seg_326eb7,5.516080856323242
seg_327ed4,2.0638139247894287
seg_32906d,1.9803907871246338
seg_32ad0f,10.786712944507599
seg_32c904,10.024513185024261
seg_32d747,4.4172327518463135
seg_32e763,2.4852046966552734
seg_32f3a9,5.5382609367370605
seg_32f6df,5.181694507598877
seg_32f72d,6.1938793659210205
seg_32fc4e,11.066995650529861
seg_330579,3.7564809322357178
seg_3319b5,9.572938442230225
seg_331f2b,10.802804499864578
seg_3340b9,4.866115093231201
seg_335170,2.337238311767578
seg_337b8c,3.7338194847106934
seg_339f80,6.472353100776672
seg_33c30d,3.0872039794921875
seg_342ce6,9.697342693805695
seg_343571,9.355990290641785
seg_3452b2,4.238733530044556
seg_34a2b8,5.85283899307251
seg_34a8f7,10.678736418485641
seg_34abd2,2.3618431091308594
seg_34ef79,6.150180816650391
seg_3506d6,3.6171469688415527
seg_35269b,11.2464040517807
seg_355717,2.6557509899139404
seg_355d19,10.216265559196472
seg_35a2d7,10.916376024484634
seg_35b009,3.2157232761383057
seg_35b753,5.265286445617676
seg_35ba8f,10.608848065137863
seg_35c587,3.998469114303589
seg_35dd45,10.644734591245651
seg_35ee83,4.109215021133423
seg_36147d,3.479806423187256
seg_361f5a,11.328954711556435
seg_3631ec,4.2817089557647705
seg_3661de,11.039395451545715
seg_369570,5.718042612075806
seg_36b77f,10.432805120944977
seg_36e32d,10.604461133480072
seg_3706be,8.611970901489258
seg_373a04,7.173600196838379
seg_373ba6,4.067734479904175
seg_37608b,4.916969060897827
seg_3761d0,2.4348807334899902
seg_37669c,3.246324062347412
seg_376908,1.2209036350250244
seg_377134,4.278243541717529
seg_3788c5,10.480720818042755
seg_37bf85,2.755018472671509
seg_37f3fb,2.710581064224243
seg_38001b,2.7810816764831543
seg_383b6b,4.26423454284668
seg_383f2e,8.2407066822052
seg_3865bc,3.20487642288208
seg_3878d0,2.718116283416748
seg_389906,8.96523642539978
seg_38ad16,11.255591869354248
seg_38ee24,7.184744954109192
seg_392019,6.168642997741699
seg_39300d,3.1748507022857666
seg_395e0e,10.417054116725922
seg_397983,6.7296202182769775
seg_397dc9,9.498318135738373
seg_398a25,5.63215970993042
seg_39a886,5.48762583732605
seg_39ad50,0.5448832511901855
seg_3a1600,4.8405396938323975
seg_3a22ac,4.408474445343018
seg_3a80c5,6.976948499679565
seg_3a8a76,2.4728894233703613
seg_3aca44,1.7599546909332275
seg_3adb1a,5.038141250610352
seg_3ae4d9,2.910247564315796
seg_3af649,5.932939052581787
seg_3b2013,1.7963776588439941
seg_3b30fd,10.021261274814606
seg_3b4414,3.5531272888183594
seg_3b7175,4.934297561645508
seg_3b7724,10.899560451507568
seg_3b95d2,11.040968835353851
seg_3b95dc,4.366892337799072
seg_3ba485,11.114175885915756
seg_3bb90a,3.77360200881958
seg_3bc9ed,7.014768719673157
seg_3bd97e,10.839627116918564
seg_3bf9ac,2.184352397918701
seg_3bfcf6,5.170227527618408
seg_3c3ddf,3.9521656036376953
seg_3c4106,4.864823341369629
seg_3c64fb,7.83260715007782
seg_3c8545,3.0452685356140137
seg_3cba49,7.317679166793823
seg_3cbccf,3.674079179763794
seg_3ce740,9.985820353031158
seg_3cfb73,10.37749582529068
seg_3d059a,3.0706136226654053
seg_3d06cc,5.382727146148682
seg_3d19fc,3.5340828895568848
seg_3d1cb3,5.796188592910767
seg_3d1f2e,5.807199954986572
seg_3d581c,1.4663615226745605
seg_3d6aac,8.370424032211304
seg_3d6e79,6.940742254257202
seg_3d9aa0,5.354013204574585
seg_3db0a8,3.3970320224761963
seg_3e00cd,10.330617427825928
seg_3e55d5,2.994736433029175
seg_3e87b4,0.8098125457763672
seg_3ec967,4.747527122497559
seg_3edf51,3.971219301223755
seg_3f2086,10.301466464996338
seg_3f3689,3.0123281478881836
seg_3f3983,7.34218168258667
seg_3f5be6,4.178930282592773
seg_3f80ef,5.491819381713867
seg_3f99c8,1.6870973110198975
seg_3fb24b,4.079545497894287
seg_3fc7ca,10.145534455776215
seg_3fdae0,6.206672430038452
seg_407b2b,6.7575531005859375
seg_40b3aa,1.174429178237915
seg_40f810,3.93095326423645
seg_411225,3.137336254119873
seg_414d0f,6.433803677558899
seg_4185b3,5.633944272994995
seg_419531,9.377140581607819
seg_419b2a,10.328290522098541
seg_41a267,11.365399941802025
seg_41aadc,4.984527111053467
seg_41ab7e,8.560299754142761
seg_41be18,9.214459955692291
seg_41be7d,6.875887155532837
seg_41f45e,8.76876425743103
seg_420bcc,5.896941661834717
seg_420d4e,8.09186589717865
seg_421a96,6.477002263069153
seg_421da1,9.377435088157654
seg_423ebe,5.4044623374938965
seg_425462,3.7544474601745605
seg_42648c,2.9562735557556152
seg_4280d9,10.646478652954102
seg_428d66,3.158012866973877
seg_42c4c9,3.723219394683838
seg_42e7e8,5.802932024002075
seg_42ff14,9.248838007450104
seg_430e66,7.182587742805481
seg_43383f,4.784770488739014
seg_434c96,2.8213298320770264
seg_43597f,3.6003270149230957
seg_43c6f4,8.892289280891418
seg_440106,10.2533358335495
seg_4401d8,7.888382077217102
seg_441c6d,10.300029873847961
seg_4435bd,2.5147504806518555
seg_447972,3.6235392093658447
seg_447b8b,10.313755095005035
seg_447cb3,10.874910056591034
seg_44d3ca,3.8702588081359863
seg_455b16,3.834774971008301
seg_456149,10.114564418792725
seg_457234,11.179715931415558
seg_45838b,6.8937578201293945
seg_4587bb,8.201681971549988
seg_45a8a9,3.637664794921875
seg_45b051,2.4014124870300293
seg_45e062,11.121775925159454
seg_45e4ed,3.7621922492980957
seg_45e7ad,2.233062744140625
seg_46012e,9.980244576931
seg_460436,9.78327888250351
seg_461ab5,3.4986090660095215
seg_461b63,4.284034967422485
seg_462c1d,7.413058519363403
seg_464839,4.83873724937439
seg_468bc9,11.216496974229813
seg_468fdb,5.575713872909546
seg_46a42b,3.6021037101745605
seg_46b84d,7.522364974021912
seg_46c6d3,10.250545978546143
seg_46dd7c,3.4168152809143066
seg_4729a7,3.0889742374420166
seg_4743ab,9.681026637554169
seg_4743fa,11.38647423684597
seg_476700,3.61515212059021
seg_476bdb,2.550637722015381
seg_477c83,6.225639224052429
seg_478327,5.967966556549072
seg_47a48f,10.117693841457367
seg_47d374,3.724320888519287
seg_47fed6,7.6756592988967896
seg_482745,5.307919979095459
seg_4848e3,5.085468292236328
seg_484901,3.055767059326172
seg_486973,4.962362766265869
seg_48a4b3,8.971625089645386
seg_48a80c,2.5841596126556396
seg_48b545,9.217778742313385
seg_48feba,3.0960845947265625
seg_490092,9.479981482028961
seg_490d6e,6.092085957527161
seg_492dc6,3.1539158821105957
seg_49322d,7.884253263473511
seg_49336f,3.6373915672302246
seg_495573,10.491970896720886
seg_496d07,4.639871120452881
seg_496dad,2.125593423843384
seg_49b0cb,10.783875524997711
seg_49d84b,7.430682063102722
seg_49fdf0,9.880027413368225
seg_4a2525,10.274400115013123
seg_4a6096,2.820380687713623
seg_4a719c,6.262346506118774
seg_4a91a9,3.0215513706207275
seg_4a9e6b,7.955170512199402
seg_4a9e8d,8.737178564071655
seg_4ab7bf,10.907213866710663
seg_4abc29,2.6345458030700684
seg_4acc4b,3.0349996089935303
seg_4ad5a2,8.220256090164185
seg_4ad674,5.007767915725708
seg_4adeda,10.839526355266571
seg_4ae37c,8.850408554077148
seg_4ae712,10.724192082881927
seg_4b0839,2.256237030029297
seg_4b4c91,8.931410551071167
seg_4b4ffb,3.2179112434387207
seg_4b8044,4.903627395629883
seg_4b953a,2.6848855018615723
seg_4ba3d1,9.563493132591248
seg_4c067a,4.828968286514282
seg_4c12b2,2.900211811065674
seg_4c18e2,2.2604827880859375
seg_4c3a2b,9.406811714172363
seg_4c4995,5.920974254608154
seg_4c65e6,10.394309878349304
seg_4c8db6,9.830971598625183
seg_4ca6de,7.174031496047974
seg_4cb0d7,4.659077167510986
seg_4cb9c6,3.7182211875915527
seg_4ce234,5.846637010574341
seg_4d0008,4.9854655265808105
seg_4d0041,9.357765197753906
seg_4d0c45,7.411084055900574
seg_4d18f4,2.1216981410980225
seg_4d2671,6.277793884277344
seg_4d53c2,11.497476741671562
seg_4d5a4a,1.9807205200195312
seg_4d7c56,4.431710958480835
seg_4d8f0f,4.485887289047241
seg_4db886,9.851455628871918
seg_4db997,2.504045248031616
seg_4dbbd1,9.27629417181015
seg_4ddddc,7.744994401931763
seg_4dfa03,1.9334564208984375
seg_4e0c4a,10.85338979959488
seg_4e2c66,1.6062469482421875
seg_4e3bd7,1.961181879043579
seg_4e627b,4.07337212562561
seg_4e9646,7.824838042259216
seg_4ea3fa,6.330199241638184
seg_4ea81c,2.488267421722412
seg_4eb127,2.242957592010498
seg_4eeaef,2.8701517581939697
seg_4eef28,9.70970070362091
seg_4f48b4,2.393300771713257
seg_4f5931,10.478280901908875
seg_4f76a2,3.8513081073760986
seg_4f83a3,10.086492955684662
seg_4fa87d,9.46586787700653
seg_4fce5b,3.2936832904815674
seg_4fd191,2.730056047439575
seg_500108,4.379025936126709
seg_5009d9,2.4720168113708496
seg_500c80,6.968772053718567
seg_502fab,10.341710150241852
seg_507065,4.653440237045288
seg_5090fa,7.864378809928894
seg_509d55,4.876113653182983
seg_50a667,1.8986892700195312
seg_50b048,5.795732259750366
seg_50e270,8.036613821983337
seg_511d25,8.33435833454132
seg_512b3e,9.903859376907349
seg_514543,4.134680271148682
seg_5147e1,4.066630840301514
seg_514b85,10.633733063936234
seg_5165a4,7.742305040359497
seg_517345,5.51628041267395
seg_517425,2.6036839485168457
seg_51865e,3.6655004024505615
seg_518b1e,1.7880878448486328
seg_51b68c,10.997306317090988
seg_51f0a2,3.4056150913238525
seg_51f6fd,6.781543850898743
seg_521a88,9.438986778259277
seg_523945,2.265204906463623
seg_524b39,5.674922704696655
seg_5254ce,10.572469979524612
seg_5255c0,8.541707038879395
seg_52636c,1.9679925441741943
seg_529be4,5.749652624130249
seg_529c99,3.3342247009277344
seg_52c139,11.461241573095322
seg_530a02,10.772477388381958
seg_53103b,2.5694446563720703
seg_5311d1,1.065260410308838
seg_533613,10.322239995002747
seg_53498a,4.381244659423828
seg_53a557,3.748384952545166
seg_53a5fd,5.71839451789856
seg_53bdf5,8.417014360427856
seg_53caf1,8.376633882522583
seg_53d818,4.025826930999756
seg_53e645,5.9957499504089355
seg_53fa13,3.6177499294281006
seg_5407b0,2.5802836418151855
seg_5445bc,4.028439044952393
seg_54490e,8.93639624118805
seg_545fda,9.54715347290039
seg_5467c8,9.564323902130127
seg_546864,10.31576156616211
seg_5470ca,3.212455987930298
seg_5495ca,2.0988621711730957
seg_54af0d,2.102888345718384
seg_54b0ee,7.962880969047546
seg_54d0f3,2.5299625396728516
seg_55239a,2.6005382537841797
seg_552b8e,10.862607568502426
seg_5559d9,1.9308607578277588
seg_555f63,2.05718994140625
seg_5597ed,3.6914491653442383
seg_55a0c3,4.542193651199341
seg_55a9a4,7.76012921333313
seg_55b566,1.7550129890441895
seg_55d50b,3.0520706176757812
seg_561cf4,1.7282981872558594
seg_563059,8.864596724510193
seg_5639b3,6.547028303146362
seg_566efe,11.289325699210167
seg_56e3e7,11.080210894346237
seg_56e6f1,6.1909332275390625
seg_56ebc7,3.6092512607574463
seg_570a20,4.766014337539673
seg_570d69,10.512529134750366
seg_572172,6.421175837516785
seg_5759c9,6.778971791267395
seg_5765b6,8.144458293914795
