seg_id,time_to_failure
seg_1084af,5.100858628749847
seg_10a595,4.887691378593445
seg_10c09d,9.046281695365906
seg_10f3a6,2.4739036858081818
seg_112b81,6.166955500841141
seg_1144bc,10.207320779561996
seg_114b79,5.319292724132538
seg_115617,3.5172937214374542
seg_115a92,2.4028307795524597
seg_11647f,3.5937295258045197
seg_117278,4.951349198818207
seg_117ff4,3.055517017841339
seg_11860f,5.776888996362686
seg_1201e8,3.2124680876731873
seg_121446,8.455439254641533
seg_121cba,2.7948222756385803
seg_122ba9,3.476011961698532
seg_123dd4,9.129351705312729
seg_12ac20,10.096782062202692
seg_12b9ba,7.381037414073944
seg_12ee6e,3.711637556552887
seg_130e17,3.349962055683136
seg_13468a,4.239830732345581
seg_136285,5.645015925168991
seg_136695,8.452832631766796
seg_137f8a,8.117031008005142
seg_138807,5.139786601066589
seg_13c2f0,3.6499427556991577
seg_13e25f,6.856988936662674
seg_140bc5,2.616608113050461
seg_141f34,10.200605396181345
seg_146926,9.815374974161386
seg_148698,8.47089172154665
seg_14ad27,1.9660255312919617
seg_14c054,9.080098539590836
seg_14c371,8.832307748496532
seg_14c435,2.2050293684005737
seg_14c89d,5.828710183501244
seg_14c8ce,7.690738305449486
seg_14d1d3,5.329983443021774
seg_14f5f0,8.72177767753601
seg_151368,8.304813742637634
seg_151d92,3.6610478460788727
seg_153d6a,9.969765357673168
seg_154361,8.549955785274506
seg_1562cb,9.88927123695612
seg_158691,3.823578506708145
seg_158764,7.256988391280174
seg_15adff,2.742655396461487
seg_15bf25,8.342700950801373
seg_15c9f9,1.8932780921459198
seg_161aeb,8.35664976388216
seg_161f5f,3.940439134836197
seg_162fc4,7.595475807785988
seg_16566c,5.277587741613388
seg_166f70,10.19444166123867
seg_168d1c,8.169871404767036
seg_16a270,7.083705544471741
seg_16c3a7,3.541541665792465
seg_17067e,4.831912517547607
seg_170684,9.06498209387064
seg_170a0c,9.654302604496479
seg_176542,7.063225626945496
seg_17799c,8.489871017634869
seg_179d90,9.088536441326141
seg_17adc0,5.196184068918228
seg_17d1ff,3.2958154380321503
seg_17e596,7.583701133728027
seg_180481,5.661402121186256
seg_18096a,6.986126139760017
seg_1815fe,9.40830485522747
seg_1827c5,10.318987401202321
seg_184222,4.305803656578064
seg_185ad6,8.435025803744793
seg_18d1d0,3.132524222135544
seg_18d307,1.0946619510650635
seg_18f633,2.3181157410144806
seg_18f853,4.416267424821854
seg_18fb65,1.7523134350776672
seg_193404,9.893126998096704
seg_19515c,6.065147966146469
seg_195eda,5.352294757962227
seg_1969c8,8.230502411723137
seg_19b08e,4.1504625380039215
seg_19b9dd,7.374135375022888
seg_19e1ff,7.103097572922707
seg_19ec5c,10.578651091083884
seg_1a0e94,9.743165947496891
seg_1a0eca,5.887770250439644
seg_1a671a,3.1429526805877686
seg_1a791c,5.382980540394783
seg_1a8e06,2.900233268737793
seg_1a8f0d,3.587069094181061
seg_1a8f2c,8.193896427750587
seg_1abcaf,2.633965164422989
seg_1ac9e2,4.181483685970306
seg_1ae362,8.32175125926733
seg_1afa29,2.600853145122528
seg_1b08a4,5.967096164822578
seg_1b1ad8,4.500733315944672
seg_1b2298,8.326343603432178
seg_1b78af,3.951317697763443
seg_1baf33,3.8936535120010376
seg_1bd38e,8.675855793058872
seg_1bf7b3,2.8175022304058075
seg_1c401b,8.398367121815681
seg_1c4c5b,6.36536568403244
seg_1c4e72,4.133047789335251
seg_1c849d,6.2546306401491165
seg_1c904f,3.244089812040329
seg_1c929e,4.101879775524139
seg_1cb942,9.586575403809547
seg_1cd352,5.173612952232361
seg_1cf1b5,2.7695213556289673
seg_1d044c,4.483153998851776
seg_1d11e5,3.2895710170269012
seg_1d596d,3.981230139732361
seg_1d980f,3.4179596304893494
seg_1da819,3.3953967094421387
seg_1db443,6.894382357597351
seg_1db8e8,9.719053477048874
seg_1dec9c,10.24238795042038
seg_1e0523,3.3560910820961
seg_1e0b82,8.768108114600182
seg_1e572b,8.231734707951546
seg_1e617a,3.3874426782131195
seg_1e61d6,1.5450198352336884
seg_1e677e,5.286715388298035
seg_1eae76,5.451512962579727
seg_1ebe6b,2.539477974176407
seg_1ece48,2.191774398088455
seg_1eeb8f,4.709920436143875
seg_1ef708,3.135505795478821
seg_1f1e60,9.253869354724884
seg_1f3d44,7.351182341575623
seg_1f3ede,2.9126326143741608
seg_1f5240,2.950659394264221
seg_1f7cf8,3.174549490213394
seg_1f9aed,5.905143201351166
seg_1fa983,2.948568195104599
seg_1fc7ab,6.430980458855629
seg_1fe311,9.606640867888927
seg_2005a7,4.3938959538936615
seg_2018c8,10.288545295596123
seg_204dc6,4.085122317075729
seg_208ba5,2.807580918073654
seg_2099f4,5.55985914170742
seg_20a990,3.503787636756897
seg_20b8d0,6.377355575561523
seg_20cbac,2.4543511867523193
seg_20cc25,0.6516401469707489
seg_20d9de,9.662549916654825
seg_20e9ad,3.403076022863388
seg_210388,5.502526551485062
seg_211299,6.964086428284645
seg_211486,9.339586228132248
seg_214492,2.990599364042282
seg_217eed,2.974648356437683
seg_218049,2.3875993490219116
seg_21eebb,3.171024054288864
seg_21faa9,10.251206416636705
seg_222c5f,3.3237032294273376
seg_225320,10.010056346654892
seg_226e60,8.762814059853554
seg_229eda,7.22852723300457
seg_22e509,3.174029231071472
seg_2313d1,4.839733123779297
seg_232559,9.304591178894043
seg_23323e,3.2229080200195312
seg_2367fb,7.891925171017647
seg_238242,7.736080348491669
seg_2383c2,6.487706407904625
seg_2396a2,2.6604646146297455
seg_23b123,10.014774207025766
seg_23bdf9,6.041040167212486
seg_23c947,0.4177451431751251
seg_23efb0,5.288571536540985
seg_23f823,3.744099497795105
seg_23fe27,8.764563500881195
seg_241266,3.2867956459522247
seg_24157a,6.645836338400841
seg_24458d,4.350098788738251
seg_2465ce,6.071753978729248
seg_247262,5.379946351051331
seg_24ba8d,3.950721710920334
seg_24c078,7.004537150263786
seg_24c1c9,3.948467254638672
seg_24e071,2.9192419052124023
seg_24f338,1.5152706503868103
seg_257b8a,7.252401456236839
seg_2597af,4.26149246096611
seg_259c63,4.306003630161285
seg_259d65,2.6134449243545532
seg_259dd3,9.92908687889576
seg_25aa9f,10.243221160024405
seg_25ab3f,3.708967089653015
seg_25b38a,8.18405133485794
seg_25c8dc,7.449981912970543
seg_25cca7,8.564012125134468
seg_25e76d,3.2771844565868378
seg_26049e,9.34785382449627
seg_263deb,3.4501963555812836
seg_263fb3,1.6487146615982056
seg_2642d0,4.309125512838364
seg_2642d4,6.286036163568497
seg_264c7d,8.145972266793251
seg_266805,3.969515949487686
seg_266c6e,5.114775478839874
seg_266d4e,5.297706067562103
seg_268249,7.033166155219078
seg_268625,2.56329745054245
seg_268956,3.763586103916168
seg_26a2a0,0.5775407552719116
seg_26cba3,3.920141488313675
seg_26edaa,9.884852230548859
seg_2700bd,4.76837632060051
seg_272a47,0.9005646407604218
seg_274a1a,5.020368278026581
seg_2774c4,9.504000000655651
seg_279725,10.388593001291156
seg_27a282,5.178014665842056
seg_27b7c8,8.000119730830193
seg_27db4d,8.110884934663773
seg_27de37,7.3268314599990845
seg_27f532,9.680642936378717
seg_27ff17,4.5953568816185
seg_280863,1.7173174023628235
seg_280e3b,4.739107728004456
seg_284223,6.884827226400375
seg_284923,10.437570855021477
seg_287e60,2.471618413925171
seg_287fef,3.231208235025406
seg_288001,4.653192847967148
seg_2883ec,8.635048151016235
seg_289d99,1.7895426154136658
seg_28fc32,7.27707639336586
seg_29022f,3.2192219495773315
seg_2916e3,9.156803406774998
seg_293dbf,3.012480080127716
seg_293dc2,2.8150674700737
seg_29475f,3.596119701862335
seg_295b1c,9.06387060135603
seg_2977cd,4.642514258623123
seg_29a073,5.026803821325302
seg_29acb7,4.418810695409775
seg_29c772,5.935591965913773
seg_29c906,5.141968280076981
seg_29d497,6.82150100171566
seg_29d4c6,10.17669478431344
seg_29e799,5.732958570122719
seg_2a0ace,10.190599504858255
seg_2a0afc,5.617597579956055
seg_2a0dc0,8.74275916814804
seg_2a2f1e,5.823076501488686
seg_2a4551,6.603137716650963
seg_2a6343,7.19854873418808
seg_2a8351,3.00355863571167
seg_2aa101,2.993602901697159
seg_2abd33,4.935189038515091
seg_2b2cb3,7.008315175771713
seg_2b372b,4.128741800785065
seg_2b4959,5.429719120264053
seg_2b6d52,8.917995691299438
seg_2ba79a,2.2815104126930237
seg_2bcbde,10.204442922025919
seg_2be983,10.263899821788073
seg_2bf5be,9.447924867272377
seg_2bf9dd,8.419285751879215
seg_2c3203,2.524223268032074
seg_2c5e9f,5.8614866733551025
seg_2c6011,4.764620751142502
seg_2c69e4,8.682283960282803
seg_2c762c,6.467111751437187
seg_2cac57,9.691243503242731
seg_2cadc0,7.099597707390785
seg_2cdbe3,2.416624367237091
seg_2d3828,5.340289950370789
seg_2d402d,2.500588357448578
seg_2d427f,2.590398460626602
seg_2d5544,4.548859745264053
seg_2d7cc4,4.051817864179611
seg_2d92f0,9.722467985004187
seg_2db7dc,4.69770073890686
seg_2dc6ff,0.5050231218338013
seg_2dccec,4.4961647391319275
seg_2dcd3a,4.609446495771408
seg_2dcd84,8.546075232326984
seg_2dfb91,2.772534728050232
seg_2e2372,7.23818202316761
seg_2e50fb,4.064622730016708
seg_2e64af,4.301606178283691
seg_2e71dd,1.4516577422618866
seg_2e88dd,7.1413974314928055
seg_2e917f,4.597629368305206
seg_2e9a47,6.819550275802612
seg_2ea616,3.67707622051239
seg_2eccb9,2.3036917448043823
seg_2ece02,4.326305866241455
seg_2ed79b,3.9937530755996704
seg_2eddf6,9.254329949617386
seg_2ee95c,9.808289516717196
seg_2efd5c,8.701820969581604
seg_2f1664,8.016035497188568
seg_2f4f14,4.332171976566315
seg_2f5695,4.1010313630104065
seg_2f60db,9.296294078230858
seg_2f86cd,0.09761497378349304
seg_2f8e19,8.058281064033508
seg_2f8f6d,9.6498336866498
seg_2f9336,6.250880479812622
seg_2f9581,4.123871296644211
seg_2fb672,8.88555882871151
seg_2fe382,4.469251573085785
seg_301c1e,7.044057831168175
seg_30207d,9.550895527005196
seg_304581,5.0415326952934265
seg_304b87,4.088668406009674
seg_304df5,9.139855071902275
seg_30501b,9.764286395162344
seg_3065ba,4.757183700799942
seg_30661b,3.474228262901306
seg_306756,8.791027709841728
seg_30ad2a,2.527935564517975
seg_30b043,3.8123626112937927
seg_30da11,3.075525850057602
seg_30fd84,9.688243981450796
seg_310230,3.6997269988059998
seg_31064b,2.6123932600021362
seg_311499,2.191338062286377
seg_311b5e,2.948544919490814
seg_3128e6,4.144791156053543
seg_3151ff,5.089634537696838
seg_31631c,6.713876366615295
seg_316f86,4.391552656888962
seg_318135,1.517444133758545
seg_31a51f,2.42393159866333
seg_31a6cd,3.360808163881302
seg_31b808,6.22296679019928
seg_31c0f4,10.184368647634983
seg_31d763,5.319385498762131
seg_31d7bf,2.0889820754528046
seg_31d810,7.423610642552376
seg_31ddc5,8.393702246248722
seg_3234ca,3.8181284070014954
seg_324447,6.870236203074455
seg_324537,4.641335725784302
seg_325790,3.4580648243427277
seg_326eb7,5.35995227098465
seg_327ed4,2.10597163438797
seg_32906d,1.8833416998386383
seg_32ad0f,9.498555064201355
seg_32c904,9.448422096669674
seg_32d747,3.903630882501602
seg_32e763,2.5003985464572906
seg_32f3a9,5.2043502032756805
seg_32f6df,5.0239576399326324
seg_32f72d,5.86101034283638
seg_32fc4e,10.110304538160563
seg_330579,3.88542640209198
seg_3319b5,8.756387449800968
seg_331f2b,9.654992431402206
seg_3340b9,5.089561432600021
seg_335170,2.2845982015132904
seg_337b8c,3.8431034684181213
seg_339f80,6.404716715216637
seg_33c30d,3.2342301309108734
seg_342ce6,9.067698128521442
seg_343571,8.284297026693821
seg_3452b2,4.215907990932465
seg_34a2b8,5.366432070732117
seg_34a8f7,9.891519956290722
seg_34abd2,2.087828129529953
seg_34ef79,5.991462618112564
seg_3506d6,3.6819188594818115
seg_35269b,10.258667705580592
seg_355717,2.67928147315979
seg_355d19,9.331460498273373
seg_35a2d7,10.111902236938477
seg_35b009,3.35690113902092
seg_35b753,5.06729781627655
seg_35ba8f,9.789695374667645
seg_35c587,3.8296475410461426
seg_35dd45,9.748683251440525
seg_35ee83,4.069481432437897
seg_36147d,3.4868675768375397
seg_361f5a,10.198428839445114
seg_3631ec,4.222612023353577
seg_3661de,10.234758958220482
seg_369570,5.401728063821793
seg_36b77f,9.509408138692379
seg_36e32d,9.435253098607063
seg_3706be,7.867318421602249
seg_373a04,6.748022839426994
seg_373ba6,3.8481650948524475
seg_37608b,4.944028198719025
seg_3761d0,2.587008088827133
seg_37669c,3.097393125295639
seg_376908,1.3365709781646729
seg_377134,4.3563664853572845
seg_3788c5,9.681864619255066
seg_37bf85,2.888081431388855
seg_37f3fb,2.8820658326148987
seg_38001b,2.634802758693695
seg_383b6b,4.384291648864746
seg_383f2e,7.803664535284042
seg_3865bc,3.0273774564266205
seg_3878d0,2.71136936545372
seg_389906,8.035098552703857
seg_38ad16,10.282297596335411
seg_38ee24,6.676361978054047
seg_392019,5.8235569298267365
seg_39300d,3.0405429303646088
seg_395e0e,9.635653018951416
seg_397983,6.444029062986374
seg_397dc9,8.86259776353836
seg_398a25,5.457404479384422
seg_39a886,5.327416896820068
seg_39ad50,0.5339560210704803
seg_3a1600,4.478112041950226
seg_3a22ac,4.052539080381393
seg_3a80c5,6.520705491304398
seg_3a8a76,2.4691279232501984
seg_3aca44,1.9150257110595703
seg_3adb1a,5.005889534950256
seg_3ae4d9,2.967922031879425
seg_3af649,5.483981788158417
seg_3b2013,1.97119140625
seg_3b30fd,9.184652268886566
seg_3b4414,3.236086279153824
seg_3b7175,4.590617835521698
seg_3b7724,9.94162604212761
seg_3b95d2,10.117659017443657
seg_3b95dc,4.2059306204319
seg_3ba485,10.248865947127342
seg_3bb90a,3.9240317940711975
seg_3bc9ed,6.716062471270561
seg_3bd97e,9.756693668663502
seg_3bf9ac,2.370059698820114
seg_3bfcf6,4.9503083527088165
seg_3c3ddf,3.935421109199524
seg_3c4106,4.923332244157791
seg_3c64fb,7.44281892478466
seg_3c8545,3.0832881033420563
seg_3cba49,6.875535666942596
seg_3cbccf,3.8789977431297302
seg_3ce740,9.113326609134674
seg_3cfb73,9.497017480432987
seg_3d059a,3.2447520196437836
seg_3d06cc,5.16483935713768
seg_3d19fc,3.528901696205139
seg_3d1cb3,5.537401616573334
seg_3d1f2e,5.39026466012001
seg_3d581c,1.3060622215270996
seg_3d6aac,7.714357972145081
seg_3d6e79,6.530451416969299
seg_3d9aa0,5.646595552563667
seg_3db0a8,3.5206854045391083
seg_3e00cd,9.445918083190918
seg_3e55d5,2.970949172973633
seg_3e87b4,1.1085260212421417
seg_3ec967,4.701371729373932
seg_3edf51,3.623217761516571
seg_3f2086,9.534065127372742
seg_3f3689,3.282215267419815
seg_3f3983,6.885083913803101
seg_3f5be6,3.889204263687134
seg_3f80ef,5.086859822273254
seg_3f99c8,1.91874161362648
seg_3fb24b,4.108804434537888
seg_3fc7ca,9.155722483992577
seg_3fdae0,6.276592493057251
seg_407b2b,6.438150987029076
seg_40b3aa,1.0588732361793518
seg_40f810,3.8283283710479736
seg_411225,3.3414451479911804
seg_414d0f,6.001189857721329
seg_4185b3,5.014676570892334
seg_419531,8.502108335494995
seg_419b2a,9.360287673771381
seg_41a267,10.338614583015442
seg_41aadc,4.851745307445526
seg_41ab7e,7.864283084869385
seg_41be18,8.62858884036541
seg_41be7d,6.785075321793556
seg_41f45e,8.239454999566078
seg_420bcc,5.848910301923752
seg_420d4e,7.570840537548065
seg_421a96,6.269396722316742
seg_421da1,8.471753001213074
seg_423ebe,5.214916676282883
seg_425462,3.9271048307418823
seg_42648c,2.940724641084671
seg_4280d9,9.72948931157589
seg_428d66,3.069386661052704
seg_42c4c9,4.039309024810791
seg_42e7e8,5.60872121155262
seg_42ff14,8.386535078287125
seg_430e66,6.612750053405762
seg_43383f,4.825378626585007
seg_434c96,2.7858185470104218
seg_43597f,3.474229246377945
seg_43c6f4,8.147260375320911
seg_440106,9.448862038552761
seg_4401d8,7.293587327003479
seg_441c6d,9.149045497179031
seg_4435bd,2.5557118952274323
seg_447972,3.3594598174095154
seg_447b8b,9.565181344747543
seg_447cb3,9.949458081275225
seg_44d3ca,4.30626654624939
seg_455b16,3.665759354829788
seg_456149,9.15015010535717
seg_457234,10.184239238500595
seg_45838b,6.589936837553978
seg_4587bb,7.43358588218689
seg_45a8a9,3.4281904101371765
seg_45b051,2.34857040643692
seg_45e062,10.127576764672995
seg_45e4ed,3.4838174879550934
seg_45e7ad,2.2603060007095337
seg_46012e,9.308955766260624
seg_460436,9.085750088095665
seg_461ab5,3.4256051778793335
seg_461b63,3.866375148296356
seg_462c1d,7.3135896027088165
seg_464839,4.933553844690323
seg_468bc9,10.145249716937542
seg_468fdb,5.065732777118683
seg_46a42b,3.956672728061676
seg_46b84d,7.226245567202568
seg_46c6d3,9.382692337036133
seg_46dd7c,3.5484502613544464
seg_4729a7,3.1139863431453705
seg_4743ab,8.803747832775116
seg_4743fa,10.581614326685667
seg_476700,3.64848130941391
seg_476bdb,2.3467067182064056
seg_477c83,6.186805009841919
seg_478327,5.690822005271912
seg_47a48f,9.139827616512775
seg_47d374,3.638310194015503
seg_47fed6,7.374297320842743
seg_482745,5.288483679294586
seg_4848e3,4.869916677474976
seg_484901,3.2730122208595276
seg_486973,5.023915022611618
seg_48a4b3,8.273760549724102
seg_48a80c,2.4761017560958862
seg_48b545,8.443933479487896
seg_48feba,3.254857897758484
seg_490092,8.815821893513203
seg_490d6e,5.914098411798477
seg_492dc6,3.1608457267284393
seg_49322d,7.610378101468086
seg_49336f,3.5451952815055847
seg_495573,9.703096199780703
seg_496d07,4.683633089065552
seg_496dad,2.3272919058799744
seg_49b0cb,9.769482020288706
seg_49d84b,7.191250845789909
seg_49fdf0,9.05150805413723
seg_4a2525,9.347157686948776
seg_4a6096,2.542084515094757
seg_4a719c,5.894197106361389
seg_4a91a9,2.990415781736374
seg_4a9e6b,7.522528067231178
seg_4a9e8d,8.357354916632175
seg_4ab7bf,10.071935590356588
seg_4abc29,2.453151673078537
seg_4acc4b,3.033958226442337
seg_4ad5a2,7.489221155643463
seg_4ad674,4.994566440582275
seg_4adeda,9.942795969545841
seg_4ae37c,8.317764163017273
seg_4ae712,9.918764758855104
seg_4b0839,2.291185200214386
seg_4b4c91,8.43115270882845
seg_4b4ffb,3.230098217725754
seg_4b8044,4.810550093650818
seg_4b953a,2.7474288642406464
seg_4ba3d1,8.871656812727451
seg_4c067a,4.422242701053619
seg_4c12b2,2.3663972318172455
seg_4c18e2,2.146354168653488
seg_4c3a2b,8.804409548640251
seg_4c4995,5.743188366293907
seg_4c65e6,9.544842638075352
seg_4c8db6,9.415261968970299
seg_4ca6de,6.785107776522636
seg_4cb0d7,4.841605007648468
seg_4cb9c6,3.9419028759002686
seg_4ce234,6.006511449813843
seg_4d0008,4.900908976793289
seg_4d0041,8.58464628458023
seg_4d0c45,6.630180537700653
seg_4d18f4,2.223032236099243
seg_4d2671,5.839260593056679
seg_4d53c2,10.454319134354591
seg_4d5a4a,2.084037482738495
seg_4d7c56,3.977618157863617
seg_4d8f0f,4.379756838083267
seg_4db886,9.004625886678696
seg_4db997,2.7059084475040436
seg_4dbbd1,8.297892443835735
seg_4ddddc,7.228027135133743
seg_4dfa03,1.7991859316825867
seg_4e0c4a,10.000973243266344
seg_4e2c66,1.5194825530052185
seg_4e3bd7,1.9966516494750977
seg_4e627b,3.9932941198349
seg_4e9646,7.4800190925598145
seg_4ea3fa,6.138902321457863
seg_4ea81c,2.503171294927597
seg_4eb127,2.416822701692581
seg_4eeaef,2.8313138484954834
seg_4eef28,8.970503591001034
seg_4f48b4,2.3518053889274597
seg_4f5931,9.639964006841183
seg_4f76a2,3.7116949260234833
seg_4f83a3,9.277220368385315
seg_4fa87d,8.717590607702732
seg_4fce5b,3.4184264540672302
seg_4fd191,2.8312558233737946
seg_500108,4.138071060180664
seg_5009d9,2.595936745405197
seg_500c80,6.7451481372118
seg_502fab,9.391198098659515
seg_507065,4.569606840610504
seg_5090fa,7.358443841338158
seg_509d55,4.587300568819046
seg_50a667,2.312356173992157
seg_50b048,5.789671897888184
seg_50e270,7.825956016778946
seg_511d25,7.938490331172943
seg_512b3e,9.106615364551544
seg_514543,3.7512280642986298
seg_5147e1,4.057684630155563
seg_514b85,9.87434857711196
seg_5165a4,7.246295541524887
seg_517345,5.340319454669952
seg_517425,2.4250652194023132
seg_51865e,3.629172384738922
seg_518b1e,1.7878585755825043
seg_51b68c,9.948257215321064
seg_51f0a2,3.4064309895038605
seg_51f6fd,6.825289353728294
seg_521a88,8.722437590360641
seg_523945,2.0673839449882507
seg_524b39,5.436848998069763
seg_5254ce,9.57640953361988
seg_5255c0,8.184052728116512
seg_52636c,2.2409964203834534
seg_529be4,5.594351798295975
seg_529c99,3.3147644102573395
seg_52c139,10.614446157589555
seg_530a02,9.737401872873306
seg_53103b,2.9123611748218536
seg_5311d1,1.1942592859268188
seg_533613,9.54171321541071
seg_53498a,4.3453108966350555
seg_53a557,3.863066405057907
seg_53a5fd,5.393653392791748
seg_53bdf5,7.790326952934265
seg_53caf1,7.8916783183813095
seg_53d818,3.9110056459903717
seg_53e645,5.607897058129311
seg_53fa13,3.708762526512146
seg_5407b0,2.3217585384845734
seg_5445bc,4.032721370458603
seg_54490e,8.486273624002934
seg_545fda,8.948674589395523
seg_5467c8,8.794440783560276
seg_546864,9.745652340352535
seg_5470ca,3.117158383131027
seg_5495ca,2.396887958049774
seg_54af0d,1.971883773803711
seg_54b0ee,7.480445429682732
seg_54d0f3,2.362368583679199
seg_55239a,2.7323243021965027
seg_552b8e,9.946292147040367
seg_5559d9,1.8330568671226501
seg_555f63,2.2097867727279663
seg_5597ed,4.220426082611084
seg_55a0c3,4.7833608984947205
seg_55a9a4,7.586047053337097
seg_55b566,2.1111771762371063
seg_55d50b,3.1336755454540253
seg_561cf4,1.8116446137428284
seg_563059,8.204523220658302
seg_5639b3,6.07846374809742
seg_566efe,10.094691272825003
seg_56e3e7,10.276665840297937
seg_56e6f1,6.013157621026039
seg_56ebc7,3.4901720583438873
seg_570a20,4.309214681386948
seg_570d69,9.629670899361372
seg_572172,6.3652112782001495
seg_5759c9,6.329267829656601
seg_5765b6,7.521880611777306
seg_578e84,10.063102781772614
seg_57908c,3.2699162364006042
