seg_id,time_to_failure
seg_0dcc40,6.3863902650527855
seg_0df469,3.52403397389914
seg_0df75c,11.873380158397225
seg_0dfe8c,5.374201960189744
seg_0e1370,2.4248959636875624
seg_0e1fbe,5.03444128440197
seg_0e3739,3.76528341694317
seg_0e3d44,3.4170147555980135
seg_0e3ed2,2.1244609774222747
seg_0e4833,11.741026625781537
seg_0e7cc5,7.2725532230551835
seg_0e8b79,11.669035670206132
seg_0e9987,3.987435407346005
seg_0e9bb3,6.014055278439647
seg_0eb333,2.09335772012441
seg_0ebfd9,6.452063319379378
seg_0f565c,3.5947129020711506
seg_0f74a3,6.82259044354446
seg_0f8961,10.62028149305008
seg_0fc67a,11.130266638864427
seg_0fca83,2.0687882912375803
seg_0fd3ff,2.4941800932929157
seg_1010ad,8.054146427552917
seg_103b32,4.56090252105761
seg_105cd9,2.2605692682668845
seg_1084af,5.114389544463693
seg_10a595,5.601622326930077
seg_10c09d,10.063509482555213
seg_10f3a6,2.873862270494832
seg_112b81,6.307455643915475
seg_1144bc,10.95344264137818
seg_114b79,4.912241898089583
seg_115617,3.9916709564398305
seg_115a92,3.0518258366289372
seg_11647f,3.2915673298962416
seg_117278,4.66373161773196
seg_117ff4,3.7157900713898817
seg_11860f,5.254713905284897
seg_1201e8,3.919892588708456
seg_121446,8.419592531974407
seg_121cba,2.1369586931692552
seg_122ba9,3.210870272235835
seg_123dd4,9.98120230896288
seg_12ac20,11.208523104317262
seg_12b9ba,7.474163439538001
seg_12ee6e,4.161567038976383
seg_130e17,2.940310753448643
seg_13468a,5.028754893755024
seg_136285,5.740695560077826
seg_136695,8.881919779838647
seg_137f8a,8.747320177483486
seg_138807,5.311630150077247
seg_13c2f0,3.9653295232690025
seg_13e25f,7.066597266612657
seg_140bc5,3.0556884918235934
seg_141f34,11.603830101709715
seg_146926,10.916705157798553
seg_148698,8.569141071522255
seg_14ad27,2.2627008751122872
seg_14c054,9.859444196243297
seg_14c371,8.936809720427828
seg_14c435,2.232049786323927
seg_14c89d,5.074216401840299
seg_14c8ce,7.554050181830114
seg_14d1d3,5.854521598549155
seg_14f5f0,9.203467409684329
seg_151368,9.044885676854975
seg_151d92,3.8378640703232865
seg_153d6a,11.366414685775005
seg_154361,9.402102371410395
seg_1562cb,11.306086848171454
seg_158691,3.8037643145442357
seg_158764,7.385926771038719
seg_15adff,2.8888487499647866
seg_15bf25,8.445438341143722
seg_15c9f9,2.455189713002341
seg_161aeb,8.643850747207747
seg_161f5f,4.029897800114058
seg_162fc4,7.989887054143621
seg_16566c,5.503159170358379
seg_166f70,11.466115549975573
seg_168d1c,8.4216090586334
seg_16a270,7.029421228422834
seg_16c3a7,3.6982062983600885
seg_17067e,4.792543423470423
seg_170684,9.592289533850053
seg_170a0c,10.423595511795309
seg_176542,6.944701760085001
seg_17799c,8.28076287079628
seg_179d90,9.144410116597303
seg_17adc0,5.148656209859832
seg_17d1ff,3.4690525725953134
seg_17e596,8.356093638798287
seg_180481,6.324173627711796
seg_18096a,6.72599392812087
seg_1815fe,9.956126734507205
seg_1827c5,11.831338923719164
seg_184222,4.530499496397089
seg_185ad6,9.186162733865867
seg_18d1d0,3.1120118429908876
seg_18d307,0.9471697747980836
seg_18f633,2.2801291671551924
seg_18f853,4.201455884044284
seg_18fb65,1.4053520668145323
seg_193404,10.861394918123949
seg_19515c,5.231908434641032
seg_195eda,5.100510619272761
seg_1969c8,8.741646747897422
seg_19b08e,3.837722041238031
seg_19b9dd,7.1762779574471836
seg_19e1ff,6.597151916976912
seg_19ec5c,11.54162483186689
seg_1a0e94,10.68200670798747
seg_1a0eca,5.593535254419191
seg_1a671a,3.315902352633262
seg_1a791c,5.2092197896977535
seg_1a8e06,2.598176743413609
seg_1a8f0d,4.02680010626426
seg_1a8f2c,9.810074107257698
seg_1abcaf,2.793395470292358
seg_1ac9e2,4.548421199342227
seg_1ae362,8.952828860026607
seg_1afa29,2.766146626384873
seg_1b08a4,5.289240349356151
seg_1b1ad8,4.848285376217624
seg_1b2298,8.315757548296286
seg_1b78af,4.294434411818854
seg_1baf33,3.756890522643968
seg_1bd38e,8.956746206079224
seg_1bf7b3,3.2286966688844214
seg_1c401b,8.589033767802253
seg_1c4c5b,6.222238390937326
seg_1c4e72,4.497205650339983
seg_1c849d,6.166545121031864
seg_1c904f,3.5965151151409738
seg_1c929e,3.755663834370113
seg_1cb942,11.435738931670162
seg_1cd352,5.602998086845798
seg_1cf1b5,3.3349604286903713
seg_1d044c,4.574463142727888
seg_1d11e5,3.4296297452626057
seg_1d596d,4.509610448791003
seg_1d980f,3.5631389559077156
seg_1da819,2.784126683097039
seg_1db443,6.887335385239531
seg_1db8e8,11.063655117967002
seg_1dec9c,11.601449623675679
seg_1e0523,3.2049547498206126
seg_1e0b82,9.877407999470474
seg_1e572b,8.833006710984908
seg_1e617a,3.012628631361623
seg_1e61d6,2.053926563160556
seg_1e677e,5.137299815531398
seg_1eae76,4.685812487186496
seg_1ebe6b,2.6108264005220674
seg_1ece48,2.3521699436193657
seg_1eeb8f,4.421334977837439
seg_1ef708,3.4644357248222906
seg_1f1e60,10.443802303711974
seg_1f3d44,7.058310840492798
seg_1f3ede,2.9514427591365155
seg_1f5240,3.722691951804892
seg_1f7cf8,3.2240230032163337
seg_1f9aed,5.810664607954547
seg_1fa983,3.187040721813651
seg_1fc7ab,5.751980019662813
seg_1fe311,11.179360514153883
seg_2005a7,5.215538208889991
seg_2018c8,11.24112917914471
seg_204dc6,3.484959545601429
seg_208ba5,3.1289473219420674
seg_2099f4,5.421129634156032
seg_20a990,4.000691642926423
seg_20b8d0,5.586810968088644
seg_20cbac,3.5376621401612107
seg_20cc25,0.7488756558036154
seg_20d9de,11.111521951048475
seg_20e9ad,4.020637617388597
seg_210388,5.797697708820915
seg_211299,6.861224428958415
seg_211486,10.713777113257645
seg_214492,3.0016060935221454
seg_217eed,2.9179215211373912
seg_218049,2.2420161510291363
seg_21eebb,3.6132988759821836
seg_21faa9,11.474879484935176
seg_222c5f,3.3260262620405956
seg_225320,11.205056927444012
seg_226e60,9.383226760975568
seg_229eda,7.219866666011538
seg_22e509,3.625938522717268
seg_2313d1,4.513230159622184
seg_232559,9.503050965010697
seg_23323e,3.04463103459258
seg_2367fb,7.7793673175329365
seg_238242,7.9666072691262935
seg_2383c2,6.064256148056783
seg_2396a2,2.9572436903889248
seg_23b123,11.399773369583281
seg_23bdf9,6.069053557918288
seg_23c947,0.4085472468806115
seg_23efb0,5.013903211493982
seg_23f823,3.626621296882478
seg_23fe27,9.558134899428808
seg_241266,3.393207537303261
seg_24157a,6.298016695249832
seg_24458d,4.626959270803151
seg_2465ce,6.0316694713378425
seg_247262,5.3202812639482255
seg_24ba8d,4.008291946240562
seg_24c078,7.590490416383834
seg_24c1c9,3.960795959211978
seg_24e071,3.2371044829237094
seg_24f338,2.435684185577671
seg_257b8a,6.84205404039367
seg_2597af,3.882862355601192
seg_259c63,4.509145009413233
seg_259d65,2.7772970885358648
seg_259dd3,10.747740458958233
seg_25aa9f,11.37388354169762
seg_25ab3f,4.836126875725974
seg_25b38a,8.703293103612552
seg_25c8dc,7.5647456068661105
seg_25cca7,9.332217496748434
seg_25e76d,3.1283162294700904
seg_26049e,9.98943687861864
seg_263deb,2.925999431120779
seg_263fb3,1.712345616132414
seg_2642d0,4.195480964857928
seg_2642d4,6.108225591617622
seg_264c7d,8.756746631524187
seg_266805,3.524495742277347
seg_266c6e,5.28597054758079
seg_266d4e,5.001971563424831
seg_268249,7.066896335202354
seg_268625,3.078979028279835
seg_268956,3.560316941732492
seg_26a2a0,0.8336749447889109
seg_26cba3,3.259939629868035
seg_26edaa,10.936864318519326
seg_2700bd,4.270622068072764
seg_272a47,0.647837917366366
seg_274a1a,5.56643492666942
seg_2774c4,11.589819685504807
seg_279725,11.517672320308591
seg_27a282,4.683444266915478
seg_27b7c8,8.037309130489728
seg_27db4d,8.583294772516307
seg_27de37,7.476664876646254
seg_27f532,10.976796793766988
seg_27ff17,4.108787852049215
seg_280863,2.385832277476566
seg_280e3b,4.324848920905295
seg_284223,6.414381641805228
seg_284923,11.48734706324718
seg_287e60,2.9709065659303473
seg_287fef,2.798840671430379
seg_288001,4.337409427692741
seg_2883ec,9.214324326826027
seg_289d99,2.013523903899128
seg_28fc32,6.657286772383366
seg_29022f,4.633644463796857
seg_2916e3,10.026501855016742
seg_293dbf,2.9932294707936795
seg_293dc2,2.9196241284852493
seg_29475f,3.7823864370428444
seg_295b1c,10.21982094033221
seg_2977cd,4.5340881370655355
seg_29a073,4.5266990665414895
seg_29acb7,3.85484381301056
seg_29c772,5.85720719996052
seg_29c906,4.5198696606282205
seg_29d497,6.38914144710827
seg_29d4c6,11.162983005556063
seg_29e799,5.949474749386554
seg_2a0ace,11.18119449580701
seg_2a0afc,5.72863990127722
seg_2a0dc0,9.361642853179974
seg_2a2f1e,5.60751158391702
seg_2a4551,7.439357783152116
seg_2a6343,7.8376243926964815
seg_2a8351,3.0774101652171315
seg_2aa101,3.317662303844358
seg_2abd33,4.714371368686286
seg_2b2cb3,6.625972801082803
seg_2b372b,4.1782169667165805
seg_2b4959,5.419015440245266
seg_2b6d52,9.712328981328655
seg_2ba79a,2.0877238719940974
seg_2bcbde,11.198317717529832
seg_2be983,11.388945350056495
seg_2bf5be,10.188025763710463
seg_2bf9dd,8.764470294053815
seg_2c3203,2.2145309930888613
seg_2c5e9f,6.326227072634292
seg_2c6011,4.709104985691742
seg_2c69e4,9.699407724464386
seg_2c762c,6.3379582677293715
seg_2cac57,11.169649683732057
seg_2cadc0,7.123599980888166
seg_2cdbe3,2.256497578878286
seg_2d3828,5.637937343118043
seg_2d402d,3.0281489645754958
seg_2d427f,2.2271578576676268
seg_2d5544,3.846417273329359
seg_2d7cc4,3.538211956032369
seg_2d92f0,10.865659618114442
seg_2db7dc,4.3264082292981545
seg_2dc6ff,0.6489364380821994
seg_2dccec,4.410544170213087
seg_2dcd3a,4.005837285892026
seg_2dcd84,8.494846232624717
seg_2dfb91,2.9760390655619053
seg_2e2372,7.6666868032031115
seg_2e50fb,3.273719628139339
seg_2e64af,3.9600745246288396
seg_2e71dd,2.3837904878415017
seg_2e88dd,6.721989232952399
seg_2e917f,5.125021548524191
seg_2e9a47,7.2858623352398615
seg_2ea616,3.886647337574316
seg_2eccb9,2.7810206808023428
seg_2ece02,3.813685407551616
seg_2ed79b,4.834953988706383
seg_2eddf6,9.900046288618265
seg_2ee95c,10.907479656067956
seg_2efd5c,9.638792429209905
seg_2f1664,8.148149988275115
seg_2f4f14,4.329368119836301
seg_2f5695,3.281099460044889
seg_2f60db,9.638227602430774
seg_2f86cd,0.21500588402168885
seg_2f8e19,8.152335161688397
seg_2f8f6d,10.079991205546435
seg_2f9336,5.842953835546793
seg_2f9581,3.615760714994501
seg_2fb672,9.859113366394114
seg_2fe382,4.616661023043484
seg_301c1e,7.025256546000835
seg_30207d,10.957116754901888
seg_304581,5.0834751297209895
seg_304b87,4.567046261540657
seg_304df5,9.787725407032777
seg_30501b,10.838459845085795
seg_3065ba,4.935317923379725
seg_30661b,3.2936721297817857
seg_306756,9.045785152316766
seg_30ad2a,2.392728214647562
seg_30b043,3.9518086921696485
seg_30da11,3.171123895412408
seg_30fd84,10.733114556100098
seg_310230,4.185781059010552
seg_31064b,2.6456932122566923
seg_311499,2.8704294059224327
seg_311b5e,2.3981093934014757
seg_3128e6,3.768879964374184
seg_3151ff,4.95442829107324
seg_31631c,6.595427047670943
seg_316f86,4.5562698350079085
seg_318135,1.8563512865388612
seg_31a51f,2.3458554823931625
seg_31a6cd,3.997537505580765
seg_31b808,6.90750204129081
seg_31c0f4,11.573236761609419
seg_31d763,5.633201975995573
seg_31d7bf,2.6247941224047855
seg_31d810,7.933329593975502
seg_31ddc5,8.88476271595094
seg_3234ca,3.3740057119867264
seg_324447,6.381159951215336
seg_324537,4.995204856014947
seg_325790,4.054635991327917
seg_326eb7,4.334267498678074
seg_327ed4,2.4595276503733365
seg_32906d,1.7473105301821756
seg_32ad0f,10.86150819076753
seg_32c904,10.38748666911391
seg_32d747,4.423098919757601
seg_32e763,2.453227167824513
seg_32f3a9,5.1996755026290264
seg_32f6df,4.398125660408421
seg_32f72d,5.706833602091928
seg_32fc4e,11.49197941078199
seg_330579,3.7828773378189107
seg_3319b5,9.431110879162748
seg_331f2b,11.116480063468913
seg_3340b9,4.91630743865079
seg_335170,2.4523107868048304
seg_337b8c,3.009927414814044
seg_339f80,5.669224989378214
seg_33c30d,3.0664230533471426
seg_342ce6,9.884153964433255
seg_343571,9.384321409002144
seg_3452b2,3.6308702595238214
seg_34a2b8,5.2651181377534755
seg_34a8f7,10.817324979165939
seg_34abd2,2.491341810064222
seg_34ef79,5.3576157926059365
seg_3506d6,3.7234774239502673
seg_35269b,11.267523583315963
seg_355717,3.456459885792247
seg_355d19,9.867606492821881
seg_35a2d7,11.263601266704768
seg_35b009,3.40168347304395
seg_35b753,5.231351940190762
seg_35ba8f,10.240928517228124
seg_35c587,3.969816419391052
seg_35dd45,11.262774657633917
seg_35ee83,3.397396081091216
seg_36147d,3.110508119880398
seg_361f5a,11.366334390928515
seg_3631ec,3.708745008666166
seg_3661de,11.290333037077012
seg_369570,4.694061111249598
seg_36b77f,10.536142419145389
seg_36e32d,11.027537371054294
seg_3706be,8.267866289616219
seg_373a04,6.3461928615565375
seg_373ba6,3.508033512856515
seg_37608b,5.153728471009192
seg_3761d0,2.1760942812645716
seg_37669c,3.8916974982661916
seg_376908,1.7071345880626838
seg_377134,4.271035531528067
seg_3788c5,10.647750718858381
seg_37bf85,2.9234667697100774
seg_37f3fb,2.6699695400708747
seg_38001b,2.3772008633083748
seg_383b6b,4.500580768996539
seg_383f2e,8.076163648093981
seg_3865bc,3.3021561473458947
seg_3878d0,2.9223549944129568
seg_389906,7.924448301706713
seg_38ad16,11.595186458509716
seg_38ee24,5.987613067202495
seg_392019,5.967165698938234
seg_39300d,2.6891437645994967
seg_395e0e,10.40219030058524
seg_397983,7.164358201191064
seg_397dc9,8.886355649132899
seg_398a25,4.9195188765253866
seg_39a886,6.002665958008429
seg_39ad50,0.4333812563789716
seg_3a1600,4.063342375243646
seg_3a22ac,4.175892794514239
seg_3a80c5,5.8437810452814425
seg_3a8a76,2.350975727104161
seg_3aca44,2.0471405275887173
seg_3adb1a,4.914160717325188
seg_3ae4d9,3.04671818572763
seg_3af649,5.096141203843792
seg_3b2013,2.60552049445575
seg_3b30fd,10.643425376521177
seg_3b4414,3.280561341410201
seg_3b7175,4.0514311530374165
seg_3b7724,11.40459315148151
seg_3b95d2,11.621691450258666
seg_3b95dc,3.930149625916998
seg_3ba485,11.323574735765614
seg_3bb90a,3.1580626991889713
seg_3bc9ed,5.9689214509323945
seg_3bd97e,10.245355072434467
seg_3bf9ac,1.8326522800388787
seg_3bfcf6,5.500575843122455
seg_3c3ddf,3.170762639053241
seg_3c4106,4.210446234883892
seg_3c64fb,7.099634622477284
seg_3c8545,3.1985980546146306
seg_3cba49,6.939192617746423
seg_3cbccf,3.8009080837844276
seg_3ce740,10.415781410955322
seg_3cfb73,9.876694405968014
seg_3d059a,3.1266757057967363
seg_3d06cc,5.841863609673803
seg_3d19fc,3.107040513520528
seg_3d1cb3,5.338151503968825
seg_3d1f2e,5.202546460549758
seg_3d581c,1.7416054480913568
seg_3d6aac,8.423917910281556
seg_3d6e79,5.96790059971765
seg_3d9aa0,5.0410064163463435
seg_3db0a8,3.673178607572299
seg_3e00cd,11.024340427507232
seg_3e55d5,2.8216032347851114
seg_3e87b4,1.7595908357503163
seg_3ec967,4.070487673942747
seg_3edf51,2.9920956424460785
seg_3f2086,10.455293004994735
seg_3f3689,3.456745585928373
seg_3f3983,6.741224752108954
seg_3f5be6,3.934040191056304
seg_3f80ef,5.183094631671795
seg_3f99c8,2.1174559508343016
seg_3fb24b,4.8243323458087435
seg_3fc7ca,10.290253123536523
seg_3fdae0,6.215944142444307
seg_407b2b,6.352517455261665
seg_40b3aa,1.1630553464433855
seg_40f810,4.123533520836505
seg_411225,3.0807838705170885
seg_414d0f,6.345414054071638
seg_4185b3,5.200606661793937
seg_419531,9.402683010961352
seg_419b2a,10.146574386028089
seg_41a267,11.560984616914
seg_41aadc,5.235359983071092
seg_41ab7e,8.283699654208064
seg_41be18,8.838016399210915
seg_41be7d,5.877125512003826
seg_41f45e,8.327787600595466
seg_420bcc,5.694741632010429
seg_420d4e,8.280009092115009
seg_421a96,6.347952088162357
seg_421da1,9.110821636803045
seg_423ebe,4.854241436587702
seg_425462,3.633354311245889
seg_42648c,3.255059458273706
seg_4280d9,11.021072552180344
seg_428d66,3.6189223995806
seg_42c4c9,4.882831399380347
seg_42e7e8,4.670793175840781
seg_42ff14,8.14398165810683
seg_430e66,6.432878057104431
seg_43383f,4.515901693586644
seg_434c96,2.376064907894548
seg_43597f,3.901330562657353
seg_43c6f4,8.714459772751887
seg_440106,10.179152893933516
seg_4401d8,7.45392108165064
seg_441c6d,10.007897746623382
seg_4435bd,2.5886860015350495
seg_447972,3.593638503379847
seg_447b8b,10.105521952186189
seg_447cb3,11.337861510812955
seg_44d3ca,3.615151958369974
seg_455b16,4.087191960419649
seg_456149,9.846556011883495
seg_457234,11.139653791006644
seg_45838b,6.409920671673918
seg_4587bb,8.010138649076456
seg_45a8a9,4.16461375146262
seg_45b051,2.2070312652838706
seg_45e062,12.065787328009977
seg_45e4ed,3.1051132277994755
seg_45e7ad,3.3293728246871317
seg_46012e,10.043260918820824
seg_460436,9.973750274255458
seg_461ab5,3.2283961298896626
seg_461b63,3.6681477355541245
seg_462c1d,7.1287610488620805
seg_464839,5.855032774446002
seg_468bc9,11.432782480949701
seg_468fdb,5.11049045006282
seg_46a42b,3.2950658249422404
seg_46b84d,7.096400433377011
seg_46c6d3,10.17479088338241
seg_46dd7c,3.1910721986671797
seg_4729a7,3.7395291433580686
seg_4743ab,9.544041710469976
seg_4743fa,11.5407529459711
seg_476700,3.8436560112281346
seg_476bdb,3.163856973173129
seg_477c83,5.521322312220096
seg_478327,6.107454367560351
seg_47a48f,10.459088509185055
seg_47d374,4.279149623105319
seg_47fed6,7.825674288383268
seg_482745,5.116653714560233
seg_4848e3,4.1799695002676245
seg_484901,3.2764872906810503
seg_486973,4.248275654086015
seg_48a4b3,8.601117816899663
seg_48a80c,2.781992039835466
seg_48b545,8.313759913533387
seg_48feba,3.1983603173469866
seg_490092,9.732997669746215
seg_490d6e,5.950677426600698
seg_492dc6,3.7343913569833633
seg_49322d,7.477632805621244
seg_49336f,3.1448249102928365
seg_495573,11.160151801799984
seg_496d07,4.06659129176385
seg_496dad,1.8621895232151604
seg_49b0cb,11.12701327227759
seg_49d84b,7.071910438482043
seg_49fdf0,9.703016303693417
seg_4a2525,10.223796345613076
seg_4a6096,2.1182429996118097
seg_4a719c,4.914344219290191
seg_4a91a9,2.993559653842823
seg_4a9e6b,7.642332533529166
seg_4a9e8d,8.927263677233382
seg_4ab7bf,11.054824669857906
seg_4abc29,2.532154892371423
seg_4acc4b,3.3860934665071194
seg_4ad5a2,7.7309351552852945
seg_4ad674,4.374588532898111
seg_4adeda,10.864811645250828
seg_4ae37c,8.221449853946215
seg_4ae712,10.817550890023698
seg_4b0839,2.4264978042299647
seg_4b4c91,9.126996040419556
seg_4b4ffb,3.000889988857616
seg_4b8044,4.449917896157741
seg_4b953a,2.6120035539483983
seg_4ba3d1,9.690318638225403
seg_4c067a,4.293506320305822
seg_4c12b2,2.4227566978269364
seg_4c18e2,2.8876345995559487
seg_4c3a2b,9.302591693522903
seg_4c4995,6.204963788159863
seg_4c65e6,10.033183398297968
seg_4c8db6,10.080264130249294
seg_4ca6de,7.169569282283804
seg_4cb0d7,5.302486182947884
seg_4cb9c6,3.576430902235278
seg_4ce234,6.7487799466796226
seg_4d0008,4.146556097784851
seg_4d0041,9.075618864936647
seg_4d0c45,6.857692720286621
seg_4d18f4,1.9882155549642375
seg_4d2671,6.2946734914207525
seg_4d53c2,11.437898507651607
seg_4d5a4a,2.141886255476312
seg_4d7c56,3.956352712265541
seg_4d8f0f,4.5039666572259085
seg_4db886,9.710226048105882
seg_4db997,2.4428034462547457
seg_4dbbd1,8.85944607819069
seg_4ddddc,7.375998550909655
seg_4dfa03,2.367363050956072
seg_4e0c4a,11.235923952874753
seg_4e2c66,2.2753519302253165
seg_4e3bd7,2.3096264208390207
seg_4e627b,3.8038420111615956
seg_4e9646,7.936947617495582
seg_4ea3fa,6.221789294839624
seg_4ea81c,2.821322412925629
seg_4eb127,2.3100684293461415
seg_4eeaef,2.650317534840997
seg_4eef28,9.637317808300928
seg_4f48b4,1.6132890838017602
seg_4f5931,10.253385676938361
seg_4f76a2,4.040209745399201
seg_4f83a3,9.893162759125044
seg_4fa87d,9.679997857316991
seg_4fce5b,3.4405040894333787
seg_4fd191,2.5700935864348438
seg_500108,4.3999877802917275
seg_5009d9,3.6345154214096054
seg_500c80,6.73597453906445
seg_502fab,9.795328581164592
seg_507065,4.696129763909039
seg_5090fa,7.400405177639433
seg_509d55,4.184170396621401
seg_50a667,2.236083437347105
seg_50b048,6.167288943856017
seg_50e270,8.335651370376567
seg_511d25,8.825264242369908
seg_512b3e,9.924487228243017
seg_514543,4.54629334604005
seg_5147e1,4.680955847006409
seg_514b85,11.390487139606615
seg_5165a4,7.395327404374798
seg_517345,6.296816425987794
seg_517425,2.7837246184846087
seg_51865e,3.6403690574396848
seg_518b1e,1.6590336125085696
seg_51b68c,11.39032545070986
seg_51f0a2,3.924980313971031
seg_51f6fd,6.082549200323777
seg_521a88,8.93133438774603
seg_523945,2.9804950972969726
seg_524b39,5.672564411078052
seg_5254ce,10.468319728219107
seg_5255c0,8.211942346520615
seg_52636c,3.3093512315860094
seg_529be4,4.614228313487773
seg_529c99,3.83548361407055
seg_52c139,11.625083525261033
seg_530a02,11.12982166220307
seg_53103b,3.116480676234848
seg_5311d1,1.0451211640157214
seg_533613,10.301630080990732
seg_53498a,4.398013827904045
seg_53a557,4.2363214950593555
seg_53a5fd,5.939770122142555
seg_53bdf5,8.845794944129292
seg_53caf1,8.232341730136065
seg_53d818,3.4862789554012354
seg_53e645,5.7179929334647435
seg_53fa13,3.5217386265152655
seg_5407b0,2.878992287031191
seg_5445bc,4.133642244244242
seg_54490e,8.553479524004588
seg_545fda,9.681942013332222
seg_5467c8,8.755722439868807
seg_546864,11.344273670122881
seg_5470ca,3.5881992924606347
seg_5495ca,1.802657872955769
seg_54af0d,2.007413319954963
seg_54b0ee,7.777346659667668
seg_54d0f3,3.156987454249103
seg_55239a,2.9961142780973016
seg_552b8e,11.298050910574638
seg_5559d9,1.96102133525583
seg_555f63,1.6917075411970157
seg_5597ed,3.622077721474068
seg_55a0c3,5.0226027171499075
seg_55a9a4,7.524775653849373
seg_55b566,2.0375604907228815
seg_55d50b,3.438431039411939
seg_561cf4,1.6057136761371251
seg_563059,8.570300694164448
seg_5639b3,6.2353785832877335
seg_566efe,11.365252844873005
seg_56e3e7,11.683165340917592
seg_56e6f1,5.3527666580361535
seg_56ebc7,3.423971757803504
seg_570a20,4.825907691703817
seg_570d69,11.044656399938328
seg_572172,5.851466419184647
seg_5759c9,6.804913519676298
seg_5765b6,7.4904006248799115
