seg_id,time_to_failure
seg_1a8f2c,8.297910367937252
seg_1abcaf,1.8877303467676336
seg_1ac9e2,3.9134198402985234
seg_1ae362,8.254556519483037
seg_1afa29,2.472670295216182
seg_1b08a4,4.574082896101925
seg_1b1ad8,4.4133191481476395
seg_1b2298,8.260938520654372
seg_1b78af,4.3754361293483095
seg_1baf33,3.578318468771243
seg_1bd38e,7.233679511945532
seg_1bf7b3,2.4908502820654643
seg_1c401b,8.595356972708794
seg_1c4c5b,5.88323394826611
seg_1c4e72,4.519174141846245
seg_1c849d,4.58987047375895
seg_1c904f,3.4382583948168057
seg_1c929e,3.1829520041369657
seg_1cb942,9.955132199874322
seg_1cd352,4.302808722930142
seg_1cf1b5,2.4227836182758873
seg_1d044c,4.525213233873513
seg_1d11e5,3.058936124763542
seg_1d596d,3.4295151193659095
seg_1d980f,3.1905881795813
seg_1da819,3.590347879081219
seg_1db443,7.192687344797392
seg_1db8e8,9.768595114287976
seg_1dec9c,10.309243473300999
seg_1e0523,2.8071801454330556
seg_1e0b82,9.575101125816639
seg_1e572b,8.418185884231505
seg_1e617a,2.9442895199885344
seg_1e61d6,1.779105965245467
seg_1e677e,5.03640340075917
seg_1eae76,4.1968870915471435
seg_1ebe6b,2.3425102214785793
seg_1ece48,2.1106988002437714
seg_1eeb8f,4.346135512142862
seg_1ef708,3.2763765991977394
seg_1f1e60,9.489916114441074
seg_1f3d44,6.511670595034013
seg_1f3ede,2.8845406997071827
seg_1f5240,3.9548102518476487
seg_1f7cf8,3.71396061478931
seg_1f9aed,5.177125859935914
seg_1fa983,2.429189314421224
seg_1fc7ab,5.548970147087287
seg_1fe311,9.911825335107396
seg_2005a7,4.857032914615633
seg_2018c8,10.390629502731366
seg_204dc6,2.8511940629665324
seg_208ba5,2.5133866608450286
seg_2099f4,4.955538709760546
seg_20a990,3.511559606189838
seg_20b8d0,5.316220403286131
seg_20cbac,3.9367325710708148
seg_20cc25,0.8689163192679921
seg_20d9de,9.737776153366068
seg_20e9ad,3.9224331083289243
seg_210388,6.469755304606692
seg_211299,6.128592301827854
seg_211486,9.524058324460924
seg_214492,2.4792200285821537
seg_217eed,3.06802292669059
seg_218049,2.4368750701863005
seg_21eebb,3.7093681288068594
seg_21faa9,10.322451429492896
seg_222c5f,3.2020931771959367
seg_225320,9.652387301688206
seg_226e60,8.906612668752325
seg_229eda,7.250107819525173
seg_22e509,3.3187405511303596
seg_2313d1,4.189553080244786
seg_232559,9.2477301792897
seg_23323e,2.690316341768272
seg_2367fb,8.130831273692477
seg_238242,6.581288920344845
seg_2383c2,3.736429078692389
seg_2396a2,2.7313261299858227
seg_23b123,10.400702908856042
seg_23bdf9,5.638703127657973
seg_23c947,0.9451817607264371
seg_23efb0,3.681919921293213
seg_23f823,3.190017373832694
seg_23fe27,8.080989086923276
seg_241266,2.51621139127208
seg_24157a,6.491381746930335
seg_24458d,4.562476279139292
seg_2465ce,6.329227592017623
seg_247262,5.8267848481631965
seg_24ba8d,4.183641337126276
seg_24c078,7.163616710050859
seg_24c1c9,3.8440820083028213
seg_24e071,2.616938728423214
seg_24f338,2.5029232956392273
seg_257b8a,5.67451015658989
seg_2597af,2.887588855153525
seg_259c63,3.649029044067809
seg_259d65,3.0579705939021893
seg_259dd3,9.660132746308088
seg_25aa9f,10.472827079312575
seg_25ab3f,4.271622888203682
seg_25b38a,8.146264031067789
seg_25c8dc,6.582700779708659
seg_25cca7,8.759755275848319
seg_25e76d,2.274228900904424
seg_26049e,9.31585266279925
seg_263deb,2.730027233717318
seg_263fb3,1.8960609599132368
seg_2642d0,2.721541670163877
seg_2642d4,6.0312049893947215
seg_264c7d,8.509860273594505
seg_266805,3.6855200695570685
seg_266c6e,4.662269214641523
seg_266d4e,4.614571792321217
seg_268249,6.49332580507554
seg_268625,2.380250702658457
seg_268956,3.4236536958886155
seg_26a2a0,0.8552053217130787
seg_26cba3,2.9272248773449427
seg_26edaa,9.813668486005328
seg_2700bd,3.2229339441046783
seg_272a47,0.8229985991361716
seg_274a1a,5.847491484417968
seg_2774c4,10.4339279886987
seg_279725,10.284894948360638
seg_27a282,4.2174239115202115
seg_27b7c8,5.866291379080248
seg_27db4d,8.187161723945046
seg_27de37,6.99406958928901
seg_27f532,9.87116187855505
seg_27ff17,3.930351672500385
seg_280863,2.5847327103949693
seg_280e3b,4.069389876277251
seg_284223,6.041548839525315
seg_284923,10.272232331249294
seg_287e60,2.6438590888780333
seg_287fef,2.150118942305219
seg_288001,3.0981169497274017
seg_2883ec,8.021986478906525
seg_289d99,1.342326878543875
seg_28fc32,6.911164096310784
seg_29022f,3.4198073943338034
seg_2916e3,9.51412296325724
seg_293dbf,3.125126397990338
seg_293dc2,2.7826001870706842
seg_29475f,3.888379592512364
seg_295b1c,8.791839662441788
seg_2977cd,4.414458512562456
seg_29a073,3.980966946466784
seg_29acb7,2.7038729512547164
seg_29c772,3.779775342594633
seg_29c906,3.3124019205031514
seg_29d497,4.381710047223218
seg_29d4c6,10.399653644336848
seg_29e799,5.1754548641076275
seg_2a0ace,10.286265963752463
seg_2a0afc,5.787000738686712
seg_2a0dc0,8.770933655742793
seg_2a2f1e,6.550399647343141
seg_2a4551,6.732168143358455
seg_2a6343,7.580870508720803
seg_2a8351,2.9932418286239466
seg_2aa101,3.2226376449138754
seg_2abd33,4.483235984202608
seg_2b2cb3,5.8169229206829876
seg_2b372b,3.383199589726698
seg_2b4959,4.729207814946711
seg_2b6d52,9.465796033127134
seg_2ba79a,2.157219347620414
seg_2bcbde,10.221145716806745
seg_2be983,10.26164852869993
seg_2bf5be,9.921841698347441
seg_2bf9dd,8.796469137519365
seg_2c3203,2.06099808580832
seg_2c5e9f,7.173158481272847
seg_2c6011,4.537615834255788
seg_2c69e4,9.00388761541352
seg_2c762c,5.775362962454592
seg_2cac57,10.035074091748317
seg_2cadc0,6.321453324503705
seg_2cdbe3,2.441251208271806
seg_2d3828,5.044912060512928
seg_2d402d,2.1085164383577055
seg_2d427f,1.5109058060541019
seg_2d5544,3.152613462924604
seg_2d7cc4,2.539248154439819
seg_2d92f0,9.708538944186927
seg_2db7dc,3.9883837158322493
seg_2dc6ff,1.5250872711007002
seg_2dccec,3.9389984292932687
seg_2dcd3a,3.4527158229773494
seg_2dcd84,9.160869135320151
seg_2dfb91,2.8800992233337217
seg_2e2372,7.147084257654995
seg_2e50fb,2.268944900385483
seg_2e64af,3.264082300563663
seg_2e71dd,2.3591937139711296
seg_2e88dd,5.432559511466038
seg_2e917f,5.099399902658728
seg_2e9a47,6.8995857361187145
seg_2ea616,3.855548575293923
seg_2eccb9,3.2117433586066877
seg_2ece02,2.681219042495318
seg_2ed79b,3.40355120684765
seg_2eddf6,9.416349894200932
seg_2ee95c,9.858426833936187
seg_2efd5c,8.195228072938459
seg_2f1664,8.444068269244413
seg_2f4f14,3.3147470847753864
seg_2f5695,2.7804584166958937
seg_2f60db,8.731489698001651
seg_2f86cd,0.48124677515595893
seg_2f8e19,8.061239963186804
seg_2f8f6d,9.590367369574942
seg_2f9336,4.892927424124658
seg_2f9581,2.4605682679274956
seg_2fb672,9.230046106857559
seg_2fe382,4.419451533598969
seg_301c1e,5.892529321009437
seg_30207d,10.02440236067911
seg_304581,5.237449259441058
seg_304b87,3.4541773504778566
seg_304df5,9.013658823579103
seg_30501b,9.853601251655416
seg_3065ba,3.789875686594882
seg_30661b,2.493924955804731
seg_306756,9.024268446229557
seg_30ad2a,1.8563855862888792
seg_30b043,3.78148493170932
seg_30da11,2.9110009959944256
seg_30fd84,10.02998463499575
seg_310230,3.6468804242097943
seg_31064b,2.296878959996104
seg_311499,2.485014465630379
seg_311b5e,1.9640516335500449
seg_3128e6,5.024387491488209
seg_3151ff,4.4684135496991235
seg_31631c,7.342034545595711
seg_316f86,2.7687057269236046
seg_318135,2.5180798101145587
seg_31a51f,1.9090926767605447
seg_31a6cd,3.815636328828799
seg_31b808,6.191336915943405
seg_31c0f4,10.444480779129332
seg_31d763,4.3264088082182575
seg_31d7bf,1.9275440292902877
seg_31d810,7.48556262202583
seg_31ddc5,8.48195349044643
seg_3234ca,3.478999397333604
seg_324447,7.506910734458435
seg_324537,4.1075953469317374
seg_325790,4.0023615813906535
seg_326eb7,3.4310881670013016
seg_327ed4,1.948485613607561
seg_32906d,1.9116540316038604
seg_32ad0f,9.763853670437886
seg_32c904,9.595116415086945
seg_32d747,3.499369822730234
seg_32e763,2.4725693015145893
seg_32f3a9,3.575891361707947
seg_32f6df,4.001931884327678
seg_32f72d,5.178990935632647
seg_32fc4e,10.43823909490684
seg_330579,4.197488203256373
seg_3319b5,9.380579390491427
seg_331f2b,9.947932326917943
seg_3340b9,4.657728181550836
seg_335170,2.097722509386916
seg_337b8c,2.900198478021072
seg_339f80,5.054027243828461
seg_33c30d,3.7054964829869785
seg_342ce6,9.385572397738887
seg_343571,8.899731096521013
seg_3452b2,4.035088900463744
seg_34a2b8,4.490331031729667
seg_34a8f7,9.881394945727793
seg_34abd2,2.04050998859446
seg_34ef79,4.83571818760681
seg_3506d6,4.43354613290238
seg_35269b,10.166767456965664
seg_355717,2.5337919626023697
seg_355d19,9.126369171863482
seg_35a2d7,10.170830374787538
seg_35b009,2.946864140962099
seg_35b753,4.630788882313115
seg_35ba8f,9.470982008005112
seg_35c587,3.174163659585235
seg_35dd45,10.185627575689084
seg_35ee83,2.5793019243063386
seg_36147d,2.3146295773033105
seg_361f5a,10.249569693535612
seg_3631ec,3.831149269061279
seg_3661de,10.28599919636826
seg_369570,4.691561407734621
seg_36b77f,9.896965286553737
seg_36e32d,9.834440443185027
seg_3706be,8.547394548348693
seg_373a04,6.205791377153173
seg_373ba6,2.939000886408554
seg_37608b,5.070822993310068
seg_3761d0,2.0148716529444815
seg_37669c,3.2352653800144444
seg_376908,1.495524668812211
seg_377134,3.8806402813722167
seg_3788c5,9.889207787642638
seg_37bf85,2.5971042722308235
seg_37f3fb,2.1371612829100304
seg_38001b,1.6547142703785687
seg_383b6b,3.096137630963675
seg_383f2e,8.133295254723025
seg_3865bc,3.095785591933078
seg_3878d0,2.9158931059357442
seg_389906,7.751667601072214
seg_38ad16,10.113462150676854
seg_38ee24,4.804832419005568
seg_392019,5.348762697774761
seg_39300d,1.877712549969904
seg_395e0e,9.602222915795476
seg_397983,7.530172258481412
seg_397dc9,8.43302718606959
seg_398a25,3.9828561705635543
seg_39a886,5.34052287701644
seg_39ad50,0.8732727045812679
seg_3a1600,3.7523619504349384
seg_3a22ac,4.079839326123676
seg_3a80c5,6.118528326082795
seg_3a8a76,1.899865013253435
seg_3aca44,1.6378778874754603
seg_3adb1a,4.505225352006354
seg_3ae4d9,2.392653626147941
seg_3af649,5.216955697733212
seg_3b2013,1.9239018038957711
seg_3b30fd,9.980975485228978
seg_3b4414,3.0479834012333753
seg_3b7175,3.803989947342771
seg_3b7724,10.285725673657106
seg_3b95d2,10.373643090495076
seg_3b95dc,3.1823225344591792
seg_3ba485,10.361603173813569
seg_3bb90a,4.251197346485502
seg_3bc9ed,5.087922234206026
seg_3bd97e,9.654785616129958
seg_3bf9ac,1.9736992840857757
seg_3bfcf6,4.155111246238178
seg_3c3ddf,2.7962734451822153
seg_3c4106,3.9718440332806493
seg_3c64fb,6.217680527046253
seg_3c8545,3.181790310402105
seg_3cba49,6.405460367138753
seg_3cbccf,3.5741057052486194
seg_3ce740,9.87517956179155
seg_3cfb73,9.359902469722874
seg_3d059a,2.759088450892718
seg_3d06cc,6.872070662447275
seg_3d19fc,2.811587618058235
seg_3d1cb3,3.6400508412652557
seg_3d1f2e,4.981369683363454
seg_3d581c,1.5816217609739676
seg_3d6aac,6.63223316982915
seg_3d6e79,5.604017522430361
seg_3d9aa0,4.562131110310079
seg_3db0a8,3.385440722553765
seg_3e00cd,10.106240249546188
seg_3e55d5,2.427412327906625
seg_3e87b4,1.884669524141621
seg_3ec967,4.415806645281732
seg_3edf51,2.2924861028029735
seg_3f2086,9.821070955877094
seg_3f3689,2.5411086380751033
seg_3f3983,7.543065378690449
seg_3f5be6,4.082590648353743
seg_3f80ef,4.065163550358941
seg_3f99c8,1.4934840737157922
seg_3fb24b,4.482956488162756
seg_3fc7ca,9.648016856822531
seg_3fdae0,6.297111645032276
seg_407b2b,6.322902196796645
seg_40b3aa,1.1081425770074973
seg_40f810,3.944507030958354
seg_411225,2.574693063536109
seg_414d0f,6.010273975492786
seg_4185b3,5.284582947690575
seg_419531,8.713790741276782
seg_419b2a,9.721855784776222
seg_41a267,7.5648970067672066
seg_41aadc,4.934256394706975
seg_41ab7e,8.041595139864931
seg_41be18,8.623237135982132
seg_41be7d,5.584397116515719
seg_41f45e,7.8075914755416385
seg_420bcc,5.454649795934769
seg_420d4e,7.833995352089547
seg_421a96,7.084597635770303
seg_421da1,8.080783260527665
seg_423ebe,4.444313208863274
seg_425462,3.2743115966134546
seg_42648c,3.191077069286288
seg_4280d9,10.245592034455111
seg_428d66,2.5072060608723823
seg_42c4c9,5.029826381160362
seg_42e7e8,4.276594432894966
seg_42ff14,8.238860502836285
seg_430e66,6.349464590324196
seg_43383f,4.7602838458439205
seg_434c96,2.25414781592284
seg_43597f,2.9375987240865817
seg_43c6f4,8.313542841700523
seg_440106,9.144505483036728
seg_4401d8,7.683972221097162
seg_441c6d,9.431791477677548
seg_4435bd,2.199834544219069
seg_447972,3.8377713131289677
seg_447b8b,9.529470188828657
seg_447cb3,10.267096766736836
seg_44d3ca,3.3087946076074344
seg_455b16,3.726975551724577
seg_456149,9.303687699336049
seg_457234,10.07959263033894
seg_45838b,5.769622176079219
seg_4587bb,7.435779500098608
seg_45a8a9,3.874943904454753
seg_45b051,1.5903989618876428
seg_45e062,10.713695583509473
seg_45e4ed,2.8030642997825703
seg_45e7ad,2.4026853928110583
seg_46012e,9.066964836613899
seg_460436,9.260974113847059
seg_461ab5,2.833727945625547
seg_461b63,2.992217765414954
seg_462c1d,7.712100814025411
seg_464839,5.491824792050753
seg_468bc9,10.337458349779348
seg_468fdb,3.177562456650991
seg_46a42b,3.206725443693326
seg_46b84d,7.395058312052787
seg_46c6d3,9.413109779072068
seg_46dd7c,2.388386850553991
seg_4729a7,4.153548435547953
seg_4743ab,8.985387877426145
seg_4743fa,10.483646007327591
seg_476700,3.879713464227289
seg_476bdb,2.3299513745208094
seg_477c83,3.5786676663429735
seg_478327,4.92571050363662
seg_47a48f,9.575209717310708
seg_47d374,4.013959076776316
seg_47fed6,7.6161060481027745
seg_482745,3.225277252843986
seg_4848e3,4.13823517527618
seg_484901,3.805489891778166
seg_486973,4.220566318939051
seg_48a4b3,7.007851142494831
seg_48a80c,2.0597450053438835
seg_48b545,7.211128160032065
seg_48feba,3.057486149033636
seg_490092,9.350503148101108
seg_490d6e,4.811924369539175
seg_492dc6,3.7994432590213933
seg_49322d,6.655631951052438
seg_49336f,2.5265958160137423
seg_495573,10.010773732831124
seg_496d07,2.93917613794327
seg_496dad,2.6326755086216385
seg_49b0cb,10.28420388842524
seg_49d84b,6.100690566563984
seg_49fdf0,9.353850687793717
seg_4a2525,9.508580055440085
seg_4a6096,1.789821471672044
seg_4a719c,5.563536403344199
seg_4a91a9,2.1319466402873237
seg_4a9e6b,7.249890178996621
seg_4a9e8d,8.293251346148036
seg_4ab7bf,10.118158802319261
seg_4abc29,2.705348345459997
seg_4acc4b,3.7083273099310103
seg_4ad5a2,6.666836936216746
seg_4ad674,3.991123645732398
seg_4adeda,9.81795375786114
seg_4ae37c,7.1620397270738465
seg_4ae712,9.81980883890257
seg_4b0839,1.9380872705510983
seg_4b4c91,8.759742652413573
seg_4b4ffb,2.8568069695692735
seg_4b8044,4.889162875483128
seg_4b953a,2.4424896706623564
seg_4ba3d1,8.709763815511927
seg_4c067a,5.647477457681163
seg_4c12b2,1.9068375291503914
seg_4c18e2,2.275114334321494
seg_4c3a2b,7.773632935484573
seg_4c4995,6.318005409228221
seg_4c65e6,9.379053571940455
seg_4c8db6,8.704736870211079
seg_4ca6de,7.183491348669193
seg_4cb0d7,4.710861450157249
seg_4cb9c6,3.4544458229703836
seg_4ce234,6.695592260725929
seg_4d0008,4.112409050068744
seg_4d0041,8.498720484719893
seg_4d0c45,6.5608757831908235
seg_4d18f4,1.6275833440507155
seg_4d2671,5.051655289543721
seg_4d53c2,10.199123155833076
seg_4d5a4a,2.5043475898310166
seg_4d7c56,3.8769323138600544
seg_4d8f0f,4.19346251160505
seg_4db886,9.103195093795714
seg_4db997,3.4107122333885465
seg_4dbbd1,7.4192828252502645
seg_4ddddc,6.509296459255973
seg_4dfa03,2.4918734416866837
seg_4e0c4a,10.139600207926257
seg_4e2c66,1.6068379355434605
seg_4e3bd7,1.8236800355312766
seg_4e627b,3.79085583098409
seg_4e9646,7.2401668317719725
seg_4ea3fa,5.826844106932867
seg_4ea81c,3.652112369860717
seg_4eb127,1.776274979860259
seg_4eeaef,2.31468099922948
seg_4eef28,8.732267136602673
seg_4f48b4,1.5325788992577336
seg_4f5931,9.695683212205555
seg_4f76a2,4.296528037092177
seg_4f83a3,9.112780742400414
seg_4fa87d,9.082455249696837
seg_4fce5b,2.539775475741522
seg_4fd191,2.787925826131328
seg_500108,5.485029259745099
seg_5009d9,3.6948528141372856
seg_500c80,6.993783693572662
seg_502fab,9.316449215167186
seg_507065,4.0229631959197585
seg_5090fa,7.123500520876419
seg_509d55,3.112660627523175
seg_50a667,2.162417959037385
seg_50b048,5.893113088038569
seg_50e270,5.738947023337909
seg_511d25,8.01088920885842
seg_512b3e,8.806969747376018
seg_514543,3.90434209291908
seg_5147e1,4.299816132013884
seg_514b85,9.966628980438296
seg_5165a4,6.757719824158917
seg_517345,5.4152974769496875
seg_517425,2.4143005132436293
seg_51865e,2.9455581112627227
seg_518b1e,1.5569487944647413
seg_51b68c,10.235060026695795
seg_51f0a2,3.9252650412360817
seg_51f6fd,5.752868099403222
seg_521a88,8.774149196054315
seg_523945,1.7435199118320313
seg_524b39,5.863275636665648
seg_5254ce,8.63071935406692
seg_5255c0,6.4386467470520685
seg_52636c,3.5381390232627288
seg_529be4,5.0578327173004105
seg_529c99,3.8667071322261792
seg_52c139,10.471379311027842
seg_530a02,10.000955524185429
seg_53103b,2.7793792227930387
seg_5311d1,1.2963738766411592
seg_533613,9.252650367724684
seg_53498a,2.908495682012344
seg_53a557,3.602678370891877
seg_53a5fd,6.662983735781174
seg_53bdf5,7.651314152384324
seg_53caf1,6.705137736266308
seg_53d818,2.725897355369505
seg_53e645,4.840989335580313
seg_53fa13,2.729373784936748
seg_5407b0,2.68921764162461
seg_5445bc,3.1722736825307782
seg_54490e,8.961064680747157
seg_545fda,8.446971269922587
seg_5467c8,7.6848264799296855
seg_546864,9.82282452693689
seg_5470ca,3.673948702126476
seg_5495ca,1.43307799014352
seg_54af0d,1.7199774357521989
seg_54b0ee,6.858459086603473
seg_54d0f3,3.186829082576472
seg_55239a,2.4520326997833655
seg_552b8e,10.15017579165636
seg_5559d9,1.6241198216036312
seg_555f63,2.2413149909591628
seg_5597ed,2.1909492865249547
seg_55a0c3,4.54575045972374
seg_55a9a4,7.483078971244479
seg_55b566,1.5369726164829771
seg_55d50b,3.5735927099659754
seg_561cf4,1.3326800109458254
seg_563059,6.940344050038741
seg_5639b3,7.1964054913937705
seg_566efe,10.253850861854772
seg_56e3e7,10.453491666533521
seg_56e6f1,4.651641010525782
seg_56ebc7,3.2693728542526674
seg_570a20,3.5336749301710775
seg_570d69,10.145809315147847
seg_572172,6.69976189330309
seg_5759c9,7.32258954177694
