seg_id,time_to_failure
seg_24e071,2.956981837749481
seg_24f338,2.4408083856105804
seg_257b8a,6.692340359091759
seg_2597af,3.820278614759445
seg_259c63,4.385146617889404
seg_259d65,2.9644241333007812
seg_259dd3,9.547690376639366
seg_25aa9f,9.798958290368319
seg_25ab3f,3.645764946937561
seg_25b38a,8.472757212817669
seg_25c8dc,7.49511906504631
seg_25cca7,8.900186240673065
seg_25e76d,3.3060770332813263
seg_26049e,9.123709172010422
seg_263deb,3.0417057275772095
seg_263fb3,1.9141759872436523
seg_2642d0,4.255256563425064
seg_2642d4,5.928099676966667
seg_264c7d,8.41384606063366
seg_266805,3.5441832840442657
seg_266c6e,4.938727259635925
seg_266d4e,4.234241962432861
seg_268249,7.436704486608505
seg_268625,2.9016471803188324
seg_268956,3.638560324907303
seg_26a2a0,1.8702788352966309
seg_26cba3,3.0913496613502502
seg_26edaa,9.495900824666023
seg_2700bd,3.913873463869095
seg_272a47,1.5817444920539856
seg_274a1a,5.321061670780182
seg_2774c4,8.939067415893078
seg_279725,9.809752561151981
seg_27a282,4.301776975393295
seg_27b7c8,7.756508633494377
seg_27db4d,8.43432204425335
seg_27de37,6.818813160061836
seg_27f532,9.336696937680244
seg_27ff17,4.324962764978409
seg_280863,2.4030025601387024
seg_280e3b,3.8370164036750793
seg_284223,6.487707883119583
seg_284923,9.907750435173512
seg_287e60,2.7638529241085052
seg_287fef,2.608023017644882
seg_288001,4.0385750234127045
seg_2883ec,8.403485871851444
seg_289d99,1.9561537206172943
seg_28fc32,6.82894591987133
seg_29022f,3.6072710156440735
seg_2916e3,8.989992819726467
seg_293dbf,3.0387241542339325
seg_293dc2,2.6632193326950073
seg_29475f,2.829910099506378
seg_295b1c,9.074560090899467
seg_2977cd,4.182446509599686
seg_29a073,4.64434090256691
seg_29acb7,3.5329716503620148
seg_29c772,5.444082796573639
seg_29c906,4.249725490808487
seg_29d497,6.781333193182945
seg_29d4c6,9.71003544703126
seg_29e799,5.361360937356949
seg_2a0ace,9.733015894889832
seg_2a0afc,5.276451826095581
seg_2a0dc0,8.544525109231472
seg_2a2f1e,5.690033748745918
seg_2a4551,6.7993283569812775
seg_2a6343,7.790087640285492
seg_2a8351,2.418152689933777
seg_2aa101,2.716450661420822
seg_2abd33,4.044599145650864
seg_2b2cb3,7.275739848613739
seg_2b372b,3.356329083442688
seg_2b4959,5.038183629512787
seg_2b6d52,8.9844214245677
seg_2ba79a,2.2014023065567017
seg_2bcbde,9.78048175573349
seg_2be983,9.823207587003708
seg_2bf5be,9.17972382158041
seg_2bf9dd,8.63676792383194
seg_2c3203,2.732044994831085
seg_2c5e9f,5.90253010392189
seg_2c6011,4.2314983904361725
seg_2c69e4,8.52773167192936
seg_2c762c,5.973075211048126
seg_2cac57,9.489608623087406
seg_2cadc0,7.129027917981148
seg_2cdbe3,2.578507900238037
seg_2d3828,4.951017439365387
seg_2d402d,2.49713471531868
seg_2d427f,2.345362961292267
seg_2d5544,4.31074333190918
seg_2d7cc4,3.5534771382808685
seg_2d92f0,9.591772831976414
seg_2db7dc,3.845235973596573
seg_2dc6ff,1.417510449886322
seg_2dccec,3.7520748376846313
seg_2dcd3a,3.4317519068717957
seg_2dcd84,8.62682718783617
seg_2dfb91,2.599605441093445
seg_2e2372,7.5449628084897995
seg_2e50fb,3.5475474298000336
seg_2e64af,4.378056734800339
seg_2e71dd,2.131814122200012
seg_2e88dd,7.05203677713871
seg_2e917f,4.3312327563762665
seg_2e9a47,7.045175716280937
seg_2ea616,3.241084635257721
seg_2eccb9,2.510508030653
seg_2ece02,3.590644031763077
seg_2ed79b,3.8079638481140137
seg_2eddf6,9.145343691110611
seg_2ee95c,9.665680527687073
seg_2efd5c,8.701846458017826
seg_2f1664,8.1296396702528
seg_2f4f14,4.024182826280594
seg_2f5695,3.8857742249965668
seg_2f60db,9.388256765902042
seg_2f86cd,0.9032462537288666
seg_2f8e19,8.192038804292679
seg_2f8f6d,9.503258869051933
seg_2f9336,5.651667833328247
seg_2f9581,4.01947820186615
seg_2fb672,8.981839306652546
seg_2fe382,4.208904981613159
seg_301c1e,7.385704010725021
seg_30207d,9.383566319942474
seg_304581,4.584676653146744
seg_304b87,3.488391637802124
seg_304df5,8.828740924596786
seg_30501b,9.371328428387642
seg_3065ba,4.327858120203018
seg_30661b,3.4987083077430725
seg_306756,8.952244773507118
seg_30ad2a,2.4574602842330933
seg_30b043,3.741237908601761
seg_30da11,3.178577810525894
seg_30fd84,9.633022915571928
seg_310230,3.3633891344070435
seg_31064b,2.9173372387886047
seg_311499,2.3714736104011536
seg_311b5e,2.7654002606868744
seg_3128e6,3.898112267255783
seg_3151ff,4.831932842731476
seg_31631c,6.451980471611023
seg_316f86,4.779250621795654
seg_318135,1.9197601675987244
seg_31a51f,2.468100845813751
seg_31a6cd,3.260295867919922
seg_31b808,6.147689685225487
seg_31c0f4,9.716698378324509
seg_31d763,5.757069811224937
seg_31d7bf,2.3043372333049774
seg_31d810,7.7082745134830475
seg_31ddc5,8.840687789022923
seg_3234ca,3.2959790229797363
seg_324447,7.1457540690898895
seg_324537,4.276664555072784
seg_325790,3.541328579187393
seg_326eb7,4.324506759643555
seg_327ed4,2.2048628330230713
seg_32906d,2.1944678127765656
seg_32ad0f,9.286910481750965
seg_32c904,9.360035739839077
seg_32d747,4.084085404872894
seg_32e763,2.412584573030472
seg_32f3a9,4.847252130508423
seg_32f6df,4.329503804445267
seg_32f72d,5.149564325809479
seg_32fc4e,9.682518057525158
seg_330579,3.6143605709075928
seg_3319b5,8.703378960490227
seg_331f2b,9.292433276772499
seg_3340b9,4.985590577125549
seg_335170,2.512251079082489
seg_337b8c,3.1370131373405457
seg_339f80,5.759495720267296
seg_33c30d,2.906646192073822
seg_342ce6,8.97501840442419
seg_343571,8.729495920240879
seg_3452b2,3.7977789640426636
seg_34a2b8,5.447149604558945
seg_34a8f7,9.48288606852293
seg_34abd2,2.617609292268753
seg_34ef79,4.751777857542038
seg_3506d6,3.5172183215618134
seg_35269b,9.735378410667181
seg_355717,3.081025779247284
seg_355d19,9.029407940804958
seg_35a2d7,9.56152518838644
seg_35b009,3.456446349620819
seg_35b753,4.741119593381882
seg_35ba8f,9.50257658213377
seg_35c587,3.8522822558879852
seg_35dd45,9.572293601930141
seg_35ee83,3.660155177116394
seg_36147d,3.319109082221985
seg_361f5a,9.718839939683676
seg_3631ec,3.609774947166443
seg_3661de,9.658207211643457
seg_369570,4.47517603635788
seg_36b77f,9.103664852678776
seg_36e32d,9.174471400678158
seg_3706be,8.391331985592842
seg_373a04,6.361038058996201
seg_373ba6,3.9271146655082703
seg_37608b,4.848885357379913
seg_3761d0,2.8709246814250946
seg_37669c,3.0090975761413574
seg_376908,2.1121609807014465
seg_377134,3.5383050441741943
seg_3788c5,9.31396920233965
seg_37bf85,2.621212750673294
seg_37f3fb,2.713565468788147
seg_38001b,2.7684041261672974
seg_383b6b,4.322720766067505
seg_383f2e,7.969419524073601
seg_3865bc,2.6962130069732666
seg_3878d0,3.103684425354004
seg_389906,7.8169016391038895
seg_38ad16,9.753275841474533
seg_38ee24,5.659365177154541
seg_392019,5.881878733634949
seg_39300d,2.7476776838302612
seg_395e0e,9.392611682415009
seg_397983,6.185972169041634
seg_397dc9,8.567417167127132
seg_398a25,5.2046190202236176
seg_39a886,5.958737596869469
seg_39ad50,1.4021187126636505
seg_3a1600,4.105550110340118
seg_3a22ac,4.035098433494568
seg_3a80c5,6.463594347238541
seg_3a8a76,2.5826466977596283
seg_3aca44,2.312510907649994
seg_3adb1a,3.624832957983017
seg_3ae4d9,2.811052918434143
seg_3af649,4.875359892845154
seg_3b2013,2.5995205342769623
seg_3b30fd,8.674882888793945
seg_3b4414,3.1704585552215576
seg_3b7175,3.7868469655513763
seg_3b7724,9.398651704192162
seg_3b95d2,9.775409311056137
seg_3b95dc,3.8744993209838867
seg_3ba485,9.802579246461391
seg_3bb90a,3.4118787944316864
seg_3bc9ed,6.247287020087242
seg_3bd97e,9.517986103892326
seg_3bf9ac,2.1404952704906464
seg_3bfcf6,4.81754195690155
seg_3c3ddf,3.0496102571487427
seg_3c4106,4.22117155790329
seg_3c64fb,7.300420522689819
seg_3c8545,2.909976899623871
seg_3cba49,6.6971103847026825
seg_3cbccf,3.321048825979233
seg_3ce740,9.178385064005852
seg_3cfb73,9.241765953600407
seg_3d059a,2.992531567811966
seg_3d06cc,5.25278839468956
seg_3d19fc,3.130408763885498
seg_3d1cb3,5.2215312123298645
seg_3d1f2e,4.637073993682861
seg_3d581c,1.6144129633903503
seg_3d6aac,8.006744101643562
seg_3d6e79,5.971325114369392
seg_3d9aa0,4.638708531856537
seg_3db0a8,2.9893991947174072
seg_3e00cd,9.397282049059868
seg_3e55d5,3.0714204907417297
seg_3e87b4,1.9264209270477295
seg_3ec967,3.815395325422287
seg_3edf51,3.3397965133190155
seg_3f2086,9.283063285052776
seg_3f3689,2.522310733795166
seg_3f3983,6.834130644798279
seg_3f5be6,3.3532517850399017
seg_3f80ef,4.392802000045776
seg_3f99c8,2.0922918021678925
seg_3fb24b,4.194126278162003
seg_3fc7ca,8.940428793430328
seg_3fdae0,6.453693687915802
seg_407b2b,6.110691457986832
seg_40b3aa,1.6709274649620056
seg_40f810,3.0801383554935455
seg_411225,2.8236089646816254
seg_414d0f,6.487335965037346
seg_4185b3,4.567619562149048
seg_419531,8.281557060778141
seg_419b2a,9.291451029479504
seg_41a267,9.79999028518796
seg_41aadc,4.752129286527634
seg_41ab7e,8.280640542507172
seg_41be18,8.71526624262333
seg_41be7d,6.546376034617424
seg_41f45e,8.310238599777222
seg_420bcc,5.176598787307739
seg_420d4e,8.1561199426651
seg_421a96,6.057311788201332
seg_421da1,8.733423843979836
seg_423ebe,4.518552601337433
seg_425462,3.3903068900108337
seg_42648c,2.9870359003543854
seg_4280d9,9.343373514711857
seg_428d66,3.145654618740082
seg_42c4c9,4.147812724113464
seg_42e7e8,4.687942028045654
seg_42ff14,8.513814575970173
seg_430e66,6.77416430413723
seg_43383f,3.792209208011627
seg_434c96,2.16606205701828
seg_43597f,3.5018669068813324
seg_43c6f4,8.8220159932971
seg_440106,9.432729169726372
seg_4401d8,7.340144127607346
seg_441c6d,8.931917130947113
seg_4435bd,2.5866815745830536
seg_447972,2.778330683708191
seg_447b8b,9.444403856992722
seg_447cb3,9.611546203494072
seg_44d3ca,3.5455991625785828
seg_455b16,3.797021359205246
seg_456149,9.178727887570858
seg_457234,9.702760506421328
seg_45838b,6.210439428687096
seg_4587bb,7.9725407510995865
seg_45a8a9,3.125546783208847
seg_45b051,1.995827168226242
seg_45e062,9.58908285945654
seg_45e4ed,3.2382784485816956
seg_45e7ad,2.7284952998161316
seg_46012e,9.303851768374443
seg_460436,9.228339202702045
seg_461ab5,3.3495912849903107
seg_461b63,3.5313993990421295
seg_462c1d,7.178563177585602
seg_464839,5.204526573419571
seg_468bc9,9.622362028807402
seg_468fdb,4.638238430023193
seg_46a42b,3.139774739742279
seg_46b84d,7.383808687329292
seg_46c6d3,9.244281359016895
seg_46dd7c,3.3472955226898193
seg_4729a7,3.4246430099010468
seg_4743ab,8.972979329526424
seg_4743fa,9.961077570915222
seg_476700,3.366313010454178
seg_476bdb,3.0097653567790985
seg_477c83,5.413940221071243
seg_478327,5.9318657368421555
seg_47a48f,9.23770009726286
seg_47d374,3.6660560369491577
seg_47fed6,7.608658000826836
seg_482745,6.012345105409622
seg_4848e3,4.274087846279144
seg_484901,3.106709599494934
seg_486973,4.163193643093109
seg_48a4b3,8.155403807759285
seg_48a80c,2.5816956758499146
seg_48b545,8.307553954422474
seg_48feba,3.111970216035843
seg_490092,8.472639605402946
seg_490d6e,6.145538330078125
seg_492dc6,3.3606691658496857
seg_49322d,7.721394419670105
seg_49336f,3.362630546092987
seg_495573,9.49294137954712
seg_496d07,3.5908751487731934
seg_496dad,2.32876318693161
seg_49b0cb,9.434810288250446
seg_49d84b,6.544192224740982
seg_49fdf0,8.867797240614891
seg_4a2525,9.352484114468098
seg_4a6096,2.1585450172424316
seg_4a719c,4.815481245517731
seg_4a91a9,2.9822496473789215
seg_4a9e6b,7.667283043265343
seg_4a9e8d,8.648315906524658
seg_4ab7bf,9.686459749937057
seg_4abc29,2.5019567012786865
seg_4acc4b,3.0969171226024628
seg_4ad5a2,7.217631950974464
seg_4ad674,4.451646029949188
seg_4adeda,9.522297009825706
seg_4ae37c,8.28242465108633
seg_4ae712,9.695949275046587
seg_4b0839,2.1909771263599396
seg_4b4c91,8.739969782531261
seg_4b4ffb,2.953225940465927
seg_4b8044,3.7894544899463654
seg_4b953a,2.750734657049179
seg_4ba3d1,8.83327753841877
seg_4c067a,3.938229262828827
seg_4c12b2,2.9244654774665833
seg_4c18e2,2.7244951725006104
seg_4c3a2b,8.829435668885708
seg_4c4995,5.399089559912682
seg_4c65e6,9.35336621105671
seg_4c8db6,9.35718259215355
seg_4ca6de,6.863825082778931
seg_4cb0d7,4.831836134195328
seg_4cb9c6,3.4006474912166595
seg_4ce234,6.030355677008629
seg_4d0008,4.120057374238968
seg_4d0041,8.445162415504456
seg_4d0c45,6.809545859694481
seg_4d18f4,2.384942650794983
seg_4d2671,6.041864976286888
seg_4d53c2,10.014874644577503
seg_4d5a4a,2.300627887248993
seg_4d7c56,3.8370944261550903
seg_4d8f0f,3.617043823003769
seg_4db886,9.237732961773872
seg_4db997,2.4213050603866577
seg_4dbbd1,8.624887771904469
seg_4ddddc,7.26102277636528
seg_4dfa03,2.3659169673919678
seg_4e0c4a,9.68477726727724
seg_4e2c66,2.211461305618286
seg_4e3bd7,2.467129498720169
seg_4e627b,3.4741594195365906
seg_4e9646,7.9322080463171005
seg_4ea3fa,6.3081371784210205
seg_4ea81c,2.4343843162059784
seg_4eb127,2.9081010818481445
seg_4eeaef,2.7734421491622925
seg_4eef28,8.537751004099846
seg_4f48b4,1.9886169731616974
seg_4f5931,9.274975173175335
seg_4f76a2,3.855616569519043
seg_4f83a3,9.210568845272064
seg_4fa87d,9.008594706654549
seg_4fce5b,3.2228450775146484
seg_4fd191,2.901136428117752
seg_500108,3.9661049246788025
seg_5009d9,3.0080259144306183
seg_500c80,6.615966841578484
seg_502fab,9.223782427608967
seg_507065,3.950256198644638
seg_5090fa,7.928657695651054
seg_509d55,4.446129381656647
seg_50a667,2.8843124210834503
seg_50b048,5.037671893835068
seg_50e270,7.993658781051636
seg_511d25,8.071962043642998
seg_512b3e,9.013979978859425
seg_514543,4.3606351017951965
seg_5147e1,3.924189805984497
seg_514b85,9.556948579847813
seg_5165a4,7.304154619574547
seg_517345,5.3117881417274475
seg_517425,2.7296571135520935
seg_51865e,3.5751149356365204
seg_518b1e,2.129674732685089
seg_51b68c,9.55877686291933
seg_51f0a2,2.901619642972946
seg_51f6fd,5.740062713623047
seg_521a88,8.635023154318333
seg_523945,2.522580534219742
seg_524b39,4.400315433740616
seg_5254ce,9.218724735081196
seg_5255c0,8.0220597833395
seg_52636c,2.4063693284988403
seg_529be4,4.662368029356003
seg_529c99,3.0809444785118103
seg_52c139,9.960313491523266
seg_530a02,9.246455006301403
seg_53103b,2.695316404104233
seg_5311d1,1.899784117937088
seg_533613,9.301211051642895
seg_53498a,4.0440874099731445
seg_53a557,4.127512127161026
seg_53a5fd,5.201342076063156
seg_53bdf5,7.712387904524803
seg_53caf1,8.012320414185524
seg_53d818,3.737612158060074
seg_53e645,5.415593773126602
seg_53fa13,3.4726137220859528
seg_5407b0,2.811417132616043
seg_5445bc,3.530829966068268
seg_54490e,8.496886156499386
seg_545fda,8.912879563868046
seg_5467c8,8.802270077168941
seg_546864,9.236065804958344
seg_5470ca,3.269564151763916
seg_5495ca,2.428035646677017
seg_54af0d,2.601494699716568
seg_54b0ee,7.854987263679504
seg_54d0f3,2.5789740681648254
seg_55239a,2.7323787212371826
seg_552b8e,9.590383097529411
seg_5559d9,2.2488291561603546
seg_555f63,2.058554619550705
seg_5597ed,3.658243954181671
seg_55a0c3,5.057174235582352
seg_55a9a4,7.464904695749283
seg_55b566,2.1397488117218018
seg_55d50b,3.282180517911911
seg_561cf4,1.9254741668701172
seg_563059,8.426863193511963
seg_5639b3,5.923452258110046
seg_566efe,9.619002636522055
seg_56e3e7,9.56251423805952
seg_56e6f1,5.330445349216461
seg_56ebc7,3.2997352480888367
seg_570a20,3.908935099840164
seg_570d69,9.358679197728634
seg_572172,5.62962894141674
seg_5759c9,6.704551041126251
seg_5765b6,7.829062983393669
