seg_id,time_to_failure
seg_153d6a,11.118445426225662
seg_154361,9.279548227787018
seg_1562cb,10.888905465602875
seg_158691,4.17517876625061
seg_158764,7.844387769699097
seg_15adff,3.055210590362549
seg_15bf25,8.743702054023743
seg_15c9f9,1.8513851165771484
seg_161aeb,8.868494153022766
seg_161f5f,3.931896686553955
seg_162fc4,8.025626063346863
seg_16566c,5.562973737716675
seg_166f70,11.418266147375107
seg_168d1c,8.772510766983032
seg_16a270,7.6736390590667725
seg_16c3a7,3.7976081371307373
seg_17067e,4.858499050140381
seg_170684,9.541669428348541
seg_170a0c,10.368773639202118
seg_176542,7.471704483032227
seg_17799c,9.092536926269531
seg_179d90,9.716671586036682
seg_17adc0,5.657318115234375
seg_17d1ff,3.0195565223693848
seg_17e596,7.953782916069031
seg_180481,5.9010865688323975
seg_18096a,7.297392010688782
seg_1815fe,10.141603410243988
seg_1827c5,11.318339556455612
seg_184222,4.942005157470703
seg_185ad6,8.997514486312866
seg_18d1d0,3.0552027225494385
seg_18d307,1.2284331321716309
seg_18f633,2.0064167976379395
seg_18f853,4.673945903778076
seg_18fb65,1.8212599754333496
seg_193404,10.67290735244751
seg_19515c,6.067561984062195
seg_195eda,5.377588748931885
seg_1969c8,8.950911283493042
seg_19b08e,4.2951414585113525
seg_19b9dd,7.625191569328308
seg_19e1ff,7.414965391159058
seg_19ec5c,11.425648167729378
seg_1a0e94,10.459314465522766
seg_1a0eca,5.977955102920532
seg_1a671a,3.245110273361206
seg_1a791c,5.568765878677368
seg_1a8e06,2.546527147293091
seg_1a8f0d,3.790865421295166
seg_1a8f2c,8.776254773139954
seg_1abcaf,2.8416824340820312
seg_1ac9e2,4.463456869125366
seg_1ae362,9.032986521720886
seg_1afa29,2.680044651031494
seg_1b08a4,6.203789591789246
seg_1b1ad8,5.0829784870147705
seg_1b2298,9.014716744422913
seg_1b78af,4.12312388420105
seg_1baf33,4.164245367050171
seg_1bd38e,9.421088576316833
seg_1bf7b3,2.8134477138519287
seg_1c401b,8.75943410396576
seg_1c4c5b,6.559221982955933
seg_1c4e72,4.411336183547974
seg_1c849d,6.524931192398071
seg_1c904f,3.1769914627075195
seg_1c929e,4.242346286773682
seg_1cb942,10.904158025979996
seg_1cd352,5.218351364135742
seg_1cf1b5,2.960695266723633
seg_1d044c,4.680417537689209
seg_1d11e5,3.4415674209594727
seg_1d596d,3.970337390899658
seg_1d980f,3.427295207977295
seg_1da819,3.4724156856536865
seg_1db443,7.349267363548279
seg_1db8e8,10.781620234251022
seg_1dec9c,11.17694878578186
seg_1e0523,3.477099895477295
seg_1e0b82,9.961099863052368
seg_1e572b,8.763385891914368
seg_1e617a,3.284651041030884
seg_1e61d6,1.6043744087219238
seg_1e677e,5.233087062835693
seg_1eae76,5.61294150352478
seg_1ebe6b,2.5469799041748047
seg_1ece48,2.1338582038879395
seg_1eeb8f,4.559436321258545
seg_1ef708,3.2632691860198975
seg_1f1e60,10.030218958854675
seg_1f3d44,7.769692897796631
seg_1f3ede,2.9638781547546387
seg_1f5240,2.836712121963501
seg_1f7cf8,3.3536739349365234
seg_1f9aed,5.98088264465332
seg_1fa983,2.876506805419922
seg_1fc7ab,6.695671319961548
seg_1fe311,10.819643050432205
seg_2005a7,4.551554203033447
seg_2018c8,11.099558740854263
seg_204dc6,4.121626853942871
seg_208ba5,2.6904358863830566
seg_2099f4,6.247905492782593
seg_20a990,3.6082520484924316
seg_20b8d0,6.539505958557129
seg_20cbac,3.0631120204925537
seg_20cc25,0.6081275939941406
seg_20d9de,10.485391974449158
seg_20e9ad,3.8361475467681885
seg_210388,5.6777873039245605
seg_211299,7.390859484672546
seg_211486,9.871211886405945
seg_214492,3.664330244064331
seg_217eed,3.2390806674957275
seg_218049,2.503288507461548
seg_21eebb,3.2255287170410156
seg_21faa9,11.143894851207733
seg_222c5f,3.4865477085113525
seg_225320,10.902420312166214
seg_226e60,9.488265573978424
seg_229eda,7.536245584487915
seg_22e509,3.4954583644866943
seg_2313d1,5.2507688999176025
seg_232559,9.911067008972168
seg_23323e,3.3056252002716064
seg_2367fb,8.381363153457642
seg_238242,8.317851305007935
seg_2383c2,6.842231512069702
seg_2396a2,2.7758946418762207
seg_23b123,10.818601191043854
seg_23bdf9,6.513946294784546
seg_23c947,0.5702419281005859
seg_23efb0,5.578383922576904
seg_23f823,3.8224875926971436
seg_23fe27,9.562484622001648
seg_241266,3.4001505374908447
seg_24157a,6.695685267448425
seg_24458d,4.446857213973999
seg_2465ce,6.379561543464661
seg_247262,5.658020496368408
seg_24ba8d,3.76316499710083
seg_24c078,7.548387765884399
seg_24c1c9,4.21746039390564
seg_24e071,2.815340995788574
seg_24f338,1.4592347145080566
seg_257b8a,7.8585004806518555
seg_2597af,4.122091054916382
seg_259c63,4.285987615585327
seg_259d65,2.80111026763916
seg_259dd3,10.604920417070389
seg_25aa9f,10.97641235589981
seg_25ab3f,3.639906406402588
seg_25b38a,8.755586385726929
seg_25c8dc,7.992433547973633
seg_25cca7,9.441359639167786
seg_25e76d,3.3351051807403564
seg_26049e,10.01426374912262
seg_263deb,3.791412591934204
seg_263fb3,1.3754196166992188
seg_2642d0,4.890908718109131
seg_2642d4,6.5208399295806885
seg_264c7d,8.930927038192749
seg_266805,4.11008620262146
seg_266c6e,5.509721517562866
seg_266d4e,5.267791271209717
seg_268249,7.541672945022583
seg_268625,2.891019344329834
seg_268956,4.144201040267944
seg_26a2a0,0.49373459815979004
seg_26cba3,3.9675021171569824
seg_26edaa,10.81291875243187
seg_2700bd,4.681207895278931
seg_272a47,0.8565859794616699
seg_274a1a,5.368867635726929
seg_2774c4,10.884337931871414
seg_279725,11.156360059976578
seg_27a282,5.340949773788452
seg_27b7c8,8.57834529876709
seg_27db4d,8.694230318069458
seg_27de37,7.757465600967407
seg_27f532,10.622512131929398
seg_27ff17,4.779266595840454
seg_280863,1.639845371246338
seg_280e3b,4.6634931564331055
seg_284223,7.483328819274902
seg_284923,11.200030714273453
seg_287e60,2.5301706790924072
seg_287fef,3.3305726051330566
seg_288001,5.020717620849609
seg_2883ec,9.338146090507507
seg_289d99,1.952462911605835
seg_28fc32,7.64717173576355
seg_29022f,3.375171661376953
seg_2916e3,10.101588606834412
seg_293dbf,3.121528387069702
seg_293dc2,3.023247241973877
seg_29475f,3.4643425941467285
seg_295b1c,9.840178906917572
seg_2977cd,4.821192026138306
seg_29a073,5.428137302398682
seg_29acb7,4.24034571647644
seg_29c772,6.2889955043792725
seg_29c906,5.0827624797821045
seg_29d497,7.361116290092468
seg_29d4c6,11.008559972047806
seg_29e799,5.966182708740234
seg_2a0ace,11.171426922082901
seg_2a0afc,5.832369089126587
seg_2a0dc0,9.42309719324112
seg_2a2f1e,5.875502586364746
seg_2a4551,6.9336100816726685
seg_2a6343,7.714634299278259
seg_2a8351,3.3676114082336426
seg_2aa101,2.871805429458618
seg_2abd33,4.937637090682983
seg_2b2cb3,7.353197336196899
seg_2b372b,3.966200351715088
seg_2b4959,5.3823065757751465
seg_2b6d52,9.678090691566467
seg_2ba79a,2.2702560424804688
seg_2bcbde,11.109414875507355
seg_2be983,10.921422064304352
seg_2bf5be,10.440726041793823
seg_2bf9dd,8.807503938674927
seg_2c3203,2.7803921699523926
seg_2c5e9f,6.1962268352508545
seg_2c6011,4.971409320831299
seg_2c69e4,10.047793865203857
seg_2c762c,6.908538579940796
seg_2cac57,10.524431973695755
seg_2cadc0,7.7050559520721436
seg_2cdbe3,2.6144306659698486
seg_2d3828,5.493371486663818
seg_2d402d,2.213789463043213
seg_2d427f,2.644054412841797
seg_2d5544,4.769944667816162
seg_2d7cc4,4.020594120025635
seg_2d92f0,10.46949291229248
seg_2db7dc,4.8587493896484375
seg_2dc6ff,0.5154762268066406
seg_2dccec,4.700973987579346
seg_2dcd3a,4.495454549789429
seg_2dcd84,9.13301557302475
seg_2dfb91,2.595024347305298
seg_2e2372,7.406749963760376
seg_2e50fb,4.182997226715088
seg_2e64af,4.428861379623413
seg_2e71dd,1.5843236446380615
seg_2e88dd,7.705493688583374
seg_2e917f,4.753848552703857
seg_2e9a47,7.267030477523804
seg_2ea616,3.937401294708252
seg_2eccb9,2.3876760005950928
seg_2ece02,4.472846746444702
seg_2ed79b,4.249222040176392
seg_2eddf6,10.114727318286896
seg_2ee95c,10.764128744602203
seg_2efd5c,9.478052258491516
seg_2f1664,8.523301005363464
seg_2f4f14,4.421949863433838
seg_2f5695,3.974597454071045
seg_2f60db,9.893228888511658
seg_2f86cd,0.0708003044128418
seg_2f8e19,8.532779932022095
seg_2f8f6d,10.273045063018799
seg_2f9336,7.007861852645874
seg_2f9581,4.523670673370361
seg_2fb672,9.816803455352783
seg_2fe382,4.427377223968506
seg_301c1e,7.571377515792847
seg_30207d,10.521898537874222
seg_304581,5.368220329284668
seg_304b87,3.9336841106414795
seg_304df5,9.79253500699997
seg_30501b,10.508455216884613
seg_3065ba,5.212793827056885
seg_30661b,3.880716562271118
seg_306756,9.513285219669342
seg_30ad2a,2.475675344467163
seg_30b043,4.061086893081665
seg_30da11,3.3821160793304443
seg_30fd84,10.335233330726624
seg_310230,3.6051363945007324
seg_31064b,2.7875540256500244
seg_311499,2.089892864227295
seg_311b5e,3.1201765537261963
seg_3128e6,4.369847774505615
seg_3151ff,5.192553520202637
seg_31631c,6.889366865158081
seg_316f86,4.637028694152832
seg_318135,1.4891088008880615
seg_31a51f,2.5334014892578125
seg_31a6cd,3.5293478965759277
seg_31b808,6.35656464099884
seg_31c0f4,11.480263888835907
seg_31d763,5.7595531940460205
seg_31d7bf,2.164659261703491
seg_31d810,7.798618912696838
seg_31ddc5,8.993645668029785
seg_3234ca,3.7743287086486816
seg_324447,7.2063868045806885
seg_324537,4.666826963424683
seg_325790,3.20166277885437
seg_326eb7,5.3622565269470215
seg_327ed4,2.262572765350342
seg_32906d,1.9311504364013672
seg_32ad0f,10.816024124622345
seg_32c904,10.078663945198059
seg_32d747,4.25844669342041
seg_32e763,2.436485767364502
seg_32f3a9,5.4206671714782715
seg_32f6df,4.9245665073394775
seg_32f72d,6.308182597160339
seg_32fc4e,11.08041974902153
seg_330579,3.6161134243011475
seg_3319b5,9.543277859687805
seg_331f2b,10.792954444885254
seg_3340b9,4.958150625228882
seg_335170,2.512359380722046
seg_337b8c,3.59209942817688
seg_339f80,6.3750622272491455
seg_33c30d,2.946430206298828
seg_342ce6,9.608731627464294
seg_343571,9.27635943889618
seg_3452b2,4.632631301879883
seg_34a2b8,5.970854043960571
seg_34a8f7,10.680538594722748
seg_34abd2,2.473616123199463
seg_34ef79,6.2108505964279175
seg_3506d6,3.925158977508545
seg_35269b,11.246312856674194
seg_355717,2.909834861755371
seg_355d19,9.991393446922302
seg_35a2d7,10.69919067621231
seg_35b009,3.6054646968841553
seg_35b753,5.196442365646362
seg_35ba8f,10.490719735622406
seg_35c587,4.691516876220703
seg_35dd45,10.458766222000122
seg_35ee83,4.229064702987671
seg_36147d,3.4789295196533203
seg_361f5a,11.064650237560272
seg_3631ec,4.211761236190796
seg_3661de,11.081079840660095
seg_369570,5.664329767227173
seg_36b77f,10.363429427146912
seg_36e32d,10.671005219221115
seg_3706be,8.450603485107422
seg_373a04,7.264325022697449
seg_373ba6,3.972295045852661
seg_37608b,4.936119318008423
seg_3761d0,2.612720489501953
seg_37669c,3.253192663192749
seg_376908,1.5707402229309082
seg_377134,4.34874701499939
seg_3788c5,10.528771877288818
seg_37bf85,2.9635398387908936
seg_37f3fb,2.4835524559020996
seg_38001b,2.510594129562378
seg_383b6b,4.284625768661499
seg_383f2e,8.36369526386261
seg_3865bc,3.030336856842041
seg_3878d0,3.030484914779663
seg_389906,8.586538553237915
seg_38ad16,11.027946889400482
seg_38ee24,6.95021653175354
seg_392019,6.164325714111328
seg_39300d,3.179574966430664
seg_395e0e,10.54935809969902
seg_397983,6.747957229614258
seg_397dc9,9.486290037631989
seg_398a25,5.402301549911499
seg_39a886,5.729173421859741
seg_39ad50,0.4331817626953125
seg_3a1600,4.442981243133545
seg_3a22ac,4.400660276412964
seg_3a80c5,7.04632294178009
seg_3a8a76,2.661365032196045
seg_3aca44,1.8478589057922363
seg_3adb1a,5.053746700286865
seg_3ae4d9,3.009276866912842
seg_3af649,5.8007354736328125
seg_3b2013,2.0059361457824707
seg_3b30fd,10.011478900909424
seg_3b4414,3.552962064743042
seg_3b7175,4.825981378555298
seg_3b7724,10.886065900325775
seg_3b95d2,10.9742973446846
seg_3b95dc,4.400643825531006
seg_3ba485,11.085569590330124
seg_3bb90a,3.910996913909912
seg_3bc9ed,7.051727056503296
seg_3bd97e,10.497650027275085
seg_3bf9ac,2.3098297119140625
seg_3bfcf6,4.867393970489502
seg_3c3ddf,4.002655506134033
seg_3c4106,4.827687978744507
seg_3c64fb,7.7918078899383545
seg_3c8545,3.09551739692688
seg_3cba49,7.323459506034851
seg_3cbccf,3.730895519256592
seg_3ce740,9.938335597515106
seg_3cfb73,10.247596621513367
seg_3d059a,3.199230909347534
seg_3d06cc,5.304189205169678
seg_3d19fc,3.5270025730133057
seg_3d1cb3,5.951587200164795
seg_3d1f2e,5.854860305786133
seg_3d581c,1.425300121307373
seg_3d6aac,8.315702319145203
seg_3d6e79,6.782525181770325
seg_3d9aa0,5.622764825820923
seg_3db0a8,3.453874111175537
seg_3e00cd,10.226614773273468
seg_3e55d5,3.182661294937134
seg_3e87b4,1.1854212284088135
seg_3ec967,4.77943754196167
seg_3edf51,4.11299729347229
seg_3f2086,10.35589063167572
seg_3f3689,2.7037153244018555
seg_3f3983,7.116321444511414
seg_3f5be6,3.9405884742736816
seg_3f80ef,5.3276495933532715
seg_3f99c8,2.105409622192383
seg_3fb24b,4.19055962562561
seg_3fc7ca,10.066694855690002
seg_3fdae0,6.32558798789978
seg_407b2b,6.8006744384765625
seg_40b3aa,1.082435131072998
seg_40f810,4.088760137557983
seg_411225,3.3095762729644775
seg_414d0f,6.461239814758301
seg_4185b3,5.524441480636597
seg_419531,9.013630449771881
seg_419b2a,10.138591647148132
seg_41a267,11.381651982665062
seg_41aadc,5.470460414886475
seg_41ab7e,8.523642539978027
seg_41be18,9.082634389400482
seg_41be7d,7.351469278335571
seg_41f45e,8.637785911560059
seg_420bcc,5.909494400024414
seg_420d4e,8.212846040725708
seg_421a96,6.566126704216003
seg_421da1,9.093902707099915
seg_423ebe,5.498004198074341
seg_425462,3.774129867553711
seg_42648c,2.855001926422119
seg_4280d9,10.511612176895142
seg_428d66,3.221611261367798
seg_42c4c9,4.13585901260376
seg_42e7e8,5.857987403869629
seg_42ff14,9.082377791404724
seg_430e66,7.105929493904114
seg_43383f,5.074916839599609
seg_434c96,2.7108514308929443
seg_43597f,3.66941499710083
seg_43c6f4,9.062158584594727
seg_440106,10.13463842868805
seg_4401d8,7.700383186340332
seg_441c6d,9.983505606651306
seg_4435bd,2.543957233428955
seg_447972,3.489453077316284
seg_447b8b,10.392298400402069
seg_447cb3,11.010270059108734
seg_44d3ca,3.9586544036865234
seg_455b16,3.886970043182373
seg_456149,9.832011044025421
seg_457234,11.142463713884354
seg_45838b,6.7906036376953125
seg_4587bb,8.055269837379456
seg_45a8a9,3.7091002464294434
seg_45b051,2.387683868408203
seg_45e062,11.389368429780006
seg_45e4ed,3.670360565185547
seg_45e7ad,2.150028705596924
seg_46012e,9.963460922241211
seg_460436,9.854568600654602
seg_461ab5,3.4482007026672363
seg_461b63,4.202118873596191
seg_462c1d,7.667609095573425
seg_464839,5.165403127670288
seg_468bc9,11.192108362913132
seg_468fdb,5.597450494766235
seg_46a42b,3.886911392211914
seg_46b84d,7.693974494934082
seg_46c6d3,10.209388375282288
seg_46dd7c,3.794358730316162
seg_4729a7,3.391458034515381
seg_4743ab,9.532667577266693
seg_4743fa,11.30539807677269
seg_476700,3.827483654022217
seg_476bdb,2.7123942375183105
seg_477c83,6.124579310417175
seg_478327,6.122320890426636
seg_47a48f,10.025750756263733
seg_47d374,3.566575527191162
seg_47fed6,7.644871473312378
seg_482745,5.269650220870972
seg_4848e3,5.100700378417969
seg_484901,3.293830633163452
seg_486973,5.162580728530884
seg_48a4b3,8.886069059371948
seg_48a80c,2.6689932346343994
seg_48b545,9.268848896026611
seg_48feba,3.383277654647827
seg_490092,9.515185475349426
seg_490d6e,6.034789323806763
seg_492dc6,3.530103921890259
seg_49322d,8.28024137020111
seg_49336f,3.78485369682312
seg_495573,10.451584339141846
seg_496d07,4.504109859466553
seg_496dad,2.068464517593384
seg_49b0cb,10.840037941932678
seg_49d84b,7.386177062988281
seg_49fdf0,9.890929698944092
seg_4a2525,10.155528903007507
seg_4a6096,2.402193546295166
seg_4a719c,6.181159257888794
seg_4a91a9,3.221196413040161
seg_4a9e6b,7.933740735054016
seg_4a9e8d,8.729657292366028
seg_4ab7bf,10.834222823381424
seg_4abc29,2.4986236095428467
seg_4acc4b,3.0122787952423096
seg_4ad5a2,7.993364453315735
seg_4ad674,5.099162578582764
seg_4adeda,10.76348277926445
seg_4ae37c,8.80274212360382
seg_4ae712,10.627284586429596
seg_4b0839,2.233069896697998
seg_4b4c91,8.901675581932068
seg_4b4ffb,3.3603157997131348
seg_4b8044,5.060902833938599
seg_4b953a,2.605454921722412
seg_4ba3d1,9.678155064582825
seg_4c067a,4.54367208480835
seg_4c12b2,2.748626232147217
seg_4c18e2,2.089773416519165
seg_4c3a2b,9.312065541744232
seg_4c4995,6.074883341789246
seg_4c65e6,10.304343581199646
seg_4c8db6,10.018009185791016
seg_4ca6de,7.476994514465332
seg_4cb0d7,4.691827297210693
seg_4cb9c6,4.0534279346466064
seg_4ce234,6.1721556186676025
seg_4d0008,5.04059100151062
seg_4d0041,9.30684757232666
seg_4d0c45,7.360621690750122
seg_4d18f4,2.348276138305664
seg_4d2671,6.363540530204773
seg_4d53c2,11.280631050467491
seg_4d5a4a,2.2025599479675293
seg_4d7c56,4.381999969482422
seg_4d8f0f,4.926229476928711
seg_4db886,9.700965285301208
seg_4db997,2.6223278045654297
seg_4dbbd1,8.976743459701538
seg_4ddddc,7.843620657920837
seg_4dfa03,1.981752634048462
seg_4e0c4a,10.738078773021698
seg_4e2c66,1.5927815437316895
seg_4e3bd7,2.2721142768859863
seg_4e627b,4.0695390701293945
seg_4e9646,7.628054738044739
seg_4ea3fa,6.6577606201171875
seg_4ea81c,2.4144387245178223
seg_4eb127,2.6739706993103027
seg_4eeaef,2.9546799659729004
seg_4eef28,9.716320931911469
seg_4f48b4,2.194293737411499
seg_4f5931,10.34893798828125
seg_4f76a2,3.8222880363464355
seg_4f83a3,9.940030217170715
seg_4fa87d,9.509116172790527
seg_4fce5b,3.4665420055389404
seg_4fd191,2.5883116722106934
seg_500108,4.246295213699341
seg_5009d9,2.7392563819885254
seg_500c80,6.83370316028595
seg_502fab,10.086153388023376
seg_507065,4.912493705749512
seg_5090fa,7.901559591293335
seg_509d55,5.060033798217773
seg_50a667,2.505138874053955
seg_50b048,6.006928324699402
seg_50e270,8.207039952278137
seg_511d25,8.355115413665771
seg_512b3e,9.693030774593353
seg_514543,3.9529595375061035
seg_5147e1,4.373945474624634
seg_514b85,10.815059244632721
seg_5165a4,7.558176755905151
seg_517345,5.384191274642944
seg_517425,2.7544491291046143
seg_51865e,3.3927555084228516
seg_518b1e,1.8231797218322754
seg_51b68c,10.807305872440338
seg_51f0a2,3.453627347946167
seg_51f6fd,6.92078697681427
seg_521a88,9.338273584842682
seg_523945,2.169065237045288
seg_524b39,5.850661039352417
seg_5254ce,10.188267588615417
seg_5255c0,8.847542881965637
seg_52636c,2.217621088027954
seg_529be4,5.693108797073364
seg_529c99,3.3426403999328613
seg_52c139,11.511458963155746
seg_530a02,10.790977746248245
seg_53103b,2.6738319396972656
seg_5311d1,1.2279131412506104
seg_533613,10.275352835655212
seg_53498a,4.366008281707764
seg_53a557,4.1147332191467285
seg_53a5fd,5.652404308319092
seg_53bdf5,8.11487889289856
seg_53caf1,8.376402854919434
seg_53d818,4.063930034637451
seg_53e645,5.881565093994141
seg_53fa13,3.6611430644989014
seg_5407b0,2.6636452674865723
seg_5445bc,4.166670799255371
seg_54490e,9.002787709236145
seg_545fda,9.387540757656097
seg_5467c8,9.478862643241882
seg_546864,10.458348155021667
seg_5470ca,3.2368505001068115
seg_5495ca,1.9062724113464355
seg_54af0d,1.8709444999694824
seg_54b0ee,8.052969217300415
seg_54d0f3,2.7955784797668457
seg_55239a,2.7504258155822754
seg_552b8e,10.858403742313385
seg_5559d9,1.92893385887146
seg_555f63,2.1076254844665527
seg_5597ed,3.8855652809143066
seg_55a0c3,4.6128809452056885
seg_55a9a4,7.932425022125244
seg_55b566,2.081733226776123
seg_55d50b,3.3774783611297607
seg_561cf4,1.7234673500061035
seg_563059,8.849714040756226
seg_5639b3,6.178570747375488
seg_566efe,11.305968627333641
seg_56e3e7,11.272007122635841
seg_56e6f1,5.904092788696289
seg_56ebc7,3.7751312255859375
seg_570a20,4.538419246673584
seg_570d69,10.332853496074677
seg_572172,6.333309173583984
seg_5759c9,6.654508352279663
seg_5765b6,7.9234782457351685
seg_578e84,10.843673408031464
seg_57908c,3.670919179916382
