seg_id,time_to_failure
seg_0b54ac,3.2657385388048517
seg_0b76f5,11.46350949239684
seg_0b9ad8,10.46547777705088
seg_0b9ba3,10.973250680207338
seg_0ba210,11.631818943056878
seg_0ba585,4.219281768853129
seg_0bb5fd,4.307631946258097
seg_0bc877,3.58799006668287
seg_0be6ee,3.2259799984840205
seg_0c12cc,9.352696950495222
seg_0c1d3a,3.743506284571131
seg_0c247b,7.252830022752499
seg_0c3943,3.8445335818121342
seg_0c4e31,1.8343381056679968
seg_0c74cf,1.4825808094329542
seg_0c8502,11.400732025706354
seg_0c89ce,7.701634368580918
seg_0c9aa8,11.337997384109622
seg_0cb81b,3.5900105363555745
seg_0cca14,2.7553157735468017
seg_0cdcc8,3.2120503416061754
seg_0cf651,2.383402400457382
seg_0d0250,3.1546095626920954
seg_0d04b9,4.512499493713361
seg_0d13a7,4.432223117896699
seg_0d434c,11.113292138854597
seg_0d540e,3.355453368967146
seg_0d663a,10.349044157560769
seg_0d6d68,5.288011496243599
seg_0d762e,7.253688801098244
seg_0d833c,7.968170022649678
seg_0dae4b,3.5940697193595215
seg_0dc38f,1.6600826888535047
seg_0dcc40,7.213686092177622
seg_0df469,3.8227675814471342
seg_0df75c,12.118979219168207
seg_0dfe8c,5.289556740242544
seg_0e1370,2.6591033245011997
seg_0e1fbe,5.326353551109011
seg_0e3739,4.320349989728178
seg_0e3d44,2.9670942063770314
seg_0e3ed2,2.1442140296503385
seg_0e4833,12.113158989018729
seg_0e7cc5,7.890593656916898
seg_0e8b79,12.144899572950127
seg_0e9987,4.535209069738084
seg_0e9bb3,6.415387845062697
seg_0eb333,2.1458990492030883
seg_0ebfd9,6.8092085767418356
seg_0f565c,4.19411751372865
seg_0f74a3,7.4893348734519956
seg_0f8961,11.066571867506953
seg_0fc67a,11.421961699645033
seg_0fca83,2.6306752413541576
seg_0fd3ff,2.659551472842242
seg_1010ad,8.875205506249106
seg_103b32,5.23983721039203
seg_105cd9,2.9404329731697243
seg_1084af,5.491725437197691
seg_10a595,5.856221757240616
seg_10c09d,10.360341608597183
seg_10f3a6,2.9782336416349406
seg_112b81,6.870940202614521
seg_1144bc,11.64876141901552
seg_114b79,5.532568809196071
seg_115617,3.9593478492544625
seg_115a92,3.0597863908950016
seg_11647f,3.773783207396096
seg_117278,5.2323159896789795
seg_117ff4,3.631054269632282
seg_11860f,6.032530688986256
seg_1201e8,3.9090602795026315
seg_121446,9.160160623107538
seg_121cba,2.674686650724033
seg_122ba9,3.616686535055589
seg_123dd4,10.529781251221632
seg_12ac20,11.704247651255901
seg_12b9ba,7.922113584323148
seg_12ee6e,4.291084426468736
seg_130e17,3.417861437882772
seg_13468a,4.728788236568411
seg_136285,6.191527902585746
seg_136695,9.53899748791702
seg_137f8a,9.097466672163778
seg_138807,5.658506676750595
seg_13c2f0,4.070441159067457
seg_13e25f,7.524225840541752
seg_140bc5,3.1272584223064066
seg_141f34,11.969037890684774
seg_146926,11.374947221955969
seg_148698,9.360327010973803
seg_14ad27,2.4040587344285
seg_14c054,10.391508784248476
seg_14c371,9.72683429320548
seg_14c435,2.419689241316517
seg_14c89d,5.929378030826829
seg_14c8ce,8.413978923290403
seg_14d1d3,5.962385029042279
seg_14f5f0,9.832960456302215
seg_151368,9.460523933510665
seg_151d92,4.1713352390677265
seg_153d6a,11.81519881755843
seg_154361,9.804958838023836
seg_1562cb,11.649571280493584
seg_158691,4.153742016950369
seg_158764,8.092968604405035
seg_15adff,3.1504873357553236
seg_15bf25,9.086691295493127
seg_15c9f9,2.326576705722803
seg_161aeb,9.287548171311622
seg_161f5f,4.30279287001884
seg_162fc4,8.469615267532271
seg_16566c,5.908647871203936
seg_166f70,11.975363390676348
seg_168d1c,9.09823789224196
seg_16a270,7.732118569092395
seg_16c3a7,3.9738917564647336
seg_17067e,5.206314573966289
seg_170684,10.274818706349743
seg_170a0c,10.959404975998568
seg_176542,7.625345644877074
seg_17799c,9.301930654659262
seg_179d90,10.053536063045517
seg_17adc0,5.519194864774013
seg_17d1ff,3.5697063497264763
seg_17e596,8.733421323166613
seg_180481,6.388661102717663
seg_18096a,7.382251086197008
seg_1815fe,10.593740500441939
seg_1827c5,12.216561459699308
seg_184222,5.202959068756066
seg_185ad6,9.541003329371632
seg_18d1d0,3.2390520950446895
seg_18d307,1.2338477663654148
seg_18f633,2.4234941090622346
seg_18f853,4.652982179651772
seg_18fb65,1.6816557640527985
seg_193404,11.405395402663508
seg_19515c,6.156647156796568
seg_195eda,5.564662053330472
seg_1969c8,9.343758273488042
seg_19b08e,4.2631094249915495
seg_19b9dd,7.9467894664498715
seg_19e1ff,7.541386762307726
seg_19ec5c,12.132749615504439
seg_1a0e94,11.197314824264657
seg_1a0eca,6.185032118946862
seg_1a671a,3.420159104241851
seg_1a791c,5.7876445528114955
seg_1a8e06,2.953345708915015
seg_1a8f0d,4.165033806758676
seg_1a8f2c,9.847778988436968
seg_1abcaf,2.9950549127318893
seg_1ac9e2,4.754811530096443
seg_1ae362,9.442742775542005
seg_1afa29,2.983616006319746
seg_1b08a4,6.150753118994654
seg_1b1ad8,5.159180822401563
seg_1b2298,9.304480147312335
seg_1b78af,4.652250896073372
seg_1baf33,4.364396548046891
seg_1bd38e,9.61027544012483
seg_1bf7b3,3.277295068595782
seg_1c401b,9.192820597702934
seg_1c4c5b,6.8890162721378685
seg_1c4e72,4.8352990973692185
seg_1c849d,6.735598173009556
seg_1c904f,3.580218838013739
seg_1c929e,4.254112014818389
seg_1cb942,11.624165325259131
seg_1cd352,5.783725077299281
seg_1cf1b5,3.3088400771266624
seg_1d044c,4.8165136857816035
seg_1d11e5,3.6937121987657098
seg_1d596d,4.6192639143125644
seg_1d980f,3.717078784306638
seg_1da819,3.2617356422589996
seg_1db443,7.564574814210415
seg_1db8e8,11.413918323518915
seg_1dec9c,12.067122153614118
seg_1e0523,3.5060996784023617
seg_1e0b82,10.407712878059062
seg_1e572b,9.354487644623838
seg_1e617a,3.4653059551149146
seg_1e61d6,2.0484066468795903
seg_1e677e,5.704433634435455
seg_1eae76,5.258937657170569
seg_1ebe6b,2.875495477977053
seg_1ece48,2.5049678873122603
seg_1eeb8f,4.881804805207313
seg_1ef708,3.5711639321243003
seg_1f1e60,10.774193231431584
seg_1f3d44,7.90209814841676
seg_1f3ede,3.253354935487493
seg_1f5240,3.5518021653840064
seg_1f7cf8,3.622598161321695
seg_1f9aed,6.122655884155714
seg_1fa983,3.2927878243564512
seg_1fc7ab,6.6862415880089525
seg_1fe311,11.5509963282191
seg_2005a7,5.243376966597511
seg_2018c8,11.87255243691637
seg_204dc6,3.9357860619406813
seg_208ba5,3.194340243703007
seg_2099f4,6.170562234218851
seg_20a990,3.999379123192033
seg_20b8d0,6.50138248695806
seg_20cbac,3.5506831984099843
seg_20cc25,0.7665288679086562
seg_20d9de,11.456380894039585
seg_20e9ad,4.064180181766012
seg_210388,6.30892503031326
seg_211299,7.579285209903107
seg_211486,11.017011938666531
seg_214492,3.7261716408279395
seg_217eed,3.231861532637295
seg_218049,2.4862218338837727
seg_21eebb,3.7353612448850297
seg_21faa9,11.934335899750435
seg_222c5f,3.5755283152575514
seg_225320,11.644903202956748
seg_226e60,10.020713687017325
seg_229eda,7.89049975756137
seg_22e509,3.7712737899919246
seg_2313d1,5.187287967749834
seg_232559,10.379357650859994
seg_23323e,3.4527475358250967
seg_2367fb,8.673449463446556
seg_238242,8.710680706840607
seg_2383c2,6.896855734992207
seg_2396a2,3.026926965156617
seg_23b123,11.854664017504273
seg_23bdf9,6.678930061018633
seg_23c947,0.5195063466102006
seg_23efb0,5.62039773456935
seg_23f823,3.927962126731712
seg_23fe27,10.177746733885703
seg_241266,3.7706571799048225
seg_24157a,6.980062946035358
seg_24458d,4.904152782868901
seg_2465ce,6.5775671292669164
seg_247262,5.78272041798707
seg_24ba8d,4.180209900202919
seg_24c078,8.109608466766659
seg_24c1c9,4.306224862969435
seg_24e071,3.2950067762014066
seg_24f338,2.1518405291786245
seg_257b8a,7.691454173748367
seg_2597af,4.361451368477332
seg_259c63,4.768435906864909
seg_259d65,2.936694774723517
seg_259dd3,11.304046767749504
seg_25aa9f,11.86595115634478
seg_25ab3f,4.595731321391311
seg_25b38a,9.111360354958157
seg_25c8dc,8.157899225124943
seg_25cca7,9.945163751537137
seg_25e76d,3.4311133339036055
seg_26049e,10.566983751124388
seg_263deb,3.5586742477793836
seg_263fb3,1.7625017395720375
seg_2642d0,4.775199726036823
seg_2642d4,6.628935935000769
seg_264c7d,9.48254344856784
seg_266805,4.145687370202866
seg_266c6e,5.890693381296521
seg_266d4e,5.536402381244507
seg_268249,7.751186918932336
seg_268625,3.2198510460598886
seg_268956,4.100512444763137
seg_26a2a0,0.7710546068296158
seg_26cba3,3.7768062720974798
seg_26edaa,11.474685026966153
seg_2700bd,4.847069921413786
seg_272a47,0.856740443174269
seg_274a1a,5.74324952170106
seg_2774c4,11.581609002055162
seg_279725,11.940448651611462
seg_27a282,5.288161584104035
seg_27b7c8,8.807388573769995
seg_27db4d,9.212718633844402
seg_27de37,8.064372315869887
seg_27f532,11.384476814024868
seg_27ff17,4.719671233802377
seg_280863,2.2213389752786017
seg_280e3b,4.843767741363653
seg_284223,7.349176167292195
seg_284923,11.953035428446173
seg_287e60,2.9452806006265018
seg_287fef,3.3182380854560978
seg_288001,5.069494968444735
seg_2883ec,9.832815162737178
seg_289d99,2.0723004759334596
seg_28fc32,7.6145575899361235
seg_29022f,4.287492458688632
seg_2916e3,10.529496810581485
seg_293dbf,3.439459584717257
seg_293dc2,3.158072871529953
seg_29475f,3.8965689354541664
seg_295b1c,10.573897412052503
seg_2977cd,4.976143991947471
seg_29a073,5.345355481739108
seg_29acb7,4.419587719942419
seg_29c772,6.315195455605966
seg_29c906,5.117977456222767
seg_29d497,7.286164254590953
seg_29d4c6,11.756685733057536
seg_29e799,6.272080086512312
seg_2a0ace,11.725505822681871
seg_2a0afc,6.171415130174793
seg_2a0dc0,9.914314443726994
seg_2a2f1e,6.219016688714434
seg_2a4551,7.565156738875901
seg_2a6343,8.280151063977298
seg_2a8351,3.418200450938943
seg_2aa101,3.260149432713681
seg_2abd33,5.173963155650136
seg_2b2cb3,7.521134902286624
seg_2b372b,4.383466026864123
seg_2b4959,5.853596001650621
seg_2b6d52,10.205465536268322
seg_2ba79a,2.3342689238402015
seg_2bcbde,11.844023331145662
seg_2be983,11.822360718106367
seg_2bf5be,10.942589570823692
seg_2bf9dd,9.353035130106928
seg_2c3203,2.8137601737288733
seg_2c5e9f,6.5956841602146605
seg_2c6011,5.1311600440767
seg_2c69e4,10.300980919446523
seg_2c762c,6.89651926227875
seg_2cac57,11.51590379673583
seg_2cadc0,7.91941155118211
seg_2cdbe3,2.6500585519686712
seg_2d3828,5.92931467852474
seg_2d402d,2.868522803968961
seg_2d427f,2.543574717339942
seg_2d5544,4.681392328843656
seg_2d7cc4,4.072072901069417
seg_2d92f0,11.259218304640633
seg_2db7dc,4.871717035208091
seg_2dc6ff,0.6501973572523536
seg_2dccec,4.810905549108134
seg_2dcd3a,4.561777928663024
seg_2dcd84,9.449028116218562
seg_2dfb91,3.005796338403156
seg_2e2372,7.989937299659564
seg_2e50fb,4.086510459536976
seg_2e64af,4.606118946337653
seg_2e71dd,2.1368587055600283
seg_2e88dd,7.656251596622354
seg_2e917f,5.1817605334261065
seg_2e9a47,7.613982322850436
seg_2ea616,4.16240523573847
seg_2eccb9,2.8993473062401756
seg_2ece02,4.463723483995678
seg_2ed79b,4.793156208402962
seg_2eddf6,10.494137019702332
seg_2ee95c,11.396345403280217
seg_2efd5c,10.0860402050885
seg_2f1664,8.87135124621849
seg_2f4f14,4.773522325094798
seg_2f5695,4.017686391282354
seg_2f60db,10.397493260079257
seg_2f86cd,0.16970023847147075
seg_2f8e19,8.964991051499165
seg_2f8f6d,10.750437787652809
seg_2f9336,6.592275660594668
seg_2f9581,4.397501268074961
seg_2fb672,10.300601352072269
seg_2fe382,4.897174911680138
seg_301c1e,7.75730477322484
seg_30207d,11.3520775241427
seg_304581,5.465157232589788
seg_304b87,4.733303686351445
seg_304df5,10.321192544754913
seg_30501b,11.281682762682873
seg_3065ba,5.5283078700927115
seg_30661b,3.733032289470069
seg_306756,9.820848740470431
seg_30ad2a,2.617917499466729
seg_30b043,4.204186602183042
seg_30da11,3.7451662402916113
seg_30fd84,11.240065582368189
seg_310230,4.245561040737759
seg_31064b,2.8157510231031306
seg_311499,2.7658397523003924
seg_311b5e,2.84600695135475
seg_3128e6,4.555836811464444
seg_3151ff,5.526111871362782
seg_31631c,7.131753354751719
seg_316f86,4.838289978327959
seg_318135,1.7655307584627464
seg_31a51f,2.6366727839106887
seg_31a6cd,4.03135416468401
seg_31b808,7.174107531275085
seg_31c0f4,12.02296872517319
seg_31d763,5.93631302352866
seg_31d7bf,2.6587183165111252
seg_31d810,8.300591840450164
seg_31ddc5,9.63508570052444
seg_3234ca,3.887552330574561
seg_324447,7.1250797800168435
seg_324537,5.0157134085699715
seg_325790,3.954373580214339
seg_326eb7,5.1272991481958465
seg_327ed4,2.4356183478713396
seg_32906d,2.185483282135206
seg_32ad0f,11.343079113887297
seg_32c904,10.803645152935847
seg_32d747,4.844442727492004
seg_32e763,2.708360470128535
seg_32f3a9,5.641653619853162
seg_32f6df,5.114985042912389
seg_32f72d,6.26524626523813
seg_32fc4e,11.86557897580683
seg_330579,4.0491773104682505
seg_3319b5,9.873063743002625
seg_331f2b,11.474297822296622
seg_3340b9,5.243899238363068
seg_335170,2.541828341585702
seg_337b8c,3.5473904040094753
seg_339f80,6.393221119803205
seg_33c30d,3.342151804318555
seg_342ce6,10.407691420823355
seg_343571,9.862374746142597
seg_3452b2,4.382855045581437
seg_34a2b8,5.942162743047931
seg_34a8f7,11.360627475542772
seg_34abd2,2.5885421876941894
seg_34ef79,6.064490950627494
seg_3506d6,4.012126528841927
seg_35269b,11.87757179307838
seg_355717,3.3053172870955723
seg_355d19,10.483189058446275
seg_35a2d7,11.659614971998835
seg_35b009,3.674719401574193
seg_35b753,5.512586372025512
seg_35ba8f,10.98916776854073
seg_35c587,4.550259334782838
seg_35dd45,11.506809387315416
seg_35ee83,4.238475976039884
seg_36147d,3.4606510225447518
seg_361f5a,11.910950745043401
seg_3631ec,4.302032523155777
seg_3661de,11.775924685874557
seg_369570,5.518173016277915
seg_36b77f,10.985073573578884
seg_36e32d,11.338394468130984
seg_3706be,8.909055426398115
seg_373a04,7.18977192460292
seg_373ba6,4.084052700667666
seg_37608b,5.352092535360265
seg_3761d0,2.5820350775741994
seg_37669c,3.785391116908734
seg_376908,1.7020231619773865
seg_377134,4.5479189008478045
seg_3788c5,11.172253868918622
seg_37bf85,3.008337151049257
seg_37f3fb,3.022724500685824
seg_38001b,2.6389301871957085
seg_383b6b,4.84294591122461
seg_383f2e,8.80775610523808
seg_3865bc,3.4188543167356604
seg_3878d0,3.156754380070467
seg_389906,8.767691620436496
seg_38ad16,11.925908713990886
seg_38ee24,6.840392016284663
seg_392019,6.469106695379403
seg_39300d,3.185509301411174
seg_395e0e,10.985483661345338
seg_397983,7.37160680938689
seg_397dc9,9.718940678856285
seg_398a25,5.667545788778071
seg_39a886,6.2321628858457
seg_39ad50,0.5893690148804797
seg_3a1600,4.657013225002505
seg_3a22ac,4.610012004845118
seg_3a80c5,6.856113068802543
seg_3a8a76,2.646973211989793
seg_3aca44,2.0523749742032513
seg_3adb1a,5.33863475688535
seg_3ae4d9,3.18640712114874
seg_3af649,5.803776798248765
seg_3b2013,2.431950545445287
seg_3b30fd,10.935593010035682
seg_3b4414,3.7762299198609868
seg_3b7175,4.861077207700224
seg_3b7724,11.76853280470206
seg_3b95d2,11.924064613418192
seg_3b95dc,4.593185297760974
seg_3ba485,11.796459633848883
seg_3bb90a,3.8118014139107763
seg_3bc9ed,6.90634961033051
seg_3bd97e,11.020871506196311
seg_3bf9ac,2.1535041430819266
seg_3bfcf6,5.486731143726882
seg_3c3ddf,3.8390111935968076
seg_3c4106,4.746262648164861
seg_3c64fb,7.818393272550251
seg_3c8545,3.3057482297227923
seg_3cba49,7.506045601512411
seg_3cbccf,4.123390843519404
seg_3ce740,10.685784211795678
seg_3cfb73,10.722987168738106
seg_3d059a,3.4350987043185635
seg_3d06cc,5.875472949189954
seg_3d19fc,3.6152080594065015
seg_3d1cb3,5.980457321332234
seg_3d1f2e,5.797513012005573
seg_3d581c,1.6881930275189982
seg_3d6aac,8.782919549297512
seg_3d6e79,6.871812063691565
seg_3d9aa0,5.583002949355568
seg_3db0a8,3.8844700284218745
seg_3e00cd,11.302120823289039
seg_3e55d5,3.1666630352409166
seg_3e87b4,1.5502642170355398
seg_3ec967,4.751634495320524
seg_3edf51,3.7363149671081137
seg_3f2086,10.97243723296686
seg_3f3689,3.40538791643505
seg_3f3983,7.482648460277719
seg_3f5be6,4.287471224130675
seg_3f80ef,5.556234679779342
seg_3f99c8,2.122725643869221
seg_3fb24b,4.698115168162249
seg_3fc7ca,10.766263295288965
seg_3fdae0,6.809195613994377
seg_407b2b,6.899394966892094
seg_40b3aa,1.2120514698043179
seg_40f810,4.242168131126551
seg_411225,3.440488527538428
seg_414d0f,6.824759894923098
seg_4185b3,5.67918892379507
seg_419531,9.926293436541505
seg_419b2a,10.856728303865808
seg_41a267,11.91586642398932
seg_41aadc,5.409367537762999
seg_41ab7e,8.884604584616593
seg_41be18,9.60172379989593
seg_41be7d,6.936447509213224
seg_41f45e,8.930487046304085
seg_420bcc,5.997620498025596
seg_420d4e,8.714173193472886
seg_421a96,6.890490308347059
seg_421da1,9.651342262067047
seg_423ebe,5.313356589847912
seg_425462,3.964921008450878
seg_42648c,3.3706309890334687
seg_4280d9,11.377526877264602
seg_428d66,3.5698695548021675
seg_42c4c9,4.859465188692767
seg_42e7e8,5.625039669171716
seg_42ff14,9.185204613128029
seg_430e66,7.195158052803846
seg_43383f,5.025470816732811
seg_434c96,2.7420826586868636
seg_43597f,3.9873708294272268
seg_43c6f4,9.18929210876184
seg_440106,10.877193104360975
seg_4401d8,7.9757514323903145
seg_441c6d,10.639492752482743
seg_4435bd,2.8675552969172435
seg_447972,3.874160316076602
seg_447b8b,10.860134057266071
seg_447cb3,11.714485571494688
seg_44d3ca,4.152705461313101
seg_455b16,4.252141571543419
seg_456149,10.56982062979128
seg_457234,11.738540097996843
seg_45838b,6.947870289922527
seg_4587bb,8.49402598369524
seg_45a8a9,4.19413498710829
seg_45b051,2.4246616126544582
seg_45e062,12.294812081261279
seg_45e4ed,3.706945265226669
seg_45e7ad,2.9759541851125957
seg_46012e,10.60247104880629
seg_460436,10.559654236883478
seg_461ab5,3.6529174252355623
seg_461b63,4.296024761535402
seg_462c1d,7.8568537416434365
seg_464839,5.758749147864366
seg_468bc9,11.994294538232216
seg_468fdb,5.497324094047956
seg_46a42b,3.950489362599621
seg_46b84d,7.851731619051449
seg_46c6d3,10.739051371702692
seg_46dd7c,3.759042046482188
seg_4729a7,3.939178377847132
seg_4743ab,10.107251113509196
seg_4743fa,12.047272585232692
seg_476700,4.036348470472292
seg_476bdb,3.113499781415002
seg_477c83,6.217524735552164
seg_478327,6.3384781466363345
seg_47a48f,10.801903816380023
seg_47d374,4.281785437421352
seg_47fed6,8.25782321378644
seg_482745,5.433620791169192
seg_4848e3,5.054778586657455
seg_484901,3.5114973983353406
seg_486973,4.969046187579475
seg_48a4b3,9.302774022924638
seg_48a80c,2.83470904390807
seg_48b545,9.307986109270992
seg_48feba,3.509129057474161
seg_490092,10.186673945608142
seg_490d6e,6.435172325052716
seg_492dc6,3.7430985279277267
seg_49322d,8.307886762429403
seg_49336f,3.6266658136307903
seg_495573,11.404089953579629
seg_496d07,4.75830087166447
seg_496dad,2.2192743901427328
seg_49b0cb,11.628679909528234
seg_49d84b,7.664743997993724
seg_49fdf0,10.353297777617726
seg_4a2525,10.799457153782098
seg_4a6096,2.5564948798408778
seg_4a719c,5.8168394557883
seg_4a91a9,3.248438319697401
seg_4a9e6b,8.204827970054378
seg_4a9e8d,9.340550479324587
seg_4ab7bf,11.556745970451866
seg_4abc29,2.7127637430865508
seg_4acc4b,3.5112813602499853
seg_4ad5a2,8.392090237862062
seg_4ad674,5.070755763656459
seg_4adeda,11.360847873286595
seg_4ae37c,9.127773081649448
seg_4ae712,11.369817592948756
seg_4b0839,2.5017804279466995
seg_4b4c91,9.559235581992601
seg_4b4ffb,3.3112454543922745
seg_4b8044,4.921738358887825
seg_4b953a,2.807983644061457
seg_4ba3d1,10.108541800855303
seg_4c067a,4.801185196966764
seg_4c12b2,2.7999306731936784
seg_4c18e2,2.737930472921609
seg_4c3a2b,9.850105371649299
seg_4c4995,6.376921573101159
seg_4c65e6,10.784933450047276
seg_4c8db6,10.5395896624223
seg_4ca6de,7.531753300455816
seg_4cb0d7,5.3839852624312705
seg_4cb9c6,4.066938423584336
seg_4ce234,6.591268765545779
seg_4d0008,4.9412416516994595
seg_4d0041,9.69371752322857
seg_4d0c45,7.768174406669438
seg_4d18f4,2.3080658922290223
seg_4d2671,6.5997039087399
seg_4d53c2,11.935986599135083
seg_4d5a4a,2.29115186689113
seg_4d7c56,4.5976125695542995
seg_4d8f0f,4.866219205716694
seg_4db886,10.32592857496457
seg_4db997,2.7300637115624666
seg_4dbbd1,9.407427986750731
seg_4ddddc,7.977743476420872
seg_4dfa03,2.3483607613981876
seg_4e0c4a,11.547320576325724
seg_4e2c66,2.1361123817092804
seg_4e3bd7,2.4149742911394694
seg_4e627b,4.241146140090288
seg_4e9646,8.304901778163623
seg_4ea3fa,6.633262114931607
seg_4ea81c,2.8697314230966064
seg_4eb127,2.7265855577664855
seg_4eeaef,3.0343798926965437
seg_4eef28,10.211954660318911
seg_4f48b4,2.157371813596508
seg_4f5931,10.990443652958922
seg_4f76a2,4.2168586941325366
seg_4f83a3,10.598176238452648
seg_4fa87d,10.15740388165634
seg_4fce5b,3.7418056073739607
seg_4fd191,2.7916283190201754
seg_500108,4.801421514745453
seg_5009d9,3.428550090976087
seg_500c80,7.447226375146607
seg_502fab,10.570618320992535
seg_507065,4.949896978710597
seg_5090fa,8.100037374354546
seg_509d55,4.943822912593558
seg_50a667,2.549172998538817
seg_50b048,6.36053078511178
seg_50e270,8.703242182495849
seg_511d25,8.993897055892848
seg_512b3e,10.360543090444203
seg_514543,4.45965008887227
seg_5147e1,4.840205311115482
seg_514b85,11.686004734019722
seg_5165a4,7.994951608192049
seg_517345,6.237813092532808
seg_517425,2.8759843370280787
seg_51865e,3.904166032080107
seg_518b1e,1.8790792946819055
seg_51b68c,11.727451048015777
seg_51f0a2,3.8427618423681165
seg_51f6fd,6.919697258201434
seg_521a88,9.732371409852524
seg_523945,2.7018485843982485
seg_524b39,6.0782719254569
seg_5254ce,11.0393169762169
seg_5255c0,8.956997311428776
seg_52636c,2.8195602197914056
seg_529be4,5.708303704135622
seg_529c99,3.8705903498730607
seg_52c139,12.165043030221758
seg_530a02,11.493960365284632
seg_53103b,3.152929086628512
seg_5311d1,1.2343538592466576
seg_533613,10.888443125417064
seg_53498a,4.584639259015683
seg_53a557,4.437350606563164
seg_53a5fd,6.229296082584492
seg_53bdf5,9.044164974890029
seg_53caf1,8.659338277382815
seg_53d818,4.217944636852938
seg_53e645,6.138831371714057
seg_53fa13,3.850339538138032
seg_5407b0,2.8973287340889997
seg_5445bc,4.353667347739142
seg_54490e,9.298655285311222
seg_545fda,10.045154674112519
seg_5467c8,9.635303561026333
seg_546864,11.531469339260303
seg_5470ca,3.732707723542714
seg_5495ca,2.1714563385766152
seg_54af0d,2.136313066758923
seg_54b0ee,8.282693033222126
seg_54d0f3,3.077930844806656
seg_55239a,3.069931499772856
seg_552b8e,11.751691314575574
seg_5559d9,2.062698949470222
seg_555f63,2.1895152287061808
seg_5597ed,3.960386654520568
seg_55a0c3,5.174421039788096
seg_55a9a4,8.18839887006897
seg_55b566,2.1277504243543293
seg_55d50b,3.6165981994145757
seg_561cf4,1.8317211762827803
seg_563059,9.320995298035065
seg_5639b3,6.78914822556675
seg_566efe,11.883094699882067
seg_56e3e7,12.037454780939468
seg_56e6f1,6.172474710982821
seg_56ebc7,3.8291097459305066
seg_570a20,4.926255903716185
seg_570d69,11.370655514263696
seg_572172,6.562509019761287
seg_5759c9,7.173145247342657
seg_5765b6,8.308055535141852
seg_578e84,11.57440837724826
seg_57908c,3.81090967519752
