seg_id,time_to_failure
seg_0775a7,3.2704532146453857
seg_077b7e,6.047015905380249
seg_079e34,5.238789796829224
seg_07c815,4.507573843002319
seg_07cd72,6.3318235874176025
seg_07f37c,3.7810027599334717
seg_07f8df,5.051544427871704
seg_07fc6d,9.229700088500977
seg_086a61,9.824941277503967
seg_0870ab,5.211100101470947
seg_0879a8,9.10112339258194
seg_08b136,9.219354629516602
seg_08f441,5.150798320770264
seg_08fd5b,5.611557483673096
seg_091c9d,10.271334886550903
seg_093a0a,8.804924726486206
seg_0968f1,8.19930374622345
seg_0981f3,3.0235190391540527
seg_09dd59,8.516353368759155
seg_09ed4e,11.270914167165756
seg_09f0ff,4.154369831085205
seg_0a0fbb,10.773959398269653
seg_0a1bd0,5.66434907913208
seg_0a42ba,10.286817491054535
seg_0a45a1,2.8457894325256348
seg_0a97c4,5.47116494178772
seg_0aa0fb,8.223442912101746
seg_0b07c7,6.51455283164978
seg_0b082e,9.124561429023743
seg_0b32f7,4.762556076049805
seg_0b3b94,6.589652180671692
seg_0b48c4,3.6639790534973145
seg_0b4b24,4.118158578872681
seg_0b54ac,4.161571025848389
seg_0b76f5,11.080966472625732
seg_0b9ad8,9.643685817718506
seg_0b9ba3,10.246978461742401
seg_0ba210,10.733358442783356
seg_0ba585,4.813352823257446
seg_0bb5fd,3.890268087387085
seg_0bc877,3.449144124984741
seg_0be6ee,2.950282573699951
seg_0c12cc,9.257501184940338
seg_0c1d3a,4.063717603683472
seg_0c247b,6.57257866859436
seg_0c3943,3.8535025119781494
seg_0c4e31,2.335855722427368
seg_0c74cf,3.0615105628967285
seg_0c8502,10.045125603675842
seg_0c89ce,7.693925857543945
seg_0c9aa8,10.89073759317398
seg_0cb81b,3.75933837890625
seg_0cca14,3.5168724060058594
seg_0cdcc8,3.9328837394714355
seg_0cf651,2.715765953063965
seg_0d0250,3.9662346839904785
seg_0d04b9,4.703654766082764
seg_0d13a7,4.792749881744385
seg_0d434c,9.729231476783752
seg_0d540e,4.626758337020874
seg_0d663a,9.991679191589355
seg_0d6d68,5.620908737182617
seg_0d762e,7.5742456912994385
seg_0d833c,8.553831338882446
seg_0dae4b,3.8399791717529297
seg_0dc38f,2.74208664894104
seg_0dcc40,6.800930857658386
seg_0df469,4.506832122802734
seg_0df75c,10.93129500746727
seg_0dfe8c,6.347290277481079
seg_0e1370,3.1021392345428467
seg_0e1fbe,5.7415080070495605
seg_0e3739,4.9527668952941895
seg_0e3d44,3.2883174419403076
seg_0e3ed2,2.617096424102783
seg_0e4833,11.134554862976074
seg_0e7cc5,8.675949811935425
seg_0e8b79,11.307234048843384
seg_0e9987,5.068044662475586
seg_0e9bb3,6.628166198730469
seg_0eb333,2.06196928024292
seg_0ebfd9,6.8595439195632935
seg_0f565c,5.43622612953186
seg_0f74a3,7.7826526165008545
seg_0f8961,9.819490671157837
seg_0fc67a,10.163528144359589
seg_0fca83,3.3355765342712402
seg_0fd3ff,2.923717975616455
seg_1010ad,9.59515517950058
seg_103b32,5.637061357498169
seg_105cd9,3.7538466453552246
seg_1084af,6.120808839797974
seg_10a595,6.460841417312622
seg_10c09d,9.401358604431152
seg_10f3a6,3.700591564178467
seg_112b81,7.569292902946472
seg_1144bc,11.333001583814621
seg_114b79,5.804274559020996
seg_115617,4.495071172714233
seg_115a92,3.754240036010742
seg_11647f,4.775909900665283
seg_117278,5.72880220413208
seg_117ff4,3.6097898483276367
seg_11860f,6.612041473388672
seg_1201e8,4.672807216644287
seg_121446,9.900243401527405
seg_121cba,3.8001365661621094
seg_122ba9,4.1428492069244385
seg_123dd4,9.432677149772644
seg_12ac20,11.183811217546463
seg_12b9ba,7.7108763456344604
seg_12ee6e,4.3572564125061035
seg_130e17,3.8628430366516113
seg_13468a,4.985153675079346
seg_136285,6.394141316413879
seg_136695,9.250824987888336
seg_137f8a,8.986191272735596
seg_138807,5.823556423187256
seg_13c2f0,3.9432127475738525
seg_13e25f,8.065489053726196
seg_140bc5,3.2587437629699707
seg_141f34,11.348602563142776
seg_146926,10.712601363658905
seg_148698,9.296089589595795
seg_14ad27,2.648531198501587
seg_14c054,9.88897329568863
seg_14c371,9.66139304637909
seg_14c435,3.464125156402588
seg_14c89d,6.226242899894714
seg_14c8ce,9.282287120819092
seg_14d1d3,5.8728461265563965
seg_14f5f0,9.125751614570618
seg_151368,9.155344426631927
seg_151d92,4.150022506713867
seg_153d6a,11.086621463298798
seg_154361,9.469636917114258
seg_1562cb,10.460817575454712
seg_158691,5.099975824356079
seg_158764,7.996910333633423
seg_15adff,3.6822853088378906
seg_15bf25,8.67753517627716
seg_15c9f9,2.481569766998291
seg_161aeb,9.367845118045807
seg_161f5f,3.5273280143737793
seg_162fc4,8.290192723274231
seg_16566c,6.821834564208984
seg_166f70,10.976160228252411
seg_168d1c,8.542119026184082
seg_16a270,8.125235795974731
seg_16c3a7,4.531196594238281
seg_17067e,5.687303066253662
seg_170684,9.914643287658691
seg_170a0c,10.479082524776459
seg_176542,7.8484203815460205
seg_17799c,8.759026765823364
seg_179d90,10.337293982505798
seg_17adc0,5.682616710662842
seg_17d1ff,3.8700449466705322
seg_17e596,8.42044472694397
seg_180481,5.823337554931641
seg_18096a,7.835774660110474
seg_1815fe,10.523260116577148
seg_1827c5,11.063529074192047
seg_184222,5.477575778961182
seg_185ad6,9.567935407161713
seg_18d1d0,4.19647479057312
seg_18d307,1.9905438423156738
seg_18f633,2.356477975845337
seg_18f853,5.7130279541015625
seg_18fb65,2.6322741508483887
seg_193404,10.75931864976883
seg_19515c,6.590372085571289
seg_195eda,6.570127487182617
seg_1969c8,8.886731386184692
seg_19b08e,5.128702640533447
seg_19b9dd,7.681429624557495
seg_19e1ff,7.957036972045898
seg_19ec5c,11.533231884241104
seg_1a0e94,10.584489315748215
seg_1a0eca,6.292308568954468
seg_1a671a,4.3397369384765625
seg_1a791c,5.69542121887207
seg_1a8e06,3.4731688499450684
seg_1a8f0d,4.560034990310669
seg_1a8f2c,8.68773865699768
seg_1abcaf,3.1571638584136963
seg_1ac9e2,5.366439342498779
seg_1ae362,8.587116479873657
seg_1afa29,3.937910556793213
seg_1b08a4,7.206579208374023
seg_1b1ad8,4.873338460922241
seg_1b2298,8.947001338005066
seg_1b78af,4.942455053329468
seg_1baf33,4.93892240524292
seg_1bd38e,9.590134084224701
seg_1bf7b3,3.740623712539673
seg_1c401b,9.274938583374023
seg_1c4c5b,7.63858437538147
seg_1c4e72,5.3732750415802
seg_1c849d,7.379325985908508
seg_1c904f,3.629236936569214
seg_1c929e,5.36521053314209
seg_1cb942,10.553219586610794
seg_1cd352,6.521224737167358
seg_1cf1b5,3.488953113555908
seg_1d044c,5.565535068511963
seg_1d11e5,4.081222057342529
seg_1d596d,4.676455020904541
seg_1d980f,4.314189434051514
seg_1da819,3.6088106632232666
seg_1db443,7.64887261390686
seg_1db8e8,10.089203238487244
seg_1dec9c,10.718481481075287
seg_1e0523,4.540369033813477
seg_1e0b82,8.93542206287384
seg_1e572b,9.011090397834778
seg_1e617a,4.124572992324829
seg_1e61d6,2.352360248565674
seg_1e677e,5.955594062805176
seg_1eae76,5.733331203460693
seg_1ebe6b,3.6005866527557373
seg_1ece48,3.0527172088623047
seg_1eeb8f,5.552586078643799
seg_1ef708,3.980029821395874
seg_1f1e60,9.845795273780823
seg_1f3d44,7.670034170150757
seg_1f3ede,3.8670387268066406
seg_1f5240,4.126728057861328
seg_1f7cf8,4.251605272293091
seg_1f9aed,6.237826466560364
seg_1fa983,3.7087419033050537
seg_1fc7ab,6.62511420249939
seg_1fe311,10.372352957725525
seg_2005a7,6.182271122932434
seg_2018c8,10.822893887758255
seg_204dc6,4.05272912979126
seg_208ba5,3.6482555866241455
seg_2099f4,6.0728394985198975
seg_20a990,5.000407934188843
seg_20b8d0,6.816145062446594
seg_20cbac,3.826068878173828
seg_20cc25,1.9298150539398193
seg_20d9de,10.78137132525444
seg_20e9ad,4.687401294708252
seg_210388,6.123950242996216
seg_211299,7.518264055252075
seg_211486,10.063603341579437
seg_214492,4.694284915924072
seg_217eed,3.9051547050476074
seg_218049,2.973938226699829
seg_21eebb,4.184077262878418
seg_21faa9,11.31717811524868
seg_222c5f,3.6587541103363037
seg_225320,11.03366732597351
seg_226e60,9.084371209144592
seg_229eda,7.304152607917786
seg_22e509,4.5299928188323975
seg_2313d1,5.3921799659729
seg_232559,10.45743727684021
seg_23323e,4.067720890045166
seg_2367fb,8.76808476448059
seg_238242,8.746117115020752
seg_2383c2,6.950258016586304
seg_2396a2,2.42067289352417
seg_23b123,10.87080842256546
seg_23bdf9,7.316470384597778
seg_23c947,1.914140224456787
seg_23efb0,6.354458928108215
seg_23f823,4.268126964569092
seg_23fe27,9.524641871452332
seg_241266,4.4942786693573
seg_24157a,7.951188325881958
seg_24458d,5.933370351791382
seg_2465ce,7.415044069290161
seg_247262,6.754552602767944
seg_24ba8d,4.699700832366943
seg_24c078,7.826491355895996
seg_24c1c9,4.6478025913238525
seg_24e071,3.783355236053467
seg_24f338,2.604036569595337
seg_257b8a,7.730750799179077
seg_2597af,4.4192891120910645
seg_259c63,5.250621557235718
seg_259d65,3.484160900115967
seg_259dd3,10.922386676073074
seg_25aa9f,10.828268319368362
seg_25ab3f,4.377209901809692
seg_25b38a,8.971177339553833
seg_25c8dc,7.683370471000671
seg_25cca7,8.963468313217163
seg_25e76d,2.291137218475342
seg_26049e,10.32017308473587
seg_263deb,4.453189373016357
seg_263fb3,2.6315667629241943
seg_2642d0,5.6403279304504395
seg_2642d4,6.738840937614441
seg_264c7d,8.964088439941406
seg_266805,4.420947790145874
seg_266c6e,6.364272236824036
seg_266d4e,6.826294183731079
seg_268249,8.536047220230103
seg_268625,3.557783603668213
seg_268956,4.201357126235962
seg_26a2a0,1.7150073051452637
seg_26cba3,4.622936010360718
seg_26edaa,11.29821802675724
seg_2700bd,5.584413528442383
seg_272a47,1.8445258140563965
seg_274a1a,6.305801153182983
seg_2774c4,10.03396224975586
seg_279725,11.325485810637474
seg_27a282,5.585761785507202
seg_27b7c8,8.806282639503479
seg_27db4d,8.790048837661743
seg_27de37,8.250105142593384
seg_27f532,10.246924817562103
seg_27ff17,5.350620746612549
seg_280863,2.880608081817627
seg_280e3b,4.460323333740234
seg_284223,8.00371527671814
seg_284923,11.587865978479385
seg_287e60,2.9734482765197754
seg_287fef,3.408071994781494
seg_288001,5.163057804107666
seg_2883ec,9.90920627117157
seg_289d99,2.105268716812134
seg_28fc32,7.574870467185974
seg_29022f,4.4018189907073975
seg_2916e3,9.802670001983643
seg_293dbf,3.798219680786133
seg_293dc2,3.9004526138305664
seg_29475f,4.3537373542785645
seg_295b1c,9.76419746875763
seg_2977cd,5.341179370880127
seg_29a073,6.014937400817871
seg_29acb7,4.688236713409424
seg_29c772,6.672323942184448
seg_29c906,5.917425155639648
seg_29d497,7.75212836265564
seg_29d4c6,10.811783730983734
seg_29e799,7.425223231315613
seg_2a0ace,11.232390135526657
seg_2a0afc,6.731929779052734
seg_2a0dc0,9.676671981811523
seg_2a2f1e,5.947784900665283
seg_2a4551,7.530630826950073
seg_2a6343,8.361005544662476
seg_2a8351,4.044337034225464
seg_2aa101,2.6001362800598145
seg_2abd33,6.320959210395813
seg_2b2cb3,7.735209703445435
seg_2b372b,5.0297627449035645
seg_2b4959,5.5189104080200195
seg_2b6d52,9.737608909606934
seg_2ba79a,2.659280776977539
seg_2bcbde,11.317596450448036
seg_2be983,11.405344426631927
seg_2bf5be,10.075409531593323
seg_2bf9dd,9.397562563419342
seg_2c3203,3.679654598236084
seg_2c5e9f,7.010102033615112
seg_2c6011,5.431284427642822
seg_2c69e4,9.458833158016205
seg_2c762c,7.467926859855652
seg_2cac57,10.0958651304245
seg_2cadc0,7.448931097984314
seg_2cdbe3,3.620683193206787
seg_2d3828,6.4592742919921875
seg_2d402d,2.3870315551757812
seg_2d427f,3.3601205348968506
seg_2d5544,5.58225417137146
seg_2d7cc4,4.739219427108765
seg_2d92f0,10.786298543214798
seg_2db7dc,5.470760822296143
seg_2dc6ff,1.4371912479400635
seg_2dccec,5.127948045730591
seg_2dcd3a,4.977958917617798
seg_2dcd84,9.236883044242859
seg_2dfb91,3.6313719749450684
seg_2e2372,8.231534242630005
seg_2e50fb,4.936886787414551
seg_2e64af,4.852830648422241
seg_2e71dd,2.4846932888031006
seg_2e88dd,8.552310705184937
seg_2e917f,5.079745531082153
seg_2e9a47,8.003885507583618
seg_2ea616,5.050450801849365
seg_2eccb9,3.5252022743225098
seg_2ece02,4.315029144287109
seg_2ed79b,5.421757221221924
seg_2eddf6,9.919083416461945
seg_2ee95c,10.703514039516449
seg_2efd5c,9.808463215827942
seg_2f1664,8.213857054710388
seg_2f4f14,5.357406377792358
seg_2f5695,4.893390655517578
seg_2f60db,10.335063636302948
seg_2f86cd,1.3176977634429932
seg_2f8e19,8.71839165687561
seg_2f8f6d,10.772883206605911
seg_2f9336,7.602562665939331
seg_2f9581,4.7124409675598145
seg_2fb672,9.584136843681335
seg_2fe382,5.301405429840088
seg_301c1e,8.369354009628296
seg_30207d,10.043790221214294
seg_304581,5.914903163909912
seg_304b87,4.833844900131226
seg_304df5,10.26577377319336
seg_30501b,10.482365012168884
seg_3065ba,5.370101451873779
seg_30661b,4.376569032669067
seg_306756,9.399885714054108
seg_30ad2a,3.262803554534912
seg_30b043,5.536872625350952
seg_30da11,4.631157159805298
seg_30fd84,10.582708865404129
seg_310230,4.36301851272583
seg_31064b,2.6705095767974854
seg_311499,2.8908605575561523
seg_311b5e,3.4770455360412598
seg_3128e6,5.758765697479248
seg_3151ff,6.206444621086121
seg_31631c,7.4837658405303955
seg_316f86,4.895606517791748
seg_318135,2.346750497817993
seg_31a51f,3.279287338256836
seg_31a6cd,4.277435302734375
seg_31b808,7.463484764099121
seg_31c0f4,11.144505500793457
seg_31d763,6.559925079345703
seg_31d7bf,2.6935787200927734
seg_31d810,8.516449213027954
seg_31ddc5,9.272572875022888
seg_3234ca,4.690471172332764
seg_324447,7.126432657241821
seg_324537,5.224050521850586
seg_325790,4.173353433609009
seg_326eb7,5.4826483726501465
seg_327ed4,3.086251974105835
seg_32906d,2.7088093757629395
seg_32ad0f,10.192644238471985
seg_32c904,10.24600464105606
seg_32d747,4.827416896820068
seg_32e763,3.6215357780456543
seg_32f3a9,6.97705864906311
seg_32f6df,5.856119155883789
seg_32f72d,7.149923086166382
seg_32fc4e,10.841317355632782
seg_330579,4.7618279457092285
seg_3319b5,9.891687512397766
seg_331f2b,10.372256577014923
seg_3340b9,5.915525436401367
seg_335170,2.8511288166046143
seg_337b8c,4.157376050949097
seg_339f80,6.61540675163269
seg_33c30d,4.529786825180054
seg_342ce6,9.654718279838562
seg_343571,9.12860119342804
seg_3452b2,4.897104263305664
seg_34a2b8,6.787620663642883
seg_34a8f7,10.640334874391556
seg_34abd2,2.9215965270996094
seg_34ef79,6.892282247543335
seg_3506d6,4.696819067001343
seg_35269b,11.3533825725317
seg_355717,2.662916421890259
seg_355d19,10.090167939662933
seg_35a2d7,11.172881305217743
seg_35b009,4.2046895027160645
seg_35b753,6.389238238334656
seg_35ba8f,10.674417972564697
seg_35c587,4.9217376708984375
seg_35dd45,10.771004408597946
seg_35ee83,4.779303073883057
seg_36147d,4.396410226821899
seg_361f5a,10.742917746305466
seg_3631ec,5.236894369125366
seg_3661de,11.459941059350967
seg_369570,6.838752865791321
seg_36b77f,10.512111604213715
seg_36e32d,9.658586382865906
seg_3706be,9.152870178222656
seg_373a04,7.626084566116333
seg_373ba6,4.425686359405518
seg_37608b,5.7179646492004395
seg_3761d0,3.6553194522857666
seg_37669c,2.8794422149658203
seg_376908,2.2643165588378906
seg_377134,5.922213077545166
seg_3788c5,11.023066341876984
seg_37bf85,3.363367795944214
seg_37f3fb,3.470691204071045
seg_38001b,3.9479992389678955
seg_383b6b,4.852696895599365
seg_383f2e,8.443122625350952
seg_3865bc,3.516732931137085
seg_3878d0,3.628462314605713
seg_389906,8.310311436653137
seg_38ad16,11.096445322036743
seg_38ee24,7.1667845249176025
seg_392019,6.624662518501282
seg_39300d,3.526684284210205
seg_395e0e,10.79266145825386
seg_397983,7.832006335258484
seg_397dc9,9.994454562664032
seg_398a25,6.042181849479675
seg_39a886,7.182088851928711
seg_39ad50,2.338998556137085
seg_3a1600,5.253880977630615
seg_3a22ac,5.340909004211426
seg_3a80c5,7.691009759902954
seg_3a8a76,3.0222816467285156
seg_3aca44,2.48439359664917
seg_3adb1a,5.552935838699341
seg_3ae4d9,4.466752767562866
seg_3af649,6.262429118156433
seg_3b2013,2.2589492797851562
seg_3b30fd,9.503253936767578
seg_3b4414,4.379635334014893
seg_3b7175,6.02265465259552
seg_3b7724,10.371789872646332
seg_3b95d2,11.122421979904175
seg_3b95dc,5.438106536865234
seg_3ba485,11.207879304885864
seg_3bb90a,4.733988046646118
seg_3bc9ed,7.6187660694122314
seg_3bd97e,10.665954530239105
seg_3bf9ac,2.767453908920288
seg_3bfcf6,5.380840301513672
seg_3c3ddf,4.314924001693726
seg_3c4106,5.231615781784058
seg_3c64fb,8.464285969734192
seg_3c8545,3.449197769165039
seg_3cba49,8.008899450302124
seg_3cbccf,5.22335958480835
seg_3ce740,9.584506094455719
seg_3cfb73,10.382180213928223
seg_3d059a,4.357697010040283
seg_3d06cc,5.681508779525757
seg_3d19fc,4.0015318393707275
seg_3d1cb3,6.014714956283569
seg_3d1f2e,6.532655954360962
seg_3d581c,2.337667465209961
seg_3d6aac,8.517921566963196
seg_3d6e79,7.0181615352630615
seg_3d9aa0,6.156099557876587
seg_3db0a8,3.723295211791992
seg_3e00cd,10.521235942840576
seg_3e55d5,3.9013595581054688
seg_3e87b4,2.152608633041382
seg_3ec967,5.316185474395752
seg_3edf51,4.810825824737549
seg_3f2086,10.535971373319626
seg_3f3689,3.1330718994140625
seg_3f3983,8.34874963760376
seg_3f5be6,4.578769683837891
seg_3f80ef,5.268570184707642
seg_3f99c8,2.4306156635284424
seg_3fb24b,5.5814173221588135
seg_3fc7ca,10.240005612373352
seg_3fdae0,6.785418748855591
seg_407b2b,7.124529719352722
seg_40b3aa,1.5432357788085938
seg_40f810,4.215022087097168
seg_411225,3.9189019203186035
seg_414d0f,7.7855411767959595
seg_4185b3,6.328839182853699
seg_419531,8.820809841156006
seg_419b2a,9.724689066410065
seg_41a267,10.972841441631317
seg_41aadc,6.253503084182739
seg_41ab7e,8.639250040054321
seg_41be18,9.505440294742584
seg_41be7d,7.434483289718628
seg_41f45e,8.851944208145142
seg_420bcc,6.619031667709351
seg_420d4e,7.997492551803589
seg_421a96,6.172776460647583
seg_421da1,9.217351377010345
seg_423ebe,5.957056045532227
seg_425462,4.577650308609009
seg_42648c,3.6408004760742188
seg_4280d9,10.61873272061348
seg_428d66,3.9911727905273438
seg_42c4c9,5.151854038238525
seg_42e7e8,5.959426403045654
seg_42ff14,9.494253695011139
seg_430e66,7.876739859580994
seg_43383f,5.7988808155059814
seg_434c96,3.5085396766662598
seg_43597f,5.196056842803955
seg_43c6f4,9.143391609191895
seg_440106,10.569711685180664
seg_4401d8,7.412578582763672
seg_441c6d,9.48820298910141
seg_4435bd,3.6664938926696777
seg_447972,4.146663665771484
seg_447b8b,10.539364278316498
seg_447cb3,10.610450059175491
seg_44d3ca,4.336031198501587
seg_455b16,4.785542964935303
seg_456149,10.056552529335022
seg_457234,11.597926050424576
seg_45838b,6.457281947135925
seg_4587bb,8.666996955871582
seg_45a8a9,4.1986470222473145
seg_45b051,2.661397933959961
seg_45e062,10.955340296030045
seg_45e4ed,4.681630611419678
seg_45e7ad,2.7311904430389404
seg_46012e,9.854887247085571
seg_460436,9.639491021633148
seg_461ab5,4.438761234283447
seg_461b63,5.21045708656311
seg_462c1d,7.823869943618774
seg_464839,5.653816223144531
seg_468bc9,10.663841217756271
seg_468fdb,4.950990915298462
seg_46a42b,4.515496730804443
seg_46b84d,8.28091299533844
seg_46c6d3,9.889289617538452
seg_46dd7c,4.110433101654053
seg_4729a7,4.861956596374512
seg_4743ab,9.34267508983612
seg_4743fa,11.361618250608444
seg_476700,4.9301018714904785
seg_476bdb,2.055713653564453
seg_477c83,6.632399797439575
seg_478327,6.9347323179244995
seg_47a48f,9.844817519187927
seg_47d374,4.610063552856445
seg_47fed6,8.387058019638062
seg_482745,6.226728200912476
seg_4848e3,5.689835071563721
seg_484901,4.063380718231201
seg_486973,5.986873626708984
seg_48a4b3,8.936740636825562
seg_48a80c,3.356940507888794
seg_48b545,9.259272694587708
seg_48feba,4.639384031295776
seg_490092,10.017224192619324
seg_490d6e,7.085742115974426
seg_492dc6,3.700731039047241
seg_49322d,8.457010746002197
seg_49336f,4.3206095695495605
seg_495573,10.549555778503418
seg_496d07,4.869396686553955
seg_496dad,3.3795382976531982
seg_49b0cb,10.572653979063034
seg_49d84b,8.266616463661194
seg_49fdf0,9.587867796421051
seg_4a2525,10.055128633975983
seg_4a6096,3.278916120529175
seg_4a719c,6.420788884162903
seg_4a91a9,4.040494680404663
seg_4a9e6b,8.554562330245972
seg_4a9e8d,9.467980921268463
seg_4ab7bf,11.175034314393997
seg_4abc29,3.559433698654175
seg_4acc4b,3.6243832111358643
seg_4ad5a2,7.706194996833801
seg_4ad674,5.5919129848480225
seg_4adeda,10.563958436250687
seg_4ae37c,8.562826037406921
seg_4ae712,10.720568418502808
seg_4b0839,2.305135488510132
seg_4b4c91,9.243503987789154
seg_4b4ffb,4.59958291053772
seg_4b8044,5.902315378189087
seg_4b953a,3.5750176906585693
seg_4ba3d1,9.62454378604889
seg_4c067a,5.284836530685425
seg_4c12b2,3.4672179222106934
seg_4c18e2,3.040208101272583
seg_4c3a2b,9.532343924045563
seg_4c4995,6.402078866958618
seg_4c65e6,10.646274358034134
seg_4c8db6,10.239150524139404
seg_4ca6de,7.574175238609314
seg_4cb0d7,5.423036813735962
seg_4cb9c6,5.022177457809448
seg_4ce234,6.752655744552612
seg_4d0008,5.767289400100708
seg_4d0041,9.551758646965027
seg_4d0c45,7.285540580749512
seg_4d18f4,3.314204692840576
seg_4d2671,7.557010889053345
seg_4d53c2,11.584853142499924
seg_4d5a4a,3.309812307357788
seg_4d7c56,5.2269651889801025
seg_4d8f0f,5.651445150375366
seg_4db886,9.928368508815765
seg_4db997,4.040589094161987
seg_4dbbd1,8.88133442401886
seg_4ddddc,8.395746231079102
seg_4dfa03,2.6021676063537598
seg_4e0c4a,11.01032879948616
seg_4e2c66,2.1316380500793457
seg_4e3bd7,2.537710189819336
seg_4e627b,5.057663440704346
seg_4e9646,8.47309398651123
seg_4ea3fa,7.174682378768921
seg_4ea81c,3.8627521991729736
seg_4eb127,3.281587600708008
seg_4eeaef,3.8751111030578613
seg_4eef28,10.142076551914215
seg_4f48b4,3.0254502296447754
seg_4f5931,10.818366944789886
seg_4f76a2,4.233193874359131
seg_4f83a3,9.564250946044922
seg_4fa87d,9.73294848203659
seg_4fce5b,3.9921061992645264
seg_4fd191,3.539031744003296
seg_500108,4.838119983673096
seg_5009d9,3.8350560665130615
seg_500c80,6.891792297363281
seg_502fab,9.674609541893005
seg_507065,5.352277994155884
seg_5090fa,8.3852459192276
seg_509d55,5.301494121551514
seg_50a667,3.2379891872406006
seg_50b048,7.330888509750366
seg_50e270,8.77541720867157
seg_511d25,9.087886691093445
seg_512b3e,9.885739266872406
seg_514543,5.452224254608154
seg_5147e1,5.089395046234131
seg_514b85,10.526172190904617
seg_5165a4,7.564646601676941
seg_517345,6.847773313522339
seg_517425,3.551884174346924
seg_51865e,4.239516735076904
seg_518b1e,2.348024368286133
seg_51b68c,10.620423048734665
seg_51f0a2,4.245888948440552
seg_51f6fd,6.843089818954468
seg_521a88,10.050704061985016
seg_523945,2.0509164333343506
seg_524b39,7.203673481941223
seg_5254ce,10.066617786884308
seg_5255c0,9.215421795845032
seg_52636c,1.9867286682128906
seg_529be4,5.867736339569092
seg_529c99,4.332208871841431
seg_52c139,11.741208136081696
seg_530a02,10.291463971138
seg_53103b,2.6152689456939697
seg_5311d1,2.830812692642212
seg_533613,10.499033510684967
seg_53498a,5.105273723602295
seg_53a557,4.71255898475647
seg_53a5fd,6.0343122482299805
seg_53bdf5,8.778777122497559
seg_53caf1,8.940134167671204
seg_53d818,4.841292858123779
seg_53e645,6.616895914077759
seg_53fa13,4.480243921279907
seg_5407b0,3.8105249404907227
seg_5445bc,4.882555246353149
seg_54490e,9.466664850711823
seg_545fda,9.691838443279266
seg_5467c8,9.422342419624329
seg_546864,10.424452900886536
seg_5470ca,3.642927646636963
seg_5495ca,3.2661080360412598
seg_54af0d,3.044893741607666
seg_54b0ee,8.60271942615509
seg_54d0f3,3.143254280090332
seg_55239a,3.3035202026367188
seg_552b8e,10.98960417509079
seg_5559d9,2.5158047676086426
seg_555f63,3.060286045074463
seg_5597ed,4.569089412689209
seg_55a0c3,5.808096885681152
seg_55a9a4,7.962491512298584
seg_55b566,2.240108013153076
seg_55d50b,3.8109290599823
seg_561cf4,2.3673455715179443
seg_563059,8.388449907302856
seg_5639b3,6.227152705192566
seg_566efe,10.973915308713913
seg_56e3e7,11.210836708545685
seg_56e6f1,6.679837346076965
seg_56ebc7,4.365171432495117
seg_570a20,5.614168167114258
seg_570d69,10.32106876373291
seg_572172,7.689520597457886
seg_5759c9,7.495233535766602
seg_5765b6,7.852771282196045
seg_578e84,10.600640773773193
seg_57908c,4.418538808822632
seg_57b6c0,6.0552738904953
seg_57dd68,10.245523989200592
seg_57ea44,2.9530084133148193
