seg_id,time_to_failure
seg_0c4e31,2.0120949749596337
seg_0c74cf,1.2168218604814003
seg_0c8502,10.985676974948499
seg_0c89ce,6.845997651685941
seg_0c9aa8,10.729760631218555
seg_0cb81b,3.4219849861384795
seg_0cca14,2.627671586048173
seg_0cdcc8,2.8381312394033866
seg_0cf651,2.148900136606173
seg_0d0250,2.963615815333511
seg_0d04b9,4.532629705673704
seg_0d13a7,4.145806510469439
seg_0d434c,10.63309618337255
seg_0d540e,3.0966443172622427
seg_0d663a,9.904853892085564
seg_0d6d68,5.0380980909996955
seg_0d762e,6.692444928368328
seg_0d833c,7.457840958108439
seg_0dae4b,3.7445184686463415
seg_0dc38f,1.5342433867693615
seg_0dcc40,6.5861374928717815
seg_0df469,3.392529223738204
seg_0df75c,11.722763552385592
seg_0dfe8c,5.223706385415332
seg_0e1370,2.3453439436041603
seg_0e1fbe,4.716315756872116
seg_0e3739,3.735091762770107
seg_0e3d44,3.348217298052508
seg_0e3ed2,1.9297664382229378
seg_0e4833,11.591207635778252
seg_0e7cc5,7.334884138006592
seg_0e8b79,11.66500752474813
seg_0e9987,3.8232631504425845
seg_0e9bb3,5.9651149424625665
seg_0eb333,2.114869244018795
seg_0ebfd9,6.423419515597638
seg_0f565c,3.735437429247792
seg_0f74a3,6.4063160390918386
seg_0f8961,10.6312974281337
seg_0fc67a,11.088173670924432
seg_0fca83,2.195358576511371
seg_0fd3ff,2.5077437572233303
seg_1010ad,7.763939478148494
seg_103b32,5.036782143169508
seg_105cd9,2.3214556074220485
seg_1084af,5.201156859613613
seg_10a595,5.644814276550413
seg_10c09d,9.845612798079582
seg_10f3a6,2.7993043504351283
seg_112b81,6.359369024221638
seg_1144bc,11.051466431061229
seg_114b79,4.9096325416185
seg_115617,3.769737291159399
seg_115a92,3.1305837069911675
seg_11647f,3.3646135475225782
seg_117278,4.65040847222535
seg_117ff4,3.9092637904400687
seg_11860f,5.342977311192025
seg_1201e8,3.780983434159332
seg_121446,8.406473939789077
seg_121cba,2.2213306819310756
seg_122ba9,3.4304093854880406
seg_123dd4,10.047227791445797
seg_12ac20,10.982011118152728
seg_12b9ba,7.158258325429408
seg_12ee6e,4.0021595344519705
seg_130e17,2.9043412779433053
seg_13468a,4.875202365888864
seg_136285,5.623707179473663
seg_136695,8.883515624390174
seg_137f8a,8.92543101418736
seg_138807,4.963415324594063
seg_13c2f0,3.9585042270219235
seg_13e25f,6.8665968461249545
seg_140bc5,2.951070890243983
seg_141f34,11.515935116592722
seg_146926,10.792796347633814
seg_148698,8.601639237039715
seg_14ad27,2.5387910797113524
seg_14c054,9.865576723774698
seg_14c371,8.9634981311571
seg_14c435,2.1917037082729385
seg_14c89d,5.102187541559256
seg_14c8ce,7.732802660704479
seg_14d1d3,5.896097635780595
seg_14f5f0,9.271520006228855
seg_151368,8.943250268003979
seg_151d92,3.984234923689902
seg_153d6a,11.291298385228645
seg_154361,9.143367331864422
seg_1562cb,11.370530451977833
seg_158691,4.01821732379992
seg_158764,7.319075984511313
seg_15adff,2.91549189620714
seg_15bf25,8.226912336349622
seg_15c9f9,2.610976500139777
seg_161aeb,8.566605961393739
seg_161f5f,4.32969721585976
seg_162fc4,7.817260607305313
seg_16566c,5.7530054058608835
seg_166f70,11.509563475943057
seg_168d1c,8.57982053811496
seg_16a270,7.122815788719888
seg_16c3a7,3.6551392573299473
seg_17067e,4.869910667392674
seg_170684,9.853723212253763
seg_170a0c,10.368410826154507
seg_176542,7.023316980360713
seg_17799c,8.576010786518703
seg_179d90,9.177911009241425
seg_17adc0,4.682641679147977
seg_17d1ff,3.5388058811812892
seg_17e596,8.303517376267529
seg_180481,6.1685788095123595
seg_18096a,6.7112930593677955
seg_1815fe,9.863861377004401
seg_1827c5,11.904388491661706
seg_184222,4.82595358735767
seg_185ad6,9.188422678706363
seg_18d1d0,2.8718994446613397
seg_18d307,1.0544209556999777
seg_18f633,2.316860788148521
seg_18f853,4.144297798546499
seg_18fb65,1.3764390822950112
seg_193404,10.925161876783916
seg_19515c,5.19435431992998
seg_195eda,5.164514405216133
seg_1969c8,8.688211279546536
seg_19b08e,3.6371983918902537
seg_19b9dd,7.119848583639075
seg_19e1ff,6.784044242314816
seg_19ec5c,11.615527729526438
seg_1a0e94,10.592939042013315
seg_1a0eca,5.3554589189634205
seg_1a671a,3.4472647552973883
seg_1a791c,5.097501498875998
seg_1a8e06,2.4607205702062918
seg_1a8f0d,4.087959955298047
seg_1a8f2c,9.539606774931062
seg_1abcaf,2.626727429040719
seg_1ac9e2,4.5551347979746595
seg_1ae362,8.690757275799019
seg_1afa29,2.8541527676054166
seg_1b08a4,5.401301447215964
seg_1b1ad8,4.58700595959586
seg_1b2298,8.39923121200983
seg_1b78af,4.3421451430141325
seg_1baf33,3.96983040409903
seg_1bd38e,8.881585149086412
seg_1bf7b3,3.122234947334634
seg_1c401b,8.43249905675794
seg_1c4c5b,6.4757375270384046
seg_1c4e72,4.605140705968757
seg_1c849d,6.047511591527934
seg_1c904f,3.581445881287047
seg_1c929e,3.6336623491666464
seg_1cb942,11.41774745947175
seg_1cd352,5.366862890426664
seg_1cf1b5,3.1164643662740965
seg_1d044c,4.495156894038729
seg_1d11e5,3.5081483655704666
seg_1d596d,4.410241381668668
seg_1d980f,3.4152444851345782
seg_1da819,2.9486312883085404
seg_1db443,7.010772695702964
seg_1db8e8,10.910218169452007
seg_1dec9c,11.592408772466523
seg_1e0523,3.185650531505822
seg_1e0b82,9.914392818434287
seg_1e572b,9.075481240959416
seg_1e617a,2.7830016974558744
seg_1e61d6,2.228085576001514
seg_1e677e,5.0329333834251555
seg_1eae76,4.46334026915667
seg_1ebe6b,2.852957908522995
seg_1ece48,2.6474688998185494
seg_1eeb8f,4.593747952302712
seg_1ef708,3.6398379657685505
seg_1f1e60,10.335580255938822
seg_1f3d44,7.136898445350863
seg_1f3ede,2.9472655401050076
seg_1f5240,3.5188808797223983
seg_1f7cf8,3.214123285078417
seg_1f9aed,5.544447947916605
seg_1fa983,3.414315850780546
seg_1fc7ab,5.935924101518361
seg_1fe311,11.102404196916158
seg_2005a7,4.979741500893722
seg_2018c8,11.220669589582554
seg_204dc6,3.279590403207991
seg_208ba5,2.9745399891762005
seg_2099f4,5.5251874147889755
seg_20a990,3.6864109611948614
seg_20b8d0,5.650806081389191
seg_20cbac,3.483801102883988
seg_20cc25,0.6307821767500346
seg_20d9de,10.98751948676188
seg_20e9ad,4.263200244597353
seg_210388,5.907171076995793
seg_211299,6.758461716554514
seg_211486,10.658397207498352
seg_214492,2.9964865946973838
seg_217eed,2.72725338538866
seg_218049,2.2261422287379764
seg_21eebb,3.491510900526973
seg_21faa9,11.640953880323117
seg_222c5f,3.357178586225708
seg_225320,11.069131159892985
seg_226e60,9.116434268667556
seg_229eda,7.46654078710019
seg_22e509,3.6767681425442746
seg_2313d1,4.683328115786356
seg_232559,9.567910097273943
seg_23323e,3.1380002237324867
seg_2367fb,7.929628544216742
seg_238242,8.072258282848077
seg_2383c2,6.284901568200761
seg_2396a2,2.973279546855575
seg_23b123,11.43136364278617
seg_23bdf9,6.093865978462772
seg_23c947,0.43208010689603427
seg_23efb0,4.959688532273195
seg_23f823,3.8770186635896464
seg_23fe27,9.549738995356106
seg_241266,3.447574153260963
seg_24157a,6.4448895038570075
seg_24458d,4.769343876856594
seg_2465ce,6.3333778597800405
seg_247262,5.55356703488486
seg_24ba8d,3.9776396802981955
seg_24c078,7.415369240631941
seg_24c1c9,4.040979602480925
seg_24e071,3.18941576661501
seg_24f338,2.5998989807267376
seg_257b8a,6.990364591740582
seg_2597af,3.8243184505758343
seg_259c63,4.349895314870624
seg_259d65,2.7499501627643865
seg_259dd3,10.762709294501914
seg_25aa9f,11.371645951127064
seg_25ab3f,4.84011194112375
seg_25b38a,8.615420556228017
seg_25c8dc,7.638463782570923
seg_25cca7,9.384683052816582
seg_25e76d,3.1014625590198612
seg_26049e,10.066425692957225
seg_263deb,2.991141159327657
seg_263fb3,1.7955239748888436
seg_2642d0,4.374004955377753
seg_2642d4,6.115696381700587
seg_264c7d,8.841189331490204
seg_266805,3.9317369993376357
seg_266c6e,5.490604649738707
seg_266d4e,4.924693665723188
seg_268249,6.905420783418805
seg_268625,3.261152450605207
seg_268956,3.6595848798819723
seg_26a2a0,0.7814426609911003
seg_26cba3,3.084048207258953
seg_26edaa,10.991110084147628
seg_2700bd,4.4816803568558035
seg_272a47,0.6475492194858563
seg_274a1a,5.597627238263345
seg_2774c4,11.52199587177842
seg_279725,11.398261365777326
seg_27a282,4.531169673855748
seg_27b7c8,8.318779040880063
seg_27db4d,8.923717244872206
seg_27de37,7.4714786167112806
seg_27f532,10.82784725577833
seg_27ff17,3.8596087448289955
seg_280863,2.5365797288006133
seg_280e3b,4.531149480208784
seg_284223,6.520106503553495
seg_284923,11.488421146875545
seg_287e60,2.963349214628489
seg_287fef,2.8117303443879145
seg_288001,4.271723964651997
seg_2883ec,9.300070836343037
seg_289d99,1.8721773695025443
seg_28fc32,6.812742126456415
seg_29022f,4.574743998360823
seg_2916e3,9.78635502438473
seg_293dbf,3.3491955927302577
seg_293dc2,2.8167333487572366
seg_29475f,3.849494378636631
seg_295b1c,10.093480233546197
seg_2977cd,4.426395601578576
seg_29a073,4.69532586088481
seg_29acb7,3.999399845592603
seg_29c772,5.767691325807169
seg_29c906,4.38580178579169
seg_29d497,6.477101195677307
seg_29d4c6,11.294728962555556
seg_29e799,5.915378723339693
seg_2a0ace,11.183321783189628
seg_2a0afc,5.714450569795324
seg_2a0dc0,9.198240242731124
seg_2a2f1e,5.462017130050066
seg_2a4551,7.333479799815265
seg_2a6343,7.636823024463171
seg_2a8351,3.007570883734912
seg_2aa101,3.1097243489873776
seg_2abd33,4.790970884332658
seg_2b2cb3,6.676602260113447
seg_2b372b,3.8715482781472206
seg_2b4959,5.571601328156437
seg_2b6d52,9.492123930789166
seg_2ba79a,2.16515374837483
seg_2bcbde,11.389439986455562
seg_2be983,11.465144759923563
seg_2bf5be,10.467862144858989
seg_2bf9dd,8.742956110567192
seg_2c3203,2.2636941871504774
seg_2c5e9f,6.199906001048827
seg_2c6011,4.6400124325973975
seg_2c69e4,9.657770644603527
seg_2c762c,6.219078687637655
seg_2cac57,11.163030373488489
seg_2cadc0,7.378143653086985
seg_2cdbe3,2.3685558279739607
seg_2d3828,5.413473245472632
seg_2d402d,3.0362869921468514
seg_2d427f,2.1847839284240917
seg_2d5544,4.040740222426791
seg_2d7cc4,3.4471970701255237
seg_2d92f0,10.90201009538007
seg_2db7dc,4.207352307730063
seg_2dc6ff,0.791558685111593
seg_2dccec,4.569286123126505
seg_2dcd3a,4.034927748515455
seg_2dcd84,8.64573093318334
seg_2dfb91,2.8672009650273393
seg_2e2372,7.504781462524857
seg_2e50fb,3.132169465639769
seg_2e64af,4.064862525811843
seg_2e71dd,2.593660971797245
seg_2e88dd,6.608396236012161
seg_2e917f,4.994413722935407
seg_2e9a47,7.122698233564673
seg_2ea616,3.755717110456168
seg_2eccb9,2.8559919754962744
seg_2ece02,3.951872213080553
seg_2ed79b,4.7315348347736474
seg_2eddf6,9.852421912684012
seg_2ee95c,10.932037598102697
seg_2efd5c,9.647290503078068
seg_2f1664,8.084599731892332
seg_2f4f14,4.450586117493244
seg_2f5695,3.277596688421883
seg_2f60db,9.695865788801708
seg_2f86cd,0.18519540796463563
seg_2f8e19,8.349677841914334
seg_2f8f6d,9.974204362801224
seg_2f9336,5.770430425870078
seg_2f9581,3.8999787653536595
seg_2fb672,9.629951585246818
seg_2fe382,4.756314584217546
seg_301c1e,7.132447867613587
seg_30207d,11.08632680276105
seg_304581,4.772463823117779
seg_304b87,4.571624782884999
seg_304df5,9.686190158932156
seg_30501b,10.804603939145547
seg_3065ba,5.101232990607723
seg_30661b,3.2826038952258507
seg_306756,9.27663130794074
seg_30ad2a,2.4277772665717485
seg_30b043,4.069431648350374
seg_30da11,3.1700361289483143
seg_30fd84,10.764928234850727
seg_310230,3.9768588218486483
seg_31064b,2.596191056445301
seg_311499,3.0518235344795714
seg_311b5e,2.387895318528258
seg_3128e6,4.218499746256512
seg_3151ff,4.705531820586196
seg_31631c,6.589974961692498
seg_316f86,4.477669228530003
seg_318135,1.8791632574977188
seg_31a51f,2.389265478354022
seg_31a6cd,4.1900227391383185
seg_31b808,6.932330497679288
seg_31c0f4,11.60348927404116
seg_31d763,5.426895822808802
seg_31d7bf,2.8414133269640365
seg_31d810,7.726225244374936
seg_31ddc5,9.132109753322908
seg_3234ca,3.2482073935897557
seg_324447,6.520482765884387
seg_324537,4.551034847626813
seg_325790,3.902242960260648
seg_326eb7,4.023625090498406
seg_327ed4,2.400324089628872
seg_32906d,2.0897722478421352
seg_32ad0f,10.72586844117293
seg_32c904,10.348202206007642
seg_32d747,4.319631407481756
seg_32e763,2.5611243634444962
seg_32f3a9,5.329409471441206
seg_32f6df,4.5387257947031925
seg_32f72d,5.664477719401985
seg_32fc4e,11.425313697556716
seg_330579,3.957185443815422
seg_3319b5,9.134788701005151
seg_331f2b,11.04332117165971
seg_3340b9,4.6646793512301885
seg_335170,2.3771894444991153
seg_337b8c,2.9533586035780495
seg_339f80,5.6334659465759165
seg_33c30d,3.2486790424565553
seg_342ce6,9.857988174445477
seg_343571,9.237464495266908
seg_3452b2,3.707331796243806
seg_34a2b8,5.244937248237789
seg_34a8f7,10.773469135094436
seg_34abd2,2.383181495662054
seg_34ef79,5.276337709718767
seg_3506d6,3.958309613056498
seg_35269b,11.358459463977537
seg_355717,3.4582213309961056
seg_355d19,9.747229540192972
seg_35a2d7,11.253214314491757
seg_35b009,3.385523002961812
seg_35b753,5.0967245037866675
seg_35ba8f,10.330190357492917
seg_35c587,4.234290357366527
seg_35dd45,11.149102190811675
seg_35ee83,3.3224411288698343
seg_36147d,2.9339089060494805
seg_361f5a,11.4505277833265
seg_3631ec,3.8210568477884275
seg_3661de,11.262393628998339
seg_369570,4.597700273652691
seg_36b77f,10.496814840796462
seg_36e32d,11.089703374223264
seg_3706be,8.236527715257367
seg_373a04,6.445388651457047
seg_373ba6,3.7186471082324783
seg_37608b,5.179017328578429
seg_3761d0,2.2511085638307944
seg_37669c,3.8025771928821412
seg_376908,1.749930699512432
seg_377134,4.232329818373872
seg_3788c5,10.709135778874899
seg_37bf85,2.824580626988656
seg_37f3fb,2.823337758868524
seg_38001b,2.159937363989617
seg_383b6b,4.509151014213753
seg_383f2e,8.449001058462773
seg_3865bc,3.2364262530673114
seg_3878d0,2.921697311260794
seg_389906,7.746766718355583
seg_38ad16,11.4196900858735
seg_38ee24,5.975044046438644
seg_392019,6.26051285453402
seg_39300d,2.8858125789803313
seg_395e0e,10.344246536539957
seg_397983,6.861982838838283
seg_397dc9,8.756871431836533
seg_398a25,4.9836186098319715
seg_39a886,6.038586609500427
seg_39ad50,0.37365403221917104
seg_3a1600,4.027029638086295
seg_3a22ac,4.3437309139977
seg_3a80c5,5.668553348549009
seg_3a8a76,2.5238286578986133
seg_3aca44,2.019483500031007
seg_3adb1a,4.9773912090821995
seg_3ae4d9,2.901255863850551
seg_3af649,5.0071679669379145
seg_3b2013,2.5769880878822984
seg_3b30fd,10.655064931987818
seg_3b4414,3.627431293502122
seg_3b7175,4.1268996460670815
seg_3b7724,11.439615831101598
seg_3b95d2,11.632302446955874
seg_3b95dc,3.8468521028467997
seg_3ba485,11.317463414141082
seg_3bb90a,3.2183615755055297
seg_3bc9ed,5.94627206764504
seg_3bd97e,10.311464223315916
seg_3bf9ac,1.7939073915839852
seg_3bfcf6,5.194598049097488
seg_3c3ddf,3.3708720057508357
seg_3c4106,3.69445561823045
seg_3c64fb,7.118453809939734
seg_3c8545,3.0602820811319633
seg_3cba49,7.003850689537529
seg_3cbccf,3.869808685563069
seg_3ce740,10.254239080993074
seg_3cfb73,10.04402157519553
seg_3d059a,3.1519745549369453
seg_3d06cc,5.649224268577932
seg_3d19fc,3.2731307852495135
seg_3d1cb3,5.319777354992979
seg_3d1f2e,5.255835117552984
seg_3d581c,1.7849080507189834
seg_3d6aac,8.298994128348706
seg_3d6e79,6.210333665168569
seg_3d9aa0,4.963663539646469
seg_3db0a8,3.7606487935656228
seg_3e00cd,11.078470033789035
seg_3e55d5,2.678614696341097
seg_3e87b4,1.6463204162678795
seg_3ec967,4.148214828001848
seg_3edf51,2.936993758618337
seg_3f2086,10.562656518536869
seg_3f3689,3.3000277063485384
seg_3f3983,6.954829070698186
seg_3f5be6,3.9355109207204815
seg_3f80ef,5.195874825736918
seg_3f99c8,2.1157992793292477
seg_3fb24b,4.659876545336774
seg_3fc7ca,10.215082711271856
seg_3fdae0,6.715870000549533
seg_407b2b,6.258895953404419
seg_40b3aa,1.1930180486936868
seg_40f810,4.073981718897716
seg_411225,2.994250932841313
seg_414d0f,6.105589794842856
seg_4185b3,5.095782218453257
seg_419531,9.25632238678416
seg_419b2a,10.411370542882409
seg_41a267,11.432111845944084
seg_41aadc,5.162895478874312
seg_41ab7e,8.358895388040525
seg_41be18,8.971674198931568
seg_41be7d,5.77236457499388
seg_41f45e,8.092566701044014
seg_420bcc,5.454271630907268
seg_420d4e,8.196159257773008
seg_421a96,6.289135873795366
seg_421da1,9.041123756169025
seg_423ebe,4.627176222920372
seg_425462,3.525513825061112
seg_42648c,3.1863699746970395
seg_4280d9,11.092494531906745
seg_428d66,3.4697443590319526
seg_42c4c9,4.72833711591797
seg_42e7e8,4.802181633182229
seg_42ff14,8.218860043360408
seg_430e66,6.523056004077853
seg_43383f,4.33722608448069
seg_434c96,2.347209265890407
seg_43597f,3.809947496024402
seg_43c6f4,8.496934932276336
seg_440106,10.43320234489687
seg_4401d8,7.156009014992316
seg_441c6d,10.14354705289523
seg_4435bd,2.730377004052927
seg_447972,3.8829482743543626
seg_447b8b,10.14335983024699
seg_447cb3,11.381935351374246
seg_44d3ca,3.8199011263750156
seg_455b16,3.9831182437787866
seg_456149,10.142517277690894
seg_457234,11.140168259472059
seg_45838b,6.183894640457371
seg_4587bb,8.066299722036513
seg_45a8a9,4.059314149847178
seg_45b051,2.0255725244689797
seg_45e062,12.042615317914546
seg_45e4ed,3.163936701470845
seg_45e7ad,3.118135616022311
seg_46012e,10.039652228770482
seg_460436,10.25398645605761
seg_461ab5,3.3196442983129306
seg_461b63,3.6843897756619723
seg_462c1d,7.01849318858576
seg_464839,5.67690852184905
seg_468bc9,11.364103445543186
seg_468fdb,4.936247824752621
seg_46a42b,3.5819027855602683
seg_46b84d,7.23140883170466
seg_46c6d3,10.130260618524405
seg_46dd7c,3.3125030608824844
seg_4729a7,3.925418123020285
seg_4743ab,9.507436627817249
seg_4743fa,11.483539854920448
seg_476700,3.8048192479042084
seg_476bdb,3.0837662446136767
seg_477c83,5.410302800688095
seg_478327,5.896626569964088
seg_47a48f,10.471208396055694
seg_47d374,4.387195022936193
seg_47fed6,7.767990319813273
seg_482745,4.920955326779174
seg_4848e3,4.631719778158796
seg_484901,3.160605875673241
seg_486973,4.101706106345652
seg_48a4b3,8.681197776939458
seg_48a80c,2.4541597144243354
seg_48b545,8.462363987383112
seg_48feba,3.304975503829549
seg_490092,9.579588335908584
seg_490d6e,6.0665415300591725
seg_492dc6,3.665093276333148
seg_49322d,7.656828434060994
seg_49336f,3.1333558597250115
seg_495573,11.099337720206817
seg_496d07,4.3867132218177165
seg_496dad,2.068508267263457
seg_49b0cb,11.178695754628144
seg_49d84b,7.025045990421228
seg_49fdf0,9.752935355049136
seg_4a2525,10.3819099265049
seg_4a6096,2.126344019354445
seg_4a719c,4.801977190379686
seg_4a91a9,2.91091210804895
seg_4a9e6b,7.500345700155934
seg_4a9e8d,9.114721234867995
seg_4ab7bf,10.983510521243597
seg_4abc29,2.5063424243580057
seg_4acc4b,3.4324765622405478
seg_4ad5a2,7.764083885702028
seg_4ad674,4.2484105436946535
seg_4adeda,10.836367149098216
seg_4ae37c,8.382156940421687
seg_4ae712,10.751184576845201
seg_4b0839,2.463253948763429
seg_4b4c91,9.103843348581297
seg_4b4ffb,2.9263533246747526
seg_4b8044,4.494740714702553
seg_4b953a,2.5182656391233844
seg_4ba3d1,9.36327229212888
seg_4c067a,4.163113633828212
seg_4c12b2,2.395272091944009
seg_4c18e2,2.9107152100084273
seg_4c3a2b,9.045500129817611
seg_4c4995,6.116178856068709
seg_4c65e6,10.008034574337826
seg_4c8db6,10.147809721051681
seg_4ca6de,7.00194886507791
seg_4cb0d7,5.079922861487379
seg_4cb9c6,3.4509206683498
seg_4ce234,6.382460760752742
seg_4d0008,4.304784598106508
seg_4d0041,9.077959630188987
seg_4d0c45,7.223994014762921
seg_4d18f4,1.8564462012783984
seg_4d2671,6.018061479044797
seg_4d53c2,11.386003253287834
seg_4d5a4a,2.197832659344187
seg_4d7c56,4.030889710314842
seg_4d8f0f,4.519259808729313
seg_4db886,9.935481935815693
seg_4db997,2.411530784766275
seg_4dbbd1,8.772690958770218
seg_4ddddc,7.473985150691585
seg_4dfa03,2.3491040159366783
seg_4e0c4a,11.074666000886277
seg_4e2c66,2.2450533523146308
seg_4e3bd7,2.2954595733592353
seg_4e627b,3.71527596580096
seg_4e9646,7.721462671129867
seg_4ea3fa,6.014158677142299
seg_4ea81c,2.68424584106154
seg_4eb127,2.493444126145813
seg_4eeaef,2.680069282126415
seg_4eef28,9.772801387799237
seg_4f48b4,1.6897393319536365
seg_4f5931,10.410806710491137
seg_4f76a2,4.047847678765308
seg_4f83a3,10.012002513967712
seg_4fa87d,9.852907866785287
seg_4fce5b,3.4933972577058645
seg_4fd191,2.3991897996907383
seg_500108,4.61372904909427
seg_5009d9,3.758858978545404
seg_500c80,7.0121681597463015
seg_502fab,9.870637402728743
seg_507065,4.656261399547401
seg_5090fa,7.312717315246594
seg_509d55,4.243621261468213
seg_50a667,2.3424114603640502
seg_50b048,6.005323674423837
seg_50e270,8.224247416066097
seg_511d25,8.390604255446636
seg_512b3e,9.910444381333795
seg_514543,4.377689681926253
seg_5147e1,4.584383595399489
seg_514b85,11.242715077516513
seg_5165a4,7.380142774638914
seg_517345,6.371766124813288
seg_517425,2.5466891999411594
seg_51865e,3.6730647346175656
seg_518b1e,1.7077309429133574
seg_51b68c,11.299621518691804
seg_51f0a2,3.747584495830364
seg_51f6fd,6.104310613020416
seg_521a88,9.115309475679979
seg_523945,2.8979429432389527
seg_524b39,5.6541183423952575
seg_5254ce,10.498625531902642
seg_5255c0,8.047736757639589
seg_52636c,3.1748553245600326
seg_529be4,4.766897100460284
seg_529c99,4.038327781800993
seg_52c139,11.537674464444294
seg_530a02,11.025483382257518
seg_53103b,3.0076415534362084
seg_5311d1,1.1266391011922279
seg_533613,10.397058799067139
seg_53498a,4.121424119948392
seg_53a557,4.177550064805318
seg_53a5fd,6.09101764291848
seg_53bdf5,8.689265865290357
seg_53caf1,7.736799533662032
seg_53d818,3.8209990447118156
seg_53e645,5.597109967738319
seg_53fa13,3.4367370190057533
seg_5407b0,2.868598786530371
seg_5445bc,3.985986280562528
seg_54490e,8.551406719176034
seg_545fda,9.489415086630252
seg_5467c8,8.504692968264354
seg_546864,11.362723964871503
seg_5470ca,3.7095828589588713
seg_5495ca,1.8154828658050977
seg_54af0d,1.9635081447014175
seg_54b0ee,7.485420615990917
seg_54d0f3,3.1652222096080105
seg_55239a,3.0661093176794694
seg_552b8e,11.285076409941642
seg_5559d9,1.9544719810256739
seg_555f63,1.993544733341568
seg_5597ed,3.3774210020015922
seg_55a0c3,5.0193392055880075
seg_55a9a4,7.604149100705043
seg_55b566,2.008926359369148
seg_55d50b,3.458937889120443
seg_561cf4,1.7230412420817878
seg_563059,8.606939085138995
seg_5639b3,6.054739175526174
seg_566efe,11.391047799408813
seg_56e3e7,11.611831137786929
seg_56e6f1,5.506744949324697
seg_56ebc7,3.6239498297217567
seg_570a20,4.79405771109166
seg_570d69,11.001601182197742
seg_572172,5.713007762270305
seg_5759c9,6.910088818866716
seg_5765b6,7.754222086546016
