seg_id,time_to_failure
seg_1cd352,5.817401647567749
seg_1cf1b5,3.439697742462158
seg_1d044c,4.828444004058838
seg_1d11e5,4.149056911468506
seg_1d596d,4.425313711166382
seg_1d980f,4.106191635131836
seg_1da819,3.924320697784424
seg_1db443,6.748654246330261
seg_1db8e8,9.861017346382141
seg_1dec9c,10.779885113239288
seg_1e0523,4.369977951049805
seg_1e0b82,8.619450688362122
seg_1e572b,8.887842178344727
seg_1e617a,4.448287725448608
seg_1e61d6,2.056711435317993
seg_1e677e,5.6476664543151855
seg_1eae76,4.596283435821533
seg_1ebe6b,2.79891300201416
seg_1ece48,2.626758098602295
seg_1eeb8f,5.623450040817261
seg_1ef708,3.655348062515259
seg_1f1e60,9.567581176757812
seg_1f3d44,7.488746523857117
seg_1f3ede,3.775364398956299
seg_1f5240,3.9001471996307373
seg_1f7cf8,3.58079195022583
seg_1f9aed,5.562580347061157
seg_1fa983,3.5295495986938477
seg_1fc7ab,6.1391801834106445
seg_1fe311,10.185575902462006
seg_2005a7,5.285385847091675
seg_2018c8,10.914763033390045
seg_204dc6,4.137092113494873
seg_208ba5,3.2652039527893066
seg_2099f4,5.578944683074951
seg_20a990,4.546365737915039
seg_20b8d0,5.827433109283447
seg_20cbac,3.51688814163208
seg_20cc25,1.4867362976074219
seg_20d9de,10.647280007600784
seg_20e9ad,4.421342611312866
seg_210388,5.8654868602752686
seg_211299,7.131112217903137
seg_211486,9.88570350408554
seg_214492,4.4703898429870605
seg_217eed,4.289980173110962
seg_218049,2.576498508453369
seg_21eebb,3.80190110206604
seg_21faa9,11.03284227848053
seg_222c5f,3.658583879470825
seg_225320,10.915169477462769
seg_226e60,8.834709405899048
seg_229eda,6.815611124038696
seg_22e509,3.531174659729004
seg_2313d1,5.474882125854492
seg_232559,10.268980622291565
seg_23323e,4.275961875915527
seg_2367fb,8.51297378540039
seg_238242,8.775328874588013
seg_2383c2,6.716202020645142
seg_2396a2,2.388801097869873
seg_23b123,10.503697156906128
seg_23bdf9,6.883757472038269
seg_23c947,1.365692138671875
seg_23efb0,5.8049890995025635
seg_23f823,4.173873424530029
seg_23fe27,9.152338564395905
seg_241266,4.604197025299072
seg_24157a,7.169624090194702
seg_24458d,5.0801403522491455
seg_2465ce,7.249350070953369
seg_247262,6.237793922424316
seg_24ba8d,3.8339803218841553
seg_24c078,6.651387333869934
seg_24c1c9,4.43456768989563
seg_24e071,3.723409652709961
seg_24f338,2.2704734802246094
seg_257b8a,7.585532069206238
seg_2597af,4.250723361968994
seg_259c63,4.561347484588623
seg_259d65,3.455012798309326
seg_259dd3,10.68843698501587
seg_25aa9f,10.666510552167892
seg_25ab3f,3.481008768081665
seg_25b38a,8.410796284675598
seg_25c8dc,7.95512580871582
seg_25cca7,9.005023419857025
seg_25e76d,2.8907933235168457
seg_26049e,10.206202626228333
seg_263deb,4.371969223022461
seg_263fb3,2.3634989261627197
seg_2642d0,5.660236358642578
seg_2642d4,6.834927320480347
seg_264c7d,8.42019259929657
seg_266805,4.2113471031188965
seg_266c6e,5.656994104385376
seg_266d4e,5.98345685005188
seg_268249,8.065916776657104
seg_268625,3.242021083831787
seg_268956,4.26546049118042
seg_26a2a0,2.0692362785339355
seg_26cba3,4.019235849380493
seg_26edaa,11.110527724027634
seg_2700bd,5.532068252563477
seg_272a47,1.5853657722473145
seg_274a1a,5.761234760284424
seg_2774c4,9.435712695121765
seg_279725,11.033071160316467
seg_27a282,6.234484791755676
seg_27b7c8,8.724062204360962
seg_27db4d,8.612221240997314
seg_27de37,7.814694285392761
seg_27f532,9.83799022436142
seg_27ff17,5.286098957061768
seg_280863,3.000819683074951
seg_280e3b,4.465752124786377
seg_284223,7.637131690979004
seg_284923,11.104934424161911
seg_287e60,2.7482120990753174
seg_287fef,3.4689252376556396
seg_288001,4.784592390060425
seg_2883ec,9.48142147064209
seg_289d99,2.3730947971343994
seg_28fc32,6.8281638622283936
seg_29022f,3.957812547683716
seg_2916e3,9.813208937644958
seg_293dbf,4.201370716094971
seg_293dc2,3.62630295753479
seg_29475f,3.971503973007202
seg_295b1c,9.54984337091446
seg_2977cd,5.063889026641846
seg_29a073,5.619308710098267
seg_29acb7,4.28134560585022
seg_29c772,6.012257695198059
seg_29c906,5.196314334869385
seg_29d497,7.445093750953674
seg_29d4c6,10.613899201154709
seg_29e799,6.713884592056274
seg_2a0ace,11.300054758787155
seg_2a0afc,6.3261061906814575
seg_2a0dc0,9.205244421958923
seg_2a2f1e,5.812891960144043
seg_2a4551,7.499717473983765
seg_2a6343,8.542936563491821
seg_2a8351,4.053501605987549
seg_2aa101,2.3769893646240234
seg_2abd33,6.1066789627075195
seg_2b2cb3,7.276938199996948
seg_2b372b,4.707967758178711
seg_2b4959,5.642184019088745
seg_2b6d52,9.551331639289856
seg_2ba79a,2.6359362602233887
seg_2bcbde,11.040026217699051
seg_2be983,10.950510084629059
seg_2bf5be,9.80277818441391
seg_2bf9dd,9.567570805549622
seg_2c3203,3.315861225128174
seg_2c5e9f,6.736144781112671
seg_2c6011,5.674178838729858
seg_2c69e4,9.225531578063965
seg_2c762c,7.204866170883179
seg_2cac57,10.057449281215668
seg_2cadc0,6.908244967460632
seg_2cdbe3,3.4399402141571045
seg_2d3828,6.106336712837219
seg_2d402d,2.591237783432007
seg_2d427f,3.243783473968506
seg_2d5544,5.4217565059661865
seg_2d7cc4,4.839001178741455
seg_2d92f0,10.587094724178314
seg_2db7dc,5.364887237548828
seg_2dc6ff,0.9608438014984131
seg_2dccec,5.407817602157593
seg_2dcd3a,4.7411863803863525
seg_2dcd84,8.713943839073181
seg_2dfb91,3.158761739730835
seg_2e2372,8.075135707855225
seg_2e50fb,4.588866949081421
seg_2e64af,4.201387882232666
seg_2e71dd,2.553164005279541
seg_2e88dd,8.251598596572876
seg_2e917f,4.99109959602356
seg_2e9a47,7.2433154582977295
seg_2ea616,4.5427916049957275
seg_2eccb9,2.8944640159606934
seg_2ece02,4.407114028930664
seg_2ed79b,5.260712385177612
seg_2eddf6,9.661928236484528
seg_2ee95c,10.523107945919037
seg_2efd5c,9.711310744285583
seg_2f1664,8.269882321357727
seg_2f4f14,4.949040412902832
seg_2f5695,4.929517507553101
seg_2f60db,10.23115485906601
seg_2f86cd,0.9449479579925537
seg_2f8e19,8.672002673149109
seg_2f8f6d,10.190061807632446
seg_2f9336,6.768880605697632
seg_2f9581,4.326802968978882
seg_2fb672,9.345368921756744
seg_2fe382,4.628439903259277
seg_301c1e,7.851256370544434
seg_30207d,9.986617684364319
seg_304581,5.628197193145752
seg_304b87,4.515769958496094
seg_304df5,10.107621788978577
seg_30501b,10.294178545475006
seg_3065ba,5.451250076293945
seg_30661b,4.52213716506958
seg_306756,9.334433019161224
seg_30ad2a,3.3317885398864746
seg_30b043,5.309459924697876
seg_30da11,4.667618036270142
seg_30fd84,10.713739603757858
seg_310230,4.09520959854126
seg_31064b,2.5619616508483887
seg_311499,2.604828357696533
seg_311b5e,3.578056812286377
seg_3128e6,5.368805408477783
seg_3151ff,5.400521993637085
seg_31631c,7.3305652141571045
seg_316f86,4.825328350067139
seg_318135,2.041372060775757
seg_31a51f,3.432185411453247
seg_31a6cd,4.062264919281006
seg_31b808,6.681795358657837
seg_31c0f4,10.768913000822067
seg_31d763,6.845105409622192
seg_31d7bf,2.181040048599243
seg_31d810,8.019708752632141
seg_31ddc5,8.770718693733215
seg_3234ca,4.573033332824707
seg_324447,6.7354899644851685
seg_324537,4.488675355911255
seg_325790,3.821967601776123
seg_326eb7,4.924078702926636
seg_327ed4,2.971299648284912
seg_32906d,2.9368715286254883
seg_32ad0f,10.125351369380951
seg_32c904,10.062028527259827
seg_32d747,4.795677423477173
seg_32e763,3.4804036617279053
seg_32f3a9,5.944831609725952
seg_32f6df,5.627838134765625
seg_32f72d,6.530194401741028
seg_32fc4e,10.734313309192657
seg_330579,4.431638717651367
seg_3319b5,9.401577830314636
seg_331f2b,10.007261037826538
seg_3340b9,5.414096832275391
seg_335170,2.7079546451568604
seg_337b8c,3.6383471488952637
seg_339f80,6.187988519668579
seg_33c30d,3.9699554443359375
seg_342ce6,9.528300404548645
seg_343571,8.70147156715393
seg_3452b2,4.834364891052246
seg_34a2b8,6.257901906967163
seg_34a8f7,10.666293203830719
seg_34abd2,2.908597469329834
seg_34ef79,6.61337685585022
seg_3506d6,4.119119882583618
seg_35269b,11.152672737836838
seg_355717,2.3516557216644287
seg_355d19,9.88758498430252
seg_35a2d7,10.917873322963715
seg_35b009,4.025411367416382
seg_35b753,5.936011791229248
seg_35ba8f,10.378099858760834
seg_35c587,5.007519721984863
seg_35dd45,10.98325628042221
seg_35ee83,4.681579113006592
seg_36147d,3.973541736602783
seg_361f5a,10.605331599712372
seg_3631ec,4.399121046066284
seg_3661de,10.898664504289627
seg_369570,6.371127247810364
seg_36b77f,10.583403646945953
seg_36e32d,9.600336849689484
seg_3706be,9.163825571537018
seg_373a04,7.706959962844849
seg_373ba6,4.251256942749023
seg_37608b,5.357841968536377
seg_3761d0,3.583909749984741
seg_37669c,2.5284619331359863
seg_376908,2.701706886291504
seg_377134,5.7296977043151855
seg_3788c5,10.911417692899704
seg_37bf85,2.5104031562805176
seg_37f3fb,3.2230231761932373
seg_38001b,3.5043532848358154
seg_383b6b,4.064883470535278
seg_383f2e,8.59307062625885
seg_3865bc,3.6015000343322754
seg_3878d0,3.0979435443878174
seg_389906,7.666649580001831
seg_38ad16,10.86369377374649
seg_38ee24,6.364327669143677
seg_392019,6.3126972913742065
seg_39300d,3.4091241359710693
seg_395e0e,10.71917062997818
seg_397983,7.488964319229126
seg_397dc9,9.572060108184814
seg_398a25,5.837290048599243
seg_39a886,6.794607996940613
seg_39ad50,1.8230302333831787
seg_3a1600,4.785083770751953
seg_3a22ac,5.242760181427002
seg_3a80c5,7.258673787117004
seg_3a8a76,2.923743724822998
seg_3aca44,2.6351773738861084
seg_3adb1a,5.101587295532227
seg_3ae4d9,3.589020252227783
seg_3af649,5.735732316970825
seg_3b2013,2.301971912384033
seg_3b30fd,9.598167836666107
seg_3b4414,3.9995412826538086
seg_3b7175,4.966502666473389
seg_3b7724,10.429624021053314
seg_3b95d2,10.883445471525192
seg_3b95dc,5.164457559585571
seg_3ba485,11.150816828012466
seg_3bb90a,4.864372730255127
seg_3bc9ed,7.41822624206543
seg_3bd97e,10.479143679141998
seg_3bf9ac,3.1794254779815674
seg_3bfcf6,5.0930092334747314
seg_3c3ddf,4.088577747344971
seg_3c4106,4.943498611450195
seg_3c64fb,8.303800821304321
seg_3c8545,3.498941659927368
seg_3cba49,7.574671983718872
seg_3cbccf,4.552152156829834
seg_3ce740,9.46120548248291
seg_3cfb73,10.0480717420578
seg_3d059a,4.736612319946289
seg_3d06cc,4.901428699493408
seg_3d19fc,3.8413681983947754
seg_3d1cb3,6.610370635986328
seg_3d1f2e,6.048649907112122
seg_3d581c,1.9916017055511475
seg_3d6aac,8.04780900478363
seg_3d6e79,6.3081300258636475
seg_3d9aa0,5.383848667144775
seg_3db0a8,3.6825528144836426
seg_3e00cd,10.246588289737701
seg_3e55d5,3.5018112659454346
seg_3e87b4,2.175182819366455
seg_3ec967,4.95389199256897
seg_3edf51,4.616228342056274
seg_3f2086,9.892424941062927
seg_3f3689,2.9656777381896973
seg_3f3983,7.455099821090698
seg_3f5be6,4.580575704574585
seg_3f80ef,5.940378427505493
seg_3f99c8,2.1424505710601807
seg_3fb24b,4.600574970245361
seg_3fc7ca,9.984807908535004
seg_3fdae0,6.744541883468628
seg_407b2b,6.731928706169128
seg_40b3aa,1.1242082118988037
seg_40f810,4.0264198780059814
seg_411225,3.254769802093506
seg_414d0f,7.299298524856567
seg_4185b3,5.692587375640869
seg_419531,8.257750511169434
seg_419b2a,9.70872151851654
seg_41a267,10.709862291812897
seg_41aadc,5.55562949180603
seg_41ab7e,8.619402766227722
seg_41be18,9.43489944934845
seg_41be7d,7.256975054740906
seg_41f45e,8.685833215713501
seg_420bcc,6.751646876335144
seg_420d4e,7.500913023948669
seg_421a96,6.426184773445129
seg_421da1,9.064314901828766
seg_423ebe,5.620871543884277
seg_425462,4.21184778213501
seg_42648c,3.459066867828369
seg_4280d9,10.517398327589035
seg_428d66,3.4013421535491943
seg_42c4c9,4.774992227554321
seg_42e7e8,5.599992513656616
seg_42ff14,9.173331141471863
seg_430e66,7.916910767555237
seg_43383f,5.03492546081543
seg_434c96,3.6590287685394287
seg_43597f,4.957559108734131
seg_43c6f4,8.76103663444519
seg_440106,10.19696295261383
seg_4401d8,7.392533540725708
seg_441c6d,9.586952090263367
seg_4435bd,3.653299570083618
seg_447972,4.144064426422119
seg_447b8b,10.71119624376297
seg_447cb3,10.552229225635529
seg_44d3ca,4.453684329986572
seg_455b16,4.8038084506988525
seg_456149,10.007737040519714
seg_457234,11.210593789815903
seg_45838b,6.324655294418335
seg_4587bb,7.659311056137085
seg_45a8a9,4.111085414886475
seg_45b051,2.1683177947998047
seg_45e062,10.572792112827301
seg_45e4ed,4.4253222942352295
seg_45e7ad,2.4867732524871826
seg_46012e,10.099816918373108
seg_460436,9.460503995418549
seg_461ab5,4.48268723487854
seg_461b63,4.247955322265625
seg_462c1d,7.603453159332275
seg_464839,5.474357843399048
seg_468bc9,10.74491474032402
seg_468fdb,5.135305166244507
seg_46a42b,4.653247833251953
seg_46b84d,7.833583831787109
seg_46c6d3,9.68025130033493
seg_46dd7c,4.653655529022217
seg_4729a7,4.313929080963135
seg_4743ab,9.205488324165344
seg_4743fa,11.171581953763962
seg_476700,4.612300872802734
seg_476bdb,1.791614055633545
seg_477c83,6.453065872192383
seg_478327,6.370423436164856
seg_47a48f,9.518751740455627
seg_47d374,4.531386852264404
seg_47fed6,8.20029079914093
seg_482745,5.926044702529907
seg_4848e3,5.555481433868408
seg_484901,4.1224400997161865
seg_486973,5.342283010482788
seg_48a4b3,8.775738000869751
seg_48a80c,3.206824779510498
seg_48b545,8.993715405464172
seg_48feba,3.852627754211426
seg_490092,9.751326620578766
seg_490d6e,6.8973777294158936
seg_492dc6,4.096737384796143
seg_49322d,8.313262224197388
seg_49336f,4.154799699783325
seg_495573,10.630068361759186
seg_496d07,4.627063751220703
seg_496dad,3.038398504257202
seg_49b0cb,10.269771158695221
seg_49d84b,7.904672384262085
seg_49fdf0,9.506837010383606
seg_4a2525,9.74199503660202
seg_4a6096,3.1252219676971436
seg_4a719c,6.2953784465789795
seg_4a91a9,4.253790378570557
seg_4a9e6b,8.36331582069397
seg_4a9e8d,9.395878672599792
seg_4ab7bf,10.650256365537643
seg_4abc29,3.3015897274017334
seg_4acc4b,3.7857935428619385
seg_4ad5a2,7.38565456867218
seg_4ad674,5.1537580490112305
seg_4adeda,10.379989922046661
seg_4ae37c,8.263802289962769
seg_4ae712,10.733029067516327
seg_4b0839,2.7928590774536133
seg_4b4c91,8.993364930152893
seg_4b4ffb,3.880896806716919
seg_4b8044,5.501537561416626
seg_4b953a,3.5297276973724365
seg_4ba3d1,9.311431467533112
seg_4c067a,4.9728312492370605
seg_4c12b2,2.8305187225341797
seg_4c18e2,2.9710471630096436
seg_4c3a2b,9.20302677154541
seg_4c4995,5.644742488861084
seg_4c65e6,10.526865005493164
seg_4c8db6,9.966184079647064
seg_4ca6de,7.541083216667175
seg_4cb0d7,5.013519287109375
seg_4cb9c6,4.7553534507751465
seg_4ce234,6.18722140789032
seg_4d0008,5.072026491165161
seg_4d0041,9.092863619327545
seg_4d0c45,6.793622016906738
seg_4d18f4,2.8868179321289062
seg_4d2671,6.849753141403198
seg_4d53c2,11.201399624347687
seg_4d5a4a,3.4723734855651855
seg_4d7c56,5.335686206817627
seg_4d8f0f,5.307499408721924
seg_4db886,9.859928727149963
seg_4db997,3.6165239810943604
seg_4dbbd1,8.582355380058289
seg_4ddddc,8.103915810585022
seg_4dfa03,2.1226730346679688
seg_4e0c4a,11.016030192375183
seg_4e2c66,2.0866620540618896
seg_4e3bd7,2.5071423053741455
seg_4e627b,4.541765213012695
seg_4e9646,8.212247729301453
seg_4ea3fa,6.592317581176758
seg_4ea81c,3.1258163452148438
seg_4eb127,3.673393964767456
seg_4eeaef,4.008527755737305
seg_4eef28,10.077290117740631
seg_4f48b4,2.574708938598633
seg_4f5931,10.66697672009468
seg_4f76a2,4.492258071899414
seg_4f83a3,9.650540828704834
seg_4fa87d,9.45039278268814
seg_4fce5b,4.106001377105713
seg_4fd191,3.737999439239502
seg_500108,5.155386686325073
seg_5009d9,3.801564931869507
seg_500c80,6.3579665422439575
seg_502fab,9.815187871456146
seg_507065,5.586284637451172
seg_5090fa,8.168331384658813
seg_509d55,5.258929252624512
seg_50a667,3.1916041374206543
seg_50b048,6.273621439933777
seg_50e270,8.469078183174133
seg_511d25,8.597586750984192
seg_512b3e,9.946281909942627
seg_514543,4.692325830459595
seg_5147e1,4.562652111053467
seg_514b85,10.33148056268692
seg_5165a4,7.028070688247681
seg_517345,6.571601629257202
seg_517425,3.647028923034668
seg_51865e,4.2630064487457275
seg_518b1e,2.015977621078491
seg_51b68c,10.543889790773392
seg_51f0a2,4.287263631820679
seg_51f6fd,6.148075819015503
seg_521a88,9.796353220939636
seg_523945,2.0287184715270996
seg_524b39,6.49781334400177
seg_5254ce,10.278916239738464
seg_5255c0,9.480021357536316
seg_52636c,1.72493577003479
seg_529be4,5.602308511734009
seg_529c99,4.223041534423828
seg_52c139,11.336834460496902
seg_530a02,10.020902216434479
seg_53103b,2.3630197048187256
seg_5311d1,2.6025259494781494
seg_533613,10.415816187858582
seg_53498a,5.064132213592529
seg_53a557,4.766896963119507
seg_53a5fd,6.19576621055603
seg_53bdf5,8.632814168930054
seg_53caf1,8.402619123458862
seg_53d818,4.561997652053833
seg_53e645,6.412057042121887
seg_53fa13,4.41429877281189
seg_5407b0,3.1222808361053467
seg_5445bc,4.695648193359375
seg_54490e,9.103110194206238
seg_545fda,9.282253861427307
seg_5467c8,9.187742114067078
seg_546864,9.672632217407227
seg_5470ca,3.6102826595306396
seg_5495ca,3.0676095485687256
seg_54af0d,2.626866102218628
seg_54b0ee,8.57946002483368
seg_54d0f3,2.9743237495422363
seg_55239a,3.1695077419281006
seg_552b8e,10.895869731903076
seg_5559d9,2.211042881011963
seg_555f63,2.721076011657715
seg_5597ed,4.697393417358398
seg_55a0c3,4.973890542984009
seg_55a9a4,7.118670344352722
seg_55b566,2.1613426208496094
seg_55d50b,3.6933324337005615
seg_561cf4,2.6410603523254395
seg_563059,8.278170347213745
seg_5639b3,5.760015964508057
seg_566efe,10.7715362906456
seg_56e3e7,11.349505081772804
seg_56e6f1,6.075156927108765
seg_56ebc7,3.857975721359253
seg_570a20,5.321270227432251
seg_570d69,9.768153548240662
seg_572172,7.359262704849243
seg_5759c9,7.39474081993103
seg_5765b6,7.766635894775391
seg_578e84,10.646233141422272
seg_57908c,3.890852451324463
seg_57b6c0,5.646212339401245
seg_57dd68,10.011629283428192
