seg_id,time_to_failure
seg_0e1370,2.698586940765381
seg_0e1fbe,5.384794235229492
seg_0e3739,4.6069958209991455
seg_0e3d44,2.332908868789673
seg_0e3ed2,2.2043187618255615
seg_0e4833,11.27889597415924
seg_0e7cc5,7.479992151260376
seg_0e8b79,11.371061593294144
seg_0e9987,4.8593223094940186
seg_0e9bb3,6.332269906997681
seg_0eb333,1.8936152458190918
seg_0ebfd9,6.561912775039673
seg_0f565c,4.493094205856323
seg_0f74a3,7.568057298660278
seg_0f8961,10.279561042785645
seg_0fc67a,10.72241136431694
seg_0fca83,2.75555419921875
seg_0fd3ff,2.711789846420288
seg_1010ad,9.102688729763031
seg_103b32,5.444963693618774
seg_105cd9,3.4985268115997314
seg_1084af,5.65094518661499
seg_10a595,5.43938684463501
seg_10c09d,9.821349084377289
seg_10f3a6,2.7331230640411377
seg_112b81,7.134682774543762
seg_1144bc,11.209284961223602
seg_114b79,5.859176874160767
seg_115617,3.7512316703796387
seg_115a92,2.7801146507263184
seg_11647f,3.953124761581421
seg_117278,5.5588059425354
seg_117ff4,3.18142032623291
seg_11860f,6.2512407302856445
seg_1201e8,3.395138740539551
seg_121446,9.107569813728333
seg_121cba,3.0943522453308105
seg_122ba9,3.8213109970092773
seg_123dd4,9.934083044528961
seg_12ac20,11.050167828798294
seg_12b9ba,7.672478914260864
seg_12ee6e,4.046459197998047
seg_130e17,3.2796857357025146
seg_13468a,4.236413240432739
seg_136285,6.112964630126953
seg_136695,9.279679298400879
seg_137f8a,8.632033467292786
seg_138807,5.652564525604248
seg_13c2f0,3.752244472503662
seg_13e25f,7.273620843887329
seg_140bc5,2.718536853790283
seg_141f34,11.333838120102882
seg_146926,10.763663828372955
seg_148698,9.197259306907654
seg_14ad27,2.343679904937744
seg_14c054,9.779189229011536
seg_14c371,9.685005784034729
seg_14c435,2.483433723449707
seg_14c89d,6.333726167678833
seg_14c8ce,8.33231234550476
seg_14d1d3,5.890811204910278
seg_14f5f0,9.43780517578125
seg_151368,8.922685146331787
seg_151d92,3.9961109161376953
seg_153d6a,11.092423260211945
seg_154361,9.534836411476135
seg_1562cb,10.931373596191406
seg_158691,4.1494667530059814
seg_158764,8.198592066764832
seg_15adff,3.3193094730377197
seg_15bf25,8.94786536693573
seg_15c9f9,1.7544522285461426
seg_161aeb,9.108516275882721
seg_161f5f,3.990373134613037
seg_162fc4,8.058114767074585
seg_16566c,5.725165843963623
seg_166f70,11.281388729810715
seg_168d1c,8.877676963806152
seg_16a270,7.639768123626709
seg_16c3a7,3.9448599815368652
seg_17067e,4.910132646560669
seg_170684,9.851288259029388
seg_170a0c,10.461625456809998
seg_176542,7.288579702377319
seg_17799c,9.107255101203918
seg_179d90,9.807756006717682
seg_17adc0,5.696406841278076
seg_17d1ff,3.217254638671875
seg_17e596,8.21649420261383
seg_180481,6.204760551452637
seg_18096a,7.2191609144210815
seg_1815fe,10.350606501102448
seg_1827c5,11.345097094774246
seg_184222,5.636711597442627
seg_185ad6,9.259989202022552
seg_18d1d0,3.2533392906188965
seg_18d307,1.2199959754943848
seg_18f633,2.126832962036133
seg_18f853,4.743621826171875
seg_18fb65,1.7032999992370605
seg_193404,10.783719956874847
seg_19515c,6.723180770874023
seg_195eda,5.508358955383301
seg_1969c8,9.083621442317963
seg_19b08e,4.729289531707764
seg_19b9dd,7.811946630477905
seg_19e1ff,7.603163480758667
seg_19ec5c,11.476711392402649
seg_1a0e94,10.629391193389893
seg_1a0eca,5.9935033321380615
seg_1a671a,3.275672435760498
seg_1a791c,6.419094085693359
seg_1a8e06,3.063333034515381
seg_1a8f0d,4.114784002304077
seg_1a8f2c,9.15976095199585
seg_1abcaf,2.8883321285247803
seg_1ac9e2,4.738410472869873
seg_1ae362,9.112019956111908
seg_1afa29,2.9969708919525146
seg_1b08a4,6.581487536430359
seg_1b1ad8,5.189804792404175
seg_1b2298,9.52953815460205
seg_1b78af,4.488498687744141
seg_1baf33,4.623773574829102
seg_1bd38e,9.475980877876282
seg_1bf7b3,3.31712007522583
seg_1c401b,8.951184868812561
seg_1c4c5b,6.852828025817871
seg_1c4e72,4.811567544937134
seg_1c849d,6.7580530643463135
seg_1c904f,3.3388123512268066
seg_1c929e,4.520841836929321
seg_1cb942,10.629063874483109
seg_1cd352,5.434280633926392
seg_1cf1b5,3.0004806518554688
seg_1d044c,4.606452226638794
seg_1d11e5,3.4490854740142822
seg_1d596d,4.543179273605347
seg_1d980f,3.8513388633728027
seg_1da819,3.177398443222046
seg_1db443,7.401385545730591
seg_1db8e8,10.676318675279617
seg_1dec9c,11.248019635677338
seg_1e0523,3.6109213829040527
seg_1e0b82,9.453455865383148
seg_1e572b,8.888817071914673
seg_1e617a,3.7936971187591553
seg_1e61d6,1.7236497402191162
seg_1e677e,5.960602283477783
seg_1eae76,5.5021326541900635
seg_1ebe6b,2.678187847137451
seg_1ece48,2.3369593620300293
seg_1eeb8f,4.987900257110596
seg_1ef708,2.9960217475891113
seg_1f1e60,9.927821516990662
seg_1f3d44,7.870386242866516
seg_1f3ede,3.282306432723999
seg_1f5240,3.1261446475982666
seg_1f7cf8,3.423389196395874
seg_1f9aed,6.442026972770691
seg_1fa983,2.9863600730895996
seg_1fc7ab,6.891033411026001
seg_1fe311,10.695687353610992
seg_2005a7,4.991096019744873
seg_2018c8,11.30303679406643
seg_204dc6,3.782416820526123
seg_208ba5,2.8981375694274902
seg_2099f4,6.40251088142395
seg_20a990,4.082359313964844
seg_20b8d0,6.810094714164734
seg_20cbac,3.123518228530884
seg_20cc25,0.6851520538330078
seg_20d9de,10.578548222780228
seg_20e9ad,3.896531581878662
seg_210388,6.313960790634155
seg_211299,7.788397908210754
seg_211486,10.317388415336609
seg_214492,5.125785827636719
seg_217eed,3.5492749214172363
seg_218049,2.373491048812866
seg_21eebb,3.941392421722412
seg_21faa9,11.222978085279465
seg_222c5f,3.362189769744873
seg_225320,10.997867435216904
seg_226e60,9.5504931807518
seg_229eda,7.98406720161438
seg_22e509,3.607919454574585
seg_2313d1,5.364518880844116
seg_232559,10.093212068080902
seg_23323e,3.540580987930298
seg_2367fb,8.657909274101257
seg_238242,8.609775424003601
seg_2383c2,6.998251676559448
seg_2396a2,2.792600154876709
seg_23b123,11.017873138189316
seg_23bdf9,6.8950417041778564
seg_23c947,0.35543274879455566
seg_23efb0,6.0694674253463745
seg_23f823,3.833252191543579
seg_23fe27,9.844811975955963
seg_241266,3.9987752437591553
seg_24157a,7.200947999954224
seg_24458d,4.448264122009277
seg_2465ce,6.761734127998352
seg_247262,5.525542974472046
seg_24ba8d,4.04738187789917
seg_24c078,8.128508806228638
seg_24c1c9,4.172522306442261
seg_24e071,2.835448980331421
seg_24f338,1.4407539367675781
seg_257b8a,7.7445738315582275
seg_2597af,4.8268632888793945
seg_259c63,5.028604030609131
seg_259d65,3.015983819961548
seg_259dd3,10.726198732852936
seg_25aa9f,11.232891082763672
seg_25ab3f,3.5272250175476074
seg_25b38a,8.60076642036438
seg_25c8dc,8.078446984291077
seg_25cca7,9.579808115959167
seg_25e76d,3.165199041366577
seg_26049e,9.985474348068237
seg_263deb,3.875121831893921
seg_263fb3,1.4582061767578125
seg_2642d0,4.845643758773804
seg_2642d4,6.4761693477630615
seg_264c7d,9.040512084960938
seg_266805,4.491744518280029
seg_266c6e,5.636596441268921
seg_266d4e,5.846896648406982
seg_268249,7.642532587051392
seg_268625,3.3117220401763916
seg_268956,4.351270437240601
seg_26a2a0,0.5379180908203125
seg_26cba3,4.446776390075684
seg_26edaa,11.04054406285286
seg_2700bd,4.882668972015381
seg_272a47,1.0013880729675293
seg_274a1a,5.4002251625061035
seg_2774c4,10.667227238416672
seg_279725,11.366901978850365
seg_27a282,5.692458629608154
seg_27b7c8,8.959106683731079
seg_27db4d,8.608070611953735
seg_27de37,7.852105379104614
seg_27f532,10.8031445145607
seg_27ff17,5.048470973968506
seg_280863,1.8076951503753662
seg_280e3b,4.614352226257324
seg_284223,7.538418531417847
seg_284923,11.27930174767971
seg_287e60,2.4953627586364746
seg_287fef,3.5651307106018066
seg_288001,5.907254934310913
seg_2883ec,9.301642835140228
seg_289d99,1.8012864589691162
seg_28fc32,7.569064021110535
seg_29022f,3.258486270904541
seg_2916e3,10.045610547065735
seg_293dbf,3.617511749267578
seg_293dc2,3.1019225120544434
seg_29475f,3.5186233520507812
seg_295b1c,10.00143277645111
seg_2977cd,5.268651723861694
seg_29a073,5.44574761390686
seg_29acb7,4.448326349258423
seg_29c772,6.406736612319946
seg_29c906,5.5581629276275635
seg_29d497,7.223237156867981
seg_29d4c6,11.069871604442596
seg_29e799,6.206480026245117
seg_2a0ace,11.164539098739624
seg_2a0afc,6.19101619720459
seg_2a0dc0,9.61011403799057
seg_2a2f1e,6.320327997207642
seg_2a4551,6.99899697303772
seg_2a6343,7.954962730407715
seg_2a8351,3.3361458778381348
seg_2aa101,2.793670177459717
seg_2abd33,5.152105808258057
seg_2b2cb3,7.758455872535706
seg_2b372b,4.439841985702515
seg_2b4959,5.8032546043396
seg_2b6d52,9.804396271705627
seg_2ba79a,2.3294413089752197
seg_2bcbde,11.155627369880676
seg_2be983,11.075993120670319
seg_2bf5be,10.514600068330765
seg_2bf9dd,9.069554686546326
seg_2c3203,3.564409017562866
seg_2c5e9f,6.321748495101929
seg_2c6011,5.231497049331665
seg_2c69e4,9.76495349407196
seg_2c762c,6.916001200675964
seg_2cac57,10.835468977689743
seg_2cadc0,7.971214771270752
seg_2cdbe3,2.9509263038635254
seg_2d3828,5.91394829750061
seg_2d402d,2.1257214546203613
seg_2d427f,2.6859054565429688
seg_2d5544,4.893324136734009
seg_2d7cc4,4.41364860534668
seg_2d92f0,10.544021397829056
seg_2db7dc,4.667226791381836
seg_2dc6ff,0.4591383934020996
seg_2dccec,4.687257528305054
seg_2dcd3a,4.516432285308838
seg_2dcd84,9.445269584655762
seg_2dfb91,2.826641321182251
seg_2e2372,7.845940947532654
seg_2e50fb,4.5808539390563965
seg_2e64af,4.8349878787994385
seg_2e71dd,1.6618695259094238
seg_2e88dd,7.8264570236206055
seg_2e917f,4.967414617538452
seg_2e9a47,7.4645068645477295
seg_2ea616,3.9831576347351074
seg_2eccb9,2.4576966762542725
seg_2ece02,5.196094036102295
seg_2ed79b,4.572900295257568
seg_2eddf6,10.006301879882812
seg_2ee95c,10.809950441122055
seg_2efd5c,9.597911953926086
seg_2f1664,8.755128622055054
seg_2f4f14,4.627039432525635
seg_2f5695,4.6406378746032715
seg_2f60db,10.187440574169159
seg_2f86cd,0.1722850799560547
seg_2f8e19,8.701858878135681
seg_2f8f6d,10.526331156492233
seg_2f9336,6.918556451797485
seg_2f9581,4.920786380767822
seg_2fb672,9.791009545326233
seg_2fe382,4.758233070373535
seg_301c1e,7.569954872131348
seg_30207d,10.634991109371185
seg_304581,5.781703233718872
seg_304b87,4.464358806610107
seg_304df5,9.99988067150116
seg_30501b,10.543835163116455
seg_3065ba,5.775848150253296
seg_30661b,3.962064027786255
seg_306756,9.487281918525696
seg_30ad2a,2.4467175006866455
seg_30b043,4.319315671920776
seg_30da11,4.849523305892944
seg_30fd84,10.678207397460938
seg_310230,3.895329236984253
seg_31064b,2.644554376602173
seg_311499,2.3424246311187744
seg_311b5e,2.9440083503723145
seg_3128e6,4.886937618255615
seg_3151ff,5.801191091537476
seg_31631c,7.319717288017273
seg_316f86,4.321767568588257
seg_318135,1.52315354347229
seg_31a51f,2.9948859214782715
seg_31a6cd,3.769585132598877
seg_31b808,7.0354578495025635
seg_31c0f4,11.199330031871796
seg_31d763,5.559196472167969
seg_31d7bf,2.3220784664154053
seg_31d810,7.917810916900635
seg_31ddc5,9.192441880702972
seg_3234ca,4.573692798614502
seg_324447,7.4222681522369385
seg_324537,5.020126104354858
seg_325790,3.7073042392730713
seg_326eb7,6.129912257194519
seg_327ed4,2.496281147003174
seg_32906d,1.9499037265777588
seg_32ad0f,10.615478038787842
seg_32c904,10.235379338264465
seg_32d747,4.698606491088867
seg_32e763,2.6536295413970947
seg_32f3a9,5.6546831130981445
seg_32f6df,5.304535388946533
seg_32f72d,6.33459198474884
seg_32fc4e,11.14897558093071
seg_330579,4.0175700187683105
seg_3319b5,9.567746758460999
seg_331f2b,10.884051829576492
seg_3340b9,5.071473598480225
seg_335170,2.661860704421997
seg_337b8c,3.814208507537842
seg_339f80,6.563283920288086
seg_33c30d,3.305450677871704
seg_342ce6,9.918139278888702
seg_343571,9.20454204082489
seg_3452b2,4.467517375946045
seg_34a2b8,6.106607437133789
seg_34a8f7,10.814077198505402
seg_34abd2,2.245908737182617
seg_34ef79,6.246909141540527
seg_3506d6,4.1932103633880615
seg_35269b,11.268575459718704
seg_355717,2.7986855506896973
seg_355d19,10.212757229804993
seg_35a2d7,11.021704584360123
seg_35b009,3.521623134613037
seg_35b753,5.6707892417907715
seg_35ba8f,10.688960552215576
seg_35c587,5.274013996124268
seg_35dd45,10.682562410831451
seg_35ee83,4.883455038070679
seg_36147d,3.7768306732177734
seg_361f5a,11.103841066360474
seg_3631ec,4.861116886138916
seg_3661de,11.003548443317413
seg_369570,5.633453607559204
seg_36b77f,10.33564031124115
seg_36e32d,10.700856864452362
seg_3706be,8.632979035377502
seg_373a04,7.378209829330444
seg_373ba6,4.263067245483398
seg_37608b,5.058081865310669
seg_3761d0,2.641866445541382
seg_37669c,2.8682920932769775
seg_376908,1.4684042930603027
seg_377134,4.560556411743164
seg_3788c5,10.654399931430817
seg_37bf85,2.8978192806243896
seg_37f3fb,3.0235440731048584
seg_38001b,2.5774405002593994
seg_383b6b,4.582652807235718
seg_383f2e,8.422985315322876
seg_3865bc,3.19720458984375
seg_3878d0,3.5640249252319336
seg_389906,8.836364507675171
seg_38ad16,11.043556183576584
seg_38ee24,7.126506686210632
seg_392019,6.524629354476929
seg_39300d,3.272054672241211
seg_395e0e,10.579725533723831
seg_397983,7.170055389404297
seg_397dc9,9.825434803962708
seg_398a25,5.980213165283203
seg_39a886,5.7763237953186035
seg_39ad50,0.7801651954650879
seg_3a1600,5.069389343261719
seg_3a22ac,4.366743564605713
seg_3a80c5,7.185325741767883
seg_3a8a76,2.6174368858337402
seg_3aca44,1.934366226196289
seg_3adb1a,5.073090076446533
seg_3ae4d9,3.2105977535247803
seg_3af649,5.660903692245483
seg_3b2013,2.1448495388031006
seg_3b30fd,10.165823578834534
seg_3b4414,3.7887167930603027
seg_3b7175,5.198314189910889
seg_3b7724,10.904004245996475
seg_3b95d2,11.062936127185822
seg_3b95dc,5.244425296783447
seg_3ba485,11.097322940826416
seg_3bb90a,4.464418172836304
seg_3bc9ed,7.351846933364868
seg_3bd97e,10.664927691221237
seg_3bf9ac,2.2779200077056885
seg_3bfcf6,5.288143873214722
seg_3c3ddf,4.1159749031066895
seg_3c4106,4.679689407348633
seg_3c64fb,7.833950757980347
seg_3c8545,3.0556583404541016
seg_3cba49,7.309499502182007
seg_3cbccf,4.317545413970947
seg_3ce740,10.285798609256744
seg_3cfb73,10.323022305965424
seg_3d059a,3.6741549968719482
seg_3d06cc,5.584678888320923
seg_3d19fc,3.728898525238037
seg_3d1cb3,6.017035603523254
seg_3d1f2e,6.003945350646973
seg_3d581c,1.48331880569458
seg_3d6aac,8.57454800605774
seg_3d6e79,7.162355661392212
seg_3d9aa0,5.823009967803955
seg_3db0a8,3.7010421752929688
seg_3e00cd,10.469885230064392
seg_3e55d5,3.450958013534546
seg_3e87b4,1.028275966644287
seg_3ec967,5.397104501724243
seg_3edf51,4.203196048736572
seg_3f2086,10.299087166786194
seg_3f3689,3.0652377605438232
seg_3f3983,7.227737545967102
seg_3f5be6,4.27128267288208
seg_3f80ef,5.31657600402832
seg_3f99c8,2.1956942081451416
seg_3fb24b,4.436415195465088
seg_3fc7ca,10.028689205646515
seg_3fdae0,6.641356587409973
seg_407b2b,6.78458046913147
seg_40b3aa,1.1698286533355713
seg_40f810,3.873445987701416
seg_411225,4.025124549865723
seg_414d0f,6.7615052461624146
seg_4185b3,5.454120397567749
seg_419531,9.515023648738861
seg_419b2a,10.397436797618866
seg_41a267,11.172697842121124
seg_41aadc,5.177597522735596
seg_41ab7e,8.785707592964172
seg_41be18,9.51281726360321
seg_41be7d,7.267606973648071
seg_41f45e,8.821645259857178
seg_420bcc,5.63925576210022
seg_420d4e,8.159985780715942
seg_421a96,6.886946797370911
seg_421da1,9.355913758277893
seg_423ebe,5.685555696487427
seg_425462,4.069091320037842
seg_42648c,3.1387546062469482
seg_4280d9,10.65439984202385
seg_428d66,3.5548367500305176
seg_42c4c9,4.885741710662842
seg_42e7e8,6.272862553596497
seg_42ff14,9.343258023262024
seg_430e66,7.247615933418274
seg_43383f,5.3648600578308105
seg_434c96,2.652517318725586
seg_43597f,4.021461009979248
seg_43c6f4,8.727064490318298
seg_440106,10.386894285678864
seg_4401d8,7.861993432044983
seg_441c6d,10.22447007894516
seg_4435bd,2.9401516914367676
seg_447972,3.410209894180298
seg_447b8b,10.315096020698547
seg_447cb3,10.849128484725952
seg_44d3ca,4.22212815284729
seg_455b16,4.019114971160889
seg_456149,9.882140636444092
seg_457234,11.147136747837067
seg_45838b,7.178950309753418
seg_4587bb,8.222927927970886
seg_45a8a9,3.9110584259033203
seg_45b051,2.7010746002197266
seg_45e062,11.212717473506927
seg_45e4ed,4.11974573135376
seg_45e7ad,2.3986129760742188
seg_46012e,10.093904078006744
seg_460436,10.164603888988495
seg_461ab5,3.572084426879883
seg_461b63,4.943704605102539
seg_462c1d,7.839512944221497
seg_464839,5.253099203109741
seg_468bc9,11.350032716989517
seg_468fdb,5.240005016326904
seg_46a42b,3.9466395378112793
seg_46b84d,7.650660753250122
seg_46c6d3,10.121593415737152
seg_46dd7c,4.398111820220947
seg_4729a7,3.6921286582946777
seg_4743ab,9.716098308563232
seg_4743fa,11.363146305084229
seg_476700,4.137747287750244
seg_476bdb,2.634753942489624
seg_477c83,6.539416193962097
seg_478327,6.267494201660156
seg_47a48f,10.152445614337921
seg_47d374,3.78013014793396
seg_47fed6,7.89309561252594
seg_482745,5.44704794883728
seg_4848e3,5.194340229034424
seg_484901,3.542191743850708
seg_486973,5.382976770401001
seg_48a4b3,9.058258473873138
seg_48a80c,2.594299077987671
seg_48b545,9.314608991146088
seg_48feba,3.521737575531006
seg_490092,9.486237645149231
seg_490d6e,6.360853314399719
seg_492dc6,3.3133020401000977
seg_49322d,8.121915936470032
seg_49336f,3.8840060234069824
seg_495573,10.622163981199265
seg_496d07,4.53898286819458
seg_496dad,2.306133270263672
seg_49b0cb,10.885783731937408
seg_49d84b,7.719735860824585
seg_49fdf0,9.961539030075073
seg_4a2525,10.257750570774078
seg_4a6096,2.717968225479126
seg_4a719c,5.9279866218566895
seg_4a91a9,3.3293681144714355
seg_4a9e6b,8.308566927909851
seg_4a9e8d,8.965997815132141
seg_4ab7bf,10.953680098056793
seg_4abc29,2.6479783058166504
seg_4acc4b,3.585153579711914
seg_4ad5a2,8.339478492736816
seg_4ad674,5.3787195682525635
seg_4adeda,10.741853177547455
seg_4ae37c,8.731223344802856
seg_4ae712,10.871256530284882
seg_4b0839,2.404686212539673
seg_4b4c91,9.099907994270325
seg_4b4ffb,3.5899665355682373
seg_4b8044,5.102876901626587
seg_4b953a,2.901240348815918
seg_4ba3d1,9.758464694023132
seg_4c067a,5.055553436279297
seg_4c12b2,3.1583762168884277
seg_4c18e2,2.2527029514312744
seg_4c3a2b,9.725698828697205
seg_4c4995,6.183642268180847
seg_4c65e6,10.459403157234192
seg_4c8db6,10.059645295143127
seg_4ca6de,7.190226674079895
seg_4cb0d7,5.059892177581787
seg_4cb9c6,4.507599592208862
seg_4ce234,5.987149715423584
seg_4d0008,5.116909503936768
seg_4d0041,9.405325055122375
seg_4d0c45,7.579095840454102
seg_4d18f4,2.566911220550537
seg_4d2671,6.423439264297485
seg_4d53c2,11.310541883111
seg_4d5a4a,2.0576555728912354
seg_4d7c56,4.957413911819458
seg_4d8f0f,4.7925896644592285
seg_4db886,9.852882027626038
seg_4db997,2.6482601165771484
seg_4dbbd1,9.167733192443848
seg_4ddddc,8.070716142654419
seg_4dfa03,2.210582971572876
seg_4e0c4a,10.954189091920853
seg_4e2c66,1.8983895778656006
seg_4e3bd7,2.265827178955078
seg_4e627b,4.516468048095703
seg_4e9646,7.965969800949097
seg_4ea3fa,6.417154312133789
seg_4ea81c,2.8710007667541504
seg_4eb127,2.7585275173187256
seg_4eeaef,3.2277023792266846
seg_4eef28,9.707848906517029
seg_4f48b4,2.405580997467041
seg_4f5931,10.684334456920624
seg_4f76a2,3.9021849632263184
seg_4f83a3,10.283056318759918
seg_4fa87d,9.616909146308899
seg_4fce5b,3.6283507347106934
seg_4fd191,3.1004927158355713
seg_500108,4.5933709144592285
seg_5009d9,2.983034133911133
seg_500c80,7.168693542480469
seg_502fab,10.277201056480408
seg_507065,4.859975337982178
seg_5090fa,7.873318791389465
seg_509d55,5.810905694961548
seg_50a667,2.3919339179992676
seg_50b048,5.804310321807861
seg_50e270,8.11786687374115
seg_511d25,8.70434832572937
seg_512b3e,9.82360303401947
seg_514543,4.160377264022827
seg_5147e1,4.72692346572876
seg_514b85,10.76845782995224
seg_5165a4,7.77486526966095
seg_517345,5.799452304840088
seg_517425,2.8055577278137207
seg_51865e,3.7544989585876465
seg_518b1e,2.034543514251709
seg_51b68c,10.989814817905426
seg_51f0a2,3.5477406978607178
seg_51f6fd,7.168489694595337
seg_521a88,9.627822518348694
seg_523945,2.2472362518310547
seg_524b39,6.01560115814209
seg_5254ce,10.479793667793274
seg_5255c0,9.045336306095123
seg_52636c,2.157073974609375
seg_529be4,6.327268838882446
seg_529c99,3.4453890323638916
seg_52c139,11.651695914566517
seg_530a02,11.031299829483032
seg_53103b,2.9248952865600586
seg_5311d1,1.441070795059204
seg_533613,10.48357379436493
seg_53498a,4.57999849319458
seg_53a557,4.3136680126190186
seg_53a5fd,5.729789972305298
seg_53bdf5,8.32211709022522
seg_53caf1,8.61926007270813
seg_53d818,4.747725963592529
seg_53e645,5.987106800079346
seg_53fa13,3.8422300815582275
seg_5407b0,2.8173444271087646
seg_5445bc,4.607170343399048
seg_54490e,8.942213773727417
seg_545fda,9.500106275081635
seg_5467c8,9.752925753593445
seg_546864,10.549076557159424
seg_5470ca,3.373573064804077
seg_5495ca,2.253068447113037
seg_54af0d,2.084568500518799
seg_54b0ee,7.994907975196838
seg_54d0f3,2.469930410385132
seg_55239a,3.1518759727478027
seg_552b8e,10.957896620035172
seg_5559d9,1.8178696632385254
seg_555f63,2.1666769981384277
seg_5597ed,4.204995632171631
seg_55a0c3,4.7395148277282715
seg_55a9a4,8.209055185317993
seg_55b566,2.149488687515259
seg_55d50b,3.495673656463623
seg_561cf4,1.9455714225769043
seg_563059,9.341559290885925
seg_5639b3,7.121567487716675
seg_566efe,11.229892820119858
seg_56e3e7,11.333684921264648
seg_56e6f1,6.315958857536316
seg_56ebc7,3.783529758453369
seg_570a20,4.639779567718506
seg_570d69,10.477866232395172
seg_572172,6.721195936203003
seg_5759c9,6.707687616348267
seg_5765b6,8.05144464969635
seg_578e84,11.107760667800903
seg_57908c,3.528205633163452
seg_57b6c0,5.739373683929443
