seg_id,time_to_failure
seg_07cd72,5.388190334632616
seg_07f37c,2.8494444288981464
seg_07f8df,3.444612594162183
seg_07fc6d,8.552090500507697
seg_086a61,9.381212591496876
seg_0870ab,4.623975213630709
seg_0879a8,9.268137613737636
seg_08b136,8.40871854212064
seg_08f441,3.343818531220692
seg_08fd5b,5.30125297619353
seg_091c9d,10.459705342172262
seg_093a0a,8.000763819380673
seg_0968f1,7.558324192319218
seg_0981f3,2.640685667833304
seg_09dd59,7.7062575629350185
seg_09ed4e,11.319200119033699
seg_09f0ff,3.691805150722576
seg_0a0fbb,11.446984939207024
seg_0a1bd0,5.199942592421906
seg_0a42ba,10.606151865833057
seg_0a45a1,2.0093005990904897
seg_0a97c4,5.127470745935636
seg_0aa0fb,8.121175042853285
seg_0b07c7,5.905877276813211
seg_0b082e,10.67338224460088
seg_0b32f7,3.9270485110079205
seg_0b3b94,5.116280928942864
seg_0b48c4,2.754580205898965
seg_0b4b24,2.568379436000327
seg_0b54ac,3.345925554236973
seg_0b76f5,10.857441129787892
seg_0b9ad8,9.644970350286158
seg_0b9ba3,10.465421786741372
seg_0ba210,11.15648517582149
seg_0ba585,3.616758004549627
seg_0bb5fd,4.832894367300206
seg_0bc877,3.974014300795603
seg_0be6ee,2.812722448711712
seg_0c12cc,8.78804119775059
seg_0c1d3a,3.4013309589780762
seg_0c247b,6.755924998132516
seg_0c3943,3.7541081314493487
seg_0c4e31,1.754247880566914
seg_0c74cf,1.368934729952998
seg_0c8502,11.332577550132228
seg_0c89ce,6.722824871666084
seg_0c9aa8,10.700327382363778
seg_0cb81b,3.4570075153473327
seg_0cca14,2.5930348176054663
seg_0cdcc8,2.9542640297830234
seg_0cf651,2.2351211970221625
seg_0d0250,2.873860105749654
seg_0d04b9,4.608886247883732
seg_0d13a7,4.336460745680051
seg_0d434c,10.762726526714307
seg_0d540e,2.895652018215986
seg_0d663a,9.797369782133106
seg_0d6d68,4.952208613917131
seg_0d762e,6.842470560687576
seg_0d833c,7.142482746162492
seg_0dae4b,3.53720139527686
seg_0dc38f,1.788569202437564
seg_0dcc40,6.738197114609216
seg_0df469,3.518896490778414
seg_0df75c,11.745394506274039
seg_0dfe8c,5.041020024420954
seg_0e1370,2.491471118211697
seg_0e1fbe,4.831552847763107
seg_0e3739,3.7199809803100883
seg_0e3d44,3.3671416285612397
seg_0e3ed2,1.9673549947831606
seg_0e4833,11.714723249527141
seg_0e7cc5,7.124514868962777
seg_0e8b79,11.544945878532047
seg_0e9987,4.000315685605618
seg_0e9bb3,6.043607521317934
seg_0eb333,2.034563438373379
seg_0ebfd9,6.46422375065173
seg_0f565c,3.7496269335304087
seg_0f74a3,6.909351933498738
seg_0f8961,10.522859735436722
seg_0fc67a,10.926774641934543
seg_0fca83,2.1451595174900406
seg_0fd3ff,2.4628294966193995
seg_1010ad,7.785720546720706
seg_103b32,4.7198741689169
seg_105cd9,2.105660715307046
seg_1084af,5.194362689450097
seg_10a595,5.719525281652367
seg_10c09d,10.022463969535433
seg_10f3a6,2.8862747473340415
seg_112b81,6.187052907621038
seg_1144bc,10.913294193760315
seg_114b79,4.867161690138093
seg_115617,3.7511064557389213
seg_115a92,3.00602218254382
seg_11647f,3.1576591574280615
seg_117278,4.783046167802831
seg_117ff4,3.663438701521372
seg_11860f,5.531662494034865
seg_1201e8,3.9169103149863593
seg_121446,8.352186433004707
seg_121cba,2.1738893386672578
seg_122ba9,3.106317366036359
seg_123dd4,9.94196914359897
seg_12ac20,11.15206556854178
seg_12b9ba,7.399927830907131
seg_12ee6e,4.297162350233938
seg_130e17,3.1481301291067725
seg_13468a,4.595220782563944
seg_136285,5.738396749629243
seg_136695,8.81331217038029
seg_137f8a,8.5989104869298
seg_138807,5.287908985572965
seg_13c2f0,4.0981595880179285
seg_13e25f,6.77183364143379
seg_140bc5,3.3485644745505434
seg_141f34,11.441454123996573
seg_146926,10.962999491105572
seg_148698,8.554421197890177
seg_14ad27,2.383542296816174
seg_14c054,9.740619273747551
seg_14c371,9.085529417863963
seg_14c435,2.1781329083246486
seg_14c89d,5.176038584221484
seg_14c8ce,7.924893569356183
seg_14d1d3,5.935277744734639
seg_14f5f0,9.216308313041713
seg_151368,9.059151890061234
seg_151d92,3.8455195582030233
seg_153d6a,11.384850634423838
seg_154361,9.301864572158106
seg_1562cb,11.321807797533948
seg_158691,3.5039955529845446
seg_158764,7.457653626314192
seg_15adff,2.7775705082399798
seg_15bf25,8.438750904280077
seg_15c9f9,2.4757687286594408
seg_161aeb,8.497522156361047
seg_161f5f,4.101591591532114
seg_162fc4,7.980321909404986
seg_16566c,5.595119047215982
seg_166f70,11.447903996272284
seg_168d1c,8.572992707891961
seg_16a270,7.127388351375531
seg_16c3a7,3.6743826412069587
seg_17067e,4.816763646392627
seg_170684,9.603182063318673
seg_170a0c,10.283427522305061
seg_176542,7.182082460163237
seg_17799c,8.65561630064986
seg_179d90,9.285246330823368
seg_17adc0,4.928557710747722
seg_17d1ff,3.5421224410615353
seg_17e596,8.54965803363691
seg_180481,6.133500648460134
seg_18096a,6.764843984780041
seg_1815fe,9.682074078973667
seg_1827c5,11.80262410949427
seg_184222,4.555621053378831
seg_185ad6,8.958366646819524
seg_18d1d0,2.910201287129397
seg_18d307,1.126686547691075
seg_18f633,2.274037849648642
seg_18f853,4.1648732144524026
seg_18fb65,1.3400929782235487
seg_193404,10.853651385108611
seg_19515c,5.386243080140441
seg_195eda,5.1595670347392355
seg_1969c8,8.669923756676148
seg_19b08e,3.8548077846088167
seg_19b9dd,7.533699103674213
seg_19e1ff,6.782039082050566
seg_19ec5c,11.575736099688458
seg_1a0e94,10.482660191493263
seg_1a0eca,5.633654274305296
seg_1a671a,3.4552256347545756
seg_1a791c,5.090958948001426
seg_1a8e06,2.612556231146473
seg_1a8f0d,3.9827955214686526
seg_1a8f2c,9.774943063348289
seg_1abcaf,2.735119133538382
seg_1ac9e2,4.496412621261119
seg_1ae362,8.643523411487
seg_1afa29,2.828209475916116
seg_1b08a4,5.255171863585877
seg_1b1ad8,4.828318130976637
seg_1b2298,8.393773674183775
seg_1b78af,4.535917151675915
seg_1baf33,3.8528951768083126
seg_1bd38e,8.978905422421137
seg_1bf7b3,3.2681295569575513
seg_1c401b,8.532614153701765
seg_1c4c5b,6.077926737801471
seg_1c4e72,4.644373515238019
seg_1c849d,6.021107138687942
seg_1c904f,3.5250303817207653
seg_1c929e,3.589108217858608
seg_1cb942,11.40432768670171
seg_1cd352,5.314503537306887
seg_1cf1b5,3.156543433275076
seg_1d044c,4.49386821287451
seg_1d11e5,3.4442387726405213
seg_1d596d,4.435355223917559
seg_1d980f,3.4479972816078113
seg_1da819,2.9451886847459603
seg_1db443,6.995047081677715
seg_1db8e8,10.855376384595875
seg_1dec9c,11.642933204169191
seg_1e0523,2.9480507902723097
seg_1e0b82,10.097019829638182
seg_1e572b,9.047311054985254
seg_1e617a,2.9092633351665427
seg_1e61d6,2.196414626385931
seg_1e677e,5.052262707119328
seg_1eae76,4.425127833203135
seg_1ebe6b,2.6877444040102345
seg_1ece48,2.4149780191019694
seg_1eeb8f,4.446590440654886
seg_1ef708,3.49778073454335
seg_1f1e60,10.365301107990618
seg_1f3d44,6.954615771661837
seg_1f3ede,2.9680032532850182
seg_1f5240,3.570294390121817
seg_1f7cf8,3.554848134908053
seg_1f9aed,5.646405604056797
seg_1fa983,3.065508687389184
seg_1fc7ab,6.254222071945918
seg_1fe311,11.164140143239738
seg_2005a7,5.322395244223398
seg_2018c8,11.325381834701794
seg_204dc6,3.3665433052243747
seg_208ba5,3.1524903133097126
seg_2099f4,5.536563831715131
seg_20a990,3.953358966117856
seg_20b8d0,5.775647676803239
seg_20cbac,3.712207371408476
seg_20cc25,0.7904908194913309
seg_20d9de,11.121850721287984
seg_20e9ad,4.1774329104399435
seg_210388,5.830324045584773
seg_211299,6.729249090851612
seg_211486,10.647538543921266
seg_214492,2.98683915894953
seg_217eed,2.812159255720781
seg_218049,2.277777904127617
seg_21eebb,3.508167468552997
seg_21faa9,11.509100741514699
seg_222c5f,3.43170624949468
seg_225320,11.13013172361
seg_226e60,9.387012132585188
seg_229eda,7.424806093426396
seg_22e509,3.6121702420876103
seg_2313d1,4.589220015704051
seg_232559,9.67955017621239
seg_23323e,3.0447677097364094
seg_2367fb,7.883395077457692
seg_238242,8.142262252306413
seg_2383c2,6.146168636399826
seg_2396a2,2.6703287584540645
seg_23b123,11.548149360913138
seg_23bdf9,6.133245602913901
seg_23c947,0.5492622553528763
seg_23efb0,5.074296042100341
seg_23f823,3.587261659014147
seg_23fe27,9.505309162986306
seg_241266,3.421276789186018
seg_24157a,6.22025770628858
seg_24458d,4.742461067337152
seg_2465ce,5.984166954588649
seg_247262,5.223731883517578
seg_24ba8d,4.153960473761881
seg_24c078,7.662777941223201
seg_24c1c9,4.015423526739077
seg_24e071,3.480687799471571
seg_24f338,2.4991382496778076
seg_257b8a,6.789327370049168
seg_2597af,3.974294163363049
seg_259c63,4.4261252576310035
seg_259d65,2.718740280813631
seg_259dd3,10.89631273094156
seg_25aa9f,11.265899448019974
seg_25ab3f,4.851103113432842
seg_25b38a,8.65297569410147
seg_25c8dc,7.483486374800451
seg_25cca7,9.048899272443185
seg_25e76d,3.1847368212624687
seg_26049e,9.935852706061493
seg_263deb,3.051569191281623
seg_263fb3,1.8652089484624308
seg_2642d0,4.351576900649616
seg_2642d4,6.013909257580106
seg_264c7d,8.883259689352625
seg_266805,3.716081949611166
seg_266c6e,5.44956235980053
seg_266d4e,5.1118286551245005
seg_268249,7.154823761246959
seg_268625,3.0529930757435326
seg_268956,3.6569634780192013
seg_26a2a0,0.8313734212627852
seg_26cba3,3.250951729163451
seg_26edaa,10.858999092519998
seg_2700bd,4.254647133410632
seg_272a47,0.6102366077079497
seg_274a1a,5.782392212136768
seg_2774c4,11.542936946751514
seg_279725,11.367775519108404
seg_27a282,4.581022997993808
seg_27b7c8,7.941784948083613
seg_27db4d,8.829415810303193
seg_27de37,7.437002506921852
seg_27f532,10.878731750327244
seg_27ff17,4.121740525879724
seg_280863,2.4001841491364604
seg_280e3b,4.5955840328526625
seg_284223,6.611773182273918
seg_284923,11.489542611660745
seg_287e60,2.9958363569243263
seg_287fef,2.879715509992976
seg_288001,4.525494495723852
seg_2883ec,9.447542138813603
seg_289d99,2.012622808087838
seg_28fc32,6.85674754586713
seg_29022f,4.702650366322764
seg_2916e3,10.052796581371233
seg_293dbf,3.1505649749761555
seg_293dc2,3.036128074923303
seg_29475f,4.109399201211497
seg_295b1c,10.054392362594102
seg_2977cd,4.690715097972219
seg_29a073,4.610814072175488
seg_29acb7,3.8628111064995503
seg_29c772,5.6454999422434575
seg_29c906,4.304860784844152
seg_29d497,6.570669874185445
seg_29d4c6,11.236837954260736
seg_29e799,6.110856350348285
seg_2a0ace,11.1270369330229
seg_2a0afc,5.607793415823551
seg_2a0dc0,9.281030241276511
seg_2a2f1e,5.468134649266741
seg_2a4551,7.426286966324337
seg_2a6343,7.98630638058386
seg_2a8351,2.891506758381727
seg_2aa101,3.1806006040264196
seg_2abd33,4.663763320508329
seg_2b2cb3,6.654746203026577
seg_2b372b,4.001125345446393
seg_2b4959,5.43343932309162
seg_2b6d52,9.686273741159551
seg_2ba79a,2.2062647288913024
seg_2bcbde,11.250343947635796
seg_2be983,11.318210035794223
seg_2bf5be,10.55535981671922
seg_2bf9dd,8.858485280749015
seg_2c3203,2.3634211010636332
seg_2c5e9f,6.444169177903784
seg_2c6011,4.975597417973366
seg_2c69e4,9.65633816079758
seg_2c762c,6.351161711788158
seg_2cac57,10.990518894323573
seg_2cadc0,7.070405809482944
seg_2cdbe3,2.3872847895434193
seg_2d3828,5.4794979800375
seg_2d402d,2.990253400342353
seg_2d427f,2.1414478908640784
seg_2d5544,4.113512608571119
seg_2d7cc4,3.541722751342796
seg_2d92f0,10.855005402099813
seg_2db7dc,4.336460053473972
seg_2dc6ff,0.6594838875716498
seg_2dccec,4.374497390005213
seg_2dcd3a,3.941672367922556
seg_2dcd84,8.652601130383239
seg_2dfb91,2.959560578912878
seg_2e2372,7.474274930581003
seg_2e50fb,3.268442999646226
seg_2e64af,4.101061100637365
seg_2e71dd,2.3407684716018617
seg_2e88dd,6.593570836860859
seg_2e917f,5.177709780914618
seg_2e9a47,7.183814689986082
seg_2ea616,3.926607256044888
seg_2eccb9,3.030103342945438
seg_2ece02,3.6440171540534854
seg_2ed79b,4.809128273775161
seg_2eddf6,9.874119371935443
seg_2ee95c,10.895247148844643
seg_2efd5c,9.46571315298372
seg_2f1664,8.294325223191414
seg_2f4f14,4.454628366136465
seg_2f5695,3.239955226577652
seg_2f60db,9.641529591836202
seg_2f86cd,0.1973081169348072
seg_2f8e19,8.472439337941578
seg_2f8f6d,9.918720528067428
seg_2f9336,5.605228529190903
seg_2f9581,3.568132415009676
seg_2fb672,9.876658645465826
seg_2fe382,4.67222374771053
seg_301c1e,7.305911738212467
seg_30207d,11.051179445558143
seg_304581,4.92652907364188
seg_304b87,4.777317364324052
seg_304df5,9.574333057131426
seg_30501b,10.791168410150782
seg_3065ba,5.237616996433454
seg_30661b,3.491431673126891
seg_306756,9.146457422301413
seg_30ad2a,2.2923225998968393
seg_30b043,3.8666059784734954
seg_30da11,3.116962416399245
seg_30fd84,10.869527046346764
seg_310230,4.076350715509872
seg_31064b,2.6628396067756763
seg_311499,2.7152674477044902
seg_311b5e,2.1720739174650134
seg_3128e6,4.287484530484213
seg_3151ff,4.884882671439467
seg_31631c,6.541937638746942
seg_316f86,4.471002346855258
seg_318135,1.768572653984148
seg_31a51f,2.331234101284153
seg_31a6cd,3.904037698766542
seg_31b808,6.8048080510139775
seg_31c0f4,11.348751508314818
seg_31d763,5.672729080065151
seg_31d7bf,2.8990001297118804
seg_31d810,7.813470331676825
seg_31ddc5,9.13655765054945
seg_3234ca,3.272407606929138
seg_324447,6.203726540680167
seg_324537,4.680328841156662
seg_325790,4.012069562305684
seg_326eb7,4.319431444135016
seg_327ed4,2.3544158842608485
seg_32906d,1.9877900167578813
seg_32ad0f,10.840204511789791
seg_32c904,10.576027230220024
seg_32d747,4.777572582698945
seg_32e763,2.5132262680857362
seg_32f3a9,5.250549572787687
seg_32f6df,4.4147337805028375
seg_32f72d,5.579064090976409
seg_32fc4e,11.295280875508741
seg_330579,3.875164736579003
seg_3319b5,9.268101391068766
seg_331f2b,11.102357729906386
seg_3340b9,5.01494031439997
seg_335170,2.2684696728686444
seg_337b8c,3.1352097181634577
seg_339f80,5.83334000481998
seg_33c30d,3.2146524073415548
seg_342ce6,10.162012940398336
seg_343571,9.485031382164324
seg_3452b2,3.9151725559273927
seg_34a2b8,5.410116106194526
seg_34a8f7,10.722401171262856
seg_34abd2,2.573408421819863
seg_34ef79,5.064523772440751
seg_3506d6,3.655373224137627
seg_35269b,11.399549310515116
seg_355717,3.343669260282394
seg_355d19,9.654209293110632
seg_35a2d7,11.256787333996533
seg_35b009,3.5829565181118643
seg_35b753,5.313264852133463
seg_35ba8f,10.373296643747443
seg_35c587,4.009715186111
seg_35dd45,11.306278021500964
seg_35ee83,3.5143010118171287
seg_36147d,2.8400393130200476
seg_361f5a,11.405972053462985
seg_3631ec,3.731387120682896
seg_3661de,11.26001112202538
seg_369570,4.982843077786139
seg_36b77f,10.609490437666604
seg_36e32d,10.956707605808253
seg_3706be,8.345618756723347
seg_373a04,6.347036991515633
seg_373ba6,3.7120546551745264
seg_37608b,5.351246281106279
seg_3761d0,2.234420631991168
seg_37669c,4.062281016833595
seg_376908,1.6164958767542177
seg_377134,4.150464641521458
seg_3788c5,10.635496415133359
seg_37bf85,2.928551567454138
seg_37f3fb,2.6555044575563
seg_38001b,2.217232473076891
seg_383b6b,4.638301773473799
seg_383f2e,8.364787753870425
seg_3865bc,3.3955229455648666
seg_3878d0,2.812196468223516
seg_389906,7.752569169387401
seg_38ad16,11.517011359803762
seg_38ee24,5.996720678878716
seg_392019,6.053653829061993
seg_39300d,2.678470096905678
seg_395e0e,10.317983921802924
seg_397983,7.0126331691888435
seg_397dc9,8.894608942230265
seg_398a25,4.917148804653454
seg_39a886,6.123031882729158
seg_39ad50,0.40357711820894293
seg_3a1600,3.7808505369285093
seg_3a22ac,4.3200314654802225
seg_3a80c5,6.1368993806758745
seg_3a8a76,2.5615293728704556
seg_3aca44,1.9593667919003326
seg_3adb1a,5.007315693148115
seg_3ae4d9,3.0443351307889897
seg_3af649,5.2328360308749255
seg_3b2013,2.5467405508350724
seg_3b30fd,10.541632546196702
seg_3b4414,3.3946730964582548
seg_3b7175,4.233635113239217
seg_3b7724,11.346273156686866
seg_3b95d2,11.616921302422908
seg_3b95dc,3.765017124375733
seg_3ba485,11.231023803520989
seg_3bb90a,3.201955702383512
seg_3bc9ed,6.154376229412094
seg_3bd97e,10.236942106001536
seg_3bf9ac,1.804606048263218
seg_3bfcf6,5.070719737191703
seg_3c3ddf,3.234274997778723
seg_3c4106,4.094874092254027
seg_3c64fb,6.961749145529197
seg_3c8545,3.1928790336036204
seg_3cba49,7.07354318916646
seg_3cbccf,3.767797144803596
seg_3ce740,10.327611544316433
seg_3cfb73,10.066702060860568
seg_3d059a,3.110637547284343
seg_3d06cc,5.809259094635333
seg_3d19fc,3.31859403930321
seg_3d1cb3,5.2559054001358065
seg_3d1f2e,4.946927875585606
seg_3d581c,1.7324443058579275
seg_3d6aac,8.254574255577209
seg_3d6e79,6.211249207804248
seg_3d9aa0,4.7970525388816645
seg_3db0a8,3.678005539715144
seg_3e00cd,10.961768845632445
seg_3e55d5,2.9076492450126605
seg_3e87b4,1.7776026607108903
seg_3ec967,4.071894174043764
seg_3edf51,3.0441218469356697
seg_3f2086,10.540403850438382
seg_3f3689,3.484364934376398
seg_3f3983,7.050420013939815
seg_3f5be6,4.010515862369992
seg_3f80ef,5.173370336521384
seg_3f99c8,2.0958338568157626
seg_3fb24b,4.492887861799008
seg_3fc7ca,10.446513645595523
seg_3fdae0,6.441815379676165
seg_407b2b,6.50803613067696
seg_40b3aa,1.0617424479239221
seg_40f810,3.991189619687464
seg_411225,2.842706712295716
seg_414d0f,6.3145355518372845
seg_4185b3,5.146820212931162
seg_419531,9.519839147391682
seg_419b2a,10.328180250236215
seg_41a267,11.300589915966803
seg_41aadc,5.110328336104663
seg_41ab7e,8.229345012011485
seg_41be18,8.995516515042041
seg_41be7d,5.866218627322911
seg_41f45e,8.217386320562706
seg_420bcc,5.467138106782529
seg_420d4e,8.52547004515895
seg_421a96,6.48030138456252
seg_421da1,9.14790738482068
seg_423ebe,4.576496421576222
seg_425462,3.7411516582225373
seg_42648c,3.415046344318019
seg_4280d9,11.103248106561358
seg_428d66,3.3793804272056396
seg_42c4c9,4.804287472116473
seg_42e7e8,4.711926165877843
seg_42ff14,8.150990649433929
seg_430e66,6.2487081401493265
seg_43383f,4.240159000405123
seg_434c96,2.425258859214631
seg_43597f,3.809072833434257
seg_43c6f4,8.724507757823913
seg_440106,10.413413543569463
seg_4401d8,7.467500104946581
seg_441c6d,10.218565714725129
seg_4435bd,2.5527822625006014
seg_447972,3.7195706467340894
seg_447b8b,10.353376791528309
seg_447cb3,11.24547599945872
seg_44d3ca,3.785018530751785
seg_455b16,3.8565808060128526
seg_456149,10.136684901141782
seg_457234,11.009866140238177
seg_45838b,6.088935791395971
seg_4587bb,7.731998106252701
seg_45a8a9,4.090887373032901
seg_45b051,2.2395460311141235
seg_45e062,12.009559155955154
seg_45e4ed,3.230117544574971
seg_45e7ad,3.2040000374437656
seg_46012e,10.132507555444736
seg_460436,10.061576808447928
seg_461ab5,3.2888047137879868
seg_461b63,3.522827980309473
seg_462c1d,6.930614102445137
seg_464839,5.776599664765887
seg_468bc9,11.568546714619131
seg_468fdb,4.915735973333459
seg_46a42b,3.5321988852506645
seg_46b84d,7.604081670937706
seg_46c6d3,10.210821054410317
seg_46dd7c,3.2318205249354603
seg_4729a7,4.010581410805928
seg_4743ab,9.45709439660326
seg_4743fa,11.54805611196785
seg_476700,3.714432491500662
seg_476bdb,3.1533676418020113
seg_477c83,5.20231325605096
seg_478327,6.042459132352139
seg_47a48f,10.138956331633537
seg_47d374,4.442709466315692
seg_47fed6,7.86770930145657
seg_482745,4.799992350634849
seg_4848e3,4.559855932068116
seg_484901,3.4237712077015106
seg_486973,4.409057796190866
seg_48a4b3,8.6036709858123
seg_48a80c,2.6094859949338236
seg_48b545,8.464987966477251
seg_48feba,3.365686789856861
seg_490092,9.865726370739587
seg_490d6e,5.933771245139836
seg_492dc6,3.763794892181573
seg_49322d,7.571808018962464
seg_49336f,3.119779806000931
seg_495573,11.085404717333997
seg_496d07,4.311123358299021
seg_496dad,1.9386236422562138
seg_49b0cb,11.213336272427851
seg_49d84b,6.6981807618660865
seg_49fdf0,9.629048852224564
seg_4a2525,10.268735918701115
seg_4a6096,2.0277622494499785
seg_4a719c,4.97692883097926
seg_4a91a9,3.075045358423974
seg_4a9e6b,7.721357430057335
seg_4a9e8d,8.7681716053937
seg_4ab7bf,10.994671495196167
seg_4abc29,2.6154085719094886
seg_4acc4b,3.4462110597038143
seg_4ad5a2,7.420251248719996
seg_4ad674,4.344902478818527
seg_4adeda,10.806541933110864
seg_4ae37c,8.356158112880925
seg_4ae712,10.96507477181565
seg_4b0839,2.4592509843406836
seg_4b4c91,9.01103126160019
seg_4b4ffb,2.955957848604523
seg_4b8044,4.191910302904595
seg_4b953a,2.45680932132067
seg_4ba3d1,9.489250645108802
seg_4c067a,4.360438796486541
seg_4c12b2,2.270738186805066
seg_4c18e2,2.8250429137077413
seg_4c3a2b,9.195070038353636
seg_4c4995,6.191478979351282
seg_4c65e6,10.016221711314355
seg_4c8db6,10.175766287760247
seg_4ca6de,6.956476029926969
seg_4cb0d7,5.2417861707583775
seg_4cb9c6,3.5237858262208532
seg_4ce234,6.293394628968038
seg_4d0008,4.357809213565967
seg_4d0041,9.280068530632821
seg_4d0c45,7.146999816126878
seg_4d18f4,1.9866489690640527
seg_4d2671,6.016752375117498
seg_4d53c2,11.433491104894514
seg_4d5a4a,2.204320701677996
seg_4d7c56,4.1211003115313725
seg_4d8f0f,4.4993890110060875
seg_4db886,9.745078867675248
seg_4db997,2.4292131539405677
seg_4dbbd1,8.589388769274041
seg_4ddddc,6.8827917635079565
seg_4dfa03,2.3889966601954957
seg_4e0c4a,11.027984868241235
seg_4e2c66,2.2335859557415683
seg_4e3bd7,2.4692793675562603
seg_4e627b,3.7730207446562756
seg_4e9646,7.878955589083423
seg_4ea3fa,5.852233422017846
seg_4ea81c,2.774378545525191
seg_4eb127,2.4291317540108057
seg_4eeaef,2.4208389203846323
seg_4eef28,9.653488027245823
seg_4f48b4,1.6464092207999874
seg_4f5931,10.499175364200463
seg_4f76a2,4.239731293105233
seg_4f83a3,9.796593303327963
seg_4fa87d,9.9189372520393
seg_4fce5b,3.519890569677631
seg_4fd191,2.6971442772976237
seg_500108,4.591923941708426
seg_5009d9,3.730806138978353
seg_500c80,7.001638262467372
seg_502fab,9.875948692755017
seg_507065,4.379351723018773
seg_5090fa,7.357779761531697
seg_509d55,4.161840572239194
seg_50a667,2.4388456396577496
seg_50b048,5.955697742112792
seg_50e270,8.425600897666673
seg_511d25,8.611912583555066
seg_512b3e,9.802264940948081
seg_514543,4.415335348944595
seg_5147e1,4.7058043713234134
seg_514b85,11.314425048460258
seg_5165a4,7.564608010533116
seg_517345,5.948503833540638
seg_517425,2.8150886915539215
seg_51865e,3.6085612118612054
seg_518b1e,1.6295185956223723
seg_51b68c,11.264437950116182
seg_51f0a2,3.6029757479962443
seg_51f6fd,6.088819008470658
seg_521a88,8.892015523507977
seg_523945,2.813727812840697
seg_524b39,5.820338163064368
seg_5254ce,10.451418268433942
seg_5255c0,8.082971091345192
seg_52636c,3.0867834273737285
seg_529be4,4.997377353318568
seg_529c99,3.8250422441067204
seg_52c139,11.544796204682354
seg_530a02,11.012470271951472
seg_53103b,3.301979023251455
seg_5311d1,1.0413823425456838
seg_533613,10.23664259474376
seg_53498a,4.086100886860345
seg_53a557,4.150211596175149
seg_53a5fd,6.10332584717042
seg_53bdf5,8.863076894056206
seg_53caf1,8.126625901175533
seg_53d818,3.6974343732093073
seg_53e645,5.613653343852964
seg_53fa13,3.4303621312188297
seg_5407b0,2.8730069335169186
seg_5445bc,4.031624408981229
seg_54490e,8.536016516583317
seg_545fda,9.57561799714706
seg_5467c8,8.863532983081562
seg_546864,11.367754071583974
seg_5470ca,3.6515425574731757
seg_5495ca,1.8642740385943166
seg_54af0d,1.939323457465353
seg_54b0ee,7.659970366869274
seg_54d0f3,3.2227374726581326
seg_55239a,2.9213936299869436
seg_552b8e,11.309732763403286
seg_5559d9,2.024536392388668
seg_555f63,1.8823747520412648
seg_5597ed,3.7164612706880122
seg_55a0c3,4.84801416796897
seg_55a9a4,7.49950507133922
seg_55b566,1.793981931943189
seg_55d50b,3.387270832253873
seg_561cf4,1.6566262931329336
seg_563059,8.701451275501435
seg_5639b3,6.258554822973557
seg_566efe,11.28463109468214
seg_56e3e7,11.656332308823776
seg_56e6f1,5.517677011976865
seg_56ebc7,3.4350639261711167
seg_570a20,4.457740695242277
seg_570d69,11.06049789323017
seg_572172,6.073575444147741
seg_5759c9,6.908309062905634
seg_5765b6,7.874132598616745
seg_578e84,10.890310227933888
seg_57908c,3.699457480252546
