seg_id,time_to_failure
seg_0981f3,2.692548990102272
seg_09dd59,7.629864983546433
seg_09ed4e,11.210554872189617
seg_09f0ff,3.570534301110743
seg_0a0fbb,11.429091903480305
seg_0a1bd0,5.353599671396985
seg_0a42ba,10.447473524445684
seg_0a45a1,1.815280313877266
seg_0a97c4,5.029331400212439
seg_0aa0fb,8.308130067496432
seg_0b07c7,5.744219794859149
seg_0b082e,10.59600236875244
seg_0b32f7,3.8504685632397453
seg_0b3b94,5.193787678876687
seg_0b48c4,2.9180700624214
seg_0b4b24,2.709824976378937
seg_0b54ac,3.0333562645326633
seg_0b76f5,10.89922838717636
seg_0b9ad8,9.75126784426788
seg_0b9ba3,10.43071895509975
seg_0ba210,11.221775795297395
seg_0ba585,3.6966282556270746
seg_0bb5fd,4.82075321469705
seg_0bc877,4.0016743368528225
seg_0be6ee,3.1329267113592705
seg_0c12cc,8.622290653604654
seg_0c1d3a,3.5068542472903306
seg_0c247b,6.615570915927382
seg_0c3943,3.534643879084567
seg_0c4e31,1.912085995256906
seg_0c74cf,1.323136979635763
seg_0c8502,11.24444784724756
seg_0c89ce,6.860762740727691
seg_0c9aa8,10.748550426296331
seg_0cb81b,3.5639343644905517
seg_0cca14,2.509231053927473
seg_0cdcc8,2.744239039195109
seg_0cf651,2.2623657908049166
seg_0d0250,2.823288256098974
seg_0d04b9,4.77074379730624
seg_0d13a7,4.136489940065024
seg_0d434c,10.687819164136108
seg_0d540e,3.0457585449858042
seg_0d663a,9.633806651311732
seg_0d6d68,4.870373216100341
seg_0d762e,6.74274814034295
seg_0d833c,7.205309827188576
seg_0dae4b,3.617332488733905
seg_0dc38f,1.6489366382352446
seg_0dcc40,6.6148286252080455
seg_0df469,3.388179090682208
seg_0df75c,11.81106961872177
seg_0dfe8c,5.278222676524628
seg_0e1370,2.5623549261943657
seg_0e1fbe,4.921746869276819
seg_0e3739,3.865364886728229
seg_0e3d44,3.140363332152826
seg_0e3ed2,1.8182124031614961
seg_0e4833,11.787203860935666
seg_0e7cc5,7.303863146229777
seg_0e8b79,11.717149870421032
seg_0e9987,3.850874479954883
seg_0e9bb3,6.192328529458665
seg_0eb333,2.1328149609447467
seg_0ebfd9,6.602269887621031
seg_0f565c,3.5356578320972387
seg_0f74a3,6.627272313946394
seg_0f8961,10.60142098465696
seg_0fc67a,11.101330366530629
seg_0fca83,2.0643637784477735
seg_0fd3ff,2.4154623100740436
seg_1010ad,7.788880439431802
seg_103b32,4.772172786279555
seg_105cd9,2.179491161512252
seg_1084af,5.277762251556892
seg_10a595,5.699907021498941
seg_10c09d,9.895555826764275
seg_10f3a6,2.8541074483302653
seg_112b81,6.414027135461395
seg_1144bc,10.910125295439205
seg_114b79,4.879357580957891
seg_115617,3.9028809031012655
seg_115a92,2.8600194146917124
seg_11647f,3.014503184912061
seg_117278,4.667556805916279
seg_117ff4,3.873897737643902
seg_11860f,5.302989073939099
seg_1201e8,3.7464288916965556
seg_121446,8.311165789629689
seg_121cba,2.186957323618938
seg_122ba9,3.341189379324262
seg_123dd4,9.963746420056182
seg_12ac20,11.128187084343065
seg_12b9ba,7.284342267653787
seg_12ee6e,4.348503399280704
seg_130e17,3.110870616861854
seg_13468a,4.859257192727327
seg_136285,5.746354696863135
seg_136695,8.823544678031094
seg_137f8a,8.71095037820903
seg_138807,5.197144653761834
seg_13c2f0,4.105302639538367
seg_13e25f,6.8748107261457285
seg_140bc5,3.023973687626737
seg_141f34,11.531999753223403
seg_146926,10.867176367535901
seg_148698,8.481870377153378
seg_14ad27,2.4791498788124717
seg_14c054,9.9669542824224
seg_14c371,9.07522696699924
seg_14c435,2.2985185659471483
seg_14c89d,5.00859971049881
seg_14c8ce,7.888033908333975
seg_14d1d3,5.760244486752094
seg_14f5f0,9.111915368537801
seg_151368,9.008609915047302
seg_151d92,3.9417156906956423
seg_153d6a,11.43767480153743
seg_154361,9.184259056863384
seg_1562cb,11.28972357117663
seg_158691,3.6737531770090426
seg_158764,7.364806420957618
seg_15adff,3.001791695166295
seg_15bf25,8.391426578073713
seg_15c9f9,2.3194133442219504
seg_161aeb,8.583006389511208
seg_161f5f,4.237014140086569
seg_162fc4,8.126502314536836
seg_16566c,5.709854440015422
seg_166f70,11.424059523010602
seg_168d1c,8.432614013064288
seg_16a270,7.102608511669545
seg_16c3a7,3.6270645038177833
seg_17067e,4.938675305721012
seg_170684,9.694646715369654
seg_170a0c,10.336503491387889
seg_176542,7.271709306155046
seg_17799c,8.49573361642211
seg_179d90,9.36596047575048
seg_17adc0,4.845835157861536
seg_17d1ff,3.503815656618373
seg_17e596,8.482423638314124
seg_180481,6.296194917313795
seg_18096a,6.792323527107548
seg_1815fe,10.020217224001156
seg_1827c5,11.912745805178366
seg_184222,4.567263036182881
seg_185ad6,9.161591205191526
seg_18d1d0,2.78246607435938
seg_18d307,1.0669084555201418
seg_18f633,2.3282071315191106
seg_18f853,4.140125513785791
seg_18fb65,1.2966613109627865
seg_193404,10.839696020379227
seg_19515c,5.219471225118941
seg_195eda,5.246053292601427
seg_1969c8,8.568665510149543
seg_19b08e,3.7131670992996613
seg_19b9dd,7.229154031305089
seg_19e1ff,6.554768952774951
seg_19ec5c,11.562352951108842
seg_1a0e94,10.743510849922638
seg_1a0eca,5.725072247663401
seg_1a671a,3.2804030146782615
seg_1a791c,5.074448211907292
seg_1a8e06,2.7844062165185837
seg_1a8f0d,4.027365069360235
seg_1a8f2c,9.453959619564028
seg_1abcaf,2.7068765514517286
seg_1ac9e2,4.6027854198471445
seg_1ae362,8.606001283889526
seg_1afa29,2.839087480964421
seg_1b08a4,5.15095350589904
seg_1b1ad8,4.867165045208666
seg_1b2298,8.422637916813201
seg_1b78af,4.329932737599821
seg_1baf33,3.7884437028384466
seg_1bd38e,8.887050538687792
seg_1bf7b3,3.3272957816356215
seg_1c401b,8.893722222235418
seg_1c4c5b,6.344771236007388
seg_1c4e72,4.817276921824636
seg_1c849d,6.070115449633921
seg_1c904f,3.571500898261644
seg_1c929e,3.477133986959956
seg_1cb942,11.289088435726514
seg_1cd352,5.499388264045354
seg_1cf1b5,3.2896463978498915
seg_1d044c,4.528043670662207
seg_1d11e5,3.3520782523012533
seg_1d596d,4.465365011555072
seg_1d980f,3.2874968157296243
seg_1da819,2.8964748265762585
seg_1db443,6.929907818772971
seg_1db8e8,11.034276450245487
seg_1dec9c,11.740701874632872
seg_1e0523,3.00484842191446
seg_1e0b82,9.870663148325
seg_1e572b,9.03803667136491
seg_1e617a,2.967524288097359
seg_1e61d6,2.163524732324312
seg_1e677e,5.172384485185101
seg_1eae76,4.350865848764879
seg_1ebe6b,2.6340947698994057
seg_1ece48,2.3681764160663943
seg_1eeb8f,4.344348478913143
seg_1ef708,3.283594267871582
seg_1f1e60,10.405410471366993
seg_1f3d44,7.196452901918895
seg_1f3ede,2.966070482006535
seg_1f5240,3.421368069165272
seg_1f7cf8,3.3594456903573233
seg_1f9aed,5.5171849297589075
seg_1fa983,3.177823086077125
seg_1fc7ab,6.092838810360348
seg_1fe311,11.19388069503663
seg_2005a7,5.358003367637962
seg_2018c8,11.33526648252359
seg_204dc6,3.57783267086113
seg_208ba5,2.888521633215199
seg_2099f4,5.654450910230072
seg_20a990,3.4649591586792767
seg_20b8d0,5.3404750127730045
seg_20cbac,3.4004630212311295
seg_20cc25,0.6849523846571546
seg_20d9de,11.158028391950454
seg_20e9ad,4.007396055062103
seg_210388,6.1105728352973765
seg_211299,6.8492118664058435
seg_211486,10.792598427738618
seg_214492,2.917686357272289
seg_217eed,2.842962041949079
seg_218049,2.3553389079899962
seg_21eebb,3.5717705038953875
seg_21faa9,11.598250070849282
seg_222c5f,3.1148610655102305
seg_225320,11.182863057237217
seg_226e60,9.50447369603295
seg_229eda,7.118861131345161
seg_22e509,3.724944793510924
seg_2313d1,4.790887567442599
seg_232559,9.682808140459862
seg_23323e,3.0560956216007726
seg_2367fb,7.949686586430096
seg_238242,8.134561131176008
seg_2383c2,6.00067839900286
seg_2396a2,2.77656921234374
seg_23b123,11.50756746081993
seg_23bdf9,6.151969677808956
seg_23c947,0.4818522006545325
seg_23efb0,4.689665983168279
seg_23f823,3.6825548250227604
seg_23fe27,9.70493168740082
seg_241266,3.503522059221212
seg_24157a,6.503765092119872
seg_24458d,4.77302606489552
seg_2465ce,6.303596682729476
seg_247262,5.518310490532766
seg_24ba8d,4.20024096854366
seg_24c078,7.491327304628016
seg_24c1c9,3.8984658641638865
seg_24e071,3.2698990709309905
seg_24f338,2.5740829349793737
seg_257b8a,6.8551147810115864
seg_2597af,3.7688779806414514
seg_259c63,4.398415641038371
seg_259d65,2.79221666911582
seg_259dd3,10.74954188133617
seg_25aa9f,11.4346032030795
seg_25ab3f,4.987523213631258
seg_25b38a,8.536857904528713
seg_25c8dc,7.501378642444548
seg_25cca7,9.164495188679107
seg_25e76d,3.0493234142950887
seg_26049e,9.92327401423698
seg_263deb,3.0828322151888927
seg_263fb3,1.7590987347337963
seg_2642d0,4.182842639682525
seg_2642d4,5.997364484233598
seg_264c7d,8.886390976769228
seg_266805,3.6613307309701257
seg_266c6e,5.4087218985009144
seg_266d4e,5.06926238717155
seg_268249,7.281945795625595
seg_268625,3.031280825560577
seg_268956,3.4594089143619273
seg_26a2a0,0.7648364335758453
seg_26cba3,3.104552322246166
seg_26edaa,10.850518404747234
seg_2700bd,4.366884164617595
seg_272a47,0.6484119696578214
seg_274a1a,5.570333249412936
seg_2774c4,11.626192061104327
seg_279725,11.393511748964674
seg_27a282,4.4906223933983505
seg_27b7c8,8.096227836382784
seg_27db4d,9.016497760563906
seg_27de37,7.503550854963746
seg_27f532,10.71222502332532
seg_27ff17,3.9898579621567745
seg_280863,2.5807452194727705
seg_280e3b,4.770914199740268
seg_284223,6.536763554147662
seg_284923,11.45886013894712
seg_287e60,2.9291188985908514
seg_287fef,2.9128444994309417
seg_288001,4.311798746253697
seg_2883ec,9.265729314766602
seg_289d99,2.0118764092239623
seg_28fc32,6.6007066394557885
seg_29022f,4.575322277630487
seg_2916e3,9.902315308853709
seg_293dbf,3.2717809568354967
seg_293dc2,2.8361625224442832
seg_29475f,3.8217567504188223
seg_295b1c,10.136654831771347
seg_2977cd,4.551057420843915
seg_29a073,4.555682794982513
seg_29acb7,3.827603561220374
seg_29c772,5.646839652309934
seg_29c906,4.418590804686356
seg_29d497,6.519542064945744
seg_29d4c6,11.46871577189792
seg_29e799,6.018920188829788
seg_2a0ace,11.034605838401244
seg_2a0afc,5.633082186127341
seg_2a0dc0,9.47425627890632
seg_2a2f1e,5.879681300434122
seg_2a4551,7.234005452275087
seg_2a6343,7.9184284321805825
seg_2a8351,2.9704925790804504
seg_2aa101,3.2237579101156975
seg_2abd33,4.584778211820842
seg_2b2cb3,6.751942601726495
seg_2b372b,4.1054219929134455
seg_2b4959,5.302500838213657
seg_2b6d52,9.518502654453311
seg_2ba79a,2.1359703992411765
seg_2bcbde,11.354690168242282
seg_2be983,11.369912033367953
seg_2bf5be,10.476268321092306
seg_2bf9dd,8.895042014699529
seg_2c3203,2.3340272207104924
seg_2c5e9f,6.458836301647111
seg_2c6011,4.901662947266953
seg_2c69e4,9.721769526394787
seg_2c762c,6.610722894297048
seg_2cac57,11.193007259416603
seg_2cadc0,7.224457158709609
seg_2cdbe3,2.247958496638414
seg_2d3828,5.702035515276208
seg_2d402d,2.965204419854113
seg_2d427f,2.125814291998746
seg_2d5544,3.8502426879251717
seg_2d7cc4,3.4731278308650384
seg_2d92f0,10.801903226767953
seg_2db7dc,4.2942234519163485
seg_2dc6ff,0.60663003048984
seg_2dccec,4.62809865966531
seg_2dcd3a,3.876037468879878
seg_2dcd84,8.645656433590249
seg_2dfb91,2.9786853461098164
seg_2e2372,7.5570336231971105
seg_2e50fb,3.4241855997966795
seg_2e64af,4.016227916927837
seg_2e71dd,2.3526368359754173
seg_2e88dd,6.554261406280492
seg_2e917f,5.120050709199969
seg_2e9a47,7.019790595224533
seg_2ea616,3.7534379752299123
seg_2eccb9,2.8560915971696863
seg_2ece02,3.807625365676365
seg_2ed79b,4.760480134829173
seg_2eddf6,9.737100886018892
seg_2ee95c,10.939032153756283
seg_2efd5c,9.571731620294223
seg_2f1664,8.186305433669364
seg_2f4f14,4.4084185996585035
seg_2f5695,3.402579131920274
seg_2f60db,9.763179455351398
seg_2f86cd,0.19882614538794474
seg_2f8e19,8.578538729743038
seg_2f8f6d,10.168903955361664
seg_2f9336,5.872789799365913
seg_2f9581,3.5380750467703868
seg_2fb672,9.846504477028084
seg_2fe382,4.869754205759921
seg_301c1e,7.144335932237464
seg_30207d,10.959039725370001
seg_304581,5.080850248000302
seg_304b87,4.887222323024456
seg_304df5,9.59370230894173
seg_30501b,10.823640601716736
seg_3065ba,5.084123784309634
seg_30661b,3.0366306277867414
seg_306756,9.188805929176784
seg_30ad2a,2.2732547422297626
seg_30b043,3.884002733766777
seg_30da11,3.1115919444576052
seg_30fd84,10.817916164440053
seg_310230,4.151760173977699
seg_31064b,2.421252987712852
seg_311499,2.937842082030723
seg_311b5e,2.5496111588109476
seg_3128e6,4.0931523710678785
seg_3151ff,5.0966782159469375
seg_31631c,6.364832923151826
seg_316f86,4.537942374740605
seg_318135,1.7954395896665991
seg_31a51f,2.1204128064858514
seg_31a6cd,3.8256020162061377
seg_31b808,6.880681746558164
seg_31c0f4,11.43742218777805
seg_31d763,5.438332443919403
seg_31d7bf,2.9482124951012514
seg_31d810,7.863936167247674
seg_31ddc5,9.177523017189923
seg_3234ca,3.231717076120758
seg_324447,6.5061456667318955
seg_324537,4.717001660255178
seg_325790,4.015340433659086
seg_326eb7,4.113120392453661
seg_327ed4,2.299147042012194
seg_32906d,2.034379977294257
seg_32ad0f,10.860824302488219
seg_32c904,10.582016006789038
seg_32d747,4.717649612245545
seg_32e763,2.444302298664526
seg_32f3a9,5.22854144540279
seg_32f6df,4.51456575647693
seg_32f72d,5.7032714995439235
seg_32fc4e,11.531291080358807
seg_330579,3.839956211827819
seg_3319b5,9.306114501463513
seg_331f2b,11.006998968903059
seg_3340b9,4.688864499014196
seg_335170,2.252692665412255
seg_337b8c,3.029906160323807
seg_339f80,5.514203715749459
seg_33c30d,3.1965525864269253
seg_342ce6,9.984871811679866
seg_343571,9.318511850594362
seg_3452b2,3.950018514634017
seg_34a2b8,5.309969240825323
seg_34a8f7,10.889410173812244
seg_34abd2,2.56856701004733
seg_34ef79,5.206374724113578
seg_3506d6,3.669599124533287
seg_35269b,11.300516621830557
seg_355717,3.4401055431140932
seg_355d19,9.696071760570607
seg_35a2d7,11.263406550910938
seg_35b009,3.4275426275957535
seg_35b753,5.149279093557663
seg_35ba8f,10.474578404550064
seg_35c587,4.113953405977754
seg_35dd45,11.211171921397778
seg_35ee83,3.3433955365894823
seg_36147d,2.9768411292690824
seg_361f5a,11.33609948893324
seg_3631ec,3.5975426084174518
seg_3661de,11.338714819356557
seg_369570,4.799191684714864
seg_36b77f,10.329083715948908
seg_36e32d,10.853977314173964
seg_3706be,8.272033818200335
seg_373a04,6.379691536378254
seg_373ba6,3.5408472795427612
seg_37608b,5.240921056371999
seg_3761d0,2.2069340064043073
seg_37669c,4.094479176143491
seg_376908,1.6729720947644933
seg_377134,4.117130153056373
seg_3788c5,10.441796346377085
seg_37bf85,2.712083178223254
seg_37f3fb,2.5989411553928425
seg_38001b,2.1765616862466115
seg_383b6b,4.506373049126676
seg_383f2e,8.527979503227053
seg_3865bc,3.2471539933888693
seg_3878d0,2.816509731881202
seg_389906,7.7919066120302825
seg_38ad16,11.480906678592278
seg_38ee24,5.726733154253028
seg_392019,6.050639431787756
seg_39300d,2.6470630986421035
seg_395e0e,10.18278117760041
seg_397983,6.936063653648079
seg_397dc9,8.93394496673883
seg_398a25,4.92522945710625
seg_39a886,6.169946548462164
seg_39ad50,0.4116814334565566
seg_3a1600,4.021583306347009
seg_3a22ac,4.340384677807712
seg_3a80c5,5.729891650982008
seg_3a8a76,2.417159513475595
seg_3aca44,2.0079745933798216
seg_3adb1a,5.02383838924473
seg_3ae4d9,2.8349573539819932
seg_3af649,5.16648663525346
seg_3b2013,2.3873178245662645
seg_3b30fd,10.513415978310988
seg_3b4414,3.5343345715815646
seg_3b7175,4.013555380029803
seg_3b7724,11.453596942227438
seg_3b95d2,11.614382419490633
seg_3b95dc,3.8533967237045283
seg_3ba485,11.294453749286673
seg_3bb90a,3.1975131499496974
seg_3bc9ed,5.9247300222398245
seg_3bd97e,10.236342408683395
seg_3bf9ac,1.7266787391942264
seg_3bfcf6,5.094962887827739
seg_3c3ddf,3.332454647493134
seg_3c4106,3.906989067854093
seg_3c64fb,6.973217467079792
seg_3c8545,3.2568708648761975
seg_3cba49,7.019934265304487
seg_3cbccf,3.828605503390793
seg_3ce740,10.051217956167235
seg_3cfb73,10.083537361413839
seg_3d059a,3.1580854455575706
seg_3d06cc,5.708520763638532
seg_3d19fc,3.309392070813957
seg_3d1cb3,5.217357586608105
seg_3d1f2e,4.934596174229418
seg_3d581c,1.614402160116902
seg_3d6aac,8.32079169490756
seg_3d6e79,6.270536345276482
seg_3d9aa0,4.895669080705142
seg_3db0a8,3.6393637356524926
seg_3e00cd,11.08978018564004
seg_3e55d5,2.8400635092437523
seg_3e87b4,1.6687261188918727
seg_3ec967,3.9596178565796065
seg_3edf51,2.982928843116599
seg_3f2086,10.331101632715912
seg_3f3689,3.4330812016481405
seg_3f3983,6.9200127744053255
seg_3f5be6,3.871460478729671
seg_3f80ef,5.0020052004476
seg_3f99c8,2.089696978104093
seg_3fb24b,4.5155994581182215
seg_3fc7ca,10.209886767413659
seg_3fdae0,6.551958251972736
seg_407b2b,6.478390890876787
seg_40b3aa,1.1461353238942253
seg_40f810,4.138486573390883
seg_411225,3.1235321214598244
seg_414d0f,6.495291890890951
seg_4185b3,4.944122869400575
seg_419531,9.539018137849416
seg_419b2a,10.582197507331353
seg_41a267,11.372780292971756
seg_41aadc,5.184860867973032
seg_41ab7e,8.20464854652633
seg_41be18,9.033742066726855
seg_41be7d,6.006694556516088
seg_41f45e,8.1022140095485
seg_420bcc,5.316642306378637
seg_420d4e,8.517741516100799
seg_421a96,6.255605812713714
seg_421da1,9.005141469145148
seg_423ebe,4.366523665919802
seg_425462,3.5295201584985647
seg_42648c,3.492221263361107
seg_4280d9,11.005311889675346
seg_428d66,3.467802209030274
seg_42c4c9,5.029816172183617
seg_42e7e8,4.762549908856065
seg_42ff14,8.407449314487113
seg_430e66,6.679799929803288
seg_43383f,4.390267924948687
seg_434c96,2.421566134496818
seg_43597f,3.7534925355213904
seg_43c6f4,8.782769360332734
seg_440106,10.439486125221151
seg_4401d8,7.4801347364660575
seg_441c6d,10.116590705189193
seg_4435bd,2.5635188334150216
seg_447972,3.8651621173269035
seg_447b8b,10.443542456978733
seg_447cb3,11.435262621227238
seg_44d3ca,3.6157605983671943
seg_455b16,4.03583117974988
seg_456149,10.177055472968199
seg_457234,11.173579503317699
seg_45838b,6.300806628752668
seg_4587bb,8.008339222574733
seg_45a8a9,4.091065267077541
seg_45b051,2.126573492278008
seg_45e062,12.048452665293986
seg_45e4ed,3.1535588094694833
seg_45e7ad,3.3511437599158835
seg_46012e,9.900723967718562
seg_460436,10.100972548102275
seg_461ab5,3.258471122420173
seg_461b63,3.5733853219241114
seg_462c1d,7.261425021454405
seg_464839,5.741413195998468
seg_468bc9,11.494475093642599
seg_468fdb,4.972910106281616
seg_46a42b,3.4006152179160525
seg_46b84d,7.061587363835408
seg_46c6d3,10.356114362070805
seg_46dd7c,3.148073205690898
seg_4729a7,3.8177283423148882
seg_4743ab,9.72870720890974
seg_4743fa,11.541805463862492
seg_476700,3.837567872025992
seg_476bdb,3.083652700085477
seg_477c83,5.323893429702229
seg_478327,5.923019247380547
seg_47a48f,10.576741722581172
seg_47d374,4.197164483142578
seg_47fed6,8.088682298307036
seg_482745,4.890036265800514
seg_4848e3,4.487490429996808
seg_484901,3.446759480898109
seg_486973,4.227614716901178
seg_48a4b3,8.618320650010777
seg_48a80c,3.0331782692135634
seg_48b545,8.355136619705101
seg_48feba,3.3188575135984273
seg_490092,9.614119990032897
seg_490d6e,6.160234692518667
seg_492dc6,3.730296581330526
seg_49322d,7.593522130489326
seg_49336f,2.9938449444286688
seg_495573,11.11336661864053
seg_496d07,4.2869106126735295
seg_496dad,2.0273952713221246
seg_49b0cb,11.209089153859033
seg_49d84b,7.077373698342374
seg_49fdf0,9.725274681606397
seg_4a2525,10.226777968494876
seg_4a6096,2.131709144913696
seg_4a719c,5.115228599051291
seg_4a91a9,2.9107687463955254
seg_4a9e6b,7.869157351664709
seg_4a9e8d,8.785871280232683
seg_4ab7bf,11.002116399885434
seg_4abc29,2.5037335506213165
seg_4acc4b,3.3823442537372825
seg_4ad5a2,7.659298694978881
seg_4ad674,4.260303088047643
seg_4adeda,10.595099266864741
seg_4ae37c,8.45502361194975
seg_4ae712,10.872268733710982
seg_4b0839,2.325269654606733
seg_4b4c91,8.947727778895388
seg_4b4ffb,2.91824763821477
seg_4b8044,4.588773389145839
seg_4b953a,2.6693680176710473
seg_4ba3d1,9.524584559564206
seg_4c067a,4.304663782285322
seg_4c12b2,2.307483709586134
seg_4c18e2,2.9375683008652977
seg_4c3a2b,9.37690323879539
seg_4c4995,6.179617463105491
seg_4c65e6,9.989618614806583
seg_4c8db6,10.02397990321952
seg_4ca6de,7.205836235019097
seg_4cb0d7,5.205499680806386
seg_4cb9c6,3.3309546282817877
seg_4ce234,6.372282138510308
seg_4d0008,4.228068633685439
seg_4d0041,9.031192292959735
seg_4d0c45,7.1076860577981105
seg_4d18f4,1.9912101579066004
seg_4d2671,5.9811203381713645
seg_4d53c2,11.386686572781814
seg_4d5a4a,2.2965699443046104
seg_4d7c56,3.9574559249483174
seg_4d8f0f,4.395396120743729
seg_4db886,9.973848380258847
seg_4db997,2.569457159224364
seg_4dbbd1,8.729161789152773
seg_4ddddc,7.234777282499227
seg_4dfa03,2.447166759554831
seg_4e0c4a,11.124059190264154
seg_4e2c66,2.183733956605927
seg_4e3bd7,2.3929924168625436
seg_4e627b,3.7201145280795407
seg_4e9646,7.754885199292646
seg_4ea3fa,6.1023292548842365
seg_4ea81c,2.6734955868925385
seg_4eb127,2.3108144795988226
seg_4eeaef,2.6320231887151873
seg_4eef28,9.606665340473898
seg_4f48b4,1.629562086954576
seg_4f5931,10.471460207350333
seg_4f76a2,4.3044932393082265
seg_4f83a3,10.208722868327541
seg_4fa87d,9.615705904382665
seg_4fce5b,3.721358760879823
seg_4fd191,2.558002136032545
seg_500108,4.7950169352993015
seg_5009d9,3.6582157614028343
seg_500c80,7.0300339405447545
seg_502fab,9.89109178775561
seg_507065,4.5046064121275595
seg_5090fa,7.5568849048264575
seg_509d55,4.094109039701952
seg_50a667,2.327213602636895
seg_50b048,6.199944089249029
seg_50e270,8.32814227450524
seg_511d25,8.585991973727513
seg_512b3e,9.761072335323771
seg_514543,4.3808701224215545
seg_5147e1,4.8019001368132255
seg_514b85,11.313854230037464
seg_5165a4,7.483550986770521
seg_517345,6.020761968773906
seg_517425,2.744299551348959
seg_51865e,3.6308844271952547
seg_518b1e,1.620987508081675
seg_51b68c,11.262091325077789
seg_51f0a2,3.9083532865346986
seg_51f6fd,6.13385102177395
seg_521a88,9.038326510715287
seg_523945,2.620673622345226
seg_524b39,6.011948254963853
seg_5254ce,10.476609260576861
seg_5255c0,7.936322361627088
seg_52636c,3.133212022868021
seg_529be4,4.818797505021102
seg_529c99,3.93943568521914
seg_52c139,11.546744423865512
seg_530a02,11.017999840438026
seg_53103b,3.1720256572298284
seg_5311d1,1.0338750120562565
seg_533613,10.330273235469509
seg_53498a,4.13108741535991
seg_53a557,4.200000050138517
seg_53a5fd,6.298856348778962
seg_53bdf5,8.50865263171827
seg_53caf1,7.777520644836562
seg_53d818,3.656716894535223
seg_53e645,5.695964075615187
seg_53fa13,3.4527641488883334
seg_5407b0,2.6979830373009213
seg_5445bc,4.032345106577439
seg_54490e,8.71255429438835
seg_545fda,9.492978216194714
seg_5467c8,8.681451715712099
seg_546864,11.265818077680631
seg_5470ca,3.58110381587645
seg_5495ca,1.7616098637089728
seg_54af0d,1.915085061389377
seg_54b0ee,7.738089260190373
seg_54d0f3,3.132036038487938
seg_55239a,2.995586981219295
seg_552b8e,11.275361231442949
seg_5559d9,1.9934378965927202
seg_555f63,1.998366682988646
seg_5597ed,3.484911656644898
seg_55a0c3,4.954012418562262
seg_55a9a4,7.664748032825714
seg_55b566,1.8888697030447905
seg_55d50b,3.4244931348841314
seg_561cf4,1.531900135304554
seg_563059,8.556489032527844
seg_5639b3,6.136130820541886
seg_566efe,11.451840400285738
seg_56e3e7,11.61073378157969
seg_56e6f1,5.351380336312587
seg_56ebc7,3.330086974546322
seg_570a20,4.731157062894703
seg_570d69,11.123949161227188
seg_572172,6.021848592610385
seg_5759c9,7.030153429061148
seg_5765b6,7.846956912380144
seg_578e84,10.905143132469878
