seg_id,time_to_failure
seg_31d810,8.336301021227149
seg_31ddc5,9.270035651444003
seg_3234ca,3.8866878799940547
seg_324447,6.893879613812078
seg_324537,4.918304625574807
seg_325790,4.376078403855246
seg_326eb7,4.229630231522236
seg_327ed4,2.864761392230175
seg_32906d,2.7102315199329556
seg_32ad0f,10.539348547219813
seg_32c904,10.559924080646152
seg_32d747,4.5426934604343785
seg_32e763,3.094385107269734
seg_32f3a9,5.6904041830696475
seg_32f6df,5.096203290516955
seg_32f72d,5.913431556882191
seg_32fc4e,11.224926206579324
seg_330579,4.561144644043635
seg_3319b5,9.297656515128478
seg_331f2b,10.487286417047978
seg_3340b9,5.2756647139213895
seg_335170,2.8582228797898876
seg_337b8c,3.643382272483842
seg_339f80,5.612174033498185
seg_33c30d,3.573786468478287
seg_342ce6,9.375533502070994
seg_343571,9.18374124946416
seg_3452b2,4.408186655614784
seg_34a2b8,5.841549250614397
seg_34a8f7,11.074884280160347
seg_34abd2,2.7242494334197067
seg_34ef79,5.346196629238212
seg_3506d6,4.070675938615234
seg_35269b,11.301388563071933
seg_355717,3.2565890468833114
seg_355d19,9.750104179485115
seg_35a2d7,11.392102615866634
seg_35b009,4.037323431421704
seg_35b753,5.682943674852465
seg_35ba8f,10.35273146900105
seg_35c587,3.9048294628457367
seg_35dd45,11.368880583634127
seg_35ee83,3.6825663654766423
seg_36147d,3.3510604128651837
seg_361f5a,10.6186407933673
seg_3631ec,4.112371376422159
seg_3661de,11.320313028017708
seg_369570,5.033755204444901
seg_36b77f,10.599815525359075
seg_36e32d,10.207859882744081
seg_3706be,8.498073921380161
seg_373a04,6.584380657339374
seg_373ba6,3.9074433470662444
seg_37608b,5.570774619203164
seg_3761d0,3.144899794909436
seg_37669c,3.830675739216684
seg_376908,2.1338933079624507
seg_377134,4.547045388936211
seg_3788c5,10.66776481995079
seg_37bf85,3.2795624959336167
seg_37f3fb,3.437465649168484
seg_38001b,3.0008832170065616
seg_383b6b,4.764474222218192
seg_383f2e,8.356890120790514
seg_3865bc,3.9790268513664278
seg_3878d0,3.3609768457134535
seg_389906,7.702537261023517
seg_38ad16,11.15419979006899
seg_38ee24,6.516032895852457
seg_392019,6.2493308601486905
seg_39300d,3.530945946574133
seg_395e0e,10.474509604489183
seg_397983,7.451687394159336
seg_397dc9,9.089194492434796
seg_398a25,5.696680602351865
seg_39a886,6.216131499000214
seg_39ad50,1.213664993634017
seg_3a1600,4.816416677817848
seg_3a22ac,4.587445598437533
seg_3a80c5,6.033835275159108
seg_3a8a76,2.7484818857750324
seg_3aca44,3.120168542386325
seg_3adb1a,4.970140982787745
seg_3ae4d9,3.6017561279347663
seg_3af649,5.353793961616221
seg_3b2013,3.080453608460907
seg_3b30fd,9.779760743901564
seg_3b4414,3.9990442980323375
seg_3b7175,4.470584314104471
seg_3b7724,10.889992344335557
seg_3b95d2,11.65458473502303
seg_3b95dc,4.476736126025533
seg_3ba485,11.282224624095328
seg_3bb90a,3.5665476727764673
seg_3bc9ed,6.135570716882156
seg_3bd97e,10.35921032764385
seg_3bf9ac,2.542960467180439
seg_3bfcf6,5.498899172623645
seg_3c3ddf,3.6357572242854834
seg_3c4106,4.36339859108522
seg_3c64fb,7.3533383658286
seg_3c8545,3.0545568803506935
seg_3cba49,7.001760088362417
seg_3cbccf,4.232662572872215
seg_3ce740,10.123891289539198
seg_3cfb73,9.96143201694261
seg_3d059a,3.589481131897009
seg_3d06cc,5.969059464699113
seg_3d19fc,3.541921721887182
seg_3d1cb3,5.421710237150247
seg_3d1f2e,5.429237962172807
seg_3d581c,1.942572982454653
seg_3d6aac,8.426565757504793
seg_3d6e79,6.3574065771664685
seg_3d9aa0,5.004330785252298
seg_3db0a8,3.7683659564629846
seg_3e00cd,10.715700349619633
seg_3e55d5,3.89778503809254
seg_3e87b4,2.3633103582087482
seg_3ec967,4.221152076183209
seg_3edf51,3.352515930728549
seg_3f2086,10.434926810613078
seg_3f3689,3.8262071412095633
seg_3f3983,7.276191676837621
seg_3f5be6,4.223590077430394
seg_3f80ef,5.914392632754202
seg_3f99c8,2.448501758004594
seg_3fb24b,4.897782523323883
seg_3fc7ca,10.212331537438875
seg_3fdae0,6.730848025682276
seg_407b2b,6.205911592820054
seg_40b3aa,1.0235403223690969
seg_40f810,4.7324880227801245
seg_411225,3.8256040278193377
seg_414d0f,6.328076970462595
seg_4185b3,5.554051178157815
seg_419531,8.95530464325665
seg_419b2a,9.775497038476962
seg_41a267,10.867225034155398
seg_41aadc,5.215832138454656
seg_41ab7e,8.474630692753728
seg_41be18,8.717256187993916
seg_41be7d,6.276565175525171
seg_41f45e,8.188488977068829
seg_420bcc,5.499661309258508
seg_420d4e,8.433535840819069
seg_421a96,6.17905101478461
seg_421da1,8.74789320999702
seg_423ebe,4.790593192263152
seg_425462,3.9333817679372216
seg_42648c,3.996610138307064
seg_4280d9,11.20543733817194
seg_428d66,4.282794349412423
seg_42c4c9,4.870536034078553
seg_42e7e8,4.654490073129666
seg_42ff14,8.693077047099893
seg_430e66,6.838660571579579
seg_43383f,4.629754932620114
seg_434c96,2.9967702875004716
seg_43597f,4.455887243454098
seg_43c6f4,9.119334038684213
seg_440106,10.472977979266116
seg_4401d8,7.273937298827592
seg_441c6d,9.723593635375934
seg_4435bd,3.4268976590420315
seg_447972,4.2934649494444805
seg_447b8b,10.409506494664107
seg_447cb3,10.943896038134689
seg_44d3ca,4.1187238021597485
seg_455b16,4.2885844028356
seg_456149,9.9676890335001
seg_457234,11.090201186459218
seg_45838b,5.972808436916228
seg_4587bb,7.947507064428944
seg_45a8a9,4.428013410952108
seg_45b051,2.2914581734484285
seg_45e062,11.00549135468591
seg_45e4ed,3.579261376503822
seg_45e7ad,3.6186145576682427
seg_46012e,9.893375523155717
seg_460436,9.738528708038777
seg_461ab5,3.849864022627555
seg_461b63,3.9587044852493922
seg_462c1d,7.197845630338428
seg_464839,5.917969083157859
seg_468bc9,11.048928036950947
seg_468fdb,5.006870762932332
seg_46a42b,4.046333756513922
seg_46b84d,7.391568506166471
seg_46c6d3,9.790003132058903
seg_46dd7c,3.6049070510402537
seg_4729a7,4.1594549154929465
seg_4743ab,9.174417025312334
seg_4743fa,11.61419939253153
seg_476700,4.220430025997482
seg_476bdb,2.724480605335747
seg_477c83,5.797295493762226
seg_478327,6.092654006736492
seg_47a48f,10.361736583846191
seg_47d374,4.320051019654998
seg_47fed6,7.837727525081495
seg_482745,5.487228424144116
seg_4848e3,4.692850354912876
seg_484901,3.8554289178595513
seg_486973,4.831852926384709
seg_48a4b3,9.00989648868428
seg_48a80c,3.2471174383473356
seg_48b545,8.867491945528464
seg_48feba,3.447229506201838
seg_490092,9.992387966046884
seg_490d6e,6.059087204441551
seg_492dc6,4.160122376371685
seg_49322d,7.7665258082522
seg_49336f,3.2963039556514464
seg_495573,11.007232602111491
seg_496d07,4.546466243317565
seg_496dad,2.8793411750399276
seg_49b0cb,10.64507044580068
seg_49d84b,6.900428915237268
seg_49fdf0,9.312322229734626
seg_4a2525,10.021098861559963
seg_4a6096,2.5039464205297994
seg_4a719c,5.048164277955712
seg_4a91a9,3.5545979038062376
seg_4a9e6b,7.970418688524673
seg_4a9e8d,9.024205979711274
seg_4ab7bf,11.1296355851673
seg_4abc29,3.0744097207831516
seg_4acc4b,4.050718309811229
seg_4ad5a2,7.235813816207569
seg_4ad674,4.779465146485567
seg_4adeda,10.52145751691523
seg_4ae37c,8.518766539569206
seg_4ae712,10.774360736458377
seg_4b0839,2.8861353827257705
seg_4b4c91,9.112476299997784
seg_4b4ffb,3.8248153361855133
seg_4b8044,4.498542970226072
seg_4b953a,2.863458863744912
seg_4ba3d1,9.261708334751933
seg_4c067a,4.294860644687487
seg_4c12b2,2.91421342382563
seg_4c18e2,3.4860048908704457
seg_4c3a2b,8.776521750761878
seg_4c4995,6.261329987699611
seg_4c65e6,9.826604784555952
seg_4c8db6,10.024829993189192
seg_4ca6de,7.5829324531079445
seg_4cb0d7,5.34510476968067
seg_4cb9c6,4.193779964237054
seg_4ce234,6.3751520774547235
seg_4d0008,4.525842714902691
seg_4d0041,9.17134459469214
seg_4d0c45,7.052813342835357
seg_4d18f4,2.523047565952989
seg_4d2671,6.825851777369486
seg_4d53c2,11.459926930831081
seg_4d5a4a,2.994281908786201
seg_4d7c56,4.566619797099003
seg_4d8f0f,4.831974198095022
seg_4db886,10.035412983495139
seg_4db997,3.059966152079306
seg_4dbbd1,8.711177038053691
seg_4ddddc,7.753080158048101
seg_4dfa03,2.954867748712289
seg_4e0c4a,11.12140230090424
seg_4e2c66,3.193296569383795
seg_4e3bd7,2.970951082283287
seg_4e627b,4.573413687937428
seg_4e9646,7.903766182271715
seg_4ea3fa,6.191102170119942
seg_4ea81c,3.1649700413467916
seg_4eb127,2.9790574667850156
seg_4eeaef,3.390994272686271
seg_4eef28,10.029348674216033
seg_4f48b4,1.9519797153384024
seg_4f5931,10.441197697772202
seg_4f76a2,4.19838084272639
seg_4f83a3,9.891739583314926
seg_4fa87d,9.285498317777718
seg_4fce5b,4.054888246564483
seg_4fd191,3.215518000997917
seg_500108,4.544068002653622
seg_5009d9,3.8718020944216653
seg_500c80,6.965860967958044
seg_502fab,9.55257587219452
seg_507065,4.975028957785925
seg_5090fa,7.860040427552322
seg_509d55,4.367137745369416
seg_50a667,3.3248093990093857
seg_50b048,6.348359309895239
seg_50e270,8.174495450807557
seg_511d25,8.746085194413578
seg_512b3e,9.947585756287744
seg_514543,4.5711031082231575
seg_5147e1,4.924396846398064
seg_514b85,10.809619913838157
seg_5165a4,7.61502340779087
seg_517345,6.235748698744524
seg_517425,3.119704151351758
seg_51865e,4.017280547234021
seg_518b1e,2.145479209578617
seg_51b68c,10.702611300339125
seg_51f0a2,4.4994222401979
seg_51f6fd,6.071551464235934
seg_521a88,8.947954566828034
seg_523945,3.47229752623047
seg_524b39,6.158579216575124
seg_5254ce,10.162203850275745
seg_5255c0,8.18533452083044
seg_52636c,3.1426722110174645
seg_529be4,5.100655256879836
seg_529c99,4.467667925763071
seg_52c139,11.419607787479665
seg_530a02,10.519664117340165
seg_53103b,3.1864136319674676
seg_5311d1,1.677833588986707
seg_533613,10.24161248531812
seg_53498a,4.380243251998624
seg_53a557,4.674071407979216
seg_53a5fd,6.172100217959781
seg_53bdf5,8.925836986943164
seg_53caf1,8.098293719574635
seg_53d818,3.9995340422530163
seg_53e645,6.020230774261458
seg_53fa13,4.0506009564792205
seg_5407b0,3.4944217491933665
seg_5445bc,4.572540129247984
seg_54490e,8.932935795864331
seg_545fda,9.470449535469694
seg_5467c8,8.668451389088368
seg_546864,10.523678918398463
seg_5470ca,4.168958948510104
seg_5495ca,2.4481667577744846
seg_54af0d,2.576185412725384
seg_54b0ee,7.705618426243957
seg_54d0f3,3.6361766765486543
seg_55239a,3.453425625014791
seg_552b8e,11.486972418211717
seg_5559d9,2.698150871328626
seg_555f63,2.192402634034065
seg_5597ed,3.744907463324638
seg_55a0c3,5.925361231997758
seg_55a9a4,7.34351319834668
seg_55b566,1.8916843533074825
seg_55d50b,4.161110812682416
seg_561cf4,2.154405743581618
seg_563059,8.296254463111342
seg_5639b3,6.131236481332165
seg_566efe,10.871834536490166
seg_56e3e7,11.437133962871636
seg_56e6f1,5.944088389361667
seg_56ebc7,3.9500685411025063
seg_570a20,4.93417466167843
seg_570d69,10.573659023815217
seg_572172,6.339464102011564
seg_5759c9,7.212625020274003
seg_5765b6,7.637562016508217
seg_578e84,10.53301816010881
seg_57908c,4.232922647765788
seg_57b6c0,5.311707561946054
