seg_id,time_to_failure
seg_161f5f,3.7654344729775855
seg_162fc4,8.266119050123068
seg_16566c,6.260860416974679
seg_166f70,11.220992202844752
seg_168d1c,8.445609920959274
seg_16a270,7.763275865847786
seg_16c3a7,4.175167332805878
seg_17067e,5.286375990062571
seg_170684,10.01527088119033
seg_170a0c,10.713551502956243
seg_176542,7.698194494555836
seg_17799c,8.717353896032424
seg_179d90,9.95353700578311
seg_17adc0,5.472224149937084
seg_17d1ff,3.9843798056963524
seg_17e596,8.46053299489876
seg_180481,5.888749223997552
seg_18096a,7.39914531246707
seg_1815fe,10.469936542560244
seg_1827c5,11.376700214830143
seg_184222,5.079902804787727
seg_185ad6,9.483939304430297
seg_18d1d0,3.7334068649320575
seg_18d307,1.5798754658883325
seg_18f633,2.345240726069672
seg_18f853,5.012812346142074
seg_18fb65,2.4180254152149994
seg_193404,11.03588190602577
seg_19515c,5.819144277522516
seg_195eda,5.759689605117702
seg_1969c8,9.134155512111908
seg_19b08e,4.342601755600609
seg_19b9dd,7.522835449053512
seg_19e1ff,7.398451544077942
seg_19ec5c,11.83855143541949
seg_1a0e94,10.91230661771586
seg_1a0eca,6.379860775312249
seg_1a671a,4.092511125765378
seg_1a791c,5.423733560636953
seg_1a8e06,3.2652410854344067
seg_1a8f0d,4.44579054130913
seg_1a8f2c,8.972290262508299
seg_1abcaf,2.9707443805547813
seg_1ac9e2,4.834781523754451
seg_1ae362,8.655469416958056
seg_1afa29,3.5474970615453802
seg_1b08a4,6.573618677774165
seg_1b1ad8,5.247950320388757
seg_1b2298,8.779988383082257
seg_1b78af,4.566691076671294
seg_1baf33,4.33334196498832
seg_1bd38e,9.549491860246546
seg_1bf7b3,3.608635036013111
seg_1c401b,9.089825942650595
seg_1c4c5b,7.068911018397653
seg_1c4e72,5.01590366947847
seg_1c849d,6.860753208928237
seg_1c904f,3.753857476414985
seg_1c929e,4.637406883344469
seg_1cb942,10.642432303018172
seg_1cd352,6.01035263750202
seg_1cf1b5,3.494318424346233
seg_1d044c,4.98507485418946
seg_1d11e5,4.069872845162678
seg_1d596d,4.641404070231393
seg_1d980f,3.953061066170422
seg_1da819,3.4730299789205628
seg_1db443,7.053236207536528
seg_1db8e8,10.491882978257534
seg_1dec9c,11.214938982740325
seg_1e0523,4.147102740590731
seg_1e0b82,9.461779273483732
seg_1e572b,9.192577285085358
seg_1e617a,3.774222549045376
seg_1e61d6,2.407248126011304
seg_1e677e,5.546970512838515
seg_1eae76,5.191271583463252
seg_1ebe6b,3.3113689608032906
seg_1ece48,2.9546354480785495
seg_1eeb8f,5.35598311323729
seg_1ef708,3.673281428790224
seg_1f1e60,10.069209585156973
seg_1f3d44,7.511171725099937
seg_1f3ede,3.511708956846134
seg_1f5240,3.9482199750367073
seg_1f7cf8,4.028685175314746
seg_1f9aed,5.7327499051550515
seg_1fa983,3.654623761486634
seg_1fc7ab,6.195321254421566
seg_1fe311,10.660161178287701
seg_2005a7,5.635291010481393
seg_2018c8,11.195042563649642
seg_204dc6,3.6737257815168567
seg_208ba5,3.616015096608193
seg_2099f4,5.884347913265569
seg_20a990,4.483455298076348
seg_20b8d0,5.938872230269796
seg_20cbac,3.7019668617578416
seg_20cc25,1.2937585992643803
seg_20d9de,11.209447286014298
seg_20e9ad,4.343080601006372
seg_210388,5.877343851690822
seg_211299,7.288754603405789
seg_211486,10.427494497336836
seg_214492,3.951572685066199
seg_217eed,3.561459631834882
seg_218049,2.9581747395088884
seg_21eebb,4.090517418645182
seg_21faa9,11.569830623078584
seg_222c5f,3.4607243323247707
seg_225320,11.355072825437817
seg_226e60,9.338398478947713
seg_229eda,7.164925190092142
seg_22e509,4.059817010258219
seg_2313d1,5.336971976465384
seg_232559,10.246879461430277
seg_23323e,3.75671429078153
seg_2367fb,8.318358704682474
seg_238242,8.633536555214317
seg_2383c2,6.653889821738318
seg_2396a2,2.4339851312452097
seg_23b123,11.088823674370579
seg_23bdf9,6.617468080289746
seg_23c947,1.1500615951703703
seg_23efb0,5.607129499457557
seg_23f823,4.275694122610311
seg_23fe27,9.567633893582382
seg_241266,4.0623808829871555
seg_24157a,7.204420940495536
seg_24458d,5.263682551111057
seg_2465ce,6.937821979499627
seg_247262,6.107316400199097
seg_24ba8d,4.505582318681319
seg_24c078,7.446043275980786
seg_24c1c9,4.5334773501321655
seg_24e071,3.791945449686637
seg_24f338,2.6268792889990333
seg_257b8a,7.490732841401589
seg_2597af,4.4010184718104375
seg_259c63,4.775739226964041
seg_259d65,3.399759079257976
seg_259dd3,11.117786162106835
seg_25aa9f,11.068583791950758
seg_25ab3f,4.54842864292065
seg_25b38a,8.768989879283824
seg_25c8dc,7.77250993202279
seg_25cca7,9.299711694572913
seg_25e76d,2.9094704297441036
seg_26049e,10.436584820800404
seg_263deb,3.7264118030216413
seg_263fb3,2.174635691790556
seg_2642d0,5.209576653141266
seg_2642d4,6.53626411499632
seg_264c7d,8.75928545277241
seg_266805,4.279810306958991
seg_266c6e,5.901770677356955
seg_266d4e,6.140208571434738
seg_268249,7.846889898231349
seg_268625,3.5325477352827006
seg_268956,4.112768498907622
seg_26a2a0,1.3558653745944462
seg_26cba3,3.9894901719917257
seg_26edaa,11.307495383438706
seg_2700bd,5.099775962368345
seg_272a47,1.2281219030409776
seg_274a1a,5.998370113698421
seg_2774c4,10.641382651397779
seg_279725,11.54184651177014
seg_27a282,5.221658031317241
seg_27b7c8,8.691526658941223
seg_27db4d,8.903656270393967
seg_27de37,7.724121772378011
seg_27f532,10.416096423244042
seg_27ff17,4.925581486750014
seg_280863,2.8534552201011296
seg_280e3b,4.74701454725232
seg_284223,7.267128307316276
seg_284923,11.763031592575683
seg_287e60,3.3208509159415325
seg_287fef,3.2925225825390405
seg_288001,4.926424176648607
seg_2883ec,9.967936851673556
seg_289d99,2.2679736771017645
seg_28fc32,7.211146011480013
seg_29022f,4.682215327197995
seg_2916e3,10.081527248934425
seg_293dbf,3.812769165483633
seg_293dc2,3.7108619089448824
seg_29475f,4.291234846984755
seg_295b1c,9.902725924677757
seg_2977cd,5.132247099722836
seg_29a073,5.403382897478294
seg_29acb7,4.471240190992806
seg_29c772,6.129766576769381
seg_29c906,5.224801510408002
seg_29d497,7.179020326517915
seg_29d4c6,11.067894822661806
seg_29e799,6.632287929896292
seg_2a0ace,11.618084725866087
seg_2a0afc,6.33851686739887
seg_2a0dc0,9.615786986155538
seg_2a2f1e,5.992891497682504
seg_2a4551,7.635300893936604
seg_2a6343,8.282765934641214
seg_2a8351,3.778024939111343
seg_2aa101,2.810398897537474
seg_2abd33,5.502919542800308
seg_2b2cb3,7.494719927704155
seg_2b372b,4.6474891095169975
seg_2b4959,5.578072648571007
seg_2b6d52,9.92655357066629
seg_2ba79a,2.4470843837007443
seg_2bcbde,11.62017872647322
seg_2be983,11.515351776201145
seg_2bf5be,10.313538117790944
seg_2bf9dd,9.343625750382895
seg_2c3203,3.37896127819944
seg_2c5e9f,6.803143252139915
seg_2c6011,5.234495143334444
seg_2c69e4,9.513714779866518
seg_2c762c,7.108517433443431
seg_2cac57,10.58673439353418
seg_2cadc0,7.351308831947667
seg_2cdbe3,3.136312257603915
seg_2d3828,6.10009902581369
seg_2d402d,2.911141425048112
seg_2d427f,2.9820544736762566
seg_2d5544,4.86197767999849
seg_2d7cc4,4.462489822650588
seg_2d92f0,11.086550631790798
seg_2db7dc,5.035027411961463
seg_2dc6ff,0.9720086468643929
seg_2dccec,4.895887582443574
seg_2dcd3a,4.552967567327942
seg_2dcd84,8.932024959245169
seg_2dfb91,3.325046950643941
seg_2e2372,7.991441130168997
seg_2e50fb,4.308215422973823
seg_2e64af,4.419348836895052
seg_2e71dd,2.7623401918199915
seg_2e88dd,7.808963581201261
seg_2e917f,5.3153768320570745
seg_2e9a47,7.711426075005561
seg_2ea616,4.583406854500164
seg_2eccb9,3.2099812654205264
seg_2ece02,4.334145817435123
seg_2ed79b,5.0896017632089
seg_2eddf6,10.00113567654946
seg_2ee95c,10.95653490503316
seg_2efd5c,10.01595267257248
seg_2f1664,8.203279427405889
seg_2f4f14,5.062383926365614
seg_2f5695,4.229702689223603
seg_2f60db,10.289494855339912
seg_2f86cd,0.563166012856133
seg_2f8e19,8.72659388326711
seg_2f8f6d,10.539550737974675
seg_2f9336,6.549556384744373
seg_2f9581,4.295996734104083
seg_2fb672,9.630752623019688
seg_2fe382,5.094317555301384
seg_301c1e,7.836543884635517
seg_30207d,10.635062162007893
seg_304581,5.270283961514191
seg_304b87,4.6789626245025415
seg_304df5,10.196679140558519
seg_30501b,10.658998292213806
seg_3065ba,5.406326690135217
seg_30661b,4.146973711561156
seg_306756,9.413180857263864
seg_30ad2a,2.94261851802945
seg_30b043,4.79436472359967
seg_30da11,4.087378999037074
seg_30fd84,10.906316632027679
seg_310230,4.636363610583393
seg_31064b,2.7056501524748704
seg_311499,2.7837124642129645
seg_311b5e,3.214252056617446
seg_3128e6,4.8006661348773045
seg_3151ff,5.518545031566934
seg_31631c,7.208334209671895
seg_316f86,5.075711147907071
seg_318135,2.3507209823149786
seg_31a51f,3.0852975492553316
seg_31a6cd,4.329667564723934
seg_31b808,7.081403957920674
seg_31c0f4,11.219976089856862
seg_31d763,6.409071874290733
seg_31d7bf,2.895063332434203
seg_31d810,8.226553742403441
seg_31ddc5,9.429898178838368
seg_3234ca,4.156272417044709
seg_324447,6.97948634243212
seg_324537,4.872738533087838
seg_325790,4.206421199560772
seg_326eb7,4.81428227989817
seg_327ed4,2.8146892301630158
seg_32906d,2.911753293251508
seg_32ad0f,10.608827745718093
seg_32c904,10.666850268140355
seg_32d747,4.613722715565986
seg_32e763,3.2620571714415227
seg_32f3a9,5.920866009443861
seg_32f6df,5.306922035841622
seg_32f72d,6.436609556711163
seg_32fc4e,11.408639593517828
seg_330579,4.479090484513121
seg_3319b5,9.718366958483948
seg_331f2b,10.63502713117505
seg_3340b9,5.537465105886553
seg_335170,2.8581477009097105
seg_337b8c,3.834782640817464
seg_339f80,6.221731456458325
seg_33c30d,3.9004333660341124
seg_342ce6,9.8917512084267
seg_343571,9.174137470473626
seg_3452b2,4.659963099431834
seg_34a2b8,6.18964016915417
seg_34a8f7,11.052404638398112
seg_34abd2,2.90046088993105
seg_34ef79,5.963038087300438
seg_3506d6,4.257970931312616
seg_35269b,11.662649793308525
seg_355717,2.7703861535322547
seg_355d19,10.155790982185168
seg_35a2d7,11.496610065046168
seg_35b009,3.977158166931183
seg_35b753,5.842657214128748
seg_35ba8f,10.79293534674921
seg_35c587,4.3832676119754606
seg_35dd45,11.40536165008232
seg_35ee83,4.420539237009629
seg_36147d,3.965651823775288
seg_361f5a,10.944380350239722
seg_3631ec,4.365718622345971
seg_3661de,11.619146278853988
seg_369570,5.844245683076073
seg_36b77f,10.837736543386239
seg_36e32d,10.32488384508889
seg_3706be,9.051586706771568
seg_373a04,7.3531852298066696
seg_373ba6,4.147363804097136
seg_37608b,5.604876152135428
seg_3761d0,3.3369432559196195
seg_37669c,3.2215533601273547
seg_376908,2.312498197670539
seg_377134,5.100146882676633
seg_3788c5,10.967256690829066
seg_37bf85,2.9553395814499015
seg_37f3fb,3.4359978547145293
seg_38001b,3.269091436802897
seg_383b6b,4.738892502611673
seg_383f2e,8.69158140344273
seg_3865bc,3.894179548990352
seg_3878d0,3.3146914374265175
seg_389906,8.007951777307468
seg_38ad16,11.375632611513868
seg_38ee24,6.687613163683921
seg_392019,6.37044816557255
seg_39300d,3.6233094676105844
seg_395e0e,10.912562228933476
seg_397983,7.510432418998714
seg_397dc9,9.73261804370094
seg_398a25,5.741924465049925
seg_39a886,6.745227727956237
seg_39ad50,1.396023576853807
seg_3a1600,4.880139175772167
seg_3a22ac,5.127365336280108
seg_3a80c5,6.914368883867376
seg_3a8a76,2.8924443551821186
seg_3aca44,2.7783166470654885
seg_3adb1a,5.0117116121796
seg_3ae4d9,3.7030340534664794
seg_3af649,5.693798342307887
seg_3b2013,2.796797066555757
seg_3b30fd,10.105246306021497
seg_3b4414,4.006714679316146
seg_3b7175,4.914155393235011
seg_3b7724,11.002069342817007
seg_3b95d2,11.662994176043439
seg_3b95dc,4.752795476002318
seg_3ba485,11.515345207510972
seg_3bb90a,4.194909560357913
seg_3bc9ed,7.008051725491661
seg_3bd97e,10.633414232291317
seg_3bf9ac,2.660600812442403
seg_3bfcf6,5.46380089129005
seg_3c3ddf,4.014388040106889
seg_3c4106,4.59782328914248
seg_3c64fb,7.900390507325465
seg_3c8545,3.4183457601417055
seg_3cba49,7.485739311539366
seg_3cbccf,4.626755107165925
seg_3ce740,9.994086610924974
seg_3cfb73,10.432474242253713
seg_3d059a,4.03238404705822
seg_3d06cc,5.756085685551064
seg_3d19fc,3.7765824887673625
seg_3d1cb3,6.050041226000356
seg_3d1f2e,5.811955303272911
seg_3d581c,1.8940099445925322
seg_3d6aac,8.447587429192009
seg_3d6e79,6.525085911967939
seg_3d9aa0,5.3437287170294905
seg_3db0a8,3.852092766977489
seg_3e00cd,10.957207901242977
seg_3e55d5,3.755370968211849
seg_3e87b4,2.2602989915604486
seg_3ec967,4.626687516403307
seg_3edf51,4.101090459276618
seg_3f2086,10.681522831766333
seg_3f3689,3.659377696277944
seg_3f3983,7.657633320067588
seg_3f5be6,4.4550460574970545
seg_3f80ef,5.825859356553512
seg_3f99c8,2.213450600976816
seg_3fb24b,4.929777529415987
seg_3fc7ca,10.316340427772596
seg_3fdae0,6.796763067851932
seg_407b2b,6.595223535720252
seg_40b3aa,1.146190692021137
seg_40f810,4.481557426788808
seg_411225,3.642957576668446
seg_414d0f,7.030857128055349
seg_4185b3,5.746939502637882
seg_419531,8.968995069892353
seg_419b2a,10.058052944759105
seg_41a267,11.209672505111214
seg_41aadc,5.712791863118384
seg_41ab7e,8.727044182625388
seg_41be18,9.28918267899818
seg_41be7d,6.975329945959666
seg_41f45e,8.680324356796007
seg_420bcc,6.07466914104075
seg_420d4e,8.203002970231237
seg_421a96,6.408483134711309
seg_421da1,9.280395095727046
seg_423ebe,5.369827475297127
seg_425462,4.1599687750073775
seg_42648c,3.751342338300878
seg_4280d9,11.172369737262041
seg_428d66,3.9659236153808513
seg_42c4c9,4.690765736643499
seg_42e7e8,5.286187414486705
seg_42ff14,9.08722065643327
seg_430e66,7.3769700049515645
seg_43383f,5.161877710284644
seg_434c96,3.20058131662201
seg_43597f,4.5302421700889015
seg_43c6f4,9.044135170576308
seg_440106,10.74743479861428
seg_4401d8,7.491644696392427
seg_441c6d,9.795906971542252
seg_4435bd,3.5147103547776726
seg_447972,4.057607141637203
seg_447b8b,10.816952942788108
seg_447cb3,11.113643086358811
seg_44d3ca,4.285243091538925
seg_455b16,4.53835176914035
seg_456149,10.14494844878385
seg_457234,11.540257233880755
seg_45838b,6.375501026829463
seg_4587bb,8.16287559180441
seg_45a8a9,4.238553223211739
seg_45b051,2.343404496252337
seg_45e062,11.392814510318937
seg_45e4ed,3.9694350432749435
seg_45e7ad,2.9582087837590563
seg_46012e,10.018030569944054
seg_460436,9.86645171267174
seg_461ab5,4.043805513891876
seg_461b63,4.36867537461644
seg_462c1d,7.477536387283908
seg_464839,5.675287720179138
seg_468bc9,11.218954473204683
seg_468fdb,5.042115476502284
seg_46a42b,4.292486517512901
seg_46b84d,7.881420226141411
seg_46c6d3,10.089476658310616
seg_46dd7c,3.8718434019692776
seg_4729a7,4.3230490597788025
seg_4743ab,9.533009928078284
seg_4743fa,11.7822595253303
seg_476700,4.425673789350357
seg_476bdb,2.317764695364137
seg_477c83,6.151911485814392
seg_478327,6.526444033071993
seg_47a48f,10.247259392836991
seg_47d374,4.5545838108113506
seg_47fed6,8.257502594679833
seg_482745,5.5730051460953876
seg_4848e3,5.03249012812332
seg_484901,3.885109905364672
seg_486973,5.1835008654854775
seg_48a4b3,9.100779257869412
seg_48a80c,3.3150111866578587
seg_48b545,9.126925323111678
seg_48feba,3.7337309995403105
seg_490092,10.063673345056955
seg_490d6e,6.6261338647389945
seg_492dc6,4.022963172874617
seg_49322d,8.179925653404522
seg_49336f,3.753940896755227
seg_495573,11.062756394595294
seg_496d07,4.764172328456208
seg_496dad,2.960899369690036
seg_49b0cb,10.85504197628605
seg_49d84b,7.638989223910947
seg_49fdf0,9.69896102087445
seg_4a2525,10.205804398348207
seg_4a6096,2.8687968390710776
seg_4a719c,5.8183085566629344
seg_4a91a9,3.7461408204327453
seg_4a9e6b,8.271587614078747
seg_4a9e8d,9.38716427396406
seg_4ab7bf,11.336653748957822
seg_4abc29,3.213868820711185
seg_4acc4b,3.9442876318305364
seg_4ad5a2,7.605394549553891
seg_4ad674,5.091280505577054
seg_4adeda,10.762968604548831
seg_4ae37c,8.565535256208365
seg_4ae712,11.121263108247797
seg_4b0839,2.721600843820179
seg_4b4c91,9.277135226552913
seg_4b4ffb,3.927712063322338
seg_4b8044,5.371507692138835
seg_4b953a,3.2381825690479205
seg_4ba3d1,9.646519710139026
seg_4c067a,4.827225665731202
seg_4c12b2,3.150160519970011
seg_4c18e2,3.121839467218463
seg_4c3a2b,9.449524668779862
seg_4c4995,6.116409257161778
seg_4c65e6,10.626076524776947
seg_4c8db6,10.344527090222714
seg_4ca6de,7.542669369660762
seg_4cb0d7,5.3564131625563185
seg_4cb9c6,4.391124571425215
seg_4ce234,6.560828575570874
seg_4d0008,4.854044898413674
seg_4d0041,9.424449523746278
seg_4d0c45,7.203636414112546
seg_4d18f4,2.9680791604988856
seg_4d2671,6.92055297830534
seg_4d53c2,11.721853437944997
seg_4d5a4a,3.1281943301823807
seg_4d7c56,4.802524418701016
seg_4d8f0f,5.140640370269542
seg_4db886,10.255507849794727
seg_4db997,3.417763647313453
seg_4dbbd1,8.923514794767181
seg_4ddddc,8.01305731497786
seg_4dfa03,2.563014884251851
seg_4e0c4a,11.288443689976916
seg_4e2c66,2.59507095961788
seg_4e3bd7,2.697571460891617
seg_4e627b,4.659238417382132
seg_4e9646,8.368756305205725
seg_4ea3fa,6.71996915960484
seg_4ea81c,3.2893269007520143
seg_4eb127,3.2262494220315094
seg_4eeaef,3.496453284430151
seg_4eef28,10.250428293727188
seg_4f48b4,2.345238586369098
seg_4f5931,10.763108178813445
seg_4f76a2,4.432527467560355
seg_4f83a3,10.04555098259448
seg_4fa87d,9.844452469013577
seg_4fce5b,4.023350204195792
seg_4fd191,3.383541472298106
seg_500108,4.843492768078718
seg_5009d9,3.838478038494154
seg_500c80,6.9705093668587566
seg_502fab,9.846936182246164
seg_507065,5.093975188601441
seg_5090fa,8.212926254398031
seg_509d55,4.911228025188153
seg_50a667,3.169719704390028
seg_50b048,6.543224879939181
seg_50e270,8.708274609087827
seg_511d25,9.083731839842986
seg_512b3e,10.073624405716169
seg_514543,4.840478311087954
seg_5147e1,4.973602660993364
seg_514b85,10.864588268790907
seg_5165a4,7.592675448375768
seg_517345,6.563110975416435
seg_517425,3.3762556781377224
seg_51865e,4.227938504135627
seg_518b1e,2.2304599633260853
seg_51b68c,11.0164686901148
seg_51f0a2,4.273515576672738
seg_51f6fd,6.444713145173316
seg_521a88,9.629855248195542
seg_523945,2.7198306488600466
seg_524b39,6.43304960269563
seg_5254ce,10.389433762754923
seg_5255c0,8.752044634641086
seg_52636c,2.514025592614114
seg_529be4,5.463668853360517
seg_529c99,4.231248602706502
seg_52c139,11.80345483031916
seg_530a02,10.480149460550285
seg_53103b,2.7366532466709153
seg_5311d1,2.089115236607933
seg_533613,10.700264722639606
seg_53498a,4.7352330133181075
seg_53a557,4.5977671928438895
seg_53a5fd,6.117878361401958
seg_53bdf5,8.957331690573172
seg_53caf1,8.640245841966419
seg_53d818,4.242457869724819
seg_53e645,6.254464028225396
seg_53fa13,4.183804662483811
seg_5407b0,3.3877289024588375
seg_5445bc,4.5279225706315245
seg_54490e,9.093978118104978
seg_545fda,9.77071717295759
seg_5467c8,9.31111925895376
seg_546864,10.632732582569279
seg_5470ca,4.0111025581853985
seg_5495ca,2.8927215085693434
seg_54af0d,2.705430154002055
seg_54b0ee,8.490548121531672
seg_54d0f3,3.341142613091439
seg_55239a,3.2855503563448916
seg_552b8e,11.570219120596782
seg_5559d9,2.449176796422703
seg_555f63,2.4981638082068223
seg_5597ed,4.214758348429746
seg_55a0c3,5.3980639795677545
seg_55a9a4,7.685505117805668
seg_55b566,2.054146896966563
seg_55d50b,3.8357836632588387
seg_561cf4,2.291987720518117
seg_563059,8.44904415397386
seg_5639b3,6.014072022145643
seg_566efe,11.155274057884336
seg_56e3e7,11.515543879305298
seg_56e6f1,6.046416901756589
seg_56ebc7,4.1945433649908415
seg_570a20,5.195616055830831
seg_570d69,10.68437363650676
seg_572172,6.937524682330408
seg_5759c9,7.367756892395512
seg_5765b6,7.877182809673507
seg_578e84,10.907733475760827
seg_57908c,4.077053751778124
seg_57b6c0,5.726623537179066
seg_57dd68,10.571235225879894
seg_57ea44,3.219624194811332
