seg_id,time_to_failure
seg_114b79,5.777682617198428
seg_115617,4.134761994474596
seg_115a92,3.1953465474536404
seg_11647f,3.9409761343060494
seg_117278,5.464127457576149
seg_117ff4,3.7919237625906734
seg_11860f,6.299794706852735
seg_1201e8,4.082246494417305
seg_121446,9.565990524131289
seg_121cba,2.7931854263890217
seg_122ba9,3.776919482811216
seg_123dd4,10.996290547161829
seg_12ac20,12.222790268716604
seg_12b9ba,8.2730933000843
seg_12ee6e,4.481195761818615
seg_130e17,3.569285678801628
seg_13468a,4.938291512872074
seg_136285,6.46583610080157
seg_136695,9.961611300672837
seg_137f8a,9.500518993082427
seg_138807,5.909200010530685
seg_13c2f0,4.250777159785635
seg_13e25f,7.857577618287272
seg_140bc5,3.265807846079475
seg_141f34,12.49931172128473
seg_146926,11.878900579890727
seg_148698,9.775025043105554
seg_14ad27,2.5105676657006484
seg_14c054,10.851892084816445
seg_14c371,10.157769989739899
seg_14c435,2.5268906634001596
seg_14c89d,6.19207199421789
seg_14c8ce,8.786750141410865
seg_14d1d3,6.2265413277973165
seg_14f5f0,10.268597944872564
seg_151368,9.87966106980544
seg_151d92,4.356141230671993
seg_153d6a,12.338656993019876
seg_154361,10.239355748569196
seg_1562cb,12.16569152709773
seg_158691,4.337768562005133
seg_158764,8.451517846372347
seg_15adff,3.290065888605243
seg_15bf25,9.489266226306114
seg_15c9f9,2.429652888887737
seg_161aeb,9.699021824470996
seg_161f5f,4.493422933880434
seg_162fc4,8.844851386979903
seg_16566c,6.170423409801577
seg_166f70,12.505917464946819
seg_168d1c,9.501324381138756
seg_16a270,8.074680784178767
seg_16c3a7,4.1499502520043094
seg_17067e,5.436974080407833
seg_170684,10.73003219333992
seg_170a0c,11.444948234428882
seg_176542,7.963177413953905
seg_17799c,9.714041506447963
seg_179d90,10.498945888623481
seg_17adc0,5.763716156251342
seg_17d1ff,3.7278578968662566
seg_17e596,9.120345052673995
seg_180481,6.6717030503064185
seg_18096a,7.709312843180419
seg_1815fe,11.063083434005822
seg_1827c5,12.75780152436953
seg_184222,5.433469913574372
seg_185ad6,9.963706008521006
seg_18d1d0,3.3825544030529984
seg_18d307,1.2885119079132497
seg_18f633,2.5308641012358777
seg_18f853,4.859126959762927
seg_18fb65,1.7561595004348844
seg_193404,11.910697730629613
seg_19515c,6.429410005515403
seg_195eda,5.811197713921063
seg_1969c8,9.757722247629916
seg_19b08e,4.451981361541807
seg_19b9dd,8.298862417495119
seg_19e1ff,7.875498834055537
seg_19ec5c,12.670276497203998
seg_1a0e94,11.693398392428282
seg_1a0eca,6.45905252927995
seg_1a671a,3.5716851405057297
seg_1a791c,6.04405918489808
seg_1a8e06,3.0841901390568194
seg_1a8f0d,4.349560620982161
seg_1a8f2c,10.284072994253794
seg_1abcaf,3.127747218992162
seg_1ac9e2,4.965467737126032
seg_1ae362,9.861092139015385
seg_1afa29,3.1158015255870763
seg_1b08a4,6.423254839456442
seg_1b1ad8,5.387752124659859
seg_1b2298,9.716703951307185
seg_1b78af,4.858363277544977
seg_1baf33,4.557755888783145
seg_1bd38e,10.03604713683922
seg_1bf7b3,3.422491685558886
seg_1c401b,9.60009745962648
seg_1c4c5b,7.194225853814862
seg_1c4e72,5.04952120927798
seg_1c849d,7.03401075029479
seg_1c904f,3.7388361283054863
seg_1c929e,4.442585331930597
seg_1cb942,12.139159991568079
seg_1cd352,6.039966061736591
seg_1cf1b5,3.4554342577588564
seg_1d044c,5.029903532620028
seg_1d11e5,3.857357675926216
seg_1d596d,4.823914847225146
seg_1d980f,3.881759489940476
seg_1da819,3.4062429175489553
seg_1db443,7.899714204713407
seg_1db8e8,11.919598249244435
seg_1dec9c,12.601741489533731
seg_1e0523,3.661433208458162
seg_1e0b82,10.868814081517375
seg_1e572b,9.768926970651476
seg_1e617a,3.618832168316208
seg_1e61d6,2.139158840095775
seg_1e677e,5.9571617068471525
seg_1eae76,5.491928566032556
seg_1ebe6b,3.0028908472545166
seg_1ece48,2.615947477256474
seg_1eeb8f,5.098087296577257
seg_1ef708,3.729380055699427
seg_1f1e60,11.251530906241843
seg_1f3d44,8.252191104359275
seg_1f3ede,3.397490913642002
seg_1f5240,3.709160489166842
seg_1f7cf8,3.783093016570124
seg_1f9aed,6.393912790415777
seg_1fa983,3.4386708292330024
seg_1fc7ab,6.982467481148589
seg_1fe311,12.062749330102223
seg_2005a7,5.475678477775881
seg_2018c8,12.398551595513927
seg_204dc6,4.110156330507673
seg_208ba5,3.3358616469050384
seg_2099f4,6.44394157370956
seg_20a990,4.1765668058650975
seg_20b8d0,6.789418419924555
seg_20cbac,3.707991947706629
seg_20cc25,0.8004890076261282
seg_20d9de,11.96394207288944
seg_20e9ad,4.244238797413873
seg_210388,6.58843436709929
seg_211299,7.915076326797548
seg_211486,11.505107404303656
seg_214492,3.891255194535506
seg_217eed,3.375045271425023
seg_218049,2.5963709024735597
seg_21eebb,3.9008519329495557
seg_21faa9,12.463072300372287
seg_222c5f,3.733937797579088
seg_225320,12.160816635999135
seg_226e60,10.464669356695307
seg_229eda,8.240078860744468
seg_22e509,3.9383555401814405
seg_2313d1,5.4171045232830535
seg_232559,10.83920261007531
seg_23323e,3.6057173633616517
seg_2367fb,9.057716211827099
seg_238242,9.096596940687975
seg_2383c2,7.20241263464376
seg_2396a2,3.1610313243724164
seg_23b123,12.379870651191169
seg_23bdf9,6.974832025747306
seg_23c947,0.5425224505739435
seg_23efb0,5.869402697493309
seg_23f823,4.1019857652578
seg_23fe27,10.62865956386798
seg_241266,3.9377116119259217
seg_24157a,7.2893062411128735
seg_24458d,5.121425374514992
seg_2465ce,6.868978331196463
seg_247262,6.038916892201687
seg_24ba8d,4.365409072996718
seg_24c078,8.46889491782594
seg_24c1c9,4.497006977151624
seg_24e071,3.4409880890710887
seg_24f338,2.2471752361675503
seg_257b8a,8.032214801699244
seg_2597af,4.554680226574428
seg_259c63,4.97969572552348
seg_259d65,3.0668015052492423
seg_259dd3,11.804858966320683
seg_25aa9f,12.391657853144864
seg_25ab3f,4.799339671073204
seg_25b38a,9.515028218785416
seg_25c8dc,8.519325140162122
seg_25cca7,10.385772272174856
seg_25e76d,3.583124684139841
seg_26049e,11.035141259085593
seg_263deb,3.716337030908849
seg_263fb3,1.840587259679659
seg_2642d0,4.986759207570099
seg_2642d4,6.9226229700957385
seg_264c7d,9.902656132998061
seg_266805,4.329357063819448
seg_266c6e,6.1516734678096565
seg_266d4e,5.781686031046478
seg_268249,8.094593934328072
seg_268625,3.362502674682795
seg_268956,4.28218071763239
seg_26a2a0,0.8052152539676366
seg_26cba3,3.944133132253697
seg_26edaa,11.98305714841402
seg_2700bd,5.061813525527054
seg_272a47,0.8946972982516098
seg_274a1a,5.997697285320727
seg_2774c4,12.094718261639882
seg_279725,12.469455870353741
seg_27a282,5.522447223906113
seg_27b7c8,9.197589333367398
seg_27db4d,9.620877054331178
seg_27de37,8.42165463366159
seg_27f532,11.888852369076602
seg_27ff17,4.928770592261976
seg_280863,2.3197527273479066
seg_280e3b,5.058365046360776
seg_284223,7.674772579767165
seg_284923,12.482600289200114
seg_287e60,3.075767715844131
seg_287fef,3.465248633545925
seg_288001,5.294092846793552
seg_2883ec,10.26844621425085
seg_289d99,2.1641112565127902
seg_28fc32,7.9519114072117745
seg_29022f,4.47744465622547
seg_2916e3,10.99599350472117
seg_293dbf,3.591840705559161
seg_293dc2,3.29798749242052
seg_29475f,4.069201736392009
seg_295b1c,11.042361221447234
seg_2977cd,5.19660606754008
seg_29a073,5.582175028398435
seg_29acb7,4.615392239180375
seg_29c772,6.594982596044205
seg_29c906,5.344723292890865
seg_29d497,7.608969000047514
seg_29d4c6,12.277551556674007
seg_29e799,6.549957052370452
seg_2a0ace,12.244990257863979
seg_2a0afc,6.444832256195195
seg_2a0dc0,10.353556222879455
seg_2a2f1e,6.494542744543553
seg_2a4551,7.900321910851415
seg_2a6343,8.646993199723125
seg_2a8351,3.5696397114235796
seg_2aa101,3.404586432897198
seg_2abd33,5.403189371406787
seg_2b2cb3,7.8543497397297015
seg_2b372b,4.577670217927722
seg_2b4959,6.112932533369319
seg_2b6d52,10.657606414457424
seg_2ba79a,2.437685901478691
seg_2bcbde,12.368758542019206
seg_2be983,12.34613619295918
seg_2bf5be,11.427387842948791
seg_2bf9dd,9.767410104225588
seg_2c3203,2.9384204345902782
seg_2c5e9f,6.887898015414043
seg_2c6011,5.3584899194471864
seg_2c69e4,10.757353491827065
seg_2c762c,7.202061254911352
seg_2cac57,12.026102066211468
seg_2cadc0,8.27027155661423
seg_2cdbe3,2.7674662093343714
seg_2d3828,6.19200583516824
seg_2d402d,2.995609257309358
seg_2d427f,2.6562647364625978
seg_2d5544,4.888795786450653
seg_2d7cc4,4.252481194154771
seg_2d92f0,11.758044432061418
seg_2db7dc,5.087552600059082
seg_2dc6ff,0.6790035692825211
seg_2dccec,5.024046934195203
seg_2dcd3a,4.763882014110119
seg_2dcd84,9.867655944152295
seg_2dfb91,3.138964530610891
seg_2e2372,8.343921863568532
seg_2e50fb,4.267558391288614
seg_2e64af,4.810187507251346
seg_2e71dd,2.2315296608696493
seg_2e88dd,7.995452616725876
seg_2e917f,5.411332202628529
seg_2e9a47,7.951310653609632
seg_2ea616,4.346815594283845
seg_2eccb9,3.027799402086259
seg_2ece02,4.66148338518536
seg_2ed79b,5.005511230294232
seg_2eddf6,10.959067140828383
seg_2ee95c,11.901246781906552
seg_2efd5c,10.532890087592419
seg_2f1664,9.264385795101585
seg_2f4f14,4.985007491396465
seg_2f5695,4.195685155453091
seg_2f60db,10.858141695652387
seg_2f86cd,0.17721860346704219
seg_2f8e19,9.362174199350392
seg_2f8f6d,11.22672300609312
seg_2f9336,6.884338506317217
seg_2f9581,4.592327273622585
seg_2fb672,10.756957108176735
seg_2fe382,5.114138357134321
seg_301c1e,8.100982832798092
seg_30207d,11.855017667617377
seg_304581,5.707284451755157
seg_304b87,4.943007014227775
seg_304df5,10.778460568889622
seg_30501b,11.781504150903
seg_3065ba,5.773232902312008
seg_30661b,3.898419795965578
seg_306756,10.255949634035577
seg_30ad2a,2.733901186151964
seg_30b043,4.3904480339253285
seg_30da11,3.9110913268868086
seg_30fd84,11.73804317146045
seg_310230,4.433655517226141
seg_31064b,2.940499486152003
seg_311499,2.888376956516232
seg_311b5e,2.9720958669210997
seg_3128e6,4.757677682858438
seg_3151ff,5.770939612499108
seg_31631c,7.447717110974896
seg_316f86,5.052644597620969
seg_318135,1.84375047560983
seg_31a51f,2.75348740091939
seg_31a6cd,4.209958463119377
seg_31b808,7.49194773835689
seg_31c0f4,12.55563189654162
seg_31d763,6.199314233431829
seg_31d7bf,2.776509634331238
seg_31d810,8.668339580216943
seg_31ddc5,10.061956585990712
seg_3234ca,4.059785661675965
seg_324447,7.440747871536576
seg_324537,5.237928559582564
seg_325790,4.1295673464263665
seg_326eb7,5.3544579712171805
seg_327ed4,2.5435254898656394
seg_32906d,2.2823084908373983
seg_32ad0f,11.845620593616479
seg_32c904,11.282287659711486
seg_32d747,5.059069936937852
seg_32e763,2.8283511238684067
seg_32f3a9,5.891600299213745
seg_32f6df,5.341598304307242
seg_32f72d,6.542820466862605
seg_32fc4e,12.39126918359574
seg_330579,4.2285712419446915
seg_3319b5,10.310477959464766
seg_331f2b,11.982652789107231
seg_3340b9,5.476223888163963
seg_335170,2.6544409896306385
seg_337b8c,3.704553270009895
seg_339f80,6.676465093465371
seg_33c30d,3.4902218209655795
seg_342ce6,10.86879167364464
seg_343571,10.299315399452711
seg_3452b2,4.577032167854031
seg_34a2b8,6.205423117739928
seg_34a8f7,11.863946414332641
seg_34abd2,2.703224436516084
seg_34ef79,6.333170929452763
seg_3506d6,4.189878969993151
seg_35269b,12.403793328214762
seg_355717,3.451755394751705
seg_355d19,10.947634143314145
seg_35a2d7,12.176180192277265
seg_35b009,3.837523425694568
seg_35b753,5.756814882178541
seg_35ba8f,11.476029631703925
seg_35c587,4.751853102779545
seg_35dd45,12.016604739917996
seg_35ee83,4.42625655725684
seg_36147d,3.613971004556228
seg_361f5a,12.438651094507348
seg_3631ec,4.492628900763943
seg_3661de,12.297642868160139
seg_369570,5.7626490359864295
seg_36b77f,11.471754048357694
seg_36e32d,11.840728400263366
seg_3706be,9.3037604136436
seg_373a04,7.508306123794187
seg_373ba6,4.264991744368132
seg_37608b,5.589210559078757
seg_3761d0,2.6964290367072334
seg_37669c,3.953098318290766
seg_376908,1.7774292514320806
seg_377134,4.749408978733467
seg_3788c5,11.667227141592232
seg_37bf85,3.1416179109058695
seg_37f3fb,3.156642674766841
seg_38001b,2.7558448157423534
seg_383b6b,5.0575068060257
seg_383f2e,9.19797314787521
seg_3865bc,3.5703225459581263
seg_3878d0,3.296610586782449
seg_389906,9.156133654253301
seg_38ad16,12.454271758281617
seg_38ee24,7.143447358778286
seg_392019,6.755712688212666
seg_39300d,3.3266394603344533
seg_395e0e,11.472182304569497
seg_397983,7.698196984486309
seg_397dc9,10.149526658299283
seg_398a25,5.91863958954672
seg_39a886,6.508271368130002
seg_39ad50,0.615480300349868
seg_3a1600,4.8633365957304635
seg_3a22ac,4.814253043034458
seg_3a80c5,7.159864913622908
seg_3a8a76,2.764244177077948
seg_3aca44,2.143302979389471
seg_3adb1a,5.575156549911915
seg_3ae4d9,3.327577056895836
seg_3af649,6.060906150069911
seg_3b2013,2.5396951898637488
seg_3b30fd,11.420081307948655
seg_3b4414,3.943531245424448
seg_3b7175,5.076441387788209
seg_3b7724,12.289923498581263
seg_3b95d2,12.452345957050643
seg_3b95dc,4.7966808489276
seg_3ba485,12.31908759231054
seg_3bb90a,3.9806786917422663
seg_3bc9ed,7.21232712471224
seg_3bd97e,11.509137965331592
seg_3bf9ac,2.2489125544842903
seg_3bfcf6,5.7298141690818705
seg_3c3ddf,4.009093967996665
seg_3c4106,4.956540107260772
seg_3c64fb,8.16477778462526
seg_3c8545,3.452205429773802
seg_3cba49,7.838591925630048
seg_3cbccf,4.306072716333555
seg_3ce740,11.159205031305614
seg_3cfb73,11.19805622051764
seg_3d059a,3.5872866215984995
seg_3d06cc,6.135778712761661
seg_3d19fc,3.775375505076409
seg_3d1cb3,6.245414291264673
seg_3d1f2e,6.054364854309617
seg_3d581c,1.7629863894976878
seg_3d6aac,9.172036238190438
seg_3d6e79,7.17625943360195
seg_3d9aa0,5.830351181289042
seg_3db0a8,4.05656680183297
seg_3e00cd,11.802847695206907
seg_3e55d5,3.3069582330047544
seg_3e87b4,1.6189468089295191
seg_3ec967,4.962149947644851
seg_3edf51,3.9018479086888527
seg_3f2086,11.458557869870452
seg_3f3689,3.5562595329859694
seg_3f3983,7.814158202188756
seg_3f5be6,4.477422480895958
seg_3f80ef,5.802396975718932
seg_3f99c8,2.216770450876085
seg_3fb24b,4.906259511055513
seg_3fc7ca,11.243249643814424
seg_3fdae0,7.11086883739919
seg_407b2b,7.205064364159465
seg_40b3aa,1.2657499526437495
seg_40f810,4.430112288834688
seg_411225,3.592915234454687
seg_414d0f,7.127122675077919
seg_4185b3,5.930798559659408
seg_419531,10.366065930565494
seg_419b2a,11.337722595809229
seg_41a267,12.443784556697707
seg_41aadc,5.6490230615879415
seg_41ab7e,9.278226306719858
seg_41be18,10.027116626473598
seg_41be7d,7.243758474811278
seg_41f45e,9.326141535697303
seg_420bcc,6.263337861862173
seg_420d4e,9.100244157740672
seg_421a96,7.195765195425725
seg_421da1,10.078933374943434
seg_423ebe,5.548758464081679
seg_425462,4.140582065787308
seg_42648c,3.5199627417121664
seg_4280d9,11.881594523725692
seg_428d66,3.728028332546567
seg_42c4c9,5.07475795021713
seg_42e7e8,5.8742502874261575
seg_42ff14,9.592144058013448
seg_430e66,7.5139308779280665
seg_43383f,5.248118257980466
seg_434c96,2.8635673334388128
seg_43597f,4.164026499085394
seg_43c6f4,9.596412645225971
seg_440106,11.359094064680765
seg_4401d8,8.329107508508873
seg_441c6d,11.110862684554764
seg_4435bd,2.994598886021172
seg_447972,4.045800330079996
seg_447b8b,11.341279237018362
seg_447cb3,12.233481767700148
seg_44d3ca,4.336686083016845
seg_455b16,4.440527590535848
seg_456149,11.038103822250386
seg_457234,12.258602001072651
seg_45838b,7.255687328083651
seg_4587bb,8.870343590567812
seg_45a8a9,4.379951094132075
seg_45b051,2.5320833296707947
seg_45e062,12.839518945620954
seg_45e4ed,3.8711770174835465
seg_45e7ad,3.107800256604926
seg_46012e,11.072200778816693
seg_460436,11.027487019530215
seg_461ab5,3.814755539011821
seg_461b63,4.486354972489502
seg_462c1d,8.20494219855169
seg_464839,6.013883603782407
seg_468bc9,12.525687334229845
seg_468fdb,5.740876427328561
seg_46a42b,4.125511043221123
seg_46b84d,8.199593146477778
seg_46c6d3,11.21483212867686
seg_46dd7c,3.925581883984563
seg_4729a7,4.113698938890992
seg_4743ab,10.555040719803905
seg_4743fa,12.581012509894897
seg_476700,4.215174035619798
seg_476bdb,3.251439645148578
seg_477c83,6.49298469219055
seg_478327,6.619296798702501
seg_47a48f,11.280469175333566
seg_47d374,4.471484792243817
seg_47fed6,8.623676140979509
seg_482745,5.674350826220991
seg_4848e3,5.278724473408101
seg_484901,3.667070067881842
seg_486973,5.189193803484895
seg_48a4b3,9.714922239130159
seg_48a80c,2.9602974192710856
seg_48b545,9.72036524069439
seg_48feba,3.6645968005268132
seg_490092,10.637982284970526
seg_490d6e,6.720274896415811
seg_492dc6,3.908932007013132
seg_49322d,8.675957694942097
seg_49336f,3.7873408813232934
seg_495573,11.909334445193913
seg_496d07,4.969111669776186
seg_496dad,2.3175966732503217
seg_49b0cb,12.143874589064295
seg_49d84b,8.004321263727622
seg_49fdf0,10.811988185486864
seg_4a2525,11.277914116291432
seg_4a6096,2.6697573112262325
seg_4a719c,6.074547532943477
seg_4a91a9,3.3923564731017164
seg_4a9e6b,8.568333006702357
seg_4a9e8d,9.754372336003524
seg_4ab7bf,12.068753703319986
seg_4abc29,2.832949478539752
seg_4acc4b,3.6668444584889084
seg_4ad5a2,8.763891704096457
seg_4ad674,5.295409500020985
seg_4adeda,11.864176576533467
seg_4ae37c,9.53216809159594
seg_4ae712,11.873543688838888
seg_4b0839,2.612618801336743
seg_4b4c91,9.982746019169488
seg_4b4ffb,3.4579462023716787
seg_4b8044,5.139790058332221
seg_4b953a,2.9323879827224073
seg_4ba3d1,10.55638858950079
seg_4c067a,5.0138959335412405
seg_4c12b2,2.923978234664284
seg_4c18e2,2.8592311900763634
seg_4c3a2b,10.286502445076797
seg_4c4995,6.659443414947412
seg_4c65e6,11.26274695732785
seg_4c8db6,11.006533508225818
seg_4ca6de,7.86543857326082
seg_4cb0d7,5.6225162550706305
seg_4cb9c6,4.247119239819084
seg_4ce234,6.883287001994009
seg_4d0008,5.16015742107855
seg_4d0041,10.123186021093124
seg_4d0c45,8.112334032281375
seg_4d18f4,2.410321976061953
seg_4d2671,6.892095854063819
seg_4d53c2,12.464796132008155
seg_4d5a4a,2.3926585951711163
seg_4d7c56,4.801304265673793
seg_4d8f0f,5.0818111958433825
seg_4db886,10.783406423222493
seg_4db997,2.851015901315234
seg_4dbbd1,9.824212770973864
seg_4ddddc,8.331187807654706
seg_4dfa03,2.452402060953803
seg_4e0c4a,12.058910728441422
seg_4e2c66,2.230750272038172
seg_4e3bd7,2.5219668230253944
seg_4e627b,4.4290450197145415
seg_4e9646,8.67284046453796
seg_4ea3fa,6.9271408162260455
seg_4ea81c,2.996871422854051
seg_4eb127,2.847383652097912
seg_4eeaef,3.168814444904618
seg_4eef28,10.664383031345697
seg_4f48b4,2.2529515774900237
seg_4f5931,11.477362042646975
seg_4f76a2,4.403681547670053
seg_4f83a3,11.067715692054978
seg_4fa87d,10.607415446033519
seg_4fce5b,3.907581805169009
seg_4fd191,2.915308054672968
seg_500108,5.014142721094934
seg_5009d9,3.580447879816799
seg_500c80,7.7771667841720875
seg_502fab,11.038936854201063
seg_507065,5.169196211944611
seg_5090fa,8.45889978967405
seg_509d55,5.162853041632514
seg_50a667,2.662111042777878
seg_50b048,6.642326452806605
seg_50e270,9.088828861467183
seg_511d25,9.392360849508353
seg_512b3e,10.8195544931854
seg_514543,4.657229523189396
seg_5147e1,5.054644786924395
seg_514b85,12.203739120969962
seg_5165a4,8.349158325010684
seg_517345,6.51417190042983
seg_517425,3.0034013646179294
seg_51865e,4.077135413248213
seg_518b1e,1.9623296431804707
seg_51b68c,12.247021664067109
seg_51f0a2,4.013010784751514
seg_51f6fd,7.226266124071117
seg_521a88,10.16355242168143
seg_523945,2.8215507368715884
seg_524b39,6.3475624537999265
seg_5254ce,11.52840063972018
seg_5255c0,9.35382630623891
seg_52636c,2.944477444718873
seg_529be4,5.961203235331503
seg_529c99,4.042072200816803
seg_52c139,12.704000632826519
seg_530a02,12.003186457417495
seg_53103b,3.2926158183145846
seg_5311d1,1.289040422631003
seg_533613,11.370842504391238
seg_53498a,4.78775618821258
seg_53a557,4.633942089132417
seg_53a5fd,6.505277554597728
seg_53bdf5,9.44485582820794
seg_53caf1,9.042979846633951
seg_53d818,4.404815601776802
seg_53e645,6.410804913498857
seg_53fa13,4.0209242012200965
seg_5407b0,3.0256913995233226
seg_5445bc,4.546551344157965
seg_54490e,9.710621025799693
seg_545fda,10.490193172332694
seg_5467c8,10.062184098540158
seg_546864,12.04235722137943
seg_5470ca,3.8980808505351128
seg_5495ca,2.2676601004122876
seg_54af0d,2.2309598481976094
seg_54b0ee,8.64964778785855
seg_54d0f3,3.2142948695765705
seg_55239a,3.205941123180514
seg_552b8e,12.272335866487147
seg_5559d9,2.1540843459657384
seg_555f63,2.286519067952657
seg_5597ed,4.135846822758821
seg_55a0c3,5.40366754155086
seg_55a9a4,8.551176035198607
seg_55b566,2.2220178482181283
seg_55d50b,3.7768272335658537
seg_561cf4,1.9128733802953086
seg_563059,9.733950785922694
seg_5639b3,7.089933273534896
seg_566efe,12.409560920762916
seg_56e3e7,12.570759739588684
seg_56e6f1,6.445938780456743
seg_56ebc7,3.9987538485983136
seg_570a20,5.144507747551711
seg_570d69,11.874418733250062
seg_572172,6.85325309025704
seg_5759c9,7.490942821592016
seg_5765b6,8.676133944926615
seg_578e84,12.08719862180989
seg_57908c,3.979747445617663
seg_57b6c0,5.720917893183637
seg_57dd68,11.36198528562643
