seg_id,time_to_failure
seg_193404,10.805431993940028
seg_19515c,5.404817783108781
seg_195eda,5.267909452689661
seg_1969c8,8.768175496564746
seg_19b08e,3.946357324168403
seg_19b9dd,7.385915563937424
seg_19e1ff,7.003698695528285
seg_19ec5c,11.525080602622426
seg_1a0e94,10.695043353150178
seg_1a0eca,6.029462371660656
seg_1a671a,3.7645597362066163
seg_1a791c,4.701508719621561
seg_1a8e06,3.3907958068516977
seg_1a8f0d,4.529311648327017
seg_1a8f2c,9.05782759810066
seg_1abcaf,3.169622774110496
seg_1ac9e2,4.701919593796518
seg_1ae362,8.434847544416854
seg_1afa29,3.192285136011121
seg_1b08a4,6.231910571388237
seg_1b1ad8,5.704676991614153
seg_1b2298,8.857664150767366
seg_1b78af,4.8440816792494505
seg_1baf33,4.087526911962727
seg_1bd38e,9.044321303836192
seg_1bf7b3,3.4460901491722566
seg_1c401b,9.04851725460265
seg_1c4c5b,6.182424720054887
seg_1c4e72,4.9032200889373385
seg_1c849d,6.162553132906228
seg_1c904f,3.846973439813065
seg_1c929e,3.8989100663821654
seg_1cb942,10.515140152612954
seg_1cd352,5.953988018099014
seg_1cf1b5,3.2278858721841823
seg_1d044c,4.493967039538957
seg_1d11e5,3.974412657291867
seg_1d596d,4.596051708530156
seg_1d980f,3.636687165270538
seg_1da819,3.185364500593649
seg_1db443,6.583828653753872
seg_1db8e8,10.446817618966573
seg_1dec9c,10.901938082948696
seg_1e0523,3.997346575251168
seg_1e0b82,9.746726442357666
seg_1e572b,9.016377798035515
seg_1e617a,3.1801998550317494
seg_1e61d6,2.997746447500648
seg_1e677e,5.1438826464325995
seg_1eae76,4.854669471576919
seg_1ebe6b,3.686525176863335
seg_1ece48,3.0223239050795834
seg_1eeb8f,4.946596694796492
seg_1ef708,3.825644877548353
seg_1f1e60,9.838652327145097
seg_1f3d44,7.249760081122128
seg_1f3ede,3.4166769554465413
seg_1f5240,3.9419294989448477
seg_1f7cf8,4.12258310149958
seg_1f9aed,5.287565172721199
seg_1fa983,3.7370635322558776
seg_1fc7ab,5.995040330101155
seg_1fe311,10.52911217978553
seg_2005a7,5.713288112336498
seg_2018c8,10.91218726320226
seg_204dc6,3.4322160918094093
seg_208ba5,3.442590861847563
seg_2099f4,5.837970527414516
seg_20a990,4.484863008842812
seg_20b8d0,5.222574470593191
seg_20cbac,3.707366463826914
seg_20cc25,1.1986527370333881
seg_20d9de,11.425176220942836
seg_20e9ad,4.22766288923013
seg_210388,5.850215185479376
seg_211299,7.081470713982221
seg_211486,10.29901314710354
seg_214492,3.2842396358063617
seg_217eed,3.0811670907296262
seg_218049,3.1068775395845187
seg_21eebb,4.342763729603147
seg_21faa9,11.462467797427458
seg_222c5f,3.3624489814598455
seg_225320,11.000183497570058
seg_226e60,8.906069196878946
seg_229eda,6.958241546223741
seg_22e509,3.882780961687367
seg_2313d1,5.155786141896363
seg_232559,9.638971092231879
seg_23323e,3.578886617011843
seg_2367fb,7.97278358908053
seg_238242,8.076266513873323
seg_2383c2,6.538868060960605
seg_2396a2,2.643235031587129
seg_23b123,10.765536802527366
seg_23bdf9,6.644843220169893
seg_23c947,1.1453025310431522
seg_23efb0,5.275382017346307
seg_23f823,4.230304997768995
seg_23fe27,8.927848097567662
seg_241266,3.6880412611724043
seg_24157a,6.409441563846835
seg_24458d,5.070562298797299
seg_2465ce,6.34526474598538
seg_247262,5.978148341695016
seg_24ba8d,4.495801221699986
seg_24c078,7.284804783899386
seg_24c1c9,4.362291587926267
seg_24e071,3.6668969050306104
seg_24f338,2.9211978790803674
seg_257b8a,6.916855026684263
seg_2597af,4.372633156272604
seg_259c63,4.600208009881935
seg_259d65,3.529880051429027
seg_259dd3,10.791585138167601
seg_25aa9f,10.783904025289601
seg_25ab3f,4.846778299559853
seg_25b38a,8.315035346999355
seg_25c8dc,7.294798903910814
seg_25cca7,9.288265427621091
seg_25e76d,3.3883164070732112
seg_26049e,10.083633583023323
seg_263deb,3.372082600713364
seg_263fb3,2.2633828929496835
seg_2642d0,4.827326209284925
seg_2642d4,6.373232773583012
seg_264c7d,8.395330754228572
seg_266805,4.169282779224028
seg_266c6e,5.9337074867242965
seg_266d4e,5.792620395756989
seg_268249,7.26498242193634
seg_268625,3.6632460149689194
seg_268956,4.169120532650323
seg_26a2a0,1.0662252147428988
seg_26cba3,3.915131386461599
seg_26edaa,10.820041963295573
seg_2700bd,4.441814393988966
seg_272a47,1.2063376941117303
seg_274a1a,5.944330278049622
seg_2774c4,10.59836570325831
seg_279725,11.204995699777703
seg_27a282,4.448195759922249
seg_27b7c8,8.201844355192835
seg_27db4d,8.825590672973792
seg_27de37,7.415934154443
seg_27f532,10.223257453119263
seg_27ff17,4.453537698670015
seg_280863,2.8254060039474864
seg_280e3b,4.796852285221039
seg_284223,6.8278091060629915
seg_284923,11.498676949887912
seg_287e60,3.5198341867900202
seg_287fef,3.1051903295616197
seg_288001,4.73907351227516
seg_2883ec,9.686753483124455
seg_289d99,2.2292371207797017
seg_28fc32,6.7665213499086665
seg_29022f,5.0058216740809955
seg_2916e3,9.917898143295224
seg_293dbf,3.735005004997141
seg_293dc2,3.4082367369932824
seg_29475f,4.292844626290134
seg_295b1c,9.771405248990396
seg_2977cd,5.048102191606585
seg_29a073,5.391687515697534
seg_29acb7,4.214440928259658
seg_29c772,5.959822814925902
seg_29c906,4.693239961853975
seg_29d497,6.538056122122397
seg_29d4c6,10.983472839515404
seg_29e799,6.079758147187206
seg_2a0ace,11.364699799927878
seg_2a0afc,5.9590986030163275
seg_2a0dc0,9.236932349368992
seg_2a2f1e,5.909825366700253
seg_2a4551,7.378591644196648
seg_2a6343,8.065777241910295
seg_2a8351,3.326029473264693
seg_2aa101,2.963735233031413
seg_2abd33,5.204031301241772
seg_2b2cb3,7.173435593342301
seg_2b372b,4.334411280861618
seg_2b4959,5.630114017404722
seg_2b6d52,9.776499470292366
seg_2ba79a,2.5471502283814633
seg_2bcbde,11.3049150540968
seg_2be983,11.227536448915131
seg_2bf5be,10.08442183922757
seg_2bf9dd,9.036016560786653
seg_2c3203,3.2750074736812103
seg_2c5e9f,6.888954073702741
seg_2c6011,4.818392987567413
seg_2c69e4,9.373564961678044
seg_2c762c,6.735197039792007
seg_2cac57,10.634478598417864
seg_2cadc0,7.594200279198764
seg_2cdbe3,2.738694178570291
seg_2d3828,5.349700746276442
seg_2d402d,3.4982779312495373
seg_2d427f,2.360085244723885
seg_2d5544,4.491877813524672
seg_2d7cc4,4.104879690048217
seg_2d92f0,10.811595839261354
seg_2db7dc,4.680900245794012
seg_2dc6ff,0.885139189726663
seg_2dccec,4.744221551946519
seg_2dcd3a,4.340254067377117
seg_2dcd84,8.253645972749071
seg_2dfb91,3.249907764976647
seg_2e2372,7.5054644620197815
seg_2e50fb,3.9826671548685177
seg_2e64af,4.599898636491813
seg_2e71dd,3.0572187692535477
seg_2e88dd,6.887826633443493
seg_2e917f,5.720820075512304
seg_2e9a47,7.269773461182686
seg_2ea616,4.589968228435128
seg_2eccb9,3.302342320240759
seg_2ece02,4.089365353960581
seg_2ed79b,4.870131179592375
seg_2eddf6,9.831973807864191
seg_2ee95c,10.839012938313738
seg_2efd5c,9.655530407218864
seg_2f1664,7.805465636411154
seg_2f4f14,4.939357565681146
seg_2f5695,3.5601367111726874
seg_2f60db,9.947841350895112
seg_2f86cd,0.43752545178978686
seg_2f8e19,8.403480412302269
seg_2f8f6d,10.098147240312809
seg_2f9336,6.27733537247161
seg_2f9581,4.0132163169828585
seg_2fb672,9.365996660559023
seg_2fe382,5.26313138451653
seg_301c1e,7.447147254678477
seg_30207d,10.324820925833844
seg_304581,5.0197290032735395
seg_304b87,4.9534744298985425
seg_304df5,9.923546003813579
seg_30501b,10.65380897476276
seg_3065ba,5.316224849549116
seg_30661b,4.077459358049184
seg_306756,9.132417599551246
seg_30ad2a,3.0626033348812203
seg_30b043,4.413713208130024
seg_30da11,3.5271964119597956
seg_30fd84,10.608638960709301
seg_310230,5.037438232092107
seg_31064b,2.730617106498109
seg_311499,3.07050062884709
seg_311b5e,2.7571973957840425
seg_3128e6,4.287187949823819
seg_3151ff,5.223014014751782
seg_31631c,6.821842484733146
seg_316f86,5.205032408285895
seg_318135,2.3614313969891443
seg_31a51f,2.5088027053988937
seg_31a6cd,4.4189881110065645
seg_31b808,7.13574421884795
seg_31c0f4,11.08577223893432
seg_31d763,6.151774021494791
seg_31d7bf,3.3235244965860393
seg_31d810,7.710780740535238
seg_31ddc5,9.474988158814103
seg_3234ca,3.8456523829010383
seg_324447,6.658810345837507
seg_324537,4.743443990748782
seg_325790,4.420832269363128
seg_326eb7,4.537491249675046
seg_327ed4,2.656674181673583
seg_32906d,2.974168267345556
seg_32ad0f,10.500558565590662
seg_32c904,10.588494645900301
seg_32d747,4.665981972444709
seg_32e763,3.4693658654091237
seg_32f3a9,5.525111621532302
seg_32f6df,4.8888003661075174
seg_32f72d,5.749516730514681
seg_32fc4e,11.126541788754537
seg_330579,4.456687916721988
seg_3319b5,9.348955339594136
seg_331f2b,10.259329818309999
seg_3340b9,5.255877049345041
seg_335170,2.809367340494585
seg_337b8c,3.614600512720838
seg_339f80,5.586109387531655
seg_33c30d,3.581570943383251
seg_342ce6,9.847600733139256
seg_343571,9.006466416272092
seg_3452b2,4.253743535073766
seg_34a2b8,5.754521620565743
seg_34a8f7,10.699375260518952
seg_34abd2,2.8422909326474106
seg_34ef79,5.012537317682126
seg_3506d6,3.8936528404345068
seg_35269b,11.385739628551603
seg_355717,3.1159578983693867
seg_355d19,9.835021397125782
seg_35a2d7,11.46319511897658
seg_35b009,4.02467958055375
seg_35b753,5.674263121690689
seg_35ba8f,10.414882123394857
seg_35c587,3.8856328160424978
seg_35dd45,11.45967900760214
seg_35ee83,3.967724178386744
seg_36147d,3.59225576820827
seg_361f5a,10.547419829874226
seg_3631ec,4.421136802543305
seg_3661de,11.425216243802977
seg_369570,5.264833568248122
seg_36b77f,10.613237929441384
seg_36e32d,10.27198104266165
seg_3706be,8.618307753307398
seg_373a04,6.85407658345883
seg_373ba6,4.217324094102656
seg_37608b,5.600833608730641
seg_3761d0,3.3512096542102565
seg_37669c,3.825228290599396
seg_376908,2.2840668644042577
seg_377134,4.835875785162381
seg_3788c5,10.619587245180345
seg_37bf85,3.1023700773520426
seg_37f3fb,3.624136135613732
seg_38001b,2.9914905206430835
seg_383b6b,4.824281616927069
seg_383f2e,8.505835895268003
seg_3865bc,4.165051045483512
seg_3878d0,3.6021683794720603
seg_389906,7.573272705076938
seg_38ad16,11.25999697850592
seg_38ee24,6.465709441765924
seg_392019,6.037412241871843
seg_39300d,3.6947744741645834
seg_395e0e,10.385706788686097
seg_397983,7.134751857230057
seg_397dc9,9.136735827763669
seg_398a25,5.4094717047791345
seg_39a886,6.390657065119172
seg_39ad50,1.0064308938545423
seg_3a1600,4.646017566964154
seg_3a22ac,4.96189207015486
seg_3a80c5,6.553935504743734
seg_3a8a76,2.896762031282195
seg_3aca44,2.8443584823685977
seg_3adb1a,4.908612153125054
seg_3ae4d9,3.664127448884497
seg_3af649,5.374298103036874
seg_3b2013,3.2348900525420774
seg_3b30fd,10.152361133107737
seg_3b4414,3.6793377107765286
seg_3b7175,4.447192869963175
seg_3b7724,10.777663549972527
seg_3b95d2,11.64415562634917
seg_3b95dc,4.295425864461629
seg_3ba485,11.174587155848299
seg_3bb90a,3.722992050966525
seg_3bc9ed,6.405251676253663
seg_3bd97e,10.057343807952634
seg_3bf9ac,2.496004696242392
seg_3bfcf6,5.848211522505359
seg_3c3ddf,3.899317519718948
seg_3c4106,4.330974298765906
seg_3c64fb,7.255976145544732
seg_3c8545,3.1406631255903528
seg_3cba49,7.376748653360004
seg_3cbccf,4.446504655101031
seg_3ce740,10.21488243151415
seg_3cfb73,9.988679440939901
seg_3d059a,3.655462474139624
seg_3d06cc,6.155606854168575
seg_3d19fc,3.770528687336294
seg_3d1cb3,5.799245533520238
seg_3d1f2e,5.365509449244181
seg_3d581c,1.6777332575418042
seg_3d6aac,8.17898638148776
seg_3d6e79,6.3655082346301795
seg_3d9aa0,4.967247029020981
seg_3db0a8,4.089049220179394
seg_3e00cd,10.85877053409744
seg_3e55d5,3.8440682612770365
seg_3e87b4,2.4273416556469596
seg_3ec967,4.419787017754443
seg_3edf51,3.3196775903027915
seg_3f2086,10.60047308826864
seg_3f3689,3.9544881111683017
seg_3f3983,7.227369213289893
seg_3f5be6,4.546413255938307
seg_3f80ef,5.898995632050336
seg_3f99c8,2.340004283282949
seg_3fb24b,4.847687325170508
seg_3fc7ca,9.920180219271547
seg_3fdae0,6.4479161948980135
seg_407b2b,6.319497032984374
seg_40b3aa,1.1379555594641233
seg_40f810,4.779929857445177
seg_411225,3.4563039652768546
seg_414d0f,6.211086108380146
seg_4185b3,5.4236739118196216
seg_419531,8.962041589346914
seg_419b2a,9.951917885830955
seg_41a267,11.01486645709294
seg_41aadc,5.859297417259304
seg_41ab7e,8.279056515552657
seg_41be18,8.869016228120808
seg_41be7d,6.448609102773399
seg_41f45e,8.392315181863367
seg_420bcc,5.5402406916101254
seg_420d4e,8.110788056557602
seg_421a96,6.405351162926484
seg_421da1,9.025058912859405
seg_423ebe,4.775847738716337
seg_425462,3.814479594279647
seg_42648c,3.6154003151711773
seg_4280d9,11.157753614755665
seg_428d66,4.043053306636948
seg_42c4c9,4.52941375984978
seg_42e7e8,5.021048563023437
seg_42ff14,8.269863835800848
seg_430e66,6.600744458562943
seg_43383f,4.983736841732665
seg_434c96,3.084327994024074
seg_43597f,4.096760001277216
seg_43c6f4,8.680917222164126
seg_440106,10.39810505772704
seg_4401d8,7.267671168117303
seg_441c6d,9.72781522783345
seg_4435bd,3.5842436803523787
seg_447972,3.7858917631964535
seg_447b8b,10.325147818741495
seg_447cb3,11.027704536865233
seg_44d3ca,4.010169976120309
seg_455b16,4.304668885662819
seg_456149,9.993780205554426
seg_457234,11.199840069409696
seg_45838b,6.10130415846882
seg_4587bb,8.124360066583431
seg_45a8a9,4.188606071147658
seg_45b051,2.5237185297683262
seg_45e062,11.065368355938478
seg_45e4ed,3.7408751489927283
seg_45e7ad,3.309027464820532
seg_46012e,9.74366980505915
seg_460436,9.946192018011967
seg_461ab5,4.141560684330789
seg_461b63,3.8361065458571315
seg_462c1d,6.9782453246352265
seg_464839,6.077861854024466
seg_468bc9,11.206838243541721
seg_468fdb,4.904236087496854
seg_46a42b,3.7535227525134043
seg_46b84d,7.430829829028708
seg_46c6d3,9.783487484503052
seg_46dd7c,3.5202029934675725
seg_4729a7,4.137821209637775
seg_4743ab,9.443900676678297
seg_4743fa,11.555120752759317
seg_476700,4.135018765643803
seg_476bdb,3.1582907166037075
seg_477c83,5.796231280297728
seg_478327,5.866915680855896
seg_47a48f,10.129368152068983
seg_47d374,4.57469703725482
seg_47fed6,8.100047864423694
seg_482745,5.3974591786466934
seg_4848e3,4.6932793497907355
seg_484901,3.575516806423878
seg_486973,4.9175559071915735
seg_48a4b3,8.703095239800554
seg_48a80c,3.5547138507293017
seg_48b545,8.743802976839632
seg_48feba,3.6602370099889354
seg_490092,9.757290867264349
seg_490d6e,6.578219616100079
seg_492dc6,4.034197270919302
seg_49322d,7.697564322072862
seg_49336f,3.36093451980173
seg_495573,11.027115577820862
seg_496d07,4.672909451421461
seg_496dad,2.878985416319851
seg_49b0cb,10.762688016527314
seg_49d84b,7.253125855213232
seg_49fdf0,9.433213625704164
seg_4a2525,9.988826460081924
seg_4a6096,2.480621179781955
seg_4a719c,4.796114054462002
seg_4a91a9,3.5094023570697592
seg_4a9e6b,7.77742490646845
seg_4a9e8d,9.136927704067295
seg_4ab7bf,11.300448964928574
seg_4abc29,3.1056079288226575
seg_4acc4b,4.268510129816172
seg_4ad5a2,7.300499237926472
seg_4ad674,4.6157691417806435
seg_4adeda,10.558815740087297
seg_4ae37c,8.403706704468842
seg_4ae712,10.90331518951974
seg_4b0839,3.070529389327037
seg_4b4c91,8.96356756198865
seg_4b4ffb,3.5336158731178027
seg_4b8044,4.891765313244927
seg_4b953a,2.958232717899541
seg_4ba3d1,9.517606637545567
seg_4c067a,4.679241860863643
seg_4c12b2,3.0310339081155053
seg_4c18e2,3.41732165765814
seg_4c3a2b,8.715342002860169
seg_4c4995,6.566472013308205
seg_4c65e6,10.211728317920045
seg_4c8db6,10.146305847045161
seg_4ca6de,7.385345034697275
seg_4cb0d7,5.34775330367394
seg_4cb9c6,4.233865526433229
seg_4ce234,6.494933324463916
seg_4d0008,4.312844780745079
seg_4d0041,9.100108207373228
seg_4d0c45,7.065323751387206
seg_4d18f4,2.959539888142926
seg_4d2671,6.545233005340327
seg_4d53c2,11.360556923532503
seg_4d5a4a,2.9224524142202353
seg_4d7c56,4.718331603607248
seg_4d8f0f,4.771511379993379
seg_4db886,10.117023367242151
seg_4db997,2.9989427005540827
seg_4dbbd1,8.916556961501371
seg_4ddddc,7.809592678177005
seg_4dfa03,3.087629040576145
seg_4e0c4a,10.879602386727615
seg_4e2c66,2.974670426562667
seg_4e3bd7,2.9213667282165656
seg_4e627b,4.864837648394156
seg_4e9646,7.860304556281986
seg_4ea3fa,6.389547804051199
seg_4ea81c,3.382106843901476
seg_4eb127,3.060787393875625
seg_4eeaef,3.2657645480874957
seg_4eef28,9.977967873805227
seg_4f48b4,2.2734901621597223
seg_4f5931,10.15963942473993
seg_4f76a2,4.199146093515266
seg_4f83a3,9.831019611795751
seg_4fa87d,9.434925780034735
seg_4fce5b,3.9185725952792434
seg_4fd191,3.012316329024505
seg_500108,4.738052489661136
seg_5009d9,4.10493458127722
seg_500c80,7.042766335678869
seg_502fab,9.359228303935131
seg_507065,4.430786217984338
seg_5090fa,7.451358561390833
seg_509d55,4.785970125361942
seg_50a667,3.155573678141939
seg_50b048,6.240716790068623
seg_50e270,8.102070427973986
seg_511d25,8.833070607268345
seg_512b3e,9.652171516615816
seg_514543,4.689669833258598
seg_5147e1,5.126741556021718
seg_514b85,10.65162401619667
seg_5165a4,7.204961696691906
seg_517345,6.161084242757719
seg_517425,3.1302300667188736
seg_51865e,4.127693254145833
seg_518b1e,2.285580156868951
seg_51b68c,10.96623020771429
seg_51f0a2,4.491945615644904
seg_51f6fd,5.9334543690369514
seg_521a88,9.10293846688277
seg_523945,3.0590442243130904
seg_524b39,5.9222497002310295
seg_5254ce,9.84824460994986
seg_5255c0,7.9748080456078565
seg_52636c,2.963757132933598
seg_529be4,5.236765744870354
seg_529c99,3.9328637546409957
seg_52c139,11.499675934060848
seg_530a02,10.347414913015722
seg_53103b,3.1216607231332323
seg_5311d1,1.715191579047597
seg_533613,10.653161924009682
seg_53498a,4.536530022087126
seg_53a557,4.651616895827059
seg_53a5fd,6.158536505091709
seg_53bdf5,9.087801912345418
seg_53caf1,8.355101367548901
seg_53d818,3.958716511055065
seg_53e645,5.556172062612255
seg_53fa13,3.9505676584396174
seg_5407b0,3.260595201375808
seg_5445bc,4.4769964418351025
seg_54490e,8.398717649255458
seg_545fda,9.66303411838115
seg_5467c8,8.585163536924679
seg_546864,10.550125720022038
seg_5470ca,3.8827963465373623
seg_5495ca,2.603217923946343
seg_54af0d,2.570440109358094
seg_54b0ee,8.100450341642498
seg_54d0f3,3.2537174292436197
seg_55239a,3.145745702185799
seg_552b8e,11.587959582125396
seg_5559d9,2.2621271408255943
seg_555f63,2.1640863996678723
seg_5597ed,3.9488030008065893
seg_55a0c3,5.679318778564346
seg_55a9a4,7.383621587913014
seg_55b566,2.093522513280487
seg_55d50b,4.005784804436857
seg_561cf4,2.163979384624696
seg_563059,8.461847672348412
seg_5639b3,5.752008987204949
seg_566efe,10.888212741861553
seg_56e3e7,11.469384620900533
seg_56e6f1,5.713545870224692
seg_56ebc7,4.060280450422191
seg_570a20,4.730674829057785
seg_570d69,10.608540187104051
seg_572172,6.401254008759287
seg_5759c9,7.123106026563167
seg_5765b6,7.7808974088227565
seg_578e84,10.448869252995458
seg_57908c,4.101729149520008
seg_57b6c0,5.195268661256909
