seg_id,time_to_failure
seg_146926,10.93048449913762
seg_148698,8.913785019763148
seg_14ad27,2.434740496268146
seg_14c054,9.526749036455424
seg_14c371,9.321088806025308
seg_14c435,2.978431920635821
seg_14c89d,5.48557532499773
seg_14c8ce,7.801420653562374
seg_14d1d3,6.017167462319819
seg_14f5f0,8.76606304364304
seg_151368,9.19770520536327
seg_151d92,3.969249326148957
seg_153d6a,10.684992542977184
seg_154361,8.68206411286446
seg_1562cb,10.602151721655936
seg_158691,4.54743112274546
seg_158764,7.273626510191608
seg_15adff,3.4358920206596335
seg_15bf25,8.013216022351111
seg_15c9f9,2.6776073505311433
seg_161aeb,8.449894595278145
seg_161f5f,3.5943668296109363
seg_162fc4,7.844160925670477
seg_16566c,5.637390433011198
seg_166f70,10.891116859433522
seg_168d1c,8.34824246381479
seg_16a270,7.272909001499773
seg_16c3a7,4.069879632303687
seg_17067e,5.113713549085405
seg_170684,9.812217098875156
seg_170a0c,10.515859725964555
seg_176542,7.582714339716471
seg_17799c,8.345772283611112
seg_179d90,8.990204336424798
seg_17adc0,4.88589995979468
seg_17d1ff,3.6898798288331838
seg_17e596,8.611387730975185
seg_180481,5.774665854005972
seg_18096a,6.908813219465818
seg_1815fe,9.876946129972106
seg_1827c5,11.09279383900125
seg_184222,4.932731411631008
seg_185ad6,9.386517097658999
seg_18d1d0,3.5258838911401527
seg_18d307,1.4626763190807033
seg_18f633,2.5880200130805022
seg_18f853,4.821685794391847
seg_18fb65,2.0697668387366406
seg_193404,10.518366244697923
seg_19515c,5.415942623464648
seg_195eda,5.483730812975757
seg_1969c8,8.696913884794077
seg_19b08e,3.7602914890792687
seg_19b9dd,7.390688373516957
seg_19e1ff,6.95283185877995
seg_19ec5c,11.480099141462274
seg_1a0e94,10.680393449953442
seg_1a0eca,6.0946207379591115
seg_1a671a,4.0313180328153635
seg_1a791c,5.072119735342271
seg_1a8e06,3.2306693551145167
seg_1a8f0d,4.538707151225383
seg_1a8f2c,9.184301864293365
seg_1abcaf,3.069238299752093
seg_1ac9e2,4.7050066669765656
seg_1ae362,8.424683269258079
seg_1afa29,3.3937974378285443
seg_1b08a4,5.686538068386007
seg_1b1ad8,5.280420891292077
seg_1b2298,8.454935942599477
seg_1b78af,4.5543191399948295
seg_1baf33,3.912657386879316
seg_1bd38e,8.985450026961416
seg_1bf7b3,3.624640694604893
seg_1c401b,8.876628843873519
seg_1c4c5b,6.17936358386206
seg_1c4e72,4.94706734444667
seg_1c849d,6.129579203480956
seg_1c904f,3.992048929395213
seg_1c929e,3.961918418587334
seg_1cb942,10.591606382497382
seg_1cd352,5.572307914517938
seg_1cf1b5,3.3752663270789944
seg_1d044c,4.5991533476502156
seg_1d11e5,4.020155162201894
seg_1d596d,4.6824435750242435
seg_1d980f,3.9546865045114594
seg_1da819,3.2553565467539918
seg_1db443,6.88853310269702
seg_1db8e8,10.485814739841434
seg_1dec9c,11.031299789830634
seg_1e0523,3.987287802198186
seg_1e0b82,9.46520552067228
seg_1e572b,9.162630485700575
seg_1e617a,3.392705003820494
seg_1e61d6,2.5928506056441494
seg_1e677e,5.128763153322669
seg_1eae76,4.942605399636108
seg_1ebe6b,3.3808923025862923
seg_1ece48,3.0106019040806706
seg_1eeb8f,5.24824421981819
seg_1ef708,3.763108147514268
seg_1f1e60,9.782413632423065
seg_1f3d44,7.2334555202495485
seg_1f3ede,3.3591033852333587
seg_1f5240,3.7221506535318247
seg_1f7cf8,3.965215431626429
seg_1f9aed,5.310124919137619
seg_1fa983,3.6912015481655316
seg_1fc7ab,6.062569049531017
seg_1fe311,10.545854057850926
seg_2005a7,5.670731588706275
seg_2018c8,10.75719203309721
seg_204dc6,3.4291977579766124
seg_208ba5,3.4892188835482485
seg_2099f4,5.750151791319035
seg_20a990,4.223036209887486
seg_20b8d0,5.4831054477691055
seg_20cbac,3.8666903400115586
seg_20cc25,1.1775062614909806
seg_20d9de,11.300057522325323
seg_20e9ad,4.534663905062162
seg_210388,5.744165259452506
seg_211299,7.156228535302954
seg_211486,10.390447452186075
seg_214492,3.325664400669263
seg_217eed,3.127807277673615
seg_218049,3.073909092576259
seg_21eebb,4.274295572150713
seg_21faa9,11.266960630583226
seg_222c5f,3.66901584761253
seg_225320,10.961783028091254
seg_226e60,9.069852195600749
seg_229eda,6.918205717728123
seg_22e509,3.939916523632734
seg_2313d1,4.959086970080065
seg_232559,9.927283287233296
seg_23323e,3.3495538751287883
seg_2367fb,7.645642996123373
seg_238242,8.439933882657495
seg_2383c2,6.427262987044544
seg_2396a2,2.453336434972821
seg_23b123,10.857623538588278
seg_23bdf9,6.245865429264309
seg_23c947,1.0228828702799189
seg_23efb0,5.132991872573362
seg_23f823,4.081532174497091
seg_23fe27,9.334830087951431
seg_241266,3.679532732335132
seg_24157a,6.606507065755224
seg_24458d,4.97869001295075
seg_2465ce,6.371666998637906
seg_247262,5.828861302694457
seg_24ba8d,4.618297122924142
seg_24c078,7.123607617622404
seg_24c1c9,4.414193868279337
seg_24e071,3.825059404127999
seg_24f338,3.2706651491571472
seg_257b8a,6.920868496176327
seg_2597af,4.283411514171139
seg_259c63,4.836859301502011
seg_259d65,3.3672085395115694
seg_259dd3,11.113141023623374
seg_25aa9f,10.652778044314656
seg_25ab3f,5.19069171982725
seg_25b38a,8.525337334533827
seg_25c8dc,7.405000163299447
seg_25cca7,9.21187573843835
seg_25e76d,3.197834816609227
seg_26049e,10.291590425142484
seg_263deb,3.210026851723455
seg_263fb3,2.2645085579917903
seg_2642d0,4.615822333142589
seg_2642d4,6.05782688099862
seg_264c7d,8.8163421151194
seg_266805,4.200375001492757
seg_266c6e,5.339884816668615
seg_266d4e,5.796119677493236
seg_268249,7.220753249554926
seg_268625,3.5089440813076527
seg_268956,4.13388235782684
seg_26a2a0,1.0025287282119528
seg_26cba3,3.7043327625108113
seg_26edaa,10.842965699169142
seg_2700bd,4.672806942649564
seg_272a47,1.0773954249895867
seg_274a1a,5.890498128793026
seg_2774c4,10.732109392861485
seg_279725,11.268047440027283
seg_27a282,4.705562398312084
seg_27b7c8,8.097322348860894
seg_27db4d,9.033006896825448
seg_27de37,7.282316373072508
seg_27f532,10.472606931967663
seg_27ff17,4.216673200604818
seg_280863,3.0110032981492125
seg_280e3b,4.981040973754617
seg_284223,6.4619729487578415
seg_284923,11.64394600144524
seg_287e60,3.5608084947184175
seg_287fef,3.066650786329276
seg_288001,4.660536843059129
seg_2883ec,9.617938614848768
seg_289d99,2.021343281467713
seg_28fc32,6.699655864747454
seg_29022f,5.169569983166209
seg_2916e3,9.874246706676095
seg_293dbf,3.8087774051035783
seg_293dc2,3.3595067838592234
seg_29475f,4.3575035572726915
seg_295b1c,9.80118906700757
seg_2977cd,4.869775666828347
seg_29a073,5.0073526610507155
seg_29acb7,4.100261134961382
seg_29c772,5.922763960394564
seg_29c906,4.710721548314281
seg_29d497,6.109217869601389
seg_29d4c6,10.892167407714968
seg_29e799,6.258355554222191
seg_2a0ace,11.401521529616122
seg_2a0afc,5.942396664594057
seg_2a0dc0,9.514111432871978
seg_2a2f1e,5.773933001209256
seg_2a4551,7.397999741706446
seg_2a6343,7.613232180388838
seg_2a8351,3.3323402095990104
seg_2aa101,3.160462467482333
seg_2abd33,5.057805739533874
seg_2b2cb3,7.024393360680378
seg_2b372b,4.396543016065234
seg_2b4959,5.617057892676666
seg_2b6d52,9.856004282446548
seg_2ba79a,2.2875534077602575
seg_2bcbde,11.407639688638579
seg_2be983,11.324602271184801
seg_2bf5be,10.196587019945305
seg_2bf9dd,9.104648104234563
seg_2c3203,3.148808157505328
seg_2c5e9f,6.856084407904996
seg_2c6011,4.89566171130534
seg_2c69e4,9.300791299744997
seg_2c762c,6.265124727058382
seg_2cac57,10.54253388253774
seg_2cadc0,7.115955851590233
seg_2cdbe3,2.6977192364406384
seg_2d3828,5.859019462246389
seg_2d402d,3.192399454369979
seg_2d427f,2.7043630810489203
seg_2d5544,4.444473789390017
seg_2d7cc4,4.045196922090092
seg_2d92f0,10.97515709810834
seg_2db7dc,4.67454123191472
seg_2dc6ff,0.8830354436885801
seg_2dccec,4.553444266356065
seg_2dcd3a,4.299131602710566
seg_2dcd84,8.801032907786281
seg_2dfb91,3.2164347597455913
seg_2e2372,7.7002457886446285
seg_2e50fb,3.787632394017563
seg_2e64af,3.965809592653701
seg_2e71dd,3.2132133652822548
seg_2e88dd,6.431874744005936
seg_2e917f,5.875922902070776
seg_2e9a47,7.442446526268087
seg_2ea616,4.165694871878436
seg_2eccb9,3.3784943693917833
seg_2ece02,3.950786521290709
seg_2ed79b,5.06969916025542
seg_2eddf6,9.331331152117055
seg_2ee95c,10.776785237806665
seg_2efd5c,9.731987060224736
seg_2f1664,7.824680940029514
seg_2f4f14,4.8362308663925795
seg_2f5695,3.7698205038775137
seg_2f60db,10.148267892642927
seg_2f86cd,0.3125209534996656
seg_2f8e19,8.312028490121026
seg_2f8f6d,10.12166236987854
seg_2f9336,6.076871244766872
seg_2f9581,3.948987300674395
seg_2fb672,9.483403389199587
seg_2fe382,4.83746948659793
seg_301c1e,7.279742314954866
seg_30207d,10.564865852151517
seg_304581,5.209186882296087
seg_304b87,4.989831600752963
seg_304df5,9.58930823844713
seg_30501b,10.353589417683676
seg_3065ba,5.166508393655976
seg_30661b,3.675413148830021
seg_306756,9.186613948685775
seg_30ad2a,2.665084665818773
seg_30b043,4.3944006103510045
seg_30da11,3.5107228212366275
seg_30fd84,10.768235309551676
seg_310230,5.080651073150028
seg_31064b,2.500457053940743
seg_311499,2.9739659553559643
seg_311b5e,3.0953809549080566
seg_3128e6,4.467417085029155
seg_3151ff,5.0119407225071555
seg_31631c,6.723914165002846
seg_316f86,4.924622604801339
seg_318135,2.375707041895547
seg_31a51f,2.8932789993045698
seg_31a6cd,4.233181026613029
seg_31b808,7.381417274654682
seg_31c0f4,11.067673152168714
seg_31d763,5.886264561148334
seg_31d7bf,3.3662212279875434
seg_31d810,8.036768470507857
seg_31ddc5,9.311952389548026
seg_3234ca,4.0178674050204535
seg_324447,6.811707864480708
seg_324537,4.789228949585672
seg_325790,4.392805175896935
seg_326eb7,4.390289137139795
seg_327ed4,2.6738569153045493
seg_32906d,2.615685208782315
seg_32ad0f,10.676833527716855
seg_32c904,10.429128722613683
seg_32d747,4.620740796496892
seg_32e763,3.4019887776376483
seg_32f3a9,5.389688023380273
seg_32f6df,4.9655400413310735
seg_32f72d,5.843327348533675
seg_32fc4e,11.208992859528598
seg_330579,4.495444825060057
seg_3319b5,9.116428412602826
seg_331f2b,10.524192354816963
seg_3340b9,5.284712279984499
seg_335170,2.916499892433634
seg_337b8c,3.3796059170918427
seg_339f80,5.881339080036707
seg_33c30d,3.7635905960316505
seg_342ce6,9.73462679583801
seg_343571,9.042817807869554
seg_3452b2,4.181804341577094
seg_34a2b8,5.716541557913876
seg_34a8f7,10.883857636162032
seg_34abd2,2.67723445933705
seg_34ef79,5.142964486369857
seg_3506d6,4.057120591877659
seg_35269b,11.385038422494699
seg_355717,2.9017658119483705
seg_355d19,10.016092473917805
seg_35a2d7,11.460759121955977
seg_35b009,3.6024771319732074
seg_35b753,5.705978603215254
seg_35ba8f,10.481922220665677
seg_35c587,4.072182616705275
seg_35dd45,11.327831171391853
seg_35ee83,3.9341604920960274
seg_36147d,3.3600659454966078
seg_361f5a,10.609039359988872
seg_3631ec,4.228250208540037
seg_3661de,11.286633311405808
seg_369570,5.256437330801944
seg_36b77f,10.48234630813566
seg_36e32d,10.39780557453682
seg_3706be,8.451254807698266
seg_373a04,6.692425067313877
seg_373ba6,4.293792205799086
seg_37608b,5.445834700023852
seg_3761d0,3.256237511888554
seg_37669c,3.817757866578662
seg_376908,2.158595386599162
seg_377134,4.225683215801677
seg_3788c5,10.667701210211664
seg_37bf85,3.2628132131547773
seg_37f3fb,3.4164087785777495
seg_38001b,2.988630565872718
seg_383b6b,4.558292915273473
seg_383f2e,8.137680245474268
seg_3865bc,3.7795740634920714
seg_3878d0,3.345087305964572
seg_389906,7.430168983474027
seg_38ad16,11.381120077364361
seg_38ee24,6.393886375459221
seg_392019,6.227849648293237
seg_39300d,3.604303685106462
seg_395e0e,10.59180325943264
seg_397983,7.234220917902611
seg_397dc9,9.156575089840185
seg_398a25,5.531306727355945
seg_39a886,6.5328842154289255
seg_39ad50,1.0657662206672636
seg_3a1600,4.688161254482724
seg_3a22ac,4.793487826667711
seg_3a80c5,6.259548855342422
seg_3a8a76,2.671577867581878
seg_3aca44,3.057087532855303
seg_3adb1a,4.688963574842953
seg_3ae4d9,3.6422285758825335
seg_3af649,5.1461501806869565
seg_3b2013,3.196475201432962
seg_3b30fd,9.95982094470799
seg_3b4414,3.613517575179522
seg_3b7175,4.371931617194036
seg_3b7724,10.929385340928588
seg_3b95d2,11.605431883166817
seg_3b95dc,4.559707327449928
seg_3ba485,11.210364724720884
seg_3bb90a,3.7522904627258247
seg_3bc9ed,6.155900104674515
seg_3bd97e,10.185088002746957
seg_3bf9ac,2.375983053496118
seg_3bfcf6,5.86570570946712
seg_3c3ddf,3.776129732719808
seg_3c4106,4.163401503051137
seg_3c64fb,7.054056648566532
seg_3c8545,3.3954820872085643
seg_3cba49,7.1343583040073675
seg_3cbccf,4.350497200774073
seg_3ce740,10.026243865100234
seg_3cfb73,10.157248326061625
seg_3d059a,3.8533683562598857
seg_3d06cc,5.958288084883585
seg_3d19fc,3.439695232793712
seg_3d1cb3,5.827352952561867
seg_3d1f2e,5.259592293617052
seg_3d581c,1.8029259286733197
seg_3d6aac,8.407080868807274
seg_3d6e79,6.473429150525801
seg_3d9aa0,4.693253721156054
seg_3db0a8,4.0050242241964895
seg_3e00cd,10.944838021491764
seg_3e55d5,3.8496786334787334
seg_3e87b4,2.384279234451569
seg_3ec967,4.118076719815711
seg_3edf51,3.201978482890052
seg_3f2086,10.6412004084834
seg_3f3689,4.068387268728248
seg_3f3983,7.488722214863548
seg_3f5be6,4.472829747919443
seg_3f80ef,5.723037393528658
seg_3f99c8,2.2231485902794943
seg_3fb24b,4.802978411910525
seg_3fc7ca,10.079994614927983
seg_3fdae0,6.677091598614641
seg_407b2b,6.57963601182809
seg_40b3aa,1.1369685496511668
seg_40f810,4.95900252692738
seg_411225,3.3253147689976243
seg_414d0f,6.187650605730812
seg_4185b3,5.541811585832779
seg_419531,8.702793187066751
seg_419b2a,10.017184294697639
seg_41a267,10.739243973501068
seg_41aadc,5.644069214551397
seg_41ab7e,8.466326651890213
seg_41be18,8.707561176083306
seg_41be7d,5.893268919316329
seg_41f45e,8.151604292816337
seg_420bcc,5.3932223919778846
seg_420d4e,8.45595403275522
seg_421a96,6.46982692518389
seg_421da1,9.043688660405083
seg_423ebe,4.756808873314192
seg_425462,4.035990643040718
seg_42648c,3.6977153054536176
seg_4280d9,11.124314399586131
seg_428d66,4.167270440259877
seg_42c4c9,4.78692490310968
seg_42e7e8,4.842066207630836
seg_42ff14,8.456029229180654
seg_430e66,6.765711457134347
seg_43383f,5.1305913308689295
seg_434c96,2.910637510107478
seg_43597f,4.227181511908617
seg_43c6f4,8.474493348464925
seg_440106,10.368507366145195
seg_4401d8,7.137651028422338
seg_441c6d,9.678346966243701
seg_4435bd,3.4760745737979164
seg_447972,4.045269880333786
seg_447b8b,10.384006606014312
seg_447cb3,11.169922753385372
seg_44d3ca,3.7309379423761357
seg_455b16,4.274147860777443
seg_456149,9.799584666319442
seg_457234,11.302673342533724
seg_45838b,6.212310539780837
seg_4587bb,8.025479538312666
seg_45a8a9,4.3643417686195125
seg_45b051,2.4268938463457963
seg_45e062,11.094973628803963
seg_45e4ed,3.811573890884677
seg_45e7ad,3.2617086872977996
seg_46012e,9.775019848748462
seg_460436,9.644761817058527
seg_461ab5,3.7835116474725914
seg_461b63,3.8713849717404605
seg_462c1d,7.0329029719838205
seg_464839,5.851844239209868
seg_468bc9,11.357308158246575
seg_468fdb,4.864563352406618
seg_46a42b,4.279366885161546
seg_46b84d,7.584680729903866
seg_46c6d3,9.965340388800515
seg_46dd7c,3.7595990962201533
seg_4729a7,4.199137188228272
seg_4743ab,9.44453080244741
seg_4743fa,11.517146378302371
seg_476700,3.88000661771714
seg_476bdb,2.661305623673028
seg_477c83,5.746408281898907
seg_478327,6.193046481233784
seg_47a48f,10.125480236141339
seg_47d374,4.40311540338818
seg_47fed6,7.706152372257573
seg_482745,5.500981117802185
seg_4848e3,4.86756527195787
seg_484901,3.6962137979191385
seg_486973,4.804288384520092
seg_48a4b3,8.520558553210718
seg_48a80c,3.188147233192332
seg_48b545,8.629892238237417
seg_48feba,3.7264674794973724
seg_490092,10.00095840010249
seg_490d6e,5.978782476784979
seg_492dc6,4.092089721369396
seg_49322d,7.534018859201472
seg_49336f,3.403845892233754
seg_495573,11.13301994590204
seg_496d07,4.718003660305937
seg_496dad,2.803110751579397
seg_49b0cb,10.663332162696868
seg_49d84b,6.903928367770201
seg_49fdf0,9.593742795456263
seg_4a2525,10.0677879328726
seg_4a6096,2.341188810037552
seg_4a719c,5.031759012072115
seg_4a91a9,3.249524461548861
seg_4a9e6b,7.547493079076866
seg_4a9e8d,9.289014402657862
seg_4ab7bf,11.206941906503252
seg_4abc29,3.186521397843476
seg_4acc4b,4.185747090844289
seg_4ad5a2,7.490527996430455
seg_4ad674,4.8159897027678875
seg_4adeda,10.45707664346199
seg_4ae37c,8.237944217167303
seg_4ae712,10.979562725093452
seg_4b0839,2.7668000765870997
seg_4b4c91,9.16733763354419
seg_4b4ffb,3.580009162349699
seg_4b8044,4.665694727955981
seg_4b953a,2.84877942764889
seg_4ba3d1,9.22758325971011
seg_4c067a,4.745684958837716
seg_4c12b2,3.328482178058049
seg_4c18e2,3.4403367926489983
seg_4c3a2b,9.142359047441332
seg_4c4995,6.410302022199463
seg_4c65e6,10.005773236873845
seg_4c8db6,9.917849126395383
seg_4ca6de,7.403305704500209
seg_4cb0d7,4.974917449791183
seg_4cb9c6,3.9303624128744308
seg_4ce234,6.927928356557935
seg_4d0008,4.811152740915597
seg_4d0041,8.808915127415304
seg_4d0c45,6.738661767754748
seg_4d18f4,2.719382527033135
seg_4d2671,5.859820211264893
seg_4d53c2,11.35388287460942
seg_4d5a4a,2.9810371583234976
seg_4d7c56,4.271000072315957
seg_4d8f0f,5.039174185266619
seg_4db886,9.996979119731305
seg_4db997,2.9888636646342057
seg_4dbbd1,8.625893584213468
seg_4ddddc,7.712475797681945
seg_4dfa03,3.012548019609584
seg_4e0c4a,11.026840692474805
seg_4e2c66,3.035640117905411
seg_4e3bd7,2.997295058205699
seg_4e627b,4.547134103084014
seg_4e9646,8.122779702022424
seg_4ea3fa,6.182096710616799
seg_4ea81c,3.186361154123143
seg_4eb127,2.8898627370955428
seg_4eeaef,3.3611122296095646
seg_4eef28,9.718133131969033
seg_4f48b4,2.1342219078150615
seg_4f5931,10.482425424608412
seg_4f76a2,4.44063258193154
seg_4f83a3,9.676598931685081
seg_4fa87d,9.668984964481401
seg_4fce5b,3.9588270321480543
seg_4fd191,3.298938769478851
seg_500108,4.947554628374467
seg_5009d9,3.9376942985838355
seg_500c80,6.949485707107633
seg_502fab,9.607005915574653
seg_507065,4.8442568261155845
seg_5090fa,7.700488193800213
seg_509d55,4.330311296340508
seg_50a667,3.2897695720502096
seg_50b048,6.309108421180497
seg_50e270,8.169135166332083
seg_511d25,9.09295459310372
seg_512b3e,9.744170787015056
seg_514543,4.942011307768566
seg_5147e1,5.257482051432181
seg_514b85,10.716463638080523
seg_5165a4,7.484549721297032
seg_517345,6.313391254571359
seg_517425,3.308620443037858
seg_51865e,3.741443873751449
seg_518b1e,2.216787097962372
seg_51b68c,10.882004846479283
seg_51f0a2,4.2828392711667
seg_51f6fd,6.3603575527310525
seg_521a88,9.102437291631386
seg_523945,3.2572883752845434
seg_524b39,5.902881858609476
seg_5254ce,10.397238019121577
seg_5255c0,8.061629966635582
seg_52636c,3.3262715420059847
seg_529be4,5.365361759431066
seg_529c99,4.167843999098025
seg_52c139,11.48179315518216
seg_530a02,10.257279573861432
seg_53103b,3.033894059580402
seg_5311d1,1.6953019941646432
seg_533613,10.332775440769923
seg_53498a,4.314144898394105
seg_53a557,4.534383554066139
seg_53a5fd,6.126475520709734
seg_53bdf5,9.07930672883046
seg_53caf1,7.822209188238357
seg_53d818,3.8418192139580505
seg_53e645,5.728604353732663
seg_53fa13,3.9215350333497283
seg_5407b0,3.2810181309261295
seg_5445bc,4.570815147213487
seg_54490e,8.705073269801114
seg_545fda,9.59605985452577
seg_5467c8,8.770032053763389
seg_546864,10.3667671942955
seg_5470ca,4.458894794921079
seg_5495ca,2.579859810280324
seg_54af0d,2.6187177438086944
seg_54b0ee,7.951694588393609
seg_54d0f3,3.535375877647896
seg_55239a,3.4768149569362263
seg_552b8e,11.550589096626931
seg_5559d9,2.2761107749320724
seg_555f63,2.2079908448701824
seg_5597ed,3.8329416543965236
seg_55a0c3,5.408543458225161
seg_55a9a4,7.649119556522336
seg_55b566,2.166786637626432
seg_55d50b,4.106994396034029
seg_561cf4,2.2030495195129287
seg_563059,8.343093298750311
seg_5639b3,5.85882546323196
seg_566efe,10.775912398843873
seg_56e3e7,11.19684002431496
seg_56e6f1,5.326924674606806
seg_56ebc7,3.9428395963149976
seg_570a20,4.876513256414722
seg_570d69,10.530655469145138
seg_572172,6.329448452052413
seg_5759c9,7.04974319638238
seg_5765b6,7.995153946586364
seg_578e84,10.708825894340363
seg_57908c,4.083127523555464
seg_57b6c0,5.085586094242725
